group,conf,syn3_true,apriori_truth,syn3_k0,syn3_kstar,random
triple_top,congestion_price_da,0.0435731410980224,0.0594710707664489,0.0348084568977356,0.044476270675659194,0.24606318499096447
triple_top,congestion_price_rt,0.0162779092788696,0.0185379981994628,0.0099154114723206,0.0072522163391113,0.6658591175591877
triple_top,da_as_total_mw_primary_reserve,0.0033254623413085,0.0335584878921508,-0.0153531432151794,0.008478343486785833,0.5173085172022888
triple_top,da_as_total_mw_synchronized_reserve,0.0019141435623168,0.0194368958473205,0.0003196001052856,0.013908863067626953,0.4240889884358493
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0582744479179382,0.1006754040718078,0.0462012290954589,0.06371194124221802,0.554687808661419
triple_top,gross_actual_interchange_mw,0.0168708562850952,0.0447327494621276,0.003210425376892,0.02303779125213623,0.28705151991962974
triple_top,marginal_loss_price_da,0.0571019053459167,0.0604490637779235,0.0345582962036132,0.05049693584442139,0.7065747062729789
triple_top,metered_load_mw,0.1734235286712646,0.1865701675415039,0.1235074996948242,0.15840667486190801,0.414856869333564
triple_top,net_actual_interchange_mw,0.0736280679702758,0.1040496826171875,0.0459767580032348,0.07326149940490723,0.36054556048589226
triple_top,total_gen,0.1594672799110412,0.171249508857727,0.1065078973770141,0.14157825708389277,0.8286569145557378
triple_top,total_lmp_da,0.0242984890937805,0.1085158586502075,0.0149332284927367,0.032202064990997314,0.9249669119531921
triple_top,total_losses,0.0685884952545166,0.1473038792610168,0.0518518686294555,0.08185881376266488,0.046007310887296926
triple_top,congestion_price_da,0.0352014899253845,0.0358054041862487,0.0107960700988768,0.021575927734375,0.2326269928297655
triple_top,congestion_price_rt,0.0136796236038208,0.0169503092765808,0.0117207765579222,0.018343329429626395,0.34851936949256324
triple_top,da_as_total_mw_primary_reserve,0.0410233736038208,0.0414953827857971,0.009591519832611,0.0397517681121827,0.8149664793702474
triple_top,da_as_total_mw_synchronized_reserve,0.0487167835235595,0.0460503697395324,0.0169633626937865,0.03799158334732049,0.9854914276432976
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0339774489402771,0.0742831230163574,-0.0094899535179138,0.054543316364288386,0.9689717046703518
triple_top,gross_actual_interchange_mw,0.0277753472328186,0.1304351687431335,0.0038815736770629,0.022409558296203613,0.9049483455499269
triple_top,marginal_loss_price_da,0.1210806369781494,0.0579690337181091,0.0301725268363953,0.14232116937637335,0.2965562650640299
triple_top,metered_load_mw,-0.001493752002716,0.0754920840263366,-0.0026027560234067,0.005513787269592396,0.9920112434144741
triple_top,net_actual_interchange_mw,0.0680770277976989,0.0520064830780029,0.03557687997818,0.03612226247787481,0.2494200410564512
triple_top,total_gen,-0.0004717707633972,0.077178418636322,-0.0019431114196776,0.0042555928230287865,0.1059061548822322
triple_top,total_lmp_da,0.0284790992736816,0.0936746597290039,-0.0020548701286315,0.11771136522293091,0.9509526110553941
triple_top,total_losses,0.1600514650344848,0.1356257796287536,0.1360131502151489,0.16422998905181885,0.2334202554680963
triple_top,congestion_price_da,0.0222492218017578,0.0406820774078369,0.0107787251472472,0.019320607185363797,0.6897682650777505
triple_top,congestion_price_rt,0.0183058381080627,0.0195964574813842,0.0045478343963622,0.019128620624542195,0.05835635898058866
triple_top,da_as_total_mw_primary_reserve,0.0398861765861511,0.0399534106254577,0.004316508769989,0.03007620573043819,0.7307090991274762
triple_top,da_as_total_mw_synchronized_reserve,0.0438804030418396,0.0468614101409912,0.0173987746238709,0.04393124580383301,0.8817202123338397
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0322391986846923,0.0714300274848938,-0.0114043951034545,0.04417610168457031,0.2724368954659625
triple_top,gross_actual_interchange_mw,0.0222678184509277,0.1306433677673339,0.0052643418312073,0.008670449256897028,0.37905689607742854
triple_top,marginal_loss_price_da,0.1085458993911743,0.0663351416587829,0.0266198515892028,0.13858133554458618,0.3742961833209161
triple_top,metered_load_mw,-0.0001627206802368,0.0897073745727539,-0.0027295947074887,0.007831752300262562,0.7487882575401331
triple_top,net_actual_interchange_mw,0.0556024312973022,0.0506502389907836,0.0225094556808471,0.0299349427223206,0.23780724253903884
triple_top,total_gen,0.0015453100204467,0.0819289684295654,-0.0039450526237487,0.006510138511657826,0.171853099047643
triple_top,total_lmp_da,0.0302066802978515,0.0976694226264953,-0.0098395347595214,0.11234557628631592,0.4492916486877381
triple_top,total_losses,0.1579252481460571,0.1369268894195556,0.1371325254440307,0.16360914707183838,0.3044684073773195
triple_top,congestion_price_da,0.0316265821456909,0.0398029088973999,0.0134907960891723,0.022980213165283203,0.8391891222586524
triple_top,congestion_price_rt,0.0159291625022888,0.0186017155647277,0.0127766132354735,0.0208475589752197,0.23774182601563876
triple_top,da_as_total_mw_primary_reserve,0.0470978617668151,0.0399534106254577,0.0117697715759276,0.03267753124237059,0.5023894574892614
triple_top,da_as_total_mw_synchronized_reserve,0.0478611588478088,0.0468614101409912,0.0167770981788634,0.0470351576805115,0.9425835996979304
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0335581302642822,0.0714300274848938,-0.0105871558189392,0.04940760135650629,0.6339976977446607
triple_top,gross_actual_interchange_mw,0.0240729451179504,0.1237341165542602,0.0046760439872741,0.011567413806915228,0.8672894054624648
triple_top,marginal_loss_price_da,0.105968177318573,0.0654720664024353,0.0322750210762023,0.13851016759872437,0.9402096893547673
triple_top,metered_load_mw,-0.0012293457984924,0.0754920840263366,-0.0032944083213803,0.007484674453735463,0.7507648618863519
triple_top,net_actual_interchange_mw,0.0718377828598022,0.0506502389907836,0.0244278907775879,0.027643024921417292,0.6995750602247514
triple_top,total_gen,0.0005739331245422,0.077178418636322,-0.0022321939468383,0.0064002275466917835,0.9679655666042271
triple_top,total_lmp_da,0.018937349319458,0.1018945574760437,-0.0044744610786437,0.11840617656707764,0.9944007896476794
triple_top,total_losses,0.1582319140434265,0.1369268894195556,0.139677882194519,0.1634366512298584,0.45182168266975964
triple_top,congestion_price_da,0.0324127078056335,0.0577282905578613,0.0033502578735351,0.0063375830650329035,0.07086977818420837
triple_top,congestion_price_rt,0.0282441973686218,0.0716299414634704,0.0268589854240417,0.020700037479400635,0.29279403144051885
triple_top,da_as_total_mw_primary_reserve,0.0135763883590698,0.0641167163848877,-0.026568591594696,0.03582823276519778,0.15235470568773046
triple_top,da_as_total_mw_synchronized_reserve,0.0314206480979919,0.0418012738227844,-0.0090029239654541,0.0205843448638916,0.4174863747960118
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0519291758537292,0.1211646199226379,0.0110377073287963,0.08394074440002441,0.13128932847325603
triple_top,gross_actual_interchange_mw,0.0309641361236572,0.0556330680847168,-0.0044444799423217,0.011832475662231418,0.604117804020882
triple_top,marginal_loss_price_da,0.091959536075592,0.2251234054565429,0.0241050124168396,0.08517694473266602,0.3828080591578541
triple_top,metered_load_mw,0.0059930682182312,0.1249566674232482,0.0085780620574951,0.08762151002883922,0.89538588428821
triple_top,net_actual_interchange_mw,0.0504622459411621,0.2383822798728943,-0.0157222151756286,0.04291307926177973,0.9677946717985019
triple_top,total_gen,-0.0022599697113037,0.1205590367317199,-0.0056595802307128,0.080502450466156,0.5468849016694222
triple_top,total_lmp_da,0.0354887843132019,0.1162286400794982,-0.0038238167762756,0.07398390769958496,0.2748235698675966
triple_top,total_losses,0.1617283821105957,0.2939937710762024,0.1432372331619263,0.2422251701354981,0.5922304187618368
triple_top,congestion_price_da,0.0506632328033447,0.1093834042549133,-0.0009755492210387,,0.8967611582244098
triple_top,congestion_price_rt,0.0186583995819091,0.0345180034637451,-0.049562156200409,,0.4067333458357483
triple_top,da_as_total_mw_primary_reserve,0.0197911858558654,0.1452868580818176,0.0097299814224243,,0.5520782766919708
triple_top,da_as_total_mw_synchronized_reserve,0.0352958440780639,0.1236677765846252,0.0134629607200622,,0.2716527676061459
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0399503707885742,0.2432096600532531,0.002876043319702,,0.455444149450027
triple_top,gross_actual_interchange_mw,0.038165807723999,0.1199698448181152,-0.005360722541809,,0.40171353537959864
triple_top,marginal_loss_price_da,0.0832751989364624,0.2305365204811096,-0.0046631693840026,,0.24841346508297102
triple_top,metered_load_mw,0.0046193599700927,0.6309685707092285,0.0099185109138487,,0.5058663838253084
triple_top,net_actual_interchange_mw,0.0240327715873718,0.1646578907966613,-0.0092704892158509,,0.3103808259798114
triple_top,total_gen,0.0025256872177124,0.6956952214241028,0.016577899456024,,0.37303486388074747
triple_top,total_lmp_da,0.0590933561325073,0.3347657322883606,-0.030090034008026,,0.5249704422542643
triple_top,total_losses,0.180966317653656,0.3072394728660583,0.0015030503273009,,0.7505950229289875
triple_top,congestion_price_da,0.0097147822380065,0.0608502626419067,0.0093408823013305,0.0228284597396851,0.3335074657912753
triple_top,congestion_price_rt,0.0061097741127014,0.0147109627723693,-0.0011451840400696,0.0217435359954834,0.9241587666207636
triple_top,da_as_total_mw_primary_reserve,0.029931902885437,0.0297106504440307,0.0117458701133728,0.022752583026886,0.8623185468359024
triple_top,da_as_total_mw_synchronized_reserve,0.0229167938232421,0.0143510699272155,0.0011221766471863,0.029581904411315904,0.04869029597552854
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0192333459854125,0.0194509029388427,-0.0048893094062804,0.02292317152023321,0.25364252425682277
triple_top,gross_actual_interchange_mw,0.0191563367843627,0.0168083310127258,0.0067107677459716,0.01714080572128296,0.4461355126592019
triple_top,marginal_loss_price_da,0.027670681476593,0.0192918181419372,0.0013474225997924,0.022802650928497314,0.10462788874247408
triple_top,metered_load_mw,0.1552081108093261,0.1336973309516906,0.0621960163116455,0.14201468229293823,0.3484759890334971
triple_top,net_actual_interchange_mw,0.0576069355010986,0.0597304701805114,0.0292116403579712,0.048954963684082115,0.7400975256176825
triple_top,total_gen,0.1602833271026611,0.1326578259468078,0.0696568489074706,0.15220320224761957,0.6805144811428259
triple_top,total_lmp_da,0.0154558420181274,0.0516847372055053,0.0003378391265869,0.04717659950256348,0.6223844285660048
triple_top,total_losses,0.0703139901161193,0.089640200138092,0.0346618294715881,0.05309486389160162,0.7105284027223456
triple_top,congestion_price_da,0.0525621175765991,0.11798757314682,-0.0087200403213501,,0.20492368695970176
triple_top,congestion_price_rt,0.040438175201416,0.0918243527412414,-0.0025688409805297,,0.3416981148647321
triple_top,da_as_total_mw_primary_reserve,0.0720070600509643,0.0925800800323486,0.0032946467399597,,0.6762424822774629
triple_top,da_as_total_mw_synchronized_reserve,0.0463212728500366,0.0455195307731628,-0.0270388722419739,,0.8792347630313271
triple_top,da_as_total_mw_thirty_minutes_reserve,0.1991716027259826,0.2255688905715942,0.0037181973457336,,0.5436780538280952
triple_top,gross_actual_interchange_mw,0.0340547561645507,0.1538180112838745,0.0049760937690733,,0.2826996509455366
triple_top,marginal_loss_price_da,0.1260531544685363,0.3447290658950805,0.0021513104438781,,0.03023525800598259
triple_top,metered_load_mw,0.0306152701377868,0.7505853772163391,-0.0110655426979064,,0.7103368289742134
triple_top,net_actual_interchange_mw,0.1876227855682373,0.1010659337043762,-0.0087178945541381,,0.007884103508440377
triple_top,total_gen,0.0193117260932922,0.7653958797454834,-0.0111863613128662,,0.3726790698209955
triple_top,total_lmp_da,0.0892247557640075,0.3668181300163269,-0.0199260711669921,,0.5305372145627818
triple_top,total_losses,0.0433651804924011,0.5244346857070923,0.0117334127426148,,0.922111461767193
triple_rand,congestion_price_da,0.0399693846702575,0.0797709226608276,0.0591044425964355,0.05947178602218629,0.08949454503290011
triple_rand,congestion_price_rt,0.0206729173660278,0.0362604856491088,-0.0269033312797545,0.034809648990631104,0.4059423219682837
triple_rand,da_as_total_mw_primary_reserve,0.0234149098396301,0.0747024416923523,0.023752748966217,0.0763803720474244,0.024313199710157773
triple_rand,da_as_total_mw_synchronized_reserve,0.0274465680122375,0.0258552432060241,-0.0033066868782044,0.021580696105957003,0.3426109843415903
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0794591307640075,0.2504512667655945,0.0272465944290161,0.16838020086288452,0.6222310588397949
triple_rand,gross_actual_interchange_mw,0.0383815169334411,0.0941823720932006,0.0286073684692383,0.05750381946563721,0.2790679482285984
triple_rand,marginal_loss_price_da,0.0290270447731018,0.1247168779373169,0.0311971306800841,0.08004492521286011,0.2097499496556351
triple_rand,metered_load_mw,0.0212921500205993,0.3836708068847656,0.0185557603836059,0.08471852540969849,0.11570323332709365
triple_rand,net_actual_interchange_mw,0.1617929935455322,0.1269168257713318,0.0899608731269837,0.19036638736724862,0.5771402440203418
triple_rand,total_gen,0.0058778524398803,0.4065583944320678,0.0005020499229431,0.07935523986816406,0.695270005904686
triple_rand,total_lmp_da,0.060522437095642,0.2246158719062805,0.0481806993484497,0.13330435752868652,0.6719571405958223
triple_rand,total_losses,0.1585093736648559,0.2632440328598022,0.0830025076866149,0.1586819887161255,0.9488610207205074
triple_top,congestion_price_da,0.0397470593452453,0.1093834042549133,0.0110974907875061,0.04963403940200811,0.0027032138935026984
triple_top,congestion_price_rt,0.0191951394081115,0.0345180034637451,-0.0794325470924378,0.03450208902359009,0.647196653894036
triple_top,da_as_total_mw_primary_reserve,0.0096529722213745,0.1452868580818176,-0.0103452205657958,0.0863855481147767,0.6003922370976396
triple_top,da_as_total_mw_synchronized_reserve,0.0144471526145935,0.1236677765846252,0.0054395198822021,0.0766063928604126,0.5887396099702882
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0174810290336608,0.2432096600532531,-0.0202868580818176,0.035895287990570124,0.9627703198402424
triple_top,gross_actual_interchange_mw,0.0478751063346862,0.1199698448181152,-0.0088323354721069,0.01450026035308831,0.016871673370039697
triple_top,marginal_loss_price_da,0.0692554116249084,0.2305365204811096,0.0085842013359069,0.10830730199813843,0.6964824307014501
triple_top,metered_load_mw,0.0410192608833313,0.6309685707092285,0.049196183681488,0.338787853717804,0.8136786497018634
triple_top,net_actual_interchange_mw,0.1018751263618469,0.1646578907966613,-0.0184195041656494,0.1760457158088684,0.5098071966215841
triple_top,total_gen,0.0278511047363281,0.6956952214241028,0.068982720375061,0.39205372333526617,0.33396486959680916
triple_top,total_lmp_da,0.0905889272689819,0.3347657322883606,-0.0057517886161804,0.11702215671539312,0.7908401632274049
triple_top,total_losses,0.1746661067008972,0.3072394728660583,-0.0263549685478209,0.10680264234542852,0.09724292563242465
triple_top,congestion_price_da,0.041081964969635,0.0452378392219543,0.0048227310180663,0.05097222328186041,0.44203563772992527
triple_top,congestion_price_rt,0.0366888046264648,0.0726210474967956,0.0089660286903381,0.05586701631546019,0.5199523745708382
triple_top,da_as_total_mw_primary_reserve,0.0972576737403869,0.0882731676101684,0.0251131057739256,0.074703574180603,0.6939564109345475
triple_top,da_as_total_mw_synchronized_reserve,0.0489638447761535,0.0733700394630432,0.0221419930458069,0.05069929361343389,0.09088573203240946
triple_top,da_as_total_mw_thirty_minutes_reserve,0.1634071469306945,0.3043192625045776,0.0423256754875183,0.1693314909934998,0.22775950153786095
triple_top,gross_actual_interchange_mw,0.0424084067344665,0.0493949651718139,-0.0013837814331054,0.022281527519226102,0.41030156269012563
triple_top,marginal_loss_price_da,0.0553265810012817,0.1594512462615966,-0.0372214317321777,0.0754448771476745,0.6232946730201306
triple_top,metered_load_mw,0.0036105513572692,0.2230079174041748,-0.0247161388397216,0.18103206157684326,0.8869607812174175
triple_top,net_actual_interchange_mw,0.1077764630317688,0.1741150021553039,0.0396040081977844,0.09898930788040161,0.6188261682413765
triple_top,total_gen,-0.0015220642089843,0.2289333343505859,-0.0227852463722229,0.18427550792694092,0.13346147093493443
triple_top,total_lmp_da,0.043994128704071,0.2554729580879211,-0.0407223105430603,0.1077650785446167,0.9805801327872824
triple_top,total_losses,0.0374978780746459,0.0691146850585937,-0.0127981901168823,0.05294954776763916,0.8717857347554929
triple_top,congestion_price_da,0.0111793279647827,0.0566591024398803,0.0005329847335815,,0.502720761145324
triple_top,congestion_price_rt,0.0100630521774292,0.0267472863197326,-0.011528193950653,,0.922347981796633
triple_top,da_as_total_mw_primary_reserve,0.0140098929405212,0.1611969470977783,-0.0040204524993896,,0.5413807937571358
triple_top,da_as_total_mw_synchronized_reserve,0.0292255878448486,0.0594444870948791,-0.000562608242035,,0.9233060678891631
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0290138125419616,0.2214455604553222,-0.0335240960121154,,0.8298973686033432
triple_top,gross_actual_interchange_mw,0.0202435851097106,0.1391318440437317,-0.0042843222618102,,0.9682864102942973
triple_top,marginal_loss_price_da,0.0692964196205139,0.2512387037277221,-0.0139552950859069,,0.9197828107781584
triple_top,metered_load_mw,0.0006117224693298,0.6347124576568604,0.0062866806983947,,0.03603381742856948
triple_top,net_actual_interchange_mw,0.0185350179672241,0.1270350813865661,-0.00942325592041,,0.17477200416093996
triple_top,total_gen,-3.218650817871094e-05,0.6651379466056824,0.0068370103836059,,0.38913467710118577
triple_top,total_lmp_da,0.0333459377288818,0.3154032230377197,-0.0199463367462157,,0.9521426972954208
triple_top,total_losses,0.187997281551361,0.3338042497634887,0.0216022133827209,,0.3000289194759296
triple_top,congestion_price_da,0.0590555071830749,0.0566591024398803,-0.0089216232299804,,0.16046764388760104
triple_top,congestion_price_rt,0.0260607004165649,0.0267472863197326,0.0012463927268981,,0.8863046660865599
triple_top,da_as_total_mw_primary_reserve,0.0354902744293212,0.1611969470977783,-0.0022290945053101,,0.4463944154832029
triple_top,da_as_total_mw_synchronized_reserve,0.0333034396171569,0.0590357780456543,0.0045248866081237,,0.9078755943543261
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0805047154426574,0.2214455604553222,-0.0187806487083435,,0.16023046632014326
triple_top,gross_actual_interchange_mw,0.0477781891822814,0.1391318440437317,-0.0114179849624634,,0.6611175115080995
triple_top,marginal_loss_price_da,0.0690585374832153,0.2512387037277221,-0.0019948482513427,,0.4402637528294918
triple_top,metered_load_mw,0.0098670125007629,0.6347124576568604,-0.0036004185676575,,0.0764867690302854
triple_top,net_actual_interchange_mw,0.1881917119026184,0.1270350813865661,-0.000949501991272,,0.6964631446525006
triple_top,total_gen,-0.0003500580787658,0.6651379466056824,-0.003623068332672,,0.2473987555391537
triple_top,total_lmp_da,0.0806787014007568,0.3154032230377197,0.0040892362594604,,0.039615522579517726
triple_top,total_losses,0.1449675559997558,0.3338042497634887,-0.0053499937057495,,0.05994429824957326
triple_top,congestion_price_da,0.0444180369377136,0.1008321046829223,-0.0102362632751464,0.03928369283676149,0.06107853706678734
triple_top,congestion_price_rt,0.0403701663017272,0.0436615943908691,0.0024073719978332,0.03649365901947019,0.9077329574850395
triple_top,da_as_total_mw_primary_reserve,0.0155738592147827,0.0290518999099731,0.0130260586738585,0.01824450492858881,0.739883917829101
triple_top,da_as_total_mw_synchronized_reserve,0.0081644654273986,0.0352113246917724,0.0042109489440917,0.01543891429901123,0.8980623572137351
triple_top,da_as_total_mw_thirty_minutes_reserve,0.1684844493865966,0.1804748177528381,0.1153120398521423,0.18114256858825684,0.6725823112965214
triple_top,gross_actual_interchange_mw,0.0363476872444152,0.0644220113754272,0.004824697971344,0.04175543785095222,0.5289399290308832
triple_top,marginal_loss_price_da,0.0457982420921325,0.0556198358535766,-0.0047361850738525,0.07475805282592779,0.30444636434737826
triple_top,metered_load_mw,0.0197681784629821,0.135749876499176,0.0060039162635803,0.03233206272125244,0.9979622513286734
triple_top,net_actual_interchange_mw,0.0542412400245666,0.111253798007965,0.0291293263435364,0.07068133354187012,0.36218905893938935
triple_top,total_gen,0.0236909389495849,0.1482554078102111,0.0116539597511291,0.03466111421585083,0.47064894921390954
triple_top,total_lmp_da,0.021317720413208,0.0449315309524536,-0.0023614168167114,0.07800537347793579,0.37824517492346177
triple_top,total_losses,0.0974231958389282,0.1586172580718994,0.0188502073287963,0.08438664674758911,0.9795269293354586
triple_top,congestion_price_da,0.0360863804817199,0.11798757314682,-0.0004560351371764,,0.17465838539500578
triple_top,congestion_price_rt,0.0205383896827697,0.0918243527412414,0.0011788010597229,,0.32798800090807967
triple_top,da_as_total_mw_primary_reserve,0.0657864809036254,0.0925800800323486,0.0036033391952514,,0.6803486660150015
triple_top,da_as_total_mw_synchronized_reserve,0.0366955995559692,0.0455195307731628,-0.0271591544151307,,0.06320761833863064
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0846450924873352,0.2255688905715942,0.0195239782333374,,0.607249374011541
triple_top,gross_actual_interchange_mw,0.0126855969429016,0.1538180112838745,0.0019103288650512,,0.4776465028764161
triple_top,marginal_loss_price_da,0.1633327603340149,0.3447290658950805,0.0087212920188903,,0.2839999767621011
triple_top,metered_load_mw,0.0200710296630859,0.7505853772163391,-0.0071994662284851,,0.238413280924058
triple_top,net_actual_interchange_mw,0.0841753482818603,0.1010659337043762,-0.008823037147522,,0.5145127432987567
triple_top,total_gen,0.0141001343727111,0.7653958797454834,-0.0120849013328553,,0.36792758053704133
triple_top,total_lmp_da,0.1129142642021179,0.3668181300163269,-0.0018723011016845,,0.45651989126265535
triple_top,total_losses,0.0099995732307434,0.5244346857070923,0.0224040746688843,,0.3374773817642399
triple_top,congestion_price_da,0.0362355709075927,0.0651464462280273,0.0013352036476135,0.039681017398834284,0.9704936935959776
triple_top,congestion_price_rt,0.0355107188224792,0.0726210474967956,-0.0019024014472961,0.022319793701171903,0.13343943174560402
triple_top,da_as_total_mw_primary_reserve,0.0971519947052002,0.0882731676101684,0.0260595083236694,0.0865131616592407,0.0968039531783742
triple_top,da_as_total_mw_synchronized_reserve,0.0500184297561645,0.0733700394630432,0.0237773656845092,0.04259145259857179,0.34339172879091606
triple_top,da_as_total_mw_thirty_minutes_reserve,0.164752721786499,0.3043192625045776,0.0344057083129883,0.1381545066833496,0.5910269008704913
triple_top,gross_actual_interchange_mw,0.038601279258728,0.0493949651718139,-0.0028755068778991,0.018714845180511502,0.6591764718500283
triple_top,marginal_loss_price_da,0.0457218289375305,0.1594512462615966,-0.0153528451919555,0.054870545864105225,0.39725674716804205
triple_top,metered_load_mw,0.0033418536186218,0.2230079174041748,-0.0160452723503112,0.16018086671829224,0.9992779939221711
triple_top,net_actual_interchange_mw,0.1323833465576172,0.1487749814987182,0.0573861002922058,0.1430776715278626,0.3518929961930426
triple_top,total_gen,-0.0015558004379272,0.2289333343505859,-0.0138946771621704,0.17241621017456055,0.7214066679599525
triple_top,total_lmp_da,0.0433416366577148,0.2554729580879211,-0.0256548523902893,0.058092534542083685,0.6375826945307929
triple_top,total_losses,0.038018524646759,0.0713298320770263,-0.0128592252731323,0.054193735122680664,0.8130538632474607
triple_top,congestion_price_da,0.0212118029594421,0.0239191651344299,0.0038490891456604,0.027119100093841608,0.97622566345382
triple_top,congestion_price_rt,0.0190991163253784,0.014120876789093,-0.0063658952713012,0.0006948113441467979,0.8897936564455402
triple_top,da_as_total_mw_primary_reserve,0.0414014458656311,0.0505707263946533,0.0012128353118895,0.019308149814605713,0.7645619743577086
triple_top,da_as_total_mw_synchronized_reserve,0.0102503299713134,0.0743919610977172,0.0045860409736633,0.013321995735168402,0.6982484778182906
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0276459455490112,0.0797922015190124,-0.000251829624176,0.052550733089446966,0.3354981696758996
triple_top,gross_actual_interchange_mw,0.0420809388160705,0.0479460954666137,0.0147501826286316,0.03708356618881231,0.14768557820670736
triple_top,marginal_loss_price_da,0.0614356398582458,0.1231557130813598,0.0200849771499634,0.09633588790893557,0.06263600305980976
triple_top,metered_load_mw,0.0188444852828979,0.0907099843025207,0.0038307905197143,0.03275400400161754,0.24190170420148482
triple_top,net_actual_interchange_mw,0.0480890274047851,0.0681301355361938,0.0178074836730957,0.05133122205734253,0.4322814811812986
triple_top,total_gen,0.0169203281402587,0.0940731763839721,0.000557243824005,0.02582716941833485,0.5219962736299825
triple_top,total_lmp_da,0.0524001121520996,0.0746994018554687,0.0092845559120177,0.1037064790725708,0.7730835540548716
triple_top,total_losses,0.1528741121292114,0.2721614241600036,0.1177234649658203,0.1583942174911499,0.958740923056593
triple_top,congestion_price_da,0.068778395652771,0.1093834042549133,0.0237828493118286,0.062474370002746596,0.11732048038481102
triple_top,congestion_price_rt,0.0040795803070068,0.0455836057662963,-0.0308247804641723,0.037203431129455594,0.10700414019379156
triple_top,da_as_total_mw_primary_reserve,0.0681936144828796,0.1452868580818176,0.0119855403900147,0.1197529435157776,0.5896947230135507
triple_top,da_as_total_mw_synchronized_reserve,0.0712405443191528,0.1236677765846252,0.0063698887825012,0.0705937147140503,0.745398073947293
triple_top,da_as_total_mw_thirty_minutes_reserve,0.1413674354553222,0.2432096600532531,-0.021869122982025,0.05127012729644781,0.8481503803469849
triple_top,gross_actual_interchange_mw,0.0470888018608093,0.1199698448181152,-0.0020281076431273,0.0046038031578063965,0.9358320802167885
triple_top,marginal_loss_price_da,0.0268158912658691,0.2305365204811096,-0.0007705688476562,0.006735622882843018,0.983426242260642
triple_top,metered_load_mw,0.046349823474884,0.6309685707092285,0.0484078526496887,0.284253478050232,0.3998016922245259
triple_top,net_actual_interchange_mw,0.1557943224906921,0.1646578907966613,-0.0056314468383789,0.19570952653884888,0.3803351835275731
triple_top,total_gen,0.0300022959709167,0.6956952214241028,0.0511044263839721,0.316527783870697,0.14780867669727238
triple_top,total_lmp_da,0.0001001954078674,0.3347657322883606,-0.003599524497986,0.021145999431609996,0.6849344386835594
triple_top,total_losses,0.1444010734558105,0.3072394728660583,-0.0210886597633362,0.08741515874862668,0.6567619584408371
triple_top,congestion_price_da,0.0573189258575439,0.0507300496101379,0.0425416827201843,0.0886090993881226,0.8620625958512073
triple_top,congestion_price_rt,0.0067499876022338,0.0186138749122619,-0.0079061985015869,0.0392134189605713,0.09725799478764063
triple_top,da_as_total_mw_primary_reserve,0.0702889561653137,0.0917879939079284,0.0451863408088684,0.0870087146759034,0.4977769078253418
triple_top,da_as_total_mw_synchronized_reserve,0.0377362966537475,0.0815798044204711,0.0274059772491454,0.06924229860305789,0.5810819296720631
triple_top,da_as_total_mw_thirty_minutes_reserve,0.054226279258728,0.0719385743141174,0.0226486921310425,0.044167399406433105,0.2415570400399184
triple_top,gross_actual_interchange_mw,0.0181568264961242,0.0564903616905212,0.0020734667778015,0.0173376202583313,0.16902540612916128
triple_top,marginal_loss_price_da,0.0135287046432495,0.0336286425590515,-0.0059074163436889,0.005225419998168945,0.8595808364196215
triple_top,metered_load_mw,0.0296508073806762,0.1871200203895568,0.0214812755584716,0.0716199278831482,0.058534922235558784
triple_top,net_actual_interchange_mw,0.1446102857589721,0.1436325311660766,0.1151678562164306,0.15546172857284551,0.4706209039180729
triple_top,total_gen,0.0492042303085327,0.1527736186981201,0.0370633602142334,0.08548092842102051,0.11583400130088528
triple_top,total_lmp_da,0.0007943511009216,0.0452589988708496,-0.0053687691688537,0.01287376880645763,0.45705876133136736
triple_top,total_losses,0.0681349039077758,0.0633175373077392,0.0366247892379761,0.07081532478332528,0.9799623263423093
triple_top,congestion_price_da,0.0371065735816955,0.0761730074882507,0.0273278951644897,0.03387379646301271,0.4237063534554728
triple_top,congestion_price_rt,0.0386516451835632,0.056028664112091,0.0356460809707641,0.05126136541366579,0.8571249175045673
triple_top,da_as_total_mw_primary_reserve,0.0270450115203857,0.091024100780487,0.0097879171371459,0.02783203125,0.11731556418319389
triple_top,da_as_total_mw_synchronized_reserve,0.010258138179779,0.0915668606758117,-0.0017521977424621,0.011365711688995361,0.27125207676186414
triple_top,da_as_total_mw_thirty_minutes_reserve,0.1651005148887634,0.1500886678695678,0.114147424697876,0.1692999601364136,0.4037927406673345
triple_top,gross_actual_interchange_mw,0.0339690446853637,0.0458769798278808,-0.0047614574432373,0.017394125461578314,0.39981214000933074
triple_top,marginal_loss_price_da,0.0752398371696472,0.0999848246574401,0.0064129829406738,0.06576359272003174,0.6713834786701531
