kind,i,j,conf,est,truth
last,38,42,total_losses,0.0546943715606949,0.0633175373077392
last,25,28,congestion_price_da,-0.0009144997125090093,0.0109376907348632
last,25,28,congestion_price_rt,-0.0002976707776118914,0.0025873780250549
last,25,28,da_as_total_mw_primary_reserve,0.04686450892235616,0.0432175993919372
last,25,28,da_as_total_mw_synchronized_reserve,-0.013580172863150386,0.0212060213088989
last,25,28,da_as_total_mw_thirty_minutes_reserve,0.025398160007317316,0.0252501368522644
last,25,28,gross_actual_interchange_mw,-0.001698533223214338,0.0034451484680175
last,25,28,marginal_loss_price_da,-0.0028592201258325067,0.0051233172416687
last,25,28,metered_load_mw,-0.022935466373255498,0.0258024930953979
last,25,28,net_actual_interchange_mw,-0.07868938562901084,0.0169478058815002
last,25,28,total_gen,-0.03420153493511824,0.0249276757240295
last,25,28,total_lmp_da,0.004368331699113326,0.0144044160842895
last,25,28,total_losses,0.001566901393964426,0.0094159245491027
last,28,41,congestion_price_da,-0.0034629544165115655,0.0057464241981506
last,28,41,congestion_price_rt,-0.006826798642097898,-0.0026726126670837
last,28,41,da_as_total_mw_primary_reserve,0.0023885968635918298,0.0026376247406005
last,28,41,da_as_total_mw_synchronized_reserve,-0.02435716864219928,0.0052909255027771
last,28,41,da_as_total_mw_thirty_minutes_reserve,-0.00577386233990429,-0.0003027319908142
last,28,41,gross_actual_interchange_mw,0.0052101331730927125,0.0064227581024169
last,28,41,marginal_loss_price_da,0.0,-0.0013442039489746
last,28,41,metered_load_mw,-0.03485182589700764,0.0220152735710144
last,28,41,net_actual_interchange_mw,-0.10220452884762299,-0.0016437768936157
last,28,41,total_gen,-0.04593238684880274,0.0213915705680847
last,28,41,total_lmp_da,0.0,0.0073529481887817
last,28,41,total_losses,-0.009393211373752153,0.0037426352500915
last,23,40,congestion_price_da,-0.027473421388872543,0.007456362247467
last,23,40,congestion_price_rt,-0.16399818493399476,-0.0724628567695617
last,23,40,da_as_total_mw_primary_reserve,-0.0037154903270824047,-0.0004708170890808
last,23,40,da_as_total_mw_synchronized_reserve,0.00812760624959663,0.0108711123466491
last,23,40,da_as_total_mw_thirty_minutes_reserve,0.030546901854921482,0.0216683745384216
last,23,40,gross_actual_interchange_mw,0.005824862636274131,0.0170435905456542
last,23,40,marginal_loss_price_da,-0.35293670951460876,-0.0577435493469238
last,23,40,metered_load_mw,0.009241492519984407,0.0229324698448181
last,23,40,net_actual_interchange_mw,0.04290966515910655,0.0280981659889221
last,23,40,total_gen,0.010832285885663984,0.0226666927337646
last,23,40,total_lmp_da,-0.06434874848851879,-0.0318521261215209
last,23,40,total_losses,0.031677876910172764,0.0149967074394226
last,18,31,congestion_price_da,0.056677022145057876,0.0067111253738403
last,18,31,congestion_price_rt,0.059218150874958075,0.0157045722007751
last,18,31,da_as_total_mw_primary_reserve,-0.019466998108250144,0.0002525448799133
last,18,31,da_as_total_mw_synchronized_reserve,-0.001017947593345947,0.0016548633575439
last,18,31,da_as_total_mw_thirty_minutes_reserve,0.03504240202821851,0.0498088002204895
last,18,31,gross_actual_interchange_mw,0.0134880471401706,0.0115647315979003
last,18,31,marginal_loss_price_da,0.002363081436444814,0.0178335905075073
last,18,31,metered_load_mw,0.10315334847206137,0.1133488416671752
last,18,31,net_actual_interchange_mw,-0.02551691214981522,0.0024782419204711
last,18,31,total_gen,0.12391219070491111,0.1219252943992614
last,18,31,total_lmp_da,0.019064158328687908,0.0282967686653137
last,18,31,total_losses,-0.0031850991238265847,0.0293946862220764
last,16,34,congestion_price_da,0.026011809832103938,0.0140678882598876
last,16,34,congestion_price_rt,-0.010994037129885448,0.0008285045623779
last,16,34,da_as_total_mw_primary_reserve,0.004407024586014052,0.0042657256126403
last,16,34,da_as_total_mw_synchronized_reserve,0.028463184843755207,0.0172325372695922
last,16,34,da_as_total_mw_thirty_minutes_reserve,0.0352657244480985,0.0405514240264892
last,16,34,gross_actual_interchange_mw,0.03295703545283779,0.0336709022521972
last,16,34,marginal_loss_price_da,0.06282492755953795,0.0223636031150817
last,16,34,metered_load_mw,0.04874604485290379,0.0441191792488098
last,16,34,net_actual_interchange_mw,0.01360909218438966,0.0190100669860839
last,16,34,total_gen,0.045030448679471924,0.039410650730133
last,16,34,total_lmp_da,0.061643056238265825,0.0415577888488769
last,16,34,total_losses,0.03263874863852001,0.047998309135437
last,24,25,congestion_price_da,0.00580868312128513,0.0063183903694152
last,24,25,congestion_price_rt,0.019522271446989037,0.0033863186836242
last,24,25,da_as_total_mw_primary_reserve,0.032200012408676204,0.0457757115364074
last,24,25,da_as_total_mw_synchronized_reserve,0.04153621186911827,0.03727388381958
last,24,25,da_as_total_mw_thirty_minutes_reserve,0.05039266455358493,0.0358161330223083
last,24,25,gross_actual_interchange_mw,-0.007581019730408478,-0.002518892288208
last,24,25,marginal_loss_price_da,-0.0033922822368979144,0.0085543394088745
last,24,25,metered_load_mw,0.015013634960314826,0.0153566002845764
last,24,25,net_actual_interchange_mw,0.048801184918217055,0.057332694530487
last,24,25,total_gen,0.014522412897091441,0.0180404782295227
last,24,25,total_lmp_da,0.022145810433128243,0.0114296674728393
last,24,25,total_losses,0.02447655408041749,0.0235013961791992
last,17,40,congestion_price_da,0.0024806991795510713,0.0242298245429992
last,17,40,congestion_price_rt,-0.011230497364111636,0.0528594851493835
last,17,40,da_as_total_mw_primary_reserve,-0.001964600501485836,0.0081337690353393
last,17,40,da_as_total_mw_synchronized_reserve,0.012675536601815529,0.018679141998291
last,17,40,da_as_total_mw_thirty_minutes_reserve,0.03282498372236331,0.0327301621437072
last,17,40,gross_actual_interchange_mw,0.07327090882567655,0.0864940881729126
last,17,40,marginal_loss_price_da,-0.005943172658600782,-0.0004839301109313
last,17,40,metered_load_mw,0.06930217480788536,0.0681933164596557
last,17,40,net_actual_interchange_mw,0.016802069965393462,0.0095001459121704
last,17,40,total_gen,0.06802151982216642,0.0688807964324951
last,17,40,total_lmp_da,-0.010600159351522143,0.0108886957168579
last,17,40,total_losses,0.08449037885492217,0.0538715124130249
last,15,30,congestion_price_da,0.0055946833475080116,0.0085489153861999
last,15,30,congestion_price_rt,0.010022808822653495,0.0119596123695373
last,15,30,da_as_total_mw_primary_reserve,0.026490532765527264,0.0459032654762268
last,15,30,da_as_total_mw_synchronized_reserve,0.021477896772024274,0.0227658152580261
last,15,30,da_as_total_mw_thirty_minutes_reserve,0.04198694631815636,0.05295330286026
last,15,30,gross_actual_interchange_mw,0.0026289994831177887,0.0076038837432861
last,15,30,marginal_loss_price_da,0.05759864444102192,0.0531440377235412
last,15,30,metered_load_mw,0.01539869410448147,0.0205377340316772
last,15,30,net_actual_interchange_mw,0.01870499320786001,0.0247794985771179
last,15,30,total_gen,0.018357406733433224,0.0220948457717895
last,15,30,total_lmp_da,0.14185831299048757,0.1314151287078857
last,15,30,total_losses,0.0018741273782656442,0.011448323726654
last,6,28,congestion_price_da,-0.014844265340521079,0.009157121181488
last,6,28,congestion_price_rt,0.007418031676929782,0.0097380280494689
last,6,28,da_as_total_mw_primary_reserve,0.05409763034947013,0.0589619278907775
last,6,28,da_as_total_mw_synchronized_reserve,0.001327608429140037,0.0171012878417968
last,6,28,da_as_total_mw_thirty_minutes_reserve,0.09593319948728984,0.0800183415412902
last,6,28,gross_actual_interchange_mw,-0.0014320634621968198,0.0097046494483947
last,6,28,marginal_loss_price_da,-0.010728534919448807,0.0009538531303405
last,6,28,metered_load_mw,0.06189521561786049,0.0521706342697143
last,6,28,net_actual_interchange_mw,0.01208812231955092,0.0840442180633544
last,6,28,total_gen,0.06244192289841466,0.0593627095222473
last,6,28,total_lmp_da,0.006867531857109199,0.0099998712539672
last,6,28,total_losses,0.029300576694806013,0.0246073007583618
last,13,15,congestion_price_da,0.011117294941385025,0.0263596177101135
last,13,15,congestion_price_rt,0.08752659515022598,0.0441517829895019
last,13,15,da_as_total_mw_primary_reserve,0.03773943085211506,0.0334858298301696
last,13,15,da_as_total_mw_synchronized_reserve,0.032827691807026826,0.0288639664649963
last,13,15,da_as_total_mw_thirty_minutes_reserve,0.1202820393964833,0.107867419719696
last,13,15,gross_actual_interchange_mw,0.013538192349354938,0.0033692121505737
last,13,15,marginal_loss_price_da,0.05343861272410466,0.0133031606674194
last,13,15,metered_load_mw,0.027950146432248024,0.035143494606018
last,13,15,net_actual_interchange_mw,0.020542596446981864,0.0276376605033874
last,13,15,total_gen,0.04826018904113705,0.0504506826400756
last,13,15,total_lmp_da,0.05629681165255662,0.0143090486526489
last,13,15,total_losses,-0.009418922022593201,0.0110501646995544
last,24,40,congestion_price_da,0.00991451053565151,0.026607871055603
last,24,40,congestion_price_rt,-0.001301613629196785,0.023902952671051
last,24,40,da_as_total_mw_primary_reserve,-0.0319748159540697,0.0024305582046508
last,24,40,da_as_total_mw_synchronized_reserve,0.013836894451976445,0.0304630398750305
last,24,40,da_as_total_mw_thirty_minutes_reserve,0.08539884362310324,0.0846954584121704
last,24,40,gross_actual_interchange_mw,0.050677132455882345,0.0530306100845336
last,24,40,marginal_loss_price_da,0.0071689900791698236,0.0347079038619995
last,24,40,metered_load_mw,0.07464779543098932,0.0872001647949218
last,24,40,net_actual_interchange_mw,0.01231506234358215,0.0289945006370544
last,24,40,total_gen,0.09506198603165184,0.1105592846870422
last,24,40,total_lmp_da,0.055874790853628786,0.0807216167449951
last,24,40,total_losses,0.04041255247516751,0.014002501964569
last,3,17,congestion_price_da,0.043173040443633015,0.0455731749534606
last,3,17,congestion_price_rt,-0.0010952202188150295,0.0058826804161071
last,3,17,da_as_total_mw_primary_reserve,0.016886339755619262,0.0200721621513366
last,3,17,da_as_total_mw_synchronized_reserve,0.011697061969330624,0.0283952355384826
last,3,17,da_as_total_mw_thirty_minutes_reserve,0.006160554263064388,0.0154685974121093
last,3,17,gross_actual_interchange_mw,0.05893452367171259,0.0379282236099243
last,3,17,marginal_loss_price_da,0.016097692992263934,0.0347517132759094
last,3,17,metered_load_mw,0.04189961094301564,0.0787742137908935
last,3,17,net_actual_interchange_mw,-0.003564264010898155,0.0097689032554626
last,3,17,total_gen,0.035102936805486706,0.0739262104034423
last,3,17,total_lmp_da,0.057096810477674786,0.0591614246368408
last,3,17,total_losses,0.030108635451263632,0.0381642580032348
last,4,6,congestion_price_da,0.018237005764851988,0.0168789625167846
last,4,6,congestion_price_rt,0.03838932296670938,0.0214778184890747
last,4,6,da_as_total_mw_primary_reserve,0.026179553000878708,0.0165041089057922
last,4,6,da_as_total_mw_synchronized_reserve,0.04671582831144827,0.0520560145378112
last,4,6,da_as_total_mw_thirty_minutes_reserve,0.05267166092898479,0.0444997549057006
last,4,6,gross_actual_interchange_mw,0.05065873790219855,0.0416202545166015
last,4,6,marginal_loss_price_da,-0.0227018514081202,0.051852524280548
last,4,6,metered_load_mw,0.06810811509505177,0.0604408979415893
last,4,6,net_actual_interchange_mw,0.07530011460520492,0.0564317107200622
last,4,6,total_gen,0.05670349625623372,0.052290141582489
last,4,6,total_lmp_da,0.03562116996675546,0.0481828451156616
last,4,6,total_losses,0.04306346663584193,0.0564370155334472
last,24,41,congestion_price_da,-0.003756723351305058,0.0042182803153991
last,24,41,congestion_price_rt,0.003917865528479281,-0.0019033551216125
last,24,41,da_as_total_mw_primary_reserve,-0.03307944600611834,0.0047912001609802
last,24,41,da_as_total_mw_synchronized_reserve,-0.01220034283729643,0.0009998083114624
last,24,41,da_as_total_mw_thirty_minutes_reserve,-0.028870484516642647,0.0019850730895996
last,24,41,gross_actual_interchange_mw,-0.024584774211831806,0.0007386803627014
last,24,41,marginal_loss_price_da,-0.05184086223963069,-0.0088618993759155
last,24,41,metered_load_mw,-0.0249897561826129,0.0117743611335754
last,24,41,net_actual_interchange_mw,-0.025623552014145234,-0.0026895999908447
last,24,41,total_gen,-0.027824208770338754,0.0121136307716369
last,24,41,total_lmp_da,-0.004421014740792373,0.0011718869209289
last,24,41,total_losses,-0.015146366741688011,-0.0004919171333312
last,3,32,congestion_price_da,0.16584803404677728,0.064526081085205
last,3,32,congestion_price_rt,0.026326372554826727,0.0100178122520446
last,3,32,da_as_total_mw_primary_reserve,0.006370495856990788,0.0315415859222412
last,3,32,da_as_total_mw_synchronized_reserve,-0.004610027402327743,0.0015187263488769
last,3,32,da_as_total_mw_thirty_minutes_reserve,0.15429974239142474,0.1487411856651306
last,3,32,gross_actual_interchange_mw,0.03741921019902528,0.0298309326171875
last,3,32,marginal_loss_price_da,0.15400700254411626,0.0560393333435058
last,3,32,metered_load_mw,0.20074526064381992,0.2090789079666137
last,3,32,net_actual_interchange_mw,-0.0016249043707667887,0.0580278038978576
last,3,32,total_gen,0.24301406448818264,0.2526693940162658
last,3,32,total_lmp_da,0.12556634625009888,0.0306164026260375
last,3,32,total_losses,0.03648076311755377,0.0375208258628845
last,5,25,congestion_price_da,0.056545181059471594,0.011989951133728
last,5,25,congestion_price_rt,-0.0009196679044500833,0.0058216452598571
last,5,25,da_as_total_mw_primary_reserve,0.03096928621278794,0.0270420908927917
last,5,25,da_as_total_mw_synchronized_reserve,-0.012417573806871807,0.0200610756874084
last,5,25,da_as_total_mw_thirty_minutes_reserve,0.01953057401797531,0.0242716670036315
last,5,25,gross_actual_interchange_mw,-0.025822796086303557,0.0053416490554809
last,5,25,marginal_loss_price_da,0.03457141364134597,0.0081604123115539
last,5,25,metered_load_mw,0.009374500794215757,0.0086745023727417
last,5,25,net_actual_interchange_mw,0.010090357689441776,0.0295716524124145
last,5,25,total_gen,0.014821923857950892,0.0123845934867858
last,5,25,total_lmp_da,-0.014684528362049254,0.0038404464721679
last,5,25,total_losses,-0.022734570734592396,0.0043211579322814
last,18,40,congestion_price_da,-0.016065451369943418,0.0036500692367553
last,18,40,congestion_price_rt,0.040293029800306024,0.0262157917022705
last,18,40,da_as_total_mw_primary_reserve,-4.489456778333789e-05,0.0103976726531982
last,18,40,da_as_total_mw_synchronized_reserve,0.006239404773342283,0.0134345889091491
last,18,40,da_as_total_mw_thirty_minutes_reserve,0.04399222461395169,0.0584633350372314
last,18,40,gross_actual_interchange_mw,0.019897851711777825,0.0160253643989563
last,18,40,marginal_loss_price_da,0.0025643852159287217,0.0139690041542053
last,18,40,metered_load_mw,0.11358982999705836,0.0963707566261291
last,18,40,net_actual_interchange_mw,0.06758832728757824,0.0666197538375854
last,18,40,total_gen,0.12576893023397917,0.1089813709259033
last,18,40,total_lmp_da,-0.013462242010700898,0.0128546357154846
last,18,40,total_losses,0.09481859214299371,0.095191478729248
last,3,6,congestion_price_da,0.14609392729283943,0.0971154570579528
last,3,6,congestion_price_rt,0.04712489051076063,0.0190029144287109
last,3,6,da_as_total_mw_primary_reserve,0.05440798715044748,0.0668429136276245
last,3,6,da_as_total_mw_synchronized_reserve,0.06893560934998733,0.0868986845016479
last,3,6,da_as_total_mw_thirty_minutes_reserve,0.060828380003293936,0.0691591501235961
last,3,6,gross_actual_interchange_mw,0.07356969185415618,0.0470412373542785
last,3,6,marginal_loss_price_da,1.2278528317311022e-05,0.0759798288345336
last,3,6,metered_load_mw,0.15284626248121103,0.1811988949775695
last,3,6,net_actual_interchange_mw,0.10933694849439535,0.1035066843032836
last,3,6,total_gen,0.16896175783347123,0.2036342024803161
last,3,6,total_lmp_da,0.10394500253411909,0.0683313012123107
last,3,6,total_losses,0.11090195085067767,0.0694579482078552
last,11,28,congestion_price_da,0.00086735838599028,0.0097682476043701
last,11,28,congestion_price_rt,0.013168326893754356,0.0138934850692749
last,11,28,da_as_total_mw_primary_reserve,0.04391787423511051,0.0465674996376037
last,11,28,da_as_total_mw_synchronized_reserve,0.039262853070999526,0.0349329113960266
last,11,28,da_as_total_mw_thirty_minutes_reserve,0.04392906752683989,0.0328076481819152
last,11,28,gross_actual_interchange_mw,-0.01915595108573742,0.012106716632843
last,11,28,marginal_loss_price_da,-0.03375985850545449,-0.0034761428833007
last,11,28,metered_load_mw,0.0867183460197849,0.0602167248725891
last,11,28,net_actual_interchange_mw,-0.006925683937908489,0.0632919669151306
last,11,28,total_gen,0.08968287764286154,0.0656966567039489
last,11,28,total_lmp_da,-0.027209010407753698,0.011227548122406
last,11,28,total_losses,-0.008830760400922344,0.0168080925941467
last,9,26,congestion_price_da,0.0024379387281178166,0.004139244556427
last,9,26,congestion_price_rt,0.002934389863161302,0.0030399560928344
last,9,26,da_as_total_mw_primary_reserve,0.024424491225960243,0.0209781527519226
last,9,26,da_as_total_mw_synchronized_reserve,0.013538345203875535,0.0231854319572448
last,9,26,da_as_total_mw_thirty_minutes_reserve,0.026670103878254747,0.0305269360542297
last,9,26,gross_actual_interchange_mw,0.006722482887866255,0.0057076215744018
last,9,26,marginal_loss_price_da,0.015371136512334238,0.0273879766464233
last,9,26,metered_load_mw,0.006341466725544365,0.0259616374969482
last,9,26,net_actual_interchange_mw,0.005780212180335975,0.0242357850074768
last,9,26,total_gen,0.007024144173666147,0.0252485871315002
last,9,26,total_lmp_da,0.020765303475014818,0.045535385608673
last,9,26,total_losses,0.039492454663693666,0.048711359500885
last,21,34,congestion_price_da,-0.013198116573102991,0.0291489958763122
last,21,34,congestion_price_rt,0.016946626199363157,0.0005387663841247
last,21,34,da_as_total_mw_primary_reserve,-0.01950893180638391,0.0056236982345581
last,21,34,da_as_total_mw_synchronized_reserve,-0.031454584109398165,0.0105553865432739
last,21,34,da_as_total_mw_thirty_minutes_reserve,0.00392917307005658,0.0144350528717041
last,21,34,gross_actual_interchange_mw,0.017438014992102624,0.0168815851211547
last,21,34,marginal_loss_price_da,0.020434860188651593,0.0429670810699462
last,21,34,metered_load_mw,0.06515088088578025,0.0766940116882324
last,21,34,net_actual_interchange_mw,0.011786432937047953,0.0142038464546203
last,21,34,total_gen,0.06388014383007912,0.067473292350769
last,21,34,total_lmp_da,0.07081386868650763,0.0480111837387084
last,21,34,total_losses,0.03194864689486465,0.0454747080802917
last,4,9,congestion_price_da,0.0035997226933542903,0.0144445300102233
last,4,9,congestion_price_rt,0.0050290515286485205,0.0185538530349731
last,4,9,da_as_total_mw_primary_reserve,0.002084603530357665,0.0200480222702026
last,4,9,da_as_total_mw_synchronized_reserve,-0.016515303382078406,0.048410952091217
last,4,9,da_as_total_mw_thirty_minutes_reserve,-0.0019273093089993143,0.0253123044967651
last,4,9,gross_actual_interchange_mw,0.006450129256610482,0.0246927142143249
last,4,9,marginal_loss_price_da,-0.052887126138247975,0.0193014740943908
last,4,9,metered_load_mw,0.016004682047296548,0.0320473313331604
last,4,9,net_actual_interchange_mw,0.004913406508590623,0.0464819073677063
last,4,9,total_gen,0.02166861179831414,0.0327480435371398
last,4,9,total_lmp_da,-0.03829835850177499,0.0262610912322998
last,4,9,total_losses,0.07228881740216087,0.1093108654022216
last,6,18,congestion_price_da,-0.0011375271509306284,0.0254247784614563
last,6,18,congestion_price_rt,0.02878773247363786,0.0137357711791992
last,6,18,da_as_total_mw_primary_reserve,0.01197243510183954,0.0213621854782104
last,6,18,da_as_total_mw_synchronized_reserve,0.04029949245551101,0.0460087656974792
last,6,18,da_as_total_mw_thirty_minutes_reserve,0.01872511666216392,0.0273576974868774
last,6,18,gross_actual_interchange_mw,0.02895232812983317,0.0085942149162292
last,6,18,marginal_loss_price_da,0.028459128237467546,0.0363519191741943
last,6,18,metered_load_mw,0.08852998250420374,0.1062068343162536
last,6,18,net_actual_interchange_mw,0.045141805834984505,0.0502048134803772
last,6,18,total_gen,0.09826268349633727,0.1190194487571716
last,6,18,total_lmp_da,0.01588772383426229,0.0453048944473266
last,6,18,total_losses,0.054574685547654544,0.0561341047286987
last,7,23,congestion_price_da,0.012479710582116721,-0.0026032328605651
last,7,23,congestion_price_rt,0.003998855060146411,0.0030577182769775
last,7,23,da_as_total_mw_primary_reserve,-0.002597010429500446,0.0059541463851928
last,7,23,da_as_total_mw_synchronized_reserve,0.005169802025470571,0.0077661275863647
last,7,23,da_as_total_mw_thirty_minutes_reserve,0.004627749032938611,0.0086561441421508
last,7,23,gross_actual_interchange_mw,0.014277481860747177,0.0070787072181701
last,7,23,marginal_loss_price_da,-0.01448561896210776,0.0022903680801391
last,7,23,metered_load_mw,0.026489924479979998,0.0250075459480285
last,7,23,net_actual_interchange_mw,0.018517524912636474,0.0218552350997924
last,7,23,total_gen,0.02717500073848711,0.0237436890602111
last,7,23,total_lmp_da,0.00457376340457416,0.0180578231811523
last,7,23,total_losses,0.011962643007194407,0.0169964432716369
last,22,27,congestion_price_da,-0.03565763244031317,0.0082988142967224
last,22,27,congestion_price_rt,0.010642238298034234,-4.83393669128418e-05
last,22,27,da_as_total_mw_primary_reserve,-0.002120481804972818,0.0011120438575744
last,22,27,da_as_total_mw_synchronized_reserve,-0.008448152504899387,0.0058176517486572
last,22,27,da_as_total_mw_thirty_minutes_reserve,0.08539808767806778,0.0804216265678405
last,22,27,gross_actual_interchange_mw,0.0032143458276703285,0.008186936378479
last,22,27,marginal_loss_price_da,-0.0892385890462506,-4.613399505615234e-05
last,22,27,metered_load_mw,0.05763170407735185,0.0696753859519958
last,22,27,net_actual_interchange_mw,0.010841462840088134,0.0354842543601989
last,22,27,total_gen,0.03325175484043286,0.0534921884536743
last,22,27,total_lmp_da,0.03014670501540373,0.024671733379364
last,22,27,total_losses,-0.005340679194600573,0.0100562572479248
last,1,32,congestion_price_da,0.17220105675975383,0.0551566481590271
last,1,32,congestion_price_rt,0.05389195222310117,0.0417653918266296
last,1,32,da_as_total_mw_primary_reserve,0.0035334699529339098,0.0231071710586547
last,1,32,da_as_total_mw_synchronized_reserve,0.004415083591788771,0.0075970888137817
last,1,32,da_as_total_mw_thirty_minutes_reserve,0.169834836601789,0.1675717234611511
last,1,32,gross_actual_interchange_mw,0.08468913376813236,0.0605776309967041
last,1,32,marginal_loss_price_da,0.08831613381711234,0.0464131832122802
last,1,32,metered_load_mw,0.019142950775962952,0.0206327438354492
last,1,32,net_actual_interchange_mw,-0.01428675389992673,0.0612087845802307
last,1,32,total_gen,0.010634435625226923,0.0096727013587951
last,1,32,total_lmp_da,0.08850507369927496,0.0435048341751098
last,1,32,total_losses,0.12038391358511791,0.1486635208129882
last,20,28,congestion_price_da,0.010320156117149981,0.0081009268760681
last,20,28,congestion_price_rt,-0.00665415980619477,0.0050738453865051
last,20,28,da_as_total_mw_primary_reserve,0.08920917701480002,0.0657337307929992
last,20,28,da_as_total_mw_synchronized_reserve,0.0545102127118664,0.0569524765014648
last,20,28,da_as_total_mw_thirty_minutes_reserve,0.0998575531498499,0.1076001524925232
last,20,28,gross_actual_interchange_mw,0.018371170961558048,0.0086725354194641
last,20,28,marginal_loss_price_da,0.07480062305669699,0.0244014859199523
last,20,28,metered_load_mw,0.00031980038148837764,-0.0009487867355346
last,20,28,net_actual_interchange_mw,-0.020047253459230863,0.0454869270324707
last,20,28,total_gen,0.002682737199591001,0.0011431574821472
last,20,28,total_lmp_da,0.04791288973780106,0.0255782604217529
last,20,28,total_losses,0.026853272432892372,0.0232338309288024
last,14,32,congestion_price_da,0.14449433530729383,0.077050507068634
last,14,32,congestion_price_rt,0.04422859344416752,0.0452513694763183
last,14,32,da_as_total_mw_primary_reserve,-0.01864457390021146,0.0102923512458801
last,14,32,da_as_total_mw_synchronized_reserve,0.0030863447215185857,0.006935715675354
last,14,32,da_as_total_mw_thirty_minutes_reserve,0.2127390459584413,0.2119380235671997
last,14,32,gross_actual_interchange_mw,0.05990414879180794,0.0635537505149841
last,14,32,marginal_loss_price_da,0.304304391693208,0.0410807132720947
last,14,32,metered_load_mw,0.02352683269729805,0.0217682719230651
last,14,32,net_actual_interchange_mw,-0.04011685485132355,0.051929235458374
last,14,32,total_gen,0.02705821692093413,0.0243844985961914
last,14,32,total_lmp_da,0.1835577097124772,0.0446846485137939
last,14,32,total_losses,0.13781103202782208,0.175615131855011
last,31,39,congestion_price_da,0.04685679840283996,0.1025105118751525
last,31,39,congestion_price_rt,0.04363682557044701,0.0379780530929565
last,31,39,da_as_total_mw_primary_reserve,-0.005555411380387065,0.0141376256942749
last,31,39,da_as_total_mw_synchronized_reserve,9.746882884598129e-05,0.0055466890335083
last,31,39,da_as_total_mw_thirty_minutes_reserve,0.16328882047190396,0.1752318739891052
last,31,39,gross_actual_interchange_mw,0.03330406051736157,0.0676599740982055
last,31,39,marginal_loss_price_da,0.04977127013503169,0.0293142795562744
last,31,39,metered_load_mw,0.13386944784180832,0.1621276140213012
last,31,39,net_actual_interchange_mw,-0.05452078272473382,0.0129452347755432
last,31,39,total_gen,0.17102343080044535,0.198146104812622
last,31,39,total_lmp_da,-0.03739233062286129,0.023388385772705
last,31,39,total_losses,0.04388189487285976,0.1235001683235168
last,28,43,congestion_price_da,0.002550949939811642,0.0031816959381103
last,28,43,congestion_price_rt,-0.008821102123720781,0.0087112784385681
last,28,43,da_as_total_mw_primary_reserve,-0.0020341933967558123,0.0093766450881958
last,28,43,da_as_total_mw_synchronized_reserve,-0.036595100806411485,0.0195340514183044
last,28,43,da_as_total_mw_thirty_minutes_reserve,0.002356508927444989,-0.0014049410820007
last,28,43,gross_actual_interchange_mw,0.020377354161611017,0.0165868401527404
last,28,43,marginal_loss_price_da,0.004253018971626665,0.0133621096611022
last,28,43,metered_load_mw,0.030030878743447453,0.0390713810920715
last,28,43,net_actual_interchange_mw,-0.0146420766027624,0.0796901583671569
last,28,43,total_gen,0.031337606516851024,0.0443264245986938
last,28,43,total_lmp_da,0.04134729489689959,0.012887418270111
last,28,43,total_losses,0.021648668031210017,0.0191559195518493
last,2,24,congestion_price_da,0.037772799531421875,0.0159379839897155
last,2,24,congestion_price_rt,0.046731888728449356,0.0254110693931579
last,2,24,da_as_total_mw_primary_reserve,0.09391327607121236,0.0672031044960022
last,2,24,da_as_total_mw_synchronized_reserve,0.05536122480255545,0.0438263416290283
last,2,24,da_as_total_mw_thirty_minutes_reserve,0.11163582111131931,0.0878815054893493
last,2,24,gross_actual_interchange_mw,0.011825542442408743,0.0087934136390686
last,2,24,marginal_loss_price_da,0.18058625528466,0.0719897150993347
last,2,24,metered_load_mw,0.05247800294019167,0.0517829656600952
last,2,24,net_actual_interchange_mw,0.048118134390259026,0.0406715869903564
last,2,24,total_gen,0.06621560303563723,0.0609466433525085
last,2,24,total_lmp_da,0.049960568277794604,0.0785403251647949
last,2,24,total_losses,0.06787511760222675,0.0614032745361328
last,22,41,congestion_price_da,0.005429949940912393,0.0078721642494201
last,22,41,congestion_price_rt,-0.002502130282521775,-0.0012340545654296
last,22,41,da_as_total_mw_primary_reserve,-0.009593445875509032,0.004403531551361
last,22,41,da_as_total_mw_synchronized_reserve,-0.01447641543447864,0.003771424293518
last,22,41,da_as_total_mw_thirty_minutes_reserve,-0.0016010769753413978,0.0027734041213989
last,22,41,gross_actual_interchange_mw,0.0023830547671704894,0.0013208985328674
last,22,41,marginal_loss_price_da,-0.00928931609471606,0.0006203651428222
last,22,41,metered_load_mw,-0.01721341965137546,0.0270191431045532
last,22,41,net_actual_interchange_mw,-0.019456355297536976,0.0050130486488342
last,22,41,total_gen,-0.01627197574872752,0.0280932188034057
last,22,41,total_lmp_da,0.003093302533405784,0.017749547958374
last,22,41,total_losses,-0.0033632505044661754,0.0065407752990722
last,8,34,congestion_price_da,0.005919407408013777,0.0062121152877807
last,8,34,congestion_price_rt,0.005889583543083887,0.0054855942726135
last,8,34,da_as_total_mw_primary_reserve,-0.0038903639839448223,0.0037819147109985
last,8,34,da_as_total_mw_synchronized_reserve,-0.026532667783537578,0.0171554088592529
last,8,34,da_as_total_mw_thirty_minutes_reserve,0.005044515860132437,0.0205106735229492
last,8,34,gross_actual_interchange_mw,0.01876229015676245,0.0358482003211975
last,8,34,marginal_loss_price_da,-0.004933742955536613,0.0096643567085266
last,8,34,metered_load_mw,0.009688875541990605,0.032349944114685
last,8,34,net_actual_interchange_mw,-0.0040113459267047125,0.0200767517089843
