kind,i,j,conf,est,truth
last,18,31,congestion_price_da,0.07027615692750033,0.0067111253738403
last,18,31,congestion_price_rt,0.034713721111860774,0.0157045722007751
last,18,31,da_as_total_mw_primary_reserve,-0.011475364916430308,0.0002525448799133
last,18,31,da_as_total_mw_synchronized_reserve,-0.0011189042110775205,0.0016548633575439
last,18,31,da_as_total_mw_thirty_minutes_reserve,0.041375519175669506,0.0498088002204895
last,18,31,gross_actual_interchange_mw,0.013047712807444767,0.0115647315979003
last,18,31,marginal_loss_price_da,0.013099515581934784,0.0178335905075073
last,18,31,metered_load_mw,0.10338715379340935,0.1133488416671752
last,18,31,net_actual_interchange_mw,-0.022408865468916406,0.0024782419204711
last,18,31,total_gen,0.11527686834936535,0.1219252943992614
last,18,31,total_lmp_da,0.019673338812626562,0.0282967686653137
last,18,31,total_losses,0.002793549754307123,0.0293946862220764
last,16,34,congestion_price_da,0.031056827759133765,0.0140678882598876
last,16,34,congestion_price_rt,-0.00959170079118743,0.0008285045623779
last,16,34,da_as_total_mw_primary_reserve,0.0002042891198125174,0.0042657256126403
last,16,34,da_as_total_mw_synchronized_reserve,0.014711236450018927,0.0172325372695922
last,16,34,da_as_total_mw_thirty_minutes_reserve,0.0281388078522401,0.0405514240264892
last,16,34,gross_actual_interchange_mw,0.0341165683359842,0.0336709022521972
last,16,34,marginal_loss_price_da,0.06341669858728072,0.0223636031150817
last,16,34,metered_load_mw,0.04391280454521751,0.0441191792488098
last,16,34,net_actual_interchange_mw,0.014607055402825697,0.0190100669860839
last,16,34,total_gen,0.04037753050596771,0.039410650730133
last,16,34,total_lmp_da,0.06118490561252188,0.0415577888488769
last,16,34,total_losses,0.02836524476751523,0.047998309135437
last,24,25,congestion_price_da,0.005216574877442981,0.0063183903694152
last,24,25,congestion_price_rt,0.011254096291320459,0.0033863186836242
last,24,25,da_as_total_mw_primary_reserve,0.07042093577969688,0.0457757115364074
last,24,25,da_as_total_mw_synchronized_reserve,0.03141584520473639,0.03727388381958
last,24,25,da_as_total_mw_thirty_minutes_reserve,0.057370644528473624,0.0358161330223083
last,24,25,gross_actual_interchange_mw,-0.02086718205667193,-0.002518892288208
last,24,25,marginal_loss_price_da,0.007008280880752116,0.0085543394088745
last,24,25,metered_load_mw,0.013301512705261698,0.0153566002845764
last,24,25,net_actual_interchange_mw,0.038403321313921546,0.057332694530487
last,24,25,total_gen,0.01551740060409601,0.0180404782295227
last,24,25,total_lmp_da,0.007536158156061901,0.0114296674728393
last,24,25,total_losses,0.02310147122526629,0.0235013961791992
last,17,40,congestion_price_da,0.06030011431005222,0.0242298245429992
last,17,40,congestion_price_rt,-0.07982335060196277,0.0528594851493835
last,17,40,da_as_total_mw_primary_reserve,-0.0032417505362185572,0.0081337690353393
last,17,40,da_as_total_mw_synchronized_reserve,0.007103129736120706,0.018679141998291
last,17,40,da_as_total_mw_thirty_minutes_reserve,0.020628339162198084,0.0327301621437072
last,17,40,gross_actual_interchange_mw,0.06707386013608407,0.0864940881729126
last,17,40,marginal_loss_price_da,0.11568984002686955,-0.0004839301109313
last,17,40,metered_load_mw,0.07380152133424012,0.0681933164596557
last,17,40,net_actual_interchange_mw,0.008488511003854504,0.0095001459121704
last,17,40,total_gen,0.07294980950593355,0.0688807964324951
last,17,40,total_lmp_da,-0.0018573879983139197,0.0108886957168579
last,17,40,total_losses,0.06581148224551503,0.0538715124130249
last,15,30,congestion_price_da,0.006911649875416925,0.0085489153861999
last,15,30,congestion_price_rt,0.012191119219844615,0.0119596123695373
last,15,30,da_as_total_mw_primary_reserve,0.01389825761548813,0.0459032654762268
last,15,30,da_as_total_mw_synchronized_reserve,0.022270730758633728,0.0227658152580261
last,15,30,da_as_total_mw_thirty_minutes_reserve,0.042656637183629,0.05295330286026
last,15,30,gross_actual_interchange_mw,-0.010509548817002168,0.0076038837432861
last,15,30,marginal_loss_price_da,0.07763902203280837,0.0531440377235412
last,15,30,metered_load_mw,-0.018315066270114144,0.0205377340316772
last,15,30,net_actual_interchange_mw,0.006684451059383423,0.0247794985771179
last,15,30,total_gen,-0.027791957647425702,0.0220948457717895
last,15,30,total_lmp_da,0.14850886558006537,0.1314151287078857
last,15,30,total_losses,0.004913086742257211,0.011448323726654
last,6,28,congestion_price_da,-0.004672129256564128,0.009157121181488
last,6,28,congestion_price_rt,0.005270954717525478,0.0097380280494689
last,6,28,da_as_total_mw_primary_reserve,0.0557364450889658,0.0589619278907775
last,6,28,da_as_total_mw_synchronized_reserve,0.009062396987557175,0.0171012878417968
last,6,28,da_as_total_mw_thirty_minutes_reserve,0.09609529221604984,0.0800183415412902
last,6,28,gross_actual_interchange_mw,-0.0029488117021562177,0.0097046494483947
last,6,28,marginal_loss_price_da,-0.015007302504503772,0.0009538531303405
last,6,28,metered_load_mw,0.03061671819207168,0.0521706342697143
last,6,28,net_actual_interchange_mw,0.05958224500994924,0.0840442180633544
last,6,28,total_gen,0.03052660187393963,0.0593627095222473
last,6,28,total_lmp_da,-0.0018427382097484513,0.0099998712539672
last,6,28,total_losses,0.020394969870779267,0.0246073007583618
last,13,15,congestion_price_da,0.002774091111790944,0.0263596177101135
last,13,15,congestion_price_rt,0.08083566857232083,0.0441517829895019
last,13,15,da_as_total_mw_primary_reserve,0.03327450643399399,0.0334858298301696
last,13,15,da_as_total_mw_synchronized_reserve,0.030920319718884204,0.0288639664649963
last,13,15,da_as_total_mw_thirty_minutes_reserve,0.10356274076419192,0.107867419719696
last,13,15,gross_actual_interchange_mw,0.008022102901017125,0.0033692121505737
last,13,15,marginal_loss_price_da,-0.018348212164725597,0.0133031606674194
last,13,15,metered_load_mw,0.020260914506888383,0.035143494606018
last,13,15,net_actual_interchange_mw,0.01840178765840439,0.0276376605033874
last,13,15,total_gen,0.03950805745280883,0.0504506826400756
last,13,15,total_lmp_da,-0.0023413094447994887,0.0143090486526489
last,13,15,total_losses,-0.011754771262782127,0.0110501646995544
last,24,40,congestion_price_da,0.02870531346016958,0.026607871055603
last,24,40,congestion_price_rt,0.0008356864619316617,0.023902952671051
last,24,40,da_as_total_mw_primary_reserve,-0.015699264590178674,0.0024305582046508
last,24,40,da_as_total_mw_synchronized_reserve,0.016745325418812906,0.0304630398750305
last,24,40,da_as_total_mw_thirty_minutes_reserve,0.08461378890480775,0.0846954584121704
last,24,40,gross_actual_interchange_mw,0.05250795576296707,0.0530306100845336
last,24,40,marginal_loss_price_da,0.0662909951762991,0.0347079038619995
last,24,40,metered_load_mw,0.07897924363684816,0.0872001647949218
last,24,40,net_actual_interchange_mw,-0.0018086252433295869,0.0289945006370544
last,24,40,total_gen,0.10205235856490369,0.1105592846870422
last,24,40,total_lmp_da,0.034601924091433034,0.0807216167449951
last,24,40,total_losses,0.029061514768475516,0.014002501964569
last,3,17,congestion_price_da,0.054228982679454085,0.0455731749534606
last,3,17,congestion_price_rt,0.002068107665516461,0.0058826804161071
last,3,17,da_as_total_mw_primary_reserve,-0.0001946265190274632,0.0200721621513366
last,3,17,da_as_total_mw_synchronized_reserve,0.013241115744188514,0.0283952355384826
last,3,17,da_as_total_mw_thirty_minutes_reserve,0.005721684373904634,0.0154685974121093
last,3,17,gross_actual_interchange_mw,0.06009513694625512,0.0379282236099243
last,3,17,marginal_loss_price_da,0.013225926227482754,0.0347517132759094
last,3,17,metered_load_mw,0.04664946195016195,0.0787742137908935
last,3,17,net_actual_interchange_mw,-0.0024064790766954447,0.0097689032554626
last,3,17,total_gen,0.0411196056535571,0.0739262104034423
last,3,17,total_lmp_da,0.05096135815697944,0.0591614246368408
last,3,17,total_losses,0.03601253391615589,0.0381642580032348
last,4,6,congestion_price_da,0.00440491442648383,0.0168789625167846
last,4,6,congestion_price_rt,0.0165905073330741,0.0214778184890747
last,4,6,da_as_total_mw_primary_reserve,0.004058624012942436,0.0165041089057922
last,4,6,da_as_total_mw_synchronized_reserve,0.02113280788886962,0.0520560145378112
last,4,6,da_as_total_mw_thirty_minutes_reserve,0.03303541794102205,0.0444997549057006
last,4,6,gross_actual_interchange_mw,0.07024414055601513,0.0416202545166015
last,4,6,marginal_loss_price_da,-0.0518020827952097,0.051852524280548
last,4,6,metered_load_mw,0.07581847059990221,0.0604408979415893
last,4,6,net_actual_interchange_mw,0.07634790050972329,0.0564317107200622
last,4,6,total_gen,0.06346391132484797,0.052290141582489
last,4,6,total_lmp_da,0.029054813706593796,0.0481828451156616
last,4,6,total_losses,0.05844817821237047,0.0564370155334472
last,24,41,congestion_price_da,0.002057374851202498,0.0042182803153991
last,24,41,congestion_price_rt,-0.0020769133448589328,-0.0019033551216125
last,24,41,da_as_total_mw_primary_reserve,-0.028633911273049817,0.0047912001609802
last,24,41,da_as_total_mw_synchronized_reserve,-0.004347713648707563,0.0009998083114624
last,24,41,da_as_total_mw_thirty_minutes_reserve,-0.03541991116012699,0.0019850730895996
last,24,41,gross_actual_interchange_mw,-0.013090601676795544,0.0007386803627014
last,24,41,marginal_loss_price_da,-0.035251704567832554,-0.0088618993759155
last,24,41,metered_load_mw,-0.02679281139188161,0.0117743611335754
last,24,41,net_actual_interchange_mw,-0.04027481137720568,-0.0026895999908447
last,24,41,total_gen,-0.03880124988624678,0.0121136307716369
last,24,41,total_lmp_da,-0.025259613868654496,0.0011718869209289
last,24,41,total_losses,0.006792369870495696,-0.0004919171333312
last,3,32,congestion_price_da,0.18289164518325907,0.064526081085205
last,3,32,congestion_price_rt,0.01430076269930658,0.0100178122520446
last,3,32,da_as_total_mw_primary_reserve,0.01014857069184183,0.0315415859222412
last,3,32,da_as_total_mw_synchronized_reserve,-0.003132195779460778,0.0015187263488769
last,3,32,da_as_total_mw_thirty_minutes_reserve,0.14832143964309918,0.1487411856651306
last,3,32,gross_actual_interchange_mw,0.038210379218941215,0.0298309326171875
last,3,32,marginal_loss_price_da,0.13652661465367077,0.0560393333435058
last,3,32,metered_load_mw,0.19551205044433984,0.2090789079666137
last,3,32,net_actual_interchange_mw,0.04077179547866616,0.0580278038978576
last,3,32,total_gen,0.2362323722405567,0.2526693940162658
last,3,32,total_lmp_da,0.0942711783714496,0.0306164026260375
last,3,32,total_losses,0.01703923105308658,0.0375208258628845
last,5,25,congestion_price_da,0.04839183015303128,0.011989951133728
last,5,25,congestion_price_rt,0.011638814332140868,0.0058216452598571
last,5,25,da_as_total_mw_primary_reserve,0.02925492675536867,0.0270420908927917
last,5,25,da_as_total_mw_synchronized_reserve,0.0037615776600543605,0.0200610756874084
last,5,25,da_as_total_mw_thirty_minutes_reserve,0.029246405463686842,0.0242716670036315
last,5,25,gross_actual_interchange_mw,-0.036967766440107686,0.0053416490554809
last,5,25,marginal_loss_price_da,0.03491043587290643,0.0081604123115539
last,5,25,metered_load_mw,0.005967285103190556,0.0086745023727417
last,5,25,net_actual_interchange_mw,-0.007784094966440724,0.0295716524124145
last,5,25,total_gen,0.014974632615978312,0.0123845934867858
last,5,25,total_lmp_da,-0.0033152831999218035,0.0038404464721679
last,5,25,total_losses,-0.051184916771416566,0.0043211579322814
last,18,40,congestion_price_da,0.021651470014142915,0.0036500692367553
last,18,40,congestion_price_rt,-0.03104333041143026,0.0262157917022705
last,18,40,da_as_total_mw_primary_reserve,0.0004893974745550089,0.0103976726531982
last,18,40,da_as_total_mw_synchronized_reserve,0.006036189767890554,0.0134345889091491
last,18,40,da_as_total_mw_thirty_minutes_reserve,0.03543302048159369,0.0584633350372314
last,18,40,gross_actual_interchange_mw,0.009836728407247142,0.0160253643989563
last,18,40,marginal_loss_price_da,0.1185515336252857,0.0139690041542053
last,18,40,metered_load_mw,0.10985603638451169,0.0963707566261291
last,18,40,net_actual_interchange_mw,0.05063330819800138,0.0666197538375854
last,18,40,total_gen,0.12110598870191347,0.1089813709259033
last,18,40,total_lmp_da,-0.006508044099725385,0.0128546357154846
last,18,40,total_losses,0.0854839970496224,0.095191478729248
last,3,6,congestion_price_da,0.16670821056033558,0.0971154570579528
last,3,6,congestion_price_rt,0.03770984824067514,0.0190029144287109
last,3,6,da_as_total_mw_primary_reserve,0.04408076150712248,0.0668429136276245
last,3,6,da_as_total_mw_synchronized_reserve,0.04661044536952752,0.0868986845016479
last,3,6,da_as_total_mw_thirty_minutes_reserve,0.07254591827497647,0.0691591501235961
last,3,6,gross_actual_interchange_mw,0.0642069820178629,0.0470412373542785
last,3,6,marginal_loss_price_da,0.11576559252865792,0.0759798288345336
last,3,6,metered_load_mw,0.15301089925801148,0.1811988949775695
last,3,6,net_actual_interchange_mw,0.09954616659233684,0.1035066843032836
last,3,6,total_gen,0.16412778572582643,0.2036342024803161
last,3,6,total_lmp_da,0.11157433613465739,0.0683313012123107
last,3,6,total_losses,0.08753124867734896,0.0694579482078552
last,11,28,congestion_price_da,0.01805985617825001,0.0097682476043701
last,11,28,congestion_price_rt,0.010044714404378596,0.0138934850692749
last,11,28,da_as_total_mw_primary_reserve,0.043047728060817136,0.0465674996376037
last,11,28,da_as_total_mw_synchronized_reserve,0.0375281144569678,0.0349329113960266
last,11,28,da_as_total_mw_thirty_minutes_reserve,0.03349820835752859,0.0328076481819152
last,11,28,gross_actual_interchange_mw,-0.006784824505864262,0.012106716632843
last,11,28,marginal_loss_price_da,-0.02613004337082614,-0.0034761428833007
last,11,28,metered_load_mw,0.0630284815244595,0.0602167248725891
last,11,28,net_actual_interchange_mw,0.02830214807598186,0.0632919669151306
last,11,28,total_gen,0.0630460608029958,0.0656966567039489
last,11,28,total_lmp_da,-0.0027737104445040295,0.011227548122406
last,11,28,total_losses,-0.013175895982177832,0.0168080925941467
last,9,26,congestion_price_da,0.014204560386740228,0.004139244556427
last,9,26,congestion_price_rt,0.00610713743690694,0.0030399560928344
last,9,26,da_as_total_mw_primary_reserve,0.02298740418400047,0.0209781527519226
last,9,26,da_as_total_mw_synchronized_reserve,0.016129272136536588,0.0231854319572448
last,9,26,da_as_total_mw_thirty_minutes_reserve,0.026743372009115363,0.0305269360542297
last,9,26,gross_actual_interchange_mw,-0.017827652505555736,0.0057076215744018
last,9,26,marginal_loss_price_da,0.03128482036414992,0.0273879766464233
last,9,26,metered_load_mw,0.005390374323481106,0.0259616374969482
last,9,26,net_actual_interchange_mw,0.020862144239292002,0.0242357850074768
last,9,26,total_gen,0.007059537992777698,0.0252485871315002
last,9,26,total_lmp_da,0.026616650750365012,0.045535385608673
last,9,26,total_losses,0.04912343097331051,0.048711359500885
last,21,34,congestion_price_da,0.01151545771910445,0.0291489958763122
last,21,34,congestion_price_rt,0.00407552318409532,0.0005387663841247
last,21,34,da_as_total_mw_primary_reserve,-0.005462349875186123,0.0056236982345581
last,21,34,da_as_total_mw_synchronized_reserve,-0.013593677559078698,0.0105553865432739
last,21,34,da_as_total_mw_thirty_minutes_reserve,0.005119056390485488,0.0144350528717041
last,21,34,gross_actual_interchange_mw,0.011667657735661585,0.0168815851211547
last,21,34,marginal_loss_price_da,0.040730348712931574,0.0429670810699462
last,21,34,metered_load_mw,0.03933751939511243,0.0766940116882324
last,21,34,net_actual_interchange_mw,0.015438914463177689,0.0142038464546203
last,21,34,total_gen,0.04145704634181957,0.067473292350769
last,21,34,total_lmp_da,0.030561351325118835,0.0480111837387084
last,21,34,total_losses,0.02739080384232817,0.0454747080802917
last,4,9,congestion_price_da,-0.002681386796097307,0.0144445300102233
last,4,9,congestion_price_rt,-0.04299808901299007,0.0185538530349731
last,4,9,da_as_total_mw_primary_reserve,0.038358224526326645,0.0200480222702026
last,4,9,da_as_total_mw_synchronized_reserve,-0.039853854529182775,0.048410952091217
last,4,9,da_as_total_mw_thirty_minutes_reserve,-6.782507040892227e-06,0.0253123044967651
last,4,9,gross_actual_interchange_mw,-0.02255421250686296,0.0246927142143249
last,4,9,marginal_loss_price_da,-0.06791222122270757,0.0193014740943908
last,4,9,metered_load_mw,-0.007292592582347379,0.0320473313331604
last,4,9,net_actual_interchange_mw,0.010301632651587678,0.0464819073677063
last,4,9,total_gen,-0.0053475730067361615,0.0327480435371398
last,4,9,total_lmp_da,-0.04254218940099863,0.0262610912322998
last,4,9,total_losses,0.08067701199643862,0.1093108654022216
last,6,18,congestion_price_da,0.02128411808435071,0.0254247784614563
last,6,18,congestion_price_rt,0.029806078495085098,0.0137357711791992
last,6,18,da_as_total_mw_primary_reserve,0.012312202863052457,0.0213621854782104
last,6,18,da_as_total_mw_synchronized_reserve,0.04000039082058293,0.0460087656974792
last,6,18,da_as_total_mw_thirty_minutes_reserve,0.019924005688971458,0.0273576974868774
last,6,18,gross_actual_interchange_mw,0.019961102281976784,0.0085942149162292
last,6,18,marginal_loss_price_da,0.0270680006438343,0.0363519191741943
last,6,18,metered_load_mw,0.09583372410561541,0.1062068343162536
last,6,18,net_actual_interchange_mw,0.0572910787555716,0.0502048134803772
last,6,18,total_gen,0.10642806158807605,0.1190194487571716
last,6,18,total_lmp_da,0.03437519406328138,0.0453048944473266
last,6,18,total_losses,0.0506194325092687,0.0561341047286987
last,7,23,congestion_price_da,-8.568847562950843e-06,-0.0026032328605651
last,7,23,congestion_price_rt,0.0063457458008916445,0.0030577182769775
last,7,23,da_as_total_mw_primary_reserve,-0.001353794178276635,0.0059541463851928
last,7,23,da_as_total_mw_synchronized_reserve,0.005175137726268986,0.0077661275863647
last,7,23,da_as_total_mw_thirty_minutes_reserve,0.003202402384179015,0.0086561441421508
last,7,23,gross_actual_interchange_mw,0.01478418558936967,0.0070787072181701
last,7,23,marginal_loss_price_da,0.006457410421929488,0.0022903680801391
last,7,23,metered_load_mw,0.03269015702880873,0.0250075459480285
last,7,23,net_actual_interchange_mw,0.017259312486368472,0.0218552350997924
last,7,23,total_gen,0.03434667811269276,0.0237436890602111
last,7,23,total_lmp_da,0.015828340404560604,0.0180578231811523
last,7,23,total_losses,0.012866888044062552,0.0169964432716369
last,22,27,congestion_price_da,0.0001505752432298113,0.0082988142967224
last,22,27,congestion_price_rt,0.009350357437098111,-4.83393669128418e-05
last,22,27,da_as_total_mw_primary_reserve,-0.020786145756839902,0.0011120438575744
last,22,27,da_as_total_mw_synchronized_reserve,-0.03562636107992401,0.0058176517486572
last,22,27,da_as_total_mw_thirty_minutes_reserve,0.08272980595758583,0.0804216265678405
last,22,27,gross_actual_interchange_mw,0.008006606660129756,0.008186936378479
last,22,27,marginal_loss_price_da,-0.004738162445225513,-4.613399505615234e-05
last,22,27,metered_load_mw,0.028438140823415003,0.0696753859519958
last,22,27,net_actual_interchange_mw,-0.005355683813071832,0.0354842543601989
last,22,27,total_gen,-0.00315414131922076,0.0534921884536743
last,22,27,total_lmp_da,0.08393518813990053,0.024671733379364
last,22,27,total_losses,-0.000622505655999972,0.0100562572479248
last,1,32,congestion_price_da,0.11169794833036228,0.0551566481590271
last,1,32,congestion_price_rt,0.04045732306583971,0.0417653918266296
last,1,32,da_as_total_mw_primary_reserve,0.002976743032997886,0.0231071710586547
last,1,32,da_as_total_mw_synchronized_reserve,-0.00846292907254087,0.0075970888137817
last,1,32,da_as_total_mw_thirty_minutes_reserve,0.16168770227235463,0.1675717234611511
last,1,32,gross_actual_interchange_mw,0.07413063532711361,0.0605776309967041
last,1,32,marginal_loss_price_da,0.08624934256306116,0.0464131832122802
last,1,32,metered_load_mw,0.019098483769136698,0.0206327438354492
last,1,32,net_actual_interchange_mw,0.023920673155304217,0.0612087845802307
last,1,32,total_gen,0.00946460704238139,0.0096727013587951
last,1,32,total_lmp_da,0.050681763177977124,0.0435048341751098
last,1,32,total_losses,0.1031148599526226,0.1486635208129882
last,20,28,congestion_price_da,0.007592824719659941,0.0081009268760681
last,20,28,congestion_price_rt,-0.01981359801394944,0.0050738453865051
last,20,28,da_as_total_mw_primary_reserve,0.08857009425666129,0.0657337307929992
last,20,28,da_as_total_mw_synchronized_reserve,0.0627577320553534,0.0569524765014648
last,20,28,da_as_total_mw_thirty_minutes_reserve,0.10689845678986265,0.1076001524925232
last,20,28,gross_actual_interchange_mw,0.018309617950308832,0.0086725354194641
last,20,28,marginal_loss_price_da,0.10131039845137102,0.0244014859199523
last,20,28,metered_load_mw,0.00012810749486680262,-0.0009487867355346
last,20,28,net_actual_interchange_mw,0.031182777796447514,0.0454869270324707
last,20,28,total_gen,0.0025452647344245127,0.0011431574821472
last,20,28,total_lmp_da,0.07228108187526838,0.0255782604217529
last,20,28,total_losses,0.022445908568229256,0.0232338309288024
last,14,32,congestion_price_da,0.12066218207916146,0.077050507068634
last,14,32,congestion_price_rt,0.05103105182894807,0.0452513694763183
last,14,32,da_as_total_mw_primary_reserve,-0.013268690437177266,0.0102923512458801
last,14,32,da_as_total_mw_synchronized_reserve,0.006512657185202109,0.006935715675354
last,14,32,da_as_total_mw_thirty_minutes_reserve,0.21059718193406984,0.2119380235671997
last,14,32,gross_actual_interchange_mw,0.08825925052958905,0.0635537505149841
last,14,32,marginal_loss_price_da,0.21373455612452064,0.0410807132720947
last,14,32,metered_load_mw,0.019784824719250804,0.0217682719230651
last,14,32,net_actual_interchange_mw,0.015864427632588662,0.051929235458374
last,14,32,total_gen,0.024406959525506866,0.0243844985961914
last,14,32,total_lmp_da,0.16159387374640166,0.0446846485137939
last,14,32,total_losses,0.10423754073140812,0.175615131855011
last,31,39,congestion_price_da,0.11075427822744588,0.1025105118751525
last,31,39,congestion_price_rt,0.0318873542951823,0.0379780530929565
last,31,39,da_as_total_mw_primary_reserve,-0.0030887674944657384,0.0141376256942749
last,31,39,da_as_total_mw_synchronized_reserve,-0.0036479583102327906,0.0055466890335083
last,31,39,da_as_total_mw_thirty_minutes_reserve,0.2154776254408839,0.1752318739891052
last,31,39,gross_actual_interchange_mw,0.019347826189741513,0.0676599740982055
last,31,39,marginal_loss_price_da,0.0103029309520688,0.0293142795562744
last,31,39,metered_load_mw,0.13967992179891742,0.1621276140213012
last,31,39,net_actual_interchange_mw,-0.032421106989213855,0.0129452347755432
last,31,39,total_gen,0.17313000856173322,0.198146104812622
last,31,39,total_lmp_da,0.0016968800293697406,0.023388385772705
last,31,39,total_losses,0.04019784704182805,0.1235001683235168
last,28,43,congestion_price_da,-0.003445320846170663,0.0031816959381103
last,28,43,congestion_price_rt,-0.01072243513367821,0.0087112784385681
last,28,43,da_as_total_mw_primary_reserve,-0.0021755385071420275,0.0093766450881958
last,28,43,da_as_total_mw_synchronized_reserve,-0.01499381692008106,0.0195340514183044
last,28,43,da_as_total_mw_thirty_minutes_reserve,0.004671678021094916,-0.0014049410820007
last,28,43,gross_actual_interchange_mw,0.020888186901094508,0.0165868401527404
last,28,43,marginal_loss_price_da,0.0,0.0133621096611022
last,28,43,metered_load_mw,0.02224507664719222,0.0390713810920715
last,28,43,net_actual_interchange_mw,0.04455977514251819,0.0796901583671569
last,28,43,total_gen,0.023516002836443728,0.0443264245986938
last,28,43,total_lmp_da,0.029866455229596633,0.012887418270111
last,28,43,total_losses,0.011615976794434268,0.0191559195518493
last,2,24,congestion_price_da,0.0005797071405988508,0.0159379839897155
last,2,24,congestion_price_rt,0.05183858740107283,0.0254110693931579
last,2,24,da_as_total_mw_primary_reserve,0.06880244897691201,0.0672031044960022
last,2,24,da_as_total_mw_synchronized_reserve,0.03637583589880744,0.0438263416290283
last,2,24,da_as_total_mw_thirty_minutes_reserve,0.12619338884384534,0.0878815054893493
last,2,24,gross_actual_interchange_mw,0.003618873865898875,0.0087934136390686
last,2,24,marginal_loss_price_da,0.20560867052498166,0.0719897150993347
last,2,24,metered_load_mw,0.04849137059287911,0.0517829656600952
last,2,24,net_actual_interchange_mw,0.044477294700781655,0.0406715869903564
last,2,24,total_gen,0.0649240826604155,0.0609466433525085
last,2,24,total_lmp_da,0.17458287989776367,0.0785403251647949
last,2,24,total_losses,0.04179050895839587,0.0614032745361328
last,22,41,congestion_price_da,-0.0020697937475662176,0.0078721642494201
last,22,41,congestion_price_rt,0.0006812288076903927,-0.0012340545654296
last,22,41,da_as_total_mw_primary_reserve,-0.013877255819434442,0.004403531551361
last,22,41,da_as_total_mw_synchronized_reserve,-0.016544786214818474,0.003771424293518
last,22,41,da_as_total_mw_thirty_minutes_reserve,0.0018615160239123796,0.0027734041213989
last,22,41,gross_actual_interchange_mw,0.004044739016670795,0.0013208985328674
last,22,41,marginal_loss_price_da,0.0,0.0006203651428222
last,22,41,metered_load_mw,-0.034637794719177384,0.0270191431045532
last,22,41,net_actual_interchange_mw,-0.03961612432586692,0.0050130486488342
last,22,41,total_gen,-0.03884437500830118,0.0280932188034057
last,22,41,total_lmp_da,0.022253278048144254,0.017749547958374
last,22,41,total_losses,-0.006158255022845727,0.0065407752990722
last,8,34,congestion_price_da,0.007886233248189711,0.0062121152877807
last,8,34,congestion_price_rt,-0.02619837709505768,0.0054855942726135
last,8,34,da_as_total_mw_primary_reserve,-0.004255796638025888,0.0037819147109985
last,8,34,da_as_total_mw_synchronized_reserve,-0.02898206098393874,0.0171554088592529
last,8,34,da_as_total_mw_thirty_minutes_reserve,-0.004643598604693211,0.0205106735229492
last,8,34,gross_actual_interchange_mw,0.019229026510722225,0.0358482003211975
last,8,34,marginal_loss_price_da,0.000978584560909379,0.0096643567085266
last,8,34,metered_load_mw,0.012369160862265804,0.032349944114685
last,8,34,net_actual_interchange_mw,-0.010994806714097805,0.0200767517089843
last,8,34,total_gen,-0.0006409215035726445,0.0227854251861572
last,8,34,total_lmp_da,0.017328909127661385,0.0222691893577575
last,8,34,total_losses,0.02447594463860958,0.0207413434982299
last,10,23,congestion_price_da,-0.03655329558759912,-0.0133586525917053
last,10,23,congestion_price_rt,0.013316558491474506,0.0186325907707214
last,10,23,da_as_total_mw_primary_reserve,0.009172294890107402,0.0065097212791442
last,10,23,da_as_total_mw_synchronized_reserve,0.006198243215114085,0.0098011493682861
last,10,23,da_as_total_mw_thirty_minutes_reserve,0.02866287643985954,0.0236082673072814
last,10,23,gross_actual_interchange_mw,0.010980012632016534,0.0015345215797424
last,10,23,marginal_loss_price_da,0.015163543277313174,0.0107960104942321
last,10,23,metered_load_mw,0.01774273536243587,0.0159091353416442
last,10,23,net_actual_interchange_mw,-0.0004808470952761823,0.0072684288024902
last,10,23,total_gen,0.0202261457846018,0.0162881612777709
last,10,23,total_lmp_da,0.024018779206511076,0.0311405062675476
last,10,23,total_losses,-0.0011150281689392694,0.0040743350982666
last,0,36,congestion_price_da,0.022706372038880818,0.0138313174247741
last,0,36,congestion_price_rt,0.043184888877727534,0.0121081471443176
last,0,36,da_as_total_mw_primary_reserve,0.024686323383436792,0.0105894207954406
last,0,36,da_as_total_mw_synchronized_reserve,0.03396074651477832,0.019371211528778
last,0,36,da_as_total_mw_thirty_minutes_reserve,0.07173567564495187,0.0349628925323486
last,0,36,gross_actual_interchange_mw,0.03130308504950685,0.0341260433197021
last,0,36,marginal_loss_price_da,0.13491085826686888,0.0244999527931213
last,0,36,metered_load_mw,0.014288878402847316,0.0068994760513305
last,0,36,net_actual_interchange_mw,0.05270132201548716,0.029950737953186
last,0,36,total_gen,0.015244400984802065,0.0049567818641662
last,0,36,total_lmp_da,0.09526721804880367,0.008224606513977
last,0,36,total_losses,0.00649235296996431,0.0074538588523864
last,29,41,congestion_price_da,0.01114749643236368,0.0024669170379638
last,29,41,congestion_price_rt,0.003223247520474204,0.0011102557182312
last,29,41,da_as_total_mw_primary_reserve,-0.011882138802496778,0.0063638687133789
last,29,41,da_as_total_mw_synchronized_reserve,-0.020011583887753814,-0.002077579498291
last,29,41,da_as_total_mw_thirty_minutes_reserve,-0.0012699214543852033,0.006557822227478
last,29,41,gross_actual_interchange_mw,0.01521524491190418,0.0089681148529052
last,29,41,marginal_loss_price_da,-0.00926210672868688,-0.0070418119430541
last,29,41,metered_load_mw,0.011137428294044294,0.014716625213623
last,29,41,net_actual_interchange_mw,0.008292796421204618,0.0130501985549926
last,29,41,total_gen,0.013939691255336117,0.0177324414253234
