kind,i,j,conf,est,truth
last,0,17,congestion_price_da,0.010692082603781516,0.0153250694274902
last,0,17,congestion_price_rt,0.016575690965836554,0.0121901035308837
last,0,17,da_as_total_mw_primary_reserve,0.014340769023494793,0.0049751996994018
last,0,17,da_as_total_mw_synchronized_reserve,0.005556147546409984,0.0145016312599182
last,0,17,da_as_total_mw_thirty_minutes_reserve,-0.0003379523680947516,0.0211585760116577
last,0,17,gross_actual_interchange_mw,0.08985064951626853,0.0986803174018859
last,0,17,marginal_loss_price_da,-0.01472306469597684,0.0176990628242492
last,0,17,metered_load_mw,0.03166929195283519,0.0278833508491516
last,0,17,net_actual_interchange_mw,0.009196543008317404,0.0173525810241699
last,0,17,total_gen,0.031165729140675946,0.0266919136047363
last,0,17,total_lmp_da,-0.0009805683440432533,0.0377624630928039
last,0,17,total_losses,0.04452931516480296,0.0483827590942382
last,0,7,congestion_price_da,0.012741569299931865,0.0004009008407592
last,0,7,congestion_price_rt,0.01969251207037359,0.0167199373245239
last,0,7,da_as_total_mw_primary_reserve,-0.003080468214571641,0.0001202225685119
last,0,7,da_as_total_mw_synchronized_reserve,0.01409485026063706,0.0142369270324707
last,0,7,da_as_total_mw_thirty_minutes_reserve,0.04235320479800542,0.0419623851776123
last,0,7,gross_actual_interchange_mw,0.11333836419807897,0.1152617931365966
last,0,7,marginal_loss_price_da,0.07330622111851381,0.0586771965026855
last,0,7,metered_load_mw,0.04742202720406985,0.0372675061225891
last,0,7,net_actual_interchange_mw,0.019925461158240454,0.0279598832130432
last,0,7,total_gen,0.048150589205872785,0.0371861457824707
last,0,7,total_lmp_da,0.06012088404280602,0.0678513050079345
last,0,7,total_losses,0.03765180330901674,0.0454117059707641
last,5,16,congestion_price_da,0.022480330009071237,0.0028751492500305
last,5,16,congestion_price_rt,0.007860679592521458,0.0071565508842468
last,5,16,da_as_total_mw_primary_reserve,0.025240917576909494,0.0234484076499938
last,5,16,da_as_total_mw_synchronized_reserve,0.020543819669336383,0.0178430080413818
last,5,16,da_as_total_mw_thirty_minutes_reserve,0.042269141163261525,0.0342174768447876
last,5,16,gross_actual_interchange_mw,0.009889365618337864,0.0181685090065002
last,5,16,marginal_loss_price_da,0.05724500892030859,0.0076763033866882
last,5,16,metered_load_mw,0.14800827102212755,0.1545144915580749
last,5,16,net_actual_interchange_mw,0.04032833316048401,0.0413380861282348
last,5,16,total_gen,0.1617209339784007,0.1632459759712219
last,5,16,total_lmp_da,-0.0014707031024657757,0.0110648274421691
last,5,16,total_losses,0.03841724402511082,0.0623743534088134
last,16,40,congestion_price_da,-0.015826917775188964,0.0314617156982421
last,16,40,congestion_price_rt,-0.027711642930012714,0.007314920425415
last,16,40,da_as_total_mw_primary_reserve,0.015751925623409546,0.0150482654571533
last,16,40,da_as_total_mw_synchronized_reserve,-0.021871807648380592,0.0239499807357788
last,16,40,da_as_total_mw_thirty_minutes_reserve,0.029999701306215654,0.0235626697540283
last,16,40,gross_actual_interchange_mw,0.019459023286703236,0.0158929228782653
last,16,40,marginal_loss_price_da,0.018385286891429264,0.0445607900619506
last,16,40,metered_load_mw,0.1568074915313885,0.1614115834236145
last,16,40,net_actual_interchange_mw,0.135719031650828,0.1269168257713318
last,16,40,total_gen,0.1326424585901541,0.1311132907867431
last,16,40,total_lmp_da,0.061608814110951204,0.0496351718902587
last,16,40,total_losses,0.0869501996318931,0.0597516298294067
last,15,31,congestion_price_da,0.1296898771137318,0.0663115978240966
last,15,31,congestion_price_rt,0.01363445837838173,0.0195429325103759
last,15,31,da_as_total_mw_primary_reserve,0.01027327568763925,0.0177216529846191
last,15,31,da_as_total_mw_synchronized_reserve,-0.007341959790116315,0.0027508735656738
last,15,31,da_as_total_mw_thirty_minutes_reserve,0.20823935372431546,0.1892591118812561
last,15,31,gross_actual_interchange_mw,0.008404669933669062,0.0162579417228698
last,15,31,marginal_loss_price_da,0.03649617202201905,0.0167537927627563
last,15,31,metered_load_mw,0.09111602755829318,0.1293284296989441
last,15,31,net_actual_interchange_mw,-0.005643861440307929,0.0120130181312561
last,15,31,total_gen,0.12652245371822268,0.1601201891899109
last,15,31,total_lmp_da,-0.015064712270891678,0.0099397897720336
last,15,31,total_losses,0.0023097463778474214,0.0791573524475097
last,4,41,congestion_price_da,-0.03205548353183063,0.0016984939575195
last,4,41,congestion_price_rt,-0.03944640484014594,-0.0021056532859802
last,4,41,da_as_total_mw_primary_reserve,-0.014435931449184314,0.0002911686897277
last,4,41,da_as_total_mw_synchronized_reserve,-0.07899155061621743,4.470348358154297e-05
last,4,41,da_as_total_mw_thirty_minutes_reserve,-0.028830322112338602,0.0080142021179199
last,4,41,gross_actual_interchange_mw,-0.01891413054996738,-0.0013321638107299
last,4,41,marginal_loss_price_da,-0.08546757856601983,0.0016615986824035
last,4,41,metered_load_mw,-0.051159250892413355,0.0104155540466308
last,4,41,net_actual_interchange_mw,-0.032830398060253785,-0.0007867217063903
last,4,41,total_gen,-0.044120366647582676,0.0100269317626953
last,4,41,total_lmp_da,-0.10094717204123227,0.0223415493965148
last,4,41,total_losses,-0.05046184115264574,-0.0055063962936401
last,1,7,congestion_price_da,0.011712853355578146,0.0245404839515686
last,1,7,congestion_price_rt,0.014209025375618634,0.0075684785842895
last,1,7,da_as_total_mw_primary_reserve,0.01555136915977584,0.0206813216209411
last,1,7,da_as_total_mw_synchronized_reserve,0.028363207435194604,0.0219686627388
last,1,7,da_as_total_mw_thirty_minutes_reserve,0.019572439671786235,0.0205947160720825
last,1,7,gross_actual_interchange_mw,0.08028966763265133,0.1034674644470214
last,1,7,marginal_loss_price_da,0.053657113886651175,0.0284545421600341
last,1,7,metered_load_mw,0.016639858698287213,0.0113850831985473
last,1,7,net_actual_interchange_mw,0.05613217207864052,0.0667558908462524
last,1,7,total_gen,0.017515043998601043,0.012779414653778
last,1,7,total_lmp_da,0.043786268249321636,0.0365727543830871
last,1,7,total_losses,0.06337331046732764,0.0651659965515136
last,23,35,congestion_price_da,-0.0011541524621740962,-0.0020946860313415
last,23,35,congestion_price_rt,0.001623232686694287,0.0065481066703796
last,23,35,da_as_total_mw_primary_reserve,0.00880133376459924,0.0122246146202087
last,23,35,da_as_total_mw_synchronized_reserve,0.007656771997721856,0.0146532654762268
last,23,35,da_as_total_mw_thirty_minutes_reserve,0.029000707962195782,0.0209864377975463
last,23,35,gross_actual_interchange_mw,0.014990569569370948,0.0008904337882995
last,23,35,marginal_loss_price_da,0.01105989764074089,0.0146520733833312
last,23,35,metered_load_mw,0.017943228107584752,0.0415778756141662
last,23,35,net_actual_interchange_mw,0.024317836318240138,0.0209965109825134
last,23,35,total_gen,0.01600330889035817,0.0446792244911193
last,23,35,total_lmp_da,0.023612736137801904,0.0274255275726318
last,23,35,total_losses,0.01974849650403787,0.0214546918869018
last,17,32,congestion_price_da,0.01706604695233893,0.0170403122901916
last,17,32,congestion_price_rt,0.01995598061379633,0.0151106119155883
last,17,32,da_as_total_mw_primary_reserve,0.0061238772015412835,0.0071547627449035
last,17,32,da_as_total_mw_synchronized_reserve,0.018611726890027436,0.0051283240318298
last,17,32,da_as_total_mw_thirty_minutes_reserve,0.03922007384444026,0.0368339419364929
last,17,32,gross_actual_interchange_mw,0.05717370045211956,0.0446173548698425
last,17,32,marginal_loss_price_da,0.017229396500280103,0.0264054536819458
last,17,32,metered_load_mw,0.09745899326946761,0.0953540205955505
last,17,32,net_actual_interchange_mw,-0.023371442932803466,-0.0062683224678039
last,17,32,total_gen,0.07391834503962302,0.075474739074707
last,17,32,total_lmp_da,0.044595492111811574,0.0246517062187194
last,17,32,total_losses,0.05719689749709711,0.0643847584724426
last,7,12,congestion_price_da,0.0032197562115178213,0.0136180520057678
last,7,12,congestion_price_rt,0.023525709392198224,0.0142669081687927
last,7,12,da_as_total_mw_primary_reserve,0.01567144355396677,0.0195363759994506
last,7,12,da_as_total_mw_synchronized_reserve,0.013585124191042408,0.0146740078926086
last,7,12,da_as_total_mw_thirty_minutes_reserve,0.018283985257866342,0.035159945487976
last,7,12,gross_actual_interchange_mw,0.026095446489523888,0.0264177918434143
last,7,12,marginal_loss_price_da,0.044408429324073295,0.0288751125335693
last,7,12,metered_load_mw,0.06742640907884101,0.0707590579986572
last,7,12,net_actual_interchange_mw,0.00863583718104255,0.0085353255271911
last,7,12,total_gen,0.06741390602645692,0.0699007511138916
last,7,12,total_lmp_da,0.019336902068922135,0.0307484865188598
last,7,12,total_losses,0.07726771341954408,0.0808420777320861
last,3,26,congestion_price_da,0.041370207401941306,0.0150753259658813
last,3,26,congestion_price_rt,-0.0011225036787152476,0.0001173019409179
last,3,26,da_as_total_mw_primary_reserve,0.01278378566114824,0.0166537761688232
last,3,26,da_as_total_mw_synchronized_reserve,0.03846882355648684,0.0291570425033569
last,3,26,da_as_total_mw_thirty_minutes_reserve,0.018052073832531823,0.0173889398574829
last,3,26,gross_actual_interchange_mw,0.055099234766327276,0.0238304138183593
last,3,26,marginal_loss_price_da,0.05094303135124556,0.0231174826622009
last,3,26,metered_load_mw,0.024904868486837817,0.0316504836082458
last,3,26,net_actual_interchange_mw,0.054107150989142205,0.0439748167991638
last,3,26,total_gen,0.035754629841075025,0.0404177904129028
last,3,26,total_lmp_da,0.03178463895133987,0.045777678489685
last,3,26,total_losses,0.020499083674885732,0.0356923341751098
last,26,31,congestion_price_da,0.03403449339806741,0.0150237679481506
last,26,31,congestion_price_rt,0.012093213225640276,0.0080070495605468
last,26,31,da_as_total_mw_primary_reserve,-0.015186839544253594,0.0067900419235229
last,26,31,da_as_total_mw_synchronized_reserve,0.015462686682992,0.0088250637054443
last,26,31,da_as_total_mw_thirty_minutes_reserve,0.04075778184002388,0.0312113761901855
last,26,31,gross_actual_interchange_mw,0.04536182015401624,0.0490227937698364
last,26,31,marginal_loss_price_da,0.11979915018904985,0.0681656002998352
last,26,31,metered_load_mw,0.03675458850429303,0.0297735929489135
last,26,31,net_actual_interchange_mw,0.0466034571218481,0.0365222692489624
last,26,31,total_gen,0.03155518440583116,0.0279685258865356
last,26,31,total_lmp_da,0.10278889282635428,0.0433061122894287
last,26,31,total_losses,0.008811662527170805,0.0135138034820556
last,4,22,congestion_price_da,-0.010392180535661155,0.008453369140625
last,4,22,congestion_price_rt,-0.027884480433509107,0.004917025566101
last,4,22,da_as_total_mw_primary_reserve,0.014493991286845698,0.0386238694190979
last,4,22,da_as_total_mw_synchronized_reserve,0.01558823836347989,0.0394945740699768
last,4,22,da_as_total_mw_thirty_minutes_reserve,0.09702042670397215,0.0861284136772155
last,4,22,gross_actual_interchange_mw,-0.009827851151264166,0.019584834575653
last,4,22,marginal_loss_price_da,-0.011454278300324416,0.0097250342369079
last,4,22,metered_load_mw,0.02158211421014833,0.0523182153701782
last,4,22,net_actual_interchange_mw,0.016158436702038093,0.0178772807121276
last,4,22,total_gen,0.015267222304638617,0.0465546250343322
last,4,22,total_lmp_da,0.007137341244614626,0.0407295227050781
last,4,22,total_losses,0.006406075586011251,0.0136001110076904
last,0,39,congestion_price_da,0.004862770602548805,0.0842399001121521
last,0,39,congestion_price_rt,0.050255183340659704,0.0431290864944458
last,0,39,da_as_total_mw_primary_reserve,0.04981735989009073,0.0540100932121276
last,0,39,da_as_total_mw_synchronized_reserve,0.052762117882340975,0.0385087728500366
last,0,39,da_as_total_mw_thirty_minutes_reserve,0.17784126303107095,0.1610557436943054
last,0,39,gross_actual_interchange_mw,0.031143291902324677,0.035007357597351
last,0,39,marginal_loss_price_da,0.14841822519311842,0.1424787044525146
last,0,39,metered_load_mw,0.06104035455425949,0.057899534702301
last,0,39,net_actual_interchange_mw,0.08537051440297017,0.1046649813652038
last,0,39,total_gen,0.046089242060527114,0.04287850856781
last,0,39,total_lmp_da,0.09670548031334225,0.1290621161460876
last,0,39,total_losses,0.016638390658475277,0.0203769207000732
last,0,24,congestion_price_da,0.0676173741943028,0.0566012263298034
last,0,24,congestion_price_rt,0.0626786254016578,0.0431768894195556
last,0,24,da_as_total_mw_primary_reserve,0.08853217468235608,0.0829355120658874
last,0,24,da_as_total_mw_synchronized_reserve,0.061357446065862575,0.0703089237213134
last,0,24,da_as_total_mw_thirty_minutes_reserve,0.14514811208955702,0.1156026721000671
last,0,24,gross_actual_interchange_mw,0.1251027769910693,0.1237632036209106
last,0,24,marginal_loss_price_da,0.16539191401963627,0.1400044560432434
last,0,24,metered_load_mw,0.052131235505543216,0.0374768376350402
last,0,24,net_actual_interchange_mw,0.11296985517810954,0.1323972344398498
last,0,24,total_gen,0.046640771386667224,0.033446192741394
last,0,24,total_lmp_da,0.2217846832160676,0.1593839526176452
last,0,24,total_losses,0.043886390768358874,0.038817286491394
last,22,31,congestion_price_da,0.019938813248378207,-0.0007290244102478
last,22,31,congestion_price_rt,-0.002914036468790737,-0.001007854938507
last,22,31,da_as_total_mw_primary_reserve,0.015352502112854327,0.0239453911781311
last,22,31,da_as_total_mw_synchronized_reserve,-0.0035267786520747357,5.173683166503906e-05
last,22,31,da_as_total_mw_thirty_minutes_reserve,0.11319735812557186,0.1019051074981689
last,22,31,gross_actual_interchange_mw,-0.004516862693913382,-0.0091745853424072
last,22,31,marginal_loss_price_da,0.00032705356870288416,-0.0004549026489257
last,22,31,metered_load_mw,0.05785190791343686,0.0516517162322998
last,22,31,net_actual_interchange_mw,-0.010112488581962231,0.010685920715332
last,22,31,total_gen,0.053071545428700295,0.0512421131134033
last,22,31,total_lmp_da,-0.005402559936951046,0.0109204649925231
last,22,31,total_losses,-0.008155768222855575,0.0057193636894226
last,5,23,congestion_price_da,-0.08080908778601847,0.0003445744514465
last,5,23,congestion_price_rt,0.011452114284357329,0.0059545040130615
last,5,23,da_as_total_mw_primary_reserve,0.004099355065685373,0.0035527348518371
last,5,23,da_as_total_mw_synchronized_reserve,-0.024672034318027336,0.0070230960845947
last,5,23,da_as_total_mw_thirty_minutes_reserve,-0.0014449746390872154,0.0073477029800415
last,5,23,gross_actual_interchange_mw,-0.057925320678477554,0.0009939670562744
last,5,23,marginal_loss_price_da,-0.2416911489641722,0.0027776956558227
last,5,23,metered_load_mw,-0.01146070776074426,0.0014369487762451
last,5,23,net_actual_interchange_mw,-0.03039982537162178,0.0139433145523071
last,5,23,total_gen,-0.009842850433607553,0.0027865767478942
last,5,23,total_lmp_da,-0.0050781574255811535,-0.0072881579399108
last,5,23,total_losses,-0.052753240446854255,0.0066219568252563
last,5,10,congestion_price_da,0.04375993913945553,0.0523687601089477
last,5,10,congestion_price_rt,0.04074066212613536,0.0222477316856384
last,5,10,da_as_total_mw_primary_reserve,0.03390796979085475,0.0269752144813537
last,5,10,da_as_total_mw_synchronized_reserve,0.04046197035541099,0.046139121055603
last,5,10,da_as_total_mw_thirty_minutes_reserve,0.17293811509488355,0.1709662079811096
last,5,10,gross_actual_interchange_mw,0.0331260925373178,0.0203161239624023
last,5,10,marginal_loss_price_da,0.06237124804895533,0.040254533290863
last,5,10,metered_load_mw,0.18578115897597725,0.2061374187469482
last,5,10,net_actual_interchange_mw,0.03675030689336678,0.055134892463684
last,5,10,total_gen,0.1995319031067616,0.2161850929260254
last,5,10,total_lmp_da,0.0012952020307546164,0.0322098135948181
last,5,10,total_losses,0.05099716008458377,0.0444128513336181
last,1,2,congestion_price_da,-0.003818973535953729,0.0111011862754821
last,1,2,congestion_price_rt,0.014621609298136162,0.018725037574768
last,1,2,da_as_total_mw_primary_reserve,0.14396107447882545,0.1385509967803955
last,1,2,da_as_total_mw_synchronized_reserve,0.08164278489072874,0.0731185674667358
last,1,2,da_as_total_mw_thirty_minutes_reserve,0.0896855362558805,0.0748111605644226
last,1,2,gross_actual_interchange_mw,0.037588214348216686,0.035882294178009
last,1,2,marginal_loss_price_da,0.11018719679054845,0.0754352807998657
last,1,2,metered_load_mw,0.010116991915470774,0.0133672952651977
last,1,2,net_actual_interchange_mw,0.02590400719322994,0.0509568452835083
last,1,2,total_gen,0.006107773584250631,0.0087150931358337
last,1,2,total_lmp_da,0.06829809622997318,0.0806747674942016
last,1,2,total_losses,0.04975271195433362,0.040519893169403
last,30,35,congestion_price_da,-0.037637828159324815,-0.0038325190544128
last,30,35,congestion_price_rt,0.0007947996270251112,0.0077594518661499
last,30,35,da_as_total_mw_primary_reserve,-0.0034915798196210046,0.00162273645401
last,30,35,da_as_total_mw_synchronized_reserve,0.010553280321182412,0.0252295136451721
last,30,35,da_as_total_mw_thirty_minutes_reserve,0.001585018873391686,0.0143894553184509
last,30,35,gross_actual_interchange_mw,0.02999466640948234,0.0316489934921264
last,30,35,marginal_loss_price_da,0.0001622236737439664,0.0015701651573181
last,30,35,metered_load_mw,0.025539251245619843,0.0349983572959899
last,30,35,net_actual_interchange_mw,-0.02861009150066851,0.0094533562660217
last,30,35,total_gen,-0.023025700075527955,0.0317247509956359
last,30,35,total_lmp_da,0.007190699256570787,-0.0005805492401123
last,30,35,total_losses,0.02600202426528586,0.0291081070899963
last,32,33,congestion_price_da,-0.004206955763178866,0.0036122798919677
last,32,33,congestion_price_rt,-0.0018738017709285515,0.000148594379425
last,32,33,da_as_total_mw_primary_reserve,0.0017082450786596315,0.000186800956726
last,32,33,da_as_total_mw_synchronized_reserve,2.4802194871775818e-05,0.000623345375061
last,32,33,da_as_total_mw_thirty_minutes_reserve,-0.005911298766676065,0.0005373954772949
last,32,33,gross_actual_interchange_mw,-0.008713931910875772,0.0040918588638305
last,32,33,marginal_loss_price_da,-0.0029399118825509385,0.0025528669357299
last,32,33,metered_load_mw,-0.006935058998498667,0.00166916847229
last,32,33,net_actual_interchange_mw,-0.0056555555761335086,0.0053133368492126
last,32,33,total_gen,-0.009706434702622668,0.0023907423019409
last,32,33,total_lmp_da,-0.017697573380263454,0.000298798084259
last,32,33,total_losses,-0.003950621133598675,0.0059857964515686
last,5,22,congestion_price_da,0.001258340011103809,0.0023205280303955
last,5,22,congestion_price_rt,-0.0008670469182345819,0.0011519193649291
last,5,22,da_as_total_mw_primary_reserve,-0.00937439917532612,0.0160170793533325
last,5,22,da_as_total_mw_synchronized_reserve,0.010614147293131926,0.0338540077209472
last,5,22,da_as_total_mw_thirty_minutes_reserve,0.08163759204970866,0.0905102491378784
last,5,22,gross_actual_interchange_mw,-0.04688876204161729,0.0063705444335937
last,5,22,marginal_loss_price_da,0.06007402694578223,0.0039010047912597
last,5,22,metered_load_mw,0.005819507400428137,0.0179595351219177
last,5,22,net_actual_interchange_mw,-0.004647619834496131,0.0104224681854248
last,5,22,total_gen,0.013701147575637007,0.0248842239379882
last,5,22,total_lmp_da,0.006420042069386955,0.0054360628128051
last,5,22,total_losses,-0.03206857061627544,0.0156807899475097
last,19,29,congestion_price_da,0.025238532236310562,0.0081682205200195
last,19,29,congestion_price_rt,0.03304231355660414,0.0170119404792785
last,19,29,da_as_total_mw_primary_reserve,0.06685896886734888,0.0979109406471252
last,19,29,da_as_total_mw_synchronized_reserve,0.02268830182715076,0.0468057394027709
last,19,29,da_as_total_mw_thirty_minutes_reserve,0.1043522234916422,0.0924076437950134
last,19,29,gross_actual_interchange_mw,0.01337259677656788,0.0013121366500854
last,19,29,marginal_loss_price_da,0.15617888975766947,0.0753301382064819
last,19,29,metered_load_mw,5.4254561511202226e-05,-0.0005890727043151
last,19,29,net_actual_interchange_mw,0.052333008153033544,0.0504108071327209
last,19,29,total_gen,0.0012531067883511104,-0.0002086758613586
last,19,29,total_lmp_da,0.17072367492503515,0.1676917672157287
last,19,29,total_losses,0.048334858199748476,0.0301515460014343
last,1,26,congestion_price_da,0.022512630405260192,0.021277368068695
last,1,26,congestion_price_rt,0.020485385902878295,0.0133813619613647
last,1,26,da_as_total_mw_primary_reserve,0.009485085208521316,0.0172169804573059
last,1,26,da_as_total_mw_synchronized_reserve,0.013671966003765967,0.0153998136520385
last,1,26,da_as_total_mw_thirty_minutes_reserve,0.04611083348278178,0.0402332544326782
last,1,26,gross_actual_interchange_mw,0.09991542734597791,0.0951453447341919
last,1,26,marginal_loss_price_da,0.17089726588628995,0.0801945328712463
last,1,26,metered_load_mw,0.014337093842085924,0.0114971995353698
last,1,26,net_actual_interchange_mw,0.10247024337198962,0.0883833765983581
last,1,26,total_gen,0.011109729713977723,0.0084537267684936
last,1,26,total_lmp_da,0.11727392596817443,0.06205815076828
last,1,26,total_losses,0.07146772408467261,0.0713186264038086
last,4,10,congestion_price_da,0.0352092037295757,0.035918116569519
last,4,10,congestion_price_rt,0.019348265155630484,0.0425281524658203
last,4,10,da_as_total_mw_primary_reserve,0.030852261217672705,0.0531572103500366
last,4,10,da_as_total_mw_synchronized_reserve,0.07382212017463818,0.1096461415290832
last,4,10,da_as_total_mw_thirty_minutes_reserve,0.09710417163157103,0.1152976155281066
last,4,10,gross_actual_interchange_mw,0.04137812954514253,0.044943630695343
last,4,10,marginal_loss_price_da,0.055371510526629475,0.0883159637451171
last,4,10,metered_load_mw,0.1389225809184127,0.1812102794647216
last,4,10,net_actual_interchange_mw,0.13049712331223795,0.1284455060958862
last,4,10,total_gen,0.12374090772927071,0.173922598361969
last,4,10,total_lmp_da,0.12340530655145221,0.1013171076774597
last,4,10,total_losses,0.13843512723113394,0.1397998332977295
last,38,42,congestion_price_da,0.034986525284311676,0.0507300496101379
last,38,42,congestion_price_rt,0.031279536093960614,0.0186138749122619
last,38,42,da_as_total_mw_primary_reserve,0.046968864766024465,0.0465413928031921
last,38,42,da_as_total_mw_synchronized_reserve,0.03495179826058947,0.0251408815383911
last,38,42,da_as_total_mw_thirty_minutes_reserve,0.07590637458848892,0.0719385743141174
last,38,42,gross_actual_interchange_mw,0.04742145121464891,0.0564903616905212
last,38,42,marginal_loss_price_da,0.008654002515202208,0.0079791545867919
last,38,42,metered_load_mw,0.024274619805767172,0.028391420841217
last,38,42,net_actual_interchange_mw,0.12030337290883564,0.1436325311660766
last,38,42,total_gen,0.04451873404282547,0.0507324337959289
last,38,42,total_lmp_da,0.0007468069108924613,0.0002632141113281
last,38,42,total_losses,0.05732844399477033,0.0633175373077392
last,25,28,congestion_price_da,-0.0005130596783767816,0.0109376907348632
last,25,28,congestion_price_rt,0.0005666492274345458,0.0025873780250549
last,25,28,da_as_total_mw_primary_reserve,0.0515710191030736,0.0432175993919372
last,25,28,da_as_total_mw_synchronized_reserve,-0.0014965963487709733,0.0212060213088989
last,25,28,da_as_total_mw_thirty_minutes_reserve,0.02201285335067571,0.0252501368522644
last,25,28,gross_actual_interchange_mw,-0.0022914999295539085,0.0034451484680175
last,25,28,marginal_loss_price_da,-0.002230746684772078,0.0051233172416687
last,25,28,metered_load_mw,-0.02711520747969176,0.0258024930953979
last,25,28,net_actual_interchange_mw,0.002004235283728728,0.0169478058815002
last,25,28,total_gen,-0.02880578415419266,0.0249276757240295
last,25,28,total_lmp_da,-0.0015318604773371103,0.0144044160842895
last,25,28,total_losses,0.010353362903521512,0.0094159245491027
last,28,41,congestion_price_da,-0.007003938119507502,0.0057464241981506
last,28,41,congestion_price_rt,-0.007476392218441097,-0.0026726126670837
last,28,41,da_as_total_mw_primary_reserve,0.004339434547384169,0.0026376247406005
last,28,41,da_as_total_mw_synchronized_reserve,-0.017262992363633822,0.0052909255027771
last,28,41,da_as_total_mw_thirty_minutes_reserve,0.0003763585070364339,-0.0003027319908142
last,28,41,gross_actual_interchange_mw,0.004593847862186418,0.0064227581024169
last,28,41,marginal_loss_price_da,0.0,-0.0013442039489746
last,28,41,metered_load_mw,-0.021293485849697702,0.0220152735710144
last,28,41,net_actual_interchange_mw,-0.01986303346635443,-0.0016437768936157
last,28,41,total_gen,-0.021559793369209546,0.0213915705680847
last,28,41,total_lmp_da,-0.0008982778959543136,0.0073529481887817
last,28,41,total_losses,0.004054378457424068,0.0037426352500915
last,23,40,congestion_price_da,-0.09428518692791676,0.007456362247467
last,23,40,congestion_price_rt,-0.4022510173783129,-0.0724628567695617
last,23,40,da_as_total_mw_primary_reserve,0.0,-0.0004708170890808
last,23,40,da_as_total_mw_synchronized_reserve,0.007389598742200576,0.0108711123466491
last,23,40,da_as_total_mw_thirty_minutes_reserve,-0.03641179219702628,0.0216683745384216
last,23,40,gross_actual_interchange_mw,0.016482703536225274,0.0170435905456542
last,23,40,marginal_loss_price_da,-0.47646263414875656,-0.0577435493469238
last,23,40,metered_load_mw,-0.02778537494301858,0.0229324698448181
last,23,40,net_actual_interchange_mw,0.04478662825647717,0.0280981659889221
last,23,40,total_gen,-0.030192085279678316,0.0226666927337646
last,23,40,total_lmp_da,-0.5663640132038507,-0.0318521261215209
last,23,40,total_losses,-0.02446890720976236,0.0149967074394226
last,18,31,congestion_price_da,0.0659887048297273,0.0067111253738403
last,18,31,congestion_price_rt,0.024177223857658525,0.0157045722007751
last,18,31,da_as_total_mw_primary_reserve,-0.006288092942487777,0.0002525448799133
last,18,31,da_as_total_mw_synchronized_reserve,0.0006523300649159403,0.0016548633575439
last,18,31,da_as_total_mw_thirty_minutes_reserve,0.04541969624438258,0.0498088002204895
last,18,31,gross_actual_interchange_mw,0.006439628090115668,0.0115647315979003
last,18,31,marginal_loss_price_da,0.007887823960767149,0.0178335905075073
last,18,31,metered_load_mw,0.09981382595888777,0.1133488416671752
last,18,31,net_actual_interchange_mw,-0.011000475383024177,0.0024782419204711
last,18,31,total_gen,0.12167702678104442,0.1219252943992614
last,18,31,total_lmp_da,0.01693439626920268,0.0282967686653137
last,18,31,total_losses,0.0018572677015934458,0.0293946862220764
last,16,34,congestion_price_da,0.03430070644074934,0.0140678882598876
last,16,34,congestion_price_rt,-0.0038205966184629014,0.0008285045623779
last,16,34,da_as_total_mw_primary_reserve,0.0018131733457956711,0.0042657256126403
last,16,34,da_as_total_mw_synchronized_reserve,0.018026385231115105,0.0172325372695922
last,16,34,da_as_total_mw_thirty_minutes_reserve,0.03384824939193054,0.0405514240264892
last,16,34,gross_actual_interchange_mw,0.03366302531161591,0.0336709022521972
last,16,34,marginal_loss_price_da,0.06719940210321695,0.0223636031150817
last,16,34,metered_load_mw,0.04340931622575028,0.0441191792488098
last,16,34,net_actual_interchange_mw,0.012423707774470327,0.0190100669860839
last,16,34,total_gen,0.040812615460625756,0.039410650730133
last,16,34,total_lmp_da,0.0647542679130122,0.0415577888488769
last,16,34,total_losses,0.03389966133631961,0.047998309135437
last,24,25,congestion_price_da,0.0015093512137676068,0.0063183903694152
last,24,25,congestion_price_rt,0.007167063448111244,0.0033863186836242
last,24,25,da_as_total_mw_primary_reserve,0.056377443112581305,0.0457757115364074
last,24,25,da_as_total_mw_synchronized_reserve,0.03700439735052963,0.03727388381958
last,24,25,da_as_total_mw_thirty_minutes_reserve,0.02253060538423679,0.0358161330223083
last,24,25,gross_actual_interchange_mw,-0.0012441338924289447,-0.002518892288208
last,24,25,marginal_loss_price_da,0.0008700128146917896,0.0085543394088745
last,24,25,metered_load_mw,0.009962050185630233,0.0153566002845764
last,24,25,net_actual_interchange_mw,0.0518495154816383,0.057332694530487
last,24,25,total_gen,0.009054170352165714,0.0180404782295227
last,24,25,total_lmp_da,0.006361950297118502,0.0114296674728393
last,24,25,total_losses,0.016826207891238343,0.0235013961791992
last,17,40,congestion_price_da,0.021964356725217127,0.0242298245429992
last,17,40,congestion_price_rt,0.07828206493364909,0.0528594851493835
last,17,40,da_as_total_mw_primary_reserve,0.009528054858847224,0.0081337690353393
last,17,40,da_as_total_mw_synchronized_reserve,0.01063716447269114,0.018679141998291
last,17,40,da_as_total_mw_thirty_minutes_reserve,0.025728596032116302,0.0327301621437072
last,17,40,gross_actual_interchange_mw,0.07547572924807466,0.0864940881729126
last,17,40,marginal_loss_price_da,-0.0138557233387393,-0.0004839301109313
last,17,40,metered_load_mw,0.07358260341114764,0.0681933164596557
last,17,40,net_actual_interchange_mw,0.007009208384485155,0.0095001459121704
last,17,40,total_gen,0.072843208726037,0.0688807964324951
