kind,i,j,conf,est,truth
last,7,10,net_actual_interchange_mw,0.01900984223600899,0.0333902835845947
last,7,10,total_gen,0.10496017276005365,0.0878136157989502
last,7,10,total_lmp_da,0.016238869470159623,0.0271539688110351
last,7,10,total_losses,0.021471791012578567,0.0255935788154602
last,5,39,congestion_price_da,-0.061661191164647966,-0.0081364512443542
last,5,39,congestion_price_rt,0.01305881405059095,0.0164892673492431
last,5,39,da_as_total_mw_primary_reserve,0.03180471972145471,0.0205518007278442
last,5,39,da_as_total_mw_synchronized_reserve,-0.002030537806859023,0.0161058902740478
last,5,39,da_as_total_mw_thirty_minutes_reserve,0.025549051000371303,0.0403653383255004
last,5,39,gross_actual_interchange_mw,0.0060438196664545085,0.0029000043869018
last,5,39,marginal_loss_price_da,0.07143033850434821,0.0636935830116272
last,5,39,metered_load_mw,0.02641310672133257,0.061394453048706
last,5,39,net_actual_interchange_mw,-0.00760691508688105,0.0388006567955017
last,5,39,total_gen,0.01256508545868551,0.0416306257247924
last,5,39,total_lmp_da,0.11733926362890934,0.0807526707649231
last,5,39,total_losses,0.020974841842586245,0.0710381269454956
last,31,41,congestion_price_da,-0.0057997356063881345,0.0050196051597595
last,31,41,congestion_price_rt,-0.01260858020688127,-0.0035165548324584
last,31,41,da_as_total_mw_primary_reserve,-0.01739254178917604,0.0022092461585998
last,31,41,da_as_total_mw_synchronized_reserve,-0.010096657413407373,-0.0006093978881835
last,31,41,da_as_total_mw_thirty_minutes_reserve,-0.03238289352561774,-0.0016776919364929
last,31,41,gross_actual_interchange_mw,-0.044405402054797705,0.0025857090950012
last,31,41,marginal_loss_price_da,-0.05607714084832183,-0.006829023361206
last,31,41,metered_load_mw,-0.0166885999580334,0.0186126828193664
last,31,41,net_actual_interchange_mw,-0.06094181766884432,-0.0039734840393066
last,31,41,total_gen,-0.019216016996235652,0.0170835256576538
last,31,41,total_lmp_da,-0.05831905471830301,0.013038694858551
last,31,41,total_losses,-0.08509078413933113,-0.011120855808258
last,36,41,congestion_price_da,0.0012572216147085369,0.0062841773033142
last,36,41,congestion_price_rt,-0.006247986248376414,0.0001274943351745
last,36,41,da_as_total_mw_primary_reserve,0.002531329853657893,0.0062922835350036
last,36,41,da_as_total_mw_synchronized_reserve,-0.026196990560349964,0.0051461458206176
last,36,41,da_as_total_mw_thirty_minutes_reserve,-0.03354722118425135,0.0045694112777709
last,36,41,gross_actual_interchange_mw,0.0018333357593657285,0.0117460489273071
last,36,41,marginal_loss_price_da,-0.017240685878438855,-0.0046247243881225
last,36,41,metered_load_mw,-0.005654797346746232,0.0230274200439453
last,36,41,net_actual_interchange_mw,-0.017328217656603306,0.004249095916748
last,36,41,total_gen,-0.0032047390925074026,0.0237402915954589
last,36,41,total_lmp_da,-0.010664071545236298,0.0152087211608886
last,36,41,total_losses,0.0019537250612745583,0.0028889775276184
last,8,36,congestion_price_da,0.0,0.0062121152877807
last,8,36,congestion_price_rt,-0.002952650774621146,0.0054855942726135
last,8,36,da_as_total_mw_primary_reserve,0.0024969194050611376,0.0037819147109985
last,8,36,da_as_total_mw_synchronized_reserve,-0.015057134527765137,0.0171554088592529
last,8,36,da_as_total_mw_thirty_minutes_reserve,0.0017003966423753125,0.0205106735229492
last,8,36,gross_actual_interchange_mw,0.01854075980613179,0.0358482003211975
last,8,36,marginal_loss_price_da,0.010250085366313888,0.0096643567085266
last,8,36,metered_load_mw,0.0098804690692329,0.032349944114685
last,8,36,net_actual_interchange_mw,0.0006469337955909982,0.0200767517089843
last,8,36,total_gen,0.0005913554718124381,0.0227854251861572
last,8,36,total_lmp_da,0.02072107662485323,0.0222691893577575
last,8,36,total_losses,0.026218050801157466,0.0207413434982299
last,20,21,congestion_price_da,0.04097615429088863,0.0226927995681762
last,20,21,congestion_price_rt,0.03865953898220453,0.0491366386413574
last,20,21,da_as_total_mw_primary_reserve,0.012866332481908271,0.0194015502929687
last,20,21,da_as_total_mw_synchronized_reserve,-0.0012810685450639347,0.0124834179878234
last,20,21,da_as_total_mw_thirty_minutes_reserve,0.04513978755577597,0.0479272007942199
last,20,21,gross_actual_interchange_mw,0.012855221073692413,0.0118783712387084
last,20,21,marginal_loss_price_da,0.10701686176073177,0.0513761043548584
last,20,21,metered_load_mw,0.0009590641023734525,-0.0003601908683776
last,20,21,net_actual_interchange_mw,0.05398916342350124,0.0656088590621948
last,20,21,total_gen,0.0006628898088995028,-0.0007094740867614
last,20,21,total_lmp_da,0.12558326868658343,0.0618332624435424
last,20,21,total_losses,0.033339751109660254,0.0275657176971435
last,2,17,congestion_price_da,0.03721383896207697,0.0248840451240539
last,2,17,congestion_price_rt,0.015307199000151206,0.0073496103286743
last,2,17,da_as_total_mw_primary_reserve,0.057404182662841974,0.0316777229309082
last,2,17,da_as_total_mw_synchronized_reserve,0.004798781976805944,0.0088781118392944
last,2,17,da_as_total_mw_thirty_minutes_reserve,0.05349495061470122,0.0359527468681335
last,2,17,gross_actual_interchange_mw,0.0078075996888725685,0.0094202756881713
last,2,17,marginal_loss_price_da,0.0035280373278631094,0.0155233740806579
last,2,17,metered_load_mw,0.09453712513955492,0.0932661294937133
last,2,17,net_actual_interchange_mw,0.020939314893136163,0.0217427611351013
last,2,17,total_gen,0.08844195157280788,0.0850005149841308
last,2,17,total_lmp_da,0.009929551731344355,0.0310431718826293
last,2,17,total_losses,0.06805479154006788,0.0600543022155761
last,12,18,congestion_price_da,0.010497871349181898,0.0193330645561218
last,12,18,congestion_price_rt,0.002469309490833349,0.0043376088142395
last,12,18,da_as_total_mw_primary_reserve,0.039816897231192194,0.0257286429405212
last,12,18,da_as_total_mw_synchronized_reserve,0.04582200639040024,0.0594444870948791
last,12,18,da_as_total_mw_thirty_minutes_reserve,0.0698991885458573,0.0553133487701416
last,12,18,gross_actual_interchange_mw,0.015223879008896768,0.0269052982330322
last,12,18,marginal_loss_price_da,0.03212088648287581,0.0225121974945068
last,12,18,metered_load_mw,0.16981126387970413,0.1682189106941223
last,12,18,net_actual_interchange_mw,0.011281838040535286,0.0105785131454467
last,12,18,total_gen,0.15593661262409242,0.1551656723022461
last,12,18,total_lmp_da,0.04251207347382446,0.0531016588211059
last,12,18,total_losses,0.027833702277955896,0.0537495017051696
last,9,24,congestion_price_da,-0.006491286441901778,0.0046052932739257
last,9,24,congestion_price_rt,0.009596079241662725,0.003073513507843
last,9,24,da_as_total_mw_primary_reserve,-0.0024228447003660225,0.0072652101516723
last,9,24,da_as_total_mw_synchronized_reserve,0.012158722003593359,0.0305492281913757
last,9,24,da_as_total_mw_thirty_minutes_reserve,0.007870535452802696,0.0266661643981933
last,9,24,gross_actual_interchange_mw,-0.003137591702458309,0.0015342235565185
last,9,24,marginal_loss_price_da,0.046517548222856475,0.0227351784706115
last,9,24,metered_load_mw,0.06652865619512394,0.0580271482467651
last,9,24,net_actual_interchange_mw,0.015134455872936825,0.0175521969795227
last,9,24,total_gen,0.06660903884685754,0.0593248009681701
last,9,24,total_lmp_da,0.053281990525071765,0.0371778011322021
last,9,24,total_losses,0.04755726188611409,0.0547366142272949
last,10,30,congestion_price_da,0.0007589473064337771,0.0567651987075805
last,10,30,congestion_price_rt,0.027210753748546646,0.011982262134552
last,10,30,da_as_total_mw_primary_reserve,0.05711210794053756,0.0522189736366272
last,10,30,da_as_total_mw_synchronized_reserve,0.07349325760892267,0.0554848909378051
last,10,30,da_as_total_mw_thirty_minutes_reserve,0.09502406351127668,0.0925552248954773
last,10,30,gross_actual_interchange_mw,0.021481758115565297,0.0286121368408203
last,10,30,marginal_loss_price_da,0.03392030870679996,0.1037570834159851
last,10,30,metered_load_mw,0.12508591796640411,0.1321095824241638
last,10,30,net_actual_interchange_mw,0.05145079084522852,0.0552785396575927
last,10,30,total_gen,0.11027702243296023,0.1210482120513916
last,10,30,total_lmp_da,0.08665029251735745,0.0927495956420898
last,10,30,total_losses,0.026545092213460797,0.0248051285743713
last,11,26,congestion_price_da,-0.0004527730048041745,0.016078770160675
last,11,26,congestion_price_rt,0.015650573273357726,0.0133193731307983
last,11,26,da_as_total_mw_primary_reserve,0.02755056986972293,0.0282462835311889
last,11,26,da_as_total_mw_synchronized_reserve,0.011919993207871848,0.0089784264564514
last,11,26,da_as_total_mw_thirty_minutes_reserve,0.0685775333295946,0.0707242488861084
last,11,26,gross_actual_interchange_mw,0.0473217462890555,0.0582164525985717
last,11,26,marginal_loss_price_da,0.045820716836739384,0.0397857427597045
last,11,26,metered_load_mw,0.0045673561014674124,0.0186995267868042
last,11,26,net_actual_interchange_mw,0.07955017007096354,0.0756536722183227
last,11,26,total_gen,0.008930157580408049,0.0223963260650634
last,11,26,total_lmp_da,0.07873294916346163,0.0829100012779235
last,11,26,total_losses,0.028627447765984027,0.0377905368804931
last,16,19,congestion_price_da,-0.0011861240698980424,0.0046000480651855
last,16,19,congestion_price_rt,0.020647643810057126,0.0110732913017272
last,16,19,da_as_total_mw_primary_reserve,0.013418990530345787,0.0199551582336425
last,16,19,da_as_total_mw_synchronized_reserve,0.0056233090489697934,0.0170464515686035
last,16,19,da_as_total_mw_thirty_minutes_reserve,0.052148444983498465,0.050991415977478
last,16,19,gross_actual_interchange_mw,0.011260799271735622,0.0120850801467895
last,16,19,marginal_loss_price_da,0.035505677540192404,0.0168054699897766
last,16,19,metered_load_mw,0.0003081560940376704,0.0004270672798156
last,16,19,net_actual_interchange_mw,0.006722536101568921,0.0163782238960266
last,16,19,total_gen,0.0010009673718441858,0.0008629560470581
last,16,19,total_lmp_da,0.026078520412114115,0.0038866400718688
last,16,19,total_losses,0.037533729717104336,0.0408056378364563
last,20,34,congestion_price_da,0.034252006841011706,0.0136382579803466
last,20,34,congestion_price_rt,0.006849465665405785,0.0090324282646179
last,20,34,da_as_total_mw_primary_reserve,0.02213365258964195,0.0182777047157287
last,20,34,da_as_total_mw_synchronized_reserve,0.02032601755451746,0.0213366150856018
last,20,34,da_as_total_mw_thirty_minutes_reserve,0.027308389177155057,0.0291963815689086
last,20,34,gross_actual_interchange_mw,0.023513786936992465,0.0371859669685363
last,20,34,marginal_loss_price_da,0.10231805612412648,0.0002269148826599
last,20,34,metered_load_mw,0.0005899643622206963,-0.0020574927330017
last,20,34,net_actual_interchange_mw,0.022181249655849555,0.032682716846466
last,20,34,total_gen,0.000719128564628746,-0.0008440613746643
last,20,34,total_lmp_da,0.03267186083226903,-0.0072716474533081
last,20,34,total_losses,0.006312842266548491,0.0106587409973144
last,24,39,congestion_price_da,0.01396626270103396,0.0286720991134643
last,24,39,congestion_price_rt,0.01220902388777767,0.0229555368423461
last,24,39,da_as_total_mw_primary_reserve,-0.0050952243141170195,0.0010518431663513
last,24,39,da_as_total_mw_synchronized_reserve,0.031823238190373915,0.0428159832954406
last,24,39,da_as_total_mw_thirty_minutes_reserve,0.0675004747917417,0.0854907035827636
last,24,39,gross_actual_interchange_mw,0.03932731850418003,0.0384333133697509
last,24,39,marginal_loss_price_da,-0.036487679257341865,0.0106810331344604
last,24,39,metered_load_mw,0.050479230450648394,0.0726740360260009
last,24,39,net_actual_interchange_mw,0.0022307730863486697,0.0310346484184265
last,24,39,total_gen,0.07190764659152704,0.0938858985900878
last,24,39,total_lmp_da,0.048111799146022705,0.0745390057563781
last,24,39,total_losses,0.010028507974049083,0.0124476552009582
last,18,30,congestion_price_da,-0.02787791611074031,0.0050629377365112
last,18,30,congestion_price_rt,-0.012389581515505621,-0.0003813505172729
last,18,30,da_as_total_mw_primary_reserve,0.0340399054866235,0.0277418494224548
last,18,30,da_as_total_mw_synchronized_reserve,0.030433764256828644,0.0367143154144287
last,18,30,da_as_total_mw_thirty_minutes_reserve,0.034961385697231506,0.0317177176475524
last,18,30,gross_actual_interchange_mw,-0.00011320483668508796,0.0118204355239868
last,18,30,marginal_loss_price_da,-0.037838093221912006,0.0156164169311523
last,18,30,metered_load_mw,0.16088236307375026,0.1525380611419677
last,18,30,net_actual_interchange_mw,0.04591276290256674,0.0412772297859191
last,18,30,total_gen,0.14326121720021978,0.1350488662719726
last,18,30,total_lmp_da,-0.014917397516959197,0.0097466111183166
last,18,30,total_losses,0.021302458802256563,0.0512829422950744
last,13,16,congestion_price_da,0.04694477696154309,0.0294187664985656
last,13,16,congestion_price_rt,0.04948217816564837,0.0423277616500854
last,13,16,da_as_total_mw_primary_reserve,0.04799752758649434,0.0628255009651184
last,13,16,da_as_total_mw_synchronized_reserve,0.024125325606979997,0.0208959579467773
last,13,16,da_as_total_mw_thirty_minutes_reserve,0.05726925998523724,0.05628103017807
last,13,16,gross_actual_interchange_mw,0.051692527786488474,0.0323378443717956
last,13,16,marginal_loss_price_da,0.06150616762590744,0.0300665497779846
last,13,16,metered_load_mw,0.08788646754814922,0.0784409642219543
last,13,16,net_actual_interchange_mw,0.04571514807278898,0.0962699055671691
last,13,16,total_gen,0.09588746819824179,0.0856268405914306
last,13,16,total_lmp_da,0.09701518798601338,0.0797221064567565
last,13,16,total_losses,0.07330773381815003,0.0464786887168884
last,3,24,congestion_price_da,0.013876060503341003,0.0394670367240905
last,3,24,congestion_price_rt,0.0060404163421451385,0.0088195204734802
last,3,24,da_as_total_mw_primary_reserve,0.031108983459172124,0.0144533514976501
last,3,24,da_as_total_mw_synchronized_reserve,0.03197030285818314,0.0336570739746093
last,3,24,da_as_total_mw_thirty_minutes_reserve,0.1093386357002859,0.0885392427444458
last,3,24,gross_actual_interchange_mw,0.03831422441788157,0.0256230235099792
last,3,24,marginal_loss_price_da,0.0868698599576535,0.0641375184059143
last,3,24,metered_load_mw,0.0817232475955233,0.1032799482345581
last,3,24,net_actual_interchange_mw,0.032912239117422915,0.0327740311622619
last,3,24,total_gen,0.09960943895364249,0.1228279471397399
last,3,24,total_lmp_da,0.1538674446013163,0.1186255812644958
last,3,24,total_losses,0.02860916291825133,0.0404925346374511
last,4,28,congestion_price_da,-0.03855509305209737,0.0151813030242919
last,4,28,congestion_price_rt,-0.030091458320785858,0.0084096193313598
last,4,28,da_as_total_mw_primary_reserve,0.03956490992151962,0.0423054695129394
last,4,28,da_as_total_mw_synchronized_reserve,0.025528635317511483,0.0350277423858642
last,4,28,da_as_total_mw_thirty_minutes_reserve,0.08136958727408705,0.0864223837852478
last,4,28,gross_actual_interchange_mw,0.01342581422328415,0.0355488657951355
last,4,28,marginal_loss_price_da,-0.015614556529346513,0.0199158191680908
last,4,28,metered_load_mw,0.032650169327173684,0.0563957691192626
last,4,28,net_actual_interchange_mw,0.024408304873349995,0.0312808156013488
last,4,28,total_gen,0.028067758207120486,0.047412097454071
last,4,28,total_lmp_da,0.018041643714008404,0.0498809814453125
last,4,28,total_losses,-0.0008227627317350938,0.0315517783164978
last,5,11,congestion_price_da,0.017693683596296084,0.0195094943046569
last,5,11,congestion_price_rt,0.05008668466479316,0.0222799181938171
last,5,11,da_as_total_mw_primary_reserve,0.04295099247990097,0.0337908267974853
last,5,11,da_as_total_mw_synchronized_reserve,0.024602499813024425,0.0311481952667236
last,5,11,da_as_total_mw_thirty_minutes_reserve,0.0950446689558323,0.0670874714851379
last,5,11,gross_actual_interchange_mw,0.04068268550025922,0.0288329124450683
last,5,11,marginal_loss_price_da,0.05655585380411765,0.0740354061126709
last,5,11,metered_load_mw,0.050528735827737425,0.0699569582939148
last,5,11,net_actual_interchange_mw,0.038191851179763314,0.032978355884552
last,5,11,total_gen,0.05854715781545783,0.0741885304450988
last,5,11,total_lmp_da,0.027228526694067723,0.023442268371582
last,5,11,total_losses,0.04245329873592063,0.0982237458229065
last,25,33,congestion_price_da,-0.001972197488039451,0.0046069025993347
last,25,33,congestion_price_rt,-0.005504676719795598,0.0038548111915588
last,25,33,da_as_total_mw_primary_reserve,0.011690263800672507,0.0307649374008178
last,25,33,da_as_total_mw_synchronized_reserve,0.021113342016854886,0.0162909626960754
last,25,33,da_as_total_mw_thirty_minutes_reserve,0.016277407336048766,0.0289064049720764
last,25,33,gross_actual_interchange_mw,-0.008548169469536071,0.001002013683319
last,25,33,marginal_loss_price_da,0.04015785914828385,0.0248349905014038
last,25,33,metered_load_mw,0.006351097316649623,0.0219957828521728
last,25,33,net_actual_interchange_mw,0.02409850082809839,0.0234546065330505
last,25,33,total_gen,0.008592748836482755,0.0237541198730468
last,25,33,total_lmp_da,-0.0005938313791445937,0.0269149541854858
last,25,33,total_losses,0.00216456652830177,0.0196160078048706
last,9,12,congestion_price_da,-0.0003270915995010615,0.0097258687019348
last,9,12,congestion_price_rt,0.002052879940400376,0.00247722864151
last,9,12,da_as_total_mw_primary_reserve,0.03377555698365531,0.0151477456092834
last,9,12,da_as_total_mw_synchronized_reserve,0.050483916971149845,0.0418540835380554
last,9,12,da_as_total_mw_thirty_minutes_reserve,0.054692517605947844,0.0389163494110107
last,9,12,gross_actual_interchange_mw,0.02189415607332057,0.0204818248748779
last,9,12,marginal_loss_price_da,0.014775282745745022,0.0084512829780578
last,9,12,metered_load_mw,0.08120498984038838,0.0853305459022522
last,9,12,net_actual_interchange_mw,0.0005014660549460537,0.0081437826156616
last,9,12,total_gen,0.0859892051676917,0.0894713997840881
last,9,12,total_lmp_da,0.013319897990172525,0.0301021933555603
last,9,12,total_losses,0.015984663699224244,0.0605044364929199
last,14,20,congestion_price_da,0.027068741337658686,0.02547287940979
last,14,20,congestion_price_rt,0.03301231980939889,0.0255796909332275
last,14,20,da_as_total_mw_primary_reserve,0.06033895702067582,0.0567211508750915
last,14,20,da_as_total_mw_synchronized_reserve,0.026911989285027693,0.0242788791656494
last,14,20,da_as_total_mw_thirty_minutes_reserve,0.12856611248242167,0.1564669609069824
last,14,20,gross_actual_interchange_mw,0.014451517954933268,0.0262283682823181
last,14,20,marginal_loss_price_da,0.15621800189474822,0.0536932945251464
last,14,20,metered_load_mw,0.0036487116082126736,0.0022723078727722
last,14,20,net_actual_interchange_mw,0.03933924608801864,0.0578656196594238
last,14,20,total_gen,0.007708968730947396,0.006850242614746
last,14,20,total_lmp_da,0.043934660766230316,0.0300045609474182
last,14,20,total_losses,0.09347981495879831,0.0882191061973571
last,10,18,congestion_price_da,0.016806307544116494,0.0086780786514282
last,10,18,congestion_price_rt,0.026056015806389166,0.0065571665763854
last,10,18,da_as_total_mw_primary_reserve,0.045565464636574626,0.0226519107818603
last,10,18,da_as_total_mw_synchronized_reserve,0.05430394004242334,0.0434483289718627
last,10,18,da_as_total_mw_thirty_minutes_reserve,0.035858279580753605,0.0370573997497558
last,10,18,gross_actual_interchange_mw,0.017294648874400353,0.0161464214324951
last,10,18,marginal_loss_price_da,-0.00043466001999625803,0.0293308496475219
last,10,18,metered_load_mw,0.09555597797733495,0.0907099843025207
last,10,18,net_actual_interchange_mw,0.00977487075228356,0.0364577770233154
last,10,18,total_gen,0.09931312697001637,0.0940731763839721
last,10,18,total_lmp_da,0.02234958627842476,0.049898624420166
last,10,18,total_losses,0.08189476852032673,0.0838860869407653
last,6,22,congestion_price_da,0.002819543106421629,0.012299358844757
last,6,22,congestion_price_rt,-0.00031879197804374204,0.0054652690887451
last,6,22,da_as_total_mw_primary_reserve,0.04013022453020776,0.0619667172431945
last,6,22,da_as_total_mw_synchronized_reserve,0.001862690592834948,0.0246591567993164
last,6,22,da_as_total_mw_thirty_minutes_reserve,0.09114960596067045,0.0856958031654357
last,6,22,gross_actual_interchange_mw,0.004932602769029404,0.0026489496231079
last,6,22,marginal_loss_price_da,-0.0006974869262816874,0.0203114748001098
last,6,22,metered_load_mw,0.042147851143252035,0.0534124970436096
last,6,22,net_actual_interchange_mw,0.05543532545566976,0.0603424906730651
last,6,22,total_gen,0.0449878321836642,0.0575303435325622
last,6,22,total_lmp_da,0.005480813493248249,0.0277343988418579
last,6,22,total_losses,0.03908062349412145,0.0347561836242675
last,32,36,congestion_price_da,0.018647518797453078,0.0058030486106872
last,32,36,congestion_price_rt,0.018060170289752153,0.0105879306793212
last,32,36,da_as_total_mw_primary_reserve,-0.011928499952297944,0.0101040005683898
last,32,36,da_as_total_mw_synchronized_reserve,0.00955879278281846,0.0051370859146118
last,32,36,da_as_total_mw_thirty_minutes_reserve,0.03565180467635065,0.0561586618423461
last,32,36,gross_actual_interchange_mw,-0.02491356591751781,0.0362021327018737
last,32,36,marginal_loss_price_da,0.004742476480667279,0.0292339920997619
last,32,36,metered_load_mw,0.06467622939090045,0.0705699324607849
last,32,36,net_actual_interchange_mw,0.024788428491441805,0.0306788682937622
last,32,36,total_gen,0.05746138703113002,0.0667172074317932
last,32,36,total_lmp_da,0.013047836725194384,0.0342605710029602
last,32,36,total_losses,-0.012211872473460561,0.0409919023513793
last,22,25,congestion_price_da,0.007921136458474143,0.0125355720520019
last,22,25,congestion_price_rt,0.012723415595540355,0.0022882223129272
last,22,25,da_as_total_mw_primary_reserve,0.018908152071727025,0.0506577491760253
last,22,25,da_as_total_mw_synchronized_reserve,-0.004734583341484022,0.0234480500221252
last,22,25,da_as_total_mw_thirty_minutes_reserve,0.047134321880813124,0.0345891714096069
last,22,25,gross_actual_interchange_mw,-0.0034254896514914757,0.0044969916343688
last,22,25,marginal_loss_price_da,0.008077608879225817,0.0086015462875366
last,22,25,metered_load_mw,0.011148090177436676,0.037850797176361
last,22,25,net_actual_interchange_mw,0.0030269067044091935,0.026674211025238
last,22,25,total_gen,0.005214808085823752,0.0384770631790161
last,22,25,total_lmp_da,0.007230490076705398,0.016297698020935
last,22,25,total_losses,-3.1094895832417535e-05,0.0144242644309997
last,7,40,congestion_price_da,-0.002841408966834047,0.0091391205787658
last,7,40,congestion_price_rt,0.027125266367058698,0.0126545429229736
last,7,40,da_as_total_mw_primary_reserve,0.0,0.0017734766006469
last,7,40,da_as_total_mw_synchronized_reserve,0.0069735717876202585,0.0078620314598083
last,7,40,da_as_total_mw_thirty_minutes_reserve,0.012551524109616463,0.0211577415466308
last,7,40,gross_actual_interchange_mw,0.07230904090844115,0.0894761085510253
last,7,40,marginal_loss_price_da,0.004348900361036523,0.0041269063949584
last,7,40,metered_load_mw,0.08604328347649359,0.063412070274353
last,7,40,net_actual_interchange_mw,0.01215514786969707,0.0114779472351074
last,7,40,total_gen,0.08674127319027858,0.0639511942863464
last,7,40,total_lmp_da,-0.022701535901575642,0.00760018825531
last,7,40,total_losses,0.060505064295260924,0.0195413827896118
last,0,17,congestion_price_da,0.0052500589344437465,0.0153250694274902
last,0,17,congestion_price_rt,-0.0072404616752232975,0.0121901035308837
last,0,17,da_as_total_mw_primary_reserve,0.00020984661534062532,0.0049751996994018
last,0,17,da_as_total_mw_synchronized_reserve,0.007190214073857337,0.0145016312599182
last,0,17,da_as_total_mw_thirty_minutes_reserve,0.036417219725259464,0.0211585760116577
last,0,17,gross_actual_interchange_mw,0.0939604198573124,0.0986803174018859
last,0,17,marginal_loss_price_da,-0.002514954519771906,0.0176990628242492
last,0,17,metered_load_mw,0.03739722229721021,0.0278833508491516
last,0,17,net_actual_interchange_mw,-0.0042306385395624035,0.0173525810241699
last,0,17,total_gen,0.035263331205048876,0.0266919136047363
last,0,17,total_lmp_da,0.012607805229047697,0.0377624630928039
last,0,17,total_losses,0.042274853752581,0.0483827590942382
last,0,7,congestion_price_da,0.008859524911594252,0.0004009008407592
last,0,7,congestion_price_rt,0.005982556003583661,0.0167199373245239
last,0,7,da_as_total_mw_primary_reserve,-0.004312323407378527,0.0001202225685119
last,0,7,da_as_total_mw_synchronized_reserve,0.011985068429624546,0.0142369270324707
last,0,7,da_as_total_mw_thirty_minutes_reserve,0.04617805371044614,0.0419623851776123
last,0,7,gross_actual_interchange_mw,0.11411928959234319,0.1152617931365966
last,0,7,marginal_loss_price_da,0.04175643970090215,0.0586771965026855
last,0,7,metered_load_mw,0.04638351956804265,0.0372675061225891
last,0,7,net_actual_interchange_mw,0.0020137189234464836,0.0279598832130432
last,0,7,total_gen,0.044727642044616656,0.0371861457824707
last,0,7,total_lmp_da,0.04041370170912284,0.0678513050079345
last,0,7,total_losses,0.039128148146209574,0.0454117059707641
last,5,16,congestion_price_da,0.024948540654433526,0.0028751492500305
last,5,16,congestion_price_rt,0.024170805862976374,0.0071565508842468
last,5,16,da_as_total_mw_primary_reserve,0.021892206631236255,0.0234484076499938
last,5,16,da_as_total_mw_synchronized_reserve,0.016660818689008372,0.0178430080413818
last,5,16,da_as_total_mw_thirty_minutes_reserve,0.045521885288239194,0.0342174768447876
last,5,16,gross_actual_interchange_mw,-0.007072618192210611,0.0181685090065002
last,5,16,marginal_loss_price_da,0.03278614686266357,0.0076763033866882
last,5,16,metered_load_mw,0.1427490162019771,0.1545144915580749
last,5,16,net_actual_interchange_mw,0.03249020397739011,0.0413380861282348
last,5,16,total_gen,0.15284871691129032,0.1632459759712219
last,5,16,total_lmp_da,0.014423653643000911,0.0110648274421691
last,5,16,total_losses,0.03477145101060963,0.0623743534088134
last,16,40,congestion_price_da,-0.047939433478979554,0.0314617156982421
last,16,40,congestion_price_rt,-0.0747778747156781,0.007314920425415
last,16,40,da_as_total_mw_primary_reserve,0.01934665702396321,0.0150482654571533
last,16,40,da_as_total_mw_synchronized_reserve,0.01071834349263956,0.0239499807357788
last,16,40,da_as_total_mw_thirty_minutes_reserve,0.028874465054502085,0.0235626697540283
last,16,40,gross_actual_interchange_mw,0.02099979867420121,0.0158929228782653
last,16,40,marginal_loss_price_da,0.06206310401632187,0.0445607900619506
last,16,40,metered_load_mw,0.15728082479222616,0.1614115834236145
last,16,40,net_actual_interchange_mw,0.12529869290418627,0.1269168257713318
last,16,40,total_gen,0.13124704497470685,0.1311132907867431
last,16,40,total_lmp_da,0.07736654044244984,0.0496351718902587
last,16,40,total_losses,0.11034902471278019,0.0597516298294067
last,15,31,congestion_price_da,0.09837083885102416,0.0663115978240966
last,15,31,congestion_price_rt,0.014508420736074945,0.0195429325103759
last,15,31,da_as_total_mw_primary_reserve,0.0051054816287359195,0.0177216529846191
last,15,31,da_as_total_mw_synchronized_reserve,-0.0029767261856255,0.0027508735656738
last,15,31,da_as_total_mw_thirty_minutes_reserve,0.2066182592614707,0.1892591118812561
last,15,31,gross_actual_interchange_mw,-0.004394053685830901,0.0162579417228698
last,15,31,marginal_loss_price_da,0.05304626362446896,0.0167537927627563
last,15,31,metered_load_mw,0.11221604227794402,0.1293284296989441
last,15,31,net_actual_interchange_mw,-0.005595432207223361,0.0120130181312561
last,15,31,total_gen,0.14796769192927783,0.1601201891899109
last,15,31,total_lmp_da,-0.019281210297032336,0.0099397897720336
last,15,31,total_losses,0.037518054604963935,0.0791573524475097
last,4,41,congestion_price_da,-0.03753515741936486,0.0016984939575195
last,4,41,congestion_price_rt,-0.047395357976853236,-0.0021056532859802
last,4,41,da_as_total_mw_primary_reserve,-0.016768046871167286,0.0002911686897277
last,4,41,da_as_total_mw_synchronized_reserve,-0.06648532533800877,4.470348358154297e-05
last,4,41,da_as_total_mw_thirty_minutes_reserve,-0.04446156641874077,0.0080142021179199
last,4,41,gross_actual_interchange_mw,-0.048953015373103814,-0.0013321638107299
last,4,41,marginal_loss_price_da,-0.08997546202233331,0.0016615986824035
last,4,41,metered_load_mw,-0.0670387256569639,0.0104155540466308
last,4,41,net_actual_interchange_mw,-0.04081234694233837,-0.0007867217063903
last,4,41,total_gen,-0.06295577391723561,0.0100269317626953
last,4,41,total_lmp_da,-0.09193113789682072,0.0223415493965148
last,4,41,total_losses,-0.0610610465678576,-0.0055063962936401
last,1,7,congestion_price_da,0.020666722930836157,0.0245404839515686
last,1,7,congestion_price_rt,0.02168750348573867,0.0075684785842895
last,1,7,da_as_total_mw_primary_reserve,0.01794149420254143,0.0206813216209411
last,1,7,da_as_total_mw_synchronized_reserve,0.025477683074791146,0.0219686627388
last,1,7,da_as_total_mw_thirty_minutes_reserve,0.02077018724261337,0.0205947160720825
last,1,7,gross_actual_interchange_mw,0.08732364512058843,0.1034674644470214
