kind,i,j,conf,est,truth
last,11,28,total_losses,0.003693329164128678,0.0168080925941467
last,9,26,congestion_price_da,0.010507731593302538,0.004139244556427
last,9,26,congestion_price_rt,0.006859859340434982,0.0030399560928344
last,9,26,da_as_total_mw_primary_reserve,0.02366036017491502,0.0209781527519226
last,9,26,da_as_total_mw_synchronized_reserve,0.017977998305993226,0.0231854319572448
last,9,26,da_as_total_mw_thirty_minutes_reserve,0.02617275250883111,0.0305269360542297
last,9,26,gross_actual_interchange_mw,0.010819677030574404,0.0057076215744018
last,9,26,marginal_loss_price_da,0.020697710877198627,0.0273879766464233
last,9,26,metered_load_mw,-0.007346680680311302,0.0259616374969482
last,9,26,net_actual_interchange_mw,0.013849919872969574,0.0242357850074768
last,9,26,total_gen,-0.00701243966131615,0.0252485871315002
last,9,26,total_lmp_da,0.019075425746846064,0.045535385608673
last,9,26,total_losses,0.03773317585549907,0.048711359500885
last,21,34,congestion_price_da,0.035842459501498,0.0291489958763122
last,21,34,congestion_price_rt,0.00829308731187961,0.0005387663841247
last,21,34,da_as_total_mw_primary_reserve,-0.012556479642887974,0.0056236982345581
last,21,34,da_as_total_mw_synchronized_reserve,-0.010470476887112001,0.0105553865432739
last,21,34,da_as_total_mw_thirty_minutes_reserve,0.012285333868975679,0.0144350528717041
last,21,34,gross_actual_interchange_mw,0.007363866322108614,0.0168815851211547
last,21,34,marginal_loss_price_da,0.05876503525106169,0.0429670810699462
last,21,34,metered_load_mw,0.05846149061870021,0.0766940116882324
last,21,34,net_actual_interchange_mw,-0.003352342081544446,0.0142038464546203
last,21,34,total_gen,0.059361371383776174,0.067473292350769
last,21,34,total_lmp_da,0.06410081214272001,0.0480111837387084
last,21,34,total_losses,0.019500223803048833,0.0454747080802917
last,4,9,congestion_price_da,0.014287326033833536,0.0144445300102233
last,4,9,congestion_price_rt,0.04901303964878079,0.0185538530349731
last,4,9,da_as_total_mw_primary_reserve,0.01340282989239494,0.0200480222702026
last,4,9,da_as_total_mw_synchronized_reserve,-0.01263158460188385,0.048410952091217
last,4,9,da_as_total_mw_thirty_minutes_reserve,-0.01682426985798513,0.0253123044967651
last,4,9,gross_actual_interchange_mw,0.028158318222509693,0.0246927142143249
last,4,9,marginal_loss_price_da,-0.04495772826217803,0.0193014740943908
last,4,9,metered_load_mw,-0.010001787360248371,0.0320473313331604
last,4,9,net_actual_interchange_mw,0.007086793582293693,0.0464819073677063
last,4,9,total_gen,-0.0028559830326528868,0.0327480435371398
last,4,9,total_lmp_da,-0.04084917384566633,0.0262610912322998
last,4,9,total_losses,0.05693926222834633,0.1093108654022216
last,6,18,congestion_price_da,0.02735118899846567,0.0254247784614563
last,6,18,congestion_price_rt,0.041628968492640084,0.0137357711791992
last,6,18,da_as_total_mw_primary_reserve,0.006909241527012999,0.0213621854782104
last,6,18,da_as_total_mw_synchronized_reserve,0.04628601466060667,0.0460087656974792
last,6,18,da_as_total_mw_thirty_minutes_reserve,0.017120574608115335,0.0273576974868774
last,6,18,gross_actual_interchange_mw,0.011591608345055904,0.0085942149162292
last,6,18,marginal_loss_price_da,0.029445661844652693,0.0363519191741943
last,6,18,metered_load_mw,0.08495832321932661,0.1062068343162536
last,6,18,net_actual_interchange_mw,0.04184134659657901,0.0502048134803772
last,6,18,total_gen,0.094945891362882,0.1190194487571716
last,6,18,total_lmp_da,0.03721071942268983,0.0453048944473266
last,6,18,total_losses,0.046480705982483994,0.0561341047286987
last,7,23,congestion_price_da,0.0,-0.0026032328605651
last,7,23,congestion_price_rt,0.0018297434618606,0.0030577182769775
last,7,23,da_as_total_mw_primary_reserve,-0.0008958313553869557,0.0059541463851928
last,7,23,da_as_total_mw_synchronized_reserve,0.00252965687634199,0.0077661275863647
last,7,23,da_as_total_mw_thirty_minutes_reserve,-0.0022340753140742686,0.0086561441421508
last,7,23,gross_actual_interchange_mw,0.012918509605948536,0.0070787072181701
last,7,23,marginal_loss_price_da,-0.012118857255388527,0.0022903680801391
last,7,23,metered_load_mw,0.027131863358524355,0.0250075459480285
last,7,23,net_actual_interchange_mw,0.01904461982761052,0.0218552350997924
last,7,23,total_gen,0.029994534219670355,0.0237436890602111
last,7,23,total_lmp_da,0.0037005094083946144,0.0180578231811523
last,7,23,total_losses,0.01244775980239976,0.0169964432716369
last,22,27,congestion_price_da,-0.03307986502007687,0.0082988142967224
last,22,27,congestion_price_rt,0.012539474965530983,-4.83393669128418e-05
last,22,27,da_as_total_mw_primary_reserve,-0.007283416975849333,0.0011120438575744
last,22,27,da_as_total_mw_synchronized_reserve,-0.013517127099827775,0.0058176517486572
last,22,27,da_as_total_mw_thirty_minutes_reserve,0.08833639242791813,0.0804216265678405
last,22,27,gross_actual_interchange_mw,-0.012872114674672974,0.008186936378479
last,22,27,marginal_loss_price_da,0.04463165143103376,-4.613399505615234e-05
last,22,27,metered_load_mw,0.06889830787080498,0.0696753859519958
last,22,27,net_actual_interchange_mw,0.011789228771217686,0.0354842543601989
last,22,27,total_gen,0.04898857422061631,0.0534921884536743
last,22,27,total_lmp_da,0.0787267185176479,0.024671733379364
last,22,27,total_losses,-0.04248894344728649,0.0100562572479248
last,1,32,congestion_price_da,0.023053610695812243,0.0551566481590271
last,1,32,congestion_price_rt,0.05999493093906705,0.0417653918266296
last,1,32,da_as_total_mw_primary_reserve,0.012801907691162184,0.0231071710586547
last,1,32,da_as_total_mw_synchronized_reserve,-0.0009310386928614856,0.0075970888137817
last,1,32,da_as_total_mw_thirty_minutes_reserve,0.16842142600376542,0.1675717234611511
last,1,32,gross_actual_interchange_mw,0.057757153997399,0.0605776309967041
last,1,32,marginal_loss_price_da,0.07220878928653118,0.0464131832122802
last,1,32,metered_load_mw,0.015391832011039441,0.0206327438354492
last,1,32,net_actual_interchange_mw,0.02410276566402192,0.0612087845802307
last,1,32,total_gen,0.008564076556985878,0.0096727013587951
last,1,32,total_lmp_da,0.08523532997497796,0.0435048341751098
last,1,32,total_losses,0.07777657809644078,0.1486635208129882
last,20,28,congestion_price_da,-0.028275254566614172,0.0081009268760681
last,20,28,congestion_price_rt,-0.0035294796611198276,0.0050738453865051
last,20,28,da_as_total_mw_primary_reserve,0.08932845880482942,0.0657337307929992
last,20,28,da_as_total_mw_synchronized_reserve,0.06722492535238755,0.0569524765014648
last,20,28,da_as_total_mw_thirty_minutes_reserve,0.1026534038300112,0.1076001524925232
last,20,28,gross_actual_interchange_mw,0.0070723977667805915,0.0086725354194641
last,20,28,marginal_loss_price_da,0.12480794286578623,0.0244014859199523
last,20,28,metered_load_mw,0.000513989835748907,-0.0009487867355346
last,20,28,net_actual_interchange_mw,0.046447205055546004,0.0454869270324707
last,20,28,total_gen,0.0031336498214871167,0.0011431574821472
last,20,28,total_lmp_da,0.05050719834579531,0.0255782604217529
last,20,28,total_losses,0.014981042731834426,0.0232338309288024
last,14,32,congestion_price_da,0.10034926175720282,0.077050507068634
last,14,32,congestion_price_rt,0.05244929783516605,0.0452513694763183
last,14,32,da_as_total_mw_primary_reserve,-0.007687347868542749,0.0102923512458801
last,14,32,da_as_total_mw_synchronized_reserve,0.00768520448685428,0.006935715675354
last,14,32,da_as_total_mw_thirty_minutes_reserve,0.21025247448398765,0.2119380235671997
last,14,32,gross_actual_interchange_mw,0.07046244224755882,0.0635537505149841
last,14,32,marginal_loss_price_da,0.2655011261197051,0.0410807132720947
last,14,32,metered_load_mw,0.01660571257365917,0.0217682719230651
last,14,32,net_actual_interchange_mw,0.022810558749964516,0.051929235458374
last,14,32,total_gen,0.022153309248466257,0.0243844985961914
last,14,32,total_lmp_da,0.06515490885202924,0.0446846485137939
last,14,32,total_losses,0.10772574319697958,0.175615131855011
last,31,39,congestion_price_da,0.05759481465123906,0.1025105118751525
last,31,39,congestion_price_rt,0.03971954983450132,0.0379780530929565
last,31,39,da_as_total_mw_primary_reserve,0.0019601438337459864,0.0141376256942749
last,31,39,da_as_total_mw_synchronized_reserve,-0.0035923892195927065,0.0055466890335083
last,31,39,da_as_total_mw_thirty_minutes_reserve,0.15657116676506477,0.1752318739891052
last,31,39,gross_actual_interchange_mw,0.045062594328319605,0.0676599740982055
last,31,39,marginal_loss_price_da,0.006268800756568549,0.0293142795562744
last,31,39,metered_load_mw,0.14535003348500464,0.1621276140213012
last,31,39,net_actual_interchange_mw,-0.017245484592482208,0.0129452347755432
last,31,39,total_gen,0.18023464990722626,0.198146104812622
last,31,39,total_lmp_da,0.0017385088607124732,0.023388385772705
last,31,39,total_losses,0.05008938164845744,0.1235001683235168
last,28,43,congestion_price_da,0.0008658812512067904,0.0031816959381103
last,28,43,congestion_price_rt,-0.011107660070797998,0.0087112784385681
last,28,43,da_as_total_mw_primary_reserve,-0.0051674591709386375,0.0093766450881958
last,28,43,da_as_total_mw_synchronized_reserve,-0.018166071765314373,0.0195340514183044
last,28,43,da_as_total_mw_thirty_minutes_reserve,0.006564204156938813,-0.0014049410820007
last,28,43,gross_actual_interchange_mw,0.014454393832457835,0.0165868401527404
last,28,43,marginal_loss_price_da,0.004709981966014354,0.0133621096611022
last,28,43,metered_load_mw,0.0217112661804163,0.0390713810920715
last,28,43,net_actual_interchange_mw,0.06136008357242173,0.0796901583671569
last,28,43,total_gen,0.023104353554250334,0.0443264245986938
last,28,43,total_lmp_da,0.038653448760080034,0.012887418270111
last,28,43,total_losses,0.014822669032240943,0.0191559195518493
last,2,24,congestion_price_da,0.03815688253422134,0.0159379839897155
last,2,24,congestion_price_rt,0.05553773770134629,0.0254110693931579
last,2,24,da_as_total_mw_primary_reserve,0.08326872251814754,0.0672031044960022
last,2,24,da_as_total_mw_synchronized_reserve,0.056708885764352845,0.0438263416290283
last,2,24,da_as_total_mw_thirty_minutes_reserve,0.1296724467895507,0.0878815054893493
last,2,24,gross_actual_interchange_mw,0.018222895846514597,0.0087934136390686
last,2,24,marginal_loss_price_da,0.03126143890817634,0.0719897150993347
last,2,24,metered_load_mw,0.058089212981413674,0.0517829656600952
last,2,24,net_actual_interchange_mw,0.05480029436139289,0.0406715869903564
last,2,24,total_gen,0.0751934695761245,0.0609466433525085
last,2,24,total_lmp_da,0.17298305205361852,0.0785403251647949
last,2,24,total_losses,0.05014005839040969,0.0614032745361328
last,22,41,congestion_price_da,-0.0010155083116640817,0.0078721642494201
last,22,41,congestion_price_rt,8.957859937541723e-05,-0.0012340545654296
last,22,41,da_as_total_mw_primary_reserve,-0.011691744736861298,0.004403531551361
last,22,41,da_as_total_mw_synchronized_reserve,-0.024336959010658132,0.003771424293518
last,22,41,da_as_total_mw_thirty_minutes_reserve,0.0012871651101390436,0.0027734041213989
last,22,41,gross_actual_interchange_mw,0.007693883696580417,0.0013208985328674
last,22,41,marginal_loss_price_da,0.0,0.0006203651428222
last,22,41,metered_load_mw,-0.008242570210245659,0.0270191431045532
last,22,41,net_actual_interchange_mw,-0.03693800594086316,0.0050130486488342
last,22,41,total_gen,-0.01828254087050807,0.0280932188034057
last,22,41,total_lmp_da,0.018315005049950095,0.017749547958374
last,22,41,total_losses,0.0013003869435526116,0.0065407752990722
last,8,34,congestion_price_da,-0.0012040054287557611,0.0062121152877807
last,8,34,congestion_price_rt,-0.006044536916671284,0.0054855942726135
last,8,34,da_as_total_mw_primary_reserve,-0.002522262358370053,0.0037819147109985
last,8,34,da_as_total_mw_synchronized_reserve,-0.004191537736974227,0.0171554088592529
last,8,34,da_as_total_mw_thirty_minutes_reserve,0.0008252898915026563,0.0205106735229492
last,8,34,gross_actual_interchange_mw,0.015060365816956356,0.0358482003211975
last,8,34,marginal_loss_price_da,0.006398380789533031,0.0096643567085266
last,8,34,metered_load_mw,0.02562692201664163,0.032349944114685
last,8,34,net_actual_interchange_mw,0.01690324470276572,0.0200767517089843
last,8,34,total_gen,0.015682081836616457,0.0227854251861572
last,8,34,total_lmp_da,0.01605423077642809,0.0222691893577575
last,8,34,total_losses,0.025683937822565728,0.0207413434982299
last,10,23,congestion_price_da,-0.030831118550839087,-0.0133586525917053
last,10,23,congestion_price_rt,0.03443004709459507,0.0186325907707214
last,10,23,da_as_total_mw_primary_reserve,0.016443048289005113,0.0065097212791442
last,10,23,da_as_total_mw_synchronized_reserve,-0.0026175431507905467,0.0098011493682861
last,10,23,da_as_total_mw_thirty_minutes_reserve,0.02047126962586665,0.0236082673072814
last,10,23,gross_actual_interchange_mw,0.009632445248029198,0.0015345215797424
last,10,23,marginal_loss_price_da,0.019367011631761355,0.0107960104942321
last,10,23,metered_load_mw,0.013160595507766049,0.0159091353416442
last,10,23,net_actual_interchange_mw,0.006842836695439836,0.0072684288024902
last,10,23,total_gen,0.013018273155821714,0.0162881612777709
last,10,23,total_lmp_da,0.02792736708978949,0.0311405062675476
last,10,23,total_losses,-0.0008706713693161783,0.0040743350982666
last,0,36,congestion_price_da,0.014692863935180878,0.0138313174247741
last,0,36,congestion_price_rt,0.03498133154347993,0.0121081471443176
last,0,36,da_as_total_mw_primary_reserve,0.04342585263597376,0.0105894207954406
last,0,36,da_as_total_mw_synchronized_reserve,0.039445174275158146,0.019371211528778
last,0,36,da_as_total_mw_thirty_minutes_reserve,0.0671109316105658,0.0349628925323486
last,0,36,gross_actual_interchange_mw,0.0202181727877635,0.0341260433197021
last,0,36,marginal_loss_price_da,0.10358194899288198,0.0244999527931213
last,0,36,metered_load_mw,0.019455976716030166,0.0068994760513305
last,0,36,net_actual_interchange_mw,0.06349568498149372,0.029950737953186
last,0,36,total_gen,0.016401475740706828,0.0049567818641662
last,0,36,total_lmp_da,0.050010992104627006,0.008224606513977
last,0,36,total_losses,-0.002048078006200993,0.0074538588523864
last,29,41,congestion_price_da,0.0499599277287589,0.0024669170379638
last,29,41,congestion_price_rt,0.006865929803159809,0.0011102557182312
last,29,41,da_as_total_mw_primary_reserve,-0.006078411727666322,0.0063638687133789
last,29,41,da_as_total_mw_synchronized_reserve,-0.012641538689767473,-0.002077579498291
last,29,41,da_as_total_mw_thirty_minutes_reserve,0.004277524140593014,0.006557822227478
last,29,41,gross_actual_interchange_mw,0.01388485199056011,0.0089681148529052
last,29,41,marginal_loss_price_da,0.004544694581827935,-0.0070418119430541
last,29,41,metered_load_mw,0.0028190032791440833,0.014716625213623
last,29,41,net_actual_interchange_mw,0.008461190388958983,0.0130501985549926
last,29,41,total_gen,0.004852159252119126,0.0177324414253234
last,29,41,total_lmp_da,0.007227254969734309,0.001733660697937
last,29,41,total_losses,-0.0012275400422807614,0.007422924041748
last,22,32,congestion_price_da,0.0225495487913856,-0.0011605620384216
last,22,32,congestion_price_rt,-0.00977234206509403,-0.0005107522010803
last,22,32,da_as_total_mw_primary_reserve,0.019045131285210903,0.0262084603309631
last,22,32,da_as_total_mw_synchronized_reserve,-0.006267081526336593,0.0005000233650207
last,22,32,da_as_total_mw_thirty_minutes_reserve,0.11464232203436797,0.1028113961219787
last,22,32,gross_actual_interchange_mw,-0.00019562983682852586,-0.0078110694885253
last,22,32,marginal_loss_price_da,-0.03370421645282884,-0.0003429055213928
last,22,32,metered_load_mw,0.06328294984540783,0.0511538386344909
last,22,32,net_actual_interchange_mw,-0.0027694735866343745,0.0089130401611328
last,22,32,total_gen,0.06259824774905365,0.0496878027915954
last,22,32,total_lmp_da,-0.017941279393754117,0.0111278295516967
last,22,32,total_losses,-0.012181283581833569,0.0086590647697448
last,15,17,congestion_price_da,-0.0053427615532968264,0.0165762305259704
last,15,17,congestion_price_rt,0.009742613222848084,0.0007880926132202
last,15,17,da_as_total_mw_primary_reserve,0.017820953394888983,0.0255349278450012
last,15,17,da_as_total_mw_synchronized_reserve,0.02319612785769365,0.0305575132369995
last,15,17,da_as_total_mw_thirty_minutes_reserve,0.022552318105296232,0.018979012966156
last,15,17,gross_actual_interchange_mw,0.019142492439896186,0.0422301888465881
last,15,17,marginal_loss_price_da,-0.008671301214564497,0.024997591972351
last,15,17,metered_load_mw,0.07344586787878893,0.0790969729423523
last,15,17,net_actual_interchange_mw,-0.0011564713281295713,0.014180839061737
last,15,17,total_gen,0.07716895504969257,0.0744403600692749
last,15,17,total_lmp_da,0.023510671980422337,0.0449309349060058
last,15,17,total_losses,0.05710540337076164,0.0957209467887878
last,2,32,congestion_price_da,0.05764622952338849,0.0612730979919433
last,2,32,congestion_price_rt,0.048953095780114086,0.0151529312133789
last,2,32,da_as_total_mw_primary_reserve,0.0746802484406427,0.0831538438796997
last,2,32,da_as_total_mw_synchronized_reserve,0.057552705906259716,0.0623441934585571
last,2,32,da_as_total_mw_thirty_minutes_reserve,0.22136601671812606,0.2080572843551635
last,2,32,gross_actual_interchange_mw,0.00887448408935676,0.0239232182502746
last,2,32,marginal_loss_price_da,0.09535438558923459,0.0379843115806579
last,2,32,metered_load_mw,0.11625668560522207,0.1090281009674072
last,2,32,net_actual_interchange_mw,-0.001307383790171257,-0.0027105212211608
last,2,32,total_gen,0.1493258143688282,0.1358283162117004
last,2,32,total_lmp_da,0.07673705681375786,0.0414848327636718
last,2,32,total_losses,0.046259275739842454,0.0544531941413879
last,21,22,congestion_price_da,-0.02667440997644477,0.0072829723358154
last,21,22,congestion_price_rt,0.003855482621434092,-0.0079269409179687
last,21,22,da_as_total_mw_primary_reserve,-0.005510404360562049,0.0013558864593505
last,21,22,da_as_total_mw_synchronized_reserve,-0.020328236330840355,0.006214439868927
last,21,22,da_as_total_mw_thirty_minutes_reserve,0.08591060158435893,0.0785062909126281
last,21,22,gross_actual_interchange_mw,0.0034588029288808997,0.0062454938888549
last,21,22,marginal_loss_price_da,-0.006895601492915682,-0.0045924186706542
last,21,22,metered_load_mw,0.0330630152832434,0.0732938051223754
last,21,22,net_actual_interchange_mw,-0.006062804360097096,0.0309305787086486
last,21,22,total_gen,0.01496141166606757,0.0577712059020996
last,21,22,total_lmp_da,0.02644969758248894,0.0196157693862915
last,21,22,total_losses,0.0072628479254043254,0.0100559592247009
last,9,35,congestion_price_da,-0.005092556157419326,0.0016799569129943
last,9,35,congestion_price_rt,-0.0011707784730858872,0.008369505405426
last,9,35,da_as_total_mw_primary_reserve,0.012022199741526185,0.0073736906051635
last,9,35,da_as_total_mw_synchronized_reserve,0.013712510764571029,0.0333284139633178
last,9,35,da_as_total_mw_thirty_minutes_reserve,-0.0006382652098181341,0.0072484016418457
last,9,35,gross_actual_interchange_mw,0.013434555597601094,0.0038378238677978
last,9,35,marginal_loss_price_da,0.00764737805269633,0.0148350596427917
last,9,35,metered_load_mw,0.04740585717311352,0.068705141544342
last,9,35,net_actual_interchange_mw,0.016341110481315035,0.0305754542350769
last,9,35,total_gen,0.04079820563944969,0.0626242160797119
last,9,35,total_lmp_da,0.002913285114112707,0.0224086642265319
last,9,35,total_losses,0.0445983017391105,0.0675755739212036
last,7,17,congestion_price_da,0.07331364289880271,0.0931913256645202
last,7,17,congestion_price_rt,0.034460334899500844,0.0622375607490539
last,7,17,da_as_total_mw_primary_reserve,0.06405811193457311,0.0809018015861511
last,7,17,da_as_total_mw_synchronized_reserve,0.0774407407762453,0.0813102126121521
last,7,17,da_as_total_mw_thirty_minutes_reserve,0.15403993288581352,0.2081747651100158
last,7,17,gross_actual_interchange_mw,0.050003805365226084,0.059335708618164
last,7,17,marginal_loss_price_da,0.1890220447331048,0.2580862045288086
last,7,17,metered_load_mw,0.6012440566002011,0.5828941464424133
last,7,17,net_actual_interchange_mw,0.07292140968574123,0.0745627284049987
last,7,17,total_gen,0.6158441599112056,0.5961714386940002
last,7,17,total_lmp_da,0.33907858592850315,0.4072717428207397
last,7,17,total_losses,0.145302950351207,0.1521217823028564
last,20,36,congestion_price_da,0.019384949818309294,0.0136382579803466
last,20,36,congestion_price_rt,0.010563959791709543,0.0090324282646179
last,20,36,da_as_total_mw_primary_reserve,0.029513015782285712,0.0182777047157287
last,20,36,da_as_total_mw_synchronized_reserve,0.02278541791930122,0.0213366150856018
last,20,36,da_as_total_mw_thirty_minutes_reserve,0.02681829558805049,0.0291963815689086
last,20,36,gross_actual_interchange_mw,0.030643523849957832,0.0371859669685363
last,20,36,marginal_loss_price_da,0.00647789641788632,0.0002269148826599
last,20,36,metered_load_mw,0.00036299614915480394,-0.0020574927330017
last,20,36,net_actual_interchange_mw,0.02153344949882008,0.032682716846466
last,20,36,total_gen,0.0010052322418410142,-0.0008440613746643
last,20,36,total_lmp_da,0.015408848514572804,-0.0072716474533081
last,20,36,total_losses,0.0004911079880243197,0.0106587409973144
last,13,19,congestion_price_da,0.04327971647514128,0.0199245810508728
last,13,19,congestion_price_rt,0.07691865108564444,0.0689188838005065
last,13,19,da_as_total_mw_primary_reserve,0.094467321129313,0.1170407533645629
last,13,19,da_as_total_mw_synchronized_reserve,0.07435780817195126,0.0703926086425781
last,13,19,da_as_total_mw_thirty_minutes_reserve,0.18890324987813178,0.2159681916236877
last,13,19,gross_actual_interchange_mw,0.04314408053710528,0.0239631533622741
last,13,19,marginal_loss_price_da,0.06976367252825089,0.0377352833747863
last,13,19,metered_load_mw,4.54744359135173e-05,-0.0003385543823242
last,13,19,net_actual_interchange_mw,0.10049071497401818,0.1053229570388794
last,13,19,total_gen,0.0034017140473922014,0.0026144981384277
last,13,19,total_lmp_da,0.0656950718103092,0.0278565287590026
last,13,19,total_losses,0.06872338903312858,0.0781879425048828
last,30,41,congestion_price_da,0.0606368945910819,0.0015615820884704
last,30,41,congestion_price_rt,0.004491735932624863,0.0014959573745727
last,30,41,da_as_total_mw_primary_reserve,0.007202358816734811,0.0079911947250366
last,30,41,da_as_total_mw_synchronized_reserve,-0.00761435472747507,-0.0006920099258422
last,30,41,da_as_total_mw_thirty_minutes_reserve,0.002106234537953222,0.0069018006324768
last,30,41,gross_actual_interchange_mw,0.0074668297152477026,0.0156621932983398
last,30,41,marginal_loss_price_da,0.005413165319426372,-0.0074986219406127
last,30,41,metered_load_mw,-0.002231070550880454,0.013785183429718
last,30,41,net_actual_interchange_mw,0.009405157663196828,0.0097597241401672
last,30,41,total_gen,-0.0006744858055477421,0.0167897343635559
last,30,41,total_lmp_da,0.010123017064564421,0.0049594640731811
last,30,41,total_losses,0.0003054647410322131,0.0069208145141601
last,14,37,congestion_price_da,-0.0025250830955578785,0.0034281611442565
last,14,37,congestion_price_rt,0.01960138792918975,0.0323632955551147
last,14,37,da_as_total_mw_primary_reserve,0.016739524530890115,0.0306050181388854
last,14,37,da_as_total_mw_synchronized_reserve,0.02836388597772943,0.056100845336914
last,14,37,da_as_total_mw_thirty_minutes_reserve,0.15365724748697063,0.1662678122520446
last,14,37,gross_actual_interchange_mw,0.016597870788116587,0.0401786565780639
last,14,37,marginal_loss_price_da,0.16574147730785682,0.0090356469154357
last,14,37,metered_load_mw,0.03819683459327694,0.0399491190910339
last,14,37,net_actual_interchange_mw,0.021179261148728146,0.061474323272705
last,14,37,total_gen,0.05117376652638517,0.0534780025482177
last,14,37,total_lmp_da,0.10969131035699842,0.0374563932418823
last,14,37,total_losses,0.09366418914580066,0.1108137369155883
last,24,32,congestion_price_da,0.05026469035089598,0.0450505018234252
last,24,32,congestion_price_rt,0.06252917863174012,0.0152462720870971
last,24,32,da_as_total_mw_primary_reserve,0.06740257866624033,0.0675495862960815
last,24,32,da_as_total_mw_synchronized_reserve,0.02317899697875747,0.0193403959274292
last,24,32,da_as_total_mw_thirty_minutes_reserve,0.18584827925356096,0.154464840888977
last,24,32,gross_actual_interchange_mw,0.03474434805739446,0.0379225015640258
last,24,32,marginal_loss_price_da,0.1666179940503597,0.0807389020919799
last,24,32,metered_load_mw,0.14430576182348487,0.1336190700531005
last,24,32,net_actual_interchange_mw,0.06251732279487998,0.0620799660682678
last,24,32,total_gen,0.13188553777711465,0.1271002292633056
last,24,32,total_lmp_da,0.12689701189166736,0.0430760979652404
last,24,32,total_losses,-0.002109466132162563,0.0153623223304748
last,25,36,congestion_price_da,0.0064738368289037895,0.0123744010925292
last,25,36,congestion_price_rt,0.004860380364472561,0.0040547251701354
last,25,36,da_as_total_mw_primary_reserve,0.027785462734535415,0.0235185027122497
last,25,36,da_as_total_mw_synchronized_reserve,0.06583576748288666,0.0612695217132568
last,25,36,da_as_total_mw_thirty_minutes_reserve,0.021341074133298,0.0314634442329406
last,25,36,gross_actual_interchange_mw,0.011781089649035237,0.0027967691421508
last,25,36,marginal_loss_price_da,0.012084094477306961,0.0178971886634826
last,25,36,metered_load_mw,0.02569569824043616,0.0331318974494934
last,25,36,net_actual_interchange_mw,0.047066176678558946,0.0412545800209045
last,25,36,total_gen,0.03506995513436195,0.0393347740173339
last,25,36,total_lmp_da,0.009856182982156958,0.0284314155578613
last,25,36,total_losses,0.03475721444954227,0.0198552012443542
last,7,15,congestion_price_da,-0.010515899172423238,0.0066831707954406
last,7,15,congestion_price_rt,0.00680595075515722,0.0034536719322204
last,7,15,da_as_total_mw_primary_reserve,0.01341311626238162,0.0214653611183166
last,7,15,da_as_total_mw_synchronized_reserve,0.021005973078377815,0.0197616219520568
last,7,15,da_as_total_mw_thirty_minutes_reserve,0.015786998159704524,0.0171461105346679
last,7,15,gross_actual_interchange_mw,0.025650233779649922,0.0385046601295471
last,7,15,marginal_loss_price_da,-0.009429629385478533,0.0246756076812744
last,7,15,metered_load_mw,0.05510359379161345,0.0567396283149719
last,7,15,net_actual_interchange_mw,0.014378043638140992,0.0158698558807373
last,7,15,total_gen,0.059701733106768184,0.0539445281028747
last,7,15,total_lmp_da,0.023036547704070265,0.0426002740859985
last,7,15,total_losses,0.02068875436462214,0.0664284825325012
last,22,26,congestion_price_da,0.0011611708251376696,0.0221049785614013
last,22,26,congestion_price_rt,0.007204328221256717,0.0054388642311096
last,22,26,da_as_total_mw_primary_reserve,0.0027106482604511983,0.0125635266304016
last,22,26,da_as_total_mw_synchronized_reserve,-0.02090465831709165,0.025416612625122
last,22,26,da_as_total_mw_thirty_minutes_reserve,0.044970793097019235,0.0357719659805297
last,22,26,gross_actual_interchange_mw,0.0001360667211672828,0.0196570754051208
last,22,26,marginal_loss_price_da,0.02645836118505762,0.0250576734542846
last,22,26,metered_load_mw,-0.031204981621704375,0.0326354503631591
last,22,26,net_actual_interchange_mw,0.010030835774223146,0.0479878187179565
last,22,26,total_gen,-0.042454495170931694,0.0310173034667968
last,22,26,total_lmp_da,0.03694338547404452,0.0478419065475463
last,22,26,total_losses,0.011955439204049845,0.0240871906280517
last,0,43,congestion_price_da,0.0210326798780337,0.0189451575279235
last,0,43,congestion_price_rt,-0.00949898095151569,0.0149067640304565
last,0,43,da_as_total_mw_primary_reserve,0.0023502465105115222,0.0069738626480102
last,0,43,da_as_total_mw_synchronized_reserve,0.002797903809865776,0.0133153200149536
last,0,43,da_as_total_mw_thirty_minutes_reserve,0.07188327469194278,0.0267934799194335
last,0,43,gross_actual_interchange_mw,0.027273415994856887,0.0275666117668151
last,0,43,marginal_loss_price_da,-0.027544245735942274,0.0374137163162231
last,0,43,metered_load_mw,0.018319117685443476,0.0126726031303405
last,0,43,net_actual_interchange_mw,0.07423429720642294,0.0536044239997863
last,0,43,total_gen,0.011089234168328521,0.0085964202880859
last,0,43,total_lmp_da,0.011419219736092057,0.03797447681427
last,0,43,total_losses,0.008225203513792412,0.0224087238311767
last,5,19,congestion_price_da,0.017568836569602175,0.0359527468681335
last,5,19,congestion_price_rt,0.048094414727986035,0.0235088467597961
last,5,19,da_as_total_mw_primary_reserve,0.06159469144389662,0.0626958608627319
last,5,19,da_as_total_mw_synchronized_reserve,0.021018042861506325,0.025999903678894
last,5,19,da_as_total_mw_thirty_minutes_reserve,0.1455803431720204,0.1611306071281433
last,5,19,gross_actual_interchange_mw,0.021111744666757026,0.0238250494003295
last,5,19,marginal_loss_price_da,0.11820585111146331,0.0394757986068725
last,5,19,metered_load_mw,-3.0013183972665836e-05,0.0001070499420166
last,5,19,net_actual_interchange_mw,0.08787921813964883,0.0771762728691101
