kind,i,j,conf,est,truth
last,9,30,congestion_price_rt,0.0021940283021563145,-0.0011004209518432
last,9,30,da_as_total_mw_primary_reserve,0.012386468826032893,0.0159334540367126
last,9,30,da_as_total_mw_synchronized_reserve,0.03027262074601189,0.0388608574867248
last,9,30,da_as_total_mw_thirty_minutes_reserve,0.022191692173418542,0.0191075205802917
last,9,30,gross_actual_interchange_mw,0.004767683257871247,0.0092118382453918
last,9,30,marginal_loss_price_da,0.00885452769427908,0.0194337964057922
last,9,30,metered_load_mw,0.09858663342908491,0.067996084690094
last,9,30,net_actual_interchange_mw,0.020617758673310282,0.0289708375930786
last,9,30,total_gen,0.10408480063806824,0.0699256658554077
last,9,30,total_lmp_da,-0.0009313654144036398,-0.001760184764862
last,9,30,total_losses,0.0422268862268943,0.0469009280204772
last,37,38,congestion_price_da,-0.07088879472890264,0.002471923828125
last,37,38,congestion_price_rt,0.0038551049202466547,0.0046985745429992
last,37,38,da_as_total_mw_primary_reserve,0.020699043486862023,0.0194260478019714
last,37,38,da_as_total_mw_synchronized_reserve,0.0356255902880005,0.0404744744300842
last,37,38,da_as_total_mw_thirty_minutes_reserve,0.176349784455043,0.1814286112785339
last,37,38,gross_actual_interchange_mw,0.052118203924497175,0.0602881908416748
last,37,38,marginal_loss_price_da,-0.0041922381719115,0.0107244849205017
last,37,38,metered_load_mw,0.178319778126117,0.1749294996261596
last,37,38,net_actual_interchange_mw,0.06699643593407811,0.0912299156188964
last,37,38,total_gen,0.2036150801497817,0.1967815160751342
last,37,38,total_lmp_da,-0.0013376283795186739,-0.00034761428833
last,37,38,total_losses,0.18109176325777254,0.1762545108795166
last,3,31,congestion_price_da,0.1414492447476262,0.0633456110954284
last,3,31,congestion_price_rt,0.016600257939252017,0.0101684927940368
last,3,31,da_as_total_mw_primary_reserve,0.022359178834982507,0.0314888358116149
last,3,31,da_as_total_mw_synchronized_reserve,-0.003283228408035188,0.0018659234046936
last,3,31,da_as_total_mw_thirty_minutes_reserve,0.1386401577390135,0.1484734416007995
last,3,31,gross_actual_interchange_mw,0.05684337210890544,0.0297900438308715
last,3,31,marginal_loss_price_da,0.1416440833197684,0.0554425120353698
last,3,31,metered_load_mw,0.18884681409206283,0.2092918753623962
last,3,31,net_actual_interchange_mw,0.048296990714192134,0.0550329685211181
last,3,31,total_gen,0.23043772973426213,0.2529433369636535
last,3,31,total_lmp_da,0.10384578187611126,0.0301316380500793
last,3,31,total_losses,0.016732797140010636,0.0367866158485412
last,16,18,congestion_price_da,0.042852754025957784,0.0135806202888488
last,16,18,congestion_price_rt,0.011304850266877109,0.0041103959083557
last,16,18,da_as_total_mw_primary_reserve,0.011556233179976116,0.0122840404510498
last,16,18,da_as_total_mw_synchronized_reserve,0.05062184445750617,0.0397394299507141
last,16,18,da_as_total_mw_thirty_minutes_reserve,0.05941076667985057,0.0705550909042358
last,16,18,gross_actual_interchange_mw,0.03338447187048299,0.0314706563949584
last,16,18,marginal_loss_price_da,0.050673210923803946,0.0399398207664489
last,16,18,metered_load_mw,0.0596800425829388,0.0550193190574646
last,16,18,net_actual_interchange_mw,0.019277563033957335,0.0280522108078002
last,16,18,total_gen,0.06868489812529832,0.0567185878753662
last,16,18,total_lmp_da,-0.0037558527585028756,0.0198388695716857
last,16,18,total_losses,0.11248203929326472,0.1270040273666381
last,14,18,congestion_price_da,0.07297305732018178,0.0213305354118347
last,14,18,congestion_price_rt,0.00667358938458984,0.0117378234863281
last,14,18,da_as_total_mw_primary_reserve,-0.003275677753615591,0.0096727013587951
last,14,18,da_as_total_mw_synchronized_reserve,0.026298056580346563,0.0284135341644287
last,14,18,da_as_total_mw_thirty_minutes_reserve,0.02782088674340022,0.0247069001197814
last,14,18,gross_actual_interchange_mw,0.01755832020046777,0.0099037289619445
last,14,18,marginal_loss_price_da,0.1602103418385109,0.0605725049972534
last,14,18,metered_load_mw,0.00992372189785895,0.0079034566879272
last,14,18,net_actual_interchange_mw,0.009544887090095822,0.0197554230690002
last,14,18,total_gen,0.009314606866182018,0.0085160136222839
last,14,18,total_lmp_da,0.08907060430033509,0.0449588298797607
last,14,18,total_losses,0.14756578965660594,0.1608315110206604
last,10,21,congestion_price_da,0.05965598531468819,0.0509737730026245
last,10,21,congestion_price_rt,0.010328768637416053,0.0062854290008544
last,10,21,da_as_total_mw_primary_reserve,0.0008602865156873696,0.0120412111282348
last,10,21,da_as_total_mw_synchronized_reserve,0.005027461716342163,0.0041927099227905
last,10,21,da_as_total_mw_thirty_minutes_reserve,0.07982180520673976,0.0890259742736816
last,10,21,gross_actual_interchange_mw,0.006431133818861401,0.0129234194755554
last,10,21,marginal_loss_price_da,0.03794976192038135,0.1443779468536377
last,10,21,metered_load_mw,0.004862704297712406,0.0404698252677917
last,10,21,net_actual_interchange_mw,0.03283032798879659,0.0495285987854003
last,10,21,total_gen,0.017476076443655675,0.0358278751373291
last,10,21,total_lmp_da,0.08769888369484635,0.1364640593528747
last,10,21,total_losses,0.025206764266796355,0.0176939368247985
last,12,32,congestion_price_da,0.029584034430614192,0.0311140418052673
last,12,32,congestion_price_rt,0.01925071146389734,0.0167616605758667
last,12,32,da_as_total_mw_primary_reserve,0.06786746635468488,0.0840352773666381
last,12,32,da_as_total_mw_synchronized_reserve,0.06295873258779572,0.0670973658561706
last,12,32,da_as_total_mw_thirty_minutes_reserve,0.16157449244153055,0.1450054049491882
last,12,32,gross_actual_interchange_mw,0.0276234394519973,0.0237661004066467
last,12,32,marginal_loss_price_da,0.045888793828783636,0.031253159046173
last,12,32,metered_load_mw,0.13518806123610927,0.1432085633277893
last,12,32,net_actual_interchange_mw,-0.002128307978531474,-0.00981205701828
last,12,32,total_gen,0.11934603949561418,0.1316736936569214
last,12,32,total_lmp_da,0.019616288729628062,0.0230441093444824
last,12,32,total_losses,0.014537334343785902,0.026242196559906
last,23,24,congestion_price_da,-0.012295475926795807,0.0069867372512817
last,23,24,congestion_price_rt,0.021938457712672,0.0271603465080261
last,23,24,da_as_total_mw_primary_reserve,0.0064974611787604886,0.0155978202819824
last,23,24,da_as_total_mw_synchronized_reserve,0.015314175779863715,0.0217189788818359
last,23,24,da_as_total_mw_thirty_minutes_reserve,-0.009089752811625496,0.0133333802223205
last,23,24,gross_actual_interchange_mw,-0.0027171135030170657,0.0005245208740234
last,23,24,marginal_loss_price_da,-0.003242556294925869,0.0401350259780883
last,23,24,metered_load_mw,0.026104169561950386,0.039228618144989
last,23,24,net_actual_interchange_mw,0.005109677006034485,0.0197974443435668
last,23,24,total_gen,0.02842013399833676,0.0426501631736755
last,23,24,total_lmp_da,0.02408893586756533,0.0353057980537414
last,23,24,total_losses,0.002045379312840545,0.0211137533187866
last,0,33,congestion_price_da,0.027090452575898483,0.0761730074882507
last,0,33,congestion_price_rt,0.05034333830666049,0.056028664112091
last,0,33,da_as_total_mw_primary_reserve,0.002077513349901805,0.0138730406761169
last,0,33,da_as_total_mw_synchronized_reserve,0.009296494269743438,0.0032082200050354
last,0,33,da_as_total_mw_thirty_minutes_reserve,0.17660830533119787,0.1467604041099548
last,0,33,gross_actual_interchange_mw,0.07487474248373704,0.0458769798278808
last,0,33,marginal_loss_price_da,0.04871373769416387,0.0641993284225463
last,0,33,metered_load_mw,0.024087043265687114,0.0218217372894287
last,0,33,net_actual_interchange_mw,0.16004151320170867,0.127601683139801
last,0,33,total_gen,0.03458378361467718,0.0329980850219726
last,0,33,total_lmp_da,0.1289839628646564,0.0870898365974426
last,0,33,total_losses,0.12171561791999663,0.1019341349601745
last,0,31,congestion_price_da,0.10414048175383073,0.0544724464416503
last,0,31,congestion_price_rt,0.0695222729611994,0.0573408603668212
last,0,31,da_as_total_mw_primary_reserve,0.009487483150120712,0.0118818283081054
last,0,31,da_as_total_mw_synchronized_reserve,0.009719214278382848,0.0026799440383911
last,0,31,da_as_total_mw_thirty_minutes_reserve,0.179803995707425,0.1399872899055481
last,0,31,gross_actual_interchange_mw,0.07723261497417788,0.0519550442695617
last,0,31,marginal_loss_price_da,0.12503492485329726,0.0528803467750549
last,0,31,metered_load_mw,0.023794073663143567,0.0222657322883605
last,0,31,net_actual_interchange_mw,0.11316890780306066,0.1175407767295837
last,0,31,total_gen,0.036588012065252085,0.0348463058471679
last,0,31,total_lmp_da,0.12474875689267906,0.0826849937438964
last,0,31,total_losses,0.1121358400591218,0.1004177331924438
last,12,28,congestion_price_da,-0.013117043530087913,-0.0018849968910217
last,12,28,congestion_price_rt,-0.0001221680047148732,0.0005383491516113
last,12,28,da_as_total_mw_primary_reserve,0.03401073865397186,0.0325220823287963
last,12,28,da_as_total_mw_synchronized_reserve,0.05283252345639422,0.0462523698806762
last,12,28,da_as_total_mw_thirty_minutes_reserve,0.08066362949670913,0.073013961315155
last,12,28,gross_actual_interchange_mw,0.00019794004065021298,0.0008879303932189
last,12,28,marginal_loss_price_da,-0.0771232150559803,-0.0161144137382507
last,12,28,metered_load_mw,0.01841111730390621,0.0294899940490722
last,12,28,net_actual_interchange_mw,-0.04899342217206748,-0.0104674100875854
last,12,28,total_gen,0.027483541777663656,0.0406845808029174
last,12,28,total_lmp_da,-0.07657193571113241,-0.0196055769920349
last,12,28,total_losses,-0.01572741986296433,0.0145986676216125
last,26,33,congestion_price_da,0.018087675279261806,0.0175278782844543
last,26,33,congestion_price_rt,0.009083425867590589,0.0110818147659301
last,26,33,da_as_total_mw_primary_reserve,-0.009372384600131789,0.0001920461654663
last,26,33,da_as_total_mw_synchronized_reserve,0.013246654964041982,0.0093573927879333
last,26,33,da_as_total_mw_thirty_minutes_reserve,0.040880896579056136,0.0320056080818176
last,26,33,gross_actual_interchange_mw,0.04430211802123618,0.041961133480072
last,26,33,marginal_loss_price_da,0.12354179835146539,0.0793188214302063
last,26,33,metered_load_mw,0.047715655319361394,0.0355113744735717
last,26,33,net_actual_interchange_mw,0.04716476939560488,0.0414416790008544
last,26,33,total_gen,0.04289666734015052,0.033201515674591
last,26,33,total_lmp_da,0.07577071851882,0.0487936735153198
last,26,33,total_losses,0.022796885160438096,0.0370424389839172
last,4,19,congestion_price_da,0.14602623941136772,0.0655205249786377
last,4,19,congestion_price_rt,0.08855144776484436,0.0840626955032348
last,4,19,da_as_total_mw_primary_reserve,0.006767091001229186,0.0031138062477111
last,4,19,da_as_total_mw_synchronized_reserve,-0.017083241135422034,0.0567059516906738
last,4,19,da_as_total_mw_thirty_minutes_reserve,0.3044330955093929,0.3089662790298462
last,4,19,gross_actual_interchange_mw,0.0442054139727297,0.0636399984359741
last,4,19,marginal_loss_price_da,0.26237745632481957,0.1732318997383117
last,4,19,metered_load_mw,0.0002602924255571404,0.0002574920654296
last,4,19,net_actual_interchange_mw,0.026600214956219892,0.0724490284919738
last,4,19,total_gen,0.006671538271891264,0.0064599514007568
last,4,19,total_lmp_da,0.1656413163391791,0.126477301120758
last,4,19,total_losses,0.10864162979038938,0.1628025770187378
last,8,20,congestion_price_da,-0.015002385534753748,0.0020743012428283
last,8,20,congestion_price_rt,0.03760715057017339,0.0256416797637939
last,8,20,da_as_total_mw_primary_reserve,0.06307945011855853,0.0466589331626892
last,8,20,da_as_total_mw_synchronized_reserve,0.02055925813343029,0.0193415880203247
last,8,20,da_as_total_mw_thirty_minutes_reserve,0.06641490226112923,0.0512109994888305
last,8,20,gross_actual_interchange_mw,0.003380710918831853,0.0230270028114318
last,8,20,marginal_loss_price_da,0.0032502360226930316,0.0241906642913818
last,8,20,metered_load_mw,0.00012519082254813796,-0.0002152323722839
last,8,20,net_actual_interchange_mw,0.052683447814370954,0.0430825352668762
last,8,20,total_gen,0.0015268519047673124,0.0006199479103088
last,8,20,total_lmp_da,0.03212058347217661,0.0494900941848754
last,8,20,total_losses,-0.002363637985246414,0.0014954209327697
last,1,17,congestion_price_da,0.019969375486083574,0.024443507194519
last,1,17,congestion_price_rt,0.023738436328570756,0.0088952183723449
last,1,17,da_as_total_mw_primary_reserve,0.019466136683164104,0.0198412537574768
last,1,17,da_as_total_mw_synchronized_reserve,0.028570967439069506,0.0226403474807739
last,1,17,da_as_total_mw_thirty_minutes_reserve,0.015870095154468356,0.0174946188926696
last,1,17,gross_actual_interchange_mw,0.0997496078403175,0.1107590198516845
last,1,17,marginal_loss_price_da,0.025791348576594153,0.033445119857788
last,1,17,metered_load_mw,0.014280630732167676,0.0117760300636291
last,1,17,net_actual_interchange_mw,0.04375106924921435,0.0594831705093383
last,1,17,total_gen,0.014675216317584172,0.0111362934112548
last,1,17,total_lmp_da,0.046694311741163674,0.0397063493728637
last,1,17,total_losses,0.07714292665099776,0.0833772420883178
last,16,21,congestion_price_da,0.022515093375907735,0.034337043762207
last,16,21,congestion_price_rt,0.040771505476541625,0.0267867445945739
last,16,21,da_as_total_mw_primary_reserve,-0.0037938694548995677,0.0098072886466979
last,16,21,da_as_total_mw_synchronized_reserve,-0.006728681021881067,0.0069379210472106
last,16,21,da_as_total_mw_thirty_minutes_reserve,0.04978522669805552,0.03401780128479
last,16,21,gross_actual_interchange_mw,0.005945618773963601,0.0100348591804504
last,16,21,marginal_loss_price_da,0.12656504966473558,0.1497458219528198
last,16,21,metered_load_mw,0.020797201413260802,0.021780788898468
last,16,21,net_actual_interchange_mw,0.07235045426983189,0.0735572576522827
last,16,21,total_gen,0.019464566106587977,0.02297043800354
last,16,21,total_lmp_da,0.13543984086242078,0.1759707927703857
last,16,21,total_losses,0.0325769209977701,0.0298077464103698
last,12,27,congestion_price_da,-0.01161650713106066,0.0132462382316589
last,12,27,congestion_price_rt,0.010277890814404,0.0112591981887817
last,12,27,da_as_total_mw_primary_reserve,0.018811158437701536,0.0128417611122131
last,12,27,da_as_total_mw_synchronized_reserve,0.004166624751743564,0.0039435029029846
last,12,27,da_as_total_mw_thirty_minutes_reserve,0.07053857472346736,0.0799457430839538
last,12,27,gross_actual_interchange_mw,0.016855095144013843,0.0332727432250976
last,12,27,marginal_loss_price_da,0.040574354964378556,0.0978404283523559
last,12,27,metered_load_mw,0.028205383164598308,0.0518733263015747
last,12,27,net_actual_interchange_mw,0.00785371245696953,0.0037251114845275
last,12,27,total_gen,0.016591023814758632,0.0400760173797607
last,12,27,total_lmp_da,0.036077782796428814,0.1639546155929565
last,12,27,total_losses,-0.00555996557619598,0.0482679009437561
last,13,31,congestion_price_da,0.0799498255104989,0.0203540325164794
last,13,31,congestion_price_rt,0.018648871637679698,0.0063640475273132
last,13,31,da_as_total_mw_primary_reserve,0.025184814326728477,0.0356554985046386
last,13,31,da_as_total_mw_synchronized_reserve,8.570149300768382e-05,0.0020631551742553
last,13,31,da_as_total_mw_thirty_minutes_reserve,0.11691608887831861,0.1131719946861267
last,13,31,gross_actual_interchange_mw,0.009497863164007025,0.013029932975769
last,13,31,marginal_loss_price_da,0.06586601395026537,0.0581969022750854
last,13,31,metered_load_mw,0.17301461585282807,0.1814737915992736
last,13,31,net_actual_interchange_mw,0.1064424563511921,0.0900296568870544
last,13,31,total_gen,0.15373651910289776,0.1645212769508361
last,13,31,total_lmp_da,0.05275936963007599,0.0311847329139709
last,13,31,total_losses,-0.024917933211046295,0.0306445956230163
last,16,27,congestion_price_da,0.02479834242936152,0.0374546647071838
last,16,27,congestion_price_rt,0.037714348342789195,0.030531108379364
last,16,27,da_as_total_mw_primary_reserve,0.000602166188744202,0.0103780031204223
last,16,27,da_as_total_mw_synchronized_reserve,-0.00021295067097915066,0.0049045085906982
last,16,27,da_as_total_mw_thirty_minutes_reserve,0.046814558069734225,0.030517578125
last,16,27,gross_actual_interchange_mw,0.015668145753837348,0.0223457813262939
last,16,27,marginal_loss_price_da,0.18025235667908213,0.1649756431579589
last,16,27,metered_load_mw,0.02272484621429427,0.0219879150390625
last,16,27,net_actual_interchange_mw,0.08753545377888827,0.0829585194587707
last,16,27,total_gen,0.02075816838823419,0.0228816270828247
last,16,27,total_lmp_da,0.1712999369534166,0.1887218952178955
last,16,27,total_losses,0.03129830936764122,0.033884584903717
last,29,42,congestion_price_da,0.014599888230374058,0.0163096785545349
last,29,42,congestion_price_rt,-0.02795072256405462,0.0016171932220458
last,29,42,da_as_total_mw_primary_reserve,0.029300481922191923,0.0354222655296325
last,29,42,da_as_total_mw_synchronized_reserve,0.023549581728092628,0.0291493535041809
last,29,42,da_as_total_mw_thirty_minutes_reserve,0.04221218311091057,0.0379462242126464
last,29,42,gross_actual_interchange_mw,0.0073421949655805285,0.0110984444618225
last,29,42,marginal_loss_price_da,0.00883580691797714,0.0171975493431091
last,29,42,metered_load_mw,0.048814671946892596,0.0611487030982971
last,29,42,net_actual_interchange_mw,0.015031787398286034,0.0242552161216735
last,29,42,total_gen,0.07899554188562807,0.0945969223976135
last,29,42,total_lmp_da,0.02614220688004598,0.0327627658843994
last,29,42,total_losses,0.030478665568584584,0.0260640382766723
last,0,10,congestion_price_da,0.014612375506005915,0.0452378392219543
last,0,10,congestion_price_rt,0.08048612686560064,0.0726210474967956
last,0,10,da_as_total_mw_primary_reserve,0.08494338076220509,0.0882731676101684
last,0,10,da_as_total_mw_synchronized_reserve,0.06361222880118789,0.0733700394630432
last,0,10,da_as_total_mw_thirty_minutes_reserve,0.3082032152481454,0.3043192625045776
last,0,10,gross_actual_interchange_mw,0.06588907244885156,0.0493949651718139
last,0,10,marginal_loss_price_da,0.16781131326838217,0.1594512462615966
last,0,10,metered_load_mw,0.23333388152940004,0.2230079174041748
last,0,10,net_actual_interchange_mw,0.08713171272687148,0.0899962186813354
last,0,10,total_gen,0.2367899643493293,0.2289333343505859
last,0,10,total_lmp_da,0.22239615211476038,0.2554729580879211
last,0,10,total_losses,0.051017073556173576,0.057374358177185
last,19,31,congestion_price_da,0.044500894006037184,0.0530842542648315
last,19,31,congestion_price_rt,0.054894196658294536,0.0479847192764282
last,19,31,da_as_total_mw_primary_reserve,0.006063331206672795,0.0206445455551147
last,19,31,da_as_total_mw_synchronized_reserve,-0.0011313963757789702,0.0087739825248718
last,19,31,da_as_total_mw_thirty_minutes_reserve,0.20565739058114352,0.2046711444854736
last,19,31,gross_actual_interchange_mw,0.0800180384679734,0.0404691696166992
last,19,31,marginal_loss_price_da,0.18838531849568585,0.0411547422409057
last,19,31,metered_load_mw,7.614946439671311e-05,-0.0008763074874877
last,19,31,net_actual_interchange_mw,0.0398088784330759,0.0439858436584472
last,19,31,total_gen,0.00585975448363707,0.0046743154525756
last,19,31,total_lmp_da,0.10200298078953007,0.0370635390281677
last,19,31,total_losses,0.12420822801670361,0.0982169508934021
last,11,36,congestion_price_da,0.0014203425752965515,0.0062918066978454
last,11,36,congestion_price_rt,0.02232251455278933,0.0108424425125122
last,11,36,da_as_total_mw_primary_reserve,0.014158289912082234,0.0144218802452087
last,11,36,da_as_total_mw_synchronized_reserve,0.029312933407758424,0.0172097086906433
last,11,36,da_as_total_mw_thirty_minutes_reserve,0.08303223520668535,0.0640932321548461
last,11,36,gross_actual_interchange_mw,0.022989611001787758,0.0224434733390808
last,11,36,marginal_loss_price_da,0.03182305911968597,0.0295243859291076
last,11,36,metered_load_mw,0.06063430221960431,0.0668839812278747
last,11,36,net_actual_interchange_mw,0.03217086164362071,0.0358156561851501
last,11,36,total_gen,0.05552654947249347,0.0638180971145629
last,11,36,total_lmp_da,0.06678144846671408,0.0610967278480529
last,11,36,total_losses,0.05263996372883373,0.0630067586898803
last,19,25,congestion_price_da,0.0037835576179113817,0.0091850757598876
last,19,25,congestion_price_rt,0.009057110747185959,0.0018965005874633
last,19,25,da_as_total_mw_primary_reserve,0.047544465588917784,0.0364015698432922
last,19,25,da_as_total_mw_synchronized_reserve,0.03535732240894596,0.0198419690132141
last,19,25,da_as_total_mw_thirty_minutes_reserve,0.018924590597875324,0.0122948288917541
last,19,25,gross_actual_interchange_mw,0.025943759098534525,0.0074943900108337
last,19,25,marginal_loss_price_da,0.005129485417615487,0.0100402235984802
last,19,25,metered_load_mw,-0.00015458330554263267,-0.0003750324249267
last,19,25,net_actual_interchange_mw,0.03998699697227359,0.0336526036262512
last,19,25,total_gen,0.0007463895224220085,-0.0001911520957946
last,19,25,total_lmp_da,-0.006116953974901529,0.0061513781547546
last,19,25,total_losses,0.039011907032855064,0.0355029106140136
last,23,33,congestion_price_da,-0.01466790805846907,-0.0069270730018615
last,23,33,congestion_price_rt,0.01851826468653517,0.0221893787384033
last,23,33,da_as_total_mw_primary_reserve,-0.009212594639490979,0.001400351524353
last,23,33,da_as_total_mw_synchronized_reserve,-0.0030397849081184036,0.0010678768157958
last,23,33,da_as_total_mw_thirty_minutes_reserve,0.022705072428960027,0.0269476771354675
last,23,33,gross_actual_interchange_mw,-0.01353619984488419,-0.010280430316925
last,23,33,marginal_loss_price_da,-0.0014186137048659564,0.0256727337837219
last,23,33,metered_load_mw,0.0137883176992315,0.0329525470733642
last,23,33,net_actual_interchange_mw,0.004920775049230386,0.009177803993225
last,23,33,total_gen,0.011348915974507157,0.02906996011734
last,23,33,total_lmp_da,0.00600520157192086,0.0147352218627929
last,23,33,total_losses,0.009472767734732046,0.0204709768295288
last,12,39,congestion_price_da,-0.005319324955132765,0.0191139578819274
last,12,39,congestion_price_rt,0.007056011925667183,0.0002076029777526
last,12,39,da_as_total_mw_primary_reserve,-0.007437533068871849,0.0083897113800048
last,12,39,da_as_total_mw_synchronized_reserve,0.01748997128191232,0.0307087898254394
last,12,39,da_as_total_mw_thirty_minutes_reserve,0.042292268838627356,0.0461434125900268
last,12,39,gross_actual_interchange_mw,-0.01570895943694217,0.0207183361053466
last,12,39,marginal_loss_price_da,0.016212445376556306,0.0131574869155883
last,12,39,metered_load_mw,0.04004032846597594,0.0454167127609252
last,12,39,net_actual_interchange_mw,0.0009331650608326303,0.0066354274749755
last,12,39,total_gen,0.03822645424441873,0.0441678762435913
last,12,39,total_lmp_da,0.03645565102668291,0.042039155960083
last,12,39,total_losses,0.04398767269914339,0.0311357378959655
last,39,40,congestion_price_da,-0.024551449617969068,0.0557674765586853
last,39,40,congestion_price_rt,0.010209464498407206,0.0404543280601501
last,39,40,da_as_total_mw_primary_reserve,0.040459911464181486,0.0651832222938537
last,39,40,da_as_total_mw_synchronized_reserve,-0.0039724351674915725,0.0168898105621337
last,39,40,da_as_total_mw_thirty_minutes_reserve,0.05149707803131709,0.0908862948417663
last,39,40,gross_actual_interchange_mw,0.045101729273807734,0.0402365326881408
last,39,40,marginal_loss_price_da,-0.01647777981022258,0.0404788255691528
last,39,40,metered_load_mw,0.05714754282890466,0.0710698962211608
last,39,40,net_actual_interchange_mw,0.07009561366591521,0.0831634402275085
last,39,40,total_gen,0.06472402377262931,0.0809016823768615
last,39,40,total_lmp_da,0.002830274655185483,0.0167793035507202
last,39,40,total_losses,0.22083917626473215,0.2431753277778625
last,19,24,congestion_price_da,0.017176966913781344,0.04295414686203
last,19,24,congestion_price_rt,0.0011898963147815023,0.0330058336257934
last,19,24,da_as_total_mw_primary_reserve,0.05969729883821717,0.1003226637840271
last,19,24,da_as_total_mw_synchronized_reserve,0.03888724823665035,0.0399125814437866
last,19,24,da_as_total_mw_thirty_minutes_reserve,0.13004624101052176,0.1219472885131836
last,19,24,gross_actual_interchange_mw,0.12374544464293002,0.1210528016090393
last,19,24,marginal_loss_price_da,0.1591081466095381,0.0751119256019592
last,19,24,metered_load_mw,4.4653910902026084e-05,-0.0014790296554565
last,19,24,net_actual_interchange_mw,0.04745414323562347,0.0626606941223144
last,19,24,total_gen,0.004129778397951589,0.0011157989501953
last,19,24,total_lmp_da,0.12124444180889382,0.0835855603218078
last,19,24,total_losses,0.03144377609382987,0.0326913595199584
last,7,16,congestion_price_da,0.021059842344166357,0.0162733197212219
last,7,16,congestion_price_rt,-0.001734348995918733,0.0042720437049865
last,7,16,da_as_total_mw_primary_reserve,0.005430423079139546,0.0033689737319946
last,7,16,da_as_total_mw_synchronized_reserve,0.0066934092283398305,0.0052409768104553
last,7,16,da_as_total_mw_thirty_minutes_reserve,0.003295163007631108,0.0065951943397521
last,7,16,gross_actual_interchange_mw,0.034703328874280404,0.061148464679718
last,7,16,marginal_loss_price_da,0.03188402040030758,0.0244218707084655
last,7,16,metered_load_mw,0.005733835994956027,0.0030917525291442
last,7,16,net_actual_interchange_mw,0.02017575288699547,0.0319439768791198
last,7,16,total_gen,0.003816892795578508,0.0004613995552062
last,7,16,total_lmp_da,0.04214339230505393,0.0384986400604248
last,7,16,total_losses,0.08207054136284386,0.1026248931884765
last,0,19,congestion_price_da,-0.04586105735059953,0.0077902674674987
last,0,19,congestion_price_rt,0.0044639653599379825,0.0138463377952575
last,0,19,da_as_total_mw_primary_reserve,0.03096677245240631,0.0353429317474365
last,0,19,da_as_total_mw_synchronized_reserve,0.04822699186257495,0.0464270114898681
last,0,19,da_as_total_mw_thirty_minutes_reserve,0.09599752079993251,0.09015953540802
last,0,19,gross_actual_interchange_mw,0.026295721587025866,0.0310668349266052
last,0,19,marginal_loss_price_da,0.1335589761261371,0.1230661273002624
last,0,19,metered_load_mw,0.000686458430411041,0.0002482533454895
last,0,19,net_actual_interchange_mw,0.052225446885554305,0.0493228435516357
last,0,19,total_gen,0.006382519816628962,0.0045626759529113
last,0,19,total_lmp_da,0.05972793878763305,0.0716660618782043
last,0,19,total_losses,0.05269639635881529,0.0478475689888
last,6,13,congestion_price_da,0.08472289497678442,0.0662219524383544
last,6,13,congestion_price_rt,0.016119642126740774,0.0098955035209655
last,6,13,da_as_total_mw_primary_reserve,0.06624757324770514,0.0740472078323364
last,6,13,da_as_total_mw_synchronized_reserve,0.06702362297722686,0.0785421133041381
last,6,13,da_as_total_mw_thirty_minutes_reserve,0.07507367943731513,0.0587407946586608
last,6,13,gross_actual_interchange_mw,0.0369324136850383,0.0225772857666015
last,6,13,marginal_loss_price_da,0.010153808661559238,0.0419204235076904
last,6,13,metered_load_mw,0.11125329901904968,0.1076326370239257
last,6,13,net_actual_interchange_mw,0.09825452871538931,0.0999663472175598
last,6,13,total_gen,0.10930063163946235,0.0916279554367065
last,6,13,total_lmp_da,0.011481429188308079,0.0432690978050231
last,6,13,total_losses,0.04022891093229841,0.0282202959060668
last,26,34,congestion_price_da,0.013844142455368025,0.0111922025680542
last,26,34,congestion_price_rt,0.013359373604211022,0.0074512958526611
last,26,34,da_as_total_mw_primary_reserve,0.01457177162960821,0.0206695795059204
last,26,34,da_as_total_mw_synchronized_reserve,0.05905673786740662,0.0502188801765441
last,26,34,da_as_total_mw_thirty_minutes_reserve,0.034987354220543776,0.0290656089782714
last,26,34,gross_actual_interchange_mw,0.01630752590582385,0.0251989960670471
last,26,34,marginal_loss_price_da,0.039917605848534765,0.0252317190170288
last,26,34,metered_load_mw,0.03336320115783986,0.035305917263031
last,26,34,net_actual_interchange_mw,0.010289378506735392,0.0067866444587707
last,26,34,total_gen,0.039473635573740506,0.0388959646224975
last,26,34,total_lmp_da,0.036394928731646625,0.0399402976036071
last,26,34,total_losses,0.03694371965307419,0.0506426095962524
last,8,29,congestion_price_da,0.006848760048734803,-0.0077444314956665
last,8,29,congestion_price_rt,0.011714214598671835,0.0170671343803405
last,8,29,da_as_total_mw_primary_reserve,0.008536213271530202,0.0018402934074401
last,8,29,da_as_total_mw_synchronized_reserve,0.006092092971813234,0.0097056031227111
last,8,29,da_as_total_mw_thirty_minutes_reserve,0.008639172503595027,-0.0001012086868286
last,8,29,gross_actual_interchange_mw,-0.014684023262109713,0.0033546090126037
last,8,29,marginal_loss_price_da,0.030598071152960205,-0.0158144235610961
last,8,29,metered_load_mw,0.009904253414104502,0.0053848028182983
last,8,29,net_actual_interchange_mw,0.017780692999304737,0.0101109147071838
last,8,29,total_gen,0.00044316146003864354,0.0027342438697814
last,8,29,total_lmp_da,0.009136499844773271,0.0087433457374572
last,8,29,total_losses,0.01447170477917814,0.0209910869598388
last,6,21,congestion_price_da,0.008105112889202126,0.0590717792510986
