kind,i,j,conf,est,truth
last,5,39,congestion_price_da,-0.07166642000582646,-0.0081364512443542
last,5,39,congestion_price_rt,-0.001652062753003447,0.0164892673492431
last,5,39,da_as_total_mw_primary_reserve,0.0200717030940738,0.0205518007278442
last,5,39,da_as_total_mw_synchronized_reserve,-0.00012675245998816642,0.0161058902740478
last,5,39,da_as_total_mw_thirty_minutes_reserve,0.030411361006207893,0.0403653383255004
last,5,39,gross_actual_interchange_mw,0.01619309369973776,0.0029000043869018
last,5,39,marginal_loss_price_da,0.05242825915867977,0.0636935830116272
last,5,39,metered_load_mw,0.03406125701378726,0.061394453048706
last,5,39,net_actual_interchange_mw,-0.0042610333415340484,0.0388006567955017
last,5,39,total_gen,0.021755344392283993,0.0416306257247924
last,5,39,total_lmp_da,0.10270750250814831,0.0807526707649231
last,5,39,total_losses,0.014331339529974008,0.0710381269454956
last,31,41,congestion_price_da,-0.0032097000423855215,0.0050196051597595
last,31,41,congestion_price_rt,-0.01898320989771174,-0.0035165548324584
last,31,41,da_as_total_mw_primary_reserve,-0.012643453341385058,0.0022092461585998
last,31,41,da_as_total_mw_synchronized_reserve,-0.01056585853507963,-0.0006093978881835
last,31,41,da_as_total_mw_thirty_minutes_reserve,-0.026145610669116692,-0.0016776919364929
last,31,41,gross_actual_interchange_mw,-0.05961620634060327,0.0025857090950012
last,31,41,marginal_loss_price_da,-0.06101200944247387,-0.006829023361206
last,31,41,metered_load_mw,-0.022957646214971872,0.0186126828193664
last,31,41,net_actual_interchange_mw,-0.0998953733535215,-0.0039734840393066
last,31,41,total_gen,-0.029813406671304277,0.0170835256576538
last,31,41,total_lmp_da,-0.053925274206674145,0.013038694858551
last,31,41,total_losses,-0.09538571756133896,-0.011120855808258
last,36,41,congestion_price_da,0.0033981635396903576,0.0062841773033142
last,36,41,congestion_price_rt,-0.0033468987298771458,0.0001274943351745
last,36,41,da_as_total_mw_primary_reserve,0.003625398016270376,0.0062922835350036
last,36,41,da_as_total_mw_synchronized_reserve,-0.015284279244500265,0.0051461458206176
last,36,41,da_as_total_mw_thirty_minutes_reserve,-0.012256177183625483,0.0045694112777709
last,36,41,gross_actual_interchange_mw,0.01505080971171402,0.0117460489273071
last,36,41,marginal_loss_price_da,-0.01747082501250541,-0.0046247243881225
last,36,41,metered_load_mw,0.0187076046596778,0.0230274200439453
last,36,41,net_actual_interchange_mw,-0.024620094234531265,0.004249095916748
last,36,41,total_gen,0.01975457616437959,0.0237402915954589
last,36,41,total_lmp_da,-0.01848674945891382,0.0152087211608886
last,36,41,total_losses,0.0025640229510556223,0.0028889775276184
last,8,36,congestion_price_da,0.011938132850815908,0.0062121152877807
last,8,36,congestion_price_rt,-0.004531420457690838,0.0054855942726135
last,8,36,da_as_total_mw_primary_reserve,-0.0023606622199711103,0.0037819147109985
last,8,36,da_as_total_mw_synchronized_reserve,-0.012905880886805443,0.0171554088592529
last,8,36,da_as_total_mw_thirty_minutes_reserve,-0.004227176461865101,0.0205106735229492
last,8,36,gross_actual_interchange_mw,0.030416562915596246,0.0358482003211975
last,8,36,marginal_loss_price_da,0.011368058746125564,0.0096643567085266
last,8,36,metered_load_mw,0.02795559121890867,0.032349944114685
last,8,36,net_actual_interchange_mw,0.0027991745048506766,0.0200767517089843
last,8,36,total_gen,0.01732610417911118,0.0227854251861572
last,8,36,total_lmp_da,0.018020765277805162,0.0222691893577575
last,8,36,total_losses,0.021001347277357918,0.0207413434982299
last,20,21,congestion_price_da,0.04115785301175168,0.0226927995681762
last,20,21,congestion_price_rt,0.010354595604839978,0.0491366386413574
last,20,21,da_as_total_mw_primary_reserve,0.014450011238907878,0.0194015502929687
last,20,21,da_as_total_mw_synchronized_reserve,-0.005272356146939439,0.0124834179878234
last,20,21,da_as_total_mw_thirty_minutes_reserve,0.03933804906502103,0.0479272007942199
last,20,21,gross_actual_interchange_mw,-0.0045891056042943745,0.0118783712387084
last,20,21,marginal_loss_price_da,0.09700890936090623,0.0513761043548584
last,20,21,metered_load_mw,0.0008554269452315522,-0.0003601908683776
last,20,21,net_actual_interchange_mw,0.061009343848810516,0.0656088590621948
last,20,21,total_gen,0.0009849848515339765,-0.0007094740867614
last,20,21,total_lmp_da,0.1386577677724149,0.0618332624435424
last,20,21,total_losses,0.03233955319071957,0.0275657176971435
last,2,17,congestion_price_da,0.03900869438495702,0.0248840451240539
last,2,17,congestion_price_rt,0.011754156841074725,0.0073496103286743
last,2,17,da_as_total_mw_primary_reserve,0.040405117973652205,0.0316777229309082
last,2,17,da_as_total_mw_synchronized_reserve,-0.013247266737155483,0.0088781118392944
last,2,17,da_as_total_mw_thirty_minutes_reserve,0.03316235218780017,0.0359527468681335
last,2,17,gross_actual_interchange_mw,0.008117025862914962,0.0094202756881713
last,2,17,marginal_loss_price_da,-0.012056344809163844,0.0155233740806579
last,2,17,metered_load_mw,0.09184173426602726,0.0932661294937133
last,2,17,net_actual_interchange_mw,0.005649582964716182,0.0217427611351013
last,2,17,total_gen,0.08722243090216064,0.0850005149841308
last,2,17,total_lmp_da,-0.004166393836980031,0.0310431718826293
last,2,17,total_losses,0.054094811776666196,0.0600543022155761
last,12,18,congestion_price_da,0.010525009622864179,0.0193330645561218
last,12,18,congestion_price_rt,-0.0008749382227114522,0.0043376088142395
last,12,18,da_as_total_mw_primary_reserve,0.028899824433385124,0.0257286429405212
last,12,18,da_as_total_mw_synchronized_reserve,0.06193420451820941,0.0594444870948791
last,12,18,da_as_total_mw_thirty_minutes_reserve,0.07053991741899324,0.0553133487701416
last,12,18,gross_actual_interchange_mw,0.02525363944235437,0.0269052982330322
last,12,18,marginal_loss_price_da,0.02327579076817654,0.0225121974945068
last,12,18,metered_load_mw,0.16099529739850293,0.1682189106941223
last,12,18,net_actual_interchange_mw,0.004136815847203601,0.0105785131454467
last,12,18,total_gen,0.14800910930716404,0.1551656723022461
last,12,18,total_lmp_da,0.034430138832695856,0.0531016588211059
last,12,18,total_losses,0.021516593901514947,0.0537495017051696
last,9,24,congestion_price_da,-0.0021426288213587386,0.0046052932739257
last,9,24,congestion_price_rt,0.017523329590058312,0.003073513507843
last,9,24,da_as_total_mw_primary_reserve,0.008189759344209069,0.0072652101516723
last,9,24,da_as_total_mw_synchronized_reserve,0.025801016988264314,0.0305492281913757
last,9,24,da_as_total_mw_thirty_minutes_reserve,0.0073167368663790144,0.0266661643981933
last,9,24,gross_actual_interchange_mw,0.0011699007088892266,0.0015342235565185
last,9,24,marginal_loss_price_da,0.036881696072944004,0.0227351784706115
last,9,24,metered_load_mw,0.06289928287043156,0.0580271482467651
last,9,24,net_actual_interchange_mw,0.011835048274974946,0.0175521969795227
last,9,24,total_gen,0.06725361647919181,0.0593248009681701
last,9,24,total_lmp_da,0.05298008549912747,0.0371778011322021
last,9,24,total_losses,0.05077439629623526,0.0547366142272949
last,10,30,congestion_price_da,-0.007816205912285934,0.0567651987075805
last,10,30,congestion_price_rt,0.022693793922247796,0.011982262134552
last,10,30,da_as_total_mw_primary_reserve,0.060346175026447235,0.0522189736366272
last,10,30,da_as_total_mw_synchronized_reserve,0.07295238310974639,0.0554848909378051
last,10,30,da_as_total_mw_thirty_minutes_reserve,0.09738007912657076,0.0925552248954773
last,10,30,gross_actual_interchange_mw,0.015569471620764497,0.0286121368408203
last,10,30,marginal_loss_price_da,0.01993834939887673,0.1037570834159851
last,10,30,metered_load_mw,0.1251284116147362,0.1321095824241638
last,10,30,net_actual_interchange_mw,0.04571125795005093,0.0552785396575927
last,10,30,total_gen,0.11103224087035768,0.1210482120513916
last,10,30,total_lmp_da,0.08054322595316488,0.0927495956420898
last,10,30,total_losses,0.02575935356116099,0.0248051285743713
last,11,26,congestion_price_da,0.01520459797878293,0.016078770160675
last,11,26,congestion_price_rt,0.01957193657237022,0.0133193731307983
last,11,26,da_as_total_mw_primary_reserve,0.027028822300778188,0.0282462835311889
last,11,26,da_as_total_mw_synchronized_reserve,0.003531115295096199,0.0089784264564514
last,11,26,da_as_total_mw_thirty_minutes_reserve,0.06821061247187521,0.0707242488861084
last,11,26,gross_actual_interchange_mw,0.0548800296856653,0.0582164525985717
last,11,26,marginal_loss_price_da,0.040928086183045664,0.0397857427597045
last,11,26,metered_load_mw,0.0034145325585077657,0.0186995267868042
last,11,26,net_actual_interchange_mw,0.08082842435664117,0.0756536722183227
last,11,26,total_gen,0.006334058802834885,0.0223963260650634
last,11,26,total_lmp_da,0.07481992952161509,0.0829100012779235
last,11,26,total_losses,0.025576986980939465,0.0377905368804931
last,16,19,congestion_price_da,0.005297004941716921,0.0046000480651855
last,16,19,congestion_price_rt,0.014974217778085164,0.0110732913017272
last,16,19,da_as_total_mw_primary_reserve,0.014071261108078548,0.0199551582336425
last,16,19,da_as_total_mw_synchronized_reserve,0.01321382305544816,0.0170464515686035
last,16,19,da_as_total_mw_thirty_minutes_reserve,0.05515130290384196,0.050991415977478
last,16,19,gross_actual_interchange_mw,0.013632623618480166,0.0120850801467895
last,16,19,marginal_loss_price_da,-0.004201864594451266,0.0168054699897766
last,16,19,metered_load_mw,0.0003321682163388573,0.0004270672798156
last,16,19,net_actual_interchange_mw,0.009673641664988186,0.0163782238960266
last,16,19,total_gen,0.0012034414168744512,0.0008629560470581
last,16,19,total_lmp_da,0.03376939769408771,0.0038866400718688
last,16,19,total_losses,0.039313428829046426,0.0408056378364563
last,20,34,congestion_price_da,0.025061217207990705,0.0136382579803466
last,20,34,congestion_price_rt,0.009313414123983121,0.0090324282646179
last,20,34,da_as_total_mw_primary_reserve,0.021367453184225282,0.0182777047157287
last,20,34,da_as_total_mw_synchronized_reserve,0.02272340468674494,0.0213366150856018
last,20,34,da_as_total_mw_thirty_minutes_reserve,0.026821244257347776,0.0291963815689086
last,20,34,gross_actual_interchange_mw,0.031191570565315296,0.0371859669685363
last,20,34,marginal_loss_price_da,0.05120468733193817,0.0002269148826599
last,20,34,metered_load_mw,0.0005554384327179918,-0.0020574927330017
last,20,34,net_actual_interchange_mw,0.015398077425725853,0.032682716846466
last,20,34,total_gen,0.0009781507569631698,-0.0008440613746643
last,20,34,total_lmp_da,0.0316001519888095,-0.0072716474533081
last,20,34,total_losses,0.007278224701983915,0.0106587409973144
last,24,39,congestion_price_da,0.013795035346847562,0.0286720991134643
last,24,39,congestion_price_rt,0.007475681992825334,0.0229555368423461
last,24,39,da_as_total_mw_primary_reserve,-0.0030096101476324577,0.0010518431663513
last,24,39,da_as_total_mw_synchronized_reserve,0.03519833593325872,0.0428159832954406
last,24,39,da_as_total_mw_thirty_minutes_reserve,0.06794673936644002,0.0854907035827636
last,24,39,gross_actual_interchange_mw,0.04133302478123524,0.0384333133697509
last,24,39,marginal_loss_price_da,-0.02291859077525371,0.0106810331344604
last,24,39,metered_load_mw,0.05601361766737589,0.0726740360260009
last,24,39,net_actual_interchange_mw,-0.021752312588849465,0.0310346484184265
last,24,39,total_gen,0.07261518891914243,0.0938858985900878
last,24,39,total_lmp_da,0.04881727052059748,0.0745390057563781
last,24,39,total_losses,0.018893931959438892,0.0124476552009582
last,18,30,congestion_price_da,-0.004162175896072595,0.0050629377365112
last,18,30,congestion_price_rt,0.010119247286465516,-0.0003813505172729
last,18,30,da_as_total_mw_primary_reserve,0.034852235043688395,0.0277418494224548
last,18,30,da_as_total_mw_synchronized_reserve,0.02649081069610193,0.0367143154144287
last,18,30,da_as_total_mw_thirty_minutes_reserve,0.03287683665182406,0.0317177176475524
last,18,30,gross_actual_interchange_mw,0.004510117281822379,0.0118204355239868
last,18,30,marginal_loss_price_da,0.00880005474690937,0.0156164169311523
last,18,30,metered_load_mw,0.15961529673007468,0.1525380611419677
last,18,30,net_actual_interchange_mw,0.04151432424736412,0.0412772297859191
last,18,30,total_gen,0.14168553146491836,0.1350488662719726
last,18,30,total_lmp_da,-0.010672917902502244,0.0097466111183166
last,18,30,total_losses,0.042601710126103476,0.0512829422950744
last,13,16,congestion_price_da,0.05187211281142501,0.0294187664985656
last,13,16,congestion_price_rt,0.05748935452921511,0.0423277616500854
last,13,16,da_as_total_mw_primary_reserve,0.03822677930318685,0.0628255009651184
last,13,16,da_as_total_mw_synchronized_reserve,0.021268610530448484,0.0208959579467773
last,13,16,da_as_total_mw_thirty_minutes_reserve,0.06534243802880346,0.05628103017807
last,13,16,gross_actual_interchange_mw,0.050543416151614506,0.0323378443717956
last,13,16,marginal_loss_price_da,0.04294128291621979,0.0300665497779846
last,13,16,metered_load_mw,0.09407288954206683,0.0784409642219543
last,13,16,net_actual_interchange_mw,0.0977150050409461,0.0962699055671691
last,13,16,total_gen,0.09947985643202639,0.0856268405914306
last,13,16,total_lmp_da,0.08653754468123809,0.0797221064567565
last,13,16,total_losses,0.07698061383181265,0.0464786887168884
last,3,24,congestion_price_da,0.033692137356337915,0.0394670367240905
last,3,24,congestion_price_rt,0.012984567918232881,0.0088195204734802
last,3,24,da_as_total_mw_primary_reserve,0.021665162231820356,0.0144533514976501
last,3,24,da_as_total_mw_synchronized_reserve,0.041733526218710626,0.0336570739746093
last,3,24,da_as_total_mw_thirty_minutes_reserve,0.1102621922738154,0.0885392427444458
last,3,24,gross_actual_interchange_mw,0.042263966166984135,0.0256230235099792
last,3,24,marginal_loss_price_da,0.11109703222846101,0.0641375184059143
last,3,24,metered_load_mw,0.09721388176786538,0.1032799482345581
last,3,24,net_actual_interchange_mw,0.03147170699624968,0.0327740311622619
last,3,24,total_gen,0.1156950479721518,0.1228279471397399
last,3,24,total_lmp_da,0.16791558426683162,0.1186255812644958
last,3,24,total_losses,0.03417510794769629,0.0404925346374511
last,4,28,congestion_price_da,-0.038553956071938456,0.0151813030242919
last,4,28,congestion_price_rt,-0.04445172080005666,0.0084096193313598
last,4,28,da_as_total_mw_primary_reserve,0.02480315018002599,0.0423054695129394
last,4,28,da_as_total_mw_synchronized_reserve,-0.010933991032955448,0.0350277423858642
last,4,28,da_as_total_mw_thirty_minutes_reserve,0.062358798023526396,0.0864223837852478
last,4,28,gross_actual_interchange_mw,-0.02140331455768507,0.0355488657951355
last,4,28,marginal_loss_price_da,-0.065412095657569,0.0199158191680908
last,4,28,metered_load_mw,-0.001776665387285381,0.0563957691192626
last,4,28,net_actual_interchange_mw,-0.011751770865698008,0.0312808156013488
last,4,28,total_gen,-0.004474014325687836,0.047412097454071
last,4,28,total_lmp_da,-0.03521134248351032,0.0498809814453125
last,4,28,total_losses,-0.036653707877588815,0.0315517783164978
last,5,11,congestion_price_da,0.019564774192809997,0.0195094943046569
last,5,11,congestion_price_rt,0.059770643344872254,0.0222799181938171
last,5,11,da_as_total_mw_primary_reserve,0.04365659296709612,0.0337908267974853
last,5,11,da_as_total_mw_synchronized_reserve,0.029218904529438428,0.0311481952667236
last,5,11,da_as_total_mw_thirty_minutes_reserve,0.09185810616651835,0.0670874714851379
last,5,11,gross_actual_interchange_mw,0.034847737992169,0.0288329124450683
last,5,11,marginal_loss_price_da,0.10772023434316491,0.0740354061126709
last,5,11,metered_load_mw,0.05154790861694647,0.0699569582939148
last,5,11,net_actual_interchange_mw,0.04367088211393788,0.032978355884552
last,5,11,total_gen,0.06021728438960594,0.0741885304450988
last,5,11,total_lmp_da,0.03370633020448355,0.023442268371582
last,5,11,total_losses,0.029731371342121893,0.0982237458229065
last,25,33,congestion_price_da,0.001290290642926295,0.0046069025993347
last,25,33,congestion_price_rt,-0.0038576215330653474,0.0038548111915588
last,25,33,da_as_total_mw_primary_reserve,0.01087975974623312,0.0307649374008178
last,25,33,da_as_total_mw_synchronized_reserve,0.016171546870903164,0.0162909626960754
last,25,33,da_as_total_mw_thirty_minutes_reserve,0.010874412775004783,0.0289064049720764
last,25,33,gross_actual_interchange_mw,-0.0047981090419830785,0.001002013683319
last,25,33,marginal_loss_price_da,0.025170860296270914,0.0248349905014038
last,25,33,metered_load_mw,0.010139894473038646,0.0219957828521728
last,25,33,net_actual_interchange_mw,0.022368335496503744,0.0234546065330505
last,25,33,total_gen,0.011376714995146253,0.0237541198730468
last,25,33,total_lmp_da,0.009313122164455012,0.0269149541854858
last,25,33,total_losses,-0.01799963079340383,0.0196160078048706
last,9,12,congestion_price_da,0.0015326767381081963,0.0097258687019348
last,9,12,congestion_price_rt,0.0026597429287283925,0.00247722864151
last,9,12,da_as_total_mw_primary_reserve,0.03204850009118587,0.0151477456092834
last,9,12,da_as_total_mw_synchronized_reserve,0.040798226936956894,0.0418540835380554
last,9,12,da_as_total_mw_thirty_minutes_reserve,0.05620147711072976,0.0389163494110107
last,9,12,gross_actual_interchange_mw,0.008588952599625221,0.0204818248748779
last,9,12,marginal_loss_price_da,0.021086226543588937,0.0084512829780578
last,9,12,metered_load_mw,0.0884398330246483,0.0853305459022522
last,9,12,net_actual_interchange_mw,-0.0063643781801731025,0.0081437826156616
last,9,12,total_gen,0.07784037188708248,0.0894713997840881
last,9,12,total_lmp_da,0.01599556813031855,0.0301021933555603
last,9,12,total_losses,0.026536290590907896,0.0605044364929199
last,14,20,congestion_price_da,0.021652554880726815,0.02547287940979
last,14,20,congestion_price_rt,0.024998816166722615,0.0255796909332275
last,14,20,da_as_total_mw_primary_reserve,0.06066310121633556,0.0567211508750915
last,14,20,da_as_total_mw_synchronized_reserve,0.02548990191601519,0.0242788791656494
last,14,20,da_as_total_mw_thirty_minutes_reserve,0.12925067747474117,0.1564669609069824
last,14,20,gross_actual_interchange_mw,0.024424081665726738,0.0262283682823181
last,14,20,marginal_loss_price_da,0.08754421845023874,0.0536932945251464
last,14,20,metered_load_mw,0.003625086411256695,0.0022723078727722
last,14,20,net_actual_interchange_mw,0.05805180268931098,0.0578656196594238
last,14,20,total_gen,0.00812828600653881,0.006850242614746
last,14,20,total_lmp_da,0.053171358200103325,0.0300045609474182
last,14,20,total_losses,0.09042858932035802,0.0882191061973571
last,10,18,congestion_price_da,0.01301379295207128,0.0086780786514282
last,10,18,congestion_price_rt,0.00818953244457954,0.0065571665763854
last,10,18,da_as_total_mw_primary_reserve,0.03712543434341675,0.0226519107818603
last,10,18,da_as_total_mw_synchronized_reserve,0.04981906162255045,0.0434483289718627
last,10,18,da_as_total_mw_thirty_minutes_reserve,0.02486510080143256,0.0370573997497558
last,10,18,gross_actual_interchange_mw,0.015490098251042417,0.0161464214324951
last,10,18,marginal_loss_price_da,-0.0063081245877681935,0.0293308496475219
last,10,18,metered_load_mw,0.088228458984001,0.0907099843025207
last,10,18,net_actual_interchange_mw,0.006200412400889865,0.0364577770233154
last,10,18,total_gen,0.08731359092827828,0.0940731763839721
last,10,18,total_lmp_da,0.01750622956247261,0.049898624420166
last,10,18,total_losses,0.08167954572533953,0.0838860869407653
last,6,22,congestion_price_da,0.010535317555733892,0.012299358844757
last,6,22,congestion_price_rt,0.0015546122107295002,0.0054652690887451
last,6,22,da_as_total_mw_primary_reserve,0.043983117379244874,0.0619667172431945
last,6,22,da_as_total_mw_synchronized_reserve,0.015398838032845918,0.0246591567993164
last,6,22,da_as_total_mw_thirty_minutes_reserve,0.0969065492606419,0.0856958031654357
last,6,22,gross_actual_interchange_mw,-0.005181441278334198,0.0026489496231079
last,6,22,marginal_loss_price_da,0.004613836769848723,0.0203114748001098
last,6,22,metered_load_mw,0.013793169667717042,0.0534124970436096
last,6,22,net_actual_interchange_mw,0.04007134594185768,0.0603424906730651
last,6,22,total_gen,0.010272142059070788,0.0575303435325622
last,6,22,total_lmp_da,0.01143212307949959,0.0277343988418579
last,6,22,total_losses,0.027579170805225095,0.0347561836242675
last,32,36,congestion_price_da,0.011123090736394947,0.0058030486106872
last,32,36,congestion_price_rt,0.014708763121303092,0.0105879306793212
last,32,36,da_as_total_mw_primary_reserve,-0.009376884304775346,0.0101040005683898
last,32,36,da_as_total_mw_synchronized_reserve,0.006102994046766508,0.0051370859146118
last,32,36,da_as_total_mw_thirty_minutes_reserve,0.03878263461701115,0.0561586618423461
last,32,36,gross_actual_interchange_mw,-0.006091470220318862,0.0362021327018737
last,32,36,marginal_loss_price_da,0.03470267579902564,0.0292339920997619
last,32,36,metered_load_mw,0.07565659360543231,0.0705699324607849
last,32,36,net_actual_interchange_mw,0.017571522345456336,0.0306788682937622
last,32,36,total_gen,0.07307602145433523,0.0667172074317932
last,32,36,total_lmp_da,0.030363887898313346,0.0342605710029602
last,32,36,total_losses,-0.009017461185866105,0.0409919023513793
last,22,25,congestion_price_da,0.0020733903495719908,0.0125355720520019
last,22,25,congestion_price_rt,0.008193276056929655,0.0022882223129272
last,22,25,da_as_total_mw_primary_reserve,0.043217348178686055,0.0506577491760253
last,22,25,da_as_total_mw_synchronized_reserve,-0.008940077174370065,0.0234480500221252
last,22,25,da_as_total_mw_thirty_minutes_reserve,0.043033118954466376,0.0345891714096069
last,22,25,gross_actual_interchange_mw,-0.001075353029591386,0.0044969916343688
last,22,25,marginal_loss_price_da,0.00368285226185161,0.0086015462875366
last,22,25,metered_load_mw,-0.03335324945476004,0.037850797176361
last,22,25,net_actual_interchange_mw,-0.004923936167811838,0.026674211025238
last,22,25,total_gen,-0.03936667834984564,0.0384770631790161
last,22,25,total_lmp_da,-0.0016372933462470707,0.016297698020935
last,22,25,total_losses,-0.004347966258149372,0.0144242644309997
last,7,40,congestion_price_da,0.09332814361226738,0.0091391205787658
last,7,40,congestion_price_rt,-0.0015071485927012906,0.0126545429229736
last,7,40,da_as_total_mw_primary_reserve,0.00443626565917099,0.0017734766006469
last,7,40,da_as_total_mw_synchronized_reserve,0.009842250338189418,0.0078620314598083
last,7,40,da_as_total_mw_thirty_minutes_reserve,0.01795197385515379,0.0211577415466308
last,7,40,gross_actual_interchange_mw,0.06963365952140332,0.0894761085510253
last,7,40,marginal_loss_price_da,0.0009417990879655447,0.0041269063949584
last,7,40,metered_load_mw,0.07692046672135489,0.063412070274353
last,7,40,net_actual_interchange_mw,0.022183390756833843,0.0114779472351074
last,7,40,total_gen,0.07764333272170543,0.0639511942863464
last,7,40,total_lmp_da,-0.0036872626570958467,0.00760018825531
last,7,40,total_losses,0.0011040603122275394,0.0195413827896118
last,0,17,congestion_price_da,0.00901959592012147,0.0153250694274902
last,0,17,congestion_price_rt,0.00918992816732267,0.0121901035308837
last,0,17,da_as_total_mw_primary_reserve,0.010912646242417168,0.0049751996994018
last,0,17,da_as_total_mw_synchronized_reserve,0.007428265606975848,0.0145016312599182
last,0,17,da_as_total_mw_thirty_minutes_reserve,0.0228134442017236,0.0211585760116577
last,0,17,gross_actual_interchange_mw,0.08585134165396224,0.0986803174018859
last,0,17,marginal_loss_price_da,0.008269396225899728,0.0176990628242492
last,0,17,metered_load_mw,0.03678503604542993,0.0278833508491516
last,0,17,net_actual_interchange_mw,0.010965185093600116,0.0173525810241699
last,0,17,total_gen,0.036082404862615935,0.0266919136047363
last,0,17,total_lmp_da,0.004778915021931729,0.0377624630928039
last,0,17,total_losses,0.04455006871841949,0.0483827590942382
last,0,7,congestion_price_da,0.008145620937464515,0.0004009008407592
last,0,7,congestion_price_rt,0.01629666300875421,0.0167199373245239
last,0,7,da_as_total_mw_primary_reserve,0.0013020225242117434,0.0001202225685119
last,0,7,da_as_total_mw_synchronized_reserve,0.007336142837527926,0.0142369270324707
last,0,7,da_as_total_mw_thirty_minutes_reserve,0.04176688666452488,0.0419623851776123
last,0,7,gross_actual_interchange_mw,0.10381059968752726,0.1152617931365966
last,0,7,marginal_loss_price_da,0.03667832663528903,0.0586771965026855
last,0,7,metered_load_mw,0.04819275455478156,0.0372675061225891
last,0,7,net_actual_interchange_mw,0.009580575274840464,0.0279598832130432
last,0,7,total_gen,0.046994368348012405,0.0371861457824707
last,0,7,total_lmp_da,0.05583099573488248,0.0678513050079345
last,0,7,total_losses,0.03894621699219525,0.0454117059707641
last,5,16,congestion_price_da,0.0007320989819554757,0.0028751492500305
last,5,16,congestion_price_rt,0.008803106065054633,0.0071565508842468
last,5,16,da_as_total_mw_primary_reserve,0.019261461711496453,0.0234484076499938
last,5,16,da_as_total_mw_synchronized_reserve,0.009374575865357504,0.0178430080413818
last,5,16,da_as_total_mw_thirty_minutes_reserve,0.04225365101487055,0.0342174768447876
last,5,16,gross_actual_interchange_mw,0.011634049151792558,0.0181685090065002
last,5,16,marginal_loss_price_da,0.008160447725713782,0.0076763033866882
last,5,16,metered_load_mw,0.14015258840494904,0.1545144915580749
last,5,16,net_actual_interchange_mw,0.02196475948733112,0.0413380861282348
last,5,16,total_gen,0.1532595734489326,0.1632459759712219
last,5,16,total_lmp_da,0.004349817052161753,0.0110648274421691
last,5,16,total_losses,0.03340144932061695,0.0623743534088134
last,16,40,congestion_price_da,-0.04141904203817415,0.0314617156982421
last,16,40,congestion_price_rt,-0.09926782522763189,0.007314920425415
last,16,40,da_as_total_mw_primary_reserve,0.020144860743972037,0.0150482654571533
last,16,40,da_as_total_mw_synchronized_reserve,0.018314037991996934,0.0239499807357788
last,16,40,da_as_total_mw_thirty_minutes_reserve,0.033358461983965415,0.0235626697540283
last,16,40,gross_actual_interchange_mw,0.021524017230378223,0.0158929228782653
last,16,40,marginal_loss_price_da,0.02222812940264851,0.0445607900619506
last,16,40,metered_load_mw,0.156322298963673,0.1614115834236145
last,16,40,net_actual_interchange_mw,0.13267556747151288,0.1269168257713318
last,16,40,total_gen,0.13012647616389894,0.1311132907867431
last,16,40,total_lmp_da,0.05374610391602508,0.0496351718902587
last,16,40,total_losses,0.0955433071216506,0.0597516298294067
last,15,31,congestion_price_da,0.0954962128111777,0.0663115978240966
last,15,31,congestion_price_rt,0.011823348550687007,0.0195429325103759
last,15,31,da_as_total_mw_primary_reserve,0.01697369241782065,0.0177216529846191
last,15,31,da_as_total_mw_synchronized_reserve,-0.0067791751412934476,0.0027508735656738
last,15,31,da_as_total_mw_thirty_minutes_reserve,0.19582214749254379,0.1892591118812561
last,15,31,gross_actual_interchange_mw,-0.02650787985476255,0.0162579417228698
last,15,31,marginal_loss_price_da,0.013407948605118625,0.0167537927627563
last,15,31,metered_load_mw,0.10050756661816096,0.1293284296989441
last,15,31,net_actual_interchange_mw,-0.044232570228629475,0.0120130181312561
last,15,31,total_gen,0.13958100856365685,0.1601201891899109
last,15,31,total_lmp_da,0.008682210304785665,0.0099397897720336
last,15,31,total_losses,0.009654489828785251,0.0791573524475097
last,4,41,congestion_price_da,-0.06562461402890063,0.0016984939575195
last,4,41,congestion_price_rt,-0.056904553226512666,-0.0021056532859802
last,4,41,da_as_total_mw_primary_reserve,-0.028747512521595908,0.0002911686897277
last,4,41,da_as_total_mw_synchronized_reserve,-0.0887627250031704,4.470348358154297e-05
last,4,41,da_as_total_mw_thirty_minutes_reserve,-0.053976150220127916,0.0080142021179199
last,4,41,gross_actual_interchange_mw,-0.0636775466237487,-0.0013321638107299
last,4,41,marginal_loss_price_da,-0.12441502078821609,0.0016615986824035
last,4,41,metered_load_mw,-0.08794356409757276,0.0104155540466308
last,4,41,net_actual_interchange_mw,-0.06307232335550528,-0.0007867217063903
last,4,41,total_gen,-0.07802141625849124,0.0100269317626953
last,4,41,total_lmp_da,-0.12134834120322813,0.0223415493965148
last,4,41,total_losses,-0.08912945674476547,-0.0055063962936401
last,1,7,congestion_price_da,0.02159613614010303,0.0245404839515686
last,1,7,congestion_price_rt,0.015020613817890327,0.0075684785842895
last,1,7,da_as_total_mw_primary_reserve,0.0222551085983006,0.0206813216209411
last,1,7,da_as_total_mw_synchronized_reserve,0.029136523134324466,0.0219686627388
last,1,7,da_as_total_mw_thirty_minutes_reserve,0.01281408001874318,0.0205947160720825
last,1,7,gross_actual_interchange_mw,0.08866070553383687,0.1034674644470214
last,1,7,marginal_loss_price_da,-0.007869596549303304,0.0284545421600341
last,1,7,metered_load_mw,0.01675877975308293,0.0113850831985473
last,1,7,net_actual_interchange_mw,0.04142202059180067,0.0667558908462524
last,1,7,total_gen,0.017892306676980274,0.012779414653778
