kind,i,j,conf,est,truth
last,35,38,total_lmp_da,0.001251159179069039,-0.0014463067054748
last,35,38,total_losses,0.008392603029831913,0.0262203216552734
last,2,23,congestion_price_da,-0.02157146416674538,-0.0056603550910949
last,2,23,congestion_price_rt,0.029020137242478206,0.0057369470596313
last,2,23,da_as_total_mw_primary_reserve,0.029865719802576574,0.0164824724197387
last,2,23,da_as_total_mw_synchronized_reserve,0.004342342895059859,0.0112587213516235
last,2,23,da_as_total_mw_thirty_minutes_reserve,-0.0003111095433174782,0.0127784609794616
last,2,23,gross_actual_interchange_mw,-0.0015127431734376362,0.0061085224151611
last,2,23,marginal_loss_price_da,-0.017067800090780016,-0.0353935360908508
last,2,23,metered_load_mw,-0.031204191631654665,0.0007649660110473
last,2,23,net_actual_interchange_mw,0.05004599416412192,0.0293241143226623
last,2,23,total_gen,-0.007262235329579703,0.0063461661338806
last,2,23,total_lmp_da,-0.003486070116109685,-0.0290389060974121
last,2,23,total_losses,-0.027658049908898086,0.0022521615028381
last,4,36,congestion_price_da,-0.042098750983117106,0.0134677290916442
last,4,36,congestion_price_rt,-0.005023783753262179,0.0180375576019287
last,4,36,da_as_total_mw_primary_reserve,-0.0023719404087827467,0.0090429186820983
last,4,36,da_as_total_mw_synchronized_reserve,0.009865681639290358,0.0283863544464111
last,4,36,da_as_total_mw_thirty_minutes_reserve,0.029251199866659916,0.0373437404632568
last,4,36,gross_actual_interchange_mw,0.027185419057103477,0.043605625629425
last,4,36,marginal_loss_price_da,-0.036493104499816575,0.0195240974426269
last,4,36,metered_load_mw,-0.03256518698684574,0.0196863412857055
last,4,36,net_actual_interchange_mw,0.0206896065733575,0.0239474177360534
last,4,36,total_gen,-0.03287222880870877,0.0143346786499023
last,4,36,total_lmp_da,-0.03427845618035508,0.032894492149353
last,4,36,total_losses,-0.00055802232139468,0.028437316417694
last,11,29,congestion_price_da,0.0028465263186617795,0.0186012983322143
last,11,29,congestion_price_rt,0.017944140238688955,0.0215793848037719
last,11,29,da_as_total_mw_primary_reserve,0.09481905928853163,0.0913358330726623
last,11,29,da_as_total_mw_synchronized_reserve,0.0419521395452247,0.0541762113571167
last,11,29,da_as_total_mw_thirty_minutes_reserve,0.04568808946672809,0.0347158312797546
last,11,29,gross_actual_interchange_mw,0.008443671186403767,0.0106681585311889
last,11,29,marginal_loss_price_da,0.10709157278665604,0.062230110168457
last,11,29,metered_load_mw,0.0997214323218999,0.103173017501831
last,11,29,net_actual_interchange_mw,0.049551131320200725,0.0455158352851867
last,11,29,total_gen,0.08805106507246685,0.0909507274627685
last,11,29,total_lmp_da,0.034682912713208114,0.0310908555984497
last,11,29,total_losses,0.04061210263837922,0.0399686098098754
last,1,11,congestion_price_da,0.021643101045964563,0.024950623512268
last,1,11,congestion_price_rt,0.03778512260010303,0.0342174768447876
last,1,11,da_as_total_mw_primary_reserve,0.014009010233982266,0.0175738334655761
last,1,11,da_as_total_mw_synchronized_reserve,0.02082129619155426,0.0242623090744018
last,1,11,da_as_total_mw_thirty_minutes_reserve,0.04356715230967212,0.0425747632980346
last,1,11,gross_actual_interchange_mw,0.021303365316901135,0.0238795280456542
last,1,11,marginal_loss_price_da,0.2797353902712324,0.2251234054565429
last,1,11,metered_load_mw,0.12946363888916534,0.1249566674232482
last,1,11,net_actual_interchange_mw,0.03973563688863502,0.0479990243911743
last,1,11,total_gen,0.12436205434913827,0.1205590367317199
last,1,11,total_lmp_da,0.0778899410040983,0.1041256785392761
last,1,11,total_losses,0.30652602337499235,0.2939937710762024
last,39,42,congestion_price_da,0.041846450063237284,0.056121289730072
last,39,42,congestion_price_rt,-0.0012321316404857452,0.0397579669952392
last,39,42,da_as_total_mw_primary_reserve,0.018693749044804253,0.0186502337455749
last,39,42,da_as_total_mw_synchronized_reserve,0.017737059738773597,0.0286086797714233
last,39,42,da_as_total_mw_thirty_minutes_reserve,0.05498082091289613,0.0427733659744262
last,39,42,gross_actual_interchange_mw,0.056241588812072196,0.0648061037063598
last,39,42,marginal_loss_price_da,0.0023811666667955533,0.0424164533615112
last,39,42,metered_load_mw,0.03507662706267267,0.0397562384605407
last,39,42,net_actual_interchange_mw,0.06497516003300241,0.0814369916915893
last,39,42,total_gen,0.05942588759108125,0.0649730563163757
last,39,42,total_lmp_da,0.02442667499304574,0.0361198782920837
last,39,42,total_losses,0.08005835529508443,0.0831390023231506
last,35,39,congestion_price_da,-0.01912899267881929,0.0078562498092651
last,35,39,congestion_price_rt,0.02441280768340226,0.0027036666870117
last,35,39,da_as_total_mw_primary_reserve,-0.015869085502478564,0.0032289028167724
last,35,39,da_as_total_mw_synchronized_reserve,-0.006292883668976734,0.024091362953186
last,35,39,da_as_total_mw_thirty_minutes_reserve,0.0090015911636947,0.0173965096473693
last,35,39,gross_actual_interchange_mw,0.003986194825724709,0.0167884826660156
last,35,39,marginal_loss_price_da,0.015413078494662336,0.0050138235092163
last,35,39,metered_load_mw,0.022854050320572417,0.0236190557479858
last,35,39,net_actual_interchange_mw,0.0001052470183176002,0.0024188160896301
last,35,39,total_gen,0.02321544262406139,0.0235356092453002
last,35,39,total_lmp_da,0.02742925605582769,0.0096290111541748
last,35,39,total_losses,0.013833136215667285,0.0231204628944396
last,20,27,congestion_price_da,0.028401876037296048,0.0259569287300109
last,20,27,congestion_price_rt,0.033309339785069225,0.0511848330497741
last,20,27,da_as_total_mw_primary_reserve,0.01772520324251947,0.0235317945480346
last,20,27,da_as_total_mw_synchronized_reserve,0.006923261591129881,0.0104483366012573
last,20,27,da_as_total_mw_thirty_minutes_reserve,0.04200414825522547,0.0544182658195495
last,20,27,gross_actual_interchange_mw,0.026052380404911757,0.0272130966186523
last,20,27,marginal_loss_price_da,0.12697211359460392,0.0680845975875854
last,20,27,metered_load_mw,0.0008050251912783413,-0.0007871985435485
last,20,27,net_actual_interchange_mw,0.0824396679220285,0.0759252905845642
last,20,27,total_gen,0.0013691429088003026,-0.0005759596824645
last,20,27,total_lmp_da,0.14525812306885266,0.0767077207565307
last,20,27,total_losses,0.03045869504644838,0.0299009680747985
last,12,43,congestion_price_da,0.021351467450771433,0.0233328938484191
last,12,43,congestion_price_rt,-0.004808510688101952,0.0002697706222534
last,12,43,da_as_total_mw_primary_reserve,0.011080109868550014,0.0341625809669494
last,12,43,da_as_total_mw_synchronized_reserve,-0.008348733298464639,0.0135267972946167
last,12,43,da_as_total_mw_thirty_minutes_reserve,0.010681438479161143,0.0150748491287231
last,12,43,gross_actual_interchange_mw,0.017466467526239482,0.0197799205780029
last,12,43,marginal_loss_price_da,-0.025476000654636732,0.0612521171569824
last,12,43,metered_load_mw,0.06854800576925357,0.0754525661468505
last,12,43,net_actual_interchange_mw,0.014699094463069273,0.0123793482780456
last,12,43,total_gen,0.0599300801396635,0.0659658312797546
last,12,43,total_lmp_da,0.04772313944192219,0.1063231825828552
last,12,43,total_losses,0.03092859134972381,0.0365838408470153
last,25,43,congestion_price_da,0.009091756671068985,0.0017703771591186
last,25,43,congestion_price_rt,0.0,0.002041757106781
last,25,43,da_as_total_mw_primary_reserve,0.001942625637184281,0.0144162774085998
last,25,43,da_as_total_mw_synchronized_reserve,-0.0035636673083043746,0.0169734358787536
last,25,43,da_as_total_mw_thirty_minutes_reserve,0.008064303960738983,0.018328309059143
last,25,43,gross_actual_interchange_mw,0.004642336248077861,-0.0010352730751037
last,25,43,marginal_loss_price_da,-0.004413677330444621,0.0172029733657836
last,25,43,metered_load_mw,0.01388092728874235,0.0160045027732849
last,25,43,net_actual_interchange_mw,0.030418050623174153,0.0237610936164855
last,25,43,total_gen,0.015344289514459541,0.0165733098983764
last,25,43,total_lmp_da,0.025851158143490927,0.0131268501281738
last,25,43,total_losses,0.02182408244231815,0.0325738787651062
last,0,25,congestion_price_da,0.013227593424697481,0.0005499124526977
last,0,25,congestion_price_rt,0.019606652665826618,0.0116975307464599
last,0,25,da_as_total_mw_primary_reserve,0.03776913765857515,0.0365096926689147
last,0,25,da_as_total_mw_synchronized_reserve,0.015480131993440227,0.0158471465110778
last,0,25,da_as_total_mw_thirty_minutes_reserve,0.03299353607569544,0.028430700302124
last,0,25,gross_actual_interchange_mw,0.018474437396808208,0.0045680403709411
last,0,25,marginal_loss_price_da,-0.004689955805185497,0.0269640088081359
last,0,25,metered_load_mw,0.018665182205125808,0.0053986310958862
last,0,25,net_actual_interchange_mw,0.02304028586836171,0.0264540314674377
last,0,25,total_gen,0.011557800688451803,0.0058982968330383
last,0,25,total_lmp_da,0.016640732362256494,0.0220266580581665
last,0,25,total_losses,0.019393051839341258,0.0245341658592224
last,22,35,congestion_price_da,-0.0003000750548248776,0.0075483322143554
last,22,35,congestion_price_rt,-0.007571979911734417,0.0018746852874755
last,22,35,da_as_total_mw_primary_reserve,-0.010212424532880293,0.0064574480056762
last,22,35,da_as_total_mw_synchronized_reserve,0.0012644254566851476,0.0403143167495727
last,22,35,da_as_total_mw_thirty_minutes_reserve,0.007608207688635793,0.0119816660881042
last,22,35,gross_actual_interchange_mw,0.006780226242736553,0.0008192062377929
last,22,35,marginal_loss_price_da,-0.0029626206810308142,0.0044860243797302
last,22,35,metered_load_mw,-0.011231304954638421,0.0601961612701416
last,22,35,net_actual_interchange_mw,-0.016457229877412716,0.0337361693382263
last,22,35,total_gen,-0.01986967476884305,0.0599240064620971
last,22,35,total_lmp_da,0.0013990917911366196,0.0081011652946472
last,22,35,total_losses,-0.016243900094115693,0.0161589980125427
last,1,10,congestion_price_da,0.004797606114300246,0.0185196995735168
last,1,10,congestion_price_rt,0.006221050917817217,0.0119965076446533
last,1,10,da_as_total_mw_primary_reserve,0.06254439538266021,0.0505707263946533
last,1,10,da_as_total_mw_synchronized_reserve,0.09410310236719654,0.0743919610977172
last,1,10,da_as_total_mw_thirty_minutes_reserve,0.08138128838264669,0.0797922015190124
last,1,10,gross_actual_interchange_mw,0.06292336372839524,0.0479460954666137
last,1,10,marginal_loss_price_da,0.04284789053462068,0.0884604454040527
last,1,10,metered_load_mw,0.05724144923275665,0.0518867969512939
last,1,10,net_actual_interchange_mw,0.06704762979044576,0.0681301355361938
last,1,10,total_gen,0.046632324687668314,0.0422897338867187
last,1,10,total_lmp_da,0.05087159948423248,0.0746994018554687
last,1,10,total_losses,0.07979405269020012,0.0681716203689575
last,10,13,congestion_price_da,0.07490727630277516,0.0441335439682006
last,10,13,congestion_price_rt,0.0169671495233068,0.036081314086914
last,10,13,da_as_total_mw_primary_reserve,0.08153467507601608,0.0641013979911804
last,10,13,da_as_total_mw_synchronized_reserve,0.06727726970076053,0.0271470546722412
last,10,13,da_as_total_mw_thirty_minutes_reserve,0.11267681488358239,0.0943145751953125
last,10,13,gross_actual_interchange_mw,0.03399941339947621,0.0237790346145629
last,10,13,marginal_loss_price_da,0.0969093976876183,0.1007468104362487
last,10,13,metered_load_mw,0.08014594250920115,0.0638020038604736
last,10,13,net_actual_interchange_mw,0.1845788883726509,0.1634293794631958
last,10,13,total_gen,0.06598362833716864,0.0531138777732849
last,10,13,total_lmp_da,0.16534472149205703,0.1332437992095947
last,10,13,total_losses,0.04114157626028625,0.0360540747642517
last,3,43,congestion_price_da,0.06713858528151795,0.0724210143089294
last,3,43,congestion_price_rt,-0.011726447680521113,0.0061836242675781
last,3,43,da_as_total_mw_primary_reserve,-0.005878876307731651,0.0132317543029785
last,3,43,da_as_total_mw_synchronized_reserve,-0.006808511065784173,0.025481641292572
last,3,43,da_as_total_mw_thirty_minutes_reserve,0.00974159913970507,0.0247051119804382
last,3,43,gross_actual_interchange_mw,0.016813610019197345,0.0118147134780883
last,3,43,marginal_loss_price_da,-0.021742704337774477,0.1180329918861389
last,3,43,metered_load_mw,0.13815565728981305,0.1831796169281005
last,3,43,net_actual_interchange_mw,0.06740659652777603,0.0726751089096069
last,3,43,total_gen,0.15725711506139517,0.1657550930976867
last,3,43,total_lmp_da,0.08329264012499471,0.1571887731552124
last,3,43,total_losses,0.04871130843994964,0.0311581492424011
last,2,38,congestion_price_da,0.04058107124187682,0.038605511188507
last,2,38,congestion_price_rt,0.02744605502344677,0.0215997099876403
last,2,38,da_as_total_mw_primary_reserve,0.04588609845316316,0.0528873205184936
last,2,38,da_as_total_mw_synchronized_reserve,0.04197123836969019,0.0559053421020507
last,2,38,da_as_total_mw_thirty_minutes_reserve,0.017627192632508448,0.0386465191841125
last,2,38,gross_actual_interchange_mw,0.02383541777743914,0.0148123502731323
last,2,38,marginal_loss_price_da,0.010704713045668557,0.0108209252357482
last,2,38,metered_load_mw,0.062146689349980355,0.0755023956298828
last,2,38,net_actual_interchange_mw,0.08541346358554158,0.0789071917533874
last,2,38,total_gen,0.07581763871157599,0.0884590148925781
last,2,38,total_lmp_da,0.000962380067206392,-0.0009698867797851
last,2,38,total_losses,0.0023963687896769725,0.0405141711235046
last,34,38,congestion_price_da,0.006729035733755717,0.0111300945281982
last,34,38,congestion_price_rt,0.0037379663844181454,0.0092920064926147
last,34,38,da_as_total_mw_primary_reserve,0.00597882944882433,0.0141570568084716
last,34,38,da_as_total_mw_synchronized_reserve,0.023075252587167916,0.0251538753509521
last,34,38,da_as_total_mw_thirty_minutes_reserve,-0.0009626662421565735,0.0108974575996398
last,34,38,gross_actual_interchange_mw,0.02200065593845313,0.0180262923240661
last,34,38,marginal_loss_price_da,0.004672329615128534,0.0025379657745361
last,34,38,metered_load_mw,0.018061691324303686,0.0239691138267517
last,34,38,net_actual_interchange_mw,-0.008358998624164338,0.0097461342811584
last,34,38,total_gen,0.011200978192756561,0.0256692767143249
last,34,38,total_lmp_da,0.00030025899530594646,-0.0014463067054748
last,34,38,total_losses,0.01162319021017455,0.0262203216552734
last,7,22,congestion_price_da,0.001017375868665571,0.0062469840049743
last,7,22,congestion_price_rt,0.007140624030339882,0.0015724301338195
last,7,22,da_as_total_mw_primary_reserve,-0.01603214032922995,0.0010450482368469
last,7,22,da_as_total_mw_synchronized_reserve,-0.011166519832369937,0.0009177923202514
last,7,22,da_as_total_mw_thirty_minutes_reserve,-0.0021492238984137657,0.0041109323501586
last,7,22,gross_actual_interchange_mw,0.0039308163189517575,0.0077732801437377
last,7,22,marginal_loss_price_da,0.004715095456844565,0.0034374594688415
last,7,22,metered_load_mw,-0.009196275569291923,0.002558946609497
last,7,22,net_actual_interchange_mw,-0.016922424983379813,0.0143911838531494
last,7,22,total_gen,-0.01626713532291979,0.0015571117401123
last,7,22,total_lmp_da,0.015244127861131274,0.0168977975845336
last,7,22,total_losses,0.007109665748510241,0.0165081620216369
last,9,30,congestion_price_da,-0.004510018772763358,-0.0011496543884277
last,9,30,congestion_price_rt,-0.0006125407904544744,-0.0011004209518432
last,9,30,da_as_total_mw_primary_reserve,0.026937542771527823,0.0159334540367126
last,9,30,da_as_total_mw_synchronized_reserve,0.037062742036824914,0.0388608574867248
last,9,30,da_as_total_mw_thirty_minutes_reserve,0.01896518952979398,0.0191075205802917
last,9,30,gross_actual_interchange_mw,0.012926996099173249,0.0092118382453918
last,9,30,marginal_loss_price_da,-0.0001496008579872088,0.0194337964057922
last,9,30,metered_load_mw,0.08943606643325208,0.067996084690094
last,9,30,net_actual_interchange_mw,0.010670034202255652,0.0289708375930786
last,9,30,total_gen,0.09129163727772371,0.0699256658554077
last,9,30,total_lmp_da,-0.004726002452897338,-0.001760184764862
last,9,30,total_losses,0.03743765637658114,0.0469009280204772
last,37,38,congestion_price_da,-0.10312837522191354,0.002471923828125
last,37,38,congestion_price_rt,0.006001205061208936,0.0046985745429992
last,37,38,da_as_total_mw_primary_reserve,0.017567979829270053,0.0194260478019714
last,37,38,da_as_total_mw_synchronized_reserve,0.030409874517453472,0.0404744744300842
last,37,38,da_as_total_mw_thirty_minutes_reserve,0.1776337226626037,0.1814286112785339
last,37,38,gross_actual_interchange_mw,0.05025434724803324,0.0602881908416748
last,37,38,marginal_loss_price_da,0.004675955563815393,0.0107244849205017
last,37,38,metered_load_mw,0.17580175723486302,0.1749294996261596
last,37,38,net_actual_interchange_mw,0.06784108597645744,0.0912299156188964
last,37,38,total_gen,0.20009574059100965,0.1967815160751342
last,37,38,total_lmp_da,-0.0021882843512918138,-0.00034761428833
last,37,38,total_losses,0.17248212900908322,0.1762545108795166
last,3,31,congestion_price_da,0.13632631760947034,0.0633456110954284
last,3,31,congestion_price_rt,0.023410251592958287,0.0101684927940368
last,3,31,da_as_total_mw_primary_reserve,0.017884732546798343,0.0314888358116149
last,3,31,da_as_total_mw_synchronized_reserve,-0.0021728028835670266,0.0018659234046936
last,3,31,da_as_total_mw_thirty_minutes_reserve,0.1534986544616137,0.1484734416007995
last,3,31,gross_actual_interchange_mw,0.0350410907855323,0.0297900438308715
last,3,31,marginal_loss_price_da,0.13780047845943588,0.0554425120353698
last,3,31,metered_load_mw,0.1946204663639476,0.2092918753623962
last,3,31,net_actual_interchange_mw,0.02795079818589452,0.0550329685211181
last,3,31,total_gen,0.23597229183641555,0.2529433369636535
last,3,31,total_lmp_da,0.10029534482569191,0.0301316380500793
last,3,31,total_losses,0.010838762549815195,0.0367866158485412
last,16,18,congestion_price_da,0.06453191542913583,0.0135806202888488
last,16,18,congestion_price_rt,0.027820706407582163,0.0041103959083557
last,16,18,da_as_total_mw_primary_reserve,0.018364860117561,0.0122840404510498
last,16,18,da_as_total_mw_synchronized_reserve,0.049732007780315834,0.0397394299507141
last,16,18,da_as_total_mw_thirty_minutes_reserve,0.04981769650256873,0.0705550909042358
last,16,18,gross_actual_interchange_mw,0.031188690030177768,0.0314706563949584
last,16,18,marginal_loss_price_da,0.043001729476573325,0.0399398207664489
last,16,18,metered_load_mw,0.06701999458203267,0.0550193190574646
last,16,18,net_actual_interchange_mw,0.022273012850536733,0.0280522108078002
last,16,18,total_gen,0.06857805893978652,0.0567185878753662
last,16,18,total_lmp_da,0.014114191535484766,0.0198388695716857
last,16,18,total_losses,0.113530477808923,0.1270040273666381
last,14,18,congestion_price_da,0.08755780218322318,0.0213305354118347
last,14,18,congestion_price_rt,0.005859345682426964,0.0117378234863281
last,14,18,da_as_total_mw_primary_reserve,-0.0012697757875335114,0.0096727013587951
last,14,18,da_as_total_mw_synchronized_reserve,0.020270698355752792,0.0284135341644287
last,14,18,da_as_total_mw_thirty_minutes_reserve,0.006023879504882257,0.0247069001197814
last,14,18,gross_actual_interchange_mw,0.0184237894401994,0.0099037289619445
last,14,18,marginal_loss_price_da,0.2166696974409167,0.0605725049972534
last,14,18,metered_load_mw,0.009585313704308263,0.0079034566879272
last,14,18,net_actual_interchange_mw,-0.001971513849848505,0.0197554230690002
last,14,18,total_gen,0.010148792577983068,0.0085160136222839
last,14,18,total_lmp_da,0.11075785824479034,0.0449588298797607
last,14,18,total_losses,0.14834003443802535,0.1608315110206604
last,10,21,congestion_price_da,0.053920130726406224,0.0509737730026245
last,10,21,congestion_price_rt,0.008310658986496855,0.0062854290008544
last,10,21,da_as_total_mw_primary_reserve,0.015392172200497933,0.0120412111282348
last,10,21,da_as_total_mw_synchronized_reserve,0.007929713360309565,0.0041927099227905
last,10,21,da_as_total_mw_thirty_minutes_reserve,0.08025513713048738,0.0890259742736816
last,10,21,gross_actual_interchange_mw,0.01177517056493449,0.0129234194755554
last,10,21,marginal_loss_price_da,0.07638462833676984,0.1443779468536377
last,10,21,metered_load_mw,0.011449214832495502,0.0404698252677917
last,10,21,net_actual_interchange_mw,0.045026182163668826,0.0495285987854003
last,10,21,total_gen,0.0026378096621013647,0.0358278751373291
last,10,21,total_lmp_da,0.06851908228537062,0.1364640593528747
last,10,21,total_losses,0.0035513539026281737,0.0176939368247985
last,12,32,congestion_price_da,0.02480300968357363,0.0311140418052673
last,12,32,congestion_price_rt,0.009605364571896646,0.0167616605758667
last,12,32,da_as_total_mw_primary_reserve,0.07201711751227557,0.0840352773666381
last,12,32,da_as_total_mw_synchronized_reserve,0.060273189062047816,0.0670973658561706
last,12,32,da_as_total_mw_thirty_minutes_reserve,0.15964009736724694,0.1450054049491882
last,12,32,gross_actual_interchange_mw,-0.006303083037234258,0.0237661004066467
last,12,32,marginal_loss_price_da,0.047750915075586486,0.031253159046173
last,12,32,metered_load_mw,0.14150003888741103,0.1432085633277893
last,12,32,net_actual_interchange_mw,-0.020597500494805798,-0.00981205701828
last,12,32,total_gen,0.12323185359566169,0.1316736936569214
last,12,32,total_lmp_da,0.027840218052754273,0.0230441093444824
last,12,32,total_losses,-0.0170511349428778,0.026242196559906
last,23,24,congestion_price_da,-0.012450884014875263,0.0069867372512817
last,23,24,congestion_price_rt,0.021329977881974438,0.0271603465080261
last,23,24,da_as_total_mw_primary_reserve,0.01733725256468044,0.0155978202819824
last,23,24,da_as_total_mw_synchronized_reserve,0.01802901549617264,0.0217189788818359
last,23,24,da_as_total_mw_thirty_minutes_reserve,-0.012068717366174542,0.0133333802223205
last,23,24,gross_actual_interchange_mw,-0.012431868942645141,0.0005245208740234
last,23,24,marginal_loss_price_da,0.008338094321299616,0.0401350259780883
last,23,24,metered_load_mw,0.023258727214906072,0.039228618144989
last,23,24,net_actual_interchange_mw,0.006121098229886157,0.0197974443435668
last,23,24,total_gen,0.02486208048415739,0.0426501631736755
last,23,24,total_lmp_da,0.01221937506593651,0.0353057980537414
last,23,24,total_losses,0.023251798424889003,0.0211137533187866
last,0,33,congestion_price_da,0.11725874730358132,0.0761730074882507
last,0,33,congestion_price_rt,0.05159237599971234,0.056028664112091
last,0,33,da_as_total_mw_primary_reserve,0.0037520274233447948,0.0138730406761169
last,0,33,da_as_total_mw_synchronized_reserve,0.005374710302913144,0.0032082200050354
last,0,33,da_as_total_mw_thirty_minutes_reserve,0.17348726831915284,0.1467604041099548
last,0,33,gross_actual_interchange_mw,0.061146893027593574,0.0458769798278808
last,0,33,marginal_loss_price_da,0.08251605303203358,0.0641993284225463
last,0,33,metered_load_mw,0.0239411171002315,0.0218217372894287
last,0,33,net_actual_interchange_mw,0.16521968226394046,0.127601683139801
last,0,33,total_gen,0.034376066440777175,0.0329980850219726
last,0,33,total_lmp_da,0.1109759735131266,0.0870898365974426
last,0,33,total_losses,0.11440927727114869,0.1019341349601745
last,0,31,congestion_price_da,0.11861191805125804,0.0544724464416503
last,0,31,congestion_price_rt,0.05477804049904078,0.0573408603668212
last,0,31,da_as_total_mw_primary_reserve,0.0043427346459601335,0.0118818283081054
last,0,31,da_as_total_mw_synchronized_reserve,0.007858370144020688,0.0026799440383911
last,0,31,da_as_total_mw_thirty_minutes_reserve,0.15812454369357987,0.1399872899055481
last,0,31,gross_actual_interchange_mw,0.07516777196160018,0.0519550442695617
last,0,31,marginal_loss_price_da,0.11489803731216996,0.0528803467750549
last,0,31,metered_load_mw,0.024556250650333178,0.0222657322883605
last,0,31,net_actual_interchange_mw,0.09657198904857145,0.1175407767295837
last,0,31,total_gen,0.0376119289573118,0.0348463058471679
last,0,31,total_lmp_da,0.10281020263652618,0.0826849937438964
last,0,31,total_losses,0.12843626356524762,0.1004177331924438
last,12,28,congestion_price_da,-0.012332033079355154,-0.0018849968910217
last,12,28,congestion_price_rt,0.0062819878429901665,0.0005383491516113
last,12,28,da_as_total_mw_primary_reserve,0.03144983455320027,0.0325220823287963
last,12,28,da_as_total_mw_synchronized_reserve,0.06939904319110768,0.0462523698806762
last,12,28,da_as_total_mw_thirty_minutes_reserve,0.08566256770145764,0.073013961315155
last,12,28,gross_actual_interchange_mw,-0.007310936530865342,0.0008879303932189
last,12,28,marginal_loss_price_da,0.00310634156456302,-0.0161144137382507
last,12,28,metered_load_mw,0.032488544960662114,0.0294899940490722
last,12,28,net_actual_interchange_mw,-0.032287775894885185,-0.0104674100875854
last,12,28,total_gen,0.040758614161187645,0.0406845808029174
last,12,28,total_lmp_da,-0.011312390529599425,-0.0196055769920349
last,12,28,total_losses,-0.0005252595822656803,0.0145986676216125
last,26,33,congestion_price_da,0.019446572882266255,0.0175278782844543
last,26,33,congestion_price_rt,0.008478364539061367,0.0110818147659301
last,26,33,da_as_total_mw_primary_reserve,-0.015299403354745222,0.0001920461654663
last,26,33,da_as_total_mw_synchronized_reserve,0.012783004685996247,0.0093573927879333
last,26,33,da_as_total_mw_thirty_minutes_reserve,0.03469643603326933,0.0320056080818176
last,26,33,gross_actual_interchange_mw,0.04725625152506663,0.041961133480072
last,26,33,marginal_loss_price_da,0.14851482283813378,0.0793188214302063
last,26,33,metered_load_mw,0.03993829724198328,0.0355113744735717
last,26,33,net_actual_interchange_mw,0.0359617217891498,0.0414416790008544
last,26,33,total_gen,0.036708101311874075,0.033201515674591
last,26,33,total_lmp_da,0.07544052609181062,0.0487936735153198
last,26,33,total_losses,0.0076258484740570065,0.0370424389839172
last,4,19,congestion_price_da,0.1862730548114092,0.0655205249786377
last,4,19,congestion_price_rt,0.09301374460114864,0.0840626955032348
last,4,19,da_as_total_mw_primary_reserve,0.00023069568549050068,0.0031138062477111
last,4,19,da_as_total_mw_synchronized_reserve,-0.028872500518497435,0.0567059516906738
last,4,19,da_as_total_mw_thirty_minutes_reserve,0.29877589539572535,0.3089662790298462
last,4,19,gross_actual_interchange_mw,0.011326823629439375,0.0636399984359741
last,4,19,marginal_loss_price_da,0.22997343090733524,0.1732318997383117
last,4,19,metered_load_mw,0.00019786244849173684,0.0002574920654296
last,4,19,net_actual_interchange_mw,0.015944250051511233,0.0724490284919738
last,4,19,total_gen,0.006209925353700019,0.0064599514007568
last,4,19,total_lmp_da,0.1770185985220093,0.126477301120758
last,4,19,total_losses,0.09224278163229915,0.1628025770187378
last,8,20,congestion_price_da,-0.011743473137304061,0.0020743012428283
last,8,20,congestion_price_rt,0.02866223020155112,0.0256416797637939
last,8,20,da_as_total_mw_primary_reserve,0.057883431321958945,0.0466589331626892
last,8,20,da_as_total_mw_synchronized_reserve,0.021180425637073563,0.0193415880203247
last,8,20,da_as_total_mw_thirty_minutes_reserve,0.06040222495110725,0.0512109994888305
last,8,20,gross_actual_interchange_mw,0.025861512181759694,0.0230270028114318
last,8,20,marginal_loss_price_da,0.113480961378571,0.0241906642913818
last,8,20,metered_load_mw,-0.00021671390582111982,-0.0002152323722839
last,8,20,net_actual_interchange_mw,0.05714367731625536,0.0430825352668762
last,8,20,total_gen,0.0010167752778481587,0.0006199479103088
last,8,20,total_lmp_da,0.03602457177036267,0.0494900941848754
last,8,20,total_losses,-0.015424511154118914,0.0014954209327697
last,1,17,congestion_price_da,0.01939885264126584,0.024443507194519
last,1,17,congestion_price_rt,0.025397116640783368,0.0088952183723449
last,1,17,da_as_total_mw_primary_reserve,0.025966611284420016,0.0198412537574768
last,1,17,da_as_total_mw_synchronized_reserve,0.027471126983672933,0.0226403474807739
last,1,17,da_as_total_mw_thirty_minutes_reserve,0.017708291786424524,0.0174946188926696
last,1,17,gross_actual_interchange_mw,0.07427599278695363,0.1107590198516845
last,1,17,marginal_loss_price_da,0.05053104944168363,0.033445119857788
last,1,17,metered_load_mw,0.015432027692581674,0.0117760300636291
last,1,17,net_actual_interchange_mw,0.03835377867961165,0.0594831705093383
last,1,17,total_gen,0.015603237617748955,0.0111362934112548
last,1,17,total_lmp_da,0.08318292117627035,0.0397063493728637
last,1,17,total_losses,0.07821003942485594,0.0833772420883178
last,16,21,congestion_price_da,0.02629822282035099,0.034337043762207
last,16,21,congestion_price_rt,0.03447576394084517,0.0267867445945739
last,16,21,da_as_total_mw_primary_reserve,-0.0006200562478773097,0.0098072886466979
last,16,21,da_as_total_mw_synchronized_reserve,-0.002943724551601856,0.0069379210472106
last,16,21,da_as_total_mw_thirty_minutes_reserve,0.047716621508894774,0.03401780128479
last,16,21,gross_actual_interchange_mw,0.007180127911860068,0.0100348591804504
last,16,21,marginal_loss_price_da,0.17658917199713586,0.1497458219528198
last,16,21,metered_load_mw,0.024576295208359022,0.021780788898468
last,16,21,net_actual_interchange_mw,0.07576698528469261,0.0735572576522827
