kind,i,j,conf,est,truth
last,6,21,marginal_loss_price_da,0.020649083755457487,0.0614634752273559
last,6,21,metered_load_mw,0.09387923821476851,0.1081206202507019
last,6,21,net_actual_interchange_mw,0.03325062938780454,0.0322850942611694
last,6,21,total_gen,0.08768673763037815,0.0966118574142456
last,6,21,total_lmp_da,0.031489206302702466,0.057265281677246
last,6,21,total_losses,0.07122316090778191,0.0816467404365539
last,23,28,congestion_price_da,0.0025819582299387855,0.0053333044052124
last,23,28,congestion_price_rt,-0.03337517766726028,0.0112141966819763
last,23,28,da_as_total_mw_primary_reserve,-0.007600973416772905,-0.0004753470420837
last,23,28,da_as_total_mw_synchronized_reserve,-0.01685406759218777,0.0111624598503112
last,23,28,da_as_total_mw_thirty_minutes_reserve,0.0173273243137263,0.0117148160934448
last,23,28,gross_actual_interchange_mw,-0.0009583470977003739,0.0009158253669738
last,23,28,marginal_loss_price_da,-0.015389749277425868,0.0015013813972473
last,23,28,metered_load_mw,-0.004361078387111972,0.035194993019104
last,23,28,net_actual_interchange_mw,-0.08254347809638207,-0.0067332983016967
last,23,28,total_gen,-0.014810028633851613,0.0311896204948425
last,23,28,total_lmp_da,0.024529425012036032,0.0194382071495056
last,23,28,total_losses,0.00550728689844493,0.0109139680862426
last,17,27,congestion_price_da,0.001318127298321592,0.0150063633918762
last,17,27,congestion_price_rt,0.012261292704390359,0.0093013048171997
last,17,27,da_as_total_mw_primary_reserve,0.009317583088224946,0.0023965239524841
last,17,27,da_as_total_mw_synchronized_reserve,-0.0028329139004410475,-0.0010314583778381
last,17,27,da_as_total_mw_thirty_minutes_reserve,0.021371934616376653,0.0103727579116821
last,17,27,gross_actual_interchange_mw,0.005545121886577853,0.0089297294616699
last,17,27,marginal_loss_price_da,0.034361404550164454,0.0158097147941589
last,17,27,metered_load_mw,0.05880252795465524,0.0495933890342712
last,17,27,net_actual_interchange_mw,-0.004846075309607456,0.0033548474311828
last,17,27,total_gen,0.044330441893343675,0.0372281074523925
last,17,27,total_lmp_da,0.020682846806998723,0.0364952087402343
last,17,27,total_losses,0.007018341718166843,0.012960135936737
last,36,40,congestion_price_da,0.0287324110538284,0.0087842941284179
last,36,40,congestion_price_rt,0.04407336542329621,0.0034918189048767
last,36,40,da_as_total_mw_primary_reserve,-0.014595431274805892,-0.001766562461853
last,36,40,da_as_total_mw_synchronized_reserve,-0.008317599800023556,0.0198316574096679
last,36,40,da_as_total_mw_thirty_minutes_reserve,0.0172072035165326,0.0263092517852783
last,36,40,gross_actual_interchange_mw,0.007038741201034759,0.0132403373718261
last,36,40,marginal_loss_price_da,0.03545303784617493,0.0024694204330444
last,36,40,metered_load_mw,0.03830006337876968,0.0276801586151123
last,36,40,net_actual_interchange_mw,0.01211113824828769,0.0088679194450378
last,36,40,total_gen,0.04007432151546009,0.0283678770065307
last,36,40,total_lmp_da,0.005442617850140774,0.0114281177520751
last,36,40,total_losses,-0.0038687213431753964,0.0206999778747558
last,8,16,congestion_price_da,0.003562816720028561,0.0126082897186279
last,8,16,congestion_price_rt,0.04916221936251708,0.0407509207725524
last,8,16,da_as_total_mw_primary_reserve,0.0287488658744397,0.0336105227470397
last,8,16,da_as_total_mw_synchronized_reserve,0.005662394529499126,0.0173946022987365
last,8,16,da_as_total_mw_thirty_minutes_reserve,0.05073236059378505,0.0473415851593017
last,8,16,gross_actual_interchange_mw,0.011686209376210566,0.0323376655578613
last,8,16,marginal_loss_price_da,0.01734607129139676,0.0452436804771423
last,8,16,metered_load_mw,0.005033600006722261,0.0213903784751892
last,8,16,net_actual_interchange_mw,0.03657587123788031,0.0259795784950256
last,8,16,total_gen,0.0025140265425424024,0.0160121321678161
last,8,16,total_lmp_da,0.07939294467624858,0.095790684223175
last,8,16,total_losses,0.005563131779538155,0.0107012391090393
last,4,12,congestion_price_da,-0.03623780151416289,0.0363740921020507
last,4,12,congestion_price_rt,-0.010728326307341884,0.0358514189720153
last,4,12,da_as_total_mw_primary_reserve,0.1103431294293411,0.0916616916656494
last,4,12,da_as_total_mw_synchronized_reserve,0.025323693926287638,0.0784279108047485
last,4,12,da_as_total_mw_thirty_minutes_reserve,0.15142057382806384,0.1683170795440673
last,4,12,gross_actual_interchange_mw,-0.011447903715014585,0.0405899286270141
last,4,12,marginal_loss_price_da,0.007777903907127626,0.0836071968078613
last,4,12,metered_load_mw,0.05224390070793572,0.1089769005775451
last,4,12,net_actual_interchange_mw,-0.005168192104689662,0.0092713236808776
last,4,12,total_gen,0.04292050108703438,0.0972565412521362
last,4,12,total_lmp_da,0.0930822327247307,0.0959207415580749
last,4,12,total_losses,-0.04520054111749905,0.0125224590301513
last,24,34,congestion_price_da,0.012151713985442791,0.0163272023200988
last,24,34,congestion_price_rt,0.008150514554042254,0.0108843445777893
last,24,34,da_as_total_mw_primary_reserve,0.0469537596033871,0.0428786277770996
last,24,34,da_as_total_mw_synchronized_reserve,0.026737148011387823,0.0429977774620056
last,24,34,da_as_total_mw_thirty_minutes_reserve,0.0290139531132525,0.0261550545692443
last,24,34,gross_actual_interchange_mw,0.012020914925760184,0.03005051612854
last,24,34,marginal_loss_price_da,0.0177532890467339,0.0124476552009582
last,24,34,metered_load_mw,0.05054871015026641,0.0516389608383178
last,24,34,net_actual_interchange_mw,0.0035518114769875764,0.0091519355773925
last,24,34,total_gen,0.050812687742095686,0.0505756139755249
last,24,34,total_lmp_da,0.01641135297089169,0.0137751102447509
last,24,34,total_losses,0.043882890506359296,0.0533041954040527
last,10,11,congestion_price_da,0.011404741221813453,0.0337119698524475
last,10,11,congestion_price_rt,0.033886932558471305,0.0293179154396057
last,10,11,da_as_total_mw_primary_reserve,0.040515113437715744,0.0251024961471557
last,10,11,da_as_total_mw_synchronized_reserve,0.06254774393803353,0.0592457056045532
last,10,11,da_as_total_mw_thirty_minutes_reserve,0.1022062734025454,0.0923027396202087
last,10,11,gross_actual_interchange_mw,0.055355493405566114,0.0626019835472107
last,10,11,marginal_loss_price_da,0.017715795871952267,0.0446557402610778
last,10,11,metered_load_mw,0.1778231374519802,0.170931875705719
last,10,11,net_actual_interchange_mw,0.04364739194875167,0.0430555939674377
last,10,11,total_gen,0.18308131306260722,0.1741732358932495
last,10,11,total_lmp_da,0.0995724136603151,0.121767520904541
last,10,11,total_losses,0.0506702961376686,0.0451302528381347
last,24,36,congestion_price_da,0.023046724721058398,0.0163272023200988
last,24,36,congestion_price_rt,0.01964213694246153,0.0108843445777893
last,24,36,da_as_total_mw_primary_reserve,0.04578545114143551,0.0428786277770996
last,24,36,da_as_total_mw_synchronized_reserve,0.02694945504959101,0.0429977774620056
last,24,36,da_as_total_mw_thirty_minutes_reserve,0.04157131780653134,0.0261550545692443
last,24,36,gross_actual_interchange_mw,0.021109879452656077,0.03005051612854
last,24,36,marginal_loss_price_da,0.026066842860595685,0.0124476552009582
last,24,36,metered_load_mw,0.0547241516347835,0.0516389608383178
last,24,36,net_actual_interchange_mw,0.012470407638560332,0.0091519355773925
last,24,36,total_gen,0.05539230237132764,0.0505756139755249
last,24,36,total_lmp_da,0.027627764285368173,0.0137751102447509
last,24,36,total_losses,0.05557184297407547,0.0533041954040527
last,0,14,congestion_price_da,0.015362145860085219,0.0366510152816772
last,0,14,congestion_price_rt,0.017452949863753564,0.033631682395935
last,0,14,da_as_total_mw_primary_reserve,0.0055045494794577765,0.0154237151145935
last,0,14,da_as_total_mw_synchronized_reserve,0.05345026438665612,0.052575945854187
last,0,14,da_as_total_mw_thirty_minutes_reserve,0.20286808456548566,0.2111362218856811
last,0,14,gross_actual_interchange_mw,0.05038102986926485,0.0363683104515075
last,0,14,marginal_loss_price_da,0.16375948357754322,0.1432437300682068
last,0,14,metered_load_mw,0.046935455776145774,0.0546819567680358
last,0,14,net_actual_interchange_mw,0.02115439402006669,0.0215018987655639
last,0,14,total_gen,0.05127697234142714,0.0602767467498779
last,0,14,total_lmp_da,0.11256751341688653,0.094408094882965
last,0,14,total_losses,0.0692317893195985,0.0631037950515747
last,35,41,congestion_price_da,0.001649727012685176,0.0062841773033142
last,35,41,congestion_price_rt,-0.0027954701689859585,0.0001274943351745
last,35,41,da_as_total_mw_primary_reserve,0.000364949288074623,0.0062922835350036
last,35,41,da_as_total_mw_synchronized_reserve,-0.013380280152078705,0.0051461458206176
last,35,41,da_as_total_mw_thirty_minutes_reserve,-0.0231660672788927,0.0045694112777709
last,35,41,gross_actual_interchange_mw,0.019697489500744347,0.0117460489273071
last,35,41,marginal_loss_price_da,-0.020866579113688388,-0.0046247243881225
last,35,41,metered_load_mw,0.00746365391939674,0.0230274200439453
last,35,41,net_actual_interchange_mw,-0.01454134165554799,0.004249095916748
last,35,41,total_gen,0.011847512532121796,0.0237402915954589
last,35,41,total_lmp_da,-0.015036978718369398,0.0152087211608886
last,35,41,total_losses,-0.0216241036330459,0.0028889775276184
last,9,28,congestion_price_da,0.010671361140226265,0.0084169507026672
last,9,28,congestion_price_rt,0.0029175530183579435,0.0032369494438171
last,9,28,da_as_total_mw_primary_reserve,0.02914464555356866,0.0144909024238586
last,9,28,da_as_total_mw_synchronized_reserve,-0.0022560726002747167,0.0211833119392395
last,9,28,da_as_total_mw_thirty_minutes_reserve,0.01224452296583578,0.008527398109436
last,9,28,gross_actual_interchange_mw,0.0021102170557109057,0.0030585527420043
last,9,28,marginal_loss_price_da,-0.009066242339760389,0.0108004212379455
last,9,28,metered_load_mw,0.03927348846424483,0.0610432028770446
last,9,28,net_actual_interchange_mw,-0.06219591762488552,0.009143590927124
last,9,28,total_gen,0.03795683289905594,0.0635077953338623
last,9,28,total_lmp_da,-0.005187685246581641,0.0198257565498352
last,9,28,total_losses,0.012775977674583716,0.022207498550415
last,8,15,congestion_price_da,0.025778771023466263,0.0031912326812744
last,8,15,congestion_price_rt,0.017720245684588076,0.0313037037849426
last,8,15,da_as_total_mw_primary_reserve,0.0355640952834404,0.0352926850318908
last,8,15,da_as_total_mw_synchronized_reserve,0.013608619516495724,0.0151993632316589
last,8,15,da_as_total_mw_thirty_minutes_reserve,0.04316477489643633,0.0365464687347412
last,8,15,gross_actual_interchange_mw,0.0002553619901818349,0.0245813727378845
last,8,15,marginal_loss_price_da,0.04102695104703136,0.0190407633781433
last,8,15,metered_load_mw,-0.002966608866479925,0.0097461342811584
last,8,15,net_actual_interchange_mw,0.015747592450520154,0.0097987055778503
last,8,15,total_gen,-0.003110997109617486,0.0070865750312805
last,8,15,total_lmp_da,0.016562984867424024,0.0467410087585449
last,8,15,total_losses,-0.006641163630164204,0.0078132152557373
last,7,27,congestion_price_da,-0.0037248920056375256,-0.0015518069267272
last,7,27,congestion_price_rt,0.012221297905368633,0.0112769603729248
last,7,27,da_as_total_mw_primary_reserve,0.001429640921528641,0.0047566890716552
last,7,27,da_as_total_mw_synchronized_reserve,-0.006610051707535702,0.0002536177635192
last,7,27,da_as_total_mw_thirty_minutes_reserve,0.02249664513004168,0.0137000679969787
last,7,27,gross_actual_interchange_mw,-0.00023112071375408494,0.0119123458862304
last,7,27,marginal_loss_price_da,0.04629720393615078,0.0258561372756958
last,7,27,metered_load_mw,0.04900687358105593,0.0468963384628295
last,7,27,net_actual_interchange_mw,0.013601965107899794,0.0201257467269897
last,7,27,total_gen,0.07642418904963533,0.050300121307373
last,7,27,total_lmp_da,0.02615173712623453,0.0197508335113525
last,7,27,total_losses,0.023732511076405283,0.0286586284637451
last,22,23,congestion_price_da,-0.0014238567337709895,0.001869261264801
last,22,23,congestion_price_rt,0.003224860403414853,0.0044421553611755
last,22,23,da_as_total_mw_primary_reserve,-0.012599151952826904,0.005639374256134
last,22,23,da_as_total_mw_synchronized_reserve,-0.015153090762979549,0.0123311877250671
last,22,23,da_as_total_mw_thirty_minutes_reserve,0.008455694738860875,0.0162145495414733
last,22,23,gross_actual_interchange_mw,-0.004701605831488154,0.0023271441459655
last,22,23,marginal_loss_price_da,-0.013077104822750818,0.007216989994049
last,22,23,metered_load_mw,-0.011337871245719167,0.0412144064903259
last,22,23,net_actual_interchange_mw,-0.020459970410814265,0.0098041892051696
last,22,23,total_gen,-0.019357372247384985,0.0417270064353942
last,22,23,total_lmp_da,0.01148799233408293,0.0190174579620361
last,22,23,total_losses,0.0024449682330762723,0.013253629207611
last,26,29,congestion_price_da,0.007554999189193445,0.0071502923965454
last,26,29,congestion_price_rt,-0.00945012183156324,0.0083116888999938
last,26,29,da_as_total_mw_primary_reserve,0.0085138068513686,0.0135408639907836
last,26,29,da_as_total_mw_synchronized_reserve,0.024216058503116034,0.0288305878639221
last,26,29,da_as_total_mw_thirty_minutes_reserve,0.01435379866639197,0.0249710083007812
last,26,29,gross_actual_interchange_mw,-0.00016565857992634214,0.0023908019065856
last,26,29,marginal_loss_price_da,0.0408047974285628,0.0035153627395629
last,26,29,metered_load_mw,0.024239535085184616,0.0225465893745422
last,26,29,net_actual_interchange_mw,0.029274007906253674,0.0181022882461547
last,26,29,total_gen,0.03254067545424044,0.0298355221748352
last,26,29,total_lmp_da,0.02704219484212511,0.0205891132354736
last,26,29,total_losses,0.041021830485674204,0.0235817432403564
last,6,35,congestion_price_da,0.02634371614981168,0.0269078612327575
last,6,35,congestion_price_rt,0.005514390768423749,0.0173639059066772
last,6,35,da_as_total_mw_primary_reserve,-0.007334378266246944,0.0072392225265502
last,6,35,da_as_total_mw_synchronized_reserve,0.04470715511791945,0.0316557884216308
last,6,35,da_as_total_mw_thirty_minutes_reserve,0.04143311603841582,0.0521326065063476
last,6,35,gross_actual_interchange_mw,0.01269877073441772,0.0336727499961853
last,6,35,marginal_loss_price_da,0.009706240035486258,0.0182699561119079
last,6,35,metered_load_mw,0.008412882236066621,0.0285493731498718
last,6,35,net_actual_interchange_mw,0.020391636530626256,0.042860209941864
last,6,35,total_gen,0.005841534379334989,0.0248206853866577
last,6,35,total_lmp_da,0.015202140731012559,0.0196049213409423
last,6,35,total_losses,0.03355281084120232,0.0575760006904602
last,12,37,congestion_price_da,0.01239346292487764,0.024440050125122
last,12,37,congestion_price_rt,0.0022167194082897135,0.0109220743179321
last,12,37,da_as_total_mw_primary_reserve,0.018310837397044533,0.0078217387199401
last,12,37,da_as_total_mw_synchronized_reserve,0.03134152370701182,0.0139023661613464
last,12,37,da_as_total_mw_thirty_minutes_reserve,0.05698964495875847,0.0319707989692688
last,12,37,gross_actual_interchange_mw,0.04182525824239236,0.0744611024856567
last,12,37,marginal_loss_price_da,0.04624374045932356,0.0299848318099975
last,12,37,metered_load_mw,0.16569343045270546,0.165971577167511
last,12,37,net_actual_interchange_mw,-0.047908926257198226,-0.0001946687698364
last,12,37,total_gen,0.15579144482381835,0.1831417679786682
last,12,37,total_lmp_da,0.12451862726759488,0.0790011882781982
last,12,37,total_losses,0.04414855853268029,0.0668534040451049
last,1,43,congestion_price_da,0.07094782231567198,0.0361114144325256
last,1,43,congestion_price_rt,0.0018573588293195886,0.0034697651863098
last,1,43,da_as_total_mw_primary_reserve,-0.0028379509202398623,0.0068539381027221
last,1,43,da_as_total_mw_synchronized_reserve,0.023583850104414883,0.0106290578842163
last,1,43,da_as_total_mw_thirty_minutes_reserve,0.01709380335004207,0.0071059465408325
last,1,43,gross_actual_interchange_mw,0.04263246074195115,0.0419507622718811
last,1,43,marginal_loss_price_da,0.056522359302283554,0.0546221733093261
last,1,43,metered_load_mw,0.013520474315406816,0.0136404037475585
last,1,43,net_actual_interchange_mw,0.07768522803067923,0.0636765956878662
last,1,43,total_gen,0.011084260750664487,0.011734664440155
last,1,43,total_lmp_da,0.01776267884352578,0.0481705665588378
last,1,43,total_losses,0.09128464526156499,0.1100728511810302
last,14,23,congestion_price_da,-0.007248584335573516,-0.0036885142326354
last,14,23,congestion_price_rt,0.02062917950401144,0.0271270871162414
last,14,23,da_as_total_mw_primary_reserve,0.0021535489250383844,0.0045884251594543
last,14,23,da_as_total_mw_synchronized_reserve,-0.002100472973089351,0.0055449604988098
last,14,23,da_as_total_mw_thirty_minutes_reserve,0.02175033457138209,0.0181119441986084
last,14,23,gross_actual_interchange_mw,-0.004734635003781351,0.0007882118225097
last,14,23,marginal_loss_price_da,0.011907743359392042,-0.0525720715522766
last,14,23,metered_load_mw,-0.001508098687476478,0.0004401803016662
last,14,23,net_actual_interchange_mw,0.015140894478024691,0.0117464065551757
last,14,23,total_gen,0.0003684745573788728,0.0013682842254638
last,14,23,total_lmp_da,0.01548069183071521,-0.028822898864746
last,14,23,total_losses,-0.006521932496602378,0.0097692608833312
last,4,18,congestion_price_da,0.004932205883769525,0.0161411166191101
last,4,18,congestion_price_rt,0.00813754349479201,0.0175980329513549
last,4,18,da_as_total_mw_primary_reserve,0.01323099536356842,0.0203732848167419
last,4,18,da_as_total_mw_synchronized_reserve,-0.016436659430774214,0.0530899763107299
last,4,18,da_as_total_mw_thirty_minutes_reserve,0.018756389929004857,0.0428528785705566
last,4,18,gross_actual_interchange_mw,0.005215322834746239,0.0300790667533874
last,4,18,marginal_loss_price_da,-0.06688931310882928,0.0243862271308898
last,4,18,metered_load_mw,0.033847684791047716,0.0636940002441406
last,4,18,net_actual_interchange_mw,-0.0018348531952631086,0.0441332459449768
last,4,18,total_gen,0.03712684552324497,0.0640502572059631
last,4,18,total_lmp_da,-0.010125550633472757,0.0432660579681396
last,4,18,total_losses,0.06076291630223307,0.0998274087905883
last,7,14,congestion_price_da,0.044218908727858164,0.0496857166290283
last,7,14,congestion_price_rt,-0.004234508463626718,0.0101499557495117
last,7,14,da_as_total_mw_primary_reserve,-0.0001300776574915119,0.0066573023796081
last,7,14,da_as_total_mw_synchronized_reserve,0.0136663172018463,0.0167065262794494
last,7,14,da_as_total_mw_thirty_minutes_reserve,0.004027377379845043,0.0122168064117431
last,7,14,gross_actual_interchange_mw,0.10501121151872894,0.1062814593315124
last,7,14,marginal_loss_price_da,0.06223185866626224,0.0335271954536438
last,7,14,metered_load_mw,0.004767997347365105,0.0036271214485168
last,7,14,net_actual_interchange_mw,0.014062817971341013,0.0387279987335205
last,7,14,total_gen,0.001659444921709774,0.000733196735382
last,7,14,total_lmp_da,0.10768396002584901,0.074735403060913
last,7,14,total_losses,0.09885150070707494,0.1087769269943237
last,3,19,congestion_price_da,0.06758716441063062,0.0251272320747375
last,3,19,congestion_price_rt,0.07479239391238868,0.0470444560050964
last,3,19,da_as_total_mw_primary_reserve,0.10462230912681458,0.1126154065132141
last,3,19,da_as_total_mw_synchronized_reserve,0.06437221723865871,0.0690909624099731
last,3,19,da_as_total_mw_thirty_minutes_reserve,0.18423896440393783,0.201093852519989
last,3,19,gross_actual_interchange_mw,0.04262920009651294,0.0221525430679321
last,3,19,marginal_loss_price_da,0.1579578238241166,0.0332148671150207
last,3,19,metered_load_mw,0.0002959235957923356,-0.0004397630691528
last,3,19,net_actual_interchange_mw,0.17864719851688393,0.1597764492034912
last,3,19,total_gen,0.0024979957732217395,0.0018407702445983
last,3,19,total_lmp_da,0.06875432176982665,0.0256010890007019
last,3,19,total_losses,0.0849625391350779,0.0756118297576904
last,2,43,congestion_price_da,0.04479828493565341,0.0565938353538513
last,2,43,congestion_price_rt,-0.008424529261893299,0.0072625875473022
last,2,43,da_as_total_mw_primary_reserve,0.023173580738384048,0.0370957851409912
last,2,43,da_as_total_mw_synchronized_reserve,-0.021753567266466933,0.0103082060813903
last,2,43,da_as_total_mw_thirty_minutes_reserve,0.008089352576041708,0.0263888835906982
last,2,43,gross_actual_interchange_mw,0.020323455639755794,0.0230259299278259
last,2,43,marginal_loss_price_da,-0.008773203183685796,0.0648314952850341
last,2,43,metered_load_mw,0.07822110105508973,0.1226629614830017
last,2,43,net_actual_interchange_mw,0.02262582993658402,0.0224987268447875
last,2,43,total_gen,0.09895751429512323,0.1407247185707092
last,2,43,total_lmp_da,0.0661402888386684,0.1048601269721984
last,2,43,total_losses,0.030675450073764154,0.0397424101829528
last,6,26,congestion_price_da,0.012007758646520927,0.0214811563491821
last,6,26,congestion_price_rt,-0.004331816329189997,0.0015600323677062
last,6,26,da_as_total_mw_primary_reserve,0.006227381745175231,0.0293711423873901
last,6,26,da_as_total_mw_synchronized_reserve,0.014404425156653633,0.0335131883621215
last,6,26,da_as_total_mw_thirty_minutes_reserve,0.017883942250758178,0.037600815296173
last,6,26,gross_actual_interchange_mw,0.06616086581619696,0.0738965272903442
last,6,26,marginal_loss_price_da,0.012263386888928474,0.0295010209083557
last,6,26,metered_load_mw,0.01848779292120928,0.020645797252655
last,6,26,net_actual_interchange_mw,0.08603037016153725,0.0836048126220703
last,6,26,total_gen,0.017875457692308805,0.0207266807556152
last,6,26,total_lmp_da,0.026604642980376125,0.0310427546501159
last,6,26,total_losses,0.06534933696971301,0.0644936561584472
last,23,36,congestion_price_da,0.0004071186045453423,-0.0020946860313415
last,23,36,congestion_price_rt,0.0036290300220892524,0.0065481066703796
last,23,36,da_as_total_mw_primary_reserve,0.001228517710682775,0.0122246146202087
last,23,36,da_as_total_mw_synchronized_reserve,-0.0042856323366382565,0.0146532654762268
last,23,36,da_as_total_mw_thirty_minutes_reserve,0.017570962869478124,0.0209864377975463
last,23,36,gross_actual_interchange_mw,0.007137847239938044,0.0008904337882995
last,23,36,marginal_loss_price_da,0.008128355018517719,0.0146520733833312
last,23,36,metered_load_mw,0.02620495514499588,0.0415778756141662
last,23,36,net_actual_interchange_mw,0.014624587302726533,0.0209965109825134
last,23,36,total_gen,0.024518504845370215,0.0446792244911193
last,23,36,total_lmp_da,0.018804938053678,0.0274255275726318
last,23,36,total_losses,0.011327350547544635,0.0214546918869018
last,25,30,congestion_price_da,-0.006430516470581127,-0.0034253597259521
last,25,30,congestion_price_rt,-0.0005762119611961714,0.0034185647964477
last,25,30,da_as_total_mw_primary_reserve,0.03698469796422832,0.0586127638816833
last,25,30,da_as_total_mw_synchronized_reserve,0.015001622440374063,0.0209483504295349
last,25,30,da_as_total_mw_thirty_minutes_reserve,0.018675003694003434,0.0183603763580322
last,25,30,gross_actual_interchange_mw,0.0008279589359946327,0.0025640130043029
last,25,30,marginal_loss_price_da,-0.006371409558442509,0.0196706652641296
last,25,30,metered_load_mw,0.040588827708666786,0.0282775163650512
last,25,30,net_actual_interchange_mw,0.04515045155481512,0.03999525308609
last,25,30,total_gen,0.046386622313530745,0.0325044989585876
last,25,30,total_lmp_da,0.0127829874114338,0.0021636486053466
last,25,30,total_losses,0.007913850896360985,0.0040656328201293
last,16,20,congestion_price_da,-0.00036456860091471643,-0.0007929801940917
last,16,20,congestion_price_rt,0.01642211957376738,0.0110257267951965
last,16,20,da_as_total_mw_primary_reserve,0.01612301582580622,0.0212458968162536
last,16,20,da_as_total_mw_synchronized_reserve,0.014794527401356339,0.017915666103363
last,16,20,da_as_total_mw_thirty_minutes_reserve,0.058803816516262875,0.0537234544754028
last,16,20,gross_actual_interchange_mw,0.007449911698722778,0.011572241783142
last,16,20,marginal_loss_price_da,0.04977110922571115,0.0209922790527343
last,16,20,metered_load_mw,0.0008363662503946268,0.0008130669593811
last,16,20,net_actual_interchange_mw,0.009967350165740019,0.0173754692077636
last,16,20,total_gen,0.001976363340793319,0.0016541481018066
last,16,20,total_lmp_da,0.05832609347606188,0.0046876668930053
last,16,20,total_losses,0.03880693930990464,0.0402841567993164
last,22,40,congestion_price_da,0.0314818804260506,0.0131768584251403
last,22,40,congestion_price_rt,0.019039276756477874,0.0018133521080017
last,22,40,da_as_total_mw_primary_reserve,-0.023446048212777515,-0.005823016166687
last,22,40,da_as_total_mw_synchronized_reserve,-0.012588155000802459,0.0174086093902587
last,22,40,da_as_total_mw_thirty_minutes_reserve,0.09077352359364277,0.0980494022369384
last,22,40,gross_actual_interchange_mw,0.006750134968307009,-0.0002734065055847
last,22,40,marginal_loss_price_da,-0.05413948970857685,0.0026370286941528
last,22,40,metered_load_mw,0.030939964969107003,0.0513200759887695
last,22,40,net_actual_interchange_mw,0.008327231971829385,0.0362387895584106
last,22,40,total_gen,0.03619383174361779,0.060931384563446
last,22,40,total_lmp_da,0.0019020014978199384,0.0043083429336547
last,22,40,total_losses,-0.025630722653512072,0.0289365053176879
last,16,22,congestion_price_da,-0.003323022388078578,0.0044488310813903
last,16,22,congestion_price_rt,0.003876161772336406,0.0047512054443359
last,16,22,da_as_total_mw_primary_reserve,0.013780316766813017,0.0223907828330993
last,16,22,da_as_total_mw_synchronized_reserve,0.023500737119092174,0.0180807709693908
last,16,22,da_as_total_mw_thirty_minutes_reserve,0.06451465593947381,0.0450592041015625
last,16,22,gross_actual_interchange_mw,0.007761907916402855,0.0083242654800415
last,16,22,marginal_loss_price_da,0.0106554277145261,0.0041897296905517
last,16,22,metered_load_mw,0.021063851606091366,0.0166358947753906
last,16,22,net_actual_interchange_mw,0.023492864937341484,0.0241917371749877
last,16,22,total_gen,0.023980870573592883,0.0171838998794555
last,16,22,total_lmp_da,0.015779843297553553,0.0127786397933959
last,16,22,total_losses,0.007238501561732336,0.0118242502212524
last,7,11,congestion_price_da,-0.006618969083390991,0.0147778391838073
last,7,11,congestion_price_rt,0.005468119159531715,0.005717396736145
last,7,11,da_as_total_mw_primary_reserve,0.03240174578920374,0.0371056199073791
last,7,11,da_as_total_mw_synchronized_reserve,0.03565199752709114,0.0352898240089416
last,7,11,da_as_total_mw_thirty_minutes_reserve,0.03904705311140988,0.0431811213493347
last,7,11,gross_actual_interchange_mw,0.029682483870849263,0.0317623019218444
last,7,11,marginal_loss_price_da,0.007064911636624038,0.0153061747550964
last,7,11,metered_load_mw,0.09679178311693304,0.0754920840263366
last,7,11,net_actual_interchange_mw,0.0272717296280387,0.0436754822731018
last,7,11,total_gen,0.09770852826717791,0.077178418636322
last,7,11,total_lmp_da,0.023885860885942578,0.0362084507942199
last,7,11,total_losses,0.07433986512398316,0.0726099014282226
last,27,34,congestion_price_da,0.010987087396780337,0.0208964943885803
last,27,34,congestion_price_rt,0.012595131322289399,0.0054384469985961
last,27,34,da_as_total_mw_primary_reserve,-0.008305561958774188,0.0062521696090698
last,27,34,da_as_total_mw_synchronized_reserve,-0.00651737950427389,0.0096155405044555
last,27,34,da_as_total_mw_thirty_minutes_reserve,0.019686982243388274,0.0119717717170715
last,27,34,gross_actual_interchange_mw,0.01739006386444275,0.0288452506065368
last,27,34,marginal_loss_price_da,0.11319113505879785,0.040681779384613
last,27,34,metered_load_mw,0.0684342183521306,0.0773300528526306
last,27,34,net_actual_interchange_mw,0.009976156711255402,0.0148665904998779
last,27,34,total_gen,0.067932956581225,0.0655896067619323
last,27,34,total_lmp_da,0.1037188594464502,0.0453683137893676
last,27,34,total_losses,0.028791983133418353,0.0469161868095397
last,5,31,congestion_price_da,0.11501365061516977,0.0564439892768859
last,5,31,congestion_price_rt,0.019487230438226644,0.0316509008407592
last,5,31,da_as_total_mw_primary_reserve,0.0010674671115886714,0.0104704499244689
last,5,31,da_as_total_mw_synchronized_reserve,-0.0033346137499671302,0.0027176141738891
last,5,31,da_as_total_mw_thirty_minutes_reserve,0.22257018830527797,0.2047833204269409
last,5,31,gross_actual_interchange_mw,-0.0382201040611041,0.0246184468269348
last,5,31,marginal_loss_price_da,0.05545706841894582,0.0306786298751831
last,5,31,metered_load_mw,0.0759609969324383,0.0807881355285644
last,5,31,net_actual_interchange_mw,0.010303136156933568,0.0009605884552001
last,5,31,total_gen,0.10336204460231291,0.1011515259742736
last,5,31,total_lmp_da,-0.003565595271049604,0.0192347168922424
last,5,31,total_losses,0.0717017570330376,0.0760290026664733
last,11,38,congestion_price_da,-0.008811181350779962,0.0332182645797729
last,11,38,congestion_price_rt,0.03134720107830369,0.0231807231903076
last,11,38,da_as_total_mw_primary_reserve,0.08705372948284029,0.100149929523468
last,11,38,da_as_total_mw_synchronized_reserve,0.0664437885226643,0.0805784463882446
last,11,38,da_as_total_mw_thirty_minutes_reserve,0.13210413952889355,0.1181339025497436
