kind,i,j,conf,est,truth
last,12,43,total_losses,0.03627854882933157,0.0365838408470153
last,25,43,congestion_price_da,0.0054134299606692915,0.0017703771591186
last,25,43,congestion_price_rt,0.0,0.002041757106781
last,25,43,da_as_total_mw_primary_reserve,0.002535614946964082,0.0144162774085998
last,25,43,da_as_total_mw_synchronized_reserve,-0.00011523891629150462,0.0169734358787536
last,25,43,da_as_total_mw_thirty_minutes_reserve,0.019882774187410246,0.018328309059143
last,25,43,gross_actual_interchange_mw,0.0007133470799305375,-0.0010352730751037
last,25,43,marginal_loss_price_da,-0.0013894880568462442,0.0172029733657836
last,25,43,metered_load_mw,0.01392047627767945,0.0160045027732849
last,25,43,net_actual_interchange_mw,0.03411753421457142,0.0237610936164855
last,25,43,total_gen,0.015346643707679686,0.0165733098983764
last,25,43,total_lmp_da,0.017465156034740525,0.0131268501281738
last,25,43,total_losses,0.021403338108671344,0.0325738787651062
last,0,25,congestion_price_da,0.009766576528939863,0.0005499124526977
last,0,25,congestion_price_rt,0.02564287959099576,0.0116975307464599
last,0,25,da_as_total_mw_primary_reserve,0.03646446407835058,0.0365096926689147
last,0,25,da_as_total_mw_synchronized_reserve,0.01788008959774834,0.0158471465110778
last,0,25,da_as_total_mw_thirty_minutes_reserve,0.03660087824913261,0.028430700302124
last,0,25,gross_actual_interchange_mw,0.028790055968070716,0.0045680403709411
last,0,25,marginal_loss_price_da,0.0013624597207420042,0.0269640088081359
last,0,25,metered_load_mw,0.015166725807188919,0.0053986310958862
last,0,25,net_actual_interchange_mw,0.029823936600783196,0.0264540314674377
last,0,25,total_gen,0.014266850876888615,0.0058982968330383
last,0,25,total_lmp_da,0.022215985089340418,0.0220266580581665
last,0,25,total_losses,0.021270569917781312,0.0245341658592224
last,22,35,congestion_price_da,-0.0074855416529385765,0.0075483322143554
last,22,35,congestion_price_rt,0.0013222636474451432,0.0018746852874755
last,22,35,da_as_total_mw_primary_reserve,-0.003478759568269041,0.0064574480056762
last,22,35,da_as_total_mw_synchronized_reserve,0.001104781728255233,0.0403143167495727
last,22,35,da_as_total_mw_thirty_minutes_reserve,0.028071520089115065,0.0119816660881042
last,22,35,gross_actual_interchange_mw,-0.002072585503491098,0.0008192062377929
last,22,35,marginal_loss_price_da,-0.023954464706158363,0.0044860243797302
last,22,35,metered_load_mw,-0.021925934333064556,0.0601961612701416
last,22,35,net_actual_interchange_mw,-0.008225845129746667,0.0337361693382263
last,22,35,total_gen,-0.032068156784492485,0.0599240064620971
last,22,35,total_lmp_da,-0.02416389517204587,0.0081011652946472
last,22,35,total_losses,0.0031180891596487292,0.0161589980125427
last,1,10,congestion_price_da,0.009407881662256479,0.0185196995735168
last,1,10,congestion_price_rt,0.02459201746438333,0.0119965076446533
last,1,10,da_as_total_mw_primary_reserve,0.06363664573222227,0.0505707263946533
last,1,10,da_as_total_mw_synchronized_reserve,0.08651451282731226,0.0743919610977172
last,1,10,da_as_total_mw_thirty_minutes_reserve,0.08323364129684685,0.0797922015190124
last,1,10,gross_actual_interchange_mw,0.057975615848189554,0.0479460954666137
last,1,10,marginal_loss_price_da,0.03569590221623886,0.0884604454040527
last,1,10,metered_load_mw,0.057858986048990424,0.0518867969512939
last,1,10,net_actual_interchange_mw,0.054700706275880084,0.0681301355361938
last,1,10,total_gen,0.047710139384552486,0.0422897338867187
last,1,10,total_lmp_da,0.04605889504929195,0.0746994018554687
last,1,10,total_losses,0.07711702009591914,0.0681716203689575
last,10,13,congestion_price_da,0.058215532048542684,0.0441335439682006
last,10,13,congestion_price_rt,0.04756287063467168,0.036081314086914
last,10,13,da_as_total_mw_primary_reserve,0.08023932537408096,0.0641013979911804
last,10,13,da_as_total_mw_synchronized_reserve,0.047192713531704844,0.0271470546722412
last,10,13,da_as_total_mw_thirty_minutes_reserve,0.10005385596190597,0.0943145751953125
last,10,13,gross_actual_interchange_mw,0.03792187497398092,0.0237790346145629
last,10,13,marginal_loss_price_da,0.08996087203981695,0.1007468104362487
last,10,13,metered_load_mw,0.08515375828083083,0.0638020038604736
last,10,13,net_actual_interchange_mw,0.1725740074809845,0.1634293794631958
last,10,13,total_gen,0.06982513619426822,0.0531138777732849
last,10,13,total_lmp_da,0.15252007733174777,0.1332437992095947
last,10,13,total_losses,0.04891687299185776,0.0360540747642517
last,3,43,congestion_price_da,0.07489635615485035,0.0724210143089294
last,3,43,congestion_price_rt,-0.00278504809565594,0.0061836242675781
last,3,43,da_as_total_mw_primary_reserve,-0.006141211732718532,0.0132317543029785
last,3,43,da_as_total_mw_synchronized_reserve,-0.0038101465488952213,0.025481641292572
last,3,43,da_as_total_mw_thirty_minutes_reserve,0.015838524056716263,0.0247051119804382
last,3,43,gross_actual_interchange_mw,0.01460285258201277,0.0118147134780883
last,3,43,marginal_loss_price_da,0.041123852606903544,0.1180329918861389
last,3,43,metered_load_mw,0.14053857130265912,0.1831796169281005
last,3,43,net_actual_interchange_mw,0.07259469141632235,0.0726751089096069
last,3,43,total_gen,0.15952706933469873,0.1657550930976867
last,3,43,total_lmp_da,0.1938283159172034,0.1571887731552124
last,3,43,total_losses,0.04829765665323427,0.0311581492424011
last,2,38,congestion_price_da,0.061078155195492645,0.038605511188507
last,2,38,congestion_price_rt,0.030740366266341912,0.0215997099876403
last,2,38,da_as_total_mw_primary_reserve,0.040057423563473415,0.0528873205184936
last,2,38,da_as_total_mw_synchronized_reserve,0.03524335129309197,0.0559053421020507
last,2,38,da_as_total_mw_thirty_minutes_reserve,0.03198614508385089,0.0386465191841125
last,2,38,gross_actual_interchange_mw,0.03670807929328335,0.0148123502731323
last,2,38,marginal_loss_price_da,-0.0018991574964229985,0.0108209252357482
last,2,38,metered_load_mw,0.0688175887055007,0.0755023956298828
last,2,38,net_actual_interchange_mw,0.08516675557003273,0.0789071917533874
last,2,38,total_gen,0.08336882894629138,0.0884590148925781
last,2,38,total_lmp_da,0.0013381681412705237,-0.0009698867797851
last,2,38,total_losses,0.03238291426458939,0.0405141711235046
last,34,38,congestion_price_da,0.047576116558592174,0.0111300945281982
last,34,38,congestion_price_rt,0.005824853945268993,0.0092920064926147
last,34,38,da_as_total_mw_primary_reserve,0.010915566217807204,0.0141570568084716
last,34,38,da_as_total_mw_synchronized_reserve,0.01524162210105906,0.0251538753509521
last,34,38,da_as_total_mw_thirty_minutes_reserve,-0.0033462622532857145,0.0108974575996398
last,34,38,gross_actual_interchange_mw,0.041016645678073615,0.0180262923240661
last,34,38,marginal_loss_price_da,0.009945212983004659,0.0025379657745361
last,34,38,metered_load_mw,0.016646602946472133,0.0239691138267517
last,34,38,net_actual_interchange_mw,0.00015444023060184886,0.0097461342811584
last,34,38,total_gen,0.017410478027390153,0.0256692767143249
last,34,38,total_lmp_da,0.0010412327454007997,-0.0014463067054748
last,34,38,total_losses,0.01298909563278472,0.0262203216552734
last,7,22,congestion_price_da,0.005390536751737951,0.0062469840049743
last,7,22,congestion_price_rt,0.0014332145184411393,0.0015724301338195
last,7,22,da_as_total_mw_primary_reserve,-0.021243428704161293,0.0010450482368469
last,7,22,da_as_total_mw_synchronized_reserve,-0.008986493589873246,0.0009177923202514
last,7,22,da_as_total_mw_thirty_minutes_reserve,0.00598434167299533,0.0041109323501586
last,7,22,gross_actual_interchange_mw,0.0034291559101337077,0.0077732801437377
last,7,22,marginal_loss_price_da,-7.605099273422233e-05,0.0034374594688415
last,7,22,metered_load_mw,-0.033571432823670144,0.002558946609497
last,7,22,net_actual_interchange_mw,-0.017060811266202958,0.0143911838531494
last,7,22,total_gen,-0.04108037986025548,0.0015571117401123
last,7,22,total_lmp_da,0.014401206098499153,0.0168977975845336
last,7,22,total_losses,0.0009997632504346043,0.0165081620216369
last,9,30,congestion_price_da,-0.003012183950295566,-0.0011496543884277
last,9,30,congestion_price_rt,0.002385154551507118,-0.0011004209518432
last,9,30,da_as_total_mw_primary_reserve,0.02332205383878938,0.0159334540367126
last,9,30,da_as_total_mw_synchronized_reserve,0.036296949087571306,0.0388608574867248
last,9,30,da_as_total_mw_thirty_minutes_reserve,0.019837494450332782,0.0191075205802917
last,9,30,gross_actual_interchange_mw,0.012771699405958126,0.0092118382453918
last,9,30,marginal_loss_price_da,-0.003272761163316207,0.0194337964057922
last,9,30,metered_load_mw,0.0780085724043641,0.067996084690094
last,9,30,net_actual_interchange_mw,0.006602163561038821,0.0289708375930786
last,9,30,total_gen,0.08503942846328172,0.0699256658554077
last,9,30,total_lmp_da,0.0003745725238526454,-0.001760184764862
last,9,30,total_losses,0.03311366503981339,0.0469009280204772
last,37,38,congestion_price_da,-0.06295718907568415,0.002471923828125
last,37,38,congestion_price_rt,0.010680305678186008,0.0046985745429992
last,37,38,da_as_total_mw_primary_reserve,0.02062770847204609,0.0194260478019714
last,37,38,da_as_total_mw_synchronized_reserve,0.03559671954042798,0.0404744744300842
last,37,38,da_as_total_mw_thirty_minutes_reserve,0.17226089225498487,0.1814286112785339
last,37,38,gross_actual_interchange_mw,0.06548070826654606,0.0602881908416748
last,37,38,marginal_loss_price_da,0.006040955664216918,0.0107244849205017
last,37,38,metered_load_mw,0.16603457657995402,0.1749294996261596
last,37,38,net_actual_interchange_mw,0.05137483108863139,0.0912299156188964
last,37,38,total_gen,0.18744380907311942,0.1967815160751342
last,37,38,total_lmp_da,-0.0012961069493045985,-0.00034761428833
last,37,38,total_losses,0.18280156031968708,0.1762545108795166
last,3,31,congestion_price_da,0.14809884198597956,0.0633456110954284
last,3,31,congestion_price_rt,0.02824589349096518,0.0101684927940368
last,3,31,da_as_total_mw_primary_reserve,0.015288999443816675,0.0314888358116149
last,3,31,da_as_total_mw_synchronized_reserve,0.001104239956000952,0.0018659234046936
last,3,31,da_as_total_mw_thirty_minutes_reserve,0.14364451073971995,0.1484734416007995
last,3,31,gross_actual_interchange_mw,0.0365284846700733,0.0297900438308715
last,3,31,marginal_loss_price_da,0.15744721117664529,0.0554425120353698
last,3,31,metered_load_mw,0.1889698861177599,0.2092918753623962
last,3,31,net_actual_interchange_mw,0.04334578847399473,0.0550329685211181
last,3,31,total_gen,0.2293524387947552,0.2529433369636535
last,3,31,total_lmp_da,0.1354851842120448,0.0301316380500793
last,3,31,total_losses,-0.003936411903278647,0.0367866158485412
last,16,18,congestion_price_da,0.04121520282882374,0.0135806202888488
last,16,18,congestion_price_rt,0.020849980637481003,0.0041103959083557
last,16,18,da_as_total_mw_primary_reserve,0.015936180779489773,0.0122840404510498
last,16,18,da_as_total_mw_synchronized_reserve,0.047146619230522324,0.0397394299507141
last,16,18,da_as_total_mw_thirty_minutes_reserve,0.05176866083518816,0.0705550909042358
last,16,18,gross_actual_interchange_mw,0.04273373213187337,0.0314706563949584
last,16,18,marginal_loss_price_da,0.040473465444620715,0.0399398207664489
last,16,18,metered_load_mw,0.06351915294054711,0.0550193190574646
last,16,18,net_actual_interchange_mw,0.01993798026373983,0.0280522108078002
last,16,18,total_gen,0.06756271396650393,0.0567185878753662
last,16,18,total_lmp_da,-0.0037018282639359468,0.0198388695716857
last,16,18,total_losses,0.11224493161650795,0.1270040273666381
last,14,18,congestion_price_da,0.011984030630009412,0.0213305354118347
last,14,18,congestion_price_rt,0.008784648265003137,0.0117378234863281
last,14,18,da_as_total_mw_primary_reserve,-0.0005393659134409479,0.0096727013587951
last,14,18,da_as_total_mw_synchronized_reserve,0.01628902397383647,0.0284135341644287
last,14,18,da_as_total_mw_thirty_minutes_reserve,0.02573613485111781,0.0247069001197814
last,14,18,gross_actual_interchange_mw,0.024389174541025516,0.0099037289619445
last,14,18,marginal_loss_price_da,0.2591612289628362,0.0605725049972534
last,14,18,metered_load_mw,0.008459508024784679,0.0079034566879272
last,14,18,net_actual_interchange_mw,0.007771504654305872,0.0197554230690002
last,14,18,total_gen,0.008777751432340941,0.0085160136222839
last,14,18,total_lmp_da,0.1271648785619025,0.0449588298797607
last,14,18,total_losses,0.14553671624916376,0.1608315110206604
last,10,21,congestion_price_da,0.05281663000537007,0.0509737730026245
last,10,21,congestion_price_rt,0.010547994029970753,0.0062854290008544
last,10,21,da_as_total_mw_primary_reserve,0.017066682689800605,0.0120412111282348
last,10,21,da_as_total_mw_synchronized_reserve,0.008215303421965081,0.0041927099227905
last,10,21,da_as_total_mw_thirty_minutes_reserve,0.08244956613512144,0.0890259742736816
last,10,21,gross_actual_interchange_mw,0.006800379566351045,0.0129234194755554
last,10,21,marginal_loss_price_da,0.0798200456026561,0.1443779468536377
last,10,21,metered_load_mw,0.02958964353149618,0.0404698252677917
last,10,21,net_actual_interchange_mw,0.04498049522160319,0.0495285987854003
last,10,21,total_gen,0.022197290362038657,0.0358278751373291
last,10,21,total_lmp_da,0.09333100526832316,0.1364640593528747
last,10,21,total_losses,0.024853856179383294,0.0176939368247985
last,12,32,congestion_price_da,0.015851575319591804,0.0311140418052673
last,12,32,congestion_price_rt,0.022259697036289716,0.0167616605758667
last,12,32,da_as_total_mw_primary_reserve,0.07250566145325077,0.0840352773666381
last,12,32,da_as_total_mw_synchronized_reserve,0.05724786488815181,0.0670973658561706
last,12,32,da_as_total_mw_thirty_minutes_reserve,0.15450994800456253,0.1450054049491882
last,12,32,gross_actual_interchange_mw,0.014123158745434794,0.0237661004066467
last,12,32,marginal_loss_price_da,0.03658028578986028,0.031253159046173
last,12,32,metered_load_mw,0.13339027267446646,0.1432085633277893
last,12,32,net_actual_interchange_mw,-0.005178010392905774,-0.00981205701828
last,12,32,total_gen,0.12154703735170269,0.1316736936569214
last,12,32,total_lmp_da,0.010602793366331742,0.0230441093444824
last,12,32,total_losses,0.021249345983275103,0.026242196559906
last,23,24,congestion_price_da,0.013346135978098306,0.0069867372512817
last,23,24,congestion_price_rt,0.009152464843594998,0.0271603465080261
last,23,24,da_as_total_mw_primary_reserve,0.019025902649566828,0.0155978202819824
last,23,24,da_as_total_mw_synchronized_reserve,0.015287528868484057,0.0217189788818359
last,23,24,da_as_total_mw_thirty_minutes_reserve,-0.0025697013383795264,0.0133333802223205
last,23,24,gross_actual_interchange_mw,-0.0014542158116920278,0.0005245208740234
last,23,24,marginal_loss_price_da,-0.00945869664806287,0.0401350259780883
last,23,24,metered_load_mw,0.03202801227030727,0.039228618144989
last,23,24,net_actual_interchange_mw,0.0031695936385576218,0.0197974443435668
last,23,24,total_gen,0.032999752656002634,0.0426501631736755
last,23,24,total_lmp_da,0.0019635092387811914,0.0353057980537414
last,23,24,total_losses,0.0025067301548312715,0.0211137533187866
last,0,33,congestion_price_da,0.09444173108584497,0.0761730074882507
last,0,33,congestion_price_rt,0.0469264438702407,0.056028664112091
last,0,33,da_as_total_mw_primary_reserve,0.006602673389495495,0.0138730406761169
last,0,33,da_as_total_mw_synchronized_reserve,0.005201852965518672,0.0032082200050354
last,0,33,da_as_total_mw_thirty_minutes_reserve,0.1715632585355994,0.1467604041099548
last,0,33,gross_actual_interchange_mw,0.06577213070762811,0.0458769798278808
last,0,33,marginal_loss_price_da,0.06708288690648212,0.0641993284225463
last,0,33,metered_load_mw,0.023422501482798452,0.0218217372894287
last,0,33,net_actual_interchange_mw,0.15589450054080167,0.127601683139801
last,0,33,total_gen,0.0346824829929403,0.0329980850219726
last,0,33,total_lmp_da,0.11821793866030228,0.0870898365974426
last,0,33,total_losses,0.12358779866498426,0.1019341349601745
last,0,31,congestion_price_da,0.11710961414700449,0.0544724464416503
last,0,31,congestion_price_rt,0.06055544127115431,0.0573408603668212
last,0,31,da_as_total_mw_primary_reserve,-0.0023006279552196807,0.0118818283081054
last,0,31,da_as_total_mw_synchronized_reserve,0.0053773625808979375,0.0026799440383911
last,0,31,da_as_total_mw_thirty_minutes_reserve,0.17611003624482346,0.1399872899055481
last,0,31,gross_actual_interchange_mw,0.09214376264520074,0.0519550442695617
last,0,31,marginal_loss_price_da,0.026878380810872238,0.0528803467750549
last,0,31,metered_load_mw,0.02657043329998665,0.0222657322883605
last,0,31,net_actual_interchange_mw,0.12132150902180638,0.1175407767295837
last,0,31,total_gen,0.038283157484244046,0.0348463058471679
last,0,31,total_lmp_da,0.12189762331373355,0.0826849937438964
last,0,31,total_losses,0.13302344000036337,0.1004177331924438
last,12,28,congestion_price_da,-0.009909267115886689,-0.0018849968910217
last,12,28,congestion_price_rt,0.00043070241094389505,0.0005383491516113
last,12,28,da_as_total_mw_primary_reserve,0.029661892352034425,0.0325220823287963
last,12,28,da_as_total_mw_synchronized_reserve,0.06373732569778578,0.0462523698806762
last,12,28,da_as_total_mw_thirty_minutes_reserve,0.08052994205129138,0.073013961315155
last,12,28,gross_actual_interchange_mw,-0.0030406712494797095,0.0008879303932189
last,12,28,marginal_loss_price_da,-0.046881905721065875,-0.0161144137382507
last,12,28,metered_load_mw,0.023277727045543206,0.0294899940490722
last,12,28,net_actual_interchange_mw,-0.0031648760461199243,-0.0104674100875854
last,12,28,total_gen,0.029477742115545214,0.0406845808029174
last,12,28,total_lmp_da,-0.04021932573171694,-0.0196055769920349
last,12,28,total_losses,0.0005751694440492283,0.0145986676216125
last,26,33,congestion_price_da,0.015650911770638376,0.0175278782844543
last,26,33,congestion_price_rt,0.010990974846198487,0.0110818147659301
last,26,33,da_as_total_mw_primary_reserve,-0.006957281505247548,0.0001920461654663
last,26,33,da_as_total_mw_synchronized_reserve,0.015932597809658056,0.0093573927879333
last,26,33,da_as_total_mw_thirty_minutes_reserve,0.043877280660050144,0.0320056080818176
last,26,33,gross_actual_interchange_mw,0.04746685301391107,0.041961133480072
last,26,33,marginal_loss_price_da,0.07686924628293113,0.0793188214302063
last,26,33,metered_load_mw,0.04228201873319226,0.0355113744735717
last,26,33,net_actual_interchange_mw,0.047303113189851254,0.0414416790008544
last,26,33,total_gen,0.037402141575898384,0.033201515674591
last,26,33,total_lmp_da,0.01773233617301928,0.0487936735153198
last,26,33,total_losses,0.027879089223345366,0.0370424389839172
last,4,19,congestion_price_da,0.16861878689471332,0.0655205249786377
last,4,19,congestion_price_rt,0.10053766007737941,0.0840626955032348
last,4,19,da_as_total_mw_primary_reserve,-0.004105723386937821,0.0031138062477111
last,4,19,da_as_total_mw_synchronized_reserve,-0.04598778350255461,0.0567059516906738
last,4,19,da_as_total_mw_thirty_minutes_reserve,0.3069663185181969,0.3089662790298462
last,4,19,gross_actual_interchange_mw,0.04949476501305894,0.0636399984359741
last,4,19,marginal_loss_price_da,0.2612849824983995,0.1732318997383117
last,4,19,metered_load_mw,0.00030026902232493935,0.0002574920654296
last,4,19,net_actual_interchange_mw,0.03589425263931456,0.0724490284919738
last,4,19,total_gen,0.006576765197748524,0.0064599514007568
last,4,19,total_lmp_da,0.15978888222535503,0.126477301120758
last,4,19,total_losses,0.11778579292575397,0.1628025770187378
last,8,20,congestion_price_da,-0.007756540559840763,0.0020743012428283
last,8,20,congestion_price_rt,0.03519220479940466,0.0256416797637939
last,8,20,da_as_total_mw_primary_reserve,0.06434252306677979,0.0466589331626892
last,8,20,da_as_total_mw_synchronized_reserve,0.026940428029595398,0.0193415880203247
last,8,20,da_as_total_mw_thirty_minutes_reserve,0.06928678916170417,0.0512109994888305
last,8,20,gross_actual_interchange_mw,0.019331202790073054,0.0230270028114318
last,8,20,marginal_loss_price_da,0.02342924146362846,0.0241906642913818
last,8,20,metered_load_mw,0.00025055482242064553,-0.0002152323722839
last,8,20,net_actual_interchange_mw,0.05743659145306512,0.0430825352668762
last,8,20,total_gen,0.0016380201227302882,0.0006199479103088
last,8,20,total_lmp_da,0.057873269132424854,0.0494900941848754
last,8,20,total_losses,0.0028071785968500906,0.0014954209327697
last,1,17,congestion_price_da,0.017198963433359693,0.024443507194519
last,1,17,congestion_price_rt,0.020784621493203814,0.0088952183723449
last,1,17,da_as_total_mw_primary_reserve,0.022135741710766932,0.0198412537574768
last,1,17,da_as_total_mw_synchronized_reserve,0.028477802464634272,0.0226403474807739
last,1,17,da_as_total_mw_thirty_minutes_reserve,0.014718217754532192,0.0174946188926696
last,1,17,gross_actual_interchange_mw,0.09837361969724878,0.1107590198516845
last,1,17,marginal_loss_price_da,0.021051740134105823,0.033445119857788
last,1,17,metered_load_mw,0.015154494928325435,0.0117760300636291
last,1,17,net_actual_interchange_mw,0.04128807206555973,0.0594831705093383
last,1,17,total_gen,0.015443754827219824,0.0111362934112548
last,1,17,total_lmp_da,0.015511353049154408,0.0397063493728637
last,1,17,total_losses,0.0755533473887412,0.0833772420883178
last,16,21,congestion_price_da,0.005773274731735056,0.034337043762207
last,16,21,congestion_price_rt,0.03874267019338473,0.0267867445945739
last,16,21,da_as_total_mw_primary_reserve,0.0008991607745943986,0.0098072886466979
last,16,21,da_as_total_mw_synchronized_reserve,-0.015711375682188944,0.0069379210472106
last,16,21,da_as_total_mw_thirty_minutes_reserve,0.05553724462534826,0.03401780128479
last,16,21,gross_actual_interchange_mw,0.010823277582398205,0.0100348591804504
last,16,21,marginal_loss_price_da,0.21159524398601026,0.1497458219528198
last,16,21,metered_load_mw,0.025404696323419684,0.021780788898468
last,16,21,net_actual_interchange_mw,0.07722161975336239,0.0735572576522827
last,16,21,total_gen,0.0199727230296618,0.02297043800354
last,16,21,total_lmp_da,0.1927801853994835,0.1759707927703857
last,16,21,total_losses,0.034499342257064525,0.0298077464103698
last,12,27,congestion_price_da,0.037562916098883736,0.0132462382316589
last,12,27,congestion_price_rt,0.010196584901919992,0.0112591981887817
last,12,27,da_as_total_mw_primary_reserve,0.014173330753563085,0.0128417611122131
last,12,27,da_as_total_mw_synchronized_reserve,-0.0021848747657364775,0.0039435029029846
last,12,27,da_as_total_mw_thirty_minutes_reserve,0.0759138191743789,0.0799457430839538
last,12,27,gross_actual_interchange_mw,0.004881768828876032,0.0332727432250976
last,12,27,marginal_loss_price_da,0.18662687387809596,0.0978404283523559
last,12,27,metered_load_mw,0.01348790605713257,0.0518733263015747
last,12,27,net_actual_interchange_mw,0.0042776537951585425,0.0037251114845275
last,12,27,total_gen,0.00020772883280595345,0.0400760173797607
last,12,27,total_lmp_da,0.2546827512679054,0.1639546155929565
last,12,27,total_losses,0.03294400261875807,0.0482679009437561
last,13,31,congestion_price_da,0.09143951657162974,0.0203540325164794
last,13,31,congestion_price_rt,0.023421742327935036,0.0063640475273132
last,13,31,da_as_total_mw_primary_reserve,0.019482155793554168,0.0356554985046386
last,13,31,da_as_total_mw_synchronized_reserve,-0.0008735142048268418,0.0020631551742553
last,13,31,da_as_total_mw_thirty_minutes_reserve,0.10400979815622557,0.1131719946861267
last,13,31,gross_actual_interchange_mw,0.01907130899582632,0.013029932975769
last,13,31,marginal_loss_price_da,0.07212876454276396,0.0581969022750854
last,13,31,metered_load_mw,0.1740677054440669,0.1814737915992736
last,13,31,net_actual_interchange_mw,0.1073400221872145,0.0900296568870544
last,13,31,total_gen,0.15361582256579087,0.1645212769508361
last,13,31,total_lmp_da,0.04617757575714032,0.0311847329139709
last,13,31,total_losses,0.005905753534841129,0.0306445956230163
last,16,27,congestion_price_da,0.035422319606180475,0.0374546647071838
last,16,27,congestion_price_rt,0.04519689518350678,0.030531108379364
last,16,27,da_as_total_mw_primary_reserve,-0.00028483891424579966,0.0103780031204223
last,16,27,da_as_total_mw_synchronized_reserve,-0.00105204509859258,0.0049045085906982
last,16,27,da_as_total_mw_thirty_minutes_reserve,0.04504248954474144,0.030517578125
last,16,27,gross_actual_interchange_mw,0.01617225919690002,0.0223457813262939
last,16,27,marginal_loss_price_da,0.1658711945066188,0.1649756431579589
last,16,27,metered_load_mw,0.023319154715582324,0.0219879150390625
last,16,27,net_actual_interchange_mw,0.08620406932019786,0.0829585194587707
last,16,27,total_gen,0.012819630172038798,0.0228816270828247
last,16,27,total_lmp_da,0.27309393520851366,0.1887218952178955
last,16,27,total_losses,0.03582819065889287,0.033884584903717
last,29,42,congestion_price_da,-0.007577338108001319,0.0163096785545349
last,29,42,congestion_price_rt,-0.04307757388458233,0.0016171932220458
last,29,42,da_as_total_mw_primary_reserve,0.024262171476872707,0.0354222655296325
last,29,42,da_as_total_mw_synchronized_reserve,0.02060202416886303,0.0291493535041809
last,29,42,da_as_total_mw_thirty_minutes_reserve,0.03756655560988087,0.0379462242126464
last,29,42,gross_actual_interchange_mw,0.011750651492075326,0.0110984444618225
last,29,42,marginal_loss_price_da,0.02400025775157988,0.0171975493431091
last,29,42,metered_load_mw,0.03921069976805114,0.0611487030982971
last,29,42,net_actual_interchange_mw,0.021442510221162725,0.0242552161216735
last,29,42,total_gen,0.06923215680664874,0.0945969223976135
last,29,42,total_lmp_da,0.03109573097639129,0.0327627658843994
last,29,42,total_losses,0.028648625177972065,0.0260640382766723
last,0,10,congestion_price_da,0.023807096801776173,0.0452378392219543
last,0,10,congestion_price_rt,0.07644293878231112,0.0726210474967956
last,0,10,da_as_total_mw_primary_reserve,0.0816147951237437,0.0882731676101684
last,0,10,da_as_total_mw_synchronized_reserve,0.0681041474184485,0.0733700394630432
last,0,10,da_as_total_mw_thirty_minutes_reserve,0.29455935242111386,0.3043192625045776
last,0,10,gross_actual_interchange_mw,0.05697550856341749,0.0493949651718139
last,0,10,marginal_loss_price_da,0.19583948877047952,0.1594512462615966
last,0,10,metered_load_mw,0.23301074804129862,0.2230079174041748
last,0,10,net_actual_interchange_mw,0.08841453935727805,0.0899962186813354
last,0,10,total_gen,0.23698898896443066,0.2289333343505859
last,0,10,total_lmp_da,0.24633636068059772,0.2554729580879211
last,0,10,total_losses,0.055924455633325376,0.057374358177185
last,19,31,congestion_price_da,0.09330463686211454,0.0530842542648315
last,19,31,congestion_price_rt,0.05288389312715469,0.0479847192764282
last,19,31,da_as_total_mw_primary_reserve,-0.003268603958589189,0.0206445455551147
last,19,31,da_as_total_mw_synchronized_reserve,0.0002995360677268133,0.0087739825248718
last,19,31,da_as_total_mw_thirty_minutes_reserve,0.20118736232405665,0.2046711444854736
last,19,31,gross_actual_interchange_mw,0.08503663483300572,0.0404691696166992
last,19,31,marginal_loss_price_da,0.19610661468792812,0.0411547422409057
last,19,31,metered_load_mw,0.00013367150007970174,-0.0008763074874877
last,19,31,net_actual_interchange_mw,0.04094625125797935,0.0439858436584472
last,19,31,total_gen,0.005654405436469112,0.0046743154525756
last,19,31,total_lmp_da,0.09818853523973048,0.0370635390281677
last,19,31,total_losses,0.11987920426095999,0.0982169508934021
last,11,36,congestion_price_da,0.00587967360951569,0.0062918066978454
last,11,36,congestion_price_rt,0.019686364797734335,0.0108424425125122
last,11,36,da_as_total_mw_primary_reserve,0.009601998746854301,0.0144218802452087
last,11,36,da_as_total_mw_synchronized_reserve,0.03292069307663459,0.0172097086906433
last,11,36,da_as_total_mw_thirty_minutes_reserve,0.0779345389323084,0.0640932321548461
last,11,36,gross_actual_interchange_mw,0.024781063051676155,0.0224434733390808
last,11,36,marginal_loss_price_da,0.02700959349257348,0.0295243859291076
last,11,36,metered_load_mw,0.0678548699458209,0.0668839812278747
last,11,36,net_actual_interchange_mw,0.022688596918509996,0.0358156561851501
last,11,36,total_gen,0.06370120275899815,0.0638180971145629
last,11,36,total_lmp_da,0.05633837485761162,0.0610967278480529
last,11,36,total_losses,0.05635340127154953,0.0630067586898803
last,19,25,congestion_price_da,0.03699016113193865,0.0091850757598876
last,19,25,congestion_price_rt,0.004139750804824982,0.0018965005874633
last,19,25,da_as_total_mw_primary_reserve,0.0463307258776926,0.0364015698432922
last,19,25,da_as_total_mw_synchronized_reserve,0.03297957351413039,0.0198419690132141
last,19,25,da_as_total_mw_thirty_minutes_reserve,0.015062026850199861,0.0122948288917541
last,19,25,gross_actual_interchange_mw,0.030420411609008435,0.0074943900108337
last,19,25,marginal_loss_price_da,0.033149922214049,0.0100402235984802
last,19,25,metered_load_mw,2.6184341136437084e-05,-0.0003750324249267
last,19,25,net_actual_interchange_mw,0.0382814090481669,0.0336526036262512
last,19,25,total_gen,0.000890715220775995,-0.0001911520957946
