size,band,method,K,mae
2,E1,tilt,10,0.021618048350016277
2,E1,tilt,50,0.016717523336410522
2,E1,uniform,0,0.032617345452308655
2,E1,uniform,10,0.02220420042673747
2,E1,uniform,50,0.013655558228492737
2,E1,equal,0,0.04562881588935852
2,E1,equal,10,0.021495163440704346
2,E1,equal,50,0.014534299572308859
2,E1,matched,0,0.0419918547074
2,E1,matched,10,0.021895209948221844
2,E1,matched,50,0.01495578388373057
2,E1,tilt,0,0.03659046192963918
2,E1,tilt,10,0.02614024778207143
2,E1,tilt,50,0.01887836555639903
2,E1,uniform,0,0.04247818390528361
2,E1,uniform,10,0.026195615530014038
2,E1,uniform,50,0.005912949641545613
2,E1,equal,0,0.03559794028600057
2,E1,equal,10,0.01867691179116567
2,E1,equal,50,0.0036360820134480796
2,E1,matched,0,0.01881296932697296
2,E1,matched,10,0.01503672202428182
2,E1,matched,50,0.004865715901056926
2,E1,tilt,0,0.028958613673845928
2,E1,tilt,10,0.017036353548367817
2,E1,tilt,50,0.006903722882270813
2,E1,uniform,0,0.08387145400047302
2,E1,uniform,10,0.04011381169160207
2,E1,uniform,50,0.02354031801223755
2,E1,equal,0,0.06006375948588053
2,E1,equal,10,0.049129014213879905
2,E1,equal,50,0.02426624298095703
2,E1,matched,0,0.042993719379107155
2,E1,matched,10,0.04494638741016388
2,E1,matched,50,0.02843448023001353
2,E1,tilt,0,0.05532929797967275
2,E1,tilt,10,0.05109863976637522
2,E1,tilt,50,0.036945084730784096
2,E1,uniform,0,0.05240130424499512
2,E1,uniform,10,0.04755771656831106
2,E1,uniform,50,0.039162064592043556
2,E1,equal,0,0.060793131589889526
2,E1,equal,10,0.04770547151565552
2,E1,equal,50,0.04086313645044962
2,E1,matched,0,0.04999845723311106
2,E1,matched,10,0.04656297961870829
2,E1,matched,50,0.04012590150038401
2,E1,tilt,0,0.06365618109703064
2,E1,tilt,10,0.0493735671043396
2,E1,tilt,50,0.04421075681845347
2,E1,uniform,0,0.05903195838133494
2,E1,uniform,10,0.025065491596857708
2,E1,uniform,50,0.005129570762316386
2,E1,equal,0,0.04126030206680298
2,E1,equal,10,0.025369003415107727
2,E1,equal,50,0.004491900404294332
2,E1,matched,0,0.020782371362050373
2,E1,matched,10,0.02120041847229004
2,E1,matched,50,0.005634576082229614
2,E1,tilt,0,0.030100127061208088
2,E1,tilt,10,0.021028990546862285
2,E1,tilt,50,0.008511429031689962
2,E1,uniform,0,0.04040628671646118
2,E1,uniform,10,0.021369561553001404
2,E1,uniform,50,0.011078794797261557
2,E1,equal,0,0.027261848251024883
2,E1,equal,10,0.02325485150019328
2,E1,equal,50,0.014408722519874573
2,E1,matched,0,0.02837716539700826
2,E1,matched,10,0.0230745126803716
2,E1,matched,50,0.01228774090607961
2,E1,tilt,0,0.033741071820259094
2,E1,tilt,10,0.029444769024848938
2,E1,tilt,50,0.018054097890853882
1,E1,uniform,0,0.02663859724998474
1,E1,uniform,10,0.01826418439547221
1,E1,uniform,50,0.008516132831573486
1,E1,equal,0,0.01573142409324646
1,E1,equal,10,0.013047978281974792
1,E1,equal,50,0.008724227547645569
1,E1,matched,0,0.015071357289950052
1,E1,matched,10,0.016278987129529316
1,E1,matched,50,0.009350458780924479
1,E1,tilt,0,0.017461498578389485
1,E1,tilt,10,0.017874489227930706
1,E1,tilt,50,0.010658388336499533
2,E1,uniform,0,0.16689160962899527
2,E1,uniform,10,0.11538957556088765
2,E1,uniform,50,0.03898890813191732
2,E1,equal,0,0.1799452006816864
2,E1,equal,10,0.13139656682809195
2,E1,equal,50,0.03806597491105398
2,E1,matched,0,0.15985813240210214
2,E1,matched,10,0.1259696384270986
2,E1,matched,50,0.045157045125961304
2,E1,tilt,0,0.16617106894652048
2,E1,tilt,10,0.14377093315124512
2,E1,tilt,50,0.06323182582855225
2,E1,uniform,0,0.06412312885125478
2,E1,uniform,10,0.04682059089342753
2,E1,uniform,50,0.041244104504585266
2,E1,equal,0,0.06763017177581787
2,E1,equal,10,0.04840433597564697
2,E1,equal,50,0.04096321761608124
2,E1,matched,0,0.05819105605284373
2,E1,matched,10,0.045989652474721275
2,E1,matched,50,0.038190032045046486
2,E1,tilt,0,0.06802141169706981
2,E1,tilt,10,0.055406972765922546
2,E1,tilt,50,0.04528875152269999
2,E1,uniform,0,0.037792603174845375
2,E1,uniform,10,0.027330125371615093
2,E1,uniform,50,0.010741362969080607
2,E1,equal,0,0.03389401237169901
2,E1,equal,10,0.0212114155292511
2,E1,equal,50,0.010407050450642904
2,E1,matched,0,0.03346670667330424
2,E1,matched,10,0.020699217915534973
2,E1,matched,50,0.011509239673614502
2,E1,tilt,0,0.03105465571085612
2,E1,tilt,10,0.02267022430896759
2,E1,tilt,50,0.01493676503499349
2,E1,uniform,0,0.040428563952445984
2,E1,uniform,10,0.025984307130177815
2,E1,uniform,50,0.015098541975021362
2,E1,equal,0,0.03727330267429352
2,E1,equal,10,0.025104040900866192
2,E1,equal,50,0.014655147989590963
2,E1,matched,0,0.026703039805094402
2,E1,matched,10,0.019948020577430725
2,E1,matched,50,0.013648043076197306
2,E1,tilt,0,0.03312409917513529
2,E1,tilt,10,0.02485997974872589
2,E1,tilt,50,0.017722144722938538
2,E1,uniform,0,0.03705821434656779
2,E1,uniform,10,0.02911884089310964
2,E1,uniform,50,0.02029856542746226
2,E1,equal,0,0.03200999399026235
2,E1,equal,10,0.031150902311007183
2,E1,equal,50,0.02223154902458191
2,E1,matched,0,0.02667162815729777
2,E1,matched,10,0.03048361341158549
2,E1,matched,50,0.021629686156908672
2,E1,tilt,0,0.03766603271166483
2,E1,tilt,10,0.030950571099917095
2,E1,tilt,50,0.027522683143615723
2,E1,uniform,0,0.08216373125712077
2,E1,uniform,10,0.03854970137278239
2,E1,uniform,50,0.015829697251319885
2,E1,equal,0,0.055683866143226624
2,E1,equal,10,0.056134810050328575
2,E1,equal,50,0.02295968433221181
2,E1,matched,0,0.04696479936440786
2,E1,matched,10,0.035213922460873924
2,E1,matched,50,0.02109419306119283
2,E1,tilt,0,0.059388428926467896
2,E1,tilt,10,0.04898326098918915
2,E1,tilt,50,0.032885427276293434
2,E1,uniform,0,0.10691012938817342
2,E1,uniform,10,0.10569266974925995
2,E1,uniform,50,0.05151160558064779
2,E1,equal,0,0.13658433159192404
2,E1,equal,10,0.12103997667630513
2,E1,equal,50,0.06827586392561595
2,E1,matched,0,0.11137862006823222
2,E1,matched,10,0.10559615989526112
2,E1,matched,50,0.07750688989957173
2,E1,tilt,0,0.12020796537399292
2,E1,tilt,10,0.10841159025828044
2,E1,tilt,50,0.09127399822076161
2,E1,uniform,0,0.058546687165896096
2,E1,uniform,10,0.040282562375068665
2,E1,uniform,50,0.02892133593559265
2,E1,equal,0,0.05773736039797465
2,E1,equal,10,0.03965877493222555
2,E1,equal,50,0.030361905694007874
2,E1,matched,0,0.04707301159699758
2,E1,matched,10,0.035988291104634605
2,E1,matched,50,0.028715719779332478
2,E1,tilt,0,0.05389672021071116
2,E1,tilt,10,0.042211915055910744
2,E1,tilt,50,0.033174946904182434
1,E1,uniform,0,0.008317063252131144
1,E1,uniform,10,0.008766864736874899
1,E1,uniform,50,0.0043451786041259766
1,E1,equal,0,0.01004903515179952
1,E1,equal,10,0.007666235168774922
1,E1,equal,50,0.005309631427129109
1,E1,matched,0,0.007656966646512349
1,E1,matched,10,0.007129743695259094
1,E1,matched,50,0.004968384901682536
1,E1,tilt,0,0.008115053176879883
1,E1,tilt,10,0.007660364111264546
1,E1,tilt,50,0.0056766172250111895
2,E1,uniform,0,0.0285537193218867
2,E1,uniform,10,0.015206928054491678
2,E1,uniform,50,0.00580403208732605
2,E1,equal,0,0.022274295488993328
2,E1,equal,10,0.009639963507652283
2,E1,equal,50,0.007224410772323608
2,E1,matched,0,0.019524455070495605
2,E1,matched,10,0.008968094984690348
2,E1,matched,50,0.005253409345944722
2,E1,tilt,0,0.022557586431503296
2,E1,tilt,10,0.01135632892449697
2,E1,tilt,50,0.008057023088137308
2,E1,uniform,0,0.06300684809684753
2,E1,uniform,10,0.043393298983573914
2,E1,uniform,50,0.02303055425484975
2,E1,equal,0,0.07225210467974345
2,E1,equal,10,0.05057562390963236
2,E1,equal,50,0.02984003722667694
2,E1,matched,0,0.060976763566335045
2,E1,matched,10,0.049222091833750405
2,E1,matched,50,0.029039477308591206
2,E1,tilt,0,0.06935201585292816
2,E1,tilt,10,0.05773812532424927
2,E1,tilt,50,0.038122003277142845
2,E1,uniform,0,0.06068595747152964
2,E1,uniform,10,0.03727098306020101
2,E1,uniform,50,0.027115200956662495
2,E1,equal,0,0.0451566477616628
2,E1,equal,10,0.03519363204638163
2,E1,equal,50,0.030207594235738117
2,E1,matched,0,0.04132013022899628
2,E1,matched,10,0.036846245328585304
2,E1,matched,50,0.029557595650355022
2,E1,tilt,0,0.0424050639073054
2,E1,tilt,10,0.037765497962633766
2,E1,tilt,50,0.03164762258529663
1,E1,uniform,0,0.022012859582901
1,E1,uniform,10,0.022126510739326477
1,E1,uniform,50,0.013664384682973226
1,E1,equal,0,0.023144438862800598
1,E1,equal,10,0.017031873265902202
1,E1,equal,50,0.012482360005378723
1,E1,matched,0,0.020294760664304096
1,E1,matched,10,0.017498940229415894
1,E1,matched,50,0.01268358031908671
1,E1,tilt,0,0.02035650114218394
1,E1,tilt,10,0.019280865788459778
1,E1,tilt,50,0.013793672124544779
2,E1,uniform,0,0.03299393753210703
2,E1,uniform,10,0.0319747527440389
2,E1,uniform,50,0.010362083713213602
2,E1,equal,0,0.021285255750020344
2,E1,equal,10,0.018788829445838928
2,E1,equal,50,0.00896825393040975
2,E1,matched,0,0.016207963228225708
2,E1,matched,10,0.015719398856163025
2,E1,matched,50,0.010959709684054056
2,E1,tilt,0,0.017762869596481323
2,E1,tilt,10,0.02032262583573659
2,E1,tilt,50,0.0108259916305542
2,E1,uniform,0,0.02670690417289734
2,E1,uniform,10,0.0169229656457901
2,E1,uniform,50,0.006200626492500305
2,E1,equal,0,0.027089754740397137
2,E1,equal,10,0.024986470739046734
2,E1,equal,50,0.009305477142333984
2,E1,matched,0,0.02013892928759257
2,E1,matched,10,0.020068779587745667
2,E1,matched,50,0.006167461474736531
2,E1,tilt,0,0.018899550040562946
2,E1,tilt,10,0.016492630044619244
2,E1,tilt,50,0.009225944677988688
2,E1,uniform,0,0.058358619610468544
2,E1,uniform,10,0.02682262659072876
2,E1,uniform,50,0.012090315421422323
2,E1,equal,0,0.03799982865651449
2,E1,equal,10,0.02264950176080068
2,E1,equal,50,0.012813751896222433
2,E1,matched,0,0.028658007582028706
2,E1,matched,10,0.02375916639963786
2,E1,matched,50,0.01419125497341156
2,E1,tilt,0,0.046383827924728394
2,E1,tilt,10,0.03239758809407552
2,E1,tilt,50,0.015523771444956461
2,E1,uniform,0,0.03206858535607656
2,E1,uniform,10,0.02980669339497884
2,E1,uniform,50,0.020133097966512043
2,E1,equal,0,0.04340967039267222
2,E1,equal,10,0.029473955432573955
2,E1,equal,50,0.01959375540415446
2,E1,matched,0,0.029239023725191753
2,E1,matched,10,0.026368712385495503
2,E1,matched,50,0.01922393838564555
2,E1,tilt,0,0.027034143606821697
2,E1,tilt,10,0.026789292693138123
2,E1,tilt,50,0.020374685525894165
2,E1,uniform,0,0.049723332126935325
2,E1,uniform,10,0.0180921604235967
2,E1,uniform,50,0.0066047608852386475
2,E1,equal,0,0.03163683911164602
2,E1,equal,10,0.01772450904051463
2,E1,equal,50,0.00526923934618632
2,E1,matched,0,0.01698492467403412
2,E1,matched,10,0.021906693776448567
2,E1,matched,50,0.00516413152217865
2,E1,tilt,0,0.020620609323183697
2,E1,tilt,10,0.016204168399175007
2,E1,tilt,50,0.00886965294679006
2,E1,uniform,0,0.03564321498076121
2,E1,uniform,10,0.03234122693538666
2,E1,uniform,50,0.00849949320157369
2,E1,equal,0,0.03875645995140076
2,E1,equal,10,0.047650933265686035
2,E1,equal,50,0.014535849293073019
2,E1,matched,0,0.026661584774653118
2,E1,matched,10,0.03431491553783417
2,E1,matched,50,0.010206460952758789
2,E1,tilt,0,0.041807507475217186
2,E1,tilt,10,0.03255308171113332
2,E1,tilt,50,0.019006316860516865
2,E1,uniform,0,0.025665149092674255
2,E1,uniform,10,0.022415449221928913
2,E1,uniform,50,0.007249956329663594
2,E1,equal,0,0.015490243832270304
2,E1,equal,10,0.009516030550003052
2,E1,equal,50,0.007969404260317484
2,E1,matched,0,0.014503757158915201
2,E1,matched,10,0.011048838496208191
2,E1,matched,50,0.006102214256922404
2,E1,tilt,0,0.01609082520008087
2,E1,tilt,10,0.010491316517194113
2,E1,tilt,50,0.007062743107477824
2,E1,uniform,0,0.08984282116095225
2,E1,uniform,10,0.06113057831923167
2,E1,uniform,50,0.043274288376172386
2,E1,equal,0,0.07972197731335957
2,E1,equal,10,0.06446845829486847
2,E1,equal,50,0.04441154499848684
2,E1,matched,0,0.07168774803479512
2,E1,matched,10,0.05815356473128001
2,E1,matched,50,0.04754940172036489
2,E1,tilt,0,0.07384500404198964
2,E1,tilt,10,0.06666041413942973
2,E1,tilt,50,0.05730986098448435
2,E1,uniform,0,0.0721364716688792
2,E1,uniform,10,0.06183380385239919
2,E1,uniform,50,0.04341559112071991
2,E1,equal,0,0.057458008329073586
2,E1,equal,10,0.05785749355951945
2,E1,equal,50,0.043208291133244835
2,E1,matched,0,0.05787393947442373
2,E1,matched,10,0.05254196127255758
2,E1,matched,50,0.044991095860799156
2,E1,tilt,0,0.060202772418657936
2,E1,tilt,10,0.06121044854323069
2,E1,tilt,50,0.0500085304180781
2,E1,uniform,0,0.04170084993044535
2,E1,uniform,10,0.02753386398156484
2,E1,uniform,50,0.017778297265370686
2,E1,equal,0,0.04403454065322876
2,E1,equal,10,0.02775407334168752
2,E1,equal,50,0.018928473194440205
2,E1,matched,0,0.04624708493550619
2,E1,matched,10,0.027542402346928913
2,E1,matched,50,0.020024393995602924
2,E1,tilt,0,0.0503195325533549
2,E1,tilt,10,0.03208628296852112
2,E1,tilt,50,0.022683148582776386
2,E1,uniform,0,0.07335850596427917
2,E1,uniform,10,0.06306595106919606
2,E1,uniform,50,0.043718934059143066
2,E1,equal,0,0.06324414908885956
2,E1,equal,10,0.057939996321996055
2,E1,equal,50,0.04288094242413839
2,E1,matched,0,0.05732853213946024
2,E1,matched,10,0.05306885143121084
2,E1,matched,50,0.046262115240097046
2,E1,tilt,0,0.05887651940186819
2,E1,tilt,10,0.059219916661580406
2,E1,tilt,50,0.05009470880031586
2,E1,uniform,0,0.07439184685548146
2,E1,uniform,10,0.056621089577674866
2,E1,uniform,50,0.02720038592815399
2,E1,equal,0,0.08592254916826884
2,E1,equal,10,0.054443687200546265
2,E1,equal,50,0.033150047063827515
2,E1,matched,0,0.07014521956443787
2,E1,matched,10,0.0554462323586146
2,E1,matched,50,0.03379658361275991
2,E1,tilt,0,0.07507648567358653
2,E1,tilt,10,0.06256200869878133
2,E1,tilt,50,0.03838247060775757
2,E1,uniform,0,0.027395392457644146
2,E1,uniform,10,0.011496697862943014
2,E1,uniform,50,0.004511599739392598
2,E1,equal,0,0.013122772177060446
2,E1,equal,10,0.007325649261474609
2,E1,equal,50,0.004469772179921468
2,E1,matched,0,0.0069571733474731445
2,E1,matched,10,0.00834566354751587
2,E1,matched,50,0.0032797356446584067
2,E1,tilt,0,0.006829246878623962
2,E1,tilt,10,0.007312193512916565
2,E1,tilt,50,0.0037483026583989463
2,E1,uniform,0,0.0311227689186732
2,E1,uniform,10,0.03074730932712555
2,E1,uniform,50,0.02231431504090627
2,E1,equal,0,0.038677558302879333
2,E1,equal,10,0.026844635605812073
2,E1,equal,50,0.022437299291292827
2,E1,matched,0,0.032061065236727394
2,E1,matched,10,0.027741546432177227
2,E1,matched,50,0.02272888521353404
2,E1,tilt,0,0.031068692604700725
2,E1,tilt,10,0.028863002856572468
2,E1,tilt,50,0.02328994870185852
2,E1,uniform,0,0.034840126832326256
2,E1,uniform,10,0.031314462423324585
2,E1,uniform,50,0.017802715301513672
2,E1,equal,0,0.03205998241901398
2,E1,equal,10,0.024094338218371075
2,E1,equal,50,0.018276770909627277
2,E1,matched,0,0.027037123839060467
2,E1,matched,10,0.02282935380935669
2,E1,matched,50,0.01644196609656016
2,E1,tilt,0,0.0313227524360021
2,E1,tilt,10,0.02400280038515727
2,E1,tilt,50,0.018175443013509113
2,E1,uniform,0,0.05259736875693003
2,E1,uniform,10,0.017424479126930237
2,E1,uniform,50,0.005354101459185283
2,E1,equal,0,0.03251627584298452
2,E1,equal,10,0.02601402997970581
2,E1,equal,50,0.00705827275911967
2,E1,matched,0,0.022423322002093
2,E1,matched,10,0.02298744022846222
2,E1,matched,50,0.006977627674738566
2,E1,tilt,0,0.03119070331255595
2,E1,tilt,10,0.023070340355237324
2,E1,tilt,50,0.010917445023854574
2,E1,uniform,0,0.026669869820276897
2,E1,uniform,10,0.02569816509882609
2,E1,uniform,50,0.0215236097574234
2,E1,equal,0,0.03825985391934713
2,E1,equal,10,0.030824735760688782
2,E1,equal,50,0.019082581003506977
2,E1,matched,0,0.03379480540752411
2,E1,matched,10,0.029178659121195476
2,E1,matched,50,0.019650548696517944
2,E1,tilt,0,0.030092358589172363
2,E1,tilt,10,0.0307425856590271
2,E1,tilt,50,0.02311442792415619
2,E1,uniform,0,0.04372725387414297
2,E1,uniform,10,0.02807507912317912
2,E1,uniform,50,0.012557784716288248
2,E1,equal,0,0.028929804762204487
2,E1,equal,10,0.03531007965405782
2,E1,equal,50,0.013072421153386434
2,E1,matched,0,0.019589081406593323
2,E1,matched,10,0.024490495522816975
2,E1,matched,50,0.011420562863349915
2,E1,tilt,0,0.023190046350161236
2,E1,tilt,10,0.02319498856862386
2,E1,tilt,50,0.01471040149529775
2,E1,uniform,0,0.04610247413317362
2,E1,uniform,10,0.024658108750979107
2,E1,uniform,50,0.014190688729286194
2,E1,equal,0,0.027946720520655315
2,E1,equal,10,0.02804053823153178
2,E1,equal,50,0.016345327099164326
2,E1,matched,0,0.025606622298558552
2,E1,matched,10,0.023996790250142414
2,E1,matched,50,0.017555420597394306
2,E1,tilt,0,0.0341502328713735
2,E1,tilt,10,0.029924437403678894
2,E1,tilt,50,0.019404664635658264
1,E1,uniform,0,0.007583846648534139
1,E1,uniform,10,0.00295714537302653
1,E1,uniform,50,0.0016263922055562337
1,E1,equal,0,0.006803954641024272
1,E1,equal,10,0.004653145869572957
1,E1,equal,50,0.0016155143578847249
1,E1,matched,0,0.007766132553418477
1,E1,matched,10,0.0044859349727630615
1,E1,matched,50,0.002387250463167826
1,E1,tilt,0,0.008409063021341959
1,E1,tilt,10,0.005945190787315369
1,E1,tilt,50,0.0033115744590759277
2,E1,uniform,0,0.13584542771180472
2,E1,uniform,10,0.09204187492529552
2,E1,uniform,50,0.06977076828479767
2,E1,equal,0,0.12318900227546692
2,E1,equal,10,0.10028315583864848
2,E1,equal,50,0.07019851108392079
2,E1,matched,0,0.10576186577479045
2,E1,matched,10,0.09424921373526256
2,E1,matched,50,0.07755528887112935
2,E1,tilt,0,0.11547308663527171
2,E1,tilt,10,0.11067342758178711
2,E1,tilt,50,0.08608427147070567
2,E1,uniform,0,0.038905054330825806
2,E1,uniform,10,0.02516905466715495
2,E1,uniform,50,0.018857091665267944
2,E1,equal,0,0.05293834706147512
2,E1,equal,10,0.02514299253622691
2,E1,equal,50,0.019864380359649658
2,E1,matched,0,0.04611057539780935
2,E1,matched,10,0.027270083626111347
2,E1,matched,50,0.02042524019877116
2,E1,tilt,0,0.05828492840131124
2,E1,tilt,10,0.04342809816201528
2,E1,tilt,50,0.026500359177589417
2,E1,uniform,0,0.028033211827278137
2,E1,uniform,10,0.02070939540863037
2,E1,uniform,50,0.013203591108322144
2,E1,equal,0,0.032657901446024575
2,E1,equal,10,0.018563394745190937
2,E1,equal,50,0.012952019770940145
2,E1,matched,0,0.02088335653146108
2,E1,matched,10,0.01640610893567403
2,E1,matched,50,0.011245022217432657
2,E1,tilt,0,0.03304418424765269
2,E1,tilt,10,0.01778055727481842
2,E1,tilt,50,0.012441039085388184
1,E1,uniform,0,0.01458588739236196
1,E1,uniform,10,0.013694445292154947
1,E1,uniform,50,0.004246309399604797
1,E1,equal,0,0.010483105977376303
1,E1,equal,10,0.00915709137916565
1,E1,equal,50,0.003801728288332621
1,E1,matched,0,0.007469405730565389
1,E1,matched,10,0.009575650095939636
1,E1,matched,50,0.003240257501602173
1,E1,tilt,0,0.005174984534581502
1,E1,tilt,10,0.009472201267878214
1,E1,tilt,50,0.003976126511891683
2,E1,uniform,0,0.07013967136542003
2,E1,uniform,10,0.0615957627693812
2,E1,uniform,50,0.0436568409204483
2,E1,equal,0,0.08016153673330943
2,E1,equal,10,0.06440837184588115
2,E1,equal,50,0.0470497210820516
2,E1,matched,0,0.0702536404132843
2,E1,matched,10,0.06371471285820007
2,E1,matched,50,0.05154570440451304
2,E1,tilt,0,0.07609825829664867
2,E1,tilt,10,0.06741595764954884
2,E1,tilt,50,0.05706809461116791
2,E1,uniform,0,0.051230271657307945
2,E1,uniform,10,0.030077248811721802
2,E1,uniform,50,0.020088682572046917
2,E1,equal,0,0.05404003461201986
2,E1,equal,10,0.03215473393599192
2,E1,equal,50,0.022773956259091694
2,E1,matched,0,0.04508806268374125
2,E1,matched,10,0.030164281527201336
2,E1,matched,50,0.02251485486825307
2,E1,tilt,0,0.0549318790435791
2,E1,tilt,10,0.034809768199920654
2,E1,tilt,50,0.026613816618919373
2,E1,uniform,0,0.04775869846343994
2,E1,uniform,10,0.031081671516100567
2,E1,uniform,50,0.016893019278844196
2,E1,equal,0,0.05137899021307627
2,E1,equal,10,0.034003655115763344
2,E1,equal,50,0.018799200654029846
2,E1,matched,0,0.04769765337308248
2,E1,matched,10,0.032272905111312866
2,E1,matched,50,0.01993451515833537
2,E1,tilt,0,0.051491424441337585
2,E1,tilt,10,0.03809022903442383
2,E1,tilt,50,0.026366010308265686
2,E1,uniform,0,0.060293947656949363
2,E1,uniform,10,0.03918288151423136
2,E1,uniform,50,0.029227952162424724
2,E1,equal,0,0.0523902028799057
2,E1,equal,10,0.03882858653863271
2,E1,equal,50,0.02927546203136444
2,E1,matched,0,0.05048592885335287
2,E1,matched,10,0.04093388716379801
2,E1,matched,50,0.030879706144332886
2,E1,tilt,0,0.06214583416779836
2,E1,tilt,10,0.051304822166760765
2,E1,tilt,50,0.03495810925960541
2,E1,uniform,0,0.03964551289876302
2,E1,uniform,10,0.028357123335202534
2,E1,uniform,50,0.013002067804336548
2,E1,equal,0,0.031806876262029014
2,E1,equal,10,0.019953235983848572
2,E1,equal,50,0.012558196981747946
2,E1,matched,0,0.026764725645383198
2,E1,matched,10,0.019726147254308064
2,E1,matched,50,0.014305705825487772
2,E1,tilt,0,0.02577473719914754
2,E1,tilt,10,0.024884343147277832
2,E1,tilt,50,0.01719897985458374
2,E1,uniform,0,0.021846666932106018
2,E1,uniform,10,0.018932585914929707
2,E1,uniform,50,0.007890994350115458
2,E1,equal,0,0.023837342858314514
2,E1,equal,10,0.01581619679927826
2,E1,equal,50,0.008912622928619385
2,E1,matched,0,0.012061471740404764
2,E1,matched,10,0.019312803943951923
2,E1,matched,50,0.0077293018500010175
2,E1,tilt,0,0.01443116863568624
2,E1,tilt,10,0.01622215410073598
2,E1,tilt,50,0.00878689686457316
2,E1,uniform,0,0.036464701096216835
2,E1,uniform,10,0.028874675432840984
2,E1,uniform,50,0.014020403226216635
2,E1,equal,0,0.0329264352718989
2,E1,equal,10,0.03485346337159475
2,E1,equal,50,0.018423135081926983
2,E1,matched,0,0.046710421641667686
2,E1,matched,10,0.02306958536307017
2,E1,matched,50,0.013164992133776346
2,E1,tilt,0,0.027040526270866394
2,E1,tilt,10,0.028359994292259216
2,E1,tilt,50,0.01808120310306549
2,E1,uniform,0,0.04899541040261587
2,E1,uniform,10,0.027378156781196594
2,E1,uniform,50,0.012936164935429892
2,E1,equal,0,0.05304451286792755
2,E1,equal,10,0.03184850513935089
2,E1,equal,50,0.01586928963661194
2,E1,matched,0,0.0438305139541626
2,E1,matched,10,0.030605385700861614
2,E1,matched,50,0.016714289784431458
2,E1,tilt,0,0.045205662647883095
2,E1,tilt,10,0.034924209117889404
2,E1,tilt,50,0.021517400940259297
2,E1,uniform,0,0.04738567769527435
2,E1,uniform,10,0.04044914245605469
2,E1,uniform,50,0.020275076230367024
2,E1,equal,0,0.04706628123919169
2,E1,equal,10,0.05560570458571116
2,E1,equal,50,0.027193283041318256
2,E1,matched,0,0.045460984110832214
2,E1,matched,10,0.04764996965726217
2,E1,matched,50,0.022654240330060322
2,E1,tilt,0,0.05748160183429718
2,E1,tilt,10,0.04518600304921468
2,E1,tilt,50,0.03048268457253774
2,E1,uniform,0,0.025605539480845135
2,E1,uniform,10,0.019872268040974934
2,E1,uniform,50,0.01192819575468699
2,E1,equal,0,0.01719619333744049
2,E1,equal,10,0.008732959628105164
2,E1,equal,50,0.014129390319188436
2,E1,matched,0,0.026272823413213093
2,E1,matched,10,0.01042427122592926
2,E1,matched,50,0.006642460823059082
2,E1,tilt,0,0.0158940056959788
2,E1,tilt,10,0.014012282093365988
2,E1,tilt,50,0.008782759308815002
2,E1,uniform,0,0.031083136796951294
2,E1,uniform,10,0.020202606916427612
2,E1,uniform,50,0.010016530752182007
2,E1,equal,0,0.028904736042022705
2,E1,equal,10,0.020276695489883423
2,E1,equal,50,0.011606772740681967
2,E1,matched,0,0.03083952267964681
2,E1,matched,10,0.0232418030500412
2,E1,matched,50,0.012967854738235474
2,E1,tilt,0,0.03656424085299174
2,E1,tilt,10,0.026597092549006145
2,E1,tilt,50,0.01754891375700633
2,E1,uniform,0,0.05745654304822286
2,E1,uniform,10,0.022179678082466125
2,E1,uniform,50,0.008721868197123209
2,E1,equal,0,0.034427459041277565
2,E1,equal,10,0.02438385784626007
2,E1,equal,50,0.008702670534451803
2,E1,matched,0,0.01969662805398305
2,E1,matched,10,0.023864756027857464
2,E1,matched,50,0.008785282572110495
2,E1,tilt,0,0.027086103955904644
2,E1,tilt,10,0.02287610371907552
2,E1,tilt,50,0.009208848079045614
2,E1,uniform,0,0.05184397101402283
2,E1,uniform,10,0.04496426383654276
2,E1,uniform,50,0.03727330267429352
2,E1,equal,0,0.054990058143933616
2,E1,equal,10,0.05141859253247579
2,E1,equal,50,0.04308042426904043
2,E1,matched,0,0.05320286254088084
2,E1,matched,10,0.046824355920155845
2,E1,matched,50,0.04109643896420797
2,E1,tilt,0,0.05593824883302053
2,E1,tilt,10,0.04982103407382965
2,E1,tilt,50,0.045043970147768654
2,E1,uniform,0,0.040351117650667824
2,E1,uniform,10,0.024262194832166035
2,E1,uniform,50,0.016220877567927044
2,E1,equal,0,0.0408408393462499
2,E1,equal,10,0.02467849850654602
2,E1,equal,50,0.016940062244733173
2,E1,matched,0,0.03329097727934519
2,E1,matched,10,0.02373802165190379
2,E1,matched,50,0.014344548185666403
2,E1,tilt,0,0.04231823484102885
2,E1,tilt,10,0.029140695929527283
2,E1,tilt,50,0.020052005847295124
2,E1,uniform,0,0.08771856129169464
2,E1,uniform,10,0.08081521093845367
2,E1,uniform,50,0.06552693247795105
2,E1,equal,0,0.09235801796118419
2,E1,equal,10,0.08473590513070424
2,E1,equal,50,0.06852146486441295
2,E1,matched,0,0.08434722324212392
2,E1,matched,10,0.07864414652188619
2,E1,matched,50,0.0707399994134903
2,E1,tilt,0,0.09143068393071492
2,E1,tilt,10,0.08850778142611186
2,E1,tilt,50,0.07546915113925934
2,E1,uniform,0,0.06536093354225159
2,E1,uniform,10,0.05293734868367513
2,E1,uniform,50,0.023085902134577434
2,E1,equal,0,0.08616406222184499
2,E1,equal,10,0.0709838221470515
2,E1,equal,50,0.030916298429171245
