kind,S,conf,est,truth
last,"(3, 5, 11)",actual_load__mw__ca_iso_tac,0.011433138954918487,0.0076410174369812
last,"(3, 5, 11)",dam_as_total_procured__mw__nr__as_caiso,-0.002244257128588556,0.008070945739746
last,"(3, 5, 11)",dam_as_total_procured__mw__rd__as_caiso,0.013966131051455277,0.009326696395874
last,"(3, 5, 11)",dam_as_total_procured__mw__ru__as_caiso,0.01180797397440847,0.0046311020851135
last,"(3, 5, 11)",dam_as_total_procured__mw__sr__as_caiso,0.022539680876541235,0.021726906299591
last,"(3, 5, 11)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04453513490097416,0.0425866246223449
last,"(3, 5, 11)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.014900535193623221,0.0172983407974243
last,"(3, 5, 11)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.030797331162851882,0.033320963382721
last,"(3, 5, 11)",dam_schedule__mw__export__caiso_totals,0.01800957633543432,0.0241546034812927
last,"(3, 5, 11)",dam_schedule__mw__generation__caiso_totals,0.009067510238443433,0.008147656917572
last,"(3, 5, 11)",dam_schedule__mw__import__caiso_totals,0.005174736351605036,0.0047013163566588
last,"(3, 5, 11)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.014841640476791818,0.0268246531486511
last,"(3, 6, 41)",actual_load__mw__ca_iso_tac,0.017370437960177343,0.0186618566513061
last,"(3, 6, 41)",dam_as_total_procured__mw__nr__as_caiso,0.008639360487071812,-7.605552673339844e-05
last,"(3, 6, 41)",dam_as_total_procured__mw__rd__as_caiso,0.08848550288868051,0.1094039678573607
last,"(3, 6, 41)",dam_as_total_procured__mw__ru__as_caiso,0.01350260690686822,0.0331343412399292
last,"(3, 6, 41)",dam_as_total_procured__mw__sr__as_caiso,0.007082620549797469,0.0079708695411681
last,"(3, 6, 41)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08653732657301794,0.0901417136192322
last,"(3, 6, 41)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02875832456998606,0.0317814350128173
last,"(3, 6, 41)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.012112746053425716,0.0168938636779784
last,"(3, 6, 41)",dam_schedule__mw__export__caiso_totals,0.013999460281054033,0.0175698995590209
last,"(3, 6, 41)",dam_schedule__mw__generation__caiso_totals,0.026255272235460314,0.0285902023315429
last,"(3, 6, 41)",dam_schedule__mw__import__caiso_totals,0.020187904534658463,0.0188457369804381
last,"(3, 6, 41)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.019379365088441736,0.03229159116745
last,"(3, 7, 42)",actual_load__mw__ca_iso_tac,0.004338304854420882,0.0084010958671569
last,"(3, 7, 42)",dam_as_total_procured__mw__nr__as_caiso,0.0029315467045366583,0.0170286297798157
last,"(3, 7, 42)",dam_as_total_procured__mw__rd__as_caiso,-0.0030901383747677924,-0.0008872747421264
last,"(3, 7, 42)",dam_as_total_procured__mw__ru__as_caiso,-0.00137327735667081,-0.0021133422851563
last,"(3, 7, 42)",dam_as_total_procured__mw__sr__as_caiso,-0.0025353219539799854,0.0115085244178771
last,"(3, 7, 42)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01259987977620336,0.0161888599395751
last,"(3, 7, 42)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02578017990060233,0.0337091088294982
last,"(3, 7, 42)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0005317777809334956,0.0187685489654541
last,"(3, 7, 42)",dam_schedule__mw__export__caiso_totals,0.021765126534089685,0.0214191675186157
last,"(3, 7, 42)",dam_schedule__mw__generation__caiso_totals,0.002438080023301592,0.0054085254669189
last,"(3, 7, 42)",dam_schedule__mw__import__caiso_totals,0.006714863836237317,0.0069541931152343
last,"(3, 7, 42)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02345111736151584,0.0281651020050048
last,"(3, 8, 32)",actual_load__mw__ca_iso_tac,0.0026668112314987003,0.0002545118331909
last,"(3, 8, 32)",dam_as_total_procured__mw__nr__as_caiso,0.005383264089315665,0.0117422938346861
last,"(3, 8, 32)",dam_as_total_procured__mw__rd__as_caiso,0.009232897177808397,0.0116615891456604
last,"(3, 8, 32)",dam_as_total_procured__mw__ru__as_caiso,0.017578787912738814,0.0215007662773132
last,"(3, 8, 32)",dam_as_total_procured__mw__sr__as_caiso,0.012597345625906198,0.0113183856010437
last,"(3, 8, 32)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02177868528743032,0.0203912258148193
last,"(3, 8, 32)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.012158891943456096,0.0199869871139526
last,"(3, 8, 32)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.004447337490307901,0.01536226272583
last,"(3, 8, 32)",dam_schedule__mw__export__caiso_totals,0.021940072932143173,0.0308614373207091
last,"(3, 8, 32)",dam_schedule__mw__generation__caiso_totals,0.0013454778751113006,0.0015514492988586
last,"(3, 8, 32)",dam_schedule__mw__import__caiso_totals,0.017227873013682338,0.0186519026756287
last,"(3, 8, 32)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008803866496129742,-0.0004145503044128
last,"(3, 9, 11)",actual_load__mw__ca_iso_tac,0.0012056103456662415,0.0025376677513123
last,"(3, 9, 11)",dam_as_total_procured__mw__nr__as_caiso,0.0025597725319513875,0.0084129571914672
last,"(3, 9, 11)",dam_as_total_procured__mw__rd__as_caiso,0.012173061010869346,0.005507469177246
last,"(3, 9, 11)",dam_as_total_procured__mw__ru__as_caiso,0.005692822677943465,0.0123777389526366
last,"(3, 9, 11)",dam_as_total_procured__mw__sr__as_caiso,0.00041090998241199994,0.006839096546173
last,"(3, 9, 11)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03616689207905632,0.0303191542625427
last,"(3, 9, 11)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.008456196751862821,0.0105235576629638
last,"(3, 9, 11)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0036819763895358237,0.0130639672279357
last,"(3, 9, 11)",dam_schedule__mw__export__caiso_totals,0.009444489663780642,0.0099877715110778
last,"(3, 9, 11)",dam_schedule__mw__generation__caiso_totals,0.0047082571824051955,0.0059583783149719
last,"(3, 9, 11)",dam_schedule__mw__import__caiso_totals,0.01146027236862368,-0.0001715421676636
last,"(3, 9, 11)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03466682396589371,0.0535196661949158
last,"(3, 9, 27)",actual_load__mw__ca_iso_tac,0.005544263565933072,0.0063932538032531
last,"(3, 9, 27)",dam_as_total_procured__mw__nr__as_caiso,0.010850801349480133,0.0130358934402464
last,"(3, 9, 27)",dam_as_total_procured__mw__rd__as_caiso,0.006879991078181602,0.0042892694473266
last,"(3, 9, 27)",dam_as_total_procured__mw__ru__as_caiso,0.035389860037222665,0.023920714855194
last,"(3, 9, 27)",dam_as_total_procured__mw__sr__as_caiso,0.012688220449770138,0.0295046567916869
last,"(3, 9, 27)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0029752144450087004,0.0144723057746887
last,"(3, 9, 27)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.00296857369226855,0.0066340565681457
last,"(3, 9, 27)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.033642920687953604,0.0421804785728455
last,"(3, 9, 27)",dam_schedule__mw__export__caiso_totals,0.005486973780766902,0.0044940114021301
last,"(3, 9, 27)",dam_schedule__mw__generation__caiso_totals,0.00154474167009655,0.0022225975990295
last,"(3, 9, 27)",dam_schedule__mw__import__caiso_totals,0.006721556980310517,0.0124101042747497
last,"(3, 9, 27)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.016392529857239158,0.0298721194267272
last,"(3, 10, 27)",actual_load__mw__ca_iso_tac,0.0003904068913360703,0.0104779601097106
last,"(3, 10, 27)",dam_as_total_procured__mw__nr__as_caiso,0.009086694645984106,0.0011345744132996
last,"(3, 10, 27)",dam_as_total_procured__mw__rd__as_caiso,-0.05388660168145687,0.0174846649169921
last,"(3, 10, 27)",dam_as_total_procured__mw__ru__as_caiso,0.004461514949384071,0.0227435827255249
last,"(3, 10, 27)",dam_as_total_procured__mw__sr__as_caiso,-0.013331280572224768,0.0015289187431335
last,"(3, 10, 27)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.02400404336358475,0.0102842450141906
last,"(3, 10, 27)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.005004427746099771,0.0323574542999267
last,"(3, 10, 27)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.014415988411400349,0.023489236831665
last,"(3, 10, 27)",dam_schedule__mw__export__caiso_totals,0.01750117819679442,0.0244274735450744
last,"(3, 10, 27)",dam_schedule__mw__generation__caiso_totals,0.0014859816672386783,0.0075348019599914
last,"(3, 10, 27)",dam_schedule__mw__import__caiso_totals,-0.00885719316124467,0.0191343426704406
last,"(3, 10, 27)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.005991522737287314,0.0131623148918151
last,"(3, 11, 28)",actual_load__mw__ca_iso_tac,0.006832477784792235,0.003733456134796
last,"(3, 11, 28)",dam_as_total_procured__mw__nr__as_caiso,0.0025726086081202526,0.0032950043678283
last,"(3, 11, 28)",dam_as_total_procured__mw__rd__as_caiso,0.0011838371936639946,0.0108283162117004
last,"(3, 11, 28)",dam_as_total_procured__mw__ru__as_caiso,0.010771534793153181,0.00022953748703
last,"(3, 11, 28)",dam_as_total_procured__mw__sr__as_caiso,-0.006452490113659226,0.0118108987808228
last,"(3, 11, 28)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.027564421886684287,0.0167553424835205
last,"(3, 11, 28)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0004023832831508978,0.0016590952873229
last,"(3, 11, 28)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0286660930992384,0.0290601849555968
last,"(3, 11, 28)",dam_schedule__mw__export__caiso_totals,0.006664078839975884,0.0066930651664733
last,"(3, 11, 28)",dam_schedule__mw__generation__caiso_totals,0.005114864906207828,0.0060293078422546
last,"(3, 11, 28)",dam_schedule__mw__import__caiso_totals,0.012306716284740005,0.0080350637435913
last,"(3, 11, 28)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0017662314812075808,-0.0006487369537354
last,"(3, 13, 16)",actual_load__mw__ca_iso_tac,0.009369249886276965,0.007839858531952
last,"(3, 13, 16)",dam_as_total_procured__mw__nr__as_caiso,-0.003207004511298406,0.0184553265571593
last,"(3, 13, 16)",dam_as_total_procured__mw__rd__as_caiso,0.0021375736445969906,0.0094190239906311
last,"(3, 13, 16)",dam_as_total_procured__mw__ru__as_caiso,0.010578906159229295,0.0237448215484619
last,"(3, 13, 16)",dam_as_total_procured__mw__sr__as_caiso,-0.011407475188781269,-0.0016605854034424
last,"(3, 13, 16)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.024167572044824115,0.0242005586624146
last,"(3, 13, 16)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06745668861703669,0.0644015073776245
last,"(3, 13, 16)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.021557595236179394,0.0308804512023925
last,"(3, 13, 16)",dam_schedule__mw__export__caiso_totals,0.04918440274437508,0.0549892783164978
last,"(3, 13, 16)",dam_schedule__mw__generation__caiso_totals,0.002813563885014414,0.0022585391998291
last,"(3, 13, 16)",dam_schedule__mw__import__caiso_totals,0.015860308060283046,0.016599416732788
last,"(3, 13, 16)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.013915434071501864,0.0197737216949462
last,"(3, 17, 25)",actual_load__mw__ca_iso_tac,0.010558995449859054,0.0095598697662352
last,"(3, 17, 25)",dam_as_total_procured__mw__nr__as_caiso,0.014057154845060427,0.019670307636261
last,"(3, 17, 25)",dam_as_total_procured__mw__rd__as_caiso,0.0053448174023084105,0.0160268545150756
last,"(3, 17, 25)",dam_as_total_procured__mw__ru__as_caiso,0.023074046420505367,0.0113034844398498
last,"(3, 17, 25)",dam_as_total_procured__mw__sr__as_caiso,-0.010432106588860734,0.0089261531829833
last,"(3, 17, 25)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02931966981751455,0.0222148895263671
last,"(3, 17, 25)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04015495609605513,0.0351402759552001
last,"(3, 17, 25)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.07812770223417576,0.0973920226097107
last,"(3, 17, 25)",dam_schedule__mw__export__caiso_totals,0.01841114849078418,0.0200003981590271
last,"(3, 17, 25)",dam_schedule__mw__generation__caiso_totals,0.005381925790665321,0.0039146542549133
last,"(3, 17, 25)",dam_schedule__mw__import__caiso_totals,0.035796178858146566,0.0358364582061767
last,"(3, 17, 25)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.027825337485170687,0.0288633704185485
last,"(3, 19, 38)",actual_load__mw__ca_iso_tac,0.024019794586167875,0.0315051078796386
last,"(3, 19, 38)",dam_as_total_procured__mw__nr__as_caiso,0.0198976365017135,0.0260002613067626
last,"(3, 19, 38)",dam_as_total_procured__mw__rd__as_caiso,0.1027734789707111,0.1077145338058472
last,"(3, 19, 38)",dam_as_total_procured__mw__ru__as_caiso,0.044591876314426404,0.0501986145973205
last,"(3, 19, 38)",dam_as_total_procured__mw__sr__as_caiso,0.010477535873928634,0.0192925930023193
last,"(3, 19, 38)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04079446847220369,0.049017310142517
last,"(3, 19, 38)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0029974877253865495,0.0022593140602111
last,"(3, 19, 38)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.026020361695307637,0.0217408537864685
last,"(3, 19, 38)",dam_schedule__mw__export__caiso_totals,0.04100561103860578,0.0413005352020263
last,"(3, 19, 38)",dam_schedule__mw__generation__caiso_totals,0.02830763232621114,0.0347020030021667
last,"(3, 19, 38)",dam_schedule__mw__import__caiso_totals,0.04178078685178632,0.0520806908607482
last,"(3, 19, 38)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03700740520707191,0.0199127793312072
last,"(3, 20, 23)",actual_load__mw__ca_iso_tac,0.015352843956981888,0.0114482045173645
last,"(3, 20, 23)",dam_as_total_procured__mw__nr__as_caiso,0.013633006647111756,0.0169141888618468
last,"(3, 20, 23)",dam_as_total_procured__mw__rd__as_caiso,0.028772587528410276,0.0254439115524292
last,"(3, 20, 23)",dam_as_total_procured__mw__ru__as_caiso,0.01996778491103135,0.0182821750640868
last,"(3, 20, 23)",dam_as_total_procured__mw__sr__as_caiso,0.011701595859687663,0.0172778367996215
last,"(3, 20, 23)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.025061921646472585,0.0185962915420532
last,"(3, 20, 23)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.00805993682944317,0.0056956410408018
last,"(3, 20, 23)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03710195024653684,0.0309128165245056
last,"(3, 20, 23)",dam_schedule__mw__export__caiso_totals,0.010323774361597704,0.0195736289024353
last,"(3, 20, 23)",dam_schedule__mw__generation__caiso_totals,0.029413921394256692,0.0261095762252807
last,"(3, 20, 23)",dam_schedule__mw__import__caiso_totals,0.03819156283755343,0.043854296207428
last,"(3, 20, 23)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.013443236429351746,0.0196660757064819
last,"(3, 22, 29)",actual_load__mw__ca_iso_tac,-0.002687729281733775,0.005777359008789
last,"(3, 22, 29)",dam_as_total_procured__mw__nr__as_caiso,0.015601852994496457,0.01630961894989
last,"(3, 22, 29)",dam_as_total_procured__mw__rd__as_caiso,0.0024362197748861725,0.0358971953392028
last,"(3, 22, 29)",dam_as_total_procured__mw__ru__as_caiso,0.03613650117746259,0.0535558462142944
last,"(3, 22, 29)",dam_as_total_procured__mw__sr__as_caiso,0.02972717784783252,0.0226064324378967
last,"(3, 22, 29)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03976115869733887,0.0659881234169005
last,"(3, 22, 29)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.024033500572145927,0.038370132446289
last,"(3, 22, 29)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008783790921374268,0.012270450592041
last,"(3, 22, 29)",dam_schedule__mw__export__caiso_totals,0.008980352546753778,0.012053906917572
last,"(3, 22, 29)",dam_schedule__mw__generation__caiso_totals,0.010585818966698635,0.015582263469696
last,"(3, 22, 29)",dam_schedule__mw__import__caiso_totals,0.038551184569243335,0.0492596626281737
last,"(3, 22, 29)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.024806475683989193,0.0387316942214966
last,"(3, 24, 25)",actual_load__mw__ca_iso_tac,0.028003809734579943,0.0263029336929321
last,"(3, 24, 25)",dam_as_total_procured__mw__nr__as_caiso,0.027579636766596916,0.0362128615379333
last,"(3, 24, 25)",dam_as_total_procured__mw__rd__as_caiso,0.05768201341826251,0.0682688355445861
last,"(3, 24, 25)",dam_as_total_procured__mw__ru__as_caiso,0.015661079706440373,0.0251752138137817
last,"(3, 24, 25)",dam_as_total_procured__mw__sr__as_caiso,0.010262832007144729,0.0052279233932494
last,"(3, 24, 25)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05081391313026229,0.0655511021614075
last,"(3, 24, 25)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.011351015806818299,0.0140030980110168
last,"(3, 24, 25)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.09948232680786895,0.0955807566642761
last,"(3, 24, 25)",dam_schedule__mw__export__caiso_totals,0.012405398470307416,0.0106064677238464
last,"(3, 24, 25)",dam_schedule__mw__generation__caiso_totals,0.018697208769237195,0.0194668769836425
last,"(3, 24, 25)",dam_schedule__mw__import__caiso_totals,0.04049471195227328,0.0512805581092835
last,"(3, 24, 25)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05978902012225029,0.0723125338554381
last,"(3, 27, 32)",actual_load__mw__ca_iso_tac,-0.001263093426709938,0.0156196951866149
last,"(3, 27, 32)",dam_as_total_procured__mw__nr__as_caiso,-0.002091091027931369,0.0008053183555603
last,"(3, 27, 32)",dam_as_total_procured__mw__rd__as_caiso,0.04157622890849344,0.073452889919281
last,"(3, 27, 32)",dam_as_total_procured__mw__ru__as_caiso,0.031951840383513175,0.0256838202476502
last,"(3, 27, 32)",dam_as_total_procured__mw__sr__as_caiso,0.008414915020786173,0.0123530030250548
last,"(3, 27, 32)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05204113735455407,0.0731474757194519
last,"(3, 27, 32)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03296571802748316,0.056082546710968
last,"(3, 27, 32)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010130823087887375,0.0106607675552368
last,"(3, 27, 32)",dam_schedule__mw__export__caiso_totals,0.017469120243421177,0.024295687675476
last,"(3, 27, 32)",dam_schedule__mw__generation__caiso_totals,0.016851853107876402,0.0231256484985351
last,"(3, 27, 32)",dam_schedule__mw__import__caiso_totals,0.030075819789935565,0.0352972745895385
last,"(3, 27, 32)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03231745629714955,0.0504993796348572
last,"(3, 32, 38)",actual_load__mw__ca_iso_tac,0.005977119165361144,0.0114395022392272
last,"(3, 32, 38)",dam_as_total_procured__mw__nr__as_caiso,0.006585678222027935,0.0091477632522583
last,"(3, 32, 38)",dam_as_total_procured__mw__rd__as_caiso,0.027033999739618064,0.0405671000480651
last,"(3, 32, 38)",dam_as_total_procured__mw__ru__as_caiso,0.030424755705948714,0.0229770541191101
last,"(3, 32, 38)",dam_as_total_procured__mw__sr__as_caiso,0.0016122048062782168,0.0110862851142883
last,"(3, 32, 38)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.006534953593193671,0.0258976221084594
last,"(3, 32, 38)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0722079105343113,0.0750431418418884
last,"(3, 32, 38)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0019250785584176144,0.0030579566955565
last,"(3, 32, 38)",dam_schedule__mw__export__caiso_totals,0.02980383166427092,0.0200060606002808
last,"(3, 32, 38)",dam_schedule__mw__generation__caiso_totals,0.017304078372314513,0.018583595752716
last,"(3, 32, 38)",dam_schedule__mw__import__caiso_totals,0.020907141934814244,0.0268171429634094
last,"(3, 32, 38)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01731065504503715,0.0439829230308533
last,"(3, 35, 41)",actual_load__mw__ca_iso_tac,0.0062792399939926025,0.0046827793121337
last,"(3, 35, 41)",dam_as_total_procured__mw__nr__as_caiso,0.004383008074431594,0.0070160627365112
last,"(3, 35, 41)",dam_as_total_procured__mw__rd__as_caiso,0.00018378807158070387,-0.0004737973213195
last,"(3, 35, 41)",dam_as_total_procured__mw__ru__as_caiso,-0.008472420318440421,0.0068541169166564
last,"(3, 35, 41)",dam_as_total_procured__mw__sr__as_caiso,-0.0039563507748081594,0.0061968564987183
last,"(3, 35, 41)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03344080615361089,0.0251654982566834
last,"(3, 35, 41)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06429026845694574,0.0626494884490966
last,"(3, 35, 41)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.027990087477263392,0.0427835583686828
last,"(3, 35, 41)",dam_schedule__mw__export__caiso_totals,0.054277961880008996,0.0452418327331543
last,"(3, 35, 41)",dam_schedule__mw__generation__caiso_totals,0.01698106326706661,0.0207494497299194
last,"(3, 35, 41)",dam_schedule__mw__import__caiso_totals,-0.0077560855843948895,0.005446434020996
last,"(3, 35, 41)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03920917324910478,0.0487931370735169
last,"(4, 5, 10)",actual_load__mw__ca_iso_tac,0.01982153035218337,0.0258258581161499
last,"(4, 5, 10)",dam_as_total_procured__mw__nr__as_caiso,0.027643401523375633,0.0199155807495116
last,"(4, 5, 10)",dam_as_total_procured__mw__rd__as_caiso,0.007708566508699,0.0345025062561034
last,"(4, 5, 10)",dam_as_total_procured__mw__ru__as_caiso,0.023606683503816228,0.0319909453392029
last,"(4, 5, 10)",dam_as_total_procured__mw__sr__as_caiso,0.013087728160676493,0.014639139175415
last,"(4, 5, 10)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.034384278674306046,0.0352032780647278
last,"(4, 5, 10)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.018253636432628784,0.0263475179672241
last,"(4, 5, 10)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010306876263314169,0.0068652033805848
last,"(4, 5, 10)",dam_schedule__mw__export__caiso_totals,0.009930953770086681,0.0156300067901611
last,"(4, 5, 10)",dam_schedule__mw__generation__caiso_totals,0.013397887436200628,0.0220249891281127
last,"(4, 5, 10)",dam_schedule__mw__import__caiso_totals,0.03184957501902019,0.0425060987472534
last,"(4, 5, 10)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012288424836408796,0.0351215600967406
last,"(4, 5, 22)",actual_load__mw__ca_iso_tac,0.040081941431007295,0.0483002662658691
last,"(4, 5, 22)",dam_as_total_procured__mw__nr__as_caiso,0.025692246516525907,0.0287774801254273
last,"(4, 5, 22)",dam_as_total_procured__mw__rd__as_caiso,0.03743113727900815,0.0672119855880736
last,"(4, 5, 22)",dam_as_total_procured__mw__ru__as_caiso,0.053819420089331715,0.0556296110153197
last,"(4, 5, 22)",dam_as_total_procured__mw__sr__as_caiso,0.0029632356565409967,0.0213207006454467
last,"(4, 5, 22)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02734760734242314,0.0529994368553162
last,"(4, 5, 22)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04538899459919776,0.0721991062164306
last,"(4, 5, 22)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0093704683547009,0.0393868088722229
last,"(4, 5, 22)",dam_schedule__mw__export__caiso_totals,0.012953799778303576,0.0302760601043701
last,"(4, 5, 22)",dam_schedule__mw__generation__caiso_totals,0.029465329469294144,0.036903440952301
last,"(4, 5, 22)",dam_schedule__mw__import__caiso_totals,0.030375949638523636,0.091813325881958
last,"(4, 5, 22)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.003563937705367448,0.0561692714691162
last,"(4, 5, 36)",actual_load__mw__ca_iso_tac,0.03470419748507536,0.0445059537887573
last,"(4, 5, 36)",dam_as_total_procured__mw__nr__as_caiso,0.010628146689166007,0.0094659924507141
last,"(4, 5, 36)",dam_as_total_procured__mw__rd__as_caiso,0.07836316157622802,0.0920689702033996
last,"(4, 5, 36)",dam_as_total_procured__mw__ru__as_caiso,0.04171419680864441,0.0693260431289673
last,"(4, 5, 36)",dam_as_total_procured__mw__sr__as_caiso,0.01044235599041976,0.0244836807250977
last,"(4, 5, 36)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09484731205675634,0.079775333404541
last,"(4, 5, 36)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.07687023924229941,0.1099152565002442
last,"(4, 5, 36)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04454669801442168,0.0709872245788575
last,"(4, 5, 36)",dam_schedule__mw__export__caiso_totals,0.013017894895539395,0.0238441228866577
last,"(4, 5, 36)",dam_schedule__mw__generation__caiso_totals,0.033490841070430766,0.0364949107170105
last,"(4, 5, 36)",dam_schedule__mw__import__caiso_totals,0.053396036275350056,0.0752508044242858
last,"(4, 5, 36)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04675099143405881,0.03630131483078
last,"(4, 8, 22)",actual_load__mw__ca_iso_tac,0.02257245800013208,0.0247046947479248
last,"(4, 8, 22)",dam_as_total_procured__mw__nr__as_caiso,0.011508795786449477,0.0173203945159912
last,"(4, 8, 22)",dam_as_total_procured__mw__rd__as_caiso,0.03087903017016802,0.0344536900520324
last,"(4, 8, 22)",dam_as_total_procured__mw__ru__as_caiso,0.056725193198224444,0.059406578540802
last,"(4, 8, 22)",dam_as_total_procured__mw__sr__as_caiso,0.0018005787313258859,0.0146865248680115
last,"(4, 8, 22)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03558621090668512,0.0436376333236694
last,"(4, 8, 22)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01811327413766539,0.0140880942344665
last,"(4, 8, 22)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.029944521134497304,0.0117992758750916
