kind,S,conf,est,truth
oracle,"(18, 33, 38)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0036538624623714266,0.0087774991989136
oracle,"(19, 20, 36)",actual_load__mw__ca_iso_tac,0.014377674504008509,0.0472743511199951
oracle,"(19, 20, 36)",dam_as_total_procured__mw__nr__as_caiso,-0.010191944285702137,-0.001369833946228
oracle,"(19, 20, 36)",dam_as_total_procured__mw__rd__as_caiso,-0.015059798896563725,0.0619739890098571
oracle,"(19, 20, 36)",dam_as_total_procured__mw__ru__as_caiso,-0.0036636294063991937,0.0812662243843078
oracle,"(19, 20, 36)",dam_as_total_procured__mw__sr__as_caiso,-0.004061979212423128,0.0030751824378967
oracle,"(19, 20, 36)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.021467129633604087,0.0155975222587585
oracle,"(19, 20, 36)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.02628353447425391,0.0005462169647217
oracle,"(19, 20, 36)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0005923535822462966,0.0271745324134826
oracle,"(19, 20, 36)",dam_schedule__mw__export__caiso_totals,-0.00669445772433086,0.0196703076362609
oracle,"(19, 20, 36)",dam_schedule__mw__generation__caiso_totals,0.012304779669345844,0.0592599511146545
oracle,"(19, 20, 36)",dam_schedule__mw__import__caiso_totals,-0.004480267110718916,0.0740582942962645
oracle,"(19, 20, 36)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.021101351478213015,0.0215689539909362
oracle,"(19, 21, 37)",actual_load__mw__ca_iso_tac,-0.017369359991211586,0.1974141597747802
oracle,"(19, 21, 37)",dam_as_total_procured__mw__nr__as_caiso,-0.011000084489564577,0.0042808651924133
oracle,"(19, 21, 37)",dam_as_total_procured__mw__rd__as_caiso,-0.013413111879189699,0.0420532822608947
oracle,"(19, 21, 37)",dam_as_total_procured__mw__ru__as_caiso,0.003958521646144408,0.0524480342864989
oracle,"(19, 21, 37)",dam_as_total_procured__mw__sr__as_caiso,-0.021614945266977048,0.0165108442306519
oracle,"(19, 21, 37)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.005916188259526778,0.0356929302215576
oracle,"(19, 21, 37)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.009813051521238458,0.0009058713912962
oracle,"(19, 21, 37)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.027569966253516376,0.0436068773269653
oracle,"(19, 21, 37)",dam_schedule__mw__export__caiso_totals,-0.01589044735605738,0.1498885750770568
oracle,"(19, 21, 37)",dam_schedule__mw__generation__caiso_totals,-0.005911953290677063,0.2446345090866089
oracle,"(19, 21, 37)",dam_schedule__mw__import__caiso_totals,0.004267336499111929,0.0855571627616882
oracle,"(19, 21, 37)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.01349069536499381,0.0096876621246337
oracle,"(19, 22, 26)",actual_load__mw__ca_iso_tac,0.0008716816895980584,0.0254358053207396
oracle,"(19, 22, 26)",dam_as_total_procured__mw__nr__as_caiso,0.00405003643433699,0.0299449563026428
oracle,"(19, 22, 26)",dam_as_total_procured__mw__rd__as_caiso,0.00442578883561362,0.0209565758705139
oracle,"(19, 22, 26)",dam_as_total_procured__mw__ru__as_caiso,0.014778741136803664,0.0088969469070434
oracle,"(19, 22, 26)",dam_as_total_procured__mw__sr__as_caiso,-0.00012891748729826347,0.0194637179374694
oracle,"(19, 22, 26)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06623328094726022,0.0693728923797608
oracle,"(19, 22, 26)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0013711363524930853,0.001965582370758
oracle,"(19, 22, 26)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.01974720937384611,0.0030020475387573
oracle,"(19, 22, 26)",dam_schedule__mw__export__caiso_totals,0.026173704046516977,0.0394361019134521
oracle,"(19, 22, 26)",dam_schedule__mw__generation__caiso_totals,-0.003151055575700723,0.0297967791557312
oracle,"(19, 22, 26)",dam_schedule__mw__import__caiso_totals,0.006249285745028588,0.0204762816429138
oracle,"(19, 22, 26)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0511568288034836,0.0364641547203063
oracle,"(19, 25, 28)",actual_load__mw__ca_iso_tac,0.011119741627067858,0.0302976965904235
oracle,"(19, 25, 28)",dam_as_total_procured__mw__nr__as_caiso,0.01381953966401328,0.0336015224456787
oracle,"(19, 25, 28)",dam_as_total_procured__mw__rd__as_caiso,0.05249503882427453,0.1098277568817138
oracle,"(19, 25, 28)",dam_as_total_procured__mw__ru__as_caiso,0.02993966288410488,0.0565165877342224
oracle,"(19, 25, 28)",dam_as_total_procured__mw__sr__as_caiso,0.00012799230729110267,0.0039407014846801
oracle,"(19, 25, 28)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010514664866246193,0.029935896396637
oracle,"(19, 25, 28)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.003611594209570579,0.0012854933738709
oracle,"(19, 25, 28)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.026320737016022777,0.0251991748809814
oracle,"(19, 25, 28)",dam_schedule__mw__export__caiso_totals,-0.002778022167301608,0.0096422433853149
oracle,"(19, 25, 28)",dam_schedule__mw__generation__caiso_totals,0.007490047192507565,0.0213001370429992
oracle,"(19, 25, 28)",dam_schedule__mw__import__caiso_totals,-0.00032129892099796997,0.0598284602165222
oracle,"(19, 25, 28)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.011753146147189142,0.0282487273216247
oracle,"(19, 27, 43)",actual_load__mw__ca_iso_tac,0.013596307445888911,0.0340725183486938
oracle,"(19, 27, 43)",dam_as_total_procured__mw__nr__as_caiso,-0.0002713831569566283,0.0139248967170715
oracle,"(19, 27, 43)",dam_as_total_procured__mw__rd__as_caiso,0.03779250561655856,0.0559278726577758
oracle,"(19, 27, 43)",dam_as_total_procured__mw__ru__as_caiso,0.0022883135418442224,0.029893934726715
oracle,"(19, 27, 43)",dam_as_total_procured__mw__sr__as_caiso,0.0041517774904419324,0.0083091259002685
oracle,"(19, 27, 43)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01234586670687765,0.0393608212471008
oracle,"(19, 27, 43)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.008787311372686735,0.002193033695221
oracle,"(19, 27, 43)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00594101551261883,0.0034840106964111
oracle,"(19, 27, 43)",dam_schedule__mw__export__caiso_totals,0.04762014939391068,0.0364713668823242
oracle,"(19, 27, 43)",dam_schedule__mw__generation__caiso_totals,0.018327657311331125,0.0513361692428588
oracle,"(19, 27, 43)",dam_schedule__mw__import__caiso_totals,0.054476604021377883,0.0639201998710632
oracle,"(19, 27, 43)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01129313786896069,0.0517069697380065
oracle,"(19, 31, 32)",actual_load__mw__ca_iso_tac,-0.024424074649499472,0.0018944144248961
oracle,"(19, 31, 32)",dam_as_total_procured__mw__nr__as_caiso,-0.002956663336950549,0.0015932917594909
oracle,"(19, 31, 32)",dam_as_total_procured__mw__rd__as_caiso,-0.005995449348818682,0.0019411444664001
oracle,"(19, 31, 32)",dam_as_total_procured__mw__ru__as_caiso,-0.0009276086378305903,-0.0005623698234558
oracle,"(19, 31, 32)",dam_as_total_procured__mw__sr__as_caiso,-0.0031656857891100287,0.0018973350524901
oracle,"(19, 31, 32)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.002401320138713192,0.0038455724716185
oracle,"(19, 31, 32)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0009340010218571448,0.0001205801963806
oracle,"(19, 31, 32)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.005511187577259102,-0.000291883945465
oracle,"(19, 31, 32)",dam_schedule__mw__export__caiso_totals,-0.019292171364215682,-0.0007542371749877
oracle,"(19, 31, 32)",dam_schedule__mw__generation__caiso_totals,-0.02354534771853989,0.0009060502052307
oracle,"(19, 31, 32)",dam_schedule__mw__import__caiso_totals,-0.015730597072479147,0.0016708970069884
oracle,"(19, 31, 32)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0007711691562758416,0.0007158517837524
oracle,"(19, 33, 35)",actual_load__mw__ca_iso_tac,0.07063257066617812,0.0425330400466918
oracle,"(19, 33, 35)",dam_as_total_procured__mw__nr__as_caiso,0.019720015402280522,0.0127168893814087
oracle,"(19, 33, 35)",dam_as_total_procured__mw__rd__as_caiso,-0.005901664718283572,-0.000229835510254
oracle,"(19, 33, 35)",dam_as_total_procured__mw__ru__as_caiso,-0.0008345772995600464,0.0084352493286132
oracle,"(19, 33, 35)",dam_as_total_procured__mw__sr__as_caiso,0.000872878277199507,0.0138786435127259
oracle,"(19, 33, 35)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0008350920977925336,-0.0035753250122069
oracle,"(19, 33, 35)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0036358835747465346,-0.0012614727020263
oracle,"(19, 33, 35)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0027235291777150117,0.0064500570297241
oracle,"(19, 33, 35)",dam_schedule__mw__export__caiso_totals,0.008681664918113507,0.0035428404808043
oracle,"(19, 33, 35)",dam_schedule__mw__generation__caiso_totals,0.048366928293959166,0.0261360406875609
oracle,"(19, 33, 35)",dam_schedule__mw__import__caiso_totals,0.009657989744966677,0.0103278756141662
oracle,"(19, 33, 35)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0013391212399768149,0.0178168416023254
oracle,"(19, 34, 37)",actual_load__mw__ca_iso_tac,0.07446672712650604,0.0856066942214965
oracle,"(19, 34, 37)",dam_as_total_procured__mw__nr__as_caiso,0.005740355917648321,0.005397856235504
oracle,"(19, 34, 37)",dam_as_total_procured__mw__rd__as_caiso,0.016284994072233272,0.0267057418823242
oracle,"(19, 34, 37)",dam_as_total_procured__mw__ru__as_caiso,-0.003932088159552927,0.0021971464157104
oracle,"(19, 34, 37)",dam_as_total_procured__mw__sr__as_caiso,0.008525882167324195,0.0121164321899414
oracle,"(19, 34, 37)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.014987489181913394,0.0281708240509033
oracle,"(19, 34, 37)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.007505803131209965,2.0265579223743835e-05
oracle,"(19, 34, 37)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010456239051816918,0.0315340757369995
oracle,"(19, 34, 37)",dam_schedule__mw__export__caiso_totals,0.05659026073356277,0.0943160057067871
oracle,"(19, 34, 37)",dam_schedule__mw__generation__caiso_totals,0.10512144407791657,0.1343888044357299
oracle,"(19, 34, 37)",dam_schedule__mw__import__caiso_totals,0.033034247778045644,0.0623854398727417
oracle,"(19, 34, 37)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01771582123359361,0.0197575092315673
oracle,"(19, 34, 38)",actual_load__mw__ca_iso_tac,0.06042698816775638,0.077049970626831
oracle,"(19, 34, 38)",dam_as_total_procured__mw__nr__as_caiso,0.009844176356152201,0.0337835550308226
oracle,"(19, 34, 38)",dam_as_total_procured__mw__rd__as_caiso,0.02919736204527601,0.0116775631904602
oracle,"(19, 34, 38)",dam_as_total_procured__mw__ru__as_caiso,-0.005175354388940678,0.0002982020378112
oracle,"(19, 34, 38)",dam_as_total_procured__mw__sr__as_caiso,0.012308101302842545,0.010604739189148
oracle,"(19, 34, 38)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.016810230189511666,0.0236902236938477
oracle,"(19, 34, 38)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.003996952986084157,-0.0001890659332274
oracle,"(19, 34, 38)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.00014190777443290337,0.0133458971977233
oracle,"(19, 34, 38)",dam_schedule__mw__export__caiso_totals,0.02657677562316607,0.0222625732421875
oracle,"(19, 34, 38)",dam_schedule__mw__generation__caiso_totals,0.04758163287525885,0.0595400929450989
oracle,"(19, 34, 38)",dam_schedule__mw__import__caiso_totals,0.020643868059641246,0.0171833634376525
oracle,"(19, 34, 38)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007755944924468516,0.0218898653984069
oracle,"(19, 36, 37)",actual_load__mw__ca_iso_tac,0.004167516911022906,-0.002073585987091
oracle,"(19, 36, 37)",dam_as_total_procured__mw__nr__as_caiso,0.002973322185513494,0.0019209384918212
oracle,"(19, 36, 37)",dam_as_total_procured__mw__rd__as_caiso,-0.0009231096166074648,-0.001007616519928
oracle,"(19, 36, 37)",dam_as_total_procured__mw__ru__as_caiso,0.0004787211770741484,0.0015819668769836
oracle,"(19, 36, 37)",dam_as_total_procured__mw__sr__as_caiso,0.004621910642678029,-0.0025204420089721
oracle,"(19, 36, 37)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.012880143603770877,-0.0003198385238646
oracle,"(19, 36, 37)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.010798810023901706,-0.0001460909843445
oracle,"(19, 36, 37)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00792669145317193,-0.001498520374298
oracle,"(19, 36, 37)",dam_schedule__mw__export__caiso_totals,-0.010270850102294227,-0.0006100535392761
oracle,"(19, 36, 37)",dam_schedule__mw__generation__caiso_totals,-0.012355428238736366,-0.0018590092658996
oracle,"(19, 36, 37)",dam_schedule__mw__import__caiso_totals,-0.0185007465299607,-0.0005061626434326
oracle,"(19, 36, 37)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.022771853567781664,-0.00091153383255
oracle,"(20, 22, 35)",actual_load__mw__ca_iso_tac,0.00862668115009313,0.0107224583625794
oracle,"(20, 22, 35)",dam_as_total_procured__mw__nr__as_caiso,0.00429316126725654,0.0081187486648559
oracle,"(20, 22, 35)",dam_as_total_procured__mw__rd__as_caiso,-0.01078648146190142,0.0006811022758483
oracle,"(20, 22, 35)",dam_as_total_procured__mw__ru__as_caiso,-0.0010899289990188299,-0.0004518032073974
oracle,"(20, 22, 35)",dam_as_total_procured__mw__sr__as_caiso,-0.005789399762541003,-0.0028186440467835
oracle,"(20, 22, 35)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.009663035523185037,0.0050377845764159
oracle,"(20, 22, 35)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0010924261037885685,0.0038344860076904
oracle,"(20, 22, 35)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.007913373894254172,-0.0007818937301635
oracle,"(20, 22, 35)",dam_schedule__mw__export__caiso_totals,-0.004299916335649967,-0.002359390258789
oracle,"(20, 22, 35)",dam_schedule__mw__generation__caiso_totals,0.0016197040214318559,0.0125702619552611
oracle,"(20, 22, 35)",dam_schedule__mw__import__caiso_totals,0.013789094080417175,0.016931414604187
oracle,"(20, 22, 35)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03698654278383462,0.0972018837928772
oracle,"(20, 23, 24)",actual_load__mw__ca_iso_tac,-0.04252217788668655,0.0523337125778197
oracle,"(20, 23, 24)",dam_as_total_procured__mw__nr__as_caiso,-0.0074926660052386795,0.0115671753883362
oracle,"(20, 23, 24)",dam_as_total_procured__mw__rd__as_caiso,0.004080677699446533,0.0222437381744384
oracle,"(20, 23, 24)",dam_as_total_procured__mw__ru__as_caiso,0.003150667231275106,0.010193884372711
oracle,"(20, 23, 24)",dam_as_total_procured__mw__sr__as_caiso,-0.006878532363486456,0.0072543025016785
oracle,"(20, 23, 24)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00518747694446775,0.0184208750724792
oracle,"(20, 23, 24)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.00023415620163280693,0.0007665753364561
oracle,"(20, 23, 24)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0004559391557764636,0.0138536095619201
oracle,"(20, 23, 24)",dam_schedule__mw__export__caiso_totals,-0.0240318847641231,0.0492700934410094
oracle,"(20, 23, 24)",dam_schedule__mw__generation__caiso_totals,-0.03496553533850444,0.0759026408195495
oracle,"(20, 23, 24)",dam_schedule__mw__import__caiso_totals,-0.0007118558211781645,0.0357609391212462
oracle,"(20, 23, 24)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0025363082614808796,0.0816583037376403
oracle,"(20, 23, 31)",actual_load__mw__ca_iso_tac,-0.02869456141730009,0.0036400556564331
oracle,"(20, 23, 31)",dam_as_total_procured__mw__nr__as_caiso,-0.007948064241097286,4.112720489499872e-05
oracle,"(20, 23, 31)",dam_as_total_procured__mw__rd__as_caiso,-0.0033421585384085795,0.0021903514862059
oracle,"(20, 23, 31)",dam_as_total_procured__mw__ru__as_caiso,-0.002108026141991237,-3.9935111999594985e-05
oracle,"(20, 23, 31)",dam_as_total_procured__mw__sr__as_caiso,-0.01015773095972794,-0.0007440447807311
oracle,"(20, 23, 31)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0031178664829255576,-0.000633955001831
oracle,"(20, 23, 31)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0010408395354531974,0.0019076466560363
oracle,"(20, 23, 31)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0031482892283066777,-0.0006457567214965
oracle,"(20, 23, 31)",dam_schedule__mw__export__caiso_totals,-0.014480447605811131,0.0021911859512329
oracle,"(20, 23, 31)",dam_schedule__mw__generation__caiso_totals,-0.030893526392098747,0.0018298029899597
oracle,"(20, 23, 31)",dam_schedule__mw__import__caiso_totals,-0.016945660561098586,-7.218122482299805e-05
oracle,"(20, 23, 31)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00217094630684711,0.0067290067672729
oracle,"(20, 26, 41)",actual_load__mw__ca_iso_tac,-0.005979517413406632,0.010955274105072
oracle,"(20, 26, 41)",dam_as_total_procured__mw__nr__as_caiso,0.003538109257245181,0.0088905692100524
oracle,"(20, 26, 41)",dam_as_total_procured__mw__rd__as_caiso,0.032768850788793324,0.0381016731262207
oracle,"(20, 26, 41)",dam_as_total_procured__mw__ru__as_caiso,0.023250465018218702,0.0040915608406066
oracle,"(20, 26, 41)",dam_as_total_procured__mw__sr__as_caiso,-0.0017916814474361331,0.0057874917984008
oracle,"(20, 26, 41)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05006892069280133,0.0455208420753479
oracle,"(20, 26, 41)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02004252872350798,0.0097939372062683
oracle,"(20, 26, 41)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0028593813049980765,0.0019686818122863
oracle,"(20, 26, 41)",dam_schedule__mw__export__caiso_totals,0.015693833712683403,0.0136054754257201
oracle,"(20, 26, 41)",dam_schedule__mw__generation__caiso_totals,0.015123423213125986,0.0252370238304137
oracle,"(20, 26, 41)",dam_schedule__mw__import__caiso_totals,-0.0002663544513847871,0.0092865228652954
oracle,"(20, 26, 41)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.026731079815340397,0.0493422150611876
oracle,"(20, 36, 41)",actual_load__mw__ca_iso_tac,0.009675404322831871,0.0404281616210937
oracle,"(20, 36, 41)",dam_as_total_procured__mw__nr__as_caiso,-0.0012557403846626958,0.0043665170669556
oracle,"(20, 36, 41)",dam_as_total_procured__mw__rd__as_caiso,0.03758532245382018,0.0439287424087524
oracle,"(20, 36, 41)",dam_as_total_procured__mw__ru__as_caiso,0.03248379067748741,0.0499075651168823
oracle,"(20, 36, 41)",dam_as_total_procured__mw__sr__as_caiso,0.0014708599521900956,0.0087527632713317
oracle,"(20, 36, 41)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010070599452035145,0.0425992608070373
oracle,"(20, 36, 41)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.007443664042800058,0.01364266872406
oracle,"(20, 36, 41)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0022082900857017806,0.0060675144195557
oracle,"(20, 36, 41)",dam_schedule__mw__export__caiso_totals,0.03709378739462599,0.0487786531448364
oracle,"(20, 36, 41)",dam_schedule__mw__generation__caiso_totals,0.03445567246172698,0.0701590180397033
oracle,"(20, 36, 41)",dam_schedule__mw__import__caiso_totals,0.024184335242422472,0.0266876220703125
oracle,"(20, 36, 41)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02025301817198122,0.0426599979400634
oracle,"(21, 22, 23)",actual_load__mw__ca_iso_tac,0.0,0.0278671383857727
oracle,"(21, 22, 23)",dam_as_total_procured__mw__nr__as_caiso,0.0,0.008551001548767
oracle,"(21, 22, 23)",dam_as_total_procured__mw__rd__as_caiso,0.016026767188042856,0.0513229370117187
oracle,"(21, 22, 23)",dam_as_total_procured__mw__ru__as_caiso,0.007079773618004048,0.0291347503662108
oracle,"(21, 22, 23)",dam_as_total_procured__mw__sr__as_caiso,-0.01674229459047616,0.0043473243713379
oracle,"(21, 22, 23)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05227082860583521,0.0576246976852417
oracle,"(21, 22, 23)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.007960434277021866,0.0015842318534849
oracle,"(21, 22, 23)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.030111419678350848,0.0521590113639831
oracle,"(21, 22, 23)",dam_schedule__mw__export__caiso_totals,-0.005401444328285154,0.0136060714721679
oracle,"(21, 22, 23)",dam_schedule__mw__generation__caiso_totals,0.0,0.0219579935073852
oracle,"(21, 22, 23)",dam_schedule__mw__import__caiso_totals,0.007622648670666643,0.0291264057159423
oracle,"(21, 22, 23)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.014005859158076506,0.002626895904541
oracle,"(21, 23, 39)",actual_load__mw__ca_iso_tac,-0.03240228396723388,0.0533681511878967
oracle,"(21, 23, 39)",dam_as_total_procured__mw__nr__as_caiso,-0.002040919645218686,0.0126149058341979
oracle,"(21, 23, 39)",dam_as_total_procured__mw__rd__as_caiso,0.003998805057867871,0.0271286368370056
oracle,"(21, 23, 39)",dam_as_total_procured__mw__ru__as_caiso,0.011515416814529833,0.0342324376106261
oracle,"(21, 23, 39)",dam_as_total_procured__mw__sr__as_caiso,-0.015570806933510317,0.0078783631324768
oracle,"(21, 23, 39)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.002414801732496863,0.0316508412361145
oracle,"(21, 23, 39)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.00170926763179724,0.0004697442054747
oracle,"(21, 23, 39)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.012528762385049408,0.0113365650177002
oracle,"(21, 23, 39)",dam_schedule__mw__export__caiso_totals,-0.06109170493518401,0.0261813998222351
oracle,"(21, 23, 39)",dam_schedule__mw__generation__caiso_totals,-0.039845750848670924,0.0438884496688843
oracle,"(21, 23, 39)",dam_schedule__mw__import__caiso_totals,-0.012131774230126569,0.0150102972984313
oracle,"(21, 23, 39)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.005925486156211579,0.0122804641723632
oracle,"(21, 24, 26)",actual_load__mw__ca_iso_tac,-0.05215663609896881,0.0334618091583252
oracle,"(21, 24, 26)",dam_as_total_procured__mw__nr__as_caiso,-0.002887596970893136,0.0352180004119872
oracle,"(21, 24, 26)",dam_as_total_procured__mw__rd__as_caiso,-0.004366997886239732,0.0106841325759887
oracle,"(21, 24, 26)",dam_as_total_procured__mw__ru__as_caiso,0.005230064131899637,0.0235057473182678
oracle,"(21, 24, 26)",dam_as_total_procured__mw__sr__as_caiso,-0.011870690986523602,0.0181229710578919
oracle,"(21, 24, 26)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.02014574589142104,0.0110812187194824
oracle,"(21, 24, 26)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.004865151182069094,-0.0011820793151856
oracle,"(21, 24, 26)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.00272276539693872,0.0016718506813049
oracle,"(21, 24, 26)",dam_schedule__mw__export__caiso_totals,-0.02646636933482016,0.0137121081352234
oracle,"(21, 24, 26)",dam_schedule__mw__generation__caiso_totals,-0.04851395197190089,0.0254310369491576
oracle,"(21, 24, 26)",dam_schedule__mw__import__caiso_totals,0.0006326414960647897,0.0240673422813414
oracle,"(21, 24, 26)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02412121305008874,0.0111151337623595
oracle,"(21, 25, 26)",actual_load__mw__ca_iso_tac,0.026990186040798503,0.0545178055763244
oracle,"(21, 25, 26)",dam_as_total_procured__mw__nr__as_caiso,0.0011406549695730517,0.0306201577186584
oracle,"(21, 25, 26)",dam_as_total_procured__mw__rd__as_caiso,0.034126470752860794,0.052799642086029
oracle,"(21, 25, 26)",dam_as_total_procured__mw__ru__as_caiso,0.021071313814628012,0.0239626169204711
oracle,"(21, 25, 26)",dam_as_total_procured__mw__sr__as_caiso,0.0006535250842776286,0.0093477964401244
oracle,"(21, 25, 26)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008678767603011672,0.0201336741447448
oracle,"(21, 25, 26)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.012931045108398154,0.0010684728622436
oracle,"(21, 25, 26)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03519122849205658,0.0455110669136047
oracle,"(21, 25, 26)",dam_schedule__mw__export__caiso_totals,0.020660823196751887,0.0829246640205383
oracle,"(21, 25, 26)",dam_schedule__mw__generation__caiso_totals,0.015304292919729234,0.0616391897201537
oracle,"(21, 25, 26)",dam_schedule__mw__import__caiso_totals,0.003580687368534008,0.041728675365448
oracle,"(21, 25, 26)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01510284488804059,0.0440133213996886
oracle,"(21, 27, 39)",actual_load__mw__ca_iso_tac,0.03249229761504613,0.0143074989318847
oracle,"(21, 27, 39)",dam_as_total_procured__mw__nr__as_caiso,0.012241632249307077,0.0246641039848326
oracle,"(21, 27, 39)",dam_as_total_procured__mw__rd__as_caiso,0.024478222308643938,0.0348828434944152
oracle,"(21, 27, 39)",dam_as_total_procured__mw__ru__as_caiso,0.00289650153594867,0.0329625010490417
oracle,"(21, 27, 39)",dam_as_total_procured__mw__sr__as_caiso,0.01866867337373801,0.0169424414634705
oracle,"(21, 27, 39)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.022503410347294417,0.0301903486251831
oracle,"(21, 27, 39)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.001262918802897528,0.0010119080543519
oracle,"(21, 27, 39)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02263349721301333,0.0218120217323302
