kind,i,j,conf,est,truth
last,3,31,dam_as_total_procured__mw__nr__as_caiso,0.0013464520496354604,-0.0015464425086975
last,3,31,dam_as_total_procured__mw__rd__as_caiso,0.004818454907755787,0.003874123096466
last,3,31,dam_as_total_procured__mw__ru__as_caiso,-0.0016990960197709182,0.0017479062080383
last,3,31,dam_as_total_procured__mw__sr__as_caiso,0.005539391448011299,0.0039513707160949
last,3,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0030565878361437093,0.0013709068298339
last,3,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0002992395187485508,-0.0011317133903502
last,3,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0021140093394490522,-0.0008262991905212
last,3,31,dam_schedule__mw__export__caiso_totals,0.00016812845830593837,-0.0018599033355712
last,3,31,dam_schedule__mw__generation__caiso_totals,0.0001809632827005636,-0.0013045668601989
last,3,31,dam_schedule__mw__import__caiso_totals,0.002101187619122369,-0.0001184344291687
last,3,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0009795911012877578,-0.0010486841201781
last,3,32,actual_load__mw__ca_iso_tac,0.015459357428991072,0.0196827054023742
last,3,32,dam_as_total_procured__mw__nr__as_caiso,0.00782549570659663,0.0109795331954956
last,3,32,dam_as_total_procured__mw__rd__as_caiso,0.09604398026203709,0.0913507342338562
last,3,32,dam_as_total_procured__mw__ru__as_caiso,0.04747019928026064,0.0509310960769653
last,3,32,dam_as_total_procured__mw__sr__as_caiso,0.026149813851795156,0.0220648050308227
last,3,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08195440646185459,0.0782881379127502
last,3,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.10841274262823453,0.109239935874939
last,3,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.016475452528821655,0.0165238380432128
last,3,32,dam_schedule__mw__export__caiso_totals,0.027427372958831686,0.0265130400657654
last,3,32,dam_schedule__mw__generation__caiso_totals,0.03163281662040751,0.0306562185287475
last,3,32,dam_schedule__mw__import__caiso_totals,0.05315952987122008,0.0539804100990294
last,3,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05487366354112533,0.06843101978302
last,3,33,actual_load__mw__ca_iso_tac,0.09195314030120338,0.0922483801841735
last,3,33,dam_as_total_procured__mw__nr__as_caiso,-0.0028910044459592443,-0.0020105838775635
last,3,33,dam_as_total_procured__mw__rd__as_caiso,0.053919810493786136,0.0547131299972534
last,3,33,dam_as_total_procured__mw__ru__as_caiso,0.03722862506344027,0.0353987216949462
last,3,33,dam_as_total_procured__mw__sr__as_caiso,0.03715550183418748,0.0335707068443298
last,3,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0757825728583823,0.0792338252067565
last,3,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.22885309506427964,0.2288255691528321
last,3,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.014068705850710073,0.0077335238456726
last,3,33,dam_schedule__mw__export__caiso_totals,0.08630951878103821,0.0788088440895081
last,3,33,dam_schedule__mw__generation__caiso_totals,0.09604785930199589,0.0942674279212951
last,3,33,dam_schedule__mw__import__caiso_totals,0.15186113286424885,0.153799831867218
last,3,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07393326972533276,0.0782167315483093
last,3,34,actual_load__mw__ca_iso_tac,0.05523713166505184,0.050750732421875
last,3,34,dam_as_total_procured__mw__nr__as_caiso,0.004822322616941488,0.0049188137054443
last,3,34,dam_as_total_procured__mw__rd__as_caiso,0.026695995137298034,0.0453169345855712
last,3,34,dam_as_total_procured__mw__ru__as_caiso,0.009766571877602326,0.0083945989608764
last,3,34,dam_as_total_procured__mw__sr__as_caiso,0.04193599184382324,0.0316263437271117
last,3,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07256205106944147,0.064082384109497
last,3,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.19917077501326685,0.1998524069786072
last,3,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.024103478597055528,0.0172446370124816
last,3,34,dam_schedule__mw__export__caiso_totals,0.09255182724194921,0.0808223485946655
last,3,34,dam_schedule__mw__generation__caiso_totals,0.07583849869591575,0.071370780467987
last,3,34,dam_schedule__mw__import__caiso_totals,0.11203636347023793,0.1083960533142089
last,3,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.062106253135626566,0.072389781475067
last,3,35,actual_load__mw__ca_iso_tac,0.10367968107390757,0.1042847037315368
last,3,35,dam_as_total_procured__mw__nr__as_caiso,0.0008139933859402371,0.0018000006675719
last,3,35,dam_as_total_procured__mw__rd__as_caiso,-4.991211621396818e-05,-0.0007904767990112
last,3,35,dam_as_total_procured__mw__ru__as_caiso,-0.02813530248015461,0.0115509033203125
last,3,35,dam_as_total_procured__mw__sr__as_caiso,0.05456606322659063,0.0510201454162597
last,3,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.003776430194546321,0.027669608592987
last,3,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.24777693360746778,0.2552292943000794
last,3,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.028961104865230847,0.0268304347991942
last,3,35,dam_schedule__mw__export__caiso_totals,0.13020416331482743,0.1161736249923706
last,3,35,dam_schedule__mw__generation__caiso_totals,0.12107179062764062,0.1192555427551269
last,3,35,dam_schedule__mw__import__caiso_totals,0.09717882532223676,0.1081652045249939
last,3,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0007766956317564189,0.0387310981750488
last,3,36,actual_load__mw__ca_iso_tac,0.07718220423870925,0.082145094871521
last,3,36,dam_as_total_procured__mw__nr__as_caiso,0.023446900526917558,0.0158513188362121
last,3,36,dam_as_total_procured__mw__rd__as_caiso,0.13603304164651597,0.1354525089263916
last,3,36,dam_as_total_procured__mw__ru__as_caiso,0.07882096674892947,0.0837829113006591
last,3,36,dam_as_total_procured__mw__sr__as_caiso,0.04178121080658026,0.0349901914596557
last,3,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10675084775633858,0.0952990055084229
last,3,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.12400855812648826,0.1244559288024902
last,3,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03833103975138774,0.0381370186805725
last,3,36,dam_schedule__mw__export__caiso_totals,0.06017101070145425,0.0571137070655823
last,3,36,dam_schedule__mw__generation__caiso_totals,0.04675313851797369,0.0413750410079956
last,3,36,dam_schedule__mw__import__caiso_totals,0.11165666865450863,0.0921109318733214
last,3,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0447471480713435,0.0388649702072144
last,3,37,actual_load__mw__ca_iso_tac,0.07923792621725678,0.082044243812561
last,3,37,dam_as_total_procured__mw__nr__as_caiso,0.02249554704465051,0.0158694982528685
last,3,37,dam_as_total_procured__mw__rd__as_caiso,0.14272546271934516,0.1351699829101562
last,3,37,dam_as_total_procured__mw__ru__as_caiso,0.08865174540790433,0.0838856101036071
last,3,37,dam_as_total_procured__mw__sr__as_caiso,0.04645629833808762,0.0375561118125916
last,3,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10414203819955681,0.0953274369239807
last,3,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.12301971531027556,0.1240254640579224
last,3,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03721458673659617,0.0386931896209716
last,3,37,dam_schedule__mw__export__caiso_totals,0.057174203280159985,0.0575003027915955
last,3,37,dam_schedule__mw__generation__caiso_totals,0.0477694535810238,0.0412753820419311
last,3,37,dam_schedule__mw__import__caiso_totals,0.10608923347084964,0.092220664024353
last,3,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04409779675600134,0.0388275384902953
last,3,38,actual_load__mw__ca_iso_tac,0.07907369421193067,0.0843199491500854
last,3,38,dam_as_total_procured__mw__nr__as_caiso,0.001926555504040084,0.0068972706794737
last,3,38,dam_as_total_procured__mw__rd__as_caiso,0.03836884848515554,0.0514976978302001
last,3,38,dam_as_total_procured__mw__ru__as_caiso,0.020175959136653265,0.0313037633895873
last,3,38,dam_as_total_procured__mw__sr__as_caiso,0.05163336300895527,0.0524222254753113
last,3,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01793544994147056,0.0298690795898436
last,3,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.14885976166581283,0.152704656124115
last,3,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.00012563798253872882,0.0024109482765197
last,3,38,dam_schedule__mw__export__caiso_totals,0.08995709245583516,0.0900353193283081
last,3,38,dam_schedule__mw__generation__caiso_totals,0.07899985907985818,0.082366943359375
last,3,38,dam_schedule__mw__import__caiso_totals,0.05969050005312937,0.0627869367599487
last,3,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03168370233417861,0.0397062301635742
last,3,39,actual_load__mw__ca_iso_tac,0.006480998017232453,0.0085329413414001
last,3,39,dam_as_total_procured__mw__nr__as_caiso,0.017006879431195387,0.0160956978797912
last,3,39,dam_as_total_procured__mw__rd__as_caiso,0.05636074054464302,0.0525894165039061
last,3,39,dam_as_total_procured__mw__ru__as_caiso,0.05927405083375337,0.0581356883049011
last,3,39,dam_as_total_procured__mw__sr__as_caiso,0.02092795961516103,0.0160725116729735
last,3,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04517947110015663,0.0466360449790954
last,3,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.037732558474574796,0.0327116250991821
last,3,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.024554356772759967,0.0112758874893187
last,3,39,dam_schedule__mw__export__caiso_totals,0.027029050128195786,0.022624135017395
last,3,39,dam_schedule__mw__generation__caiso_totals,0.02288541362987262,0.0167154073715209
last,3,39,dam_schedule__mw__import__caiso_totals,0.010125175761008687,0.0082154273986815
last,3,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.029588869716038246,0.0316146016120911
last,3,40,actual_load__mw__ca_iso_tac,0.007108767077681377,0.0090401172637939
last,3,40,dam_as_total_procured__mw__nr__as_caiso,0.013843152570476858,0.0140761733055113
last,3,40,dam_as_total_procured__mw__rd__as_caiso,0.02765021936785239,0.024963080883026
last,3,40,dam_as_total_procured__mw__ru__as_caiso,0.024106823831184676,0.0305365920066833
last,3,40,dam_as_total_procured__mw__sr__as_caiso,0.01488178266361928,0.0071008801460266
last,3,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05072978964143038,0.0470533370971679
last,3,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.10254516645435141,0.0990200042724609
last,3,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.020850727921563172,0.0194275379180907
last,3,40,dam_schedule__mw__export__caiso_totals,0.01187477710101037,0.0218255519866943
last,3,40,dam_schedule__mw__generation__caiso_totals,0.015201972596642022,0.0151969194412231
last,3,40,dam_schedule__mw__import__caiso_totals,0.010171870289008789,0.0067209005355834
last,3,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0352206000027625,0.0293717980384827
last,3,41,actual_load__mw__ca_iso_tac,0.046752221430135354,0.0462203025817871
last,3,41,dam_as_total_procured__mw__nr__as_caiso,0.0035639944491140385,0.0060207843780517
last,3,41,dam_as_total_procured__mw__rd__as_caiso,0.06574756437307061,0.0639992952346801
last,3,41,dam_as_total_procured__mw__ru__as_caiso,0.019884716290614057,0.0165410041809082
last,3,41,dam_as_total_procured__mw__sr__as_caiso,0.03354137070133045,0.0271525979042053
last,3,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.030820708159163712,0.0306737422943114
last,3,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1629208936684784,0.1682130098342895
last,3,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.026753647487621435,0.0315189361572265
last,3,41,dam_schedule__mw__export__caiso_totals,0.12151616631149476,0.1217029690742493
last,3,41,dam_schedule__mw__generation__caiso_totals,0.08817690157952196,0.0870618820190429
last,3,41,dam_schedule__mw__import__caiso_totals,0.07302167136292448,0.0776045322418212
last,3,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06444026531771041,0.0660172700881958
last,3,42,actual_load__mw__ca_iso_tac,0.012466402001702237,0.0117779374122619
last,3,42,dam_as_total_procured__mw__nr__as_caiso,0.005078128882540889,0.0170494318008422
last,3,42,dam_as_total_procured__mw__rd__as_caiso,0.08129901574038201,0.0772577524185181
last,3,42,dam_as_total_procured__mw__ru__as_caiso,0.0324419745948934,0.0373029708862304
last,3,42,dam_as_total_procured__mw__sr__as_caiso,0.005764950866943286,0.0070903301239013
last,3,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.042294683062532146,0.0502290129661559
last,3,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1338048517293179,0.1337000131607056
last,3,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01647518943725157,0.0110517144203186
last,3,42,dam_schedule__mw__export__caiso_totals,0.02608958411749196,0.0246018767356873
last,3,42,dam_schedule__mw__generation__caiso_totals,0.017907774573923563,0.0170080661773681
last,3,42,dam_schedule__mw__import__caiso_totals,0.02342137298289848,0.0213090181350708
last,3,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06366346639677767,0.0626673698425293
last,3,43,actual_load__mw__ca_iso_tac,0.058312218663707394,0.0594546794891357
last,3,43,dam_as_total_procured__mw__nr__as_caiso,0.0012659626500741705,0.0094737410545349
last,3,43,dam_as_total_procured__mw__rd__as_caiso,0.0776002018642783,0.0811610221862793
last,3,43,dam_as_total_procured__mw__ru__as_caiso,0.02783794787967775,0.0377418398857116
last,3,43,dam_as_total_procured__mw__sr__as_caiso,0.01914636510993517,0.018587589263916
last,3,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05228284290067908,0.0493798851966857
last,3,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.12780974014019608,0.129523515701294
last,3,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.016576085393180118,0.0130167007446289
last,3,43,dam_schedule__mw__export__caiso_totals,0.05954662908235797,0.0543963313102722
last,3,43,dam_schedule__mw__generation__caiso_totals,0.0789421888765901,0.079252004623413
last,3,43,dam_schedule__mw__import__caiso_totals,0.09856925984503129,0.109745979309082
last,3,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06602552211683033,0.0649134516716003
last,4,5,actual_load__mw__ca_iso_tac,0.042763372726530524,0.0546525716781616
last,4,5,dam_as_total_procured__mw__nr__as_caiso,0.01461981599036366,0.0110215544700622
last,4,5,dam_as_total_procured__mw__rd__as_caiso,0.11965297727488444,0.1159482598304749
last,4,5,dam_as_total_procured__mw__ru__as_caiso,0.052438551719346305,0.055594265460968
last,4,5,dam_as_total_procured__mw__sr__as_caiso,0.01746946953741102,0.0151262879371642
last,4,5,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.15627966146657146,0.167152464389801
last,4,5,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.12469405700976399,0.1369383335113524
last,4,5,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.10192875880804997,0.1027338504791259
last,4,5,dam_schedule__mw__export__caiso_totals,0.04183678640271138,0.0434397459030151
last,4,5,dam_schedule__mw__generation__caiso_totals,0.038923715439736384,0.0442440509796142
last,4,5,dam_schedule__mw__import__caiso_totals,0.0652763109609018,0.0658364295959472
last,4,5,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.146247534076554,0.1411706805229187
last,4,6,actual_load__mw__ca_iso_tac,0.07736749974975687,0.0811967849731445
last,4,6,dam_as_total_procured__mw__nr__as_caiso,0.04718029057347495,0.0263348221778868
last,4,6,dam_as_total_procured__mw__rd__as_caiso,0.18058420726198143,0.1828721165657043
last,4,6,dam_as_total_procured__mw__ru__as_caiso,0.07032102531640716,0.0685796737670897
last,4,6,dam_as_total_procured__mw__sr__as_caiso,0.012547245340506552,0.0104117393493652
last,4,6,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10587046293988123,0.1071184277534484
last,4,6,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06275152914706872,0.0704928636550902
last,4,6,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.11409600668976116,0.1101856231689453
last,4,6,dam_schedule__mw__export__caiso_totals,0.04729813670600913,0.0426124930381774
last,4,6,dam_schedule__mw__generation__caiso_totals,0.06896607430274093,0.068275511264801
last,4,6,dam_schedule__mw__import__caiso_totals,0.03754293872270176,0.0433806180953979
last,4,6,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0634870971237047,0.0694249868392944
last,4,7,actual_load__mw__ca_iso_tac,0.051183027994116004,0.0453450679779052
last,4,7,dam_as_total_procured__mw__nr__as_caiso,0.0474751538061694,0.0401339530944823
last,4,7,dam_as_total_procured__mw__rd__as_caiso,0.034989779166454404,0.0366845726966857
last,4,7,dam_as_total_procured__mw__ru__as_caiso,0.024072344382578104,0.0288513898849487
last,4,7,dam_as_total_procured__mw__sr__as_caiso,0.01726039256779921,0.0169932842254638
last,4,7,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02840758120653153,0.0349217653274536
last,4,7,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.15586072630853853,0.1540305614471435
last,4,7,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.15772628505492636,0.1515578627586365
last,4,7,dam_schedule__mw__export__caiso_totals,0.11702467612652889,0.0988686084747314
last,4,7,dam_schedule__mw__generation__caiso_totals,0.03841532599644637,0.0338305234909057
last,4,7,dam_schedule__mw__import__caiso_totals,0.1054641989631061,0.0966622829437255
last,4,7,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01613188601241433,0.0021349191665649
last,4,8,actual_load__mw__ca_iso_tac,0.01899346311805039,0.0211003422737121
last,4,8,dam_as_total_procured__mw__nr__as_caiso,0.020587700536496945,0.0198824405670166
last,4,8,dam_as_total_procured__mw__rd__as_caiso,0.019744268662942543,0.0198282599449158
last,4,8,dam_as_total_procured__mw__ru__as_caiso,0.028289212511860562,0.0341940522193909
last,4,8,dam_as_total_procured__mw__sr__as_caiso,0.008423862890785117,0.0132044553756713
last,4,8,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.021729177837832125,0.0284255146980285
last,4,8,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.008400088715097342,0.0089082121849059
last,4,8,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.026511387192642122,0.028896927833557
last,4,8,dam_schedule__mw__export__caiso_totals,0.02779918929972891,0.0174198150634765
last,4,8,dam_schedule__mw__generation__caiso_totals,0.013981935185095162,0.0136753916740417
last,4,8,dam_schedule__mw__import__caiso_totals,0.022145413029669436,0.0209572911262512
last,4,8,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01817474121927598,0.0188251137733459
last,4,9,actual_load__mw__ca_iso_tac,0.03782000882916159,0.0409924983978271
last,4,9,dam_as_total_procured__mw__nr__as_caiso,0.04536844619877822,0.0414962768554686
last,4,9,dam_as_total_procured__mw__rd__as_caiso,0.029937089558932817,0.0248158574104309
last,4,9,dam_as_total_procured__mw__ru__as_caiso,0.024837832771026025,0.0093815922737121
last,4,9,dam_as_total_procured__mw__sr__as_caiso,0.02607871829966124,0.0275998115539551
last,4,9,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.022413968987454624,0.0263422727584838
last,4,9,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.13475597842473508,0.135750412940979
last,4,9,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.16395262845541303,0.1535206437110901
last,4,9,dam_schedule__mw__export__caiso_totals,0.11086366588589858,0.096817135810852
last,4,9,dam_schedule__mw__generation__caiso_totals,0.03512945334617956,0.0311128497123718
last,4,9,dam_schedule__mw__import__caiso_totals,0.08801500084009795,0.085233449935913
last,4,9,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01383688392756277,0.013811469078064
last,4,10,actual_load__mw__ca_iso_tac,0.004182925137513949,0.0029519796371459
last,4,10,dam_as_total_procured__mw__nr__as_caiso,0.028824697760749585,0.0234866738319396
last,4,10,dam_as_total_procured__mw__rd__as_caiso,0.021308436612430204,0.0126121044158935
last,4,10,dam_as_total_procured__mw__ru__as_caiso,0.01303145541149442,0.0133218169212341
last,4,10,dam_as_total_procured__mw__sr__as_caiso,0.004594840488408081,0.0008126497268676
last,4,10,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007182483330170242,0.013850212097168
last,4,10,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.017856216794234547,0.0091373324394226
last,4,10,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00798257607254882,-0.0004937648773194
last,4,10,dam_schedule__mw__export__caiso_totals,0.011558135695961647,0.0014626383781433
last,4,10,dam_schedule__mw__generation__caiso_totals,0.004406636416373955,0.0014553666114807
last,4,10,dam_schedule__mw__import__caiso_totals,0.033392087028671025,0.0235121846199036
last,4,10,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.005612297173194114,0.0050078630447388
last,4,11,actual_load__mw__ca_iso_tac,0.03511058217399077,0.0346248149871826
last,4,11,dam_as_total_procured__mw__nr__as_caiso,0.04409655974764071,0.0406098365783691
last,4,11,dam_as_total_procured__mw__rd__as_caiso,0.03371949490066095,0.0212670564651489
last,4,11,dam_as_total_procured__mw__ru__as_caiso,0.026919648961647225,0.023902654647827
last,4,11,dam_as_total_procured__mw__sr__as_caiso,0.017652586182097085,0.0172391533851623
last,4,11,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02852190895227258,0.0298168659210205
last,4,11,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1616685593316971,0.1592692732810974
last,4,11,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.1701950795579552,0.1585251688957213
last,4,11,dam_schedule__mw__export__caiso_totals,0.10176170320186018,0.0867618918418884
last,4,11,dam_schedule__mw__generation__caiso_totals,0.029620683115419766,0.0247777104377746
last,4,11,dam_schedule__mw__import__caiso_totals,0.10764591449826355,0.1015183925628662
last,4,11,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007461389043599276,0.0058165192604064
last,4,12,actual_load__mw__ca_iso_tac,0.006881541810818126,0.0071887373924255
last,4,12,dam_as_total_procured__mw__nr__as_caiso,-0.00930596203385714,0.0089095830917357
last,4,12,dam_as_total_procured__mw__rd__as_caiso,0.00896479564710495,0.0064297914505005
last,4,12,dam_as_total_procured__mw__ru__as_caiso,0.012135155233589434,0.0073032975196838
last,4,12,dam_as_total_procured__mw__sr__as_caiso,0.005230949337053814,0.0066225528717041
last,4,12,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00388146915090426,0.0005409121513367
last,4,12,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.006874100377466941,0.0092324018478394
last,4,12,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010351874176083187,0.0105566382408141
last,4,12,dam_schedule__mw__export__caiso_totals,0.0020273670295889445,-0.0013056397438049
last,4,12,dam_schedule__mw__generation__caiso_totals,0.0012383291832722687,0.0027289390563964
last,4,12,dam_schedule__mw__import__caiso_totals,0.016776694625000643,0.0170770287513733
last,4,12,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0019113581020320236,0.004411518573761
last,4,13,actual_load__mw__ca_iso_tac,0.05691550139541357,0.0457522869110107
last,4,13,dam_as_total_procured__mw__nr__as_caiso,0.058223061150046496,0.0544185042381286
last,4,13,dam_as_total_procured__mw__rd__as_caiso,0.032900158084754216,0.0304606556892395
last,4,13,dam_as_total_procured__mw__ru__as_caiso,0.029783782826736438,0.035956084728241
last,4,13,dam_as_total_procured__mw__sr__as_caiso,0.03290396014023367,0.0266141295433043
last,4,13,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06785855851503397,0.0509095191955566
last,4,13,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.17497960653101496,0.1653067469596862
last,4,13,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.17029410546772528,0.1663831472396851
last,4,13,dam_schedule__mw__export__caiso_totals,0.12433677542172006,0.1167212128639221
last,4,13,dam_schedule__mw__generation__caiso_totals,0.033528211158493804,0.0329963564872741
last,4,13,dam_schedule__mw__import__caiso_totals,0.09955238021791724,0.0916167497634887
last,4,13,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02879565379587401,0.0258859395980834
last,4,14,actual_load__mw__ca_iso_tac,0.025745180416171687,0.0271888971328735
last,4,14,dam_as_total_procured__mw__nr__as_caiso,0.01924049907092862,0.0178463459014892
last,4,14,dam_as_total_procured__mw__rd__as_caiso,0.034545344242248754,0.0322444438934327
last,4,14,dam_as_total_procured__mw__ru__as_caiso,0.03209184439985879,0.0326473116874695
last,4,14,dam_as_total_procured__mw__sr__as_caiso,0.01588019476749669,0.0137011408805846
last,4,14,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03338761067063789,0.0330905914306641
last,4,14,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.019095736182447975,0.0212345719337463
last,4,14,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0384889142665753,0.0406769514083861
last,4,14,dam_schedule__mw__export__caiso_totals,0.0291980508666283,0.0267752408981323
last,4,14,dam_schedule__mw__generation__caiso_totals,0.018394732010770243,0.0180307030677795
last,4,14,dam_schedule__mw__import__caiso_totals,0.023936644993473366,0.0201470255851745
last,4,14,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.025911550930046046,0.0281215906143188
last,4,15,actual_load__mw__ca_iso_tac,0.0299888996429023,0.0326645970344543
last,4,15,dam_as_total_procured__mw__nr__as_caiso,0.053304679018080336,0.0478330254554748
last,4,15,dam_as_total_procured__mw__rd__as_caiso,0.03213291055993983,0.0304337739944458
last,4,15,dam_as_total_procured__mw__ru__as_caiso,0.0258159150883972,0.0256237387657166
last,4,15,dam_as_total_procured__mw__sr__as_caiso,0.04060901010287732,0.0325223207473755
last,4,15,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03725425629660417,0.0352845191955566
last,4,15,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1435843888391195,0.1427260637283325
last,4,15,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.14333948653662565,0.1588620543479919
last,4,15,dam_schedule__mw__export__caiso_totals,0.11697567540740117,0.102245807647705
