kind,i,j,conf,est,truth
last,6,20,dam_as_total_procured__mw__ru__as_caiso,0.054507949877562134,0.0551220774650574
last,6,20,dam_as_total_procured__mw__sr__as_caiso,0.03680845050169557,0.0370031595230102
last,6,20,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10496968353436853,0.1360031366348266
last,6,20,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04282487696728421,0.0465859770774841
last,6,20,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01689106191968781,0.0207954049110413
last,6,20,dam_schedule__mw__export__caiso_totals,0.09369743148730025,0.0993561148643493
last,6,20,dam_schedule__mw__generation__caiso_totals,0.07949364891178257,0.0761454701423645
last,6,20,dam_schedule__mw__import__caiso_totals,0.10784105867217997,0.1051866412162781
last,6,20,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06465299601122343,0.0673892498016358
last,6,21,actual_load__mw__ca_iso_tac,0.1064163101655069,0.0978574752807617
last,6,21,dam_as_total_procured__mw__nr__as_caiso,0.04889707367832996,0.0410188436508177
last,6,21,dam_as_total_procured__mw__rd__as_caiso,0.041697101266789494,0.03896164894104
last,6,21,dam_as_total_procured__mw__ru__as_caiso,0.04979504191449058,0.0516614913940429
last,6,21,dam_as_total_procured__mw__sr__as_caiso,0.06610298999204356,0.0508496761322021
last,6,21,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.025854843883460377,0.0274683833122253
last,6,21,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.008185561671306796,0.0090105533599853
last,6,21,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01995441553125732,0.0181341767311096
last,6,21,dam_schedule__mw__export__caiso_totals,0.10550065977602163,0.1055909991264343
last,6,21,dam_schedule__mw__generation__caiso_totals,0.07721648042144158,0.0734061598777771
last,6,21,dam_schedule__mw__import__caiso_totals,0.08353522297346838,0.0736884474754334
last,6,21,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00124878110910831,0.0098385214805603
last,6,22,actual_load__mw__ca_iso_tac,0.060443528173142136,0.0588968396186828
last,6,22,dam_as_total_procured__mw__nr__as_caiso,0.043516275200683685,0.0383628010749816
last,6,22,dam_as_total_procured__mw__rd__as_caiso,0.09421795581698988,0.1001796126365662
last,6,22,dam_as_total_procured__mw__ru__as_caiso,0.0534759144898852,0.0590640306472779
last,6,22,dam_as_total_procured__mw__sr__as_caiso,0.038627339835046404,0.0269639492034911
last,6,22,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06262110508512508,0.057685911655426
last,6,22,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1138002562267213,0.1099109649658203
last,6,22,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03560511557913171,0.0385129451751709
last,6,22,dam_schedule__mw__export__caiso_totals,0.04317281489907687,0.0426373481750488
last,6,22,dam_schedule__mw__generation__caiso_totals,0.05191950745156171,0.0521167516708374
last,6,22,dam_schedule__mw__import__caiso_totals,0.0996954549210941,0.1021031737327576
last,6,22,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04680620431623872,0.0548462271690368
last,6,23,actual_load__mw__ca_iso_tac,0.08212806308832854,0.0794511437416076
last,6,23,dam_as_total_procured__mw__nr__as_caiso,0.027143821102819765,0.0227825641632079
last,6,23,dam_as_total_procured__mw__rd__as_caiso,0.04146616663500202,0.0325131416320801
last,6,23,dam_as_total_procured__mw__ru__as_caiso,0.0387723365065229,0.0446279048919677
last,6,23,dam_as_total_procured__mw__sr__as_caiso,0.04055472145406125,0.0291615128517151
last,6,23,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007750816494741408,0.0201175808906555
last,6,23,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.007682118264565219,0.0087907314300537
last,6,23,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01362720251289562,0.0216519236564635
last,6,23,dam_schedule__mw__export__caiso_totals,0.07457878925127193,0.0781146883964538
last,6,23,dam_schedule__mw__generation__caiso_totals,0.04618072042672372,0.0440928936004638
last,6,23,dam_schedule__mw__import__caiso_totals,0.05306008201530665,0.0582377314567566
last,6,23,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015820878180478948,0.0145036578178405
last,6,24,actual_load__mw__ca_iso_tac,0.07733894531035634,0.0683084726333618
last,6,24,dam_as_total_procured__mw__nr__as_caiso,0.03485468956006477,0.0288948416709899
last,6,24,dam_as_total_procured__mw__rd__as_caiso,0.04754468371195286,0.0382359027862548
last,6,24,dam_as_total_procured__mw__ru__as_caiso,0.051508717972473805,0.0414141416549682
last,6,24,dam_as_total_procured__mw__sr__as_caiso,0.029967268687212556,0.0232302546501159
last,6,24,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.030640857407327138,0.0341566801071167
last,6,24,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02208117415776234,0.0206754803657531
last,6,24,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.012365275041277823,0.021265983581543
last,6,24,dam_schedule__mw__export__caiso_totals,0.07126153393257639,0.0664387345314025
last,6,24,dam_schedule__mw__generation__caiso_totals,0.0447068956404677,0.0377317667007446
last,6,24,dam_schedule__mw__import__caiso_totals,0.06777257337315412,0.0673959255218505
last,6,24,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.001106405632466445,0.0076420307159424
last,6,25,actual_load__mw__ca_iso_tac,0.08395527033784567,0.0839965939521789
last,6,25,dam_as_total_procured__mw__nr__as_caiso,0.02566949178035216,0.0189954638481139
last,6,25,dam_as_total_procured__mw__rd__as_caiso,0.11378284851713338,0.1110508441925048
last,6,25,dam_as_total_procured__mw__ru__as_caiso,0.06020586278691231,0.0567995309829712
last,6,25,dam_as_total_procured__mw__sr__as_caiso,0.025275035325004858,0.0124216675758361
last,6,25,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.150971651111236,0.1409091353416443
last,6,25,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.18131192709309352,0.1830310821533203
last,6,25,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0781896790259694,0.0871586799621582
last,6,25,dam_schedule__mw__export__caiso_totals,0.051922341378995096,0.0575351119041442
last,6,25,dam_schedule__mw__generation__caiso_totals,0.06586107584182066,0.0635503530502319
last,6,25,dam_schedule__mw__import__caiso_totals,0.09725651396478663,0.1024293303489685
last,6,25,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.13570927528499777,0.1460627317428589
last,6,26,actual_load__mw__ca_iso_tac,0.0752380346349315,0.0814297795295715
last,6,26,dam_as_total_procured__mw__nr__as_caiso,0.03572152741441936,0.0331913232803343
last,6,26,dam_as_total_procured__mw__rd__as_caiso,0.15599475503488813,0.1561592817306518
last,6,26,dam_as_total_procured__mw__ru__as_caiso,0.0577491000686845,0.0662919878959654
last,6,26,dam_as_total_procured__mw__sr__as_caiso,0.012722552119961428,0.0135753750801086
last,6,26,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.13022813950058232,0.129398763179779
last,6,26,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.11911098341733772,0.1080474853515625
last,6,26,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.15515297999393152,0.1611552238464356
last,6,26,dam_schedule__mw__export__caiso_totals,0.14281953273609582,0.1412530541419983
last,6,26,dam_schedule__mw__generation__caiso_totals,0.0941091593604928,0.09721040725708
last,6,26,dam_schedule__mw__import__caiso_totals,0.04343321688776747,0.0406603217124939
last,6,26,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09751349132768217,0.0938344597816467
last,6,27,actual_load__mw__ca_iso_tac,0.1241818059395493,0.1266947388648986
last,6,27,dam_as_total_procured__mw__nr__as_caiso,0.01762364361191804,0.0093777179718018
last,6,27,dam_as_total_procured__mw__rd__as_caiso,0.22759552005883255,0.2337723970413208
last,6,27,dam_as_total_procured__mw__ru__as_caiso,0.08208370181766766,0.0801103115081786
last,6,27,dam_as_total_procured__mw__sr__as_caiso,0.014862265096551197,0.0199514031410217
last,6,27,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.14997187522152577,0.1647014021873474
last,6,27,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1766777636363186,0.1847121119499206
last,6,27,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.09532163789460923,0.0855206251144408
last,6,27,dam_schedule__mw__export__caiso_totals,0.06776536531063626,0.0738669037818908
last,6,27,dam_schedule__mw__generation__caiso_totals,0.11275535084387234,0.1120171546936035
last,6,27,dam_schedule__mw__import__caiso_totals,0.09361492431015717,0.1051104068756103
last,6,27,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.1138893454319071,0.1137091517448425
last,6,28,actual_load__mw__ca_iso_tac,0.018726636188195034,0.0201388001441955
last,6,28,dam_as_total_procured__mw__nr__as_caiso,0.01577588306307931,0.0071481466293334
last,6,28,dam_as_total_procured__mw__rd__as_caiso,0.1172219090725003,0.1216707229614258
last,6,28,dam_as_total_procured__mw__ru__as_caiso,0.045044667174378716,0.0447678565979004
last,6,28,dam_as_total_procured__mw__sr__as_caiso,0.004313234244912256,0.0038481950759887
last,6,28,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10394428683633361,0.1041157245635985
last,6,28,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.15058394449247114,0.1473152637481689
last,6,28,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.08234893600568616,0.0762367248535156
last,6,28,dam_schedule__mw__export__caiso_totals,0.009570359801434947,0.0153831243515014
last,6,28,dam_schedule__mw__generation__caiso_totals,0.02952592143797006,0.026343822479248
last,6,28,dam_schedule__mw__import__caiso_totals,0.08087285629916963,0.0793717503547668
last,6,28,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0581086174872576,0.0469831228256225
last,6,29,actual_load__mw__ca_iso_tac,0.08330040777782521,0.0833041071891784
last,6,29,dam_as_total_procured__mw__nr__as_caiso,0.04954787253629789,0.0440198183059691
last,6,29,dam_as_total_procured__mw__rd__as_caiso,0.07566418482725012,0.0762048363685607
last,6,29,dam_as_total_procured__mw__ru__as_caiso,0.06570319772652511,0.0670572519302367
last,6,29,dam_as_total_procured__mw__sr__as_caiso,0.03019563119885138,0.0239454507827759
last,6,29,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10024139657204356,0.0997332930564881
last,6,29,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03737304584748391,0.0360493063926696
last,6,29,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0476788826399428,0.0378755331039428
last,6,29,dam_schedule__mw__export__caiso_totals,0.07941243459926439,0.0799182057380676
last,6,29,dam_schedule__mw__generation__caiso_totals,0.053649166334572174,0.0477229356765747
last,6,29,dam_schedule__mw__import__caiso_totals,0.046781851048036116,0.0348823070526123
last,6,29,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07883155310990708,0.0733597278594971
last,6,30,actual_load__mw__ca_iso_tac,0.0005804191891209953,-0.0008358359336853
last,6,30,dam_as_total_procured__mw__nr__as_caiso,-0.006271653436899616,-4.3869018554715256e-05
last,6,30,dam_as_total_procured__mw__rd__as_caiso,-0.00037433415254495284,0.0008065104484558
last,6,30,dam_as_total_procured__mw__ru__as_caiso,-0.0022050348118737295,0.0028923749923706
last,6,30,dam_as_total_procured__mw__sr__as_caiso,0.010408271410301428,0.0013074278831482
last,6,30,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.008769847310625911,0.0018970966339111
last,6,30,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0026441180218890192,-0.0006416440010071
last,6,30,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0015480150830567974,0.0005457401275635
last,6,30,dam_schedule__mw__export__caiso_totals,-0.0007172556455848911,0.000141441822052
last,6,30,dam_schedule__mw__generation__caiso_totals,0.000652851596288917,-0.0009877681732177
last,6,30,dam_schedule__mw__import__caiso_totals,-0.0010244910097985116,0.0004187226295471
last,6,30,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.09876725771996442,0.0003517270088195
last,6,31,actual_load__mw__ca_iso_tac,-0.00045872625647969123,-0.0008109211921691
last,6,31,dam_as_total_procured__mw__nr__as_caiso,0.001744008074199832,0.0001056194305419
last,6,31,dam_as_total_procured__mw__rd__as_caiso,0.005014174298513141,0.0049715042114258
last,6,31,dam_as_total_procured__mw__ru__as_caiso,-0.004152093260515133,0.0031533241271971
last,6,31,dam_as_total_procured__mw__sr__as_caiso,0.0032837361285776856,0.0021095871925354
last,6,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0011019563139887945,0.0021606683731078
last,6,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.00018915541295494442,-0.0007122755050659
last,6,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0008594485290922549,0.0009787678718566
last,6,31,dam_schedule__mw__export__caiso_totals,-0.0004526741611224905,-6.639957427978516e-05
last,6,31,dam_schedule__mw__generation__caiso_totals,0.0011240032938495403,-0.0001629590988159
last,6,31,dam_schedule__mw__import__caiso_totals,-0.0003863515865766276,0.0004684329032898
last,6,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.014314866367187484,6.461143493657895e-05
last,6,32,actual_load__mw__ca_iso_tac,0.017271829226401803,0.0246035456657409
last,6,32,dam_as_total_procured__mw__nr__as_caiso,0.014507413429164506,0.0131611824035643
last,6,32,dam_as_total_procured__mw__rd__as_caiso,0.0843896776869748,0.0927942991256713
last,6,32,dam_as_total_procured__mw__ru__as_caiso,0.03764513848748663,0.0403181910514832
last,6,32,dam_as_total_procured__mw__sr__as_caiso,0.016552694326109174,0.0078533887863159
last,6,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0937196663519646,0.1131523847579956
last,6,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.08145567715551205,0.0925592780113219
last,6,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008263834907238365,0.0170527696609497
last,6,32,dam_schedule__mw__export__caiso_totals,0.023448700482154416,0.024228036403656
last,6,32,dam_schedule__mw__generation__caiso_totals,0.031784088306746616,0.0273269414901733
last,6,32,dam_schedule__mw__import__caiso_totals,0.048327979167287816,0.0484442710876465
last,6,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04873339467906479,0.0632730126380921
last,6,33,actual_load__mw__ca_iso_tac,0.0812755493674473,0.0789411067962646
last,6,33,dam_as_total_procured__mw__nr__as_caiso,0.01740330303484372,0.0060070753097533
last,6,33,dam_as_total_procured__mw__rd__as_caiso,0.056382178997965715,0.0546843409538269
last,6,33,dam_as_total_procured__mw__ru__as_caiso,0.051978666505061666,0.0495303869247437
last,6,33,dam_as_total_procured__mw__sr__as_caiso,0.031877102865213724,0.0250026583671569
last,6,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.12681403144988235,0.1320881247520446
last,6,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.18498396932984007,0.1895228028297424
last,6,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.012198998463662125,0.0083237290382384
last,6,33,dam_schedule__mw__export__caiso_totals,0.05265420543180621,0.0566155314445495
last,6,33,dam_schedule__mw__generation__caiso_totals,0.07027976733603314,0.0677529573440551
last,6,33,dam_schedule__mw__import__caiso_totals,0.07707262675772208,0.0826039910316467
last,6,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.1164158017246053,0.1175392270088195
last,6,34,actual_load__mw__ca_iso_tac,0.07604808029832244,0.068723976612091
last,6,34,dam_as_total_procured__mw__nr__as_caiso,0.024984286169542735,0.0107794404029845
last,6,34,dam_as_total_procured__mw__rd__as_caiso,0.03485161979923246,0.0504688620567321
last,6,34,dam_as_total_procured__mw__ru__as_caiso,0.004759505990031387,0.0067366361618041
last,6,34,dam_as_total_procured__mw__sr__as_caiso,0.039268264116129825,0.0293118357658385
last,6,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10857057517981195,0.1270985603332519
last,6,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1582692192789601,0.1858834624290467
last,6,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0030334556247468836,0.0054101347923279
last,6,34,dam_schedule__mw__export__caiso_totals,0.055585386088101485,0.0481330752372741
last,6,34,dam_schedule__mw__generation__caiso_totals,0.05264685018164261,0.0506698489189147
last,6,34,dam_schedule__mw__import__caiso_totals,0.0847202808245957,0.0992730855941772
last,6,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10145297327726854,0.101040244102478
last,6,35,actual_load__mw__ca_iso_tac,0.1048128861045825,0.1004332900047302
last,6,35,dam_as_total_procured__mw__nr__as_caiso,0.034875196138195674,0.0231139063835144
last,6,35,dam_as_total_procured__mw__rd__as_caiso,-0.00010754927272726977,-0.0011625885963439
last,6,35,dam_as_total_procured__mw__ru__as_caiso,0.0019592304629723056,0.0314749479293822
last,6,35,dam_as_total_procured__mw__sr__as_caiso,0.05030000956892455,0.0357218384742736
last,6,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03591960544723416,0.0642634034156799
last,6,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0864634247711824,0.1041874885559082
last,6,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03499866853724898,0.038462221622467
last,6,35,dam_schedule__mw__export__caiso_totals,0.08510723519445029,0.0897819995880127
last,6,35,dam_schedule__mw__generation__caiso_totals,0.09175780803759381,0.09135502576828
last,6,35,dam_schedule__mw__import__caiso_totals,0.043680579674284625,0.0460150241851807
last,6,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01886770925604253,0.0712908506393432
last,6,36,actual_load__mw__ca_iso_tac,0.18868985126154303,0.1852163076400756
last,6,36,dam_as_total_procured__mw__nr__as_caiso,0.007643461160357745,0.0034226179122924
last,6,36,dam_as_total_procured__mw__rd__as_caiso,0.11151929326878363,0.1161954402923584
last,6,36,dam_as_total_procured__mw__ru__as_caiso,0.04093338498961996,0.0569710731506346
last,6,36,dam_as_total_procured__mw__sr__as_caiso,0.020689568436555783,0.0085324048995971
last,6,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0628606022858742,0.0751309990882873
last,6,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1094522264209411,0.1066294908523559
last,6,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04996886869820549,0.0539094209671021
last,6,36,dam_schedule__mw__export__caiso_totals,0.026566288493531598,0.0241128802299499
last,6,36,dam_schedule__mw__generation__caiso_totals,0.10709722647727471,0.1068605184555053
last,6,36,dam_schedule__mw__import__caiso_totals,0.09106386917006992,0.0952983498573303
last,6,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.038044711013304866,0.0344746112823486
last,6,37,actual_load__mw__ca_iso_tac,0.18791589879949377,0.1852014064788818
last,6,37,dam_as_total_procured__mw__nr__as_caiso,0.006643964451438,0.0030409097671508
last,6,37,dam_as_total_procured__mw__rd__as_caiso,0.1080557903027225,0.1165392398834229
last,6,37,dam_as_total_procured__mw__ru__as_caiso,0.04384446618904325,0.0563855171203613
last,6,37,dam_as_total_procured__mw__sr__as_caiso,0.017534697698244006,0.0112988352775574
last,6,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07039145817208525,0.0751304626464842
last,6,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.10541958502695825,0.1061382293701171
last,6,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.043981784354388265,0.0533496737480164
last,6,37,dam_schedule__mw__export__caiso_totals,0.02894580734097918,0.0247682929039001
last,6,37,dam_schedule__mw__generation__caiso_totals,0.107077219040703,0.1070982217788696
last,6,37,dam_schedule__mw__import__caiso_totals,0.09101741224827131,0.0954365134239196
last,6,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04141807085768956,0.0339587926864624
last,6,38,actual_load__mw__ca_iso_tac,0.05591665775921073,0.0586325526237487
last,6,38,dam_as_total_procured__mw__nr__as_caiso,0.028478665365036737,0.0267783999443053
last,6,38,dam_as_total_procured__mw__rd__as_caiso,0.057041934103949754,0.0673790574073792
last,6,38,dam_as_total_procured__mw__ru__as_caiso,0.05851181713693121,0.0653593540191651
last,6,38,dam_as_total_procured__mw__sr__as_caiso,0.0498289195684144,0.0453414916992186
last,6,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.11032513267728017,0.1022681593894958
last,6,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1169331319997784,0.1213967800140381
last,6,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05048495227722971,0.0539219975471497
last,6,38,dam_schedule__mw__export__caiso_totals,0.04758203453035503,0.0471344590187072
last,6,38,dam_schedule__mw__generation__caiso_totals,0.041297470693751115,0.037312626838684
last,6,38,dam_schedule__mw__import__caiso_totals,0.05490680826045968,0.0593866109848022
last,6,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07951838645689979,0.0729829668998718
last,6,39,actual_load__mw__ca_iso_tac,0.02556296800511737,0.0270496010780334
last,6,39,dam_as_total_procured__mw__nr__as_caiso,0.02572062234863326,0.0163514614105223
last,6,39,dam_as_total_procured__mw__rd__as_caiso,0.07005686864805427,0.0750427842140198
last,6,39,dam_as_total_procured__mw__ru__as_caiso,0.05722160507056273,0.050366759300232
last,6,39,dam_as_total_procured__mw__sr__as_caiso,0.029237660707640112,0.0185260772705078
last,6,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03277496677292702,0.0539484620094299
last,6,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06479856517591953,0.062020719051361
last,6,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.020744666291306446,0.0238280296325683
last,6,39,dam_schedule__mw__export__caiso_totals,0.0031109055861788804,0.0085711479187011
last,6,39,dam_schedule__mw__generation__caiso_totals,0.01279037009379147,0.0103514194488525
last,6,39,dam_schedule__mw__import__caiso_totals,0.016287927470839958,0.0160053372383118
last,6,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03182466797858052,0.0235130190849303
last,6,40,actual_load__mw__ca_iso_tac,0.017259595236752023,0.0198227763175964
last,6,40,dam_as_total_procured__mw__nr__as_caiso,0.0229617562752098,0.0153363347053527
last,6,40,dam_as_total_procured__mw__rd__as_caiso,0.02265265380064696,0.0278990268707275
last,6,40,dam_as_total_procured__mw__ru__as_caiso,0.032936590166381285,0.0448150634765625
last,6,40,dam_as_total_procured__mw__sr__as_caiso,0.01418833215981441,0.0039530992507934
last,6,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05546509176634573,0.0528320670127867
last,6,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.14624295410695165,0.1418854594230651
last,6,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03016980158161653,0.0361117124557495
last,6,40,dam_schedule__mw__export__caiso_totals,0.0038855131983294156,0.0065356492996215
last,6,40,dam_schedule__mw__generation__caiso_totals,0.00847694784586861,0.00713312625885
last,6,40,dam_schedule__mw__import__caiso_totals,0.004996345711109185,0.0084180235862732
last,6,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.052584602075559594,0.0489700436592101
last,6,41,actual_load__mw__ca_iso_tac,0.04987561784425787,0.0441159009933471
last,6,41,dam_as_total_procured__mw__nr__as_caiso,0.011390014775871315,0.0123792290687561
last,6,41,dam_as_total_procured__mw__rd__as_caiso,0.06143344635473591,0.0609272718429564
last,6,41,dam_as_total_procured__mw__ru__as_caiso,0.05717518510608999,0.0455365777015686
last,6,41,dam_as_total_procured__mw__sr__as_caiso,0.019858466497022942,0.0107696056365967
last,6,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08305209528361779,0.0907831788063048
last,6,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.13855748412727087,0.1432079672813415
last,6,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.11822588792281119,0.1131173968315124
last,6,41,dam_schedule__mw__export__caiso_totals,0.06985380751044556,0.0722017884254455
last,6,41,dam_schedule__mw__generation__caiso_totals,0.020174760171203565,0.0160983800888061
last,6,41,dam_schedule__mw__import__caiso_totals,0.08365027655329915,0.0774478316307067
last,6,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10095765493968445,0.0945661664009094
last,6,42,actual_load__mw__ca_iso_tac,0.017373755932234003,0.0131977200508117
last,6,42,dam_as_total_procured__mw__nr__as_caiso,0.025757069660929388,0.0197338461875914
last,6,42,dam_as_total_procured__mw__rd__as_caiso,0.06283433692930096,0.072068989276886
last,6,42,dam_as_total_procured__mw__ru__as_caiso,0.04041494173732252,0.0441694855690002
last,6,42,dam_as_total_procured__mw__sr__as_caiso,0.0101245607652094,0.0010197162628173
last,6,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0471615039561365,0.0554355382919311
last,6,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.15664652188125905,0.1613597869873047
last,6,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.016849716443895768,0.0161920189857482
last,6,42,dam_schedule__mw__export__caiso_totals,0.013860081875747499,0.0151209235191345
last,6,42,dam_schedule__mw__generation__caiso_totals,0.008892360789544251,0.0058109760284423
last,6,42,dam_schedule__mw__import__caiso_totals,0.009607737888422396,0.0182645916938782
last,6,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06347052491561045,0.0635156035423278
last,6,43,actual_load__mw__ca_iso_tac,0.027238364860683317,0.0238590836524963
last,6,43,dam_as_total_procured__mw__nr__as_caiso,0.017543233523292012,0.0154568552970885
last,6,43,dam_as_total_procured__mw__rd__as_caiso,0.08745604930435014,0.0884033441543579
last,6,43,dam_as_total_procured__mw__ru__as_caiso,0.04415562702277731,0.0539875030517578
last,6,43,dam_as_total_procured__mw__sr__as_caiso,0.019015084231547297,0.0096523165702819
last,6,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.1538084934949313,0.1396005153656005
last,6,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.20383145172044537,0.2039291858673095
last,6,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0447561765943395,0.0480619072914124
last,6,43,dam_schedule__mw__export__caiso_totals,0.027740807320650207,0.0321851968765258
last,6,43,dam_schedule__mw__generation__caiso_totals,0.021642705796831363,0.0240744352340698
