kind,i,j,conf,est,truth
oracle_affine,16,26,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0005240070588393708,0.0103724002838134
oracle_affine,16,27,actual_load__mw__ca_iso_tac,0.013200877464970562,0.0204388499259948
oracle_affine,16,27,dam_as_total_procured__mw__nr__as_caiso,0.006228408057089019,0.010984718799591
oracle_affine,16,27,dam_as_total_procured__mw__rd__as_caiso,0.024959243279833232,0.0177089571952819
oracle_affine,16,27,dam_as_total_procured__mw__ru__as_caiso,0.021745748907005424,0.026685357093811
oracle_affine,16,27,dam_as_total_procured__mw__sr__as_caiso,-0.0044093202919295305,0.0065626502037048
oracle_affine,16,27,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.013182031746757472,0.0106430053710937
oracle_affine,16,27,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.021023723342385114,0.0277312397956847
oracle_affine,16,27,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01273008552894661,0.006950557231903
oracle_affine,16,27,dam_schedule__mw__export__caiso_totals,0.00029637066132603973,0.0167650580406188
oracle_affine,16,27,dam_schedule__mw__generation__caiso_totals,0.0029061633643079343,0.0100386142730712
oracle_affine,16,27,dam_schedule__mw__import__caiso_totals,0.0018034343179418322,0.0071959495544433
oracle_affine,16,27,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007135839759399576,0.0099350810050964
oracle_affine,16,28,actual_load__mw__ca_iso_tac,0.011025439139267124,0.0106955766677856
oracle_affine,16,28,dam_as_total_procured__mw__nr__as_caiso,0.010723362759211486,0.0097965002059935
oracle_affine,16,28,dam_as_total_procured__mw__rd__as_caiso,0.018135678256000376,0.0366364121437072
oracle_affine,16,28,dam_as_total_procured__mw__ru__as_caiso,0.012617085211168222,0.0267065167427062
oracle_affine,16,28,dam_as_total_procured__mw__sr__as_caiso,-0.005578907477216233,0.0038143396377562
oracle_affine,16,28,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007998713225991883,0.0118550658226014
oracle_affine,16,28,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.012516073797888105,0.0409722328186035
oracle_affine,16,28,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.015937908022954916,0.0269173979759216
oracle_affine,16,28,dam_schedule__mw__export__caiso_totals,0.012020981035934963,0.0331970453262329
oracle_affine,16,28,dam_schedule__mw__generation__caiso_totals,0.005821862229324015,0.0082386136054992
oracle_affine,16,28,dam_schedule__mw__import__caiso_totals,0.020889091299467588,0.0354563593864441
oracle_affine,16,28,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.003813724022464049,0.0062676072120665
oracle_affine,16,29,actual_load__mw__ca_iso_tac,0.02573150125623358,0.0500896573066712
oracle_affine,16,29,dam_as_total_procured__mw__nr__as_caiso,0.033277171051362964,0.0360366702079772
oracle_affine,16,29,dam_as_total_procured__mw__rd__as_caiso,0.016103395120250608,0.025487720966339
oracle_affine,16,29,dam_as_total_procured__mw__ru__as_caiso,0.02269887519826186,0.042396605014801
oracle_affine,16,29,dam_as_total_procured__mw__sr__as_caiso,-0.004120068924272524,0.0043996572494506
oracle_affine,16,29,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010458809633210664,0.0117715001106263
oracle_affine,16,29,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.011523036566122746,0.0239951014518737
oracle_affine,16,29,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010218528259583248,0.0303841829299926
oracle_affine,16,29,dam_schedule__mw__export__caiso_totals,0.04312684859839677,0.0766093134880065
oracle_affine,16,29,dam_schedule__mw__generation__caiso_totals,0.01651878227449921,0.0397592782974243
oracle_affine,16,29,dam_schedule__mw__import__caiso_totals,0.007035051625337796,0.0192167162895202
oracle_affine,16,29,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0007988624417605283,0.007095992565155
oracle_affine,16,30,actual_load__mw__ca_iso_tac,-0.00018328424769531448,-0.000495433807373
oracle_affine,16,30,dam_as_total_procured__mw__nr__as_caiso,-0.00022168097994279545,0.0019345879554747
oracle_affine,16,30,dam_as_total_procured__mw__rd__as_caiso,0.0005500881257664014,0.0027266144752503
oracle_affine,16,30,dam_as_total_procured__mw__ru__as_caiso,0.002042475658837417,0.0022408962249756
oracle_affine,16,30,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0
oracle_affine,16,30,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.000822813548634449,0.0002713203430175
oracle_affine,16,30,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0004673659693278376,-0.0002058744430541
oracle_affine,16,30,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0003849246582132704,-0.0005728006362915
oracle_affine,16,30,dam_schedule__mw__export__caiso_totals,0.0009271806794861615,-0.000338315963745
oracle_affine,16,30,dam_schedule__mw__generation__caiso_totals,0.0019864014601477242,-0.0007130503654479
oracle_affine,16,30,dam_schedule__mw__import__caiso_totals,-0.00010321566646009916,0.0009467601776123
oracle_affine,16,30,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0,0.0
oracle_affine,16,31,actual_load__mw__ca_iso_tac,-0.00018328424769531448,-0.0004833936691283
oracle_affine,16,31,dam_as_total_procured__mw__nr__as_caiso,0.00017055624239736833,0.0016821026802062
oracle_affine,16,31,dam_as_total_procured__mw__rd__as_caiso,0.0037870421524627274,0.0058588981628417
oracle_affine,16,31,dam_as_total_procured__mw__ru__as_caiso,0.0010901227691206827,0.0025371909141539
oracle_affine,16,31,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0
oracle_affine,16,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0005951166493399773,0.000343918800354
oracle_affine,16,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.002637995180330699,-0.000320553779602
oracle_affine,16,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0021420465290050705,0.0001307725906372
oracle_affine,16,31,dam_schedule__mw__export__caiso_totals,0.0009019248842792038,-0.0001834034919739
oracle_affine,16,31,dam_schedule__mw__generation__caiso_totals,0.00027293903107072914,-0.0007662773132323
oracle_affine,16,31,dam_schedule__mw__import__caiso_totals,-4.804618539833161e-05,0.0010824799537659
oracle_affine,16,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0,0.0
oracle_affine,16,32,actual_load__mw__ca_iso_tac,0.0016052650270299562,0.0070571303367615
oracle_affine,16,32,dam_as_total_procured__mw__nr__as_caiso,0.005788309506697953,0.0191399455070495
oracle_affine,16,32,dam_as_total_procured__mw__rd__as_caiso,0.017200101504947884,0.0216820240020751
oracle_affine,16,32,dam_as_total_procured__mw__ru__as_caiso,0.014454644584456666,0.0192049145698547
oracle_affine,16,32,dam_as_total_procured__mw__sr__as_caiso,-0.005771482865593924,-0.0023851990699767
oracle_affine,16,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.005197183104372782,0.0056171417236327
oracle_affine,16,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.011957370883571183,0.0237109661102295
oracle_affine,16,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0016697784056354248,0.0171607732772827
oracle_affine,16,32,dam_schedule__mw__export__caiso_totals,0.012784247291087736,0.0175896883010863
oracle_affine,16,32,dam_schedule__mw__generation__caiso_totals,0.0032975664965955165,0.0100130438804625
oracle_affine,16,32,dam_schedule__mw__import__caiso_totals,0.007790670247963094,0.0224802494049072
oracle_affine,16,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0025766350584840447,0.0024963021278382
oracle_affine,16,33,actual_load__mw__ca_iso_tac,-0.0018465029148616585,0.0276424288749695
oracle_affine,16,33,dam_as_total_procured__mw__nr__as_caiso,0.017566613481050153,0.0335201025009155
oracle_affine,16,33,dam_as_total_procured__mw__rd__as_caiso,-0.0011705517265054866,0.0083111524581909
oracle_affine,16,33,dam_as_total_procured__mw__ru__as_caiso,0.014202022497573963,0.0255104899406433
oracle_affine,16,33,dam_as_total_procured__mw__sr__as_caiso,-0.0031087234486463222,0.005832016468048
oracle_affine,16,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012135388090244281,0.0196219682693481
oracle_affine,16,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02372811041470746,0.0771772265434265
oracle_affine,16,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.007020560912259999,0.0454187989234925
oracle_affine,16,33,dam_schedule__mw__export__caiso_totals,0.026463492056818416,0.0353130698204041
oracle_affine,16,33,dam_schedule__mw__generation__caiso_totals,-0.00182604764539529,0.0155063867568968
oracle_affine,16,33,dam_schedule__mw__import__caiso_totals,-0.010115221879688274,0.0160039067268371
oracle_affine,16,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00569407660994059,0.0181334018707275
oracle_affine,16,34,actual_load__mw__ca_iso_tac,0.010675161747371598,0.0155510306358336
oracle_affine,16,34,dam_as_total_procured__mw__nr__as_caiso,0.020098337518113962,0.0331734418869018
oracle_affine,16,34,dam_as_total_procured__mw__rd__as_caiso,0.011147704380765067,0.0141310095787048
oracle_affine,16,34,dam_as_total_procured__mw__ru__as_caiso,0.003289190323681357,0.003899335861206
oracle_affine,16,34,dam_as_total_procured__mw__sr__as_caiso,-0.0032961384548020334,0.0068150162696839
oracle_affine,16,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007279053685863235,0.0070249438285827
oracle_affine,16,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03862565834851894,0.0571533441543579
oracle_affine,16,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.030433976670805607,0.0457889437675476
oracle_affine,16,34,dam_schedule__mw__export__caiso_totals,0.0178655157776626,0.0368310809135436
oracle_affine,16,34,dam_schedule__mw__generation__caiso_totals,5.970806409405505e-05,0.0089154839515685
oracle_affine,16,34,dam_schedule__mw__import__caiso_totals,0.014480444017910044,0.0289641618728637
oracle_affine,16,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.011172427931896656,0.012630820274353
oracle_affine,16,35,actual_load__mw__ca_iso_tac,0.0007306073268562585,0.0286438465118407
oracle_affine,16,35,dam_as_total_procured__mw__nr__as_caiso,0.0063263735978253965,0.0439376235008239
oracle_affine,16,35,dam_as_total_procured__mw__rd__as_caiso,0.0009615202718411542,-0.0015546679496764
oracle_affine,16,35,dam_as_total_procured__mw__ru__as_caiso,0.010271295066842767,0.0170792937278747
oracle_affine,16,35,dam_as_total_procured__mw__sr__as_caiso,-0.010058799831864751,0.0063850283622741
oracle_affine,16,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.003799439791816517,0.0077580213546752
oracle_affine,16,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.030971201861286213,0.0640779137611389
oracle_affine,16,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01266780510291432,0.0551471114158629
oracle_affine,16,35,dam_schedule__mw__export__caiso_totals,0.03290856141279641,0.0631885528564452
oracle_affine,16,35,dam_schedule__mw__generation__caiso_totals,0.0009635084667742877,0.0287583470344544
oracle_affine,16,35,dam_schedule__mw__import__caiso_totals,0.005702797637691659,0.0283174514770507
oracle_affine,16,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007762043797809648,0.010052740573883
oracle_affine,16,36,actual_load__mw__ca_iso_tac,0.008913645140336102,0.0266261100769042
oracle_affine,16,36,dam_as_total_procured__mw__nr__as_caiso,0.0025201343668246334,0.0103401541709899
oracle_affine,16,36,dam_as_total_procured__mw__rd__as_caiso,0.014213533382882337,0.028489351272583
oracle_affine,16,36,dam_as_total_procured__mw__ru__as_caiso,0.009336014744481425,0.0242405533790587
oracle_affine,16,36,dam_as_total_procured__mw__sr__as_caiso,0.006354238841140836,0.0099870562553405
oracle_affine,16,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010734106494424633,0.0099946856498717
oracle_affine,16,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03331817922045943,0.0422492623329162
oracle_affine,16,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.014307468153105685,0.0276619791984558
oracle_affine,16,36,dam_schedule__mw__export__caiso_totals,0.008599252660505874,0.0181158781051635
oracle_affine,16,36,dam_schedule__mw__generation__caiso_totals,0.0026834871715628594,0.0291167497634887
oracle_affine,16,36,dam_schedule__mw__import__caiso_totals,0.011037507447658634,0.0165228247642516
oracle_affine,16,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0016578765531976014,0.0098339319229126
oracle_affine,16,37,actual_load__mw__ca_iso_tac,0.009902037486396842,0.0262665152549743
oracle_affine,16,37,dam_as_total_procured__mw__nr__as_caiso,0.00265000741970689,0.0096070766448974
oracle_affine,16,37,dam_as_total_procured__mw__rd__as_caiso,0.018930425965709596,0.0252858400344849
oracle_affine,16,37,dam_as_total_procured__mw__ru__as_caiso,0.006799640426824238,0.0240629911422729
oracle_affine,16,37,dam_as_total_procured__mw__sr__as_caiso,0.008085220902661061,0.0128898620605469
oracle_affine,16,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007065923767298421,0.0090395212173461
oracle_affine,16,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.024320103973526686,0.0400786399841308
oracle_affine,16,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.014474673337229182,0.0290821790695191
oracle_affine,16,37,dam_schedule__mw__export__caiso_totals,0.007146374334339067,0.0182439684867859
oracle_affine,16,37,dam_schedule__mw__generation__caiso_totals,0.004233272676673727,0.0256245136260986
oracle_affine,16,37,dam_schedule__mw__import__caiso_totals,0.011620570773324346,0.016589343547821
oracle_affine,16,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0008098883680630609,0.0081406831741333
oracle_affine,16,38,actual_load__mw__ca_iso_tac,-0.00018328424769531448,0.0250654816627502
oracle_affine,16,38,dam_as_total_procured__mw__nr__as_caiso,0.015838857388576155,0.0182215571403502
oracle_affine,16,38,dam_as_total_procured__mw__rd__as_caiso,-0.0026892162593133984,0.0050826072692871
oracle_affine,16,38,dam_as_total_procured__mw__ru__as_caiso,0.014927591306668764,0.0250700116157531
oracle_affine,16,38,dam_as_total_procured__mw__sr__as_caiso,-0.01802888999893182,-0.0011514425277709
oracle_affine,16,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.000354974131880903,0.0052525997161865
oracle_affine,16,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.032073189739419306,0.064149796962738
oracle_affine,16,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.019560422524032783,0.0470519065856933
oracle_affine,16,38,dam_schedule__mw__export__caiso_totals,0.024144916078149947,0.0324481129646302
oracle_affine,16,38,dam_schedule__mw__generation__caiso_totals,-0.002084709774219262,0.0238349437713622
oracle_affine,16,38,dam_schedule__mw__import__caiso_totals,-0.007973721007610624,0.0104910731315612
oracle_affine,16,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.009312406750545787,0.0077176094055175
oracle_affine,16,39,actual_load__mw__ca_iso_tac,-0.0019571303456833444,0.025135338306427
oracle_affine,16,39,dam_as_total_procured__mw__nr__as_caiso,0.0002872018451085534,0.0019566416740416
oracle_affine,16,39,dam_as_total_procured__mw__rd__as_caiso,0.012228514812992364,0.0142096877098083
oracle_affine,16,39,dam_as_total_procured__mw__ru__as_caiso,0.006438174466811053,0.0200288891792298
oracle_affine,16,39,dam_as_total_procured__mw__sr__as_caiso,-0.007727721537116428,-0.002137780189514
oracle_affine,16,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00578225681544875,0.0098397135734557
oracle_affine,16,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.006767656845094283,0.0406286120414734
oracle_affine,16,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.004932252164939199,0.0360442399978638
oracle_affine,16,39,dam_schedule__mw__export__caiso_totals,0.02320721051200325,0.0383742451667786
oracle_affine,16,39,dam_schedule__mw__generation__caiso_totals,0.007501149685286368,0.03975111246109
oracle_affine,16,39,dam_schedule__mw__import__caiso_totals,0.009862475947195248,0.0262015461921692
oracle_affine,16,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.001025458024525916,-0.0008143186569213
oracle_affine,16,40,actual_load__mw__ca_iso_tac,0.0048141685357203645,0.0121883749961853
oracle_affine,16,40,dam_as_total_procured__mw__nr__as_caiso,0.0005692107653374467,0.0057367682456969
oracle_affine,16,40,dam_as_total_procured__mw__rd__as_caiso,0.018905083939122713,0.0222919583320618
oracle_affine,16,40,dam_as_total_procured__mw__ru__as_caiso,0.0007434076123530309,0.0209667682647705
oracle_affine,16,40,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0002328157424926
oracle_affine,16,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007842623637217772,0.0046963095664977
oracle_affine,16,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.003595269715807592,0.0078948140144348
oracle_affine,16,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.004479498755291966,0.0205550789833069
oracle_affine,16,40,dam_schedule__mw__export__caiso_totals,0.014310505531316964,0.0131930112838745
oracle_affine,16,40,dam_schedule__mw__generation__caiso_totals,0.007570157808811651,0.0069507360458375
oracle_affine,16,40,dam_schedule__mw__import__caiso_totals,0.0054199107718148065,0.0166983008384705
oracle_affine,16,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0005383511617258474,0.0033729076385498
oracle_affine,16,41,actual_load__mw__ca_iso_tac,0.005704195615602092,0.0088130831718445
oracle_affine,16,41,dam_as_total_procured__mw__nr__as_caiso,0.005875772130467638,0.0053804516792296
oracle_affine,16,41,dam_as_total_procured__mw__rd__as_caiso,0.03468906308138797,0.0316633582115172
oracle_affine,16,41,dam_as_total_procured__mw__ru__as_caiso,0.040931547451441896,0.0507912039756775
oracle_affine,16,41,dam_as_total_procured__mw__sr__as_caiso,-0.0028991835634931684,-0.0038398504257201
oracle_affine,16,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0053399036774218755,0.008712351322174
oracle_affine,16,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.010241025798374603,0.0068320035934448
oracle_affine,16,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008772589843209944,0.013463795185089
oracle_affine,16,41,dam_schedule__mw__export__caiso_totals,0.012314625712003924,0.021183967590332
oracle_affine,16,41,dam_schedule__mw__generation__caiso_totals,0.004859389662851266,0.0119106769561768
oracle_affine,16,41,dam_schedule__mw__import__caiso_totals,0.016018151410184034,0.0143410563468933
oracle_affine,16,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.010175781403136797,0.0090258121490477
oracle_affine,16,42,actual_load__mw__ca_iso_tac,0.0032724110198606438,0.0166008472442626
oracle_affine,16,42,dam_as_total_procured__mw__nr__as_caiso,0.00321023114472041,0.0163234472274779
oracle_affine,16,42,dam_as_total_procured__mw__rd__as_caiso,0.018340634243371512,0.0222909450531006
oracle_affine,16,42,dam_as_total_procured__mw__ru__as_caiso,0.012957931934265976,0.0222439765930175
oracle_affine,16,42,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0
oracle_affine,16,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007895390663246071,0.0059201717376708
oracle_affine,16,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0033676448414429183,0.0086073279380797
oracle_affine,16,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.009814853997178408,0.0138057470321655
oracle_affine,16,42,dam_schedule__mw__export__caiso_totals,0.009219097147948885,0.024827480316162
oracle_affine,16,42,dam_schedule__mw__generation__caiso_totals,0.006427615453828972,0.0155506730079651
oracle_affine,16,42,dam_schedule__mw__import__caiso_totals,0.011640614247005687,0.0200163722038269
oracle_affine,16,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.003153622599900374,2.086162567130345e-05
oracle_affine,16,43,actual_load__mw__ca_iso_tac,0.0035719993063407784,0.0182064175605773
oracle_affine,16,43,dam_as_total_procured__mw__nr__as_caiso,0.001504188340995527,0.0017030239105223
oracle_affine,16,43,dam_as_total_procured__mw__rd__as_caiso,0.0024644661861958905,0.0092151761054992
oracle_affine,16,43,dam_as_total_procured__mw__ru__as_caiso,0.006110570641446933,0.0214879512786865
oracle_affine,16,43,dam_as_total_procured__mw__sr__as_caiso,-0.010329241980268633,-0.0030291676521302
oracle_affine,16,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0035726571358979387,-0.0113146305084229
oracle_affine,16,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.028014722544203452,0.0466663241386413
oracle_affine,16,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.011981795329427669,0.0419475436210632
oracle_affine,16,43,dam_schedule__mw__export__caiso_totals,0.024522276729043835,0.027671754360199
oracle_affine,16,43,dam_schedule__mw__generation__caiso_totals,0.001069368217748945,0.0156582593917846
oracle_affine,16,43,dam_schedule__mw__import__caiso_totals,-0.0013655736069179136,0.0104787945747375
oracle_affine,16,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.003781809812300141,-0.0026354193687438
oracle_affine,17,18,actual_load__mw__ca_iso_tac,0.025995178580440426,0.0388758182525634
oracle_affine,17,18,dam_as_total_procured__mw__nr__as_caiso,0.010545939768799917,0.0135249495506286
oracle_affine,17,18,dam_as_total_procured__mw__rd__as_caiso,-0.0025888137359338925,0.0002108812332153
oracle_affine,17,18,dam_as_total_procured__mw__ru__as_caiso,0.010202122483821574,0.0133001208305358
oracle_affine,17,18,dam_as_total_procured__mw__sr__as_caiso,0.005414253865121732,0.0094853043556212
oracle_affine,17,18,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0031993268906111982,0.0054258108139038
oracle_affine,17,18,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.057215740078192745,0.0625123381614685
oracle_affine,17,18,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.028879064604727334,0.0410004854202271
oracle_affine,17,18,dam_schedule__mw__export__caiso_totals,0.002823185214806956,0.0029864311218261
oracle_affine,17,18,dam_schedule__mw__generation__caiso_totals,0.005266788457554239,0.0090501904487609
oracle_affine,17,18,dam_schedule__mw__import__caiso_totals,0.008927890295124863,0.0103543996810913
oracle_affine,17,18,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.006161684035747794,0.0105197429656981
oracle_affine,17,19,actual_load__mw__ca_iso_tac,0.3701182165841509,0.3749135732650757
oracle_affine,17,19,dam_as_total_procured__mw__nr__as_caiso,0.016432598833523104,0.061469793319702
oracle_affine,17,19,dam_as_total_procured__mw__rd__as_caiso,0.0037726268845855726,0.0171927213668823
oracle_affine,17,19,dam_as_total_procured__mw__ru__as_caiso,0.008928837055641958,0.0273358225822448
oracle_affine,17,19,dam_as_total_procured__mw__sr__as_caiso,0.0319227104150519,0.0542755722999573
oracle_affine,17,19,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.039388090454169356,0.0500277876853942
oracle_affine,17,19,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,4.99511133859043e-05,0.0096765160560607
oracle_affine,17,19,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06073558591724826,0.0842100381851196
oracle_affine,17,19,dam_schedule__mw__export__caiso_totals,0.12121424559195948,0.1515631079673767
oracle_affine,17,19,dam_schedule__mw__generation__caiso_totals,0.37348671000672407,0.4139568209648132
oracle_affine,17,19,dam_schedule__mw__import__caiso_totals,0.08574756601663225,0.0936107039451599
oracle_affine,17,19,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.028748799932460267,0.0436889529228209
oracle_affine,17,20,actual_load__mw__ca_iso_tac,0.2754176408597475,0.3077591061592102
oracle_affine,17,20,dam_as_total_procured__mw__nr__as_caiso,0.014644594994431048,0.0293747782707214
oracle_affine,17,20,dam_as_total_procured__mw__rd__as_caiso,-0.011515508045800149,0.0172408819198608
oracle_affine,17,20,dam_as_total_procured__mw__ru__as_caiso,-0.005868334596735414,0.037173569202423
oracle_affine,17,20,dam_as_total_procured__mw__sr__as_caiso,0.013032506927168064,0.0385088920593262
oracle_affine,17,20,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0007171164716007761,0.030085802078247
oracle_affine,17,20,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04046236300466899,0.0763099193572998
oracle_affine,17,20,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0376053351924478,0.0518590211868286
oracle_affine,17,20,dam_schedule__mw__export__caiso_totals,0.07204004621445514,0.094465434551239
oracle_affine,17,20,dam_schedule__mw__generation__caiso_totals,0.2808500217075801,0.3170905113220215
oracle_affine,17,20,dam_schedule__mw__import__caiso_totals,0.0706055050973533,0.0738561749458313
oracle_affine,17,20,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0022169366897571985,0.016934335231781
oracle_affine,17,21,actual_load__mw__ca_iso_tac,0.33173294278696996,0.3470834493637085
oracle_affine,17,21,dam_as_total_procured__mw__nr__as_caiso,0.018840925101056283,0.0522609949111937
oracle_affine,17,21,dam_as_total_procured__mw__rd__as_caiso,0.0039428914620582844,0.0219445824623107
oracle_affine,17,21,dam_as_total_procured__mw__ru__as_caiso,-0.008459226743785964,0.0089877247810363
oracle_affine,17,21,dam_as_total_procured__mw__sr__as_caiso,0.03114446011101868,0.0525295734405518
oracle_affine,17,21,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07374819082987627,0.0965555906295776
oracle_affine,17,21,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.01394489782696895,0.0070931911468505
oracle_affine,17,21,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05812859562196415,0.0871700048446655
oracle_affine,17,21,dam_schedule__mw__export__caiso_totals,0.09695547622704004,0.1477953791618347
oracle_affine,17,21,dam_schedule__mw__generation__caiso_totals,0.33792979635883014,0.3766740560531616
oracle_affine,17,21,dam_schedule__mw__import__caiso_totals,0.071064242721803,0.0861497521400452
oracle_affine,17,21,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.024443603818657844,0.0394174456596373
oracle_affine,17,22,actual_load__mw__ca_iso_tac,0.18736752711391935,0.2013952732086181
oracle_affine,17,22,dam_as_total_procured__mw__nr__as_caiso,0.0009712718537880916,0.0194486379623413
oracle_affine,17,22,dam_as_total_procured__mw__rd__as_caiso,-0.002166556118200047,0.0029236078262329
oracle_affine,17,22,dam_as_total_procured__mw__ru__as_caiso,0.004704083607326326,0.0213435292243956
