kind,i,j,conf,est,truth
last,2,6,dam_schedule__mw__export__caiso_totals,0.06764213177748601,0.0660349130630493
last,2,6,dam_schedule__mw__generation__caiso_totals,0.08252786931531375,0.0801249146461486
last,2,6,dam_schedule__mw__import__caiso_totals,0.052330283674337785,0.0438660383224486
last,2,6,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06307452022167592,0.0671364665031433
last,2,7,actual_load__mw__ca_iso_tac,0.2823394876914401,0.2740972638130188
last,2,7,dam_as_total_procured__mw__nr__as_caiso,0.03608313904435967,0.032725155353546
last,2,7,dam_as_total_procured__mw__rd__as_caiso,0.03604539366898485,0.0398377776145935
last,2,7,dam_as_total_procured__mw__ru__as_caiso,0.021246780327973003,0.0206059217453002
last,2,7,dam_as_total_procured__mw__sr__as_caiso,0.056793261583147236,0.0508852005004882
last,2,7,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05864217110016423,0.0605664253234863
last,2,7,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.16057047451394113,0.1634698510169983
last,2,7,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06693580690749412,0.071169912815094
last,2,7,dam_schedule__mw__export__caiso_totals,0.16962556607817647,0.1614644527435302
last,2,7,dam_schedule__mw__generation__caiso_totals,0.30080209741563757,0.2987371683120728
last,2,7,dam_schedule__mw__import__caiso_totals,0.08853497471509464,0.0807203650474548
last,2,7,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09378576846725006,0.0764520168304443
last,2,8,actual_load__mw__ca_iso_tac,0.026131120521989848,0.0296091437339783
last,2,8,dam_as_total_procured__mw__nr__as_caiso,0.02780662001230505,0.0264081954956053
last,2,8,dam_as_total_procured__mw__rd__as_caiso,-0.007508118217102511,0.0044161081314086
last,2,8,dam_as_total_procured__mw__ru__as_caiso,0.010900535204356299,0.0159528255462645
last,2,8,dam_as_total_procured__mw__sr__as_caiso,0.018080237784826814,0.02118182182312
last,2,8,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.019245173324393128,0.0229949951171875
last,2,8,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.014299389702594922,0.0130237340927124
last,2,8,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.052073196030651414,0.0334673523902892
last,2,8,dam_schedule__mw__export__caiso_totals,0.09696495431078722,0.078697383403778
last,2,8,dam_schedule__mw__generation__caiso_totals,0.03690388034779535,0.0394519567489624
last,2,8,dam_schedule__mw__import__caiso_totals,-0.0027162790038337548,0.0055538415908812
last,2,8,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.009704209963850796,0.0042371749877929
last,2,9,actual_load__mw__ca_iso_tac,0.3155614360685892,0.313549280166626
last,2,9,dam_as_total_procured__mw__nr__as_caiso,0.034969095935573624,0.038581073284149
last,2,9,dam_as_total_procured__mw__rd__as_caiso,0.04148412054888473,0.040236473083496
last,2,9,dam_as_total_procured__mw__ru__as_caiso,0.023627243166682965,0.0031734704971312
last,2,9,dam_as_total_procured__mw__sr__as_caiso,0.06209496138760551,0.0625669360160827
last,2,9,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012803031653057961,0.0259752869606018
last,2,9,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.16518487983080044,0.1609765291213989
last,2,9,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04024053547368822,0.0499157309532165
last,2,9,dam_schedule__mw__export__caiso_totals,0.19660059545211872,0.2045850157737732
last,2,9,dam_schedule__mw__generation__caiso_totals,0.3116029353310813,0.3130045533180237
last,2,9,dam_schedule__mw__import__caiso_totals,0.061395297204214216,0.0612085461616516
last,2,9,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.054692636757643465,0.0573850870132446
last,2,10,actual_load__mw__ca_iso_tac,0.007719485595771403,0.014229953289032
last,2,10,dam_as_total_procured__mw__nr__as_caiso,0.03547746591042111,0.0329390764236449
last,2,10,dam_as_total_procured__mw__rd__as_caiso,-0.0020203387700220565,0.0135142803192138
last,2,10,dam_as_total_procured__mw__ru__as_caiso,0.01122608185426388,0.0198110342025756
last,2,10,dam_as_total_procured__mw__sr__as_caiso,0.006796904705364759,0.0026746988296508
last,2,10,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00031189724183078305,0.0076490044593811
last,2,10,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.033580432761121326,0.032999038696289
last,2,10,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.046052018496974045,0.0350659489631652
last,2,10,dam_schedule__mw__export__caiso_totals,0.04695559529875115,0.0455427169799803
last,2,10,dam_schedule__mw__generation__caiso_totals,0.0066043055664526396,0.0117362141609191
last,2,10,dam_schedule__mw__import__caiso_totals,0.01581282444131693,0.0236381888389586
last,2,10,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.005446422947171681,0.0026659369468688
last,2,11,actual_load__mw__ca_iso_tac,0.2886586218074547,0.2867417931556702
last,2,11,dam_as_total_procured__mw__nr__as_caiso,0.020961851866266867,0.0217379331588744
last,2,11,dam_as_total_procured__mw__rd__as_caiso,0.04229080405679242,0.0377566814422607
last,2,11,dam_as_total_procured__mw__ru__as_caiso,0.01121289049610863,0.009592831134796
last,2,11,dam_as_total_procured__mw__sr__as_caiso,0.055208777539531795,0.0605683922767639
last,2,11,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06771271458263317,0.0563523173332214
last,2,11,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1602424421711547,0.1589100956916809
last,2,11,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04405860113945703,0.0563407540321349
last,2,11,dam_schedule__mw__export__caiso_totals,0.20537026458691643,0.1987131834030152
last,2,11,dam_schedule__mw__generation__caiso_totals,0.300599750137152,0.3010804653167725
last,2,11,dam_schedule__mw__import__caiso_totals,0.08125862577199217,0.078320562839508
last,2,11,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09842172607739652,0.0941513180732727
last,2,12,actual_load__mw__ca_iso_tac,0.017554671345286765,0.0171965956687927
last,2,12,dam_as_total_procured__mw__nr__as_caiso,0.005225801253138207,0.0038538575172423
last,2,12,dam_as_total_procured__mw__rd__as_caiso,0.010987145710880997,0.0082296729087829
last,2,12,dam_as_total_procured__mw__ru__as_caiso,0.020962549954426923,0.0110611915588378
last,2,12,dam_as_total_procured__mw__sr__as_caiso,0.008855644447162803,0.0082986354827881
last,2,12,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007632992170605313,0.007554292678833
last,2,12,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.024655288079318827,0.0182843804359436
last,2,12,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01960279836635581,0.0249326825141906
last,2,12,dam_schedule__mw__export__caiso_totals,0.008214219645679366,0.0118201971054076
last,2,12,dam_schedule__mw__generation__caiso_totals,0.011346203128837606,0.0174946784973145
last,2,12,dam_schedule__mw__import__caiso_totals,0.013495987990187142,0.0168035030364989
last,2,12,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01521081897610399,0.0087406039237976
last,2,13,actual_load__mw__ca_iso_tac,0.2618026395271088,0.2580997943878174
last,2,13,dam_as_total_procured__mw__nr__as_caiso,0.04433169635044387,0.0429030656814574
last,2,13,dam_as_total_procured__mw__rd__as_caiso,0.03450731750636904,0.0338864922523498
last,2,13,dam_as_total_procured__mw__ru__as_caiso,0.01747954450570799,0.0132666826248168
last,2,13,dam_as_total_procured__mw__sr__as_caiso,0.06064935216391343,0.0609309077262878
last,2,13,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.044520322991477346,0.0513115525245667
last,2,13,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.15899838404341649,0.153132677078247
last,2,13,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06835200914255857,0.0700135231018065
last,2,13,dam_schedule__mw__export__caiso_totals,0.19392702806422646,0.1914237141609192
last,2,13,dam_schedule__mw__generation__caiso_totals,0.3022759778609081,0.3038464784622193
last,2,13,dam_schedule__mw__import__caiso_totals,0.06544289932810121,0.0696116089820861
last,2,13,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0651599269809714,0.0639204978942871
last,2,14,actual_load__mw__ca_iso_tac,0.026440406269756078,0.024450957775116
last,2,14,dam_as_total_procured__mw__nr__as_caiso,0.034333695636263095,0.0273596048355102
last,2,14,dam_as_total_procured__mw__rd__as_caiso,0.0029889758337620087,0.0101712942123413
last,2,14,dam_as_total_procured__mw__ru__as_caiso,0.017780690864635185,0.0158396363258361
last,2,14,dam_as_total_procured__mw__sr__as_caiso,0.017086374318612818,0.0242577195167542
last,2,14,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.035530865105944054,0.0322471857070923
last,2,14,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01947294413006917,0.0171009302139282
last,2,14,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05166637380229078,0.0299256443977355
last,2,14,dam_schedule__mw__export__caiso_totals,0.09208502009600705,0.0975169539451599
last,2,14,dam_schedule__mw__generation__caiso_totals,0.03813908446500747,0.038265585899353
last,2,14,dam_schedule__mw__import__caiso_totals,-0.002975887924982157,0.0027068257331847
last,2,14,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01675571058246994,0.0071701407432556
last,2,15,actual_load__mw__ca_iso_tac,0.29534559990849996,0.2973012924194336
last,2,15,dam_as_total_procured__mw__nr__as_caiso,0.0440381072648145,0.0448830723762511
last,2,15,dam_as_total_procured__mw__rd__as_caiso,0.04895779535809652,0.0496697425842285
last,2,15,dam_as_total_procured__mw__ru__as_caiso,0.04132228698672569,0.0276411175727844
last,2,15,dam_as_total_procured__mw__sr__as_caiso,0.06675280578651144,0.064844012260437
last,2,15,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.027714652884761937,0.0380354523658753
last,2,15,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.15945333878763412,0.1614635586738586
last,2,15,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05796569433400833,0.0514042377471923
last,2,15,dam_schedule__mw__export__caiso_totals,0.20257041553485378,0.2098106741905213
last,2,15,dam_schedule__mw__generation__caiso_totals,0.3044363224971446,0.3041759729385376
last,2,15,dam_schedule__mw__import__caiso_totals,0.049532161061235924,0.0522053837776184
last,2,15,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05612189425009784,0.0602681636810302
last,2,16,actual_load__mw__ca_iso_tac,0.028478304933175824,0.026688814163208
last,2,16,dam_as_total_procured__mw__nr__as_caiso,0.033957336747405864,0.0353280305862425
last,2,16,dam_as_total_procured__mw__rd__as_caiso,-0.0027069996036778177,0.0157109498977661
last,2,16,dam_as_total_procured__mw__ru__as_caiso,0.017379130289497557,0.0219367146492004
last,2,16,dam_as_total_procured__mw__sr__as_caiso,0.007940239573571262,0.0038794875144958
last,2,16,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.004644383908187222,0.0067100524902344
last,2,16,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03501182708639383,0.039859652519226
last,2,16,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04540069736564101,0.0452177524566649
last,2,16,dam_schedule__mw__export__caiso_totals,0.06417161369294622,0.0576727986335753
last,2,16,dam_schedule__mw__generation__caiso_totals,0.025136036876546752,0.0244158506393433
last,2,16,dam_schedule__mw__import__caiso_totals,0.023228371105665002,0.0227628350257872
last,2,16,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0067369120262599225,0.0044302344322204
last,2,17,actual_load__mw__ca_iso_tac,0.28072734434956903,0.2829650044441223
last,2,17,dam_as_total_procured__mw__nr__as_caiso,0.04392486910699189,0.0435194373130797
last,2,17,dam_as_total_procured__mw__rd__as_caiso,0.03599072991126728,0.0425316095352172
last,2,17,dam_as_total_procured__mw__ru__as_caiso,0.013489992803586537,0.0183274745941162
last,2,17,dam_as_total_procured__mw__sr__as_caiso,0.0644999255153027,0.0636333227157592
last,2,17,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03568328504831064,0.0446192622184752
last,2,17,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.15931965834308326,0.1582322120666504
last,2,17,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06098299019502018,0.0646643638610839
last,2,17,dam_schedule__mw__export__caiso_totals,0.2008727203010594,0.2051698565483093
last,2,17,dam_schedule__mw__generation__caiso_totals,0.30754510374096056,0.3089436292648316
last,2,17,dam_schedule__mw__import__caiso_totals,0.060959558546504256,0.0591360926628112
last,2,17,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06321982958399408,0.0625093579292296
last,2,18,actual_load__mw__ca_iso_tac,0.027351401172311163,0.0253695845603943
last,2,18,dam_as_total_procured__mw__nr__as_caiso,0.01747661032813852,0.0129563212394713
last,2,18,dam_as_total_procured__mw__rd__as_caiso,0.009270682963227528,0.0108811259269714
last,2,18,dam_as_total_procured__mw__ru__as_caiso,0.014023666171416704,0.0113710761070251
last,2,18,dam_as_total_procured__mw__sr__as_caiso,0.010299382797947176,0.0095777511596679
last,2,18,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.000397792024198651,0.0052608251571656
last,2,18,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.028829919695254835,0.0251617431640625
last,2,18,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03435192796261155,0.0271998047828673
last,2,18,dam_schedule__mw__export__caiso_totals,0.023701430485716046,0.0168259739875792
last,2,18,dam_schedule__mw__generation__caiso_totals,0.021398356157509735,0.0222569704055786
last,2,18,dam_schedule__mw__import__caiso_totals,0.019212829907930495,0.0193065404891967
last,2,18,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.01618016593328575,0.0071882605552673
last,2,19,actual_load__mw__ca_iso_tac,0.1065344246085611,0.1063767075538635
last,2,19,dam_as_total_procured__mw__nr__as_caiso,0.02652585514582695,0.0201460719108581
last,2,19,dam_as_total_procured__mw__rd__as_caiso,0.09810413271366658,0.0945254564285278
last,2,19,dam_as_total_procured__mw__ru__as_caiso,0.03816824618345471,0.0423008799552917
last,2,19,dam_as_total_procured__mw__sr__as_caiso,0.05312761796788812,0.061312735080719
last,2,19,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.022949569225879096,0.024098515510559
last,2,19,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.00167539794092475,0.0016435384750368
last,2,19,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04430919413630663,0.0472352504730224
last,2,19,dam_schedule__mw__export__caiso_totals,0.05480742803835814,0.0469881892204283
last,2,19,dam_schedule__mw__generation__caiso_totals,0.05487649381770687,0.0537275075912476
last,2,19,dam_schedule__mw__import__caiso_totals,0.05634589426072589,0.045695185661316
last,2,19,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04139864789291148,0.0214025974273681
last,2,20,actual_load__mw__ca_iso_tac,0.058313067206198665,0.0659031271934509
last,2,20,dam_as_total_procured__mw__nr__as_caiso,0.02848595667196363,0.0351974368095397
last,2,20,dam_as_total_procured__mw__rd__as_caiso,0.06645806624590811,0.0704198479652404
last,2,20,dam_as_total_procured__mw__ru__as_caiso,0.04620954841653735,0.0418869256973266
last,2,20,dam_as_total_procured__mw__sr__as_caiso,0.05433425718065288,0.054796278476715
last,2,20,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.057719229023773466,0.0505403280258179
last,2,20,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04971046643851973,0.0496967434883117
last,2,20,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.028156040977667884,0.0352686643600463
last,2,20,dam_schedule__mw__export__caiso_totals,0.05358505410818537,0.0353449583053588
last,2,20,dam_schedule__mw__generation__caiso_totals,0.023547615177554992,0.0273594856262207
last,2,20,dam_schedule__mw__import__caiso_totals,0.048937361400796964,0.0431504249572753
last,2,20,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0035657218500263488,0.015588641166687
last,2,21,actual_load__mw__ca_iso_tac,0.13005922971554296,0.1276615858078003
last,2,21,dam_as_total_procured__mw__nr__as_caiso,0.02628936972938578,0.0258044004440306
last,2,21,dam_as_total_procured__mw__rd__as_caiso,0.09856954785859362,0.0957221388816834
last,2,21,dam_as_total_procured__mw__ru__as_caiso,0.047645436009160824,0.034576117992401
last,2,21,dam_as_total_procured__mw__sr__as_caiso,0.05451534658121737,0.0693446397781372
last,2,21,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06920747803276717,0.0638494491577148
last,2,21,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0035557517687927476,0.0058729648590087
last,2,21,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.056022888059683695,0.0508648753166199
last,2,21,dam_schedule__mw__export__caiso_totals,0.07540008685472743,0.069669485092163
last,2,21,dam_schedule__mw__generation__caiso_totals,0.09972016590669386,0.100899338722229
last,2,21,dam_schedule__mw__import__caiso_totals,0.05901199290550818,0.0454598069190979
last,2,21,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05026276971214949,0.043481171131134
last,2,22,actual_load__mw__ca_iso_tac,0.022276341086070683,0.0216643810272217
last,2,22,dam_as_total_procured__mw__nr__as_caiso,0.03955872322359921,0.0349987745285033
last,2,22,dam_as_total_procured__mw__rd__as_caiso,0.020803760793060788,0.0180898308753967
last,2,22,dam_as_total_procured__mw__ru__as_caiso,0.04218637331285324,0.0351786017417906
last,2,22,dam_as_total_procured__mw__sr__as_caiso,0.02541217107406135,0.0179460048675537
last,2,22,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02430536558283558,0.0324895381927491
last,2,22,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.10358654586692206,0.097316026687622
last,2,22,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.08205746058738406,0.07012939453125
last,2,22,dam_schedule__mw__export__caiso_totals,0.005264328646091498,0.0121152400970458
last,2,22,dam_schedule__mw__generation__caiso_totals,0.00565790639526198,0.0121458172798156
last,2,22,dam_schedule__mw__import__caiso_totals,0.040885065009130805,0.0411971807479857
last,2,22,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09784647657060586,0.1008166670799254
last,2,23,actual_load__mw__ca_iso_tac,0.08845703395514326,0.0875101685523987
last,2,23,dam_as_total_procured__mw__nr__as_caiso,0.030510429535344885,0.0278974771499633
last,2,23,dam_as_total_procured__mw__rd__as_caiso,0.08692338649113418,0.084818422794342
last,2,23,dam_as_total_procured__mw__ru__as_caiso,0.02934276226883259,0.027822196483612
last,2,23,dam_as_total_procured__mw__sr__as_caiso,0.03441713369343036,0.0290304422378539
last,2,23,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.044236104976295265,0.0453826785087584
last,2,23,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.022581595085809703,0.0227876305580139
last,2,23,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06587732162782955,0.0710349678993225
last,2,23,dam_schedule__mw__export__caiso_totals,0.04793543188717264,0.0454508662223815
last,2,23,dam_schedule__mw__generation__caiso_totals,0.051039452387136475,0.0585201382637024
last,2,23,dam_schedule__mw__import__caiso_totals,0.04743156026666684,0.0464168190956115
last,2,23,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04525739386030425,0.0497769117355346
last,2,24,actual_load__mw__ca_iso_tac,0.08806777945585553,0.0921317934989929
last,2,24,dam_as_total_procured__mw__nr__as_caiso,0.050059294079472405,0.0444632172584532
last,2,24,dam_as_total_procured__mw__rd__as_caiso,0.09443531727176746,0.0953469276428222
last,2,24,dam_as_total_procured__mw__ru__as_caiso,0.04471085424641297,0.0399139523506164
last,2,24,dam_as_total_procured__mw__sr__as_caiso,0.03390125614484141,0.0264239907264709
last,2,24,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04982807783366516,0.0609593391418457
last,2,24,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0406509100724084,0.044696033000946
last,2,24,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05783725354103009,0.063774824142456
last,2,24,dam_schedule__mw__export__caiso_totals,0.05170221046063417,0.0536167025566101
last,2,24,dam_schedule__mw__generation__caiso_totals,0.05819696908558003,0.0665040016174317
last,2,24,dam_schedule__mw__import__caiso_totals,0.04115239045087993,0.047351837158203
last,2,24,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06086747177895191,0.0596462488174439
last,2,25,actual_load__mw__ca_iso_tac,0.05698118498159088,0.0548288822174072
last,2,25,dam_as_total_procured__mw__nr__as_caiso,0.018913920834395248,0.0185539722442626
last,2,25,dam_as_total_procured__mw__rd__as_caiso,0.1373506917941819,0.1439300179481506
last,2,25,dam_as_total_procured__mw__ru__as_caiso,0.06607238440652008,0.063213050365448
last,2,25,dam_as_total_procured__mw__sr__as_caiso,0.005866590350932843,0.0071068406105041
last,2,25,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10319626123789605,0.0967718958854675
last,2,25,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.07224643930272645,0.0725195407867431
last,2,25,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.11600460967376891,0.1045784950256347
last,2,25,dam_schedule__mw__export__caiso_totals,0.03653147510138477,0.0405349135398863
last,2,25,dam_schedule__mw__generation__caiso_totals,0.05340275279102613,0.0589251518249512
last,2,25,dam_schedule__mw__import__caiso_totals,0.06514175348560303,0.064047634601593
last,2,25,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09532747091929239,0.0988974571228027
last,2,26,actual_load__mw__ca_iso_tac,0.06890199508655637,0.0752981305122376
last,2,26,dam_as_total_procured__mw__nr__as_caiso,0.033377627424177714,0.0269842743873595
last,2,26,dam_as_total_procured__mw__rd__as_caiso,0.10174997336838787,0.1052819490432739
last,2,26,dam_as_total_procured__mw__ru__as_caiso,0.0865265986914131,0.0742996335029602
last,2,26,dam_as_total_procured__mw__sr__as_caiso,0.02135145932502225,0.0261695981025696
last,2,26,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07838268778723201,0.0901493430137635
last,2,26,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.012064502201514005,0.012748897075653
last,2,26,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.10411467027829802,0.1072077751159668
last,2,26,dam_schedule__mw__export__caiso_totals,0.1323290161426206,0.1306200623512268
last,2,26,dam_schedule__mw__generation__caiso_totals,0.0908881173501066,0.0980756282806397
last,2,26,dam_schedule__mw__import__caiso_totals,0.0340041452606189,0.0378031730651854
last,2,26,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06232520640449246,0.0719334483146667
last,2,27,actual_load__mw__ca_iso_tac,0.11049041965010253,0.112352430820465
last,2,27,dam_as_total_procured__mw__nr__as_caiso,0.020266805379765218,0.0128312110900878
last,2,27,dam_as_total_procured__mw__rd__as_caiso,0.14547578369924763,0.1538701057434082
last,2,27,dam_as_total_procured__mw__ru__as_caiso,0.07613868970066473,0.0849633216857909
last,2,27,dam_as_total_procured__mw__sr__as_caiso,0.02844213075546098,0.032049834728241
last,2,27,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08309452591791477,0.0834197998046875
last,2,27,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.05120722343178019,0.0536223053932189
last,2,27,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.013700506310236893,0.0138884186744689
last,2,27,dam_schedule__mw__export__caiso_totals,0.12338266510359397,0.1303966045379638
last,2,27,dam_schedule__mw__generation__caiso_totals,0.10181318947622364,0.1066768169403076
last,2,27,dam_schedule__mw__import__caiso_totals,0.05583748281207812,0.0601578354835509
last,2,27,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.049646544222738065,0.0512073636054992
last,2,28,actual_load__mw__ca_iso_tac,0.053782373859622146,0.0530430674552917
last,2,28,dam_as_total_procured__mw__nr__as_caiso,0.027240830714600817,0.0244889259338378
last,2,28,dam_as_total_procured__mw__rd__as_caiso,0.14746154138571288,0.1465653777122497
last,2,28,dam_as_total_procured__mw__ru__as_caiso,0.0808763366251194,0.0844143033027648
last,2,28,dam_as_total_procured__mw__sr__as_caiso,0.05730960815033237,0.05438494682312
last,2,28,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05758048126610249,0.0663346648216247
last,2,28,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06202272217006244,0.0651043653488159
last,2,28,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05842310743276724,0.0469548106193542
last,2,28,dam_schedule__mw__export__caiso_totals,0.1413638277295235,0.1410166025161743
last,2,28,dam_schedule__mw__generation__caiso_totals,0.04353535594637048,0.0437023639678955
last,2,28,dam_schedule__mw__import__caiso_totals,0.03627697154916065,0.0324977636337279
last,2,28,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06547950342854403,0.0640890598297119
last,2,29,actual_load__mw__ca_iso_tac,0.03904359335770624,0.0441864132881165
last,2,29,dam_as_total_procured__mw__nr__as_caiso,0.05627783466990821,0.0468978285789488
last,2,29,dam_as_total_procured__mw__rd__as_caiso,0.09203166205341018,0.0973784327507019
last,2,29,dam_as_total_procured__mw__ru__as_caiso,0.0399429558565263,0.0460323691368103
last,2,29,dam_as_total_procured__mw__sr__as_caiso,0.014366450132882624,0.0217048525810242
last,2,29,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.030360306791350822,0.0416346788406372
last,2,29,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01931571429220924,0.0169286131858825
last,2,29,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.002205334725601138,0.0148601531982421
last,2,29,dam_schedule__mw__export__caiso_totals,0.07758533580904226,0.0628740191459655
last,2,29,dam_schedule__mw__generation__caiso_totals,0.05855429236177634,0.0515437722206115
last,2,29,dam_schedule__mw__import__caiso_totals,0.02295581736283836,0.0258491039276123
last,2,29,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.011440644088722696,0.0132781267166137
last,2,30,actual_load__mw__ca_iso_tac,-0.0036616021385793562,-8.910894393920898e-05
last,2,30,dam_as_total_procured__mw__nr__as_caiso,0.002227501437929935,-0.0009236335754395
last,2,30,dam_as_total_procured__mw__rd__as_caiso,-0.00017337577317755315,-8.64267349243164e-05
last,2,30,dam_as_total_procured__mw__ru__as_caiso,0.00043181216162746505,0.0013598203659057
last,2,30,dam_as_total_procured__mw__sr__as_caiso,0.00010057453294098906,0.0012689232826232
