output_field,non_null_count,missing_count,missing_pct,min,max,mean,std,constant_non_null
dam_schedule__mw__load__tac_ncntr,8760,0,0.0,37.48,140.1,68.03556506849316,20.035819272258276,False
dam_schedule__mw__load__tac_north,8760,0,0.0,5550.78,17226.3,10116.34812214612,1668.3050988977468,False
dam_schedule__mw__load__tac_south,8760,0,0.0,602.48,3618.47,2043.745091324201,473.5247274230502,False
rtpd_eim_transfer__mw__export__ava__malin500,8735,25,0.28538812785388123,0.0,0.0,0.0,0.0,True
rtpd_eim_transfer__mw__export__azps__mead230,8735,25,0.28538812785388123,0.0,248.0,19.42515941614196,55.896594920315124,False
rtpd_eim_transfer__mw__export__azps__nrthgila500,8735,25,0.28538812785388123,0.0,9.5525,0.03669862621637092,0.39537541840305257,False
rtpd_eim_transfer__mw__export__azps__pvwest,8735,25,0.28538812785388123,0.0,1514.47,11.223819690898683,63.74832066893169,False
rtpd_eim_transfer__mw__export__azps__willowbeach,8735,25,0.28538812785388123,0.0,1908.5125,73.08646393817975,221.5702709940348,False
rtpd_eim_transfer__mw__export__banc__ctw230,8735,25,0.28538812785388123,0.0,305.27,0.7008941041785919,8.586836729602084,False
rtpd_eim_transfer__mw__export__banc__lake,8735,25,0.28538812785388123,0.0,0.0,0.0,0.0,True
rtpd_eim_transfer__mw__export__banc__ranchoseco,8735,25,0.28538812785388123,0.0,1030.63,198.17759616485404,177.42587876528185,False
rtpd_eim_transfer__mw__export__banc__standiford,8735,25,0.28538812785388123,0.0,0.0,0.0,0.0,True
rtpd_eim_transfer__mw__export__banc__tesla230,8735,25,0.28538812785388123,0.0,0.0,0.0,0.0,True
rtpd_eim_transfer__mw__export__banc__westlytsla,8735,25,0.28538812785388123,0.0,0.0,0.0,0.0,True
rtpd_eim_transfer__mw__export__bcha__malin500,8735,25,0.28538812785388123,0.0,650.0,209.48183085289068,192.19596537548998,False
rtpd_eim_transfer__mw__export__bcha__nob,8735,25,0.28538812785388123,0.0,100.0,8.88088551803091,27.233483649849283,False
rtpd_eim_transfer__mw__export__bpat__malin500,8735,25,0.28538812785388123,0.0,620.0,13.582963938179738,45.20273863087988,False
rtpd_eim_transfer__mw__export__bpat__nob,8735,25,0.28538812785388123,0.0,300.0,2.4854275901545506,16.05154938103559,False
rtpd_eim_transfer__mw__export__ladwp__eldorado500,8735,25,0.28538812785388123,0.0,461.1675,2.862989124212936,17.79451224486435,False
rtpd_eim_transfer__mw__export__ladwp__lugo,8735,25,0.28538812785388123,0.0,468.5,1.666982541499714,14.013479614073189,False
rtpd_eim_transfer__mw__export__ladwp__mead230,8735,25,0.28538812785388123,0.0,284.07,1.4369152833428733,10.659502879166578,False
rtpd_eim_transfer__mw__export__ladwp__sylmar,8735,25,0.28538812785388123,0.0,1348.725,48.890970234688034,124.84015557625159,False
rtpd_eim_transfer__mw__export__nevp__eldorado230,8735,25,0.28538812785388123,0.0,797.0,52.31381969089869,158.23189841889547,False
rtpd_eim_transfer__mw__export__nevp__summit120,8735,25,0.28538812785388123,0.0,72.0,1.8335220377790498,8.777056226161239,False
rtpd_eim_transfer__mw__export__pacw__malin500,8735,25,0.28538812785388123,0.0,154.985,24.283065540927307,33.26548270337639,False
rtpd_eim_transfer__mw__export__pge__malin500,8735,25,0.28538812785388123,0.0,837.9925000000001,94.74389696622781,152.30396886590287,False
rtpd_eim_transfer__mw__export__pge__nob,8735,25,0.28538812785388123,0.0,400.0,26.898401545506584,64.1221867846929,False
rtpd_eim_transfer__mw__export__psei__malin500,8735,25,0.28538812785388123,0.0,460.0,81.71693388666284,107.48358640967885,False
rtpd_eim_transfer__mw__export__scl__malin500,8735,25,0.28538812785388123,0.0,185.0,31.775109616485405,37.692440070492005,False
rtpd_eim_transfer__mw__export__srp__marketplace,8735,25,0.28538812785388123,0.0,0.0,0.0,0.0,True
rtpd_eim_transfer__mw__export__srp__mead230,8735,25,0.28538812785388123,0.0,248.0,11.513973382942186,40.53021510836116,False
rtpd_eim_transfer__mw__export__srp__pvwest,8735,25,0.28538812785388123,0.0,1577.9175,125.21261133371496,268.1509216547858,False
rtpd_eim_transfer__mw__export__tepc__pvwest,8735,25,0.28538812785388123,0.0,169.88,0.1526010303377218,3.694384608475892,False
rtpd_eim_transfer__mw__export__tidc__oakdale,8735,25,0.28538812785388123,0.0,39.6275,0.037829708070978824,0.9302465126516313,False
rtpd_eim_transfer__mw__export__tidc__westlyfink,8735,25,0.28538812785388123,0.0,129.6875,12.331561820263307,18.38282582809582,False
rtpd_eim_transfer__mw__export__walc__blythe161,8735,25,0.28538812785388123,0.0,194.0,12.590959358900973,33.25470257022584,False
rtpd_eim_transfer__mw__export__walc__mead230,8735,25,0.28538812785388123,0.0,500.0,12.703892386949056,44.64208079738933,False
rtpd_eim_transfer__mw__export__walc__parker230,8735,25,0.28538812785388123,0.0,99.0,6.101467086433887,17.744881792147808,False
rtpd_eim_transfer__mw__import__ava__malin500,8735,25,0.28538812785388123,0.0,0.0,0.0,0.0,True
rtpd_eim_transfer__mw__import__azps__mead230,8735,25,0.28538812785388123,0.0,248.0,58.22834201488266,76.56753555674267,False
rtpd_eim_transfer__mw__import__azps__nrthgila500,8735,25,0.28538812785388123,0.0,504.0,31.571066113337142,69.87135047002323,False
rtpd_eim_transfer__mw__import__azps__pvwest,8735,25,0.28538812785388123,0.0,1523.095,54.4775326273612,148.77277089038944,False
rtpd_eim_transfer__mw__import__azps__willowbeach,8735,25,0.28538812785388123,0.0,757.0799999999999,25.67164854035489,63.73866144242941,False
rtpd_eim_transfer__mw__import__banc__ctw230,8735,25,0.28538812785388123,0.0,0.0,0.0,0.0,True
rtpd_eim_transfer__mw__import__banc__lake,8735,25,0.28538812785388123,0.0,0.0,0.0,0.0,True
rtpd_eim_transfer__mw__import__banc__ranchoseco,8735,25,0.28538812785388123,0.0,490.2425,19.576647681740127,53.633122161684966,False
rtpd_eim_transfer__mw__import__banc__standiford,8735,25,0.28538812785388123,0.0,0.0,0.0,0.0,True
rtpd_eim_transfer__mw__import__banc__tesla230,8735,25,0.28538812785388123,0.0,0.0,0.0,0.0,True
rtpd_eim_transfer__mw__import__banc__westlytsla,8735,25,0.28538812785388123,0.0,0.0,0.0,0.0,True
rtpd_eim_transfer__mw__import__bcha__malin500,8735,25,0.28538812785388123,0.0,0.0,0.0,0.0,True
rtpd_eim_transfer__mw__import__bcha__nob,8735,25,0.28538812785388123,0.0,0.0,0.0,0.0,True
rtpd_eim_transfer__mw__import__bpat__malin500,8735,25,0.28538812785388123,0.0,335.0,7.136229822552949,29.459660097304315,False
rtpd_eim_transfer__mw__import__bpat__nob,8735,25,0.28538812785388123,0.0,470.2625,4.16226473955352,24.81047098287406,False
rtpd_eim_transfer__mw__import__ladwp__eldorado500,8735,25,0.28538812785388123,0.0,788.8925,5.30635804235833,30.477263045871233,False
rtpd_eim_transfer__mw__import__ladwp__lugo,8735,25,0.28538812785388123,0.0,711.4125,12.338967945048655,51.0645693660304,False
rtpd_eim_transfer__mw__import__ladwp__mead230,8735,25,0.28538812785388123,0.0,418.675,8.97550744132799,34.57540142491251,False
rtpd_eim_transfer__mw__import__ladwp__sylmar,8735,25,0.28538812785388123,0.0,977.9075,66.46368832283915,122.49607169667024,False
rtpd_eim_transfer__mw__import__nevp__eldorado230,8735,25,0.28538812785388123,0.0,797.0,177.8397072123641,235.08291702282662,False
rtpd_eim_transfer__mw__import__nevp__summit120,8735,25,0.28538812785388123,0.0,72.0,11.122170578133945,18.548685365063918,False
rtpd_eim_transfer__mw__import__pacw__malin500,8735,25,0.28538812785388123,0.0,232.0,38.13996078992559,65.40782728826177,False
rtpd_eim_transfer__mw__import__pge__malin500,8735,25,0.28538812785388123,0.0,400.0,18.285077847738982,45.65054298750508,False
rtpd_eim_transfer__mw__import__pge__nob,8735,25,0.28538812785388123,0.0,300.0,7.830716084716657,28.574902696665973,False
rtpd_eim_transfer__mw__import__psei__malin500,8735,25,0.28538812785388123,0.0,300.0,29.927975672581567,67.95354029628888,False
rtpd_eim_transfer__mw__import__scl__malin500,8735,25,0.28538812785388123,0.0,91.425,1.4088425872925014,6.51305140438222,False
rtpd_eim_transfer__mw__import__srp__marketplace,8735,25,0.28538812785388123,0.0,0.0,0.0,0.0,True
rtpd_eim_transfer__mw__import__srp__mead230,8735,25,0.28538812785388123,0.0,248.0,40.81246737263881,64.63761704634723,False
rtpd_eim_transfer__mw__import__srp__pvwest,8735,25,0.28538812785388123,0.0,1050.9475,110.97721780194618,193.75617840995992,False
rtpd_eim_transfer__mw__import__tepc__pvwest,8735,25,0.28538812785388123,0.0,327.9475,2.240861190612478,15.164812212200204,False
rtpd_eim_transfer__mw__import__tidc__oakdale,8735,25,0.28538812785388123,0.0,27.3825,0.007295935890097309,0.4021304279677405,False
rtpd_eim_transfer__mw__import__tidc__westlyfink,8735,25,0.28538812785388123,0.0,172.98999999999998,13.822388380080138,19.94271389090267,False
rtpd_eim_transfer__mw__import__walc__blythe161,8735,25,0.28538812785388123,0.0,293.0,16.373573268460216,41.67317639373593,False
rtpd_eim_transfer__mw__import__walc__mead230,8735,25,0.28538812785388123,0.0,389.6375,32.25786977676016,55.803638781714994,False
rtpd_eim_transfer__mw__import__walc__parker230,8735,25,0.28538812785388123,0.0,220.0,21.137653119633658,48.91133583290576,False
