subset,size,seed,arm,K,r2,truth,err
rs10,6,1,film_lr1e-3,200,0.3945585787296295,0.4718161523342132,-0.07725757360458368
rs10,6,0,full_lr1e-3,0,0.36356890201568604,0.4718161523342132,-0.10824725031852717
rs10,6,0,full_lr1e-3,1,0.3282981812953949,0.4718161523342132,-0.1435179710388183
rs10,6,0,full_lr1e-3,2,0.381290078163147,0.4718161523342132,-0.09052607417106623
rs10,6,0,full_lr1e-3,5,0.3845677375793457,0.4718161523342132,-0.0872484147548675
rs10,6,0,full_lr1e-3,10,0.3952624797821045,0.4718161523342132,-0.07655367255210871
rs10,6,0,full_lr1e-3,20,0.4168854057788849,0.4718161523342132,-0.054930746555328314
rs10,6,0,full_lr1e-3,50,0.4381539523601532,0.4718161523342132,-0.03366219997406
rs10,6,0,full_lr1e-3,100,0.4399009943008423,0.4718161523342132,-0.031915158033370916
rs10,6,0,full_lr1e-3,200,0.4467688500881195,0.4718161523342132,-0.025047302246093694
rs10,6,1,full_lr1e-3,0,0.36356890201568604,0.4718161523342132,-0.10824725031852717
rs10,6,1,full_lr1e-3,1,0.3369266986846924,0.4718161523342132,-0.13488945364952082
rs10,6,1,full_lr1e-3,2,0.38363346457481384,0.4718161523342132,-0.08818268775939936
rs10,6,1,full_lr1e-3,5,0.39365053176879883,0.4718161523342132,-0.07816562056541437
rs10,6,1,full_lr1e-3,10,0.40236353874206543,0.4718161523342132,-0.06945261359214777
rs10,6,1,full_lr1e-3,20,0.41917848587036133,0.4718161523342132,-0.05263766646385187
rs10,6,1,full_lr1e-3,50,0.43573927879333496,0.4718161523342132,-0.03607687354087824
rs10,6,1,full_lr1e-3,100,0.441008061170578,0.4718161523342132,-0.0308080911636352
rs10,6,1,full_lr1e-3,200,0.441602498292923,0.4718161523342132,-0.030213654041290228
rs11,5,0,film_lr1e-2,0,0.5005671381950378,0.6462429165840149,-0.14567577838897705
rs11,5,0,film_lr1e-2,1,0.4893183410167694,0.6462429165840149,-0.15692457556724548
rs11,5,0,film_lr1e-2,2,0.49957743287086487,0.6462429165840149,-0.14666548371315002
rs11,5,0,film_lr1e-2,5,0.5053935647010803,0.6462429165840149,-0.14084935188293457
rs11,5,0,film_lr1e-2,10,0.5066396594047546,0.6462429165840149,-0.13960325717926025
rs11,5,0,film_lr1e-2,20,0.5112496018409729,0.6462429165840149,-0.134993314743042
rs11,5,0,film_lr1e-2,50,0.5186615586280823,0.6462429165840149,-0.12758135795593262
rs11,5,0,film_lr1e-2,100,0.5239154100418091,0.6462429165840149,-0.12232750654220581
rs11,5,0,film_lr1e-2,200,0.5285492539405823,0.6462429165840149,-0.11769366264343262
rs11,5,1,film_lr1e-2,0,0.5005671381950378,0.6462429165840149,-0.14567577838897705
rs11,5,1,film_lr1e-2,1,0.4871339797973633,0.6462429165840149,-0.1591089367866516
rs11,5,1,film_lr1e-2,2,0.4942437708377838,0.6462429165840149,-0.15199914574623108
rs11,5,1,film_lr1e-2,5,0.5027822852134705,0.6462429165840149,-0.14346063137054443
rs11,5,1,film_lr1e-2,10,0.5046483278274536,0.6462429165840149,-0.14159458875656128
rs11,5,1,film_lr1e-2,20,0.5132554769515991,0.6462429165840149,-0.13298743963241577
rs11,5,1,film_lr1e-2,50,0.5187095403671265,0.6462429165840149,-0.12753337621688843
rs11,5,1,film_lr1e-2,100,0.5229916572570801,0.6462429165840149,-0.12325125932693481
rs11,5,1,film_lr1e-2,200,0.5237628221511841,0.6462429165840149,-0.12248009443283081
rs11,5,0,film_lr1e-3,0,0.5005671381950378,0.6462429165840149,-0.14567577838897705
rs11,5,0,film_lr1e-3,1,0.5020996928215027,0.6462429165840149,-0.1441432237625122
rs11,5,0,film_lr1e-3,2,0.5029388070106506,0.6462429165840149,-0.14330410957336426
rs11,5,0,film_lr1e-3,5,0.5037804245948792,0.6462429165840149,-0.14246249198913574
rs11,5,0,film_lr1e-3,10,0.5043874979019165,0.6462429165840149,-0.1418554186820984
rs11,5,0,film_lr1e-3,20,0.506432056427002,0.6462429165840149,-0.13981086015701294
rs11,5,0,film_lr1e-3,50,0.5094687938690186,0.6462429165840149,-0.13677412271499634
rs11,5,0,film_lr1e-3,100,0.5128293633460999,0.6462429165840149,-0.13341355323791504
rs11,5,0,film_lr1e-3,200,0.5162824392318726,0.6462429165840149,-0.12996047735214233
rs11,5,1,film_lr1e-3,0,0.5005671381950378,0.6462429165840149,-0.14567577838897705
rs11,5,1,film_lr1e-3,1,0.5019901394844055,0.6462429165840149,-0.14425277709960938
rs11,5,1,film_lr1e-3,2,0.5028945803642273,0.6462429165840149,-0.1433483362197876
rs11,5,1,film_lr1e-3,5,0.5036981105804443,0.6462429165840149,-0.14254480600357056
rs11,5,1,film_lr1e-3,10,0.5043315291404724,0.6462429165840149,-0.14191138744354248
rs11,5,1,film_lr1e-3,20,0.5062105059623718,0.6462429165840149,-0.14003241062164307
rs11,5,1,film_lr1e-3,50,0.5094313025474548,0.6462429165840149,-0.13681161403656006
rs11,5,1,film_lr1e-3,100,0.5125328898429871,0.6462429165840149,-0.13371002674102783
rs11,5,1,film_lr1e-3,200,0.5164035558700562,0.6462429165840149,-0.12983936071395874
rs11,5,0,full_lr1e-3,0,0.5005671381950378,0.6462429165840149,-0.14567577838897705
rs11,5,0,full_lr1e-3,1,0.47663405537605286,0.6462429165840149,-0.16960886120796204
rs11,5,0,full_lr1e-3,2,0.5012031197547913,0.6462429165840149,-0.14503979682922363
rs11,5,0,full_lr1e-3,5,0.4984370768070221,0.6462429165840149,-0.1478058397769928
rs11,5,0,full_lr1e-3,10,0.50849848985672,0.6462429165840149,-0.13774442672729492
rs11,5,0,full_lr1e-3,20,0.5156064629554749,0.6462429165840149,-0.13063645362854004
rs11,5,0,full_lr1e-3,50,0.540604293346405,0.6462429165840149,-0.10563862323760986
rs11,5,0,full_lr1e-3,100,0.5483589172363281,0.6462429165840149,-0.09788399934768677
rs11,5,0,full_lr1e-3,200,0.5672046542167664,0.6462429165840149,-0.07903826236724854
rs11,5,1,full_lr1e-3,0,0.5005671381950378,0.6462429165840149,-0.14567577838897705
rs11,5,1,full_lr1e-3,1,0.47670885920524597,0.6462429165840149,-0.16953405737876892
rs11,5,1,full_lr1e-3,2,0.492305725812912,0.6462429165840149,-0.1539371907711029
rs11,5,1,full_lr1e-3,5,0.5053160786628723,0.6462429165840149,-0.14092683792114258
rs11,5,1,full_lr1e-3,10,0.5074278116226196,0.6462429165840149,-0.13881510496139526
rs11,5,1,full_lr1e-3,20,0.5245687365531921,0.6462429165840149,-0.12167418003082275
rs11,5,1,full_lr1e-3,50,0.5397492051124573,0.6462429165840149,-0.10649371147155762
rs11,5,1,full_lr1e-3,100,0.5453442335128784,0.6462429165840149,-0.10089868307113647
rs11,5,1,full_lr1e-3,200,0.5550698041915894,0.6462429165840149,-0.09117311239242554
rs12,7,0,film_lr1e-2,0,0.5783893465995789,0.711686909198761,-0.13329756259918213
rs12,7,0,film_lr1e-2,1,0.5643753409385681,0.711686909198761,-0.14731156826019287
rs12,7,0,film_lr1e-2,2,0.5768411755561829,0.711686909198761,-0.13484573364257812
rs12,7,0,film_lr1e-2,5,0.5834797024726868,0.711686909198761,-0.12820720672607422
rs12,7,0,film_lr1e-2,10,0.582880973815918,0.711686909198761,-0.12880593538284302
rs12,7,0,film_lr1e-2,20,0.5915037989616394,0.711686909198761,-0.12018311023712158
rs12,7,0,film_lr1e-2,50,0.6058873534202576,0.711686909198761,-0.10579955577850342
rs12,7,0,film_lr1e-2,100,0.6138648986816406,0.711686909198761,-0.09782201051712036
rs12,7,0,film_lr1e-2,200,0.6243001222610474,0.711686909198761,-0.08738678693771362
rs12,7,1,film_lr1e-2,0,0.5783893465995789,0.711686909198761,-0.13329756259918213
rs12,7,1,film_lr1e-2,1,0.5749623775482178,0.711686909198761,-0.1367245316505432
rs12,7,1,film_lr1e-2,2,0.576513946056366,0.711686909198761,-0.13517296314239502
rs12,7,1,film_lr1e-2,5,0.581210196018219,0.711686909198761,-0.130476713180542
rs12,7,1,film_lr1e-2,10,0.5879045128822327,0.711686909198761,-0.12378239631652832
rs12,7,1,film_lr1e-2,20,0.5955035090446472,0.711686909198761,-0.11618340015411377
rs12,7,1,film_lr1e-2,50,0.60667484998703,0.711686909198761,-0.10501205921173096
rs12,7,1,film_lr1e-2,100,0.6117069721221924,0.711686909198761,-0.0999799370765686
rs12,7,1,film_lr1e-2,200,0.6087451577186584,0.711686909198761,-0.10294175148010254
rs12,7,0,film_lr1e-3,0,0.5783893465995789,0.711686909198761,-0.13329756259918213
rs12,7,0,film_lr1e-3,1,0.5795786380767822,0.711686909198761,-0.13210827112197876
rs12,7,0,film_lr1e-3,2,0.5805183053016663,0.711686909198761,-0.13116860389709473
rs12,7,0,film_lr1e-3,5,0.5818479657173157,0.711686909198761,-0.1298389434814453
rs12,7,0,film_lr1e-3,10,0.5832592844963074,0.711686909198761,-0.1284276247024536
rs12,7,0,film_lr1e-3,20,0.5855422019958496,0.711686909198761,-0.12614470720291138
rs12,7,0,film_lr1e-3,50,0.590513288974762,0.711686909198761,-0.12117362022399902
rs12,7,0,film_lr1e-3,100,0.5947148203849792,0.711686909198761,-0.11697208881378174
rs12,7,0,film_lr1e-3,200,0.5994476675987244,0.711686909198761,-0.11223924160003662
rs12,7,1,film_lr1e-3,0,0.5783893465995789,0.711686909198761,-0.13329756259918213
rs12,7,1,film_lr1e-3,1,0.5791811347007751,0.711686909198761,-0.13250577449798584
rs12,7,1,film_lr1e-3,2,0.5803213715553284,0.711686909198761,-0.13136553764343262
rs12,7,1,film_lr1e-3,5,0.5825014710426331,0.711686909198761,-0.12918543815612793
rs12,7,1,film_lr1e-3,10,0.5838374495506287,0.711686909198761,-0.12784945964813232
rs12,7,1,film_lr1e-3,20,0.585384726524353,0.711686909198761,-0.12630218267440796
rs12,7,1,film_lr1e-3,50,0.5907043218612671,0.711686909198761,-0.1209825873374939
rs12,7,1,film_lr1e-3,100,0.5946773886680603,0.711686909198761,-0.11700952053070068
rs12,7,1,film_lr1e-3,200,0.5995092391967773,0.711686909198761,-0.11217767000198364
rs12,7,0,full_lr1e-3,0,0.5783893465995789,0.711686909198761,-0.13329756259918213
rs12,7,0,full_lr1e-3,1,0.5459035038948059,0.711686909198761,-0.16578340530395508
rs12,7,0,full_lr1e-3,2,0.5764022469520569,0.711686909198761,-0.1352846622467041
rs12,7,0,full_lr1e-3,5,0.5758517980575562,0.711686909198761,-0.13583511114120483
rs12,7,0,full_lr1e-3,10,0.5903830528259277,0.711686909198761,-0.12130385637283325
rs12,7,0,full_lr1e-3,20,0.6193235516548157,0.711686909198761,-0.09236335754394531
rs12,7,0,full_lr1e-3,50,0.6443139314651489,0.711686909198761,-0.06737297773361206
rs12,7,0,full_lr1e-3,100,0.6480976343154907,0.711686909198761,-0.06358927488327026
rs12,7,0,full_lr1e-3,200,0.6670771241188049,0.711686909198761,-0.044609785079956055
rs12,7,1,full_lr1e-3,0,0.5783893465995789,0.711686909198761,-0.13329756259918213
rs12,7,1,full_lr1e-3,1,0.5733801126480103,0.711686909198761,-0.13830679655075073
rs12,7,1,full_lr1e-3,2,0.5684947967529297,0.711686909198761,-0.1431921124458313
rs12,7,1,full_lr1e-3,5,0.5701873898506165,0.711686909198761,-0.14149951934814453
rs12,7,1,full_lr1e-3,10,0.6008952856063843,0.711686909198761,-0.11079162359237671
rs12,7,1,full_lr1e-3,20,0.6211580634117126,0.711686909198761,-0.09052884578704834
rs12,7,1,full_lr1e-3,50,0.6434979438781738,0.711686909198761,-0.06818896532058716
rs12,7,1,full_lr1e-3,100,0.6538698673248291,0.711686909198761,-0.057817041873931885
rs12,7,1,full_lr1e-3,200,0.6647164225578308,0.711686909198761,-0.046970486640930176
rs13,6,0,film_lr1e-2,0,0.14865924417972565,0.284542828798294,-0.13588358461856836
rs13,6,0,film_lr1e-2,1,0.14013147354125977,0.284542828798294,-0.14441135525703425
rs13,6,0,film_lr1e-2,2,0.14883734285831451,0.284542828798294,-0.1357054859399795
rs13,6,0,film_lr1e-2,5,0.15484964847564697,0.284542828798294,-0.12969318032264704
rs13,6,0,film_lr1e-2,10,0.15431717038154602,0.284542828798294,-0.130225658416748
rs13,6,0,film_lr1e-2,20,0.1677653044462204,0.284542828798294,-0.11677752435207361
rs13,6,0,film_lr1e-2,50,0.17715077102184296,0.284542828798294,-0.10739205777645106
rs13,6,0,film_lr1e-2,100,0.17822401225566864,0.284542828798294,-0.10631881654262537
rs13,6,0,film_lr1e-2,200,0.18711347877979279,0.284542828798294,-0.09742935001850123
rs13,6,1,film_lr1e-2,0,0.14865924417972565,0.284542828798294,-0.13588358461856836
rs13,6,1,film_lr1e-2,1,0.12569686770439148,0.284542828798294,-0.15884596109390253
rs13,6,1,film_lr1e-2,2,0.14975498616695404,0.284542828798294,-0.13478784263133997
rs13,6,1,film_lr1e-2,5,0.1356452852487564,0.284542828798294,-0.1488975435495376
rs13,6,1,film_lr1e-2,10,0.15611772239208221,0.284542828798294,-0.1284251064062118
rs13,6,1,film_lr1e-2,20,0.1614447385072708,0.284542828798294,-0.1230980902910232
rs13,6,1,film_lr1e-2,50,0.17691661417484283,0.284542828798294,-0.10762621462345118
rs13,6,1,film_lr1e-2,100,0.17735302448272705,0.284542828798294,-0.10718980431556696
rs13,6,1,film_lr1e-2,200,0.18685227632522583,0.284542828798294,-0.09769055247306818
rs13,6,0,film_lr1e-3,0,0.14865924417972565,0.284542828798294,-0.13588358461856836
rs13,6,0,film_lr1e-3,1,0.1516747623682022,0.284542828798294,-0.1328680664300918
rs13,6,0,film_lr1e-3,2,0.15332260727882385,0.284542828798294,-0.13122022151947016
rs13,6,0,film_lr1e-3,5,0.1560584157705307,0.284542828798294,-0.1284844130277633
rs13,6,0,film_lr1e-3,10,0.1562850922346115,0.284542828798294,-0.1282577365636825
rs13,6,0,film_lr1e-3,20,0.15824049711227417,0.284542828798294,-0.12630233168601984
rs13,6,0,film_lr1e-3,50,0.1629297137260437,0.284542828798294,-0.12161311507225031
rs13,6,0,film_lr1e-3,100,0.16744057834148407,0.284542828798294,-0.11710225045680994
rs13,6,0,film_lr1e-3,200,0.17330600321292877,0.284542828798294,-0.11123682558536524
rs13,6,1,film_lr1e-3,0,0.14865924417972565,0.284542828798294,-0.13588358461856836
rs13,6,1,film_lr1e-3,1,0.1514904499053955,0.284542828798294,-0.1330523788928985
rs13,6,1,film_lr1e-3,2,0.1533476710319519,0.284542828798294,-0.1311951577663421
rs13,6,1,film_lr1e-3,5,0.15595154464244843,0.284542828798294,-0.1285912841558456
rs13,6,1,film_lr1e-3,10,0.15748299658298492,0.284542828798294,-0.1270598322153091
rs13,6,1,film_lr1e-3,20,0.1580895632505417,0.284542828798294,-0.12645326554775232
rs13,6,1,film_lr1e-3,50,0.1630704551935196,0.284542828798294,-0.12147237360477442
rs13,6,1,film_lr1e-3,100,0.16743624210357666,0.284542828798294,-0.11710658669471735
rs13,6,1,film_lr1e-3,200,0.1730029135942459,0.284542828798294,-0.1115399152040481
rs13,6,0,full_lr1e-3,0,0.14865924417972565,0.284542828798294,-0.13588358461856836
rs13,6,0,full_lr1e-3,1,0.1491929143667221,0.284542828798294,-0.1353499144315719
rs13,6,0,full_lr1e-3,2,0.1558859497308731,0.284542828798294,-0.1286568790674209
rs13,6,0,full_lr1e-3,5,0.16525624692440033,0.284542828798294,-0.11928658187389368
rs13,6,0,full_lr1e-3,10,0.16977936029434204,0.284542828798294,-0.11476346850395197
rs13,6,0,full_lr1e-3,20,0.18787044286727905,0.284542828798294,-0.09667238593101496
rs13,6,0,full_lr1e-3,50,0.20603446662425995,0.284542828798294,-0.07850836217403406
rs13,6,0,full_lr1e-3,100,0.20829814672470093,0.284542828798294,-0.07624468207359308
rs13,6,0,full_lr1e-3,200,0.22212593257427216,0.284542828798294,-0.062416896224021856
rs13,6,1,full_lr1e-3,0,0.14865924417972565,0.284542828798294,-0.13588358461856836
rs13,6,1,full_lr1e-3,1,0.11663851886987686,0.284542828798294,-0.16790430992841715
rs13,6,1,full_lr1e-3,2,0.16140085458755493,0.284542828798294,-0.12314197421073908
rs13,6,1,full_lr1e-3,5,0.14733938872814178,0.284542828798294,-0.13720344007015223
rs13,6,1,full_lr1e-3,10,0.1623993068933487,0.284542828798294,-0.12214352190494532
rs13,6,1,full_lr1e-3,20,0.17491070926189423,0.284542828798294,-0.10963211953639979
rs13,6,1,full_lr1e-3,50,0.20196612179279327,0.284542828798294,-0.08257670700550074
rs13,6,1,full_lr1e-3,100,0.21238172054290771,0.284542828798294,-0.0721611082553863
rs13,6,1,full_lr1e-3,200,0.21123331785202026,0.284542828798294,-0.07330951094627375
rs14,8,0,film_lr1e-2,0,0.48462235927581787,0.6876205801963806,-0.20299822092056274
rs14,8,0,film_lr1e-2,1,0.4792855978012085,0.6876205801963806,-0.20833498239517212
rs14,8,0,film_lr1e-2,2,0.4857461750507355,0.6876205801963806,-0.20187440514564514
rs14,8,0,film_lr1e-2,5,0.49502697587013245,0.6876205801963806,-0.19259360432624817
rs14,8,0,film_lr1e-2,10,0.5007901787757874,0.6876205801963806,-0.18683040142059326
rs14,8,0,film_lr1e-2,20,0.5066125988960266,0.6876205801963806,-0.181007981300354
rs14,8,0,film_lr1e-2,50,0.5195287466049194,0.6876205801963806,-0.16809183359146118
rs14,8,0,film_lr1e-2,100,0.5257954597473145,0.6876205801963806,-0.16182512044906616
rs14,8,0,film_lr1e-2,200,0.5394148230552673,0.6876205801963806,-0.14820575714111328
rs14,8,1,film_lr1e-2,0,0.48462235927581787,0.6876205801963806,-0.20299822092056274
rs14,8,1,film_lr1e-2,1,0.4710371494293213,0.6876205801963806,-0.21658343076705933
rs14,8,1,film_lr1e-2,2,0.4866501986980438,0.6876205801963806,-0.2009703814983368
rs14,8,1,film_lr1e-2,5,0.4894143342971802,0.6876205801963806,-0.19820624589920044
rs14,8,1,film_lr1e-2,10,0.4955500364303589,0.6876205801963806,-0.19207054376602173
rs14,8,1,film_lr1e-2,20,0.5069136023521423,0.6876205801963806,-0.18070697784423828
rs14,8,1,film_lr1e-2,50,0.5185603499412537,0.6876205801963806,-0.16906023025512695
rs14,8,1,film_lr1e-2,100,0.5271105170249939,0.6876205801963806,-0.16051006317138672
rs14,8,1,film_lr1e-2,200,0.5359116792678833,0.6876205801963806,-0.15170890092849731
rs14,8,0,film_lr1e-3,0,0.48462235927581787,0.6876205801963806,-0.20299822092056274
rs14,8,0,film_lr1e-3,1,0.48626795411109924,0.6876205801963806,-0.20135262608528137
rs14,8,0,film_lr1e-3,2,0.48728588223457336,0.6876205801963806,-0.20033469796180725
rs14,8,0,film_lr1e-3,5,0.48858651518821716,0.6876205801963806,-0.19903406500816345
rs14,8,0,film_lr1e-3,10,0.4891992509365082,0.6876205801963806,-0.19842132925987244
rs14,8,0,film_lr1e-3,20,0.4924035370349884,0.6876205801963806,-0.1952170431613922
rs14,8,0,film_lr1e-3,50,0.4971831738948822,0.6876205801963806,-0.1904374063014984
rs14,8,0,film_lr1e-3,100,0.5027593374252319,0.6876205801963806,-0.18486124277114868
rs14,8,0,film_lr1e-3,200,0.5102258324623108,0.6876205801963806,-0.17739474773406982
rs14,8,1,film_lr1e-3,0,0.48462235927581787,0.6876205801963806,-0.20299822092056274
rs14,8,1,film_lr1e-3,1,0.48596808314323425,0.6876205801963806,-0.20165249705314636
rs14,8,1,film_lr1e-3,2,0.4867568016052246,0.6876205801963806,-0.200863778591156
rs14,8,1,film_lr1e-3,5,0.4881534278392792,0.6876205801963806,-0.19946715235710144
rs14,8,1,film_lr1e-3,10,0.4897129237651825,0.6876205801963806,-0.19790765643119812
rs14,8,1,film_lr1e-3,20,0.4921949803829193,0.6876205801963806,-0.1954255998134613
rs14,8,1,film_lr1e-3,50,0.4976452589035034,0.6876205801963806,-0.1899753212928772
rs14,8,1,film_lr1e-3,100,0.502929151058197,0.6876205801963806,-0.1846914291381836
rs14,8,1,film_lr1e-3,200,0.5099066495895386,0.6876205801963806,-0.17771393060684204
rs14,8,0,full_lr1e-3,0,0.48462235927581787,0.6876205801963806,-0.20299822092056274
rs14,8,0,full_lr1e-3,1,0.4817007780075073,0.6876205801963806,-0.2059198021888733
rs14,8,0,full_lr1e-3,2,0.5009006261825562,0.6876205801963806,-0.18671995401382446
rs14,8,0,full_lr1e-3,5,0.5184181332588196,0.6876205801963806,-0.16920244693756104
rs14,8,0,full_lr1e-3,10,0.530117392539978,0.6876205801963806,-0.1575031876564026
rs14,8,0,full_lr1e-3,20,0.5385132431983948,0.6876205801963806,-0.14910733699798584
rs14,8,0,full_lr1e-3,50,0.5600071549415588,0.6876205801963806,-0.12761342525482178
rs14,8,0,full_lr1e-3,100,0.5679404139518738,0.6876205801963806,-0.11968016624450684
rs14,8,0,full_lr1e-3,200,0.5909345746040344,0.6876205801963806,-0.09668600559234619
rs14,8,1,full_lr1e-3,0,0.48462235927581787,0.6876205801963806,-0.20299822092056274
rs14,8,1,full_lr1e-3,1,0.4678644835948944,0.6876205801963806,-0.2197560966014862
rs14,8,1,full_lr1e-3,2,0.4977166950702667,0.6876205801963806,-0.1899038851261139
rs14,8,1,full_lr1e-3,5,0.5101390480995178,0.6876205801963806,-0.1774815320968628
rs14,8,1,full_lr1e-3,10,0.5154930949211121,0.6876205801963806,-0.17212748527526855
rs14,8,1,full_lr1e-3,20,0.5400281548500061,0.6876205801963806,-0.1475924253463745
rs14,8,1,full_lr1e-3,50,0.5591081976890564,0.6876205801963806,-0.12851238250732422
rs14,8,1,full_lr1e-3,100,0.5700094699859619,0.6876205801963806,-0.1176111102104187
rs14,8,1,full_lr1e-3,200,0.5858280658721924,0.6876205801963806,-0.10179251432418823
rs15,7,0,film_lr1e-2,0,0.5882118344306946,0.7096032500267029,-0.1213914155960083
rs15,7,0,film_lr1e-2,1,0.5840567946434021,0.7096032500267029,-0.12554645538330078
rs15,7,0,film_lr1e-2,2,0.5862141251564026,0.7096032500267029,-0.12338912487030029
rs15,7,0,film_lr1e-2,5,0.5961653590202332,0.7096032500267029,-0.11343789100646973
rs15,7,0,film_lr1e-2,10,0.5989552140235901,0.7096032500267029,-0.11064803600311279
rs15,7,0,film_lr1e-2,20,0.6037361025810242,0.7096032500267029,-0.10586714744567871
rs15,7,0,film_lr1e-2,50,0.6147743463516235,0.7096032500267029,-0.09482890367507935
rs15,7,0,film_lr1e-2,100,0.6228992938995361,0.7096032500267029,-0.08670395612716675
rs15,7,0,film_lr1e-2,200,0.6290863156318665,0.7096032500267029,-0.08051693439483643
rs15,7,1,film_lr1e-2,0,0.5882118344306946,0.7096032500267029,-0.1213914155960083
rs15,7,1,film_lr1e-2,1,0.5900534987449646,0.7096032500267029,-0.11954975128173828
rs15,7,1,film_lr1e-2,2,0.5844219326972961,0.7096032500267029,-0.12518131732940674
rs15,7,1,film_lr1e-2,5,0.5904058814048767,0.7096032500267029,-0.11919736862182617
rs15,7,1,film_lr1e-2,10,0.5997117161750793,0.7096032500267029,-0.10989153385162354
rs15,7,1,film_lr1e-2,20,0.6071692109107971,0.7096032500267029,-0.10243403911590576
rs15,7,1,film_lr1e-2,50,0.6159555315971375,0.7096032500267029,-0.09364771842956543
rs15,7,1,film_lr1e-2,100,0.6191303133964539,0.7096032500267029,-0.09047293663024902
rs15,7,1,film_lr1e-2,200,0.6238861680030823,0.7096032500267029,-0.0857170820236206
rs15,7,0,film_lr1e-3,0,0.5882118344306946,0.7096032500267029,-0.1213914155960083
rs15,7,0,film_lr1e-3,1,0.5894798636436462,0.7096032500267029,-0.12012338638305664
rs15,7,0,film_lr1e-3,2,0.5902100205421448,0.7096032500267029,-0.1193932294845581
rs15,7,0,film_lr1e-3,5,0.5914520621299744,0.7096032500267029,-0.11815118789672852
rs15,7,0,film_lr1e-3,10,0.5929598212242126,0.7096032500267029,-0.11664342880249023
rs15,7,0,film_lr1e-3,20,0.5957780480384827,0.7096032500267029,-0.11382520198822021
rs15,7,0,film_lr1e-3,50,0.5999884605407715,0.7096032500267029,-0.1096147894859314
rs15,7,0,film_lr1e-3,100,0.6042250394821167,0.7096032500267029,-0.10537821054458618
rs15,7,0,film_lr1e-3,200,0.6092593669891357,0.7096032500267029,-0.10034388303756714
rs15,7,1,film_lr1e-3,0,0.5882118344306946,0.7096032500267029,-0.1213914155960083
rs15,7,1,film_lr1e-3,1,0.589417040348053,0.7096032500267029,-0.1201862096786499
rs15,7,1,film_lr1e-3,2,0.5901609063148499,0.7096032500267029,-0.11944234371185303
rs15,7,1,film_lr1e-3,5,0.591812789440155,0.7096032500267029,-0.11779046058654785
rs15,7,1,film_lr1e-3,10,0.5931429862976074,0.7096032500267029,-0.11646026372909546
rs15,7,1,film_lr1e-3,20,0.5955537557601929,0.7096032500267029,-0.11404949426651001
rs15,7,1,film_lr1e-3,50,0.5997762680053711,0.7096032500267029,-0.10982698202133179
rs15,7,1,film_lr1e-3,100,0.6037330627441406,0.7096032500267029,-0.10587018728256226
rs15,7,1,film_lr1e-3,200,0.6099537014961243,0.7096032500267029,-0.09964954853057861
rs15,7,0,full_lr1e-3,0,0.5882118344306946,0.7096032500267029,-0.1213914155960083
rs15,7,0,full_lr1e-3,1,0.5802171230316162,0.7096032500267029,-0.12938612699508667
rs15,7,0,full_lr1e-3,2,0.5967568755149841,0.7096032500267029,-0.11284637451171875
rs15,7,0,full_lr1e-3,5,0.6000220775604248,0.7096032500267029,-0.10958117246627808
rs15,7,0,full_lr1e-3,10,0.6138517260551453,0.7096032500267029,-0.09575152397155762
rs15,7,0,full_lr1e-3,20,0.6221992373466492,0.7096032500267029,-0.08740401268005371
rs15,7,0,full_lr1e-3,50,0.6446220874786377,0.7096032500267029,-0.06498116254806519
rs15,7,0,full_lr1e-3,100,0.646214485168457,0.7096032500267029,-0.06338876485824585
rs15,7,0,full_lr1e-3,200,0.6587194800376892,0.7096032500267029,-0.05088376998901367
rs15,7,1,full_lr1e-3,0,0.5882118344306946,0.7096032500267029,-0.1213914155960083
rs15,7,1,full_lr1e-3,1,0.5931733250617981,0.7096032500267029,-0.11642992496490479
rs15,7,1,full_lr1e-3,2,0.589743435382843,0.7096032500267029,-0.11985981464385986
rs15,7,1,full_lr1e-3,5,0.6025415062904358,0.7096032500267029,-0.10706174373626709
rs15,7,1,full_lr1e-3,10,0.6170938611030579,0.7096032500267029,-0.09250938892364502
rs15,7,1,full_lr1e-3,20,0.628926157951355,0.7096032500267029,-0.0806770920753479
rs15,7,1,full_lr1e-3,50,0.641169548034668,0.7096032500267029,-0.06843370199203491
rs15,7,1,full_lr1e-3,100,0.6488891243934631,0.7096032500267029,-0.060714125633239746
rs15,7,1,full_lr1e-3,200,0.6574402451515198,0.7096032500267029,-0.052163004875183105
rs16,6,0,film_lr1e-2,0,0.17466723918914795,0.330615222454071,-0.15594798326492304
rs16,6,0,film_lr1e-2,1,0.16902868449687958,0.330615222454071,-0.1615865379571914
rs16,6,0,film_lr1e-2,2,0.1745218187570572,0.330615222454071,-0.1560934036970138
rs16,6,0,film_lr1e-2,5,0.18127129971981049,0.330615222454071,-0.1493439227342605
rs16,6,0,film_lr1e-2,10,0.19121165573596954,0.330615222454071,-0.13940356671810145
rs16,6,0,film_lr1e-2,20,0.19784605503082275,0.330615222454071,-0.13276916742324824
rs16,6,0,film_lr1e-2,50,0.2086673229932785,0.330615222454071,-0.12194789946079249
rs16,6,0,film_lr1e-2,100,0.21045081317424774,0.330615222454071,-0.12016440927982325
rs16,6,0,film_lr1e-2,200,0.2239358276128769,0.330615222454071,-0.1066793948411941
rs16,6,1,film_lr1e-2,0,0.17466723918914795,0.330615222454071,-0.15594798326492304
rs16,6,1,film_lr1e-2,1,0.1520567238330841,0.330615222454071,-0.17855849862098688
