sid,size,conf,truth,m1,m2,m3,add
rs19,8,congestion_price_rt,0.5950107574462891,0.446749746799469,0.4994530081748962,0.4994530081748962,0.6982991695404062
rs19,8,da_as_total_mw_primary_reserve,0.6445993185043335,0.4577754735946655,0.5741050243377686,0.5741050243377686,0.8659901618957523
rs19,8,da_as_total_mw_synchronized_reserve,0.6924309730529785,0.5383810997009277,0.6201653480529785,0.6201653480529785,0.4859995245933537
rs19,8,da_as_total_mw_thirty_minutes_reserve,0.6427338123321533,0.3202927708625793,0.4690161347389221,0.4690161347389221,0.9749367237091063
rs19,8,gross_actual_interchange_mw,0.3707855939865112,0.1605061888694763,0.2534891366958618,0.2534891366958618,0.13755863904952997
rs19,8,marginal_loss_price_da,0.675463080406189,0.4110264778137207,0.5073097944259644,0.5073097944259644,0.2893455624580386
rs19,8,metered_load_mw,0.9181097149848938,0.8647603392601013,0.8865801095962524,0.8865801095962524,0.5808064937591562
rs19,8,net_actual_interchange_mw,0.4846646785736084,0.2901865243911743,0.3395175337791443,0.3395175337791443,0.5195521712303175
rs19,8,total_gen,0.9210857152938844,0.8604185581207275,0.8849050402641296,0.8849050402641296,0.532683312892914
rs19,8,total_lmp_da,0.8861166834831238,0.6037368774414062,0.7500445246696472,0.7500445246696472,0.42529588937759566
rs19,8,total_losses,0.6802237629890442,0.2283695936203003,0.4039847254753113,0.4317623376846313,0.47274208068847684
rs20,11,congestion_price_da,0.4369843602180481,0.1035012602806091,0.2491586208343505,0.3274357914924621,0.718954503536224
rs20,11,congestion_price_rt,0.3699813485145569,0.1756531000137329,0.2336428165435791,0.2336428165435791,0.4142145514488232
rs20,11,da_as_total_mw_primary_reserve,0.8351936340332031,0.6346538066864014,0.6908164024353027,0.6908164024353027,1.0
rs20,11,da_as_total_mw_synchronized_reserve,0.7103948593139648,0.3535104990005493,0.4560242891311645,0.4560242891311645,0.9899436831474315
rs20,11,da_as_total_mw_thirty_minutes_reserve,0.8169506788253784,0.3335482478141784,0.5149768590927124,0.5384162664413452,1.0
rs20,11,gross_actual_interchange_mw,0.4696119427680969,0.1605061888694763,0.2277531623840332,0.2713240385055542,0.019647359848024293
rs20,11,marginal_loss_price_da,0.7983077764511108,0.6481409668922424,0.7154556512832642,0.7154556512832642,1.0
rs20,11,metered_load_mw,0.9424929022789,0.4560498595237732,0.6921793222427368,0.7948287129402161,1.0
rs20,11,net_actual_interchange_mw,0.6325196027755737,0.187146782875061,0.3213779330253601,0.3213779330253601,0.9610220789909389
rs20,11,total_gen,0.9469105005264282,0.4666628837585449,0.6954154968261719,0.775068998336792,1.0
rs20,11,total_lmp_da,0.984455406665802,0.9828075170516968,0.9833343029022216,0.9844114184379578,1.0
rs20,11,total_losses,0.7632163763046265,0.4684503674507141,0.5314269065856934,0.5592998266220093,0.6950742006301899
rs21,14,congestion_price_da,0.4210163354873657,0.1178042292594909,0.1882252097129821,0.1955269575119018,0.6088210344314596
rs21,14,congestion_price_rt,0.6202068328857422,0.446749746799469,0.5345789790153503,0.5345789790153503,0.7180246114730882
rs21,14,da_as_total_mw_primary_reserve,0.6738368272781372,0.4577754735946655,0.5741050243377686,0.5905131101608276,0.7117535471916201
rs21,14,da_as_total_mw_synchronized_reserve,0.7014729976654053,0.5383810997009277,0.6201653480529785,0.6255302429199219,0.0
rs21,14,da_as_total_mw_thirty_minutes_reserve,0.8005119562149048,0.3202927708625793,0.5597970485687256,0.6259453296661377,0.8319847583770754
rs21,14,gross_actual_interchange_mw,0.4646193981170654,0.1612452864646911,0.286465585231781,0.286465585231781,0.23328649997711476
rs21,14,marginal_loss_price_da,0.7528968453407288,0.4110264778137207,0.4755428433418274,0.4755428433418274,1.0
rs21,14,metered_load_mw,0.981481909751892,0.845971405506134,0.9709280729293824,0.9709280729293824,0.2719273567199742
rs21,14,net_actual_interchange_mw,0.6300995349884033,0.2901865243911743,0.381465196609497,0.4017432928085327,0.0
rs21,14,total_gen,0.9914821982383728,0.8743639588356018,0.9949229955673218,0.9949229955673218,0.22497004270553958
rs21,14,total_lmp_da,0.9127236008644104,0.6037368774414062,0.7500445246696472,0.7500445246696472,0.0
rs21,14,total_losses,0.7830497026443481,0.2435821890830993,0.538575291633606,0.538575291633606,1.0
rs22,15,congestion_price_da,0.360349178314209,0.0727322101593017,0.1762728691101074,0.1797710061073303,0.9279726147651712
rs22,15,congestion_price_rt,0.3977035880088806,0.1677092909812927,0.2142125368118286,0.2142125368118286,0.42277294397354365
rs22,15,da_as_total_mw_primary_reserve,0.8500162959098816,0.6346538066864014,0.6910606622695923,0.6910606622695923,1.0
rs22,15,da_as_total_mw_synchronized_reserve,0.7486194968223572,0.3535104990005493,0.4612939953804016,0.4612939953804016,1.0
rs22,15,da_as_total_mw_thirty_minutes_reserve,0.8074444532394409,0.3451758623123169,0.6004339456558228,0.6004339456558228,1.0
rs22,15,gross_actual_interchange_mw,0.4872273802757263,0.1611422896385193,0.2688019275665283,0.2863540649414062,0.6393331885337855
rs22,15,marginal_loss_price_da,0.7337225079536438,0.4035534262657165,0.5364805459976196,0.5364805459976196,1.0
rs22,15,metered_load_mw,0.9578346014022828,0.4960640072822571,0.872573733329773,0.8770212531089783,1.0
rs22,15,net_actual_interchange_mw,0.6416769623756409,0.2825357317924499,0.3957385420799255,0.3957385420799255,1.0
rs22,15,total_gen,0.9645816087722778,0.4983429312705993,0.8967261910438538,0.9003843069076538,1.0
rs22,15,total_lmp_da,0.9062306880950928,0.6897073984146118,0.7611773014068604,0.7611773014068604,1.0
rs22,15,total_losses,0.7855976819992065,0.4391272068023681,0.5389546155929565,0.5557137727737427,1.0
rs23,14,congestion_price_da,0.3241044878959656,0.1489161252975464,0.1715213656425476,0.186556339263916,0.0
rs23,14,congestion_price_rt,0.5198748111724854,0.3987571001052856,0.4407602548599243,0.4700720310211181,0.0
rs23,14,da_as_total_mw_primary_reserve,0.7734588980674744,0.6346538066864014,0.6755895614624023,0.6755895614624023,1.0
rs23,14,da_as_total_mw_synchronized_reserve,0.6087441444396973,0.3535104990005493,0.4279579520225525,0.4279579520225525,0.7168776392936759
rs23,14,da_as_total_mw_thirty_minutes_reserve,0.6620181798934937,0.3202927708625793,0.4722828269004822,0.4722828269004822,0.0
rs23,14,gross_actual_interchange_mw,0.4801287055015564,0.2363148927688598,0.3184422850608825,0.3327764272689819,0.07078409194946408
rs23,14,marginal_loss_price_da,0.6864326000213623,0.4854966402053833,0.5806741714477539,0.5806741714477539,0.0
rs23,14,metered_load_mw,0.8808497190475464,0.523318886756897,0.6778333783149719,0.684237003326416,0.0
rs23,14,net_actual_interchange_mw,0.6693154573440552,0.2335879802703857,0.4505388736724853,0.4649393558502197,1.0
rs23,14,total_gen,0.8824540376663208,0.4998751282691955,0.6631211042404175,0.673141360282898,0.20157402753830295
rs23,14,total_lmp_da,0.9029847383499146,0.6771513819694519,0.816787600517273,0.816787600517273,0.0
rs23,14,total_losses,0.6663018465042114,0.2873595356941223,0.4154919981956482,0.4436147809028625,0.7271105647087143
rs24,13,congestion_price_da,0.4462195038795471,0.1489161252975464,0.2122934460639953,0.2625902891159057,0.2267407774925257
rs24,13,congestion_price_rt,0.3158460855484009,0.1303385496139526,0.1656978726387024,0.1882356405258178,0.14694952964782754
rs24,13,da_as_total_mw_primary_reserve,0.4812075495719909,0.1253506541252136,0.2760743498802185,0.2855057716369629,1.0
rs24,13,da_as_total_mw_synchronized_reserve,0.5017253160476685,0.1092727780342102,0.1970927119255066,0.2231885194778442,0.801659047603611
rs24,13,da_as_total_mw_thirty_minutes_reserve,0.7854035496711731,0.3451758623123169,0.5489823818206787,0.5744169354438782,1.0
rs24,13,gross_actual_interchange_mw,0.7816022634506226,0.6275267004966736,0.6694774627685547,0.6806060075759888,0.3657295107841517
rs24,13,marginal_loss_price_da,0.7468695640563965,0.4854966402053833,0.5506844520568848,0.5805301666259766,0.0
rs24,13,metered_load_mw,0.9767497777938844,0.845971405506134,0.974520206451416,0.9778620600700378,0.0
rs24,13,net_actual_interchange_mw,0.6899654865264893,0.187146782875061,0.3695755004882812,0.4646831154823303,1.0
rs24,13,total_gen,0.9860201478004456,0.8743639588356018,0.9946751594543456,0.9946751594543456,0.0
rs24,13,total_lmp_da,0.9161015152931212,0.6897073984146118,0.8364402651786804,0.8364402651786804,0.0
rs24,13,total_losses,0.8039225339889526,0.5048320293426514,0.6610863208770752,0.7075499296188354,0.33054262399673856
rs25,16,congestion_price_da,0.4325565099716186,0.1489161252975464,0.2269933223724365,0.2498340606689453,0.0
rs25,16,congestion_price_rt,0.3211990594863891,0.1756531000137329,0.2247897386550903,0.2247897386550903,0.0
rs25,16,da_as_total_mw_primary_reserve,0.6699458360671997,0.4490209817886352,0.5701457262039185,0.5905131101608276,1.0
rs25,16,da_as_total_mw_synchronized_reserve,0.696465253829956,0.5351821780204773,0.6119803190231323,0.6255302429199219,0.5307028889656122
rs25,16,da_as_total_mw_thirty_minutes_reserve,0.7574108839035034,0.3202927708625793,0.466202437877655,0.5938787460327148,0.603279471397405
rs25,16,gross_actual_interchange_mw,0.7700924873352051,0.6275267004966736,0.6722594499588013,0.6806060075759888,0.7490729689598089
rs25,16,marginal_loss_price_da,0.7477511763572693,0.4854966402053833,0.5486282110214233,0.5805301666259766,0.0
rs25,16,metered_load_mw,0.9858351349830629,0.9819605946540833,0.9840596914291382,0.9840596914291382,0.0
rs25,16,net_actual_interchange_mw,0.664476752281189,0.2620443701744079,0.3398430943489074,0.3858128786087036,1.0
rs25,16,total_gen,0.9844236373901368,0.9681771993637084,0.9766331315040588,0.977194607257843,0.0
rs25,16,total_lmp_da,0.9244470000267028,0.6771513819694519,0.816787600517273,0.816787600517273,0.0
rs25,16,total_losses,0.8010391592979431,0.4126117825508117,0.6166564226150513,0.6670855283737183,1.0
rs26,14,congestion_price_da,0.459652841091156,0.1178042292594909,0.2130727171897888,0.2281482219696045,0.16777497529983976
rs26,14,congestion_price_rt,0.6029133796691895,0.3987571001052856,0.4703870415687561,0.5021594762802124,0.9647151827812209
rs26,14,da_as_total_mw_primary_reserve,0.6601452827453613,0.4577754735946655,0.5406942367553711,0.5406942367553711,1.0
rs26,14,da_as_total_mw_synchronized_reserve,0.680939257144928,0.5380032062530518,0.600665271282196,0.600665271282196,0.30422097444534574
rs26,14,da_as_total_mw_thirty_minutes_reserve,0.8115509748458862,0.3260985612869262,0.6200392246246338,0.6456468105316162,1.0
rs26,14,gross_actual_interchange_mw,0.7787856459617615,0.6275267004966736,0.6694774627685547,0.6834887266159058,0.0
rs26,14,marginal_loss_price_da,0.7018108367919922,0.4609006643295288,0.5826666355133057,0.6191766858100891,0.6413206458091764
rs26,14,metered_load_mw,0.9855611324310304,0.8647603392601013,0.976190149784088,0.9788917303085328,0.0
rs26,14,net_actual_interchange_mw,0.7120017409324646,0.2901865243911743,0.4455587267875671,0.4912272095680237,1.0
rs26,14,total_gen,0.9929251074790956,0.8743639588356018,0.9949229955673218,0.9952186346054076,0.0
rs26,14,total_lmp_da,0.8145471215248108,0.5712572336196899,0.7007160186767578,0.7229746580123901,0.0
rs26,14,total_losses,0.8461825847625732,0.5048320293426514,0.6659032702445984,0.7115792036056519,0.3367139697074927
rs27,12,congestion_price_da,0.5218589305877686,0.1189380884170532,0.2491586208343505,0.2491586208343505,0.49697107076645075
rs27,12,congestion_price_rt,0.6518661975860596,0.446749746799469,0.4994530081748962,0.4994530081748962,0.13440084457397583
rs27,12,da_as_total_mw_primary_reserve,0.5259836912155151,0.1032334566116333,0.1954080462455749,0.2340475916862487,1.0
rs27,12,da_as_total_mw_synchronized_reserve,0.5459398627281189,0.0983662009239196,0.1954644918441772,0.2192649245262146,0.714389085769654
rs27,12,da_as_total_mw_thirty_minutes_reserve,0.8044381141662598,0.3335482478141784,0.5122860670089722,0.6078354120254517,0.6125295758247377
rs27,12,gross_actual_interchange_mw,0.510468065738678,0.1605061888694763,0.2470002770423889,0.2543354630470276,0.1520723104476946
rs27,12,marginal_loss_price_da,0.8131841421127319,0.6481409668922424,0.6991187334060669,0.7262014150619507,0.0
rs27,12,metered_load_mw,0.9447677731513976,0.4960640072822571,0.8797348141670227,0.9150637984275818,0.0
rs27,12,net_actual_interchange_mw,0.7067068815231323,0.187146782875061,0.3505761623382568,0.434230089187622,1.0
rs27,12,total_gen,0.9467052221298218,0.4974638223648071,0.904022216796875,0.9208226799964904,0.0
rs27,12,total_lmp_da,0.9824563264846802,0.9828075170516968,0.9833343029022216,0.9834247827529908,0.0
rs27,12,total_losses,0.8595288991928101,0.4684503674507141,0.5744427442550659,0.5921233892440796,0.8328070640563972
rs28,14,congestion_price_da,0.5077897906303406,0.1474596858024597,0.1945377588272094,0.347212016582489,0.24173915386200143
rs28,14,congestion_price_rt,0.659244179725647,0.446749746799469,0.4994530081748962,0.4994530081748962,0.0
rs28,14,da_as_total_mw_primary_reserve,0.5029367208480835,0.0732055902481079,0.2323938012123108,0.2781976461410522,1.0
rs28,14,da_as_total_mw_synchronized_reserve,0.4716897010803222,0.0791804194450378,0.1635788083076477,0.2042257785797119,0.8970225453376792
rs28,14,da_as_total_mw_thirty_minutes_reserve,0.8043537139892578,0.3335482478141784,0.5775586366653442,0.6442716121673584,0.0
rs28,14,gross_actual_interchange_mw,0.4916117787361145,0.1605061888694763,0.2879709601402282,0.3154358267784118,0.058026373386385235
rs28,14,marginal_loss_price_da,0.7904955744743347,0.6481409668922424,0.6833643913269043,0.7148956656455994,0.0
rs28,14,metered_load_mw,0.9851686954498292,0.9819605946540833,0.9842329025268556,0.9842329025268556,0.0
rs28,14,net_actual_interchange_mw,0.6817021369934082,0.1564098596572876,0.378265917301178,0.4887346029281616,1.0
rs28,14,total_gen,0.984676480293274,0.9681771993637084,0.9750274419784546,0.9750274419784546,0.0
rs28,14,total_lmp_da,0.9759437441825868,0.9828075170516968,0.9839041233062744,0.986424684524536,0.0
rs28,14,total_losses,0.7808690071105957,0.4126117825508117,0.6166564226150513,0.6166564226150513,0.9392634034156822
rs29,11,congestion_price_da,0.4417107701301574,0.1189380884170532,0.2130727171897888,0.2693842053413391,0.4280509352684039
rs29,11,congestion_price_rt,0.6035321950912476,0.3987571001052856,0.4698080420494079,0.5025805234909058,0.960643053054811
rs29,11,da_as_total_mw_primary_reserve,0.499155044555664,0.2265702486038208,0.3222050666809082,0.3222050666809082,0.9131083488464379
rs29,11,da_as_total_mw_synchronized_reserve,0.4410382509231567,0.107467770576477,0.2166587114334106,0.2555804252624511,0.7532944679260272
rs29,11,da_as_total_mw_thirty_minutes_reserve,0.7633615136146545,0.3260985612869262,0.5776543617248535,0.6323028802871704,1.0
rs29,11,gross_actual_interchange_mw,0.7727711200714111,0.6275267004966736,0.6688259840011597,0.6697176098823547,0.0
rs29,11,marginal_loss_price_da,0.7220456600189209,0.471560001373291,0.5826666355133057,0.5826666355133057,0.8139392137527466
rs29,11,metered_load_mw,0.9834325909614564,0.7515122890472412,0.974520206451416,0.976952850818634,0.0
rs29,11,net_actual_interchange_mw,0.737341582775116,0.2825357317924499,0.4115382432937622,0.5190208554267883,1.0
rs29,11,total_gen,0.99070543050766,0.7657418251037598,0.9946751594543456,0.9946751594543456,0.0
rs29,11,total_lmp_da,0.838168740272522,0.6432538032531738,0.7459582686424255,0.7459582686424255,0.4055743217468281
rs29,11,total_losses,0.7860848307609558,0.5048320293426514,0.6659032702445984,0.6659032702445984,0.0
rs30,23,congestion_price_da,0.5092774033546448,0.1489987969398498,0.2321994304656982,0.2520433664321899,0.0
rs30,23,congestion_price_rt,0.6541829109191895,0.446749746799469,0.5345789790153503,0.5345789790153503,0.502805769443516
rs30,23,da_as_total_mw_primary_reserve,0.9476102590560912,0.6346538066864014,0.9494425654411316,0.949709177017212,1.0
rs30,23,da_as_total_mw_synchronized_reserve,0.913780152797699,0.5380032062530518,0.9116191864013672,0.9131136536598206,0.06544619798660754
rs30,23,da_as_total_mw_thirty_minutes_reserve,0.8508756160736084,0.3451758623123169,0.6350648403167725,0.679548442363739,1.0
rs30,23,gross_actual_interchange_mw,0.7939053773880005,0.6275267004966736,0.6722594499588013,0.6834887266159058,0.0
rs30,23,marginal_loss_price_da,0.7886881828308105,0.4854966402053833,0.5965778827667236,0.6148698329925537,0.0
rs30,23,metered_load_mw,0.9894364476203918,0.990109086036682,0.990635097026825,0.9917450547218324,0.0
rs30,23,net_actual_interchange_mw,0.8249176740646362,0.2901865243911743,0.4455587267875671,0.7014484405517578,1.0
rs30,23,total_gen,0.9921647310256958,0.973801851272583,0.9946751594543456,0.9955407977104188,0.0
rs30,23,total_lmp_da,0.9371252655982972,0.6897073984146118,0.8364402651786804,0.8418941497802734,0.0
rs30,23,total_losses,0.8381239175796509,0.5048320293426514,0.6610863208770752,0.7159581780433655,0.0
rs31,23,congestion_price_da,0.6276922225952148,0.1489987969398498,0.2767781019210815,0.3745310306549072,0.5383827090263442
rs31,23,congestion_price_rt,0.4306769371032715,0.1714242100715637,0.2032628059387207,0.2239390015602111,1.0
rs31,23,da_as_total_mw_primary_reserve,0.687385082244873,0.4577239751815796,0.5417592525482178,0.5578800439834595,1.0
rs31,23,da_as_total_mw_synchronized_reserve,0.7201980948448181,0.5383810997009277,0.6054784655570984,0.6118155717849731,0.1616000533104016
rs31,23,da_as_total_mw_thirty_minutes_reserve,0.8701509833335876,0.3451758623123169,0.7070047855377197,0.7120084762573242,1.0
rs31,23,gross_actual_interchange_mw,0.6246384382247925,0.2363148927688598,0.3275983333587646,0.3766084909439087,0.0
rs31,23,marginal_loss_price_da,0.8428117632865906,0.6481409668922424,0.7154556512832642,0.7588227391242981,0.0
rs31,23,metered_load_mw,0.990370512008667,0.990109086036682,0.9909893274307252,0.9915360808372498,0.0
rs31,23,net_actual_interchange_mw,0.882466733455658,0.2870649099349975,0.4983561038970947,0.6930403709411621,1.0
rs31,23,total_gen,0.9922184944152832,0.973801851272583,0.9949229955673218,0.9956321120262146,0.0
rs31,23,total_lmp_da,0.985012710094452,0.9828075170516968,0.9855652451515198,0.9860577583312988,0.0
rs31,23,total_losses,0.871281623840332,0.5048320293426514,0.6583939790725708,0.7167288064956665,0.0
rs32,22,congestion_price_da,0.4880032539367676,0.1489987969398498,0.2345843315124511,0.3745310306549072,1.0
rs32,22,congestion_price_rt,0.5342275500297546,0.446749746799469,0.5076607465744019,0.5079994201660156,0.0
rs32,22,da_as_total_mw_primary_reserve,0.9480522871017456,0.6346538066864014,0.949905514717102,0.949905514717102,1.0
rs32,22,da_as_total_mw_synchronized_reserve,0.9136040806770324,0.5383810997009277,0.9118130803108216,0.9118130803108216,1.0
rs32,22,da_as_total_mw_thirty_minutes_reserve,0.8596307039260864,0.3335482478141784,0.7070047855377197,0.7070047855377197,0.3422052860260055
rs32,22,gross_actual_interchange_mw,0.5250798463821411,0.1624873280525207,0.2931306958198547,0.3198217153549194,0.0
rs32,22,marginal_loss_price_da,0.7888438701629639,0.6481409668922424,0.7037146091461182,0.7146145105361938,0.0
rs32,22,metered_load_mw,0.9866814613342284,0.990109086036682,0.990550458431244,0.990550458431244,0.0
rs32,22,net_actual_interchange_mw,0.7026857137680054,0.2870649099349975,0.4455085396766662,0.4912047982215881,1.0
rs32,22,total_gen,0.982073187828064,0.973801851272583,0.9802618026733398,0.9802618026733398,0.0
rs32,22,total_lmp_da,0.9804334044456482,0.9828075170516968,0.9848912358283995,0.9860577583312988,0.0
rs32,22,total_losses,0.8489284515380859,0.4391272068023681,0.6659032702445984,0.723515510559082,0.4903433918952987
rs33,21,congestion_price_da,0.4731216430664062,0.1189380884170532,0.2122934460639953,0.2693842053413391,0.8823138475418155
rs33,21,congestion_price_rt,0.388502299785614,0.1756531000137329,0.2150712013244629,0.2150712013244629,0.8731084465980546
rs33,21,da_as_total_mw_primary_reserve,0.692778468132019,0.4490209817886352,0.5308350324630737,0.5578800439834595,1.0
rs33,21,da_as_total_mw_synchronized_reserve,0.693256139755249,0.5351821780204773,0.6015574336051941,0.6118155717849731,0.9350885152816826
rs33,21,da_as_total_mw_thirty_minutes_reserve,0.8289325833320618,0.3260985612869262,0.6200392246246338,0.6582727432250977,1.0
rs33,21,gross_actual_interchange_mw,0.5337169170379639,0.1612452864646911,0.2941339015960693,0.306872546672821,0.0
rs33,21,marginal_loss_price_da,0.7212531566619873,0.471560001373291,0.5802364945411682,0.5839457511901855,1.0
rs33,21,metered_load_mw,0.9853455424308776,0.8647603392601013,0.976190149784088,0.9790602922439576,0.0
rs33,21,net_actual_interchange_mw,0.7239365577697754,0.2825357317924499,0.4428058862686157,0.4795768857002258,1.0
rs33,21,total_gen,0.9923006892204284,0.8743639588356018,0.9949229955673218,0.9953902959823608,0.0
rs33,21,total_lmp_da,0.8651124238967896,0.6432538032531738,0.6997716426849365,0.7292658090591431,0.0
rs33,21,total_losses,0.8311355710029602,0.5048320293426514,0.6330469846725464,0.7167288064956665,0.0
rs34,20,congestion_price_da,0.5002775192260742,0.1489987969398498,0.2321994304656982,0.2349457740783691,0.0
rs34,20,congestion_price_rt,0.6104135513305664,0.446749746799469,0.5178998708724976,0.5458508729934692,0.0
rs34,20,da_as_total_mw_primary_reserve,0.9465730786323548,0.6346538066864014,0.949905514717102,0.949905514717102,1.0
rs34,20,da_as_total_mw_synchronized_reserve,0.9130489826202391,0.5383810997009277,0.9118130803108216,0.9118130803108216,0.0
rs34,20,da_as_total_mw_thirty_minutes_reserve,0.8389099836349487,0.3260985612869262,0.6350648403167725,0.679548442363739,0.0
rs34,20,gross_actual_interchange_mw,0.5942015647888184,0.2363148927688598,0.3184422850608825,0.3625663518905639,0.0
rs34,20,marginal_loss_price_da,0.781043291091919,0.4854966402053833,0.581634521484375,0.6295359134674072,0.0
rs34,20,metered_load_mw,0.989525020122528,0.990109086036682,0.9909893274307252,0.9909893274307252,0.0
rs34,20,net_actual_interchange_mw,0.8279246687889099,0.2870649099349975,0.4983561038970947,0.5574654340744019,1.0
rs34,20,total_gen,0.9895687103271484,0.973801851272583,0.980278730392456,0.980518400669098,0.0
rs34,20,total_lmp_da,0.9346601366996764,0.6771513819694519,0.816787600517273,0.8489505648612976,0.0
rs34,20,total_losses,0.8568660616874695,0.4391272068023681,0.6659032702445984,0.723515510559082,0.0
rs35,31,congestion_price_da,0.6192260980606079,0.1489987969398498,0.2491586208343505,0.3745310306549072,0.9153710007667644
rs35,31,congestion_price_rt,0.6648147702217102,0.3987571001052856,0.4698080420494079,0.5160824060440063,0.0
rs35,31,da_as_total_mw_primary_reserve,0.9458308815956116,0.6346538066864014,0.949905514717102,0.949905514717102,0.7295156121253983
rs35,31,da_as_total_mw_synchronized_reserve,0.9142877459526062,0.5383810997009277,0.9118130803108216,0.9131136536598206,0.427310883998873
rs35,31,da_as_total_mw_thirty_minutes_reserve,0.8771799802780151,0.3451758623123169,0.7070047855377197,0.7323498129844666,0.0
rs35,31,gross_actual_interchange_mw,0.8187767863273621,0.6275267004966736,0.6722594499588013,0.6891303062438965,0.0
rs35,31,marginal_loss_price_da,0.844948410987854,0.6481409668922424,0.7154556512832642,0.7347769737243652,0.0
rs35,31,metered_load_mw,0.9891607761383056,0.990109086036682,0.990635097026825,0.990635097026825,0.0
rs35,31,net_actual_interchange_mw,0.8438248038291931,0.2901865243911743,0.4983561038970947,0.5809799432754517,0.15814155340195143
rs35,31,total_gen,0.988943874835968,0.973801851272583,0.9802618026733398,0.9805949330329896,0.0
rs35,31,total_lmp_da,0.9835472106933594,0.9828075170516968,0.9848912358283995,0.9860577583312988,0.0
rs35,31,total_losses,0.8747147917747498,0.4684503674507141,0.6659032702445984,0.7178387641906738,0.0
rs36,21,congestion_price_da,0.5743386745452881,0.1489161252975464,0.2345843315124511,0.3286131024360657,0.20787417888641702
rs36,21,congestion_price_rt,0.4551510214805603,0.1756531000137329,0.2336428165435791,0.2336428165435791,0.0
rs36,21,da_as_total_mw_primary_reserve,0.8553459644317627,0.6346538066864014,0.6910606622695923,0.6910606622695923,1.0
rs36,21,da_as_total_mw_synchronized_reserve,0.7492406964302063,0.3535104990005493,0.4612939953804016,0.4612939953804016,1.0
rs36,21,da_as_total_mw_thirty_minutes_reserve,0.8549211025238037,0.3451758623123169,0.7070047855377197,0.7323498129844666,0.0
rs36,21,gross_actual_interchange_mw,0.7909325361251831,0.6275267004966736,0.6688259840011597,0.6697176098823547,0.0
rs36,21,marginal_loss_price_da,0.8305395841598511,0.6481409668922424,0.7037146091461182,0.7347769737243652,0.0
rs36,21,metered_load_mw,0.9891265630722046,0.8647603392601013,0.976190149784088,0.9790602922439576,0.0
rs36,21,net_actual_interchange_mw,0.8220993280410767,0.2825357317924499,0.4505388736724853,0.6035985946655273,1.0
rs36,21,total_gen,0.9932692050933838,0.8604185581207275,0.9942043423652648,0.9953902959823608,0.0
rs36,21,total_lmp_da,0.9839559197425842,0.9828075170516968,0.9840712547302246,0.986424684524536,0.0
rs36,21,total_losses,0.832101583480835,0.4391272068023681,0.6153466105461121,0.7178387641906738,0.4526266455650385
rs37,24,congestion_price_da,0.5234487056732178,0.1489987969398498,0.2321994304656982,0.2693842053413391,0.0
rs37,24,congestion_price_rt,0.4515895843505859,0.1756531000137329,0.2282677888870239,0.2466234564781189,0.0
rs37,24,da_as_total_mw_primary_reserve,0.7121227979660034,0.4577754735946655,0.5733160972595215,0.5905131101608276,1.0
rs37,24,da_as_total_mw_synchronized_reserve,0.7405436635017395,0.5380032062530518,0.6162524819374084,0.6279200911521912,0.0
rs37,24,da_as_total_mw_thirty_minutes_reserve,0.8538637161254883,0.3451758623123169,0.6350648403167725,0.6801125407218933,1.0
rs37,24,gross_actual_interchange_mw,0.6251628994941711,0.2363148927688598,0.3159075975418091,0.3567461371421814,0.0
rs37,24,marginal_loss_price_da,0.8162211179733276,0.471560001373291,0.5965778827667236,0.6435672044754028,0.0
rs37,24,metered_load_mw,0.989427924156189,0.990109086036682,0.9910139441490172,0.9915360808372498,0.0
rs37,24,net_actual_interchange_mw,0.8723569512367249,0.2901865243911743,0.4975250363349914,0.7127113342285156,1.0
rs37,24,total_gen,0.9921831488609314,0.973801851272583,0.9949229955673218,0.995944321155548,0.0
rs37,24,total_lmp_da,0.9400883316993712,0.6897073984146118,0.8246104717254639,0.8597689867019653,0.0
rs37,24,total_losses,0.8582993745803833,0.5048320293426514,0.6583939790725708,0.7115792036056519,0.0
rs38,30,congestion_price_da,0.5162665247917175,0.1489987969398498,0.2193868160247802,0.2787497639656067,0.11718249320985075
rs38,30,congestion_price_rt,0.4510872960090637,0.1756531000137329,0.2282677888870239,0.2466234564781189,0.0
rs38,30,da_as_total_mw_primary_reserve,0.9452736973762512,0.6346538066864014,0.949905514717102,0.949905514717102,1.0
rs38,30,da_as_total_mw_synchronized_reserve,0.9105839133262634,0.5383810997009277,0.9118130803108216,0.9131136536598206,1.0
rs38,30,da_as_total_mw_thirty_minutes_reserve,0.8606986999511719,0.3451758623123169,0.6350648403167725,0.7172492742538452,0.0
rs38,30,gross_actual_interchange_mw,0.6101034879684448,0.2363148927688598,0.316184937953949,0.3567461371421814,0.0
rs38,30,marginal_loss_price_da,0.8156296014785767,0.4854966402053833,0.5965778827667236,0.6435672044754028,0.0
rs38,30,metered_load_mw,0.9903470277786256,0.990109086036682,0.9910139441490172,0.9912821650505066,0.0
rs38,30,net_actual_interchange_mw,0.8676267266273499,0.2901865243911743,0.4983561038970947,0.7127113342285156,1.0
rs38,30,total_gen,0.992712378501892,0.973801851272583,0.9942043423652648,0.9953902959823608,0.0
rs38,30,total_lmp_da,0.9392448663711548,0.6897073984146118,0.8364402651786804,0.8597689867019653,0.0
rs38,30,total_losses,0.8426088094711304,0.4391272068023681,0.6272306442260742,0.7115792036056519,1.0
rs39,21,congestion_price_da,0.5354457497596741,0.1489161252975464,0.2130727171897888,0.2498340606689453,0.11865675449372139
