kind,i,j,conf,est,truth
last,12,39,gross_actual_interchange_mw,0.006776439521546163,0.0207183361053466
last,12,39,marginal_loss_price_da,0.032372541737010985,0.0131574869155883
last,12,39,metered_load_mw,0.05262455600998439,0.0454167127609252
last,12,39,net_actual_interchange_mw,-0.006414332152353097,0.0066354274749755
last,12,39,total_gen,0.04882197326819093,0.0441678762435913
last,12,39,total_lmp_da,0.03669203312692737,0.042039155960083
last,12,39,total_losses,0.0248311737429604,0.0311357378959655
last,39,40,congestion_price_da,0.013138982597890037,0.0557674765586853
last,39,40,congestion_price_rt,-0.14210648706896556,0.0404543280601501
last,39,40,da_as_total_mw_primary_reserve,-0.00015321388372280254,0.0651832222938537
last,39,40,da_as_total_mw_synchronized_reserve,0.007179643413238179,0.0168898105621337
last,39,40,da_as_total_mw_thirty_minutes_reserve,0.03478350534612307,0.0908862948417663
last,39,40,gross_actual_interchange_mw,0.05083884285403473,0.0402365326881408
last,39,40,marginal_loss_price_da,-0.017467285917231345,0.0404788255691528
last,39,40,metered_load_mw,-0.0841013441764189,0.0710698962211608
last,39,40,net_actual_interchange_mw,0.06904062418846124,0.0831634402275085
last,39,40,total_gen,-0.07372280531817865,0.0809016823768615
last,39,40,total_lmp_da,-0.007642293846485959,0.0167793035507202
last,39,40,total_losses,-0.22629434651471414,0.2431753277778625
last,19,24,congestion_price_da,-0.020328412652836803,0.04295414686203
last,19,24,congestion_price_rt,0.01841866636839573,0.0330058336257934
last,19,24,da_as_total_mw_primary_reserve,0.06745498407468709,0.1003226637840271
last,19,24,da_as_total_mw_synchronized_reserve,0.03997585932792025,0.0399125814437866
last,19,24,da_as_total_mw_thirty_minutes_reserve,0.1269037240238765,0.1219472885131836
last,19,24,gross_actual_interchange_mw,0.10788687341956937,0.1210528016090393
last,19,24,marginal_loss_price_da,0.1359349629367973,0.0751119256019592
last,19,24,metered_load_mw,0.0002754452282806019,-0.0014790296554565
last,19,24,net_actual_interchange_mw,0.04726243526562912,0.0626606941223144
last,19,24,total_gen,0.0041436353085787525,0.0011157989501953
last,19,24,total_lmp_da,0.11701709141196348,0.0835855603218078
last,19,24,total_losses,0.03427365204144883,0.0326913595199584
last,7,16,congestion_price_da,0.02313145194616395,0.0162733197212219
last,7,16,congestion_price_rt,-0.003350638029217534,0.0042720437049865
last,7,16,da_as_total_mw_primary_reserve,-0.001558897557377259,0.0033689737319946
last,7,16,da_as_total_mw_synchronized_reserve,0.00019532847239134288,0.0052409768104553
last,7,16,da_as_total_mw_thirty_minutes_reserve,-0.0010925721410121048,0.0065951943397521
last,7,16,gross_actual_interchange_mw,0.04249941609310759,0.061148464679718
last,7,16,marginal_loss_price_da,0.024891938806364644,0.0244218707084655
last,7,16,metered_load_mw,0.004204261632221318,0.0030917525291442
last,7,16,net_actual_interchange_mw,0.024965932632689092,0.0319439768791198
last,7,16,total_gen,0.004847189542410257,0.0004613995552062
last,7,16,total_lmp_da,0.04473854740412331,0.0384986400604248
last,7,16,total_losses,0.08438175138442505,0.1026248931884765
last,0,19,congestion_price_da,-0.06831325920425169,0.0077902674674987
last,0,19,congestion_price_rt,0.0103604014033164,0.0138463377952575
last,0,19,da_as_total_mw_primary_reserve,0.03525154470138869,0.0353429317474365
last,0,19,da_as_total_mw_synchronized_reserve,0.058370372405226245,0.0464270114898681
last,0,19,da_as_total_mw_thirty_minutes_reserve,0.0985330014667799,0.09015953540802
last,0,19,gross_actual_interchange_mw,0.0250690352303391,0.0310668349266052
last,0,19,marginal_loss_price_da,0.16587185620838596,0.1230661273002624
last,0,19,metered_load_mw,0.0013064219275532585,0.0002482533454895
last,0,19,net_actual_interchange_mw,0.05262717615619528,0.0493228435516357
last,0,19,total_gen,0.006595812683162228,0.0045626759529113
last,0,19,total_lmp_da,0.06661524669814589,0.0716660618782043
last,0,19,total_losses,0.04807172965394002,0.0478475689888
last,6,13,congestion_price_da,0.07900844817799013,0.0662219524383544
last,6,13,congestion_price_rt,0.018928586860813668,0.0098955035209655
last,6,13,da_as_total_mw_primary_reserve,0.07894675172567589,0.0740472078323364
last,6,13,da_as_total_mw_synchronized_reserve,0.03028560904019062,0.0785421133041381
last,6,13,da_as_total_mw_thirty_minutes_reserve,0.0757897885633706,0.0587407946586608
last,6,13,gross_actual_interchange_mw,0.05490302814218562,0.0225772857666015
last,6,13,marginal_loss_price_da,0.004402465990503424,0.0419204235076904
last,6,13,metered_load_mw,0.1035484817104414,0.1076326370239257
last,6,13,net_actual_interchange_mw,0.0909355393506972,0.0999663472175598
last,6,13,total_gen,0.09956623850722124,0.0916279554367065
last,6,13,total_lmp_da,0.020603726808940626,0.0432690978050231
last,6,13,total_losses,0.051153139187428365,0.0282202959060668
last,26,34,congestion_price_da,0.015694579104355455,0.0111922025680542
last,26,34,congestion_price_rt,0.0075598622982351316,0.0074512958526611
last,26,34,da_as_total_mw_primary_reserve,0.021394624571685283,0.0206695795059204
last,26,34,da_as_total_mw_synchronized_reserve,0.05629531371833796,0.0502188801765441
last,26,34,da_as_total_mw_thirty_minutes_reserve,0.019366558320872973,0.0290656089782714
last,26,34,gross_actual_interchange_mw,0.016216277244529564,0.0251989960670471
last,26,34,marginal_loss_price_da,0.030410455160060357,0.0252317190170288
last,26,34,metered_load_mw,0.03849015534308731,0.035305917263031
last,26,34,net_actual_interchange_mw,0.0045740129020728215,0.0067866444587707
last,26,34,total_gen,0.034040207836653846,0.0388959646224975
last,26,34,total_lmp_da,0.06161123976888061,0.0399402976036071
last,26,34,total_losses,0.03544687427448201,0.0506426095962524
last,8,29,congestion_price_da,0.016054991894206116,-0.0077444314956665
last,8,29,congestion_price_rt,0.011443555757436275,0.0170671343803405
last,8,29,da_as_total_mw_primary_reserve,-0.0016400969963454859,0.0018402934074401
last,8,29,da_as_total_mw_synchronized_reserve,0.006686288549643038,0.0097056031227111
last,8,29,da_as_total_mw_thirty_minutes_reserve,0.01149798158547155,-0.0001012086868286
last,8,29,gross_actual_interchange_mw,-0.0032666247116535096,0.0033546090126037
last,8,29,marginal_loss_price_da,0.03875972831134311,-0.0158144235610961
last,8,29,metered_load_mw,0.0022107801634372315,0.0053848028182983
last,8,29,net_actual_interchange_mw,0.012145745973671462,0.0101109147071838
last,8,29,total_gen,-0.00262751564739383,0.0027342438697814
last,8,29,total_lmp_da,0.00935659578423742,0.0087433457374572
last,8,29,total_losses,0.016864402847386217,0.0209910869598388
last,6,21,congestion_price_da,0.029905497594081787,0.0590717792510986
last,6,21,congestion_price_rt,-0.006627694367831616,0.0066819787025451
last,6,21,da_as_total_mw_primary_reserve,0.0058251285224677485,0.0194827914237976
last,6,21,da_as_total_mw_synchronized_reserve,-0.0018952575069306477,0.0154233574867248
last,6,21,da_as_total_mw_thirty_minutes_reserve,0.06811297659999693,0.0641402006149292
last,6,21,gross_actual_interchange_mw,0.025154236132468588,0.0296270251274108
last,6,21,marginal_loss_price_da,0.030865727677577226,0.0614634752273559
last,6,21,metered_load_mw,0.11308726086251064,0.1081206202507019
last,6,21,net_actual_interchange_mw,0.03042287987317438,0.0322850942611694
last,6,21,total_gen,0.0979506305956579,0.0966118574142456
last,6,21,total_lmp_da,0.05119249414844396,0.057265281677246
last,6,21,total_losses,0.07527816952762434,0.0816467404365539
last,23,28,congestion_price_da,0.0,0.0053333044052124
last,23,28,congestion_price_rt,0.02248584264917608,0.0112141966819763
last,23,28,da_as_total_mw_primary_reserve,-0.002824832971135116,-0.0004753470420837
last,23,28,da_as_total_mw_synchronized_reserve,-0.01247235427902671,0.0111624598503112
last,23,28,da_as_total_mw_thirty_minutes_reserve,0.0208073054993807,0.0117148160934448
last,23,28,gross_actual_interchange_mw,0.0,0.0009158253669738
last,23,28,marginal_loss_price_da,-0.012414253720742341,0.0015013813972473
last,23,28,metered_load_mw,-0.004038552629828551,0.035194993019104
last,23,28,net_actual_interchange_mw,-0.004558729381137994,-0.0067332983016967
last,23,28,total_gen,-0.00797024313876582,0.0311896204948425
last,23,28,total_lmp_da,0.020574444080217913,0.0194382071495056
last,23,28,total_losses,0.005854914920272347,0.0109139680862426
last,17,27,congestion_price_da,0.003705558350757032,0.0150063633918762
last,17,27,congestion_price_rt,0.011261430959798813,0.0093013048171997
last,17,27,da_as_total_mw_primary_reserve,0.004450614762065874,0.0023965239524841
last,17,27,da_as_total_mw_synchronized_reserve,9.548808029591349e-05,-0.0010314583778381
last,17,27,da_as_total_mw_thirty_minutes_reserve,0.020674659413904894,0.0103727579116821
last,17,27,gross_actual_interchange_mw,0.0052591014153354765,0.0089297294616699
last,17,27,marginal_loss_price_da,-0.020329360950250175,0.0158097147941589
last,17,27,metered_load_mw,0.07000792076574414,0.0495933890342712
last,17,27,net_actual_interchange_mw,-0.00824060791189496,0.0033548474311828
last,17,27,total_gen,0.05425728071795266,0.0372281074523925
last,17,27,total_lmp_da,0.008476798676139707,0.0364952087402343
last,17,27,total_losses,0.01869607398004758,0.012960135936737
last,36,40,congestion_price_da,-0.02835084662548426,0.0087842941284179
last,36,40,congestion_price_rt,-0.003997576807968306,0.0034918189048767
last,36,40,da_as_total_mw_primary_reserve,-0.003301306277376792,-0.001766562461853
last,36,40,da_as_total_mw_synchronized_reserve,0.00272517433408892,0.0198316574096679
last,36,40,da_as_total_mw_thirty_minutes_reserve,0.018952831031651796,0.0263092517852783
last,36,40,gross_actual_interchange_mw,0.005157958633723481,0.0132403373718261
last,36,40,marginal_loss_price_da,-0.027733653887324294,0.0024694204330444
last,36,40,metered_load_mw,0.03707935609535595,0.0276801586151123
last,36,40,net_actual_interchange_mw,-0.009099905325083979,0.0088679194450378
last,36,40,total_gen,0.040017780873446984,0.0283678770065307
last,36,40,total_lmp_da,0.007428206829364625,0.0114281177520751
last,36,40,total_losses,0.008699065450088028,0.0206999778747558
last,8,16,congestion_price_da,-0.004412178410162615,0.0126082897186279
last,8,16,congestion_price_rt,0.046272795847152604,0.0407509207725524
last,8,16,da_as_total_mw_primary_reserve,0.026018224679273616,0.0336105227470397
last,8,16,da_as_total_mw_synchronized_reserve,0.005649522568948462,0.0173946022987365
last,8,16,da_as_total_mw_thirty_minutes_reserve,0.04804675061740715,0.0473415851593017
last,8,16,gross_actual_interchange_mw,0.013007966710223529,0.0323376655578613
last,8,16,marginal_loss_price_da,0.02464496200684385,0.0452436804771423
last,8,16,metered_load_mw,0.022545006307675308,0.0213903784751892
last,8,16,net_actual_interchange_mw,0.04397800201878588,0.0259795784950256
last,8,16,total_gen,0.01974563052758238,0.0160121321678161
last,8,16,total_lmp_da,0.08993963156345741,0.095790684223175
last,8,16,total_losses,0.0036981369096358296,0.0107012391090393
last,4,12,congestion_price_da,0.015384325378313468,0.0363740921020507
last,4,12,congestion_price_rt,0.005758233826411829,0.0358514189720153
last,4,12,da_as_total_mw_primary_reserve,0.10440918973761304,0.0916616916656494
last,4,12,da_as_total_mw_synchronized_reserve,0.0572558330416163,0.0784279108047485
last,4,12,da_as_total_mw_thirty_minutes_reserve,0.17916663986622527,0.1683170795440673
last,4,12,gross_actual_interchange_mw,0.024419044667514656,0.0405899286270141
last,4,12,marginal_loss_price_da,0.05117695801294597,0.0836071968078613
last,4,12,metered_load_mw,0.08184999816132943,0.1089769005775451
last,4,12,net_actual_interchange_mw,0.008645759993561652,0.0092713236808776
last,4,12,total_gen,0.06670044203728975,0.0972565412521362
last,4,12,total_lmp_da,0.1308662263801862,0.0959207415580749
last,4,12,total_losses,0.0059678369026353595,0.0125224590301513
last,24,34,congestion_price_da,0.017305708503302597,0.0163272023200988
last,24,34,congestion_price_rt,0.025422298194194948,0.0108843445777893
last,24,34,da_as_total_mw_primary_reserve,0.030044635427775024,0.0428786277770996
last,24,34,da_as_total_mw_synchronized_reserve,0.03150342053171351,0.0429977774620056
last,24,34,da_as_total_mw_thirty_minutes_reserve,0.019138201273071864,0.0261550545692443
last,24,34,gross_actual_interchange_mw,0.014853756253124573,0.03005051612854
last,24,34,marginal_loss_price_da,0.003950649488959845,0.0124476552009582
last,24,34,metered_load_mw,0.034233806742908324,0.0516389608383178
last,24,34,net_actual_interchange_mw,0.0028198476188953103,0.0091519355773925
last,24,34,total_gen,0.04150454269356296,0.0505756139755249
last,24,34,total_lmp_da,0.024856206271320902,0.0137751102447509
last,24,34,total_losses,0.04994441268261163,0.0533041954040527
last,10,11,congestion_price_da,0.024058346233861494,0.0337119698524475
last,10,11,congestion_price_rt,0.033732210783084415,0.0293179154396057
last,10,11,da_as_total_mw_primary_reserve,0.04000783158905774,0.0251024961471557
last,10,11,da_as_total_mw_synchronized_reserve,0.06703598246040898,0.0592457056045532
last,10,11,da_as_total_mw_thirty_minutes_reserve,0.09907589769824343,0.0923027396202087
last,10,11,gross_actual_interchange_mw,0.059383558548835924,0.0626019835472107
last,10,11,marginal_loss_price_da,0.01957850962868779,0.0446557402610778
last,10,11,metered_load_mw,0.1771806131098862,0.170931875705719
last,10,11,net_actual_interchange_mw,0.042849446388439016,0.0430555939674377
last,10,11,total_gen,0.182281917999483,0.1741732358932495
last,10,11,total_lmp_da,0.105482185611661,0.121767520904541
last,10,11,total_losses,0.05039295300894997,0.0451302528381347
last,24,36,congestion_price_da,0.014128047874336414,0.0163272023200988
last,24,36,congestion_price_rt,0.03397516477812834,0.0108843445777893
last,24,36,da_as_total_mw_primary_reserve,0.056580579917780094,0.0428786277770996
last,24,36,da_as_total_mw_synchronized_reserve,0.030742453371579104,0.0429977774620056
last,24,36,da_as_total_mw_thirty_minutes_reserve,0.018790103486449383,0.0261550545692443
last,24,36,gross_actual_interchange_mw,0.017729942925047926,0.03005051612854
last,24,36,marginal_loss_price_da,0.0007129731968673614,0.0124476552009582
last,24,36,metered_load_mw,0.03326781344456431,0.0516389608383178
last,24,36,net_actual_interchange_mw,0.007247482130585681,0.0091519355773925
last,24,36,total_gen,0.03073741395261209,0.0505756139755249
last,24,36,total_lmp_da,0.012912679313736963,0.0137751102447509
last,24,36,total_losses,0.050535112211549826,0.0533041954040527
last,0,14,congestion_price_da,0.01365639023020182,0.0366510152816772
last,0,14,congestion_price_rt,0.01568656003312019,0.033631682395935
last,0,14,da_as_total_mw_primary_reserve,0.017586423573580756,0.0154237151145935
last,0,14,da_as_total_mw_synchronized_reserve,0.06097666368045107,0.052575945854187
last,0,14,da_as_total_mw_thirty_minutes_reserve,0.20330371485065724,0.2111362218856811
last,0,14,gross_actual_interchange_mw,0.04720147868708291,0.0363683104515075
last,0,14,marginal_loss_price_da,0.1580748879088567,0.1432437300682068
last,0,14,metered_load_mw,0.04642255667493944,0.0546819567680358
last,0,14,net_actual_interchange_mw,0.03471539143746094,0.0215018987655639
last,0,14,total_gen,0.05242270227921253,0.0602767467498779
last,0,14,total_lmp_da,0.13689902140631882,0.094408094882965
last,0,14,total_losses,0.07184770906845539,0.0631037950515747
last,35,41,congestion_price_da,0.003937928479616382,0.0062841773033142
last,35,41,congestion_price_rt,-0.007698323241566163,0.0001274943351745
last,35,41,da_as_total_mw_primary_reserve,-0.001094884471199209,0.0062922835350036
last,35,41,da_as_total_mw_synchronized_reserve,0.0014150133727240943,0.0051461458206176
last,35,41,da_as_total_mw_thirty_minutes_reserve,-0.005281358948265313,0.0045694112777709
last,35,41,gross_actual_interchange_mw,0.01530360199716796,0.0117460489273071
last,35,41,marginal_loss_price_da,-0.02379993126871638,-0.0046247243881225
last,35,41,metered_load_mw,0.015781892010084064,0.0230274200439453
last,35,41,net_actual_interchange_mw,0.0066388764177496284,0.004249095916748
last,35,41,total_gen,0.018956022101042858,0.0237402915954589
last,35,41,total_lmp_da,-0.01173480830150364,0.0152087211608886
last,35,41,total_losses,0.013032955195469764,0.0028889775276184
last,9,28,congestion_price_da,0.0,0.0084169507026672
last,9,28,congestion_price_rt,0.0009776248427003642,0.0032369494438171
last,9,28,da_as_total_mw_primary_reserve,0.02316535661435193,0.0144909024238586
last,9,28,da_as_total_mw_synchronized_reserve,0.02385478673803698,0.0211833119392395
last,9,28,da_as_total_mw_thirty_minutes_reserve,0.004437769934311997,0.008527398109436
last,9,28,gross_actual_interchange_mw,-0.0005832959365639212,0.0030585527420043
last,9,28,marginal_loss_price_da,-0.0066766331854816174,0.0108004212379455
last,9,28,metered_load_mw,0.03266281460942,0.0610432028770446
last,9,28,net_actual_interchange_mw,0.012054546215221285,0.009143590927124
last,9,28,total_gen,0.03675135734030066,0.0635077953338623
last,9,28,total_lmp_da,-0.014457960089596433,0.0198257565498352
last,9,28,total_losses,0.0032409418279552016,0.022207498550415
last,8,15,congestion_price_da,0.015996285652440823,0.0031912326812744
last,8,15,congestion_price_rt,0.02745794804155466,0.0313037037849426
last,8,15,da_as_total_mw_primary_reserve,0.034860455698487725,0.0352926850318908
last,8,15,da_as_total_mw_synchronized_reserve,0.012038355036708914,0.0151993632316589
last,8,15,da_as_total_mw_thirty_minutes_reserve,0.04474666855032561,0.0365464687347412
last,8,15,gross_actual_interchange_mw,-0.0012163652305929862,0.0245813727378845
last,8,15,marginal_loss_price_da,0.012716550373665148,0.0190407633781433
last,8,15,metered_load_mw,-0.003258396004675035,0.0097461342811584
last,8,15,net_actual_interchange_mw,0.007669077436306293,0.0097987055778503
last,8,15,total_gen,-0.0020439355636051593,0.0070865750312805
last,8,15,total_lmp_da,0.037434290347211574,0.0467410087585449
last,8,15,total_losses,0.0012943966333385237,0.0078132152557373
last,7,27,congestion_price_da,-0.003076288579801023,-0.0015518069267272
last,7,27,congestion_price_rt,0.015585138694465095,0.0112769603729248
last,7,27,da_as_total_mw_primary_reserve,-0.0010230667974542307,0.0047566890716552
last,7,27,da_as_total_mw_synchronized_reserve,-0.0004138576375074532,0.0002536177635192
last,7,27,da_as_total_mw_thirty_minutes_reserve,0.0090243940947895,0.0137000679969787
last,7,27,gross_actual_interchange_mw,0.0003966780104521783,0.0119123458862304
last,7,27,marginal_loss_price_da,-0.016225999439662186,0.0258561372756958
last,7,27,metered_load_mw,0.04154217937219118,0.0468963384628295
last,7,27,net_actual_interchange_mw,0.013878457515892118,0.0201257467269897
last,7,27,total_gen,0.04493370286067455,0.050300121307373
last,7,27,total_lmp_da,-0.003985376102735083,0.0197508335113525
last,7,27,total_losses,0.02463264241995755,0.0286586284637451
last,22,23,congestion_price_da,0.0,0.001869261264801
last,22,23,congestion_price_rt,-0.000710916795646499,0.0044421553611755
last,22,23,da_as_total_mw_primary_reserve,-0.017271916966346224,0.005639374256134
last,22,23,da_as_total_mw_synchronized_reserve,-0.016936633856436956,0.0123311877250671
last,22,23,da_as_total_mw_thirty_minutes_reserve,0.01408835920481788,0.0162145495414733
last,22,23,gross_actual_interchange_mw,0.00038371682600890633,0.0023271441459655
last,22,23,marginal_loss_price_da,-0.0012531928401045,0.007216989994049
last,22,23,metered_load_mw,-0.005337694759006695,0.0412144064903259
last,22,23,net_actual_interchange_mw,-0.03500487624339488,0.0098041892051696
last,22,23,total_gen,-0.01278651332709635,0.0417270064353942
last,22,23,total_lmp_da,0.021531085761259394,0.0190174579620361
last,22,23,total_losses,0.006238492298100251,0.013253629207611
last,26,29,congestion_price_da,0.007987192691407241,0.0071502923965454
last,26,29,congestion_price_rt,0.0030966680584801898,0.0083116888999938
last,26,29,da_as_total_mw_primary_reserve,0.004512095343980338,0.0135408639907836
last,26,29,da_as_total_mw_synchronized_reserve,0.02935124349370999,0.0288305878639221
last,26,29,da_as_total_mw_thirty_minutes_reserve,0.02399815884712997,0.0249710083007812
last,26,29,gross_actual_interchange_mw,0.00012680173346690804,0.0023908019065856
last,26,29,marginal_loss_price_da,0.030974425447809706,0.0035153627395629
last,26,29,metered_load_mw,0.018343618626408764,0.0225465893745422
last,26,29,net_actual_interchange_mw,0.030646308411972245,0.0181022882461547
last,26,29,total_gen,0.02613198609885048,0.0298355221748352
last,26,29,total_lmp_da,0.028462910077530212,0.0205891132354736
last,26,29,total_losses,0.039519572962141813,0.0235817432403564
last,6,35,congestion_price_da,0.02877802881708247,0.0269078612327575
last,6,35,congestion_price_rt,0.011264345659178554,0.0173639059066772
last,6,35,da_as_total_mw_primary_reserve,-0.014883933658818571,0.0072392225265502
last,6,35,da_as_total_mw_synchronized_reserve,0.022903314974405897,0.0316557884216308
last,6,35,da_as_total_mw_thirty_minutes_reserve,0.05270007061217352,0.0521326065063476
last,6,35,gross_actual_interchange_mw,0.02642132368586969,0.0336727499961853
last,6,35,marginal_loss_price_da,0.0011760292335130096,0.0182699561119079
last,6,35,metered_load_mw,0.001865869154436317,0.0285493731498718
last,6,35,net_actual_interchange_mw,0.03730514046315914,0.042860209941864
last,6,35,total_gen,0.0006657789065219744,0.0248206853866577
last,6,35,total_lmp_da,0.004909786891645673,0.0196049213409423
last,6,35,total_losses,0.007963968580046332,0.0575760006904602
last,12,37,congestion_price_da,-0.004323424153688582,0.024440050125122
last,12,37,congestion_price_rt,0.00500307548501866,0.0109220743179321
last,12,37,da_as_total_mw_primary_reserve,0.018868886056604417,0.0078217387199401
last,12,37,da_as_total_mw_synchronized_reserve,0.03213878469871445,0.0139023661613464
last,12,37,da_as_total_mw_thirty_minutes_reserve,0.02990793354041288,0.0319707989692688
last,12,37,gross_actual_interchange_mw,0.03024256680803794,0.0744611024856567
last,12,37,marginal_loss_price_da,0.04388879989900529,0.0299848318099975
last,12,37,metered_load_mw,0.14583071704392458,0.165971577167511
last,12,37,net_actual_interchange_mw,-0.04333189165918638,-0.0001946687698364
last,12,37,total_gen,0.14064239212942786,0.1831417679786682
last,12,37,total_lmp_da,0.09662150323803875,0.0790011882781982
last,12,37,total_losses,0.05835991035902277,0.0668534040451049
last,1,43,congestion_price_da,0.04320352697515917,0.0361114144325256
last,1,43,congestion_price_rt,0.0008272383374219316,0.0034697651863098
last,1,43,da_as_total_mw_primary_reserve,0.0023323826550362137,0.0068539381027221
last,1,43,da_as_total_mw_synchronized_reserve,0.023365373861998218,0.0106290578842163
last,1,43,da_as_total_mw_thirty_minutes_reserve,0.0196071843111717,0.0071059465408325
last,1,43,gross_actual_interchange_mw,0.05195850342433639,0.0419507622718811
last,1,43,marginal_loss_price_da,0.06094472491496028,0.0546221733093261
last,1,43,metered_load_mw,0.015383207609783511,0.0136404037475585
last,1,43,net_actual_interchange_mw,0.06209748626793732,0.0636765956878662
last,1,43,total_gen,0.012716952656036007,0.011734664440155
last,1,43,total_lmp_da,0.010532398947280752,0.0481705665588378
last,1,43,total_losses,0.08305398297804978,0.1100728511810302
last,14,23,congestion_price_da,-0.018923596328219383,-0.0036885142326354
last,14,23,congestion_price_rt,0.024971426729467172,0.0271270871162414
last,14,23,da_as_total_mw_primary_reserve,0.00020861055953069751,0.0045884251594543
last,14,23,da_as_total_mw_synchronized_reserve,0.006630929990602774,0.0055449604988098
last,14,23,da_as_total_mw_thirty_minutes_reserve,0.02696114667217442,0.0181119441986084
last,14,23,gross_actual_interchange_mw,0.009189720295129322,0.0007882118225097
last,14,23,marginal_loss_price_da,0.05444533327431156,-0.0525720715522766
last,14,23,metered_load_mw,-0.0005669051710174289,0.0004401803016662
last,14,23,net_actual_interchange_mw,0.012961784935543452,0.0117464065551757
last,14,23,total_gen,0.0008837901414905369,0.0013682842254638
last,14,23,total_lmp_da,0.07156314377838346,-0.028822898864746
last,14,23,total_losses,0.008035634228025224,0.0097692608833312
last,4,18,congestion_price_da,0.04632481129506538,0.0161411166191101
last,4,18,congestion_price_rt,0.006621770449140807,0.0175980329513549
last,4,18,da_as_total_mw_primary_reserve,0.03046572035718287,0.0203732848167419
last,4,18,da_as_total_mw_synchronized_reserve,0.0033082733355948024,0.0530899763107299
last,4,18,da_as_total_mw_thirty_minutes_reserve,0.03809918252888067,0.0428528785705566
last,4,18,gross_actual_interchange_mw,0.031697749251859864,0.0300790667533874
last,4,18,marginal_loss_price_da,0.008153040447278825,0.0243862271308898
last,4,18,metered_load_mw,0.05744428714330119,0.0636940002441406
last,4,18,net_actual_interchange_mw,0.01431045153612076,0.0441332459449768
last,4,18,total_gen,0.057191351091485876,0.0640502572059631
last,4,18,total_lmp_da,0.016920658620134255,0.0432660579681396
last,4,18,total_losses,0.0861764857680748,0.0998274087905883
last,7,14,congestion_price_da,0.03586610254959255,0.0496857166290283
last,7,14,congestion_price_rt,0.021919551912015223,0.0101499557495117
last,7,14,da_as_total_mw_primary_reserve,-0.0005404536505104751,0.0066573023796081
last,7,14,da_as_total_mw_synchronized_reserve,0.012592941661416446,0.0167065262794494
last,7,14,da_as_total_mw_thirty_minutes_reserve,0.01618274083001292,0.0122168064117431
last,7,14,gross_actual_interchange_mw,0.11149891130783274,0.1062814593315124
last,7,14,marginal_loss_price_da,0.19226235288989912,0.0335271954536438
last,7,14,metered_load_mw,0.0041285409959451735,0.0036271214485168
last,7,14,net_actual_interchange_mw,0.02535955081906016,0.0387279987335205
last,7,14,total_gen,0.002021688451380621,0.000733196735382
last,7,14,total_lmp_da,0.12264470926613869,0.074735403060913
last,7,14,total_losses,0.09292245457141601,0.1087769269943237
last,3,19,congestion_price_da,0.06884016611357846,0.0251272320747375
last,3,19,congestion_price_rt,0.055933124718936855,0.0470444560050964
last,3,19,da_as_total_mw_primary_reserve,0.10151384773531646,0.1126154065132141
last,3,19,da_as_total_mw_synchronized_reserve,0.063439051379647,0.0690909624099731
last,3,19,da_as_total_mw_thirty_minutes_reserve,0.18116132723949652,0.201093852519989
last,3,19,gross_actual_interchange_mw,0.03802948155617847,0.0221525430679321
last,3,19,marginal_loss_price_da,0.14971165979653622,0.0332148671150207
last,3,19,metered_load_mw,0.0003785162224347882,-0.0004397630691528
last,3,19,net_actual_interchange_mw,0.1616943591791441,0.1597764492034912
last,3,19,total_gen,0.002571639936316261,0.0018407702445983
last,3,19,total_lmp_da,0.06348530235954475,0.0256010890007019
last,3,19,total_losses,0.07704752843618312,0.0756118297576904
last,2,43,congestion_price_da,0.046271128429069774,0.0565938353538513
last,2,43,congestion_price_rt,-0.0050878885745897495,0.0072625875473022
last,2,43,da_as_total_mw_primary_reserve,0.014606973906130749,0.0370957851409912
last,2,43,da_as_total_mw_synchronized_reserve,-0.012405930588015646,0.0103082060813903
last,2,43,da_as_total_mw_thirty_minutes_reserve,-0.002164538895645829,0.0263888835906982
last,2,43,gross_actual_interchange_mw,0.02542762432655654,0.0230259299278259
last,2,43,marginal_loss_price_da,-0.04551587430069859,0.0648314952850341
last,2,43,metered_load_mw,0.08571339422653035,0.1226629614830017
last,2,43,net_actual_interchange_mw,0.03930259986122664,0.0224987268447875
last,2,43,total_gen,0.10820653739652197,0.1407247185707092
last,2,43,total_lmp_da,0.02511753233727665,0.1048601269721984
last,2,43,total_losses,0.034115522364165485,0.0397424101829528
last,6,26,congestion_price_da,0.01671257905670187,0.0214811563491821
last,6,26,congestion_price_rt,-0.002337616723112723,0.0015600323677062
last,6,26,da_as_total_mw_primary_reserve,0.016965033544078745,0.0293711423873901
last,6,26,da_as_total_mw_synchronized_reserve,0.018485592604444046,0.0335131883621215
last,6,26,da_as_total_mw_thirty_minutes_reserve,0.026763715395555443,0.037600815296173
last,6,26,gross_actual_interchange_mw,0.07803171983999047,0.0738965272903442
last,6,26,marginal_loss_price_da,0.009083429998673731,0.0295010209083557
last,6,26,metered_load_mw,0.004093931784204696,0.020645797252655
last,6,26,net_actual_interchange_mw,0.08675187972159282,0.0836048126220703
last,6,26,total_gen,0.004385747111117055,0.0207266807556152
last,6,26,total_lmp_da,0.02808166558599534,0.0310427546501159
last,6,26,total_losses,0.06488129170938783,0.0644936561584472
last,23,36,congestion_price_da,-0.002584921617812541,-0.0020946860313415
last,23,36,congestion_price_rt,0.007535514878009852,0.0065481066703796
last,23,36,da_as_total_mw_primary_reserve,0.014195102105794,0.0122246146202087
last,23,36,da_as_total_mw_synchronized_reserve,0.004465802061998869,0.0146532654762268
