kind,i,j,conf,est,truth
last,28,34,net_actual_interchange_mw,-0.04345075396052145,0.0111860632896423
last,28,34,total_gen,-0.06731659866771555,0.0424421429634094
last,28,34,total_lmp_da,-0.028069229915644867,0.0033478736877441
last,28,34,total_losses,0.014074471528833898,0.0146419405937194
last,38,40,congestion_price_da,-0.02731279266883646,0.009059190750122
last,38,40,congestion_price_rt,-0.014917090086665863,0.0151461362838745
last,38,40,da_as_total_mw_primary_reserve,0.01486206632050735,0.0276563167572021
last,38,40,da_as_total_mw_synchronized_reserve,-0.00875456873775482,0.0073046684265136
last,38,40,da_as_total_mw_thirty_minutes_reserve,0.027519511984196554,0.0470755696296691
last,38,40,gross_actual_interchange_mw,0.015849393386421884,0.0097237825393676
last,38,40,marginal_loss_price_da,0.003582644238557142,0.0426982045173645
last,38,40,metered_load_mw,0.02414157807712425,0.0399830937385559
last,38,40,net_actual_interchange_mw,0.0061515647758789704,0.0137664675712585
last,38,40,total_gen,0.021348549538218853,0.03919517993927
last,38,40,total_lmp_da,-0.0005158598247835267,-0.002334177494049
last,38,40,total_losses,0.06708577655646253,0.0434597730636596
last,9,13,congestion_price_da,0.005200416760709259,0.0031177997589111
last,9,13,congestion_price_rt,0.0019888846910657287,0.0048444867134094
last,9,13,da_as_total_mw_primary_reserve,0.047880037021835964,0.0224196910858154
last,9,13,da_as_total_mw_synchronized_reserve,0.03606443899265044,0.0266332626342773
last,9,13,da_as_total_mw_thirty_minutes_reserve,0.011476064789072926,0.0191072821617126
last,9,13,gross_actual_interchange_mw,0.011524727553661407,0.0132535696029663
last,9,13,marginal_loss_price_da,-0.0032455187621223125,0.0178083181381225
last,9,13,metered_load_mw,0.04636795457956833,0.0406408905982971
last,9,13,net_actual_interchange_mw,0.04803645584340521,0.0484882593154907
last,9,13,total_gen,0.057307808246047975,0.0485132336616516
last,9,13,total_lmp_da,-0.017106778197441996,0.0049483776092529
last,9,13,total_losses,0.039269382967644595,0.0227454304695129
last,31,43,congestion_price_da,0.04411417790450556,0.0569371581077575
last,31,43,congestion_price_rt,-0.002180798159653552,0.0179659128189086
last,31,43,da_as_total_mw_primary_reserve,-0.01261074817987995,0.0026689171791076
last,31,43,da_as_total_mw_synchronized_reserve,-0.0028884024441167,-0.0016371607780456
last,31,43,da_as_total_mw_thirty_minutes_reserve,-0.004044814202736613,0.015163242816925
last,31,43,gross_actual_interchange_mw,0.028722613619004633,0.0406922698020935
last,31,43,marginal_loss_price_da,-0.05055838079502739,0.031741440296173
last,31,43,metered_load_mw,0.09654913948701804,0.0865156054496765
last,31,43,net_actual_interchange_mw,0.0028564022855398497,0.0392907857894897
last,31,43,total_gen,0.12974454777162514,0.1141673326492309
last,31,43,total_lmp_da,0.019096118797598205,0.0172063112258911
last,31,43,total_losses,0.014943544927715324,0.1408392786979675
last,18,35,congestion_price_da,-0.006240211357297132,0.0069653391838073
last,18,35,congestion_price_rt,0.012157254168207565,0.0069057941436767
last,18,35,da_as_total_mw_primary_reserve,-0.0006063723270296473,0.009941279888153
last,18,35,da_as_total_mw_synchronized_reserve,0.01347606524270828,0.032301127910614
last,18,35,da_as_total_mw_thirty_minutes_reserve,0.007466939997235911,0.0224632620811462
last,18,35,gross_actual_interchange_mw,0.00643851887400515,0.0129496455192565
last,18,35,marginal_loss_price_da,0.031478296320510246,0.0303350090980529
last,18,35,metered_load_mw,0.051567334255412156,0.0679221153259277
last,18,35,net_actual_interchange_mw,0.021634553840856996,0.0344017744064331
last,18,35,total_gen,0.04044499231609766,0.061893880367279
last,18,35,total_lmp_da,0.037757091237441975,0.0451851487159729
last,18,35,total_losses,0.015983861254823983,0.0638236999511718
last,12,21,congestion_price_da,0.008039165949620952,0.0131589770317077
last,12,21,congestion_price_rt,0.014351499628347142,0.0101134181022644
last,12,21,da_as_total_mw_primary_reserve,0.014696007201552397,0.0082508325576782
last,12,21,da_as_total_mw_synchronized_reserve,0.0011113043892343466,0.0029887557029724
last,12,21,da_as_total_mw_thirty_minutes_reserve,0.05707311475862642,0.0765992999076843
last,12,21,gross_actual_interchange_mw,0.004730658055969839,0.0181818604469299
last,12,21,marginal_loss_price_da,0.09693343249388053,0.0926292538642883
last,12,21,metered_load_mw,0.026081149815595617,0.0516536235809326
last,12,21,net_actual_interchange_mw,0.004784905955377838,0.0017895102500915
last,12,21,total_gen,0.029844609069475947,0.0400349497795105
last,12,21,total_lmp_da,0.15613810328458066,0.1658723950386047
last,12,21,total_losses,0.001970823088106477,0.0406733155250549
last,4,25,congestion_price_da,-0.028909750712975524,0.0036765933036804
last,4,25,congestion_price_rt,-0.018306983170670255,0.0171130895614624
last,4,25,da_as_total_mw_primary_reserve,-4.281502547276439e-06,0.0296543836593627
last,4,25,da_as_total_mw_synchronized_reserve,-0.0456586099028522,0.0274091958999633
last,4,25,da_as_total_mw_thirty_minutes_reserve,0.007519336000864629,0.0370345711708068
last,4,25,gross_actual_interchange_mw,-0.02961607403974531,0.0076017379760742
last,4,25,marginal_loss_price_da,-0.033780627630541016,0.0229444503784179
last,4,25,metered_load_mw,-0.027397053668408278,0.0304722785949707
last,4,25,net_actual_interchange_mw,-0.03639885162508372,0.0062758922576904
last,4,25,total_gen,-0.031503816935147366,0.025364339351654
last,4,25,total_lmp_da,-0.015894764082327484,0.0526204109191894
last,4,25,total_losses,-0.020192780354762685,0.0216093063354492
last,11,21,congestion_price_da,0.0056519674443838985,0.0152904391288757
last,11,21,congestion_price_rt,0.004817248351399739,-0.0036823153495788
last,11,21,da_as_total_mw_primary_reserve,0.012891499238423698,0.0161903500556945
last,11,21,da_as_total_mw_synchronized_reserve,1.05991184042864e-05,0.0019301176071166
last,11,21,da_as_total_mw_thirty_minutes_reserve,0.053045931008553815,0.0477297306060791
last,11,21,gross_actual_interchange_mw,0.006149697750973848,0.0045496821403503
last,11,21,marginal_loss_price_da,0.030337353610138895,0.0197001695632934
last,11,21,metered_load_mw,0.014743812589423588,0.018609881401062
last,11,21,net_actual_interchange_mw,0.06191555958643291,0.0560266375541687
last,11,21,total_gen,0.0016518473953407442,0.0100897550582885
last,11,21,total_lmp_da,0.05147803891417746,0.0525001287460327
last,11,21,total_losses,0.024648029877655908,0.0270615816116333
last,5,9,congestion_price_da,0.021262269953857937,0.0017682909965515
last,5,9,congestion_price_rt,-0.001263997483148649,0.0086346268653869
last,5,9,da_as_total_mw_primary_reserve,0.01849060145070547,0.0202155709266662
last,5,9,da_as_total_mw_synchronized_reserve,0.026060099376052137,0.036464512348175
last,5,9,da_as_total_mw_thirty_minutes_reserve,0.014218833963545507,0.0225207805633544
last,5,9,gross_actual_interchange_mw,-0.03142352299090101,0.0143611431121826
last,5,9,marginal_loss_price_da,0.04716240209614009,0.056580364704132
last,5,9,metered_load_mw,0.004841575733908088,0.0152148008346557
last,5,9,net_actual_interchange_mw,-0.011559950542175734,0.0268947482109069
last,5,9,total_gen,0.010395782142415766,0.0171944499015808
last,5,9,total_lmp_da,0.015879836062069663,0.0166000127792358
last,5,9,total_losses,0.06565101799074147,0.116818368434906
last,3,21,congestion_price_da,-0.019954810958978553,-0.0005507469177246
last,3,21,congestion_price_rt,0.05699107752029442,0.0471514463424682
last,3,21,da_as_total_mw_primary_reserve,0.004425393489202789,0.0029025673866271
last,3,21,da_as_total_mw_synchronized_reserve,-0.029330479234423223,0.0005863308906555
last,3,21,da_as_total_mw_thirty_minutes_reserve,0.001796196443972442,0.019193947315216
last,3,21,gross_actual_interchange_mw,-0.004486380882223973,0.0122063755989074
last,3,21,marginal_loss_price_da,0.057785408828886276,0.0716786980628967
last,3,21,metered_load_mw,-0.0016319912935771619,0.0108625292778015
last,3,21,net_actual_interchange_mw,0.014439202083067926,0.0112181901931762
last,3,21,total_gen,-0.004323244881937249,0.0080371499061584
last,3,21,total_lmp_da,0.12392471453180964,0.0932409763336181
last,3,21,total_losses,0.02005437324039394,0.0327086448669433
last,15,18,congestion_price_da,7.152179371439082e-05,0.0054117441177368
last,15,18,congestion_price_rt,0.0026093422100142982,0.0084984898567199
last,15,18,da_as_total_mw_primary_reserve,0.055460200146258076,0.0434336066246032
last,15,18,da_as_total_mw_synchronized_reserve,0.026004104807303086,0.0325275063514709
last,15,18,da_as_total_mw_thirty_minutes_reserve,0.04705203746964093,0.0491154193878173
last,15,18,gross_actual_interchange_mw,0.013673489470943379,0.0174188017845153
last,15,18,marginal_loss_price_da,0.0399199575092255,0.0418341159820556
last,15,18,metered_load_mw,0.07581231966475432,0.0800320506095886
last,15,18,net_actual_interchange_mw,0.040740302202284195,0.0353484153747558
last,15,18,total_gen,0.09172995965048358,0.0933367013931274
last,15,18,total_lmp_da,-0.006200821598559281,0.0167568922042846
last,15,18,total_losses,0.029194640943810968,0.068838894367218
last,29,40,congestion_price_da,-0.07200895479117786,0.0007823705673217
last,29,40,congestion_price_rt,0.006635244625922798,0.0101287364959716
last,29,40,da_as_total_mw_primary_reserve,0.002027835479685325,0.0047195553779602
last,29,40,da_as_total_mw_synchronized_reserve,0.003150494876264731,0.0086999535560607
last,29,40,da_as_total_mw_thirty_minutes_reserve,0.009653511572749185,0.0106299519538879
last,29,40,gross_actual_interchange_mw,0.004130297448636355,0.0035350918769836
last,29,40,marginal_loss_price_da,0.027112748027184885,0.0551473498344421
last,29,40,metered_load_mw,0.02033742384404258,0.0193434953689575
last,29,40,net_actual_interchange_mw,0.02957765531344203,0.0148617625236511
last,29,40,total_gen,0.02254292615049902,0.020806610584259
last,29,40,total_lmp_da,0.15768617748089553,0.1766956448554992
last,29,40,total_losses,0.08990541411862818,0.0540383458137512
last,1,33,congestion_price_da,0.12263846840802806,0.0704209804534912
last,1,33,congestion_price_rt,0.0350920539188152,0.0397228002548217
last,1,33,da_as_total_mw_primary_reserve,0.009343452232208893,0.0227707028388977
last,1,33,da_as_total_mw_synchronized_reserve,0.00381547483412914,0.007942259311676
last,1,33,da_as_total_mw_thirty_minutes_reserve,0.12672147706309356,0.1379985213279724
last,1,33,gross_actual_interchange_mw,0.06142884086408418,0.0525213479995727
last,1,33,marginal_loss_price_da,0.10117628922292243,0.0575466156005859
last,1,33,metered_load_mw,0.018502825947479762,0.0217542052268981
last,1,33,net_actual_interchange_mw,0.06930493563186957,0.0777987241744995
last,1,33,total_gen,0.007912382556248154,0.0105901956558227
last,1,33,total_lmp_da,0.08188719952578094,0.0434573888778686
last,1,33,total_losses,0.12567251460916307,0.1469202637672424
last,20,32,congestion_price_da,0.07041098798627476,0.053019106388092
last,20,32,congestion_price_rt,0.04248188421404031,0.0450329184532165
last,20,32,da_as_total_mw_primary_reserve,0.0042361862701146835,0.0202207565307617
last,20,32,da_as_total_mw_synchronized_reserve,0.0016552054906985303,0.0080761909484863
last,20,32,da_as_total_mw_thirty_minutes_reserve,0.20668865397686198,0.2039505243301391
last,20,32,gross_actual_interchange_mw,0.06591943851071758,0.0416497588157653
last,20,32,marginal_loss_price_da,0.17933785472347508,0.0506386756896972
last,20,32,metered_load_mw,0.0005874040012187054,-0.0008104443550109
last,20,32,net_actual_interchange_mw,-0.008390619764228613,0.0481699705123901
last,20,32,total_gen,0.005871586606149171,0.0042898058891296
last,20,32,total_lmp_da,0.08807175502411668,0.0390810966491699
last,20,32,total_losses,0.0955743931798585,0.1018580794334411
last,30,38,congestion_price_da,-0.02569940083005684,0.0031834244728088
last,30,38,congestion_price_rt,0.004814398590868962,0.0106289386749267
last,30,38,da_as_total_mw_primary_reserve,0.022148988033611983,0.0339822769165039
last,30,38,da_as_total_mw_synchronized_reserve,0.04147642216694247,0.0344469547271728
last,30,38,da_as_total_mw_thirty_minutes_reserve,0.0580446142355967,0.0555446743965148
last,30,38,gross_actual_interchange_mw,0.04448818707370006,0.0450308918952941
last,30,38,marginal_loss_price_da,-0.022831223478439022,0.0265985131263732
last,30,38,metered_load_mw,0.07672124580597017,0.0808849334716796
last,30,38,net_actual_interchange_mw,0.006877286946567973,0.0194161534309387
last,30,38,total_gen,0.08189431308083539,0.0822277665138244
last,30,38,total_lmp_da,-0.0007539966530238917,-0.0069159865379333
last,30,38,total_losses,0.153063572483345,0.1538774371147155
last,14,16,congestion_price_da,-0.0007578187573125117,0.0052833557128906
last,14,16,congestion_price_rt,0.0041413535683899605,0.0115319490432739
last,14,16,da_as_total_mw_primary_reserve,0.013564824903921302,0.0130646228790283
last,14,16,da_as_total_mw_synchronized_reserve,0.01533335359843202,0.0252912640571594
last,14,16,da_as_total_mw_thirty_minutes_reserve,0.005585456422145807,0.0067790150642395
last,14,16,gross_actual_interchange_mw,0.014142181179048308,0.0222872495651245
last,14,16,marginal_loss_price_da,0.0499106778589572,0.04020756483078
last,14,16,metered_load_mw,0.009495023314834428,0.0063912272453308
last,14,16,net_actual_interchange_mw,0.026750703158082367,0.0293555855751037
last,14,16,total_gen,0.005708677690062669,0.0054101347923278
last,14,16,total_lmp_da,-0.00928703551957244,-0.0002360343933105
last,14,16,total_losses,0.020084214005267498,0.0176494717597961
last,19,30,congestion_price_da,-0.006545422396102674,0.0105944275856018
last,19,30,congestion_price_rt,0.021117417911759917,0.0170158147811889
last,19,30,da_as_total_mw_primary_reserve,0.0816357630932274,0.0783896446228027
last,19,30,da_as_total_mw_synchronized_reserve,0.01994583660435667,0.0202959179878234
last,19,30,da_as_total_mw_thirty_minutes_reserve,0.08774828070842045,0.0797422528266906
last,19,30,gross_actual_interchange_mw,0.01755445984040782,0.0113658308982849
last,19,30,marginal_loss_price_da,0.09528526182504604,0.1301518678665161
last,19,30,metered_load_mw,-2.760794657097332e-05,-0.0010368824005126
last,19,30,net_actual_interchange_mw,0.06320720564910065,0.0730404257774353
last,19,30,total_gen,0.0014585965986203542,6.753206253051758e-05
last,19,30,total_lmp_da,0.14101015606565392,0.1243024468421936
last,19,30,total_losses,0.04821378048475511,0.0359324812889099
last,21,35,congestion_price_da,0.005436238914326985,0.0291489958763122
last,21,35,congestion_price_rt,0.0078409148510864,0.0005387663841247
last,21,35,da_as_total_mw_primary_reserve,0.0006901184034537877,0.0056236982345581
last,21,35,da_as_total_mw_synchronized_reserve,-0.00829469275111372,0.0105553865432739
last,21,35,da_as_total_mw_thirty_minutes_reserve,0.005075280257530568,0.0144350528717041
last,21,35,gross_actual_interchange_mw,0.01617233444673638,0.0168815851211547
last,21,35,marginal_loss_price_da,0.05915890400043211,0.0429670810699462
last,21,35,metered_load_mw,0.04950377443107312,0.0766940116882324
last,21,35,net_actual_interchange_mw,0.014981506314761472,0.0142038464546203
last,21,35,total_gen,0.05015375749964135,0.067473292350769
last,21,35,total_lmp_da,0.06121129706723616,0.0480111837387084
last,21,35,total_losses,0.029398491112188396,0.0454747080802917
last,11,35,congestion_price_da,0.0035977702628590125,0.0062918066978454
last,11,35,congestion_price_rt,0.009136279420800197,0.0108424425125122
last,11,35,da_as_total_mw_primary_reserve,0.02074077452923273,0.0144218802452087
last,11,35,da_as_total_mw_synchronized_reserve,0.0263674202517048,0.0172097086906433
last,11,35,da_as_total_mw_thirty_minutes_reserve,0.08256731410505791,0.0640932321548461
last,11,35,gross_actual_interchange_mw,0.022055703090014922,0.0224434733390808
last,11,35,marginal_loss_price_da,0.03603549816228724,0.0295243859291076
last,11,35,metered_load_mw,0.06345649871030457,0.0668839812278747
last,11,35,net_actual_interchange_mw,0.028004103909737288,0.0358156561851501
last,11,35,total_gen,0.05838549258568626,0.0638180971145629
last,11,35,total_lmp_da,0.06617712711133339,0.0610967278480529
last,11,35,total_losses,0.05279283828465531,0.0630067586898803
last,7,25,congestion_price_da,0.006287471828290148,0.0021765232086181
last,7,25,congestion_price_rt,0.006129921113810055,0.0024187564849853
last,7,25,da_as_total_mw_primary_reserve,0.008641109072988762,0.0169715881347656
last,7,25,da_as_total_mw_synchronized_reserve,0.006375457469816381,0.0074359774589538
last,7,25,da_as_total_mw_thirty_minutes_reserve,0.003171505950393838,0.0076984763145446
last,7,25,gross_actual_interchange_mw,0.004648116300678851,0.0079540014266967
last,7,25,marginal_loss_price_da,-0.00184553881577032,0.0060320496559143
last,7,25,metered_load_mw,-0.0051808697421351635,0.0336134433746337
last,7,25,net_actual_interchange_mw,0.03418571328464304,0.0308834910392761
last,7,25,total_gen,0.044743655452932685,0.0344273447990417
last,7,25,total_lmp_da,-0.0016143595586628479,0.0149398446083068
last,7,25,total_losses,-0.000337551714250095,0.0171069502830505
last,14,43,congestion_price_da,0.08554342189257469,0.0582891106605529
last,14,43,congestion_price_rt,-0.005649078951806663,0.009814441204071
last,14,43,da_as_total_mw_primary_reserve,-0.006636392437053273,0.008995234966278
last,14,43,da_as_total_mw_synchronized_reserve,0.001051094337863212,0.0066125988960266
last,14,43,da_as_total_mw_thirty_minutes_reserve,0.004290949764764296,0.0169816613197326
last,14,43,gross_actual_interchange_mw,0.0340364739077994,0.0248991847038269
last,14,43,marginal_loss_price_da,0.018206981184677895,0.035563051700592
last,14,43,metered_load_mw,0.007331905622658841,0.0098035335540771
last,14,43,net_actual_interchange_mw,0.034329894082116064,0.040848433971405
last,14,43,total_gen,0.00735966636818175,0.010999858379364
last,14,43,total_lmp_da,0.012655766671733404,0.0513710975646972
last,14,43,total_losses,0.04057327160276625,0.0950919389724731
last,22,34,congestion_price_da,-0.0004326885009017234,0.0075483322143554
last,22,34,congestion_price_rt,-0.0015173158432775224,0.0018746852874755
last,22,34,da_as_total_mw_primary_reserve,-0.025057960610177066,0.0064574480056762
last,22,34,da_as_total_mw_synchronized_reserve,-0.010753853789019052,0.0403143167495727
last,22,34,da_as_total_mw_thirty_minutes_reserve,0.01856116738303526,0.0119816660881042
last,22,34,gross_actual_interchange_mw,0.007908341076474867,0.0008192062377929
last,22,34,marginal_loss_price_da,-0.017333902395074596,0.0044860243797302
last,22,34,metered_load_mw,-0.035969418622621374,0.0601961612701416
last,22,34,net_actual_interchange_mw,-0.030488207846176008,0.0337361693382263
last,22,34,total_gen,-0.0570286373253327,0.0599240064620971
last,22,34,total_lmp_da,-0.023186135831097743,0.0081011652946472
last,22,34,total_losses,0.0163268789207085,0.0161589980125427
last,11,12,congestion_price_da,0.007703307956678396,0.0273624062538146
last,11,12,congestion_price_rt,0.013825844936802612,0.0170726180076599
last,11,12,da_as_total_mw_primary_reserve,0.10883237778711918,0.1142365932464599
last,11,12,da_as_total_mw_synchronized_reserve,0.07279294410595116,0.0674875378608703
last,11,12,da_as_total_mw_thirty_minutes_reserve,0.11028688434892009,0.0812442898750305
last,11,12,gross_actual_interchange_mw,0.030726594693741394,0.0423797965049743
last,11,12,marginal_loss_price_da,0.03612131043556577,0.0439091324806213
last,11,12,metered_load_mw,0.13936984547049136,0.134627878665924
last,11,12,net_actual_interchange_mw,0.009126585453699598,0.028275728225708
last,11,12,total_gen,0.12390768644218664,0.1190472245216369
last,11,12,total_lmp_da,0.08531930259091924,0.0801126956939697
last,11,12,total_losses,0.04730987454760327,0.0673946738243103
last,3,29,congestion_price_da,-0.015012823104921025,0.0035623908042907
last,3,29,congestion_price_rt,0.035862544207191815,0.0340844392776489
last,3,29,da_as_total_mw_primary_reserve,0.021228271426505962,0.0108126401901245
last,3,29,da_as_total_mw_synchronized_reserve,0.01945123051310771,0.0126648545265197
last,3,29,da_as_total_mw_thirty_minutes_reserve,0.09968539109226426,0.101728081703186
last,3,29,gross_actual_interchange_mw,-0.0016836916574208827,0.0104343295097351
last,3,29,marginal_loss_price_da,0.08208622109301045,0.0610901117324829
last,3,29,metered_load_mw,0.01871407500724842,0.0572967529296875
last,3,29,net_actual_interchange_mw,0.014262732734678263,0.0153729319572448
last,3,29,total_gen,0.015042951525130022,0.0539872646331787
last,3,29,total_lmp_da,0.06559810890836615,0.0588244795799255
last,3,29,total_losses,-0.0021434060939995447,0.0146104097366333
last,24,31,congestion_price_da,0.049845838776187534,0.042248249053955
last,24,31,congestion_price_rt,0.05402494103430289,0.0150859951972961
last,24,31,da_as_total_mw_primary_reserve,0.06622474400397205,0.0677196979522705
last,24,31,da_as_total_mw_synchronized_reserve,0.02472509849100013,0.0198256969451904
last,24,31,da_as_total_mw_thirty_minutes_reserve,0.16588532942946077,0.1536287069320678
last,24,31,gross_actual_interchange_mw,0.03642099605526572,0.0364988446235656
last,24,31,marginal_loss_price_da,0.14869528368702845,0.0797627568244934
last,24,31,metered_load_mw,0.13821672375323457,0.1348634958267212
last,24,31,net_actual_interchange_mw,0.06597687792679685,0.06190687417984
last,24,31,total_gen,0.1284940450918277,0.1284672617912292
last,24,31,total_lmp_da,0.1154166670291431,0.0425214767456054
last,24,31,total_losses,-0.014948909697249269,0.0118757486343383
last,18,29,congestion_price_da,-0.022559287199871325,0.0041948556900024
last,18,29,congestion_price_rt,-0.007097739455948715,-0.0033575296401977
last,18,29,da_as_total_mw_primary_reserve,0.03185172760905952,0.0262736678123474
last,18,29,da_as_total_mw_synchronized_reserve,0.04383183917274336,0.0458573102951049
last,18,29,da_as_total_mw_thirty_minutes_reserve,0.030202285201419543,0.02527916431427
last,18,29,gross_actual_interchange_mw,0.0028931675375979404,0.0105737447738647
last,18,29,marginal_loss_price_da,-0.003915862769289791,-0.002613365650177
last,18,29,metered_load_mw,0.11561258944699149,0.1332516074180603
last,18,29,net_actual_interchange_mw,0.048906258444081696,0.0322322249412536
last,18,29,total_gen,0.10172281132370731,0.1188982725143432
last,18,29,total_lmp_da,-0.006830185500080299,0.012186050415039
last,18,29,total_losses,0.026835618594000632,0.0358815193176269
last,6,14,congestion_price_da,0.05874702343966043,0.0382482409477233
last,6,14,congestion_price_rt,0.01896871825149471,0.0245245099067688
last,6,14,da_as_total_mw_primary_reserve,0.0008906032426428956,0.0290518999099731
last,6,14,da_as_total_mw_synchronized_reserve,0.0555861980266934,0.0352113246917724
last,6,14,da_as_total_mw_thirty_minutes_reserve,0.1458869725975983,0.1591609716415405
last,6,14,gross_actual_interchange_mw,0.056027240574043735,0.0644220113754272
last,6,14,marginal_loss_price_da,0.028823903089521763,0.0398193001747131
last,6,14,metered_load_mw,0.029882727326568825,0.0305725932121276
last,6,14,net_actual_interchange_mw,0.06469885176619672,0.0658455491065979
last,6,14,total_gen,0.03807610214503554,0.040137767791748
last,6,14,total_lmp_da,0.05653866685205966,0.0243957042694091
last,6,14,total_losses,0.10026079706902735,0.1059505939483642
last,3,13,congestion_price_da,0.12611015149255045,0.1093834042549133
last,3,13,congestion_price_rt,0.05045111032437255,0.0345180034637451
last,3,13,da_as_total_mw_primary_reserve,0.12204042705279994,0.1452868580818176
last,3,13,da_as_total_mw_synchronized_reserve,0.09449139217036084,0.1236677765846252
last,3,13,da_as_total_mw_thirty_minutes_reserve,0.21418181127886504,0.2432096600532531
last,3,13,gross_actual_interchange_mw,0.12820552962533993,0.1199698448181152
last,3,13,marginal_loss_price_da,0.24522534095273218,0.2305365204811096
last,3,13,metered_load_mw,0.6033764733094679,0.6309685707092285
last,3,13,net_actual_interchange_mw,0.16784878263330927,0.1646578907966613
last,3,13,total_gen,0.6672718566706752,0.6956952214241028
last,3,13,total_lmp_da,0.30119628238353613,0.3347657322883606
last,3,13,total_losses,0.27382087994329485,0.3072394728660583
last,11,33,congestion_price_da,0.07541945401433503,0.0278108716011047
last,11,33,congestion_price_rt,0.015744253820056398,0.0218889117240905
last,11,33,da_as_total_mw_primary_reserve,-0.001868619186732201,0.0060303807258605
last,11,33,da_as_total_mw_synchronized_reserve,-0.0024838008761619568,0.0064354538917541
last,11,33,da_as_total_mw_thirty_minutes_reserve,0.09453138309341425,0.0944947600364685
last,11,33,gross_actual_interchange_mw,0.0719942615789364,0.0715811252593994
last,11,33,marginal_loss_price_da,0.0600325321331322,0.0316714644432067
last,11,33,metered_load_mw,0.05125227223147,0.0708435177803039
last,11,33,net_actual_interchange_mw,0.01683143990423841,0.0154362320899963
last,11,33,total_gen,0.06498998155170022,0.0856519937515258
last,11,33,total_lmp_da,0.035523366981139004,0.0115919113159179
last,11,33,total_losses,0.03812296259079617,0.0737202763557434
last,11,13,congestion_price_da,0.027805376603027843,0.0312641263008117
last,11,13,congestion_price_rt,0.03892727718213884,0.0160096883773803
last,11,13,da_as_total_mw_primary_reserve,0.10026379213569125,0.1006954312324523
last,11,13,da_as_total_mw_synchronized_reserve,0.055750116790848625,0.0486289262771606
last,11,13,da_as_total_mw_thirty_minutes_reserve,0.08868479829765097,0.0730317831039428
last,11,13,gross_actual_interchange_mw,0.028194507392504176,0.0097691416740417
last,11,13,marginal_loss_price_da,0.03655424923044681,0.0445414185523986
last,11,13,metered_load_mw,0.04774230155701875,0.0552525520324707
last,11,13,net_actual_interchange_mw,0.112366169717249,0.1319835782051086
last,11,13,total_gen,0.04510872208113237,0.0539193749427795
last,11,13,total_lmp_da,0.04247685575457738,0.0529975295066833
last,11,13,total_losses,0.043462703266524794,0.0333296060562133
last,14,42,congestion_price_da,0.023449229611182343,0.0268357992172241
last,14,42,congestion_price_rt,0.006290016610243532,0.0288969874382019
last,14,42,da_as_total_mw_primary_reserve,0.017609068198713662,0.0275068879127502
last,14,42,da_as_total_mw_synchronized_reserve,0.023033357262765564,0.0177887678146362
last,14,42,da_as_total_mw_thirty_minutes_reserve,0.046683808146393724,0.0549139976501464
last,14,42,gross_actual_interchange_mw,0.049502613094454806,0.0460162162780761
last,14,42,marginal_loss_price_da,0.15279269033453047,0.0439802408218383
last,14,42,metered_load_mw,0.011950346599803652,0.0144190192222595
last,14,42,net_actual_interchange_mw,0.021089187571963874,0.0262123942375183
last,14,42,total_gen,0.018355463358813107,0.0233983397483825
last,14,42,total_lmp_da,0.07948418330377693,0.0286427736282348
last,14,42,total_losses,0.03738197629693196,0.0564332604408264
last,8,9,congestion_price_da,0.0,0.0083802342414855
last,8,9,congestion_price_rt,-0.006152775402412325,0.0003073215484619
last,8,9,da_as_total_mw_primary_reserve,0.0186644727631744,0.0106143951416015
last,8,9,da_as_total_mw_synchronized_reserve,0.0052550520364301745,0.0182646512985229
last,8,9,da_as_total_mw_thirty_minutes_reserve,0.011128837926968949,0.0196686387062072
last,8,9,gross_actual_interchange_mw,-0.018270747283280375,0.0035999417304992
last,8,9,marginal_loss_price_da,0.009059231047322092,0.0115873217582702
last,8,9,metered_load_mw,0.03949254535432056,0.0542953610420227
last,8,9,net_actual_interchange_mw,0.02239504142255133,0.0307595133781433
last,8,9,total_gen,0.02745823434300143,0.0427676439285278
last,8,9,total_lmp_da,0.018865577429917013,0.0262831449508667
last,8,9,total_losses,0.008322492836347894,0.0163161158561706
last,18,27,congestion_price_da,0.03560541683894425,0.0098854899406433
last,18,27,congestion_price_rt,-0.0057030474370903805,-0.0001145601272583
last,18,27,da_as_total_mw_primary_reserve,0.0003669099568476275,0.0059069991111755
last,18,27,da_as_total_mw_synchronized_reserve,0.000502835423407344,0.0010469555854797
last,18,27,da_as_total_mw_thirty_minutes_reserve,0.02697870207892461,0.0204590559005737
last,18,27,gross_actual_interchange_mw,0.02657385825275993,0.0161528587341308
last,18,27,marginal_loss_price_da,0.018905803568478707,0.0283779501914978
last,18,27,metered_load_mw,0.04855518539306147,0.0420340299606323
last,18,27,net_actual_interchange_mw,0.04498760739186547,0.0487787723541259
last,18,27,total_gen,0.030100466759878874,0.0289834141731262
last,18,27,total_lmp_da,0.06168698916859672,0.0402512550354003
last,18,27,total_losses,0.035150611878866145,0.0521700978279113
last,13,22,congestion_price_da,0.018833335642265636,0.0256644487380981
last,13,22,congestion_price_rt,-0.0020853861323990586,0.0009472966194152
last,13,22,da_as_total_mw_primary_reserve,0.03444299856631594,0.0364960432052612
last,13,22,da_as_total_mw_synchronized_reserve,0.03935649494141147,0.0324329137802124
last,13,22,da_as_total_mw_thirty_minutes_reserve,0.07294726811660301,0.0569538474082946
last,13,22,gross_actual_interchange_mw,-0.005785675712407734,0.0029441714286804
last,13,22,marginal_loss_price_da,-0.005987763296002591,0.0231257677078247
