kind,S,conf,est,truth
last,"(0, 16, 18)",marginal_loss_price_da,0.009475451580822414,0.04743093252182
last,"(0, 16, 18)",metered_load_mw,0.017318682927578766,0.0232600569725036
last,"(0, 16, 18)",net_actual_interchange_mw,0.03759381747971835,0.0383011102676391
last,"(0, 16, 18)",total_gen,0.02072278859663257,0.0271366834640502
last,"(0, 16, 18)",total_lmp_da,0.020016445338644107,0.0358534455299377
last,"(0, 16, 18)",total_losses,0.00042312420495393965,0.0070441961288452
last,"(0, 9, 15)",congestion_price_da,0.02671738495289544,0.0502968430519104
last,"(0, 9, 15)",congestion_price_rt,0.0065240109452975314,0.0135786533355712
last,"(0, 9, 15)",da_as_total_mw_primary_reserve,0.0354286288118657,0.0356544256210327
last,"(0, 9, 15)",da_as_total_mw_synchronized_reserve,0.032014999245760345,0.0446317195892334
last,"(0, 9, 15)",da_as_total_mw_thirty_minutes_reserve,0.022816626584315824,0.0406950712203979
last,"(0, 9, 15)",gross_actual_interchange_mw,0.014148443028083046,0.020978033542633
last,"(0, 9, 15)",marginal_loss_price_da,0.005969654975981453,0.0415257215499877
last,"(0, 9, 15)",metered_load_mw,6.096823475343349e-05,0.009949505329132
last,"(0, 9, 15)",net_actual_interchange_mw,0.03026861626023203,0.047310471534729
last,"(0, 9, 15)",total_gen,0.002816913708420854,0.0123052597045898
last,"(0, 9, 15)",total_lmp_da,0.009591623352558698,0.0136813521385192
last,"(0, 9, 15)",total_losses,0.028205007435939233,0.0301458239555358
last,"(23, 25, 31)",congestion_price_da,-0.018253429082994654,-0.0092788934707641
last,"(23, 25, 31)",congestion_price_rt,-0.020856015717637733,-0.0024192929267883
last,"(23, 25, 31)",da_as_total_mw_primary_reserve,-0.0011950152729139907,0.0063686966896057
last,"(23, 25, 31)",da_as_total_mw_synchronized_reserve,-0.006805440820850439,0.0012754797935485
last,"(23, 25, 31)",da_as_total_mw_thirty_minutes_reserve,-0.004504035560216391,0.0239443182945251
last,"(23, 25, 31)",gross_actual_interchange_mw,-0.04048976197162013,-0.00837904214859
last,"(23, 25, 31)",marginal_loss_price_da,-0.012168823592588529,0.0064000487327575
last,"(23, 25, 31)",metered_load_mw,0.00994180364343944,0.018917441368103
last,"(23, 25, 31)",net_actual_interchange_mw,-0.02111166438902501,0.0017562508583068
last,"(23, 25, 31)",total_gen,0.003987287660538463,0.0201354026794433
last,"(23, 25, 31)",total_lmp_da,-0.0030514794865674766,0.0095281600952148
last,"(23, 25, 31)",total_losses,-0.06426642604262223,0.00477796792984
last,"(11, 23, 26)",congestion_price_da,-0.02898445022441265,-0.0003643631935119
last,"(11, 23, 26)",congestion_price_rt,0.0008984987235457487,0.0062514543533325
last,"(11, 23, 26)",da_as_total_mw_primary_reserve,0.0007483169512275678,0.0069325566291809
last,"(11, 23, 26)",da_as_total_mw_synchronized_reserve,0.001446872152709,0.017200767993927
last,"(11, 23, 26)",da_as_total_mw_thirty_minutes_reserve,1.5067628789000587e-05,0.0183234810829162
last,"(11, 23, 26)",gross_actual_interchange_mw,3.462843549562056e-05,0.0072036981582641
last,"(11, 23, 26)",marginal_loss_price_da,-0.011907298130001687,0.0295025706291198
last,"(11, 23, 26)",metered_load_mw,0.029493633706212385,0.0363529920578002
last,"(11, 23, 26)",net_actual_interchange_mw,0.012285855254130285,0.025780975818634
last,"(11, 23, 26)",total_gen,0.035901537793922134,0.0385330915451049
last,"(11, 23, 26)",total_lmp_da,-0.0076009959866317756,0.0277992486953735
last,"(11, 23, 26)",total_losses,0.004211373221358117,0.0288214087486267
last,"(4, 14, 26)",congestion_price_da,-0.04773653296980407,0.0056366920471191
last,"(4, 14, 26)",congestion_price_rt,0.005860104603494731,0.0057982206344604
last,"(4, 14, 26)",da_as_total_mw_primary_reserve,-0.00909608229730774,0.0094290375709533
last,"(4, 14, 26)",da_as_total_mw_synchronized_reserve,0.020559978123552147,0.0387366414070129
last,"(4, 14, 26)",da_as_total_mw_thirty_minutes_reserve,-0.0032717242519574308,0.0235080122947692
last,"(4, 14, 26)",gross_actual_interchange_mw,0.04013932944484144,0.0592409372329711
last,"(4, 14, 26)",marginal_loss_price_da,-0.015477173026083757,0.0037092566490173
last,"(4, 14, 26)",metered_load_mw,0.002689595014779278,0.0028701424598693
last,"(4, 14, 26)",net_actual_interchange_mw,0.0023868637132995474,0.0450831055641174
last,"(4, 14, 26)",total_gen,0.0001260199963687425,0.0011859536170959
last,"(4, 14, 26)",total_lmp_da,0.04710286337939107,0.0407071709632873
last,"(4, 14, 26)",total_losses,0.048959937764765704,0.0271432995796203
last,"(5, 18, 31)",congestion_price_da,0.02117146999703856,0.0263453722000122
last,"(5, 18, 31)",congestion_price_rt,0.0052219931015899945,0.009718120098114
last,"(5, 18, 31)",da_as_total_mw_primary_reserve,-0.0073678634830057765,0.0004392266273498
last,"(5, 18, 31)",da_as_total_mw_synchronized_reserve,0.0026141301389435156,0.0066148042678833
last,"(5, 18, 31)",da_as_total_mw_thirty_minutes_reserve,-0.005588315303843627,0.0226156115531921
last,"(5, 18, 31)",gross_actual_interchange_mw,-0.02741484212222156,0.0146235227584838
last,"(5, 18, 31)",marginal_loss_price_da,0.05803780991339136,0.0242796540260314
last,"(5, 18, 31)",metered_load_mw,-0.0041920291666941445,0.0212454795837402
last,"(5, 18, 31)",net_actual_interchange_mw,-0.02030927109352554,0.0178404450416564
last,"(5, 18, 31)",total_gen,-0.004156347255861226,0.0239427685737609
last,"(5, 18, 31)",total_lmp_da,0.00892245122200741,0.0134510993957519
last,"(5, 18, 31)",total_losses,0.02204892123721114,0.0816478133201599
last,"(34, 41, 43)",congestion_price_da,0.002898314535156099,0.0075945854187011
last,"(34, 41, 43)",congestion_price_rt,-0.0007928584944700834,-0.0009013414382934
last,"(34, 41, 43)",da_as_total_mw_primary_reserve,-0.0012927837971373757,0.0065459609031677
last,"(34, 41, 43)",da_as_total_mw_synchronized_reserve,4.770653722263596e-05,0.0037001967430114
last,"(34, 41, 43)",da_as_total_mw_thirty_minutes_reserve,-0.010283151736753982,0.0076677203178405
last,"(34, 41, 43)",gross_actual_interchange_mw,-0.009736234214766326,0.0019143819808959
last,"(34, 41, 43)",marginal_loss_price_da,0.0,-0.0094794034957885
last,"(34, 41, 43)",metered_load_mw,0.009631570033685422,0.0106939673423767
last,"(34, 41, 43)",net_actual_interchange_mw,-0.00905166335600649,0.0017446279525756
last,"(34, 41, 43)",total_gen,0.010964109152086121,0.0105759501457214
last,"(34, 41, 43)",total_lmp_da,-0.014461940521370842,0.0106184482574462
last,"(34, 41, 43)",total_losses,-0.010606182786699114,-0.0032724142074584
last,"(5, 18, 33)",congestion_price_da,-0.03396702271917784,0.0080204606056213
last,"(5, 18, 33)",congestion_price_rt,-0.008867481655362108,0.0011736750602722
last,"(5, 18, 33)",da_as_total_mw_primary_reserve,-0.0029566033114831747,-0.0001531243324279
last,"(5, 18, 33)",da_as_total_mw_synchronized_reserve,0.0035477517778221834,0.0075693726539611
last,"(5, 18, 33)",da_as_total_mw_thirty_minutes_reserve,0.01896263466985526,0.0253859162330627
last,"(5, 18, 33)",gross_actual_interchange_mw,0.007156254042945842,0.0236453413963317
last,"(5, 18, 33)",marginal_loss_price_da,-0.0057860409630777765,0.0251088142395019
last,"(5, 18, 33)",metered_load_mw,0.006307140256155863,0.0184811949729919
last,"(5, 18, 33)",net_actual_interchange_mw,-0.014971728983476984,0.0145699977874755
last,"(5, 18, 33)",total_gen,0.01038567597289064,0.0205136537551879
last,"(5, 18, 33)",total_lmp_da,-0.009648236568356783,0.0080070495605468
last,"(5, 18, 33)",total_losses,0.042850848115787654,0.0830142498016357
last,"(7, 15, 30)",congestion_price_da,-0.014136822951872463,0.0232224464416503
last,"(7, 15, 30)",congestion_price_rt,0.011666725809671097,0.0005457401275634
last,"(7, 15, 30)",da_as_total_mw_primary_reserve,0.018264405495357572,0.0312725901603698
last,"(7, 15, 30)",da_as_total_mw_synchronized_reserve,0.021131666993426723,0.0278280973434448
last,"(7, 15, 30)",da_as_total_mw_thirty_minutes_reserve,0.007652427376689697,0.0133333206176757
last,"(7, 15, 30)",gross_actual_interchange_mw,0.006950016380401602,0.0192440152168273
last,"(7, 15, 30)",marginal_loss_price_da,0.006539441312613636,0.0146208405494689
last,"(7, 15, 30)",metered_load_mw,0.017595985480654774,0.0443903803825378
last,"(7, 15, 30)",net_actual_interchange_mw,0.0019098984587910817,0.0178644061088562
last,"(7, 15, 30)",total_gen,0.01786279210266506,0.0466719269752502
last,"(7, 15, 30)",total_lmp_da,0.002277936015263382,0.0112043023109436
last,"(7, 15, 30)",total_losses,0.004325524318492979,0.0533466339111328
last,"(14, 34, 37)",congestion_price_da,0.008067110263394461,0.0073720216751098
last,"(14, 34, 37)",congestion_price_rt,-0.023475610000055047,0.0065372586250305
last,"(14, 34, 37)",da_as_total_mw_primary_reserve,-0.015395606528599393,0.0076745748519897
last,"(14, 34, 37)",da_as_total_mw_synchronized_reserve,-0.02611072219224797,0.0124969482421875
last,"(14, 34, 37)",da_as_total_mw_thirty_minutes_reserve,-0.06375101114018822,0.0052030682563781
last,"(14, 34, 37)",gross_actual_interchange_mw,0.007074201544149505,0.0287084579467773
last,"(14, 34, 37)",marginal_loss_price_da,-0.026250326430195092,-0.0008177161216735
last,"(14, 34, 37)",metered_load_mw,-0.006258693766963974,0.0001431703567504
last,"(14, 34, 37)",net_actual_interchange_mw,-0.04007667155147532,0.0176875591278076
last,"(14, 34, 37)",total_gen,-0.013062824785143423,-0.00074303150177
last,"(14, 34, 37)",total_lmp_da,-0.049497408237816454,-0.0160744786262512
last,"(14, 34, 37)",total_losses,0.01007311387813914,0.0202983021736145
last,"(2, 15, 30)",congestion_price_da,-0.014092439020643721,-0.0051497220993041
last,"(2, 15, 30)",congestion_price_rt,0.010370216716919733,0.0064116716384887
last,"(2, 15, 30)",da_as_total_mw_primary_reserve,0.04214730561823521,0.0453996658325195
last,"(2, 15, 30)",da_as_total_mw_synchronized_reserve,0.024017317712152653,0.0233085751533508
last,"(2, 15, 30)",da_as_total_mw_thirty_minutes_reserve,0.0366745918460889,0.0282474756240844
last,"(2, 15, 30)",gross_actual_interchange_mw,0.007264183818050052,0.0215154886245727
last,"(2, 15, 30)",marginal_loss_price_da,0.011230662640787314,0.0313398241996765
last,"(2, 15, 30)",metered_load_mw,0.034127622534449786,0.0377840995788574
last,"(2, 15, 30)",net_actual_interchange_mw,0.0006872482591314677,0.0138760209083557
last,"(2, 15, 30)",total_gen,0.05173904001278229,0.0505880117416381
last,"(2, 15, 30)",total_lmp_da,0.0051159096674191495,0.0125166773796081
last,"(2, 15, 30)",total_losses,0.02363297833694955,0.0372371673583984
last,"(6, 24, 33)",congestion_price_da,0.01720545600948642,0.0287473797798156
last,"(6, 24, 33)",congestion_price_rt,0.02107136222997308,0.0272313952445983
last,"(6, 24, 33)",da_as_total_mw_primary_reserve,-0.0010147800399264995,0.0295368432998657
last,"(6, 24, 33)",da_as_total_mw_synchronized_reserve,-0.0044724540845442196,-0.00235515832901
last,"(6, 24, 33)",da_as_total_mw_thirty_minutes_reserve,0.08734938252644842,0.1132451295852661
last,"(6, 24, 33)",gross_actual_interchange_mw,0.04970521491819202,0.0441834330558776
last,"(6, 24, 33)",marginal_loss_price_da,0.0016706043480523292,0.0576773881912231
last,"(6, 24, 33)",metered_load_mw,0.06819542043068294,0.1228476762771606
last,"(6, 24, 33)",net_actual_interchange_mw,0.021659169748233897,0.0443576574325561
last,"(6, 24, 33)",total_gen,0.0768574735637344,0.1130675077438354
last,"(6, 24, 33)",total_lmp_da,0.00032922270174162716,0.0580770373344421
last,"(6, 24, 33)",total_losses,0.03573124304005082,0.0349093675613403
last,"(4, 11, 35)",congestion_price_da,-0.0068672735972959975,0.0173600912094116
last,"(4, 11, 35)",congestion_price_rt,-0.0014141158892063688,0.0177974104881286
last,"(4, 11, 35)",da_as_total_mw_primary_reserve,-0.009088581123545159,0.0236693620681762
last,"(4, 11, 35)",da_as_total_mw_synchronized_reserve,0.041695029045580645,0.0393893718719482
last,"(4, 11, 35)",da_as_total_mw_thirty_minutes_reserve,0.036807141550831424,0.0510128736495971
last,"(4, 11, 35)",gross_actual_interchange_mw,0.009516729570592464,0.0300478935241699
last,"(4, 11, 35)",marginal_loss_price_da,-0.04169928915125576,0.0105753540992736
last,"(4, 11, 35)",metered_load_mw,0.02288167453066514,0.0205597877502441
last,"(4, 11, 35)",net_actual_interchange_mw,-0.011818284960094183,0.036902368068695
last,"(4, 11, 35)",total_gen,0.016037442320313344,0.0155926942825317
last,"(4, 11, 35)",total_lmp_da,0.0003235106973559221,0.0366080999374389
last,"(4, 11, 35)",total_losses,-0.012411200718003723,0.0288122296333313
last,"(0, 14, 38)",congestion_price_da,0.044051767023231436,-0.0015537142753601
last,"(0, 14, 38)",congestion_price_rt,0.02079610046245628,0.0122880339622497
last,"(0, 14, 38)",da_as_total_mw_primary_reserve,0.024505687337175952,0.0228195786476135
last,"(0, 14, 38)",da_as_total_mw_synchronized_reserve,0.052098902719487916,0.0548844337463378
last,"(0, 14, 38)",da_as_total_mw_thirty_minutes_reserve,0.06384056356342305,0.0604022741317749
last,"(0, 14, 38)",gross_actual_interchange_mw,0.033011122367289536,0.0362930297851562
last,"(0, 14, 38)",marginal_loss_price_da,0.010070027765353928,0.018614113330841
last,"(0, 14, 38)",metered_load_mw,0.003271695710419076,0.0053468942642211
last,"(0, 14, 38)",net_actual_interchange_mw,0.06118754479103217,0.0704625844955444
last,"(0, 14, 38)",total_gen,0.005313016741325005,0.0064288973808288
last,"(0, 14, 38)",total_lmp_da,0.0008727936508408085,-0.0010372996330261
last,"(0, 14, 38)",total_losses,0.06807704753057087,0.0591476559638977
last,"(25, 33, 42)",congestion_price_da,-0.01304954136955605,0.005111813545227
last,"(25, 33, 42)",congestion_price_rt,-0.000812549039449717,0.0049483776092529
last,"(25, 33, 42)",da_as_total_mw_primary_reserve,-0.0035034500255526346,0.0034600496292114
last,"(25, 33, 42)",da_as_total_mw_synchronized_reserve,-0.009872966751273027,-0.0043728351593017
last,"(25, 33, 42)",da_as_total_mw_thirty_minutes_reserve,0.019648088931981333,0.0291471481323242
last,"(25, 33, 42)",gross_actual_interchange_mw,-0.020767015801903987,0.0035218596458435
last,"(25, 33, 42)",marginal_loss_price_da,0.006137569777275309,0.0357877016067504
last,"(25, 33, 42)",metered_load_mw,0.02305636427303881,0.0364471673965454
last,"(25, 33, 42)",net_actual_interchange_mw,0.0029731876649449207,0.0207244157791137
last,"(25, 33, 42)",total_gen,0.025236081623234985,0.0343188047409057
last,"(25, 33, 42)",total_lmp_da,0.007999205490363814,0.0350627899169921
last,"(25, 33, 42)",total_losses,-0.018691321711368225,0.0378883481025695
last,"(17, 40, 42)",congestion_price_da,0.009517478881051034,0.0201368927955627
last,"(17, 40, 42)",congestion_price_rt,0.019055493859618355,0.0194793939590454
last,"(17, 40, 42)",da_as_total_mw_primary_reserve,0.009893829953405042,0.0143854022026062
last,"(17, 40, 42)",da_as_total_mw_synchronized_reserve,0.006484743134119064,0.0241423845291137
last,"(17, 40, 42)",da_as_total_mw_thirty_minutes_reserve,0.02730885148234996,0.023283839225769
last,"(17, 40, 42)",gross_actual_interchange_mw,0.03878746957588519,0.0549337863922119
last,"(17, 40, 42)",marginal_loss_price_da,0.0016001467559370042,0.0161507725715637
last,"(17, 40, 42)",metered_load_mw,0.029379767439622007,0.0499446988105773
last,"(17, 40, 42)",net_actual_interchange_mw,0.034321646027427044,0.0211596488952636
last,"(17, 40, 42)",total_gen,0.05904798032871639,0.0790772438049316
last,"(17, 40, 42)",total_lmp_da,0.004553353856552089,0.0187622904777526
last,"(17, 40, 42)",total_losses,0.06405145838214821,0.0475890040397644
last,"(29, 30, 39)",congestion_price_da,-0.07827886913077065,-0.0079665780067443
last,"(29, 30, 39)",congestion_price_rt,-0.006218810139311137,0.0086964964866638
last,"(29, 30, 39)",da_as_total_mw_primary_reserve,-0.02432827321479203,-0.0056521892547607
last,"(29, 30, 39)",da_as_total_mw_synchronized_reserve,0.0017293119498763554,0.0157660245895385
last,"(29, 30, 39)",da_as_total_mw_thirty_minutes_reserve,0.009140883662763888,0.0070250630378723
last,"(29, 30, 39)",gross_actual_interchange_mw,0.0012049822844080182,0.0048102140426635
last,"(29, 30, 39)",marginal_loss_price_da,0.05099074235115231,0.0370318889617919
last,"(29, 30, 39)",metered_load_mw,-0.007251968947309173,-0.000952661037445
last,"(29, 30, 39)",net_actual_interchange_mw,0.003328561409858488,0.003240168094635
last,"(29, 30, 39)",total_gen,-0.005200247110778267,-0.0003622770309448
last,"(29, 30, 39)",total_lmp_da,0.02806879242705107,0.0138444900512695
last,"(29, 30, 39)",total_losses,0.015491121745698555,0.0091753005981445
last,"(14, 19, 34)",congestion_price_da,0.0277245370242325,0.0197237133979797
last,"(14, 19, 34)",congestion_price_rt,0.015174507038857477,0.0108036398887634
last,"(14, 19, 34)",da_as_total_mw_primary_reserve,0.01986218989812827,0.0241230130195617
last,"(14, 19, 34)",da_as_total_mw_synchronized_reserve,0.036394758705121544,0.0264855027198791
last,"(14, 19, 34)",da_as_total_mw_thirty_minutes_reserve,0.023004277162826048,0.0324313640594482
last,"(14, 19, 34)",gross_actual_interchange_mw,0.023710762589787326,0.0334489941596984
last,"(14, 19, 34)",marginal_loss_price_da,-0.012172857353067612,0.0142567157745361
last,"(14, 19, 34)",metered_load_mw,-8.1635692491977e-05,0.0002682209014892
last,"(14, 19, 34)",net_actual_interchange_mw,0.04843802244791473,0.0632078051567077
last,"(14, 19, 34)",total_gen,0.001011363550008415,0.001975655555725
last,"(14, 19, 34)",total_lmp_da,-0.013936891380987748,0.0068751573562622
last,"(14, 19, 34)",total_losses,0.005299711554511477,0.0167116522789001
last,"(22, 33, 43)",congestion_price_da,0.00057826810129602,-1.519918441772461e-05
last,"(22, 33, 43)",congestion_price_rt,-0.008079838710613907,0.0053243041038513
last,"(22, 33, 43)",da_as_total_mw_primary_reserve,-0.01596078773778975,0.0006419420242309
last,"(22, 33, 43)",da_as_total_mw_synchronized_reserve,-0.0041818446703931755,0.0031700730323791
last,"(22, 33, 43)",da_as_total_mw_thirty_minutes_reserve,-0.013389252952984654,0.0205442905426025
last,"(22, 33, 43)",gross_actual_interchange_mw,-0.014483517945081514,0.003529667854309
last,"(22, 33, 43)",marginal_loss_price_da,0.007330943784640276,0.0242055058479309
last,"(22, 33, 43)",metered_load_mw,0.04823905718987609,0.0430579781532287
last,"(22, 33, 43)",net_actual_interchange_mw,-0.010388241497606865,0.0197715163230896
last,"(22, 33, 43)",total_gen,0.04623806874984404,0.0426204204559326
last,"(22, 33, 43)",total_lmp_da,0.013550615045014092,0.0139121413230896
last,"(22, 33, 43)",total_losses,0.01126262619980578,0.0418369174003601
last,"(5, 21, 41)",congestion_price_da,0.0064453334208051105,-0.0089125037193298
last,"(5, 21, 41)",congestion_price_rt,-0.011430333452768893,0.0111997127532958
last,"(5, 21, 41)",da_as_total_mw_primary_reserve,-0.020731092174216537,0.0065343976020812
last,"(5, 21, 41)",da_as_total_mw_synchronized_reserve,-0.0006204455685049348,-0.0019128918647766
last,"(5, 21, 41)",da_as_total_mw_thirty_minutes_reserve,0.01709768876510742,0.0045371055603027
last,"(5, 21, 41)",gross_actual_interchange_mw,0.008434637003190804,0.0051922798156738
last,"(5, 21, 41)",marginal_loss_price_da,-0.012617419898774185,0.0040622353553771
last,"(5, 21, 41)",metered_load_mw,-0.00046888932566668817,0.0081845521926879
last,"(5, 21, 41)",net_actual_interchange_mw,0.028046679926393314,0.0018561482429504
last,"(5, 21, 41)",total_gen,0.0006891351264596279,0.0101428031921386
last,"(5, 21, 41)",total_lmp_da,-0.015490345993315668,0.0051267147064208
last,"(5, 21, 41)",total_losses,-0.005787679658400879,-0.0039018392562866
last,"(4, 12, 43)",congestion_price_da,0.012442604839934979,0.035544216632843
last,"(4, 12, 43)",congestion_price_rt,-0.023192999747967957,0.0171389579772949
last,"(4, 12, 43)",da_as_total_mw_primary_reserve,-0.02050640414904492,0.0150489807128906
last,"(4, 12, 43)",da_as_total_mw_synchronized_reserve,-0.012161062752143792,0.0260300040245056
last,"(4, 12, 43)",da_as_total_mw_thirty_minutes_reserve,-0.032316197741947716,0.0275093913078308
last,"(4, 12, 43)",gross_actual_interchange_mw,0.011129808019022969,0.0199241638183593
last,"(4, 12, 43)",marginal_loss_price_da,-0.014103568092328933,0.086768627166748
last,"(4, 12, 43)",metered_load_mw,-0.017896251416498976,0.0388864278793334
last,"(4, 12, 43)",net_actual_interchange_mw,-0.004094767969487378,0.0268347263336181
last,"(4, 12, 43)",total_gen,-0.009101181916112422,0.0417736172676086
last,"(4, 12, 43)",total_lmp_da,0.02576712624355615,0.0975475311279296
last,"(4, 12, 43)",total_losses,0.02316325237168082,0.0187219381332397
last,"(3, 16, 36)",congestion_price_da,0.010355317932058683,0.0194717645645141
last,"(3, 16, 36)",congestion_price_rt,0.004954980050850377,0.0048341155052185
last,"(3, 16, 36)",da_as_total_mw_primary_reserve,0.009672051007743043,0.032830536365509
last,"(3, 16, 36)",da_as_total_mw_synchronized_reserve,0.015741631907485454,0.0343045592308044
last,"(3, 16, 36)",da_as_total_mw_thirty_minutes_reserve,0.02598335706762256,0.0580857396125793
last,"(3, 16, 36)",gross_actual_interchange_mw,0.03949463460515623,0.0424453020095825
last,"(3, 16, 36)",marginal_loss_price_da,-0.003257745289140579,0.0253759026527404
last,"(3, 16, 36)",metered_load_mw,0.04806597194151563,0.0600907802581787
last,"(3, 16, 36)",net_actual_interchange_mw,-0.0051887004217904265,0.0289416313171386
last,"(3, 16, 36)",total_gen,0.043739120805281084,0.0547519326210022
last,"(3, 16, 36)",total_lmp_da,0.02479654892149652,0.0501500964164733
last,"(3, 16, 36)",total_losses,0.04206754543337632,0.0490912795066833
last,"(25, 30, 37)",congestion_price_da,-0.00018296878032741937,0.0029830932617187
last,"(25, 30, 37)",congestion_price_rt,-0.005717184384191887,-0.0019230246543884
last,"(25, 30, 37)",da_as_total_mw_primary_reserve,-0.010660927681391374,0.0113378763198852
last,"(25, 30, 37)",da_as_total_mw_synchronized_reserve,-0.01862274773672412,0.0203679203987121
last,"(25, 30, 37)",da_as_total_mw_thirty_minutes_reserve,0.0073367878381894736,0.0131604075431823
last,"(25, 30, 37)",gross_actual_interchange_mw,-0.03823891962649906,0.0025873780250549
last,"(25, 30, 37)",marginal_loss_price_da,0.04462588490845165,0.0137962102890014
last,"(25, 30, 37)",metered_load_mw,-0.02109248344707426,0.0178714394569396
last,"(25, 30, 37)",net_actual_interchange_mw,-0.005781485930087982,0.0196530222892761
last,"(25, 30, 37)",total_gen,-0.022606546351456536,0.0216321349143981
last,"(25, 30, 37)",total_lmp_da,-0.002235441281267625,-0.0057984590530395
last,"(25, 30, 37)",total_losses,-0.0345214705043988,0.0063257217407226
last,"(9, 14, 15)",congestion_price_da,-0.014299975066586867,0.0175416469573974
last,"(9, 14, 15)",congestion_price_rt,-0.02755330406707457,0.0143142342567443
last,"(9, 14, 15)",da_as_total_mw_primary_reserve,-0.0015220761965215601,0.016595184803009
last,"(9, 14, 15)",da_as_total_mw_synchronized_reserve,0.02954148961755787,0.0352103114128112
last,"(9, 14, 15)",da_as_total_mw_thirty_minutes_reserve,0.014206527571203331,0.0230609774589538
last,"(9, 14, 15)",gross_actual_interchange_mw,0.009722628941728484,0.0257834196090698
last,"(9, 14, 15)",marginal_loss_price_da,0.023471396173688208,0.0780576467514038
last,"(9, 14, 15)",metered_load_mw,0.002497036642929884,0.0022084712982177
last,"(9, 14, 15)",net_actual_interchange_mw,0.0016034173840538957,0.0185587406158447
last,"(9, 14, 15)",total_gen,0.0023031683153913463,0.0026266574859619
last,"(9, 14, 15)",total_lmp_da,0.0317264410577478,0.0191172957420349
last,"(9, 14, 15)",total_losses,0.0625731254971682,0.0841716527938842
last,"(23, 29, 43)",congestion_price_da,-0.07024934703521524,-0.0044983029365539
last,"(23, 29, 43)",congestion_price_rt,-0.016173488274949133,0.0107018947601318
last,"(23, 29, 43)",da_as_total_mw_primary_reserve,-0.016938727081979632,0.0042739510536193
last,"(23, 29, 43)",da_as_total_mw_synchronized_reserve,-0.01182690063481251,0.003706157207489
last,"(23, 29, 43)",da_as_total_mw_thirty_minutes_reserve,0.0028216995756455976,0.0063791275024414
last,"(23, 29, 43)",gross_actual_interchange_mw,0.0026834915659673664,0.0064579844474792
last,"(23, 29, 43)",marginal_loss_price_da,-0.04118481336997337,-0.0034505128860473
last,"(23, 29, 43)",metered_load_mw,0.01701815499029702,0.0143851637840271
last,"(23, 29, 43)",net_actual_interchange_mw,0.010235520488421246,0.0295352339744567
last,"(23, 29, 43)",total_gen,-0.011589449026864429,0.0166453719139099
last,"(23, 29, 43)",total_lmp_da,0.010897539737222184,0.0017537474632263
last,"(23, 29, 43)",total_losses,0.019006000929229883,0.0274157524108886
last,"(4, 5, 28)",congestion_price_da,0.0035429961685288225,0.0071706771850585
last,"(4, 5, 28)",congestion_price_rt,-0.013259358595492987,0.000913918018341
last,"(4, 5, 28)",da_as_total_mw_primary_reserve,-0.010200283360743412,0.015640377998352
last,"(4, 5, 28)",da_as_total_mw_synchronized_reserve,0.019673343458302073,0.0429679751396179
last,"(4, 5, 28)",da_as_total_mw_thirty_minutes_reserve,0.028085608883887225,0.0456759929656982
last,"(4, 5, 28)",gross_actual_interchange_mw,-0.019392238690273178,0.0234797596931457
last,"(4, 5, 28)",marginal_loss_price_da,0.003974340137313459,-0.0061059594154357
last,"(4, 5, 28)",metered_load_mw,-0.006307618019922412,0.0051648020744323
last,"(4, 5, 28)",net_actual_interchange_mw,0.01957691894282476,0.0414422154426574
last,"(4, 5, 28)",total_gen,-0.006249242603922678,0.0037049055099487
last,"(4, 5, 28)",total_lmp_da,-0.011849868840354327,0.0098894238471984
last,"(4, 5, 28)",total_losses,-0.0012961905195312262,0.0223203897476196
last,"(18, 27, 43)",congestion_price_da,-0.034412213371821765,-0.0111048221588134
last,"(18, 27, 43)",congestion_price_rt,0.005427486613309718,0.0058813095092773
last,"(18, 27, 43)",da_as_total_mw_primary_reserve,0.0047549876270387426,0.0121665596961975
last,"(18, 27, 43)",da_as_total_mw_synchronized_reserve,0.007488283438259025,0.0083093047142028
last,"(18, 27, 43)",da_as_total_mw_thirty_minutes_reserve,0.029088028557444412,0.0554327368736267
last,"(18, 27, 43)",gross_actual_interchange_mw,-0.0037379757460012097,0.0029240846633911
last,"(18, 27, 43)",marginal_loss_price_da,-0.01576429616175712,-0.0042148232460021
last,"(18, 27, 43)",metered_load_mw,0.05026836603231166,0.0257645845413208
last,"(18, 27, 43)",net_actual_interchange_mw,0.05207652591631906,0.0610110759735107
last,"(18, 27, 43)",total_gen,0.03842199950449332,0.0193790793418884
last,"(18, 27, 43)",total_lmp_da,0.014565039612685071,0.0426536798477172
last,"(18, 27, 43)",total_losses,0.01764074951957162,0.0276890397071838
last,"(18, 27, 28)",congestion_price_da,-0.0005190292377222905,0.0016517639160156
last,"(18, 27, 28)",congestion_price_rt,-0.009758526432726011,0.0098488926887512
last,"(18, 27, 28)",da_as_total_mw_primary_reserve,-0.005910638916756805,0.0006553530693054
last,"(18, 27, 28)",da_as_total_mw_synchronized_reserve,-0.012388790997376886,0.001251995563507
last,"(18, 27, 28)",da_as_total_mw_thirty_minutes_reserve,0.028889141322929635,0.0259662866592407
last,"(18, 27, 28)",gross_actual_interchange_mw,0.0021084791421830396,0.0196812748908996
last,"(18, 27, 28)",marginal_loss_price_da,0.01356412550645758,0.0020362138748168
last,"(18, 27, 28)",metered_load_mw,0.03325412681463591,0.061131477355957
last,"(18, 27, 28)",net_actual_interchange_mw,0.037567628657091734,0.0369055867195129
