kind,i,j,conf,est,truth
oracle,1,36,gross_actual_interchange_mw,0.0012066964750659936,0.0268799066543579
oracle,1,36,marginal_loss_price_da,0.0,0.0038160681724548
oracle,1,36,metered_load_mw,0.0,0.0133422017097473
oracle,1,36,net_actual_interchange_mw,-0.0023924790331343315,0.0561910271644592
oracle,1,36,total_gen,-0.0009317820841205915,0.012739360332489
oracle,1,36,total_lmp_da,0.000276750501209011,-0.013197898864746
oracle,1,36,total_losses,0.0,0.0419148206710815
oracle,2,16,congestion_price_da,0.0,0.0266993045806884
oracle,2,16,congestion_price_rt,0.0,0.0144596099853515
oracle,2,16,da_as_total_mw_primary_reserve,-0.000820020591910553,0.0620909929275512
oracle,2,16,da_as_total_mw_synchronized_reserve,0.0008301106073265174,0.0557457208633422
oracle,2,16,da_as_total_mw_thirty_minutes_reserve,0.0,0.0363730788230896
oracle,2,16,gross_actual_interchange_mw,0.0016317739631406258,0.0323432087898254
oracle,2,16,marginal_loss_price_da,0.0,0.0842270851135253
oracle,2,16,metered_load_mw,0.0,0.1077937483787536
oracle,2,16,net_actual_interchange_mw,0.0,0.0188614726066589
oracle,2,16,total_gen,0.0063998352507614875,0.1014114618301391
oracle,2,16,total_lmp_da,0.006510272536404904,0.0856745839118957
oracle,2,16,total_losses,0.0,0.0466088652610778
oracle,14,26,congestion_price_da,0.0,0.0269995331764221
oracle,14,26,congestion_price_rt,0.0,0.0145245790481567
oracle,14,26,da_as_total_mw_primary_reserve,0.0,0.0168045759201049
oracle,14,26,da_as_total_mw_synchronized_reserve,4.517319386532215e-05,0.0306621193885803
oracle,14,26,da_as_total_mw_thirty_minutes_reserve,-0.0007797658333791313,0.0368985533714294
oracle,14,26,gross_actual_interchange_mw,-0.0021225581653872005,0.0986438989639282
oracle,14,26,marginal_loss_price_da,0.0,0.0380222797393798
oracle,14,26,metered_load_mw,0.0,0.0039190053939819
oracle,14,26,net_actual_interchange_mw,0.0,0.0757949352264404
oracle,14,26,total_gen,-0.0016201004255121942,0.0048845410346984
oracle,14,26,total_lmp_da,-0.000893902126345214,0.0572324991226196
oracle,14,26,total_losses,0.0,0.0527781248092651
oracle,24,35,congestion_price_da,0.0,0.0163272023200988
oracle,24,35,congestion_price_rt,0.0,0.0108843445777893
oracle,24,35,da_as_total_mw_primary_reserve,-0.0004501525514583049,0.0428786277770996
oracle,24,35,da_as_total_mw_synchronized_reserve,0.0003718100729263041,0.0429977774620056
oracle,24,35,da_as_total_mw_thirty_minutes_reserve,0.0,0.0261550545692443
oracle,24,35,gross_actual_interchange_mw,0.0012458452203980563,0.03005051612854
oracle,24,35,marginal_loss_price_da,0.0,0.0124476552009582
oracle,24,35,metered_load_mw,0.0,0.0516389608383178
oracle,24,35,net_actual_interchange_mw,-0.00038973409126485947,0.0091519355773925
oracle,24,35,total_gen,0.0,0.0505756139755249
oracle,24,35,total_lmp_da,0.00035134944208647934,0.0137751102447509
oracle,24,35,total_losses,0.0,0.0533041954040527
oracle,28,39,congestion_price_da,0.0,0.0042877197265625
oracle,28,39,congestion_price_rt,0.0,0.00456303358078
oracle,28,39,da_as_total_mw_primary_reserve,0.0029689634697765976,-0.0017712116241455
oracle,28,39,da_as_total_mw_synchronized_reserve,0.0,0.0199946165084838
oracle,28,39,da_as_total_mw_thirty_minutes_reserve,0.0,0.0788849592208862
oracle,28,39,gross_actual_interchange_mw,0.0005407682968342487,0.0035345554351806
oracle,28,39,marginal_loss_price_da,0.0,0.0071135759353637
oracle,28,39,metered_load_mw,0.0,0.0371797084808349
oracle,28,39,net_actual_interchange_mw,0.0033374989157379797,0.009845495223999
oracle,28,39,total_gen,0.0,0.0487487316131591
oracle,28,39,total_lmp_da,0.00013397532520065258,0.0061320066452026
oracle,28,39,total_losses,0.0,0.0248761177062988
oracle,1,21,congestion_price_da,-7.10097195897319e-05,0.0261529088020324
oracle,1,21,congestion_price_rt,0.0,0.0394181013107299
oracle,1,21,da_as_total_mw_primary_reserve,0.0,0.0274577140808105
oracle,1,21,da_as_total_mw_synchronized_reserve,-0.00023961668799732383,0.0075445175170898
oracle,1,21,da_as_total_mw_thirty_minutes_reserve,-0.001372369763142145,0.0606569647789001
oracle,1,21,gross_actual_interchange_mw,0.001122265437572545,0.0073990225791931
oracle,1,21,marginal_loss_price_da,0.0,0.1192890405654907
oracle,1,21,metered_load_mw,0.0,-0.0014731287956237
oracle,1,21,net_actual_interchange_mw,-0.0038393892293635545,0.0871500372886657
oracle,1,21,total_gen,0.00096034162375358,0.0009589791297912
oracle,1,21,total_lmp_da,0.00122508115191311,0.0880450010299682
oracle,1,21,total_losses,0.0,0.0357498526573181
oracle,22,39,congestion_price_da,0.0,0.00626140832901
oracle,22,39,congestion_price_rt,0.0,-0.0017147660255432
oracle,22,39,da_as_total_mw_primary_reserve,0.0006902483307427154,0.0046215653419494
oracle,22,39,da_as_total_mw_synchronized_reserve,0.0,0.025221824645996
oracle,22,39,da_as_total_mw_thirty_minutes_reserve,-0.0002384466389918627,0.079182744026184
oracle,22,39,gross_actual_interchange_mw,-6.0340519060897435e-05,-0.001423180103302
oracle,22,39,marginal_loss_price_da,0.0,-0.0051140785217285
oracle,22,39,metered_load_mw,0.0,0.0431119799613952
oracle,22,39,net_actual_interchange_mw,-0.00058336182371721,0.0318717956542968
oracle,22,39,total_gen,0.0,0.0527517199516296
oracle,22,39,total_lmp_da,-0.0010942883985682883,-0.0089995265007019
oracle,22,39,total_losses,0.0,0.029115617275238
oracle,1,4,congestion_price_da,0.0018816706267792416,0.0616900324821472
oracle,1,4,congestion_price_rt,-0.0036024165366493888,0.0827999711036682
oracle,1,4,da_as_total_mw_primary_reserve,0.0,0.0166102051734924
oracle,1,4,da_as_total_mw_synchronized_reserve,0.006067453408636347,0.0588118433952331
oracle,1,4,da_as_total_mw_thirty_minutes_reserve,0.000521985471371722,0.2939406633377075
oracle,1,4,gross_actual_interchange_mw,0.01254367344003271,0.0808676481246948
oracle,1,4,marginal_loss_price_da,0.0,0.2159451246261596
oracle,1,4,metered_load_mw,0.0,0.0344200134277343
oracle,1,4,net_actual_interchange_mw,0.0,0.0296114683151245
oracle,1,4,total_gen,0.019324411456921098,0.0355364680290222
oracle,1,4,total_lmp_da,-0.0017338689199574153,0.1729210615158081
oracle,1,4,total_losses,0.0,0.0773205757141113
oracle,21,33,congestion_price_da,0.0,0.0593236684799194
oracle,21,33,congestion_price_rt,-0.0006078095965328378,0.0071359872817993
oracle,21,33,da_as_total_mw_primary_reserve,0.0,0.0006825923919677
oracle,21,33,da_as_total_mw_synchronized_reserve,-0.0008330239958671548,0.0015890002250671
oracle,21,33,da_as_total_mw_thirty_minutes_reserve,-0.0026498038875082397,0.0918076038360595
oracle,21,33,gross_actual_interchange_mw,0.0008252775491791597,0.0195091366767883
oracle,21,33,marginal_loss_price_da,0.0,0.0938698053359985
oracle,21,33,metered_load_mw,0.0,0.0989434719085693
oracle,21,33,net_actual_interchange_mw,-0.0038393892293635545,0.0244280099868774
oracle,21,33,total_gen,0.0015601936568160335,0.0844829678535461
oracle,21,33,total_lmp_da,0.0,0.0619549751281738
oracle,21,33,total_losses,0.0,0.0638000965118408
oracle,10,39,congestion_price_da,0.0,0.1024847626686096
oracle,10,39,congestion_price_rt,0.0,0.0476076006889343
oracle,10,39,da_as_total_mw_primary_reserve,-0.0006921910374527718,0.0240399837493896
oracle,10,39,da_as_total_mw_synchronized_reserve,0.0,0.0416696667671203
oracle,10,39,da_as_total_mw_thirty_minutes_reserve,0.0,0.1434237360954284
oracle,10,39,gross_actual_interchange_mw,0.004316920362281151,0.0367980003356933
oracle,10,39,marginal_loss_price_da,0.0,0.0962603092193603
oracle,10,39,metered_load_mw,0.0,0.1686252951622009
oracle,10,39,net_actual_interchange_mw,-0.006503058304345166,0.0638500452041626
oracle,10,39,total_gen,0.009196188563507346,0.1408849954605102
oracle,10,39,total_lmp_da,0.009294818569351437,0.0814101696014404
oracle,10,39,total_losses,0.0,0.0487978458404541
oracle,8,21,congestion_price_da,0.0,-0.004388153553009
oracle,8,21,congestion_price_rt,0.0,0.0155028104782104
oracle,8,21,da_as_total_mw_primary_reserve,3.6007861736631064e-05,0.0019987821578979
oracle,8,21,da_as_total_mw_synchronized_reserve,-4.007178052822802e-05,0.0006071329116821
oracle,8,21,da_as_total_mw_thirty_minutes_reserve,0.0,0.0513182282447814
oracle,8,21,gross_actual_interchange_mw,0.0009198149164076908,0.014005959033966
oracle,8,21,marginal_loss_price_da,0.0,0.018777847290039
oracle,8,21,metered_load_mw,0.0,0.0347198247909545
oracle,8,21,net_actual_interchange_mw,0.003023003302613292,0.012002408504486
oracle,8,21,total_gen,0.0,0.0280122756958007
oracle,8,21,total_lmp_da,0.0007436028267301387,0.0513237118721008
oracle,8,21,total_losses,0.0,0.0105324387550354
oracle,2,18,congestion_price_da,0.0,-0.0015093088150024
oracle,2,18,congestion_price_rt,0.0,-0.0009145140647888
oracle,2,18,da_as_total_mw_primary_reserve,-0.000820020591910553,0.0300767421722412
oracle,2,18,da_as_total_mw_synchronized_reserve,0.0011713623959750397,0.0388420820236206
oracle,2,18,da_as_total_mw_thirty_minutes_reserve,-0.00043719170238354366,0.0354058742523193
oracle,2,18,gross_actual_interchange_mw,0.0020948712658753754,0.0273899435997009
oracle,2,18,marginal_loss_price_da,0.0,0.009223997592926
oracle,2,18,metered_load_mw,0.0,0.1075002551078796
oracle,2,18,net_actual_interchange_mw,0.0,0.019727349281311
oracle,2,18,total_gen,0.005309197948291766,0.1143119931221008
oracle,2,18,total_lmp_da,0.0033898421573647086,0.0187224745750427
oracle,2,18,total_losses,0.0,0.05054771900177
oracle,10,17,congestion_price_da,0.0,0.0210197567939758
oracle,10,17,congestion_price_rt,0.0,0.0153981447219848
oracle,10,17,da_as_total_mw_primary_reserve,0.0,0.0139190554618835
oracle,10,17,da_as_total_mw_synchronized_reserve,0.0,0.0264235734939575
oracle,10,17,da_as_total_mw_thirty_minutes_reserve,-0.00015141646849703427,0.035812497138977
oracle,10,17,gross_actual_interchange_mw,0.004868132346367071,0.0664389133453369
oracle,10,17,marginal_loss_price_da,0.0,0.028958261013031
oracle,10,17,metered_load_mw,0.0,0.0765309929847717
oracle,10,17,net_actual_interchange_mw,-0.0016429411015957962,0.0240169167518615
oracle,10,17,total_gen,-0.0002645202186897233,0.07771497964859
oracle,10,17,total_lmp_da,0.000872828882454102,0.0534682273864746
oracle,10,17,total_losses,0.0,0.0364719033241272
oracle,3,14,congestion_price_da,0.0,0.0159547328948974
oracle,3,14,congestion_price_rt,0.0,0.0234553217887878
oracle,3,14,da_as_total_mw_primary_reserve,-0.0016684235761434962,0.0529595613479614
oracle,3,14,da_as_total_mw_synchronized_reserve,-0.0012781771086057825,0.0201267600059509
oracle,3,14,da_as_total_mw_thirty_minutes_reserve,0.0,0.1192401647567749
oracle,3,14,gross_actual_interchange_mw,0.004845189838288855,0.0330693125724792
oracle,3,14,marginal_loss_price_da,0.0,0.0318570137023925
oracle,3,14,metered_load_mw,0.0,0.004210889339447
oracle,3,14,net_actual_interchange_mw,-0.01348940171820956,0.1718213558197021
oracle,3,14,total_gen,0.002324618610385354,0.011584460735321
oracle,3,14,total_lmp_da,0.0028326886045200173,0.0102123618125915
oracle,3,14,total_losses,0.0,0.0773036479949951
oracle,1,27,congestion_price_da,-7.10097195897319e-05,0.0273084044456481
oracle,1,27,congestion_price_rt,0.0,0.0376304984092712
oracle,1,27,da_as_total_mw_primary_reserve,0.0,0.0327472686767578
oracle,1,27,da_as_total_mw_synchronized_reserve,-0.00014598008889932235,0.0116446018218994
oracle,1,27,da_as_total_mw_thirty_minutes_reserve,7.468427419021761e-05,0.0673303604125976
oracle,1,27,gross_actual_interchange_mw,0.0009626615521469706,0.0215622782707214
oracle,1,27,marginal_loss_price_da,0.0,0.1258383393287658
oracle,1,27,metered_load_mw,0.0,0.0006102323532104
oracle,1,27,net_actual_interchange_mw,-0.0006415747789203508,0.105123221874237
oracle,1,27,total_gen,-0.0007849744955499283,0.0030111074447631
oracle,1,27,total_lmp_da,-0.0008462797038644165,0.0965998768806457
oracle,1,27,total_losses,0.0,0.0415795445442199
oracle,7,32,congestion_price_da,0.0,0.0074789524078369
oracle,7,32,congestion_price_rt,-0.0003742697949925544,0.0003531575202941
oracle,7,32,da_as_total_mw_primary_reserve,0.0,0.0044399499893188
oracle,7,32,da_as_total_mw_synchronized_reserve,0.0011602790547075026,0.0029762983322143
oracle,7,32,da_as_total_mw_thirty_minutes_reserve,-0.0010460050425710188,0.0093200802803039
oracle,7,32,gross_actual_interchange_mw,0.0,0.0494336485862731
oracle,7,32,marginal_loss_price_da,0.0,-0.0006378293037414
oracle,7,32,metered_load_mw,0.0,0.0167238116264343
oracle,7,32,net_actual_interchange_mw,0.0,-0.0068327784538269
oracle,7,32,total_gen,0.0016778907124480602,0.0116201043128967
oracle,7,32,total_lmp_da,0.0,0.0186449885368347
oracle,7,32,total_losses,-0.004305234259796564,0.0174323320388793
oracle,27,31,congestion_price_da,0.0,0.063685119152069
oracle,27,31,congestion_price_rt,0.0011229472248055483,0.0129726529121398
oracle,27,31,da_as_total_mw_primary_reserve,0.0,0.0043975710868835
oracle,27,31,da_as_total_mw_synchronized_reserve,-0.0009904258293327306,0.0018349885940551
oracle,27,31,da_as_total_mw_thirty_minutes_reserve,-0.0005646992776270343,0.0940839052200317
oracle,27,31,gross_actual_interchange_mw,0.0007017059400460379,0.0175117850303649
oracle,27,31,marginal_loss_price_da,0.0,0.1084972023963928
oracle,27,31,metered_load_mw,0.0,0.1007980704307556
oracle,27,31,net_actual_interchange_mw,-0.0006415747789203508,0.0208457112312316
oracle,27,31,total_gen,-0.0004479413270075394,0.0855153203010559
oracle,27,31,total_lmp_da,0.0,0.0797548294067382
oracle,27,31,total_losses,0.0,0.0500469803810119
oracle,6,29,congestion_price_da,0.0,0.0312758088111877
oracle,6,29,congestion_price_rt,4.9914664544625786e-05,0.0343165397644043
oracle,6,29,da_as_total_mw_primary_reserve,0.0,0.0374475121498107
oracle,6,29,da_as_total_mw_synchronized_reserve,-0.0018786604644027705,0.023173451423645
oracle,6,29,da_as_total_mw_thirty_minutes_reserve,-0.0024119089077837552,0.0586166381835937
oracle,6,29,gross_actual_interchange_mw,0.00025142158798063807,0.012215256690979
oracle,6,29,marginal_loss_price_da,0.0,0.0829265713691711
oracle,6,29,metered_load_mw,0.0,0.1501734852790832
oracle,6,29,net_actual_interchange_mw,-0.0028919563382019398,0.0201489925384521
oracle,6,29,total_gen,0.0006011901154769905,0.1570191383361816
oracle,6,29,total_lmp_da,0.0,0.0402692556381225
oracle,6,29,total_losses,0.0,0.0250656604766845
oracle,13,24,congestion_price_da,0.0,0.0294638276100158
oracle,13,24,congestion_price_rt,0.0,0.0181884765625
oracle,13,24,da_as_total_mw_primary_reserve,0.0010094961398131597,0.0472566485404968
oracle,13,24,da_as_total_mw_synchronized_reserve,6.420584318989064e-05,0.0537678599357605
oracle,13,24,da_as_total_mw_thirty_minutes_reserve,0.0,0.1084354519844055
oracle,13,24,gross_actual_interchange_mw,0.0027001351793441986,0.0189112424850463
oracle,13,24,marginal_loss_price_da,0.0,0.0533661842346191
oracle,13,24,metered_load_mw,0.0,0.0824971795082092
oracle,13,24,net_actual_interchange_mw,0.0014482857978213026,0.0800613760948181
oracle,13,24,total_gen,0.0,0.0737696886062622
oracle,13,24,total_lmp_da,0.004172079354635927,0.0774417519569397
oracle,13,24,total_losses,0.0,0.040280282497406
oracle,13,33,congestion_price_da,0.0,0.0291900038719177
oracle,13,33,congestion_price_rt,-0.0006078095965328378,0.0075554251670837
oracle,13,33,da_as_total_mw_primary_reserve,-0.00285101613823302,0.0335584878921508
oracle,13,33,da_as_total_mw_synchronized_reserve,-0.0022983868750784398,0.005924642086029
oracle,13,33,da_as_total_mw_thirty_minutes_reserve,-0.008831431743502982,0.1006754040718078
oracle,13,33,gross_actual_interchange_mw,0.0019576022990669406,0.0218392014503479
oracle,13,33,marginal_loss_price_da,0.0,0.0604490637779235
oracle,13,33,metered_load_mw,0.0,0.1865701675415039
oracle,13,33,net_actual_interchange_mw,-0.014749164414519345,0.1040496826171875
oracle,13,33,total_gen,0.0042988365158938,0.171249508857727
oracle,13,33,total_lmp_da,0.0014798151497956713,0.0280394554138183
oracle,13,33,total_losses,0.0,0.053046703338623
oracle,7,39,congestion_price_da,0.0,0.0044948458671569
oracle,7,39,congestion_price_rt,0.0,0.0224019289016723
oracle,7,39,da_as_total_mw_primary_reserve,-0.001258117777294121,0.0155014395713806
oracle,7,39,da_as_total_mw_synchronized_reserve,7.473285533310392e-05,0.0072421431541442
oracle,7,39,da_as_total_mw_thirty_minutes_reserve,0.0,0.0214210152626037
oracle,7,39,gross_actual_interchange_mw,-0.0038804825070122284,0.0547876358032226
oracle,7,39,marginal_loss_price_da,0.0,0.0069984793663024
oracle,7,39,metered_load_mw,0.0,0.0577911734580993
oracle,7,39,net_actual_interchange_mw,-0.0069329320801203576,0.0135962963104248
oracle,7,39,total_gen,0.0015963617350625015,0.0590041875839233
oracle,7,39,total_lmp_da,-0.0022936110072208082,0.0044423341751098
oracle,7,39,total_losses,-0.004305234259796564,0.0333719253540039
oracle,25,26,congestion_price_da,0.0,0.0102970600128173
oracle,25,26,congestion_price_rt,0.0,0.008225679397583
oracle,25,26,da_as_total_mw_primary_reserve,0.0,0.0223652124404907
oracle,25,26,da_as_total_mw_synchronized_reserve,9.774751201807597e-05,0.0296341180801391
oracle,25,26,da_as_total_mw_thirty_minutes_reserve,4.914581853654454e-05,0.0310233235359191
oracle,25,26,gross_actual_interchange_mw,0.0,0.0276817679405212
oracle,25,26,marginal_loss_price_da,0.0,0.0133542418479919
oracle,25,26,metered_load_mw,0.0,0.0520851016044616
oracle,25,26,net_actual_interchange_mw,0.0,0.146134614944458
oracle,25,26,total_gen,0.0,0.0664920210838317
oracle,25,26,total_lmp_da,0.0,0.0140915513038635
oracle,25,26,total_losses,0.0,0.0270608663558959
oracle,37,39,congestion_price_da,0.0,0.0172373056411743
oracle,37,39,congestion_price_rt,0.0,0.0057001113891601
oracle,37,39,da_as_total_mw_primary_reserve,0.0027418693298409957,0.007013201713562
oracle,37,39,da_as_total_mw_synchronized_reserve,7.868907733310504e-05,0.0132032632827758
oracle,37,39,da_as_total_mw_thirty_minutes_reserve,0.0,0.1102628111839294
oracle,37,39,gross_actual_interchange_mw,-0.0038804825070122284,0.044653296470642
oracle,37,39,marginal_loss_price_da,0.0,0.0063094496726989
oracle,37,39,metered_load_mw,0.0,0.1430315375328064
oracle,37,39,net_actual_interchange_mw,0.00325339579849937,0.025038719177246
oracle,37,39,total_gen,0.0,0.1648004055023193
oracle,37,39,total_lmp_da,0.0010544799714744535,0.0253672003746032
oracle,37,39,total_losses,-0.0028540814641407897,0.1492141485214233
oracle,25,29,congestion_price_da,0.0,-0.0020153522491455
oracle,25,29,congestion_price_rt,0.0,0.0056942701339721
oracle,25,29,da_as_total_mw_primary_reserve,0.0006878195198248838,0.0472905039787292
oracle,25,29,da_as_total_mw_synchronized_reserve,9.969889152083855e-05,0.0199493169784545
oracle,25,29,da_as_total_mw_thirty_minutes_reserve,0.0,0.0166601538658142
oracle,25,29,gross_actual_interchange_mw,0.0,0.0036813616752624
oracle,25,29,marginal_loss_price_da,0.0,0.0093422532081604
oracle,25,29,metered_load_mw,0.0,0.0302594900131225
oracle,25,29,net_actual_interchange_mw,0.00035629271541570695,0.0328639149665832
oracle,25,29,total_gen,0.0,0.0343633294105529
oracle,25,29,total_lmp_da,0.0,0.0029460191726684
oracle,25,29,total_losses,0.0,0.0019241571426391
oracle,23,29,congestion_price_da,0.0,-0.0044723749160766
oracle,23,29,congestion_price_rt,-0.0012055995700709365,0.0062789916992187
oracle,23,29,da_as_total_mw_primary_reserve,0.0002863344838439641,0.0111669301986694
oracle,23,29,da_as_total_mw_synchronized_reserve,-0.000603498943005154,0.0027423501014709
oracle,23,29,da_as_total_mw_thirty_minutes_reserve,-0.0015095530304202187,0.0115163922309875
oracle,23,29,gross_actual_interchange_mw,0.0,-0.0005728006362915
oracle,23,29,marginal_loss_price_da,0.0,0.0097672343254089
oracle,23,29,metered_load_mw,-0.0008421311135061726,0.0147682428359985
oracle,23,29,net_actual_interchange_mw,0.00045814504846641846,0.0304195284843444
oracle,23,29,total_gen,0.0,0.018509030342102
oracle,23,29,total_lmp_da,0.0,0.0064104795455932
oracle,23,29,total_losses,0.0,0.0214016437530517
oracle,28,32,congestion_price_da,0.0,0.0015790462493896
oracle,28,32,congestion_price_rt,-0.0003742697949925544,0.0043326020240783
oracle,28,32,da_as_total_mw_primary_reserve,-0.0016778087725065616,0.0268514752388
oracle,28,32,da_as_total_mw_synchronized_reserve,-0.0019684947628292315,3.516674041748047e-05
oracle,28,32,da_as_total_mw_thirty_minutes_reserve,-0.0036220437146069484,0.0972986817359924
oracle,28,32,gross_actual_interchange_mw,0.00010016586742567224,-0.004348874092102
oracle,28,32,marginal_loss_price_da,0.0,-0.0072463750839233
oracle,28,32,metered_load_mw,0.0,0.0570005774497985
oracle,28,32,net_actual_interchange_mw,-0.0031446078057152382,0.0235317349433898
oracle,28,32,total_gen,0.00037447962499315146,0.0571312308311462
oracle,28,32,total_lmp_da,0.0,0.0040115118026733
oracle,28,32,total_losses,0.0,0.0122923254966735
oracle,10,33,congestion_price_da,0.0,0.054533839225769
oracle,10,33,congestion_price_rt,-0.0006078095965328378,0.030900239944458
oracle,10,33,da_as_total_mw_primary_reserve,0.0,0.0110358595848083
oracle,10,33,da_as_total_mw_synchronized_reserve,-0.0034075112202428537,0.00148606300354
oracle,10,33,da_as_total_mw_thirty_minutes_reserve,-0.0038505028414507203,0.083038330078125
oracle,10,33,gross_actual_interchange_mw,-0.000990161341857032,0.0496461987495422
oracle,10,33,marginal_loss_price_da,0.0,0.0336331129074096
oracle,10,33,metered_load_mw,0.0,0.1012123227119445
oracle,10,33,net_actual_interchange_mw,0.0,0.1008944511413574
oracle,10,33,total_gen,0.011098284400731906,0.1177867650985717
oracle,10,33,total_lmp_da,0.0005744082353422719,0.0287468433380126
oracle,10,33,total_losses,0.0,0.0978549718856811
oracle,13,41,congestion_price_da,0.0,0.0083316564559936
oracle,13,41,congestion_price_rt,0.0,-0.0006126165390014
oracle,13,41,da_as_total_mw_primary_reserve,-0.00048042501646083924,0.0006098747253417
oracle,13,41,da_as_total_mw_synchronized_reserve,-6.878718399616623e-05,-0.0013021230697631
oracle,13,41,da_as_total_mw_thirty_minutes_reserve,-0.00023956337244990245,0.00603848695755
oracle,13,41,gross_actual_interchange_mw,0.0010134847830186589,0.0135763883590698
oracle,13,41,marginal_loss_price_da,0.0,-0.0035521388053894
oracle,13,41,metered_load_mw,0.0,0.0212047100067138
oracle,13,41,net_actual_interchange_mw,-0.0022562067140278197,0.002423882484436
oracle,13,41,total_gen,0.0,0.0224090814590454
oracle,13,41,total_lmp_da,0.00014177564458606184,0.0148526430130004
oracle,13,41,total_losses,0.0,0.0065862536430358
oracle,9,25,congestion_price_da,0.0,0.0014688372611999
oracle,9,25,congestion_price_rt,0.0,0.0030024051666259
oracle,9,25,da_as_total_mw_primary_reserve,0.0,0.0185256004333496
oracle,9,25,da_as_total_mw_synchronized_reserve,0.0,0.0240148901939392
oracle,9,25,da_as_total_mw_thirty_minutes_reserve,0.0,0.0190694332122802
oracle,9,25,gross_actual_interchange_mw,0.0,0.0016407370567321
oracle,9,25,marginal_loss_price_da,0.0,0.0057339668273925
oracle,9,25,metered_load_mw,0.0,0.0182031989097595
oracle,9,25,net_actual_interchange_mw,0.0004234867210004545,0.0340687036514282
oracle,9,25,total_gen,0.0,0.0198389291763305
oracle,9,25,total_lmp_da,0.0,0.0138530731201171
oracle,9,25,total_losses,0.0,0.0027009844779968
oracle,8,23,congestion_price_da,0.0,0.0024206042289733
oracle,8,23,congestion_price_rt,-0.0016280217378775719,0.0192568302154541
oracle,8,23,da_as_total_mw_primary_reserve,0.0003910516966316724,0.008185863494873
oracle,8,23,da_as_total_mw_synchronized_reserve,-0.0005513572316040438,0.0118495821952819
oracle,8,23,da_as_total_mw_thirty_minutes_reserve,-0.0015095530304202187,0.0124116539955139
oracle,8,23,gross_actual_interchange_mw,0.0,-0.0020217895507812
oracle,8,23,marginal_loss_price_da,0.0,0.0217975974082946
oracle,8,23,metered_load_mw,-0.0008421311135061726,0.0308148264884948
oracle,8,23,net_actual_interchange_mw,-4.949093418038508e-05,0.0203614830970764
oracle,8,23,total_gen,0.0,0.0216918587684631
oracle,8,23,total_lmp_da,0.0,0.0267669558525085
oracle,8,23,total_losses,0.0,0.0076704025268554
oracle,5,7,congestion_price_da,0.0,0.0086906552314758
oracle,5,7,congestion_price_rt,0.0,-0.0052735209465026
oracle,5,7,da_as_total_mw_primary_reserve,0.0,0.0148636102676391
oracle,5,7,da_as_total_mw_synchronized_reserve,0.0005835771484267172,0.0183402299880981
oracle,5,7,da_as_total_mw_thirty_minutes_reserve,0.0,0.0160503983497619
oracle,5,7,gross_actual_interchange_mw,-0.006068657101435115,0.046913743019104
oracle,5,7,marginal_loss_price_da,0.0,0.0206633806228637
oracle,5,7,metered_load_mw,0.0,0.0412100553512573
oracle,5,7,net_actual_interchange_mw,0.0,0.0285761356353759
oracle,5,7,total_gen,-0.0012081656372544547,0.0366293787956237
oracle,5,7,total_lmp_da,-0.0032873885087589816,0.0344335436820983
oracle,5,7,total_losses,-0.004305234259796564,0.0934206843376159
oracle,8,41,congestion_price_da,0.0,0.002234935760498
oracle,8,41,congestion_price_rt,0.0,0.0028270483016967
oracle,8,41,da_as_total_mw_primary_reserve,-0.0005543087549501058,0.0074223279953002
oracle,8,41,da_as_total_mw_synchronized_reserve,0.00018231988969708013,0.0003848671913146
oracle,8,41,da_as_total_mw_thirty_minutes_reserve,-0.00023956337244990245,0.0018312335014343
oracle,8,41,gross_actual_interchange_mw,0.00016432014811529339,0.0082438588142395
oracle,8,41,marginal_loss_price_da,0.0,-0.0033430457115173
oracle,8,41,metered_load_mw,0.0,0.0181189775466918
oracle,8,41,net_actual_interchange_mw,-0.0018877473399949718,0.0047265291213989
oracle,8,41,total_gen,0.0,0.0197144150733947
oracle,8,41,total_lmp_da,0.0,0.0052843689918518
oracle,8,41,total_losses,0.0,0.0035207271575927
oracle,2,30,congestion_price_da,0.0,0.009643018245697
oracle,2,30,congestion_price_rt,0.0,0.0220537781715393
oracle,2,30,da_as_total_mw_primary_reserve,0.0013898849103415323,0.0448384284973144
oracle,2,30,da_as_total_mw_synchronized_reserve,0.0005485930192933308,0.0230287909507751
oracle,2,30,da_as_total_mw_thirty_minutes_reserve,0.0,0.0136682987213134
oracle,2,30,gross_actual_interchange_mw,0.0,0.0278811454772949
oracle,2,30,marginal_loss_price_da,0.0,0.0433299541473388
oracle,2,30,metered_load_mw,0.0,0.0347964167594909
oracle,2,30,net_actual_interchange_mw,-0.00348202447242818,0.0845020413398742
oracle,2,30,total_gen,0.0,0.0380036830902099
oracle,2,30,total_lmp_da,-0.0017190458780902418,0.0305646657943725
oracle,2,30,total_losses,0.0,0.068630576133728
oracle,30,43,congestion_price_da,0.0,0.0608502626419067
oracle,30,43,congestion_price_rt,0.0,0.0007259845733642
oracle,30,43,da_as_total_mw_primary_reserve,-0.0006119933379500342,0.0212612748146057
oracle,30,43,da_as_total_mw_synchronized_reserve,0.0003931649827434436,0.0129894614219665
oracle,30,43,da_as_total_mw_thirty_minutes_reserve,0.0,0.009721040725708
oracle,30,43,gross_actual_interchange_mw,-0.0018205291798452095,0.0135486721992492
oracle,30,43,marginal_loss_price_da,0.0,0.0184488892555236
oracle,30,43,metered_load_mw,0.0,0.0938560962677002
