kind,S,conf,est,truth
last,"(5, 6, 41)",marginal_loss_price_da,-0.005781041012929977,0.0185035467147827
last,"(5, 6, 41)",metered_load_mw,-0.0074189751723552355,0.0011360645294189
last,"(5, 6, 41)",net_actual_interchange_mw,-0.019128559835520642,0.0007961988449096
last,"(5, 6, 41)",total_gen,-0.007841589089506606,0.0013967752456665
last,"(5, 6, 41)",total_lmp_da,-0.0014054169233741476,0.007562518119812
last,"(5, 6, 41)",total_losses,-0.021205019961530125,6.437301635742188e-06
last,"(13, 22, 42)",congestion_price_da,-0.002080496694664924,0.0223968625068664
last,"(13, 22, 42)",congestion_price_rt,-0.019071461871114304,-0.0047801733016967
last,"(13, 22, 42)",da_as_total_mw_primary_reserve,0.035612134165105,0.0436375141143798
last,"(13, 22, 42)",da_as_total_mw_synchronized_reserve,0.008535795654300737,0.0369209051132202
last,"(13, 22, 42)",da_as_total_mw_thirty_minutes_reserve,0.04822846997425467,0.0534055233001709
last,"(13, 22, 42)",gross_actual_interchange_mw,-0.002536364502626287,-0.0010542273521423
last,"(13, 22, 42)",marginal_loss_price_da,0.00023565196803820854,0.0440335869789123
last,"(13, 22, 42)",metered_load_mw,0.015474340557533384,0.0585823059082031
last,"(13, 22, 42)",net_actual_interchange_mw,0.01744207699448852,0.0495323538780212
last,"(13, 22, 42)",total_gen,0.0197709865877157,0.0815495252609252
last,"(13, 22, 42)",total_lmp_da,0.00452621573643297,0.0352063179016113
last,"(13, 22, 42)",total_losses,0.014189914326455555,0.0262882709503173
last,"(3, 21, 42)",congestion_price_da,-0.010144143300751862,0.0170416235923767
last,"(3, 21, 42)",congestion_price_rt,-0.008000882657161257,0.0238189101219177
last,"(3, 21, 42)",da_as_total_mw_primary_reserve,-0.008471417550415694,-0.0050438642501831
last,"(3, 21, 42)",da_as_total_mw_synchronized_reserve,-0.0009746954130414043,0.0001276135444641
last,"(3, 21, 42)",da_as_total_mw_thirty_minutes_reserve,0.02134674266716463,0.020705759525299
last,"(3, 21, 42)",gross_actual_interchange_mw,-0.0029296518343824296,0.0069115757942199
last,"(3, 21, 42)",marginal_loss_price_da,0.04471102134318938,0.0597611665725708
last,"(3, 21, 42)",metered_load_mw,0.016709580657821688,0.0227259993553161
last,"(3, 21, 42)",net_actual_interchange_mw,0.018819635904964938,0.0209790468215942
last,"(3, 21, 42)",total_gen,0.010188089022916236,0.0174884796142578
last,"(3, 21, 42)",total_lmp_da,0.071728930781359,0.0672339797019958
last,"(3, 21, 42)",total_losses,0.04369114789086004,0.0489985942840576
last,"(3, 30, 43)",congestion_price_da,0.022306464606902887,0.0194647312164306
last,"(3, 30, 43)",congestion_price_rt,0.011645691162442184,0.002708077430725
last,"(3, 30, 43)",da_as_total_mw_primary_reserve,-0.006321545909835358,0.0212671756744384
last,"(3, 30, 43)",da_as_total_mw_synchronized_reserve,-0.013919796712426602,0.0207866430282592
last,"(3, 30, 43)",da_as_total_mw_thirty_minutes_reserve,0.012527373864310465,0.0185335874557495
last,"(3, 30, 43)",gross_actual_interchange_mw,0.014934273167639067,0.0174553394317626
last,"(3, 30, 43)",marginal_loss_price_da,-0.06753465903374789,0.0731500387191772
last,"(3, 30, 43)",metered_load_mw,0.037011701693275056,0.0434012413024902
last,"(3, 30, 43)",net_actual_interchange_mw,0.02522315113754625,0.038803219795227
last,"(3, 30, 43)",total_gen,0.03058651573921678,0.0404019355773925
last,"(3, 30, 43)",total_lmp_da,0.0437661472119073,0.0472470521926879
last,"(3, 30, 43)",total_losses,0.03519746306873006,0.0306935310363769
last,"(0, 5, 18)",congestion_price_da,0.09843524954099458,0.0462990999221801
last,"(0, 5, 18)",congestion_price_rt,-0.011087096734500146,0.0114609599113464
last,"(0, 5, 18)",da_as_total_mw_primary_reserve,0.043449898900142836,0.0348793268203735
last,"(0, 5, 18)",da_as_total_mw_synchronized_reserve,0.05908567495090411,0.0456412434577941
last,"(0, 5, 18)",da_as_total_mw_thirty_minutes_reserve,0.025198230486319306,0.0383834242820739
last,"(0, 5, 18)",gross_actual_interchange_mw,0.012385031966398063,0.014298677444458
last,"(0, 5, 18)",marginal_loss_price_da,0.04794015769804327,0.0323256850242614
last,"(0, 5, 18)",metered_load_mw,0.008664660043520733,0.0115706324577331
last,"(0, 5, 18)",net_actual_interchange_mw,0.033654249706947637,0.0472758412361145
last,"(0, 5, 18)",total_gen,0.010623475995484966,0.0149025917053222
last,"(0, 5, 18)",total_lmp_da,0.003376734583760088,0.0131288766860961
last,"(0, 5, 18)",total_losses,0.026474173574494775,0.0233397483825683
last,"(3, 24, 34)",congestion_price_da,0.019598124999024136,0.0070323944091796
last,"(3, 24, 34)",congestion_price_rt,0.006713918375734873,0.0191219449043273
last,"(3, 24, 34)",da_as_total_mw_primary_reserve,-0.016156696184740027,0.0316431522369384
last,"(3, 24, 34)",da_as_total_mw_synchronized_reserve,0.02650333853524378,0.0615569353103637
last,"(3, 24, 34)",da_as_total_mw_thirty_minutes_reserve,0.0084212045647315,0.0448889136314392
last,"(3, 24, 34)",gross_actual_interchange_mw,0.040843453106794714,0.027250587940216
last,"(3, 24, 34)",marginal_loss_price_da,0.0369131946086213,0.0350120663642883
last,"(3, 24, 34)",metered_load_mw,0.03430163952994647,0.0499787926673889
last,"(3, 24, 34)",net_actual_interchange_mw,0.0060448724350100624,0.0174973011016845
last,"(3, 24, 34)",total_gen,0.028931508417638474,0.0457661151885986
last,"(3, 24, 34)",total_lmp_da,0.004731304310545914,0.0280255079269409
last,"(3, 24, 34)",total_losses,0.04250587529802552,0.0530125498771667
last,"(5, 6, 11)",congestion_price_da,0.029043105679969372,0.040675938129425
last,"(5, 6, 11)",congestion_price_rt,0.033801479893321384,0.0144343972206115
last,"(5, 6, 11)",da_as_total_mw_primary_reserve,0.028397367982024968,0.0214776396751403
last,"(5, 6, 11)",da_as_total_mw_synchronized_reserve,0.018825844951773973,0.0298686027526855
last,"(5, 6, 11)",da_as_total_mw_thirty_minutes_reserve,0.07122431295270981,0.0570741295814514
last,"(5, 6, 11)",gross_actual_interchange_mw,0.04252418372464728,0.0347518324851989
last,"(5, 6, 11)",marginal_loss_price_da,-0.018119114107936207,0.0289894342422485
last,"(5, 6, 11)",metered_load_mw,0.035814479926214116,0.0552619099617004
last,"(5, 6, 11)",net_actual_interchange_mw,0.05224030454347661,0.044491708278656
last,"(5, 6, 11)",total_gen,0.03588843961991317,0.0561209917068481
last,"(5, 6, 11)",total_lmp_da,0.007878351286809915,0.0399326682090759
last,"(5, 6, 11)",total_losses,0.07856050245800306,0.0814573764801025
last,"(5, 12, 41)",congestion_price_da,-0.016553140252816845,-0.0040383338928222
last,"(5, 12, 41)",congestion_price_rt,-0.008508738564348639,-0.0013768672943115
last,"(5, 12, 41)",da_as_total_mw_primary_reserve,0.0062148316053147745,0.0111893415451049
last,"(5, 12, 41)",da_as_total_mw_synchronized_reserve,0.0065093970117835465,0.0057752728462219
last,"(5, 12, 41)",da_as_total_mw_thirty_minutes_reserve,-0.0006530150100046983,0.0091522932052612
last,"(5, 12, 41)",gross_actual_interchange_mw,0.016338810512035007,0.013362169265747
last,"(5, 12, 41)",marginal_loss_price_da,0.01752939162817635,0.0059428811073303
last,"(5, 12, 41)",metered_load_mw,0.006731613687753546,0.0083076953887939
last,"(5, 12, 41)",net_actual_interchange_mw,-0.013682146258848782,0.0115829706192016
last,"(5, 12, 41)",total_gen,0.007755059783082663,0.0078869462013244
last,"(5, 12, 41)",total_lmp_da,0.007897609800499028,0.0049059391021728
last,"(5, 12, 41)",total_losses,-0.03780753580381979,0.0061204433441162
last,"(0, 21, 35)",congestion_price_da,-0.007546661405808619,0.0162221789360046
last,"(0, 21, 35)",congestion_price_rt,0.007870765003853641,0.0046207308769226
last,"(0, 21, 35)",da_as_total_mw_primary_reserve,-0.003311126133051845,0.0174770355224609
last,"(0, 21, 35)",da_as_total_mw_synchronized_reserve,-0.0054849075777384515,0.0141325592994689
last,"(0, 21, 35)",da_as_total_mw_thirty_minutes_reserve,0.038807325288091055,0.0416887998580932
last,"(0, 21, 35)",gross_actual_interchange_mw,0.0030212178551869417,0.021439790725708
last,"(0, 21, 35)",marginal_loss_price_da,0.018780919457439982,0.0379949212074279
last,"(0, 21, 35)",metered_load_mw,0.013153764993756534,0.0140893459320068
last,"(0, 21, 35)",net_actual_interchange_mw,0.022986414761847374,0.0218989253044128
last,"(0, 21, 35)",total_gen,0.012562618441668172,0.0130440592765808
last,"(0, 21, 35)",total_lmp_da,0.02269668061439145,0.0161134600639343
last,"(0, 21, 35)",total_losses,-0.000870566710658327,0.0066114068031311
last,"(0, 14, 36)",congestion_price_da,0.008955520563976527,0.0206950306892395
last,"(0, 14, 36)",congestion_price_rt,0.016295464061624076,0.0172149538993835
last,"(0, 14, 36)",da_as_total_mw_primary_reserve,0.01609143832268045,0.0244854688644409
last,"(0, 14, 36)",da_as_total_mw_synchronized_reserve,0.036858792536184515,0.0376555919647216
last,"(0, 14, 36)",da_as_total_mw_thirty_minutes_reserve,0.026424812915264995,0.0350104570388793
last,"(0, 14, 36)",gross_actual_interchange_mw,0.0520493116260371,0.0451546907424926
last,"(0, 14, 36)",marginal_loss_price_da,0.09753596099756434,0.0147594809532165
last,"(0, 14, 36)",metered_load_mw,0.004778702325876627,0.0032052993774414
last,"(0, 14, 36)",net_actual_interchange_mw,0.02933182469531692,0.0302767157554626
last,"(0, 14, 36)",total_gen,0.0050498318274078136,0.0040988326072692
last,"(0, 14, 36)",total_lmp_da,0.031073081396934987,0.0008816123008728
last,"(0, 14, 36)",total_losses,0.012973495449236316,0.0118933916091918
last,"(4, 9, 38)",congestion_price_da,0.06719394246951738,0.0262119770050048
last,"(4, 9, 38)",congestion_price_rt,0.015231185804344571,0.0174556374549865
last,"(4, 9, 38)",da_as_total_mw_primary_reserve,0.004957445015239648,0.0264977216720581
last,"(4, 9, 38)",da_as_total_mw_synchronized_reserve,-0.0011383338176275126,0.0484054684638977
last,"(4, 9, 38)",da_as_total_mw_thirty_minutes_reserve,0.015736081732864005,0.0253450274467468
last,"(4, 9, 38)",gross_actual_interchange_mw,-0.008067438319899534,0.0212230682373046
last,"(4, 9, 38)",marginal_loss_price_da,0.01150490457561304,0.0081255435943603
last,"(4, 9, 38)",metered_load_mw,0.002198583753596939,0.0134815573692321
last,"(4, 9, 38)",net_actual_interchange_mw,0.011051586906659527,0.0435772538185119
last,"(4, 9, 38)",total_gen,0.005668410660580991,0.0155014395713806
last,"(4, 9, 38)",total_lmp_da,0.0011698104853072877,-6.514787673950195e-05
last,"(4, 9, 38)",total_losses,0.11443805513005656,0.1024921536445617
last,"(10, 22, 25)",congestion_price_da,0.009960466551827252,0.0136638879776
last,"(10, 22, 25)",congestion_price_rt,0.010486176318206808,0.0116186141967773
last,"(10, 22, 25)",da_as_total_mw_primary_reserve,0.04865182376188437,0.0505646467208862
last,"(10, 22, 25)",da_as_total_mw_synchronized_reserve,0.009949094422633253,0.0222082138061523
last,"(10, 22, 25)",da_as_total_mw_thirty_minutes_reserve,0.0398698720058801,0.0578005313873291
last,"(10, 22, 25)",gross_actual_interchange_mw,0.022267863659581333,0.0091274380683898
last,"(10, 22, 25)",marginal_loss_price_da,-0.023948495635298994,0.0028448104858398
last,"(10, 22, 25)",metered_load_mw,0.012544167432592346,0.0214377045631408
last,"(10, 22, 25)",net_actual_interchange_mw,0.018358813957697895,0.0296842455863952
last,"(10, 22, 25)",total_gen,0.010152391022675289,0.0208156108856201
last,"(10, 22, 25)",total_lmp_da,0.013118052307221628,0.0251823663711547
last,"(10, 22, 25)",total_losses,0.007335198497799178,0.0032752752304077
last,"(15, 19, 30)",congestion_price_da,0.017592851019300193,0.0016402602195739
last,"(15, 19, 30)",congestion_price_rt,0.003641307291972762,0.0030300021171569
last,"(15, 19, 30)",da_as_total_mw_primary_reserve,0.03802004708163542,0.0419828295707702
last,"(15, 19, 30)",da_as_total_mw_synchronized_reserve,0.018127423374167284,0.0262910723686218
last,"(15, 19, 30)",da_as_total_mw_thirty_minutes_reserve,0.08516541978682801,0.0903719067573547
last,"(15, 19, 30)",gross_actual_interchange_mw,0.005061021560540779,0.0096422433853149
last,"(15, 19, 30)",marginal_loss_price_da,0.0300920685586632,0.0374271273612976
last,"(15, 19, 30)",metered_load_mw,-0.00045543632640232534,-0.0008201599121093
last,"(15, 19, 30)",net_actual_interchange_mw,0.03978338902966716,0.0405560135841369
last,"(15, 19, 30)",total_gen,0.0006641350577353267,-0.0001686215400695
last,"(15, 19, 30)",total_lmp_da,0.03245792623661303,0.0386464595794677
last,"(15, 19, 30)",total_losses,0.002214072976369663,0.0102293491363525
last,"(8, 29, 32)",congestion_price_da,-0.02634182859435963,-0.0141703486442565
last,"(8, 29, 32)",congestion_price_rt,0.015205899785361354,0.0257744193077087
last,"(8, 29, 32)",da_as_total_mw_primary_reserve,-0.021905239761500384,-0.0035122632980346
last,"(8, 29, 32)",da_as_total_mw_synchronized_reserve,0.0006704027550148428,0.002625286579132
last,"(8, 29, 32)",da_as_total_mw_thirty_minutes_reserve,-0.013696057008280804,-0.0055026412010192
last,"(8, 29, 32)",gross_actual_interchange_mw,0.00573191755614344,-0.0086019039154052
last,"(8, 29, 32)",marginal_loss_price_da,0.01644290876281551,-0.0071445703506469
last,"(8, 29, 32)",metered_load_mw,0.0010805074757503919,0.0038263797760009
last,"(8, 29, 32)",net_actual_interchange_mw,-0.013134893444080809,0.0088698267936706
last,"(8, 29, 32)",total_gen,-0.0020638543961992717,0.0029782056808471
last,"(8, 29, 32)",total_lmp_da,-0.008307727646300944,0.0045995116233825
last,"(8, 29, 32)",total_losses,-0.021772917293852223,-0.0017182230949401
last,"(2, 19, 41)",congestion_price_da,-0.027203962749131394,0.0071513652801513
last,"(2, 19, 41)",congestion_price_rt,0.0056596259959967865,0.0002686977386474
last,"(2, 19, 41)",da_as_total_mw_primary_reserve,0.019178577529696428,0.007297933101654
last,"(2, 19, 41)",da_as_total_mw_synchronized_reserve,-0.011123090019906634,-9.012222290039062e-05
last,"(2, 19, 41)",da_as_total_mw_thirty_minutes_reserve,-0.00727413055993098,0.002912163734436
last,"(2, 19, 41)",gross_actual_interchange_mw,-0.0070974404473609365,0.0073646306991577
last,"(2, 19, 41)",marginal_loss_price_da,-0.021571455054717248,-0.0251455903053283
last,"(2, 19, 41)",metered_load_mw,-7.996620421835132e-06,-0.0016367435455322
last,"(2, 19, 41)",net_actual_interchange_mw,0.007992577115211619,0.0043909549713134
last,"(2, 19, 41)",total_gen,-0.00016797915095823068,-0.000445008277893
last,"(2, 19, 41)",total_lmp_da,0.019410498598588122,0.0083945989608764
last,"(2, 19, 41)",total_losses,0.009031766965479138,0.0084584355354309
last,"(4, 16, 20)",congestion_price_da,-0.009910442429255983,0.0143016576766967
last,"(4, 16, 20)",congestion_price_rt,0.01265675696466273,0.0036285519599914
last,"(4, 16, 20)",da_as_total_mw_primary_reserve,-0.008520987042983985,0.0166526436805725
last,"(4, 16, 20)",da_as_total_mw_synchronized_reserve,0.0020013072921046815,0.034907579421997
last,"(4, 16, 20)",da_as_total_mw_thirty_minutes_reserve,0.002768828684781788,0.0221163034439086
last,"(4, 16, 20)",gross_actual_interchange_mw,-0.00650409748421632,0.0145077109336853
last,"(4, 16, 20)",marginal_loss_price_da,-0.015549520856377064,0.0125073194503784
last,"(4, 16, 20)",metered_load_mw,0.0009200271950724481,7.355213165283203e-05
last,"(4, 16, 20)",net_actual_interchange_mw,0.04583192145742809,0.0395461916923522
last,"(4, 16, 20)",total_gen,0.003230921355915961,0.0030848979949951
last,"(4, 16, 20)",total_lmp_da,0.014264750438765184,0.0038431882858276
last,"(4, 16, 20)",total_losses,0.04137636559780389,0.0247721672058105
last,"(24, 26, 33)",congestion_price_da,-0.005192647993798594,0.0049882531166076
last,"(24, 26, 33)",congestion_price_rt,-0.006241036446836934,0.0057441592216491
last,"(24, 26, 33)",da_as_total_mw_primary_reserve,-0.012829147558656273,0.0102839469909667
last,"(24, 26, 33)",da_as_total_mw_synchronized_reserve,0.005695178639475551,0.0148943066596984
last,"(24, 26, 33)",da_as_total_mw_thirty_minutes_reserve,-0.011538448898082976,0.0078427195549011
last,"(24, 26, 33)",gross_actual_interchange_mw,-0.00826693263142897,0.0023830533027648
last,"(24, 26, 33)",marginal_loss_price_da,-0.010576942586129179,0.0271480679512023
last,"(24, 26, 33)",metered_load_mw,0.019846456676961388,0.035678207874298
last,"(24, 26, 33)",net_actual_interchange_mw,0.006599030498608882,0.0139383077621459
last,"(24, 26, 33)",total_gen,0.018802053623210413,0.03195720911026
last,"(24, 26, 33)",total_lmp_da,-0.026255863380456712,0.0254040956497192
last,"(24, 26, 33)",total_losses,-0.016263617140369613,0.0372384786605834
last,"(6, 29, 36)",congestion_price_da,0.02925246154065142,0.0279668569564819
last,"(6, 29, 36)",congestion_price_rt,0.019470374044150196,0.0088430643081665
last,"(6, 29, 36)",da_as_total_mw_primary_reserve,-0.007505031659622796,0.0126636028289794
last,"(6, 29, 36)",da_as_total_mw_synchronized_reserve,0.01340425142126922,0.0322051048278808
last,"(6, 29, 36)",da_as_total_mw_thirty_minutes_reserve,0.015310293616106474,0.0329437255859375
last,"(6, 29, 36)",gross_actual_interchange_mw,0.0181208245303085,0.0254307389259338
last,"(6, 29, 36)",marginal_loss_price_da,0.012952393590055733,-0.0054558515548706
last,"(6, 29, 36)",metered_load_mw,-0.01747485289939743,0.0160450935363769
last,"(6, 29, 36)",net_actual_interchange_mw,0.021655354615292555,0.0318679213523864
last,"(6, 29, 36)",total_gen,-0.018614508895678505,0.0155444741249084
last,"(6, 29, 36)",total_lmp_da,-0.002477489154171675,0.0015888810157775
last,"(6, 29, 36)",total_losses,0.02867256065871393,0.0355110168457031
last,"(10, 19, 34)",congestion_price_da,-0.06380365415771971,0.0167557597160339
last,"(10, 19, 34)",congestion_price_rt,0.0037133693249103983,0.0199367403984069
last,"(10, 19, 34)",da_as_total_mw_primary_reserve,0.052238427877499216,0.0359565615653991
last,"(10, 19, 34)",da_as_total_mw_synchronized_reserve,0.03121427283707978,0.0423696041107177
last,"(10, 19, 34)",da_as_total_mw_thirty_minutes_reserve,0.02669594666846964,0.0405977964401245
last,"(10, 19, 34)",gross_actual_interchange_mw,0.03717073470418786,0.0475329160690307
last,"(10, 19, 34)",marginal_loss_price_da,-0.007063640737340782,0.0175427794456481
last,"(10, 19, 34)",metered_load_mw,0.00014205341386075432,-0.0012398958206176
last,"(10, 19, 34)",net_actual_interchange_mw,0.043998479190163975,0.0523369908332824
last,"(10, 19, 34)",total_gen,0.0005387453408530751,-0.0004776120185852
last,"(10, 19, 34)",total_lmp_da,0.00046216539108334675,0.0034834742546081
last,"(10, 19, 34)",total_losses,0.015360347002487229,0.0087941884994506
last,"(3, 40, 42)",congestion_price_da,-0.025659592861329572,0.0107770562171936
last,"(3, 40, 42)",congestion_price_rt,0.016733633955087646,0.0332937240600585
last,"(3, 40, 42)",da_as_total_mw_primary_reserve,-0.005063882529220187,0.0190693736076354
last,"(3, 40, 42)",da_as_total_mw_synchronized_reserve,0.014073219382219393,0.042971134185791
last,"(3, 40, 42)",da_as_total_mw_thirty_minutes_reserve,0.05327507544614796,0.0557032823562622
last,"(3, 40, 42)",gross_actual_interchange_mw,0.0017726210371086237,0.0100805163383483
last,"(3, 40, 42)",marginal_loss_price_da,0.020075077736525393,0.0076826810836791
last,"(3, 40, 42)",metered_load_mw,0.025913776851115844,0.0454370975494384
last,"(3, 40, 42)",net_actual_interchange_mw,0.018156756147697406,0.0465465188026428
last,"(3, 40, 42)",total_gen,0.04737681531034166,0.060805320739746
last,"(3, 40, 42)",total_lmp_da,0.029850701359831255,0.0243749618530273
last,"(3, 40, 42)",total_losses,0.05809722999257616,0.0679990053176879
last,"(1, 5, 43)",congestion_price_da,0.00941660819847423,0.0462287664413452
last,"(1, 5, 43)",congestion_price_rt,-0.009186726342632845,0.0095489025115966
last,"(1, 5, 43)",da_as_total_mw_primary_reserve,0.0031531748851799657,0.0099021792411804
last,"(1, 5, 43)",da_as_total_mw_synchronized_reserve,0.0004430888329418625,0.00907963514328
last,"(1, 5, 43)",da_as_total_mw_thirty_minutes_reserve,0.021278453434739886,0.0141725540161132
last,"(1, 5, 43)",gross_actual_interchange_mw,0.003195617948168916,0.011128544807434
last,"(1, 5, 43)",marginal_loss_price_da,-0.03670237273614685,0.0412016510963439
last,"(1, 5, 43)",metered_load_mw,0.012133556664413292,0.0137796998023986
last,"(1, 5, 43)",net_actual_interchange_mw,0.0745689576588735,0.0687912702560424
last,"(1, 5, 43)",total_gen,0.007105160130521093,0.0087870359420776
last,"(1, 5, 43)",total_lmp_da,0.015414448133106662,0.0183453559875488
last,"(1, 5, 43)",total_losses,0.08393622806202627,0.0650414228439331
last,"(3, 18, 19)",congestion_price_da,-0.008893928565699594,0.0290389657020568
last,"(3, 18, 19)",congestion_price_rt,0.026797393046312568,0.0266830921173095
last,"(3, 18, 19)",da_as_total_mw_primary_reserve,0.033363037130497264,0.0408543944358825
last,"(3, 18, 19)",da_as_total_mw_synchronized_reserve,0.0688894798235119,0.0460840463638305
last,"(3, 18, 19)",da_as_total_mw_thirty_minutes_reserve,0.05253399058638486,0.0590746998786926
last,"(3, 18, 19)",gross_actual_interchange_mw,0.039250266144804646,0.029628038406372
last,"(3, 18, 19)",marginal_loss_price_da,0.020813887213495197,0.0367091298103332
last,"(3, 18, 19)",metered_load_mw,0.00018806064754173235,-0.0006864070892333
last,"(3, 18, 19)",net_actual_interchange_mw,0.044016739967484786,0.0454474091529846
last,"(3, 18, 19)",total_gen,0.0008921624386589722,0.0003565549850463
last,"(3, 18, 19)",total_lmp_da,0.025331770941982357,0.0367376804351806
last,"(3, 18, 19)",total_losses,0.041318281182097016,0.0293887853622436
last,"(4, 8, 15)",congestion_price_da,-0.10577496841968792,0.0101535320281982
last,"(4, 8, 15)",congestion_price_rt,0.048975810063712544,0.0170196294784545
last,"(4, 8, 15)",da_as_total_mw_primary_reserve,-0.028899950314043354,0.0024921298027038
last,"(4, 8, 15)",da_as_total_mw_synchronized_reserve,-0.003563779933386857,0.0302817225456237
last,"(4, 8, 15)",da_as_total_mw_thirty_minutes_reserve,0.012522122300190563,0.0285371541976928
last,"(4, 8, 15)",gross_actual_interchange_mw,0.004694926537090804,0.0247659087181091
last,"(4, 8, 15)",marginal_loss_price_da,0.022604262478314485,0.0202201008796691
last,"(4, 8, 15)",metered_load_mw,0.000600659720724317,0.0071277618408203
last,"(4, 8, 15)",net_actual_interchange_mw,-0.013196005073679129,0.0132020711898803
last,"(4, 8, 15)",total_gen,-0.00320080929482236,0.0036283135414123
last,"(4, 8, 15)",total_lmp_da,-0.010666150930369378,0.0272027850151062
last,"(4, 8, 15)",total_losses,-0.006360800072368833,0.0138438940048217
last,"(15, 24, 25)",congestion_price_da,0.03650445062097962,0.0246563553810119
last,"(15, 24, 25)",congestion_price_rt,0.023252188358802606,0.0060629248619079
last,"(15, 24, 25)",da_as_total_mw_primary_reserve,0.02517318362177956,0.0478426218032836
last,"(15, 24, 25)",da_as_total_mw_synchronized_reserve,0.014850824914268368,0.0362266302108764
last,"(15, 24, 25)",da_as_total_mw_thirty_minutes_reserve,0.014031308511753826,0.0318203568458557
last,"(15, 24, 25)",gross_actual_interchange_mw,0.0080112154604296,-0.0034263134002685
last,"(15, 24, 25)",marginal_loss_price_da,0.010788961213976211,0.0039059519767761
last,"(15, 24, 25)",metered_load_mw,-0.013230979205096527,0.0120348930358886
last,"(15, 24, 25)",net_actual_interchange_mw,0.0023348781806519225,0.0223017930984497
last,"(15, 24, 25)",total_gen,-0.009835050570670356,0.0172220468521118
last,"(15, 24, 25)",total_lmp_da,0.0051696003415078184,0.0009499192237854
last,"(15, 24, 25)",total_losses,-0.03854870046950232,0.012385606765747
last,"(8, 32, 40)",congestion_price_da,-0.029799298674773156,-0.0082111954689025
last,"(8, 32, 40)",congestion_price_rt,-0.05198588444467733,0.0022678971290588
last,"(8, 32, 40)",da_as_total_mw_primary_reserve,-0.0017789890044562773,0.0002375245094299
last,"(8, 32, 40)",da_as_total_mw_synchronized_reserve,0.0020326003911620427,0.0049273967742919
last,"(8, 32, 40)",da_as_total_mw_thirty_minutes_reserve,0.022948057527442556,0.023048996925354
last,"(8, 32, 40)",gross_actual_interchange_mw,0.028024902248206196,0.0188461542129516
last,"(8, 32, 40)",marginal_loss_price_da,0.04540210249807508,-0.0022618770599365
last,"(8, 32, 40)",metered_load_mw,-0.018922547596675665,0.0018538236618041
last,"(8, 32, 40)",net_actual_interchange_mw,-0.015176743712191021,0.0174811482429504
last,"(8, 32, 40)",total_gen,-0.023763863849806,0.0032815337181091
last,"(8, 32, 40)",total_lmp_da,0.011632676900767747,0.0144990682601928
last,"(8, 32, 40)",total_losses,-0.01800463725571133,0.0186764001846313
last,"(10, 36, 42)",congestion_price_da,-0.018031890229703862,0.0191252827644348
last,"(10, 36, 42)",congestion_price_rt,-0.03535613823196482,0.0251525044441223
last,"(10, 36, 42)",da_as_total_mw_primary_reserve,0.02114701088363302,0.0246688723564147
last,"(10, 36, 42)",da_as_total_mw_synchronized_reserve,0.00787331997160945,0.0283960700035095
last,"(10, 36, 42)",da_as_total_mw_thirty_minutes_reserve,0.02871667685461121,0.0485144853591918
last,"(10, 36, 42)",gross_actual_interchange_mw,0.02710737640986005,0.0349214076995849
last,"(10, 36, 42)",marginal_loss_price_da,0.005823683544192826,0.0442416071891784
last,"(10, 36, 42)",metered_load_mw,0.0043956842919098404,0.012277603149414
last,"(10, 36, 42)",net_actual_interchange_mw,0.030965718142686227,0.0356340408325195
last,"(10, 36, 42)",total_gen,0.004666514183749637,0.0157158970832824
last,"(10, 36, 42)",total_lmp_da,0.022758681515672397,0.0380371212959289
last,"(10, 36, 42)",total_losses,0.014181644737024546,0.0213195085525512
last,"(14, 33, 39)",congestion_price_da,-0.07012301517512642,0.0364376902580261
last,"(14, 33, 39)",congestion_price_rt,0.08656162013644086,0.0249696373939514
last,"(14, 33, 39)",da_as_total_mw_primary_reserve,-0.006357912672688926,0.0066696405410766
last,"(14, 33, 39)",da_as_total_mw_synchronized_reserve,-0.0008594059856328329,0.0070045590400695
last,"(14, 33, 39)",da_as_total_mw_thirty_minutes_reserve,0.056965922388650725,0.0572628378868103
last,"(14, 33, 39)",gross_actual_interchange_mw,0.023227052543846605,0.0455158352851867
last,"(14, 33, 39)",marginal_loss_price_da,-0.07330716899784306,0.0293723344802856
last,"(14, 33, 39)",metered_load_mw,-8.810734797570774e-05,0.003764271736145
last,"(14, 33, 39)",net_actual_interchange_mw,0.06354889755679671,0.0813263058662414
last,"(14, 33, 39)",total_gen,0.001972609384938928,0.0049865841865539
last,"(14, 33, 39)",total_lmp_da,0.008601842873831145,0.0066810846328735
last,"(14, 33, 39)",total_losses,0.008583949157605408,0.0582466125488281
last,"(18, 21, 33)",congestion_price_da,0.02864172291220013,0.0102421045303344
last,"(18, 21, 33)",congestion_price_rt,0.015397875034211861,0.0246561765670776
last,"(18, 21, 33)",da_as_total_mw_primary_reserve,-0.005484505895698044,0.0050055980682373
last,"(18, 21, 33)",da_as_total_mw_synchronized_reserve,0.0033540843378270235,0.0014922618865966
last,"(18, 21, 33)",da_as_total_mw_thirty_minutes_reserve,0.040582199209490466,0.0409258604049682
last,"(18, 21, 33)",gross_actual_interchange_mw,-0.0024743084506416713,0.0245492458343505
last,"(18, 21, 33)",marginal_loss_price_da,0.034506106502361855,0.0370376110076904
last,"(18, 21, 33)",metered_load_mw,0.06971049255693706,0.0757694244384765
last,"(18, 21, 33)",net_actual_interchange_mw,0.003961643981906682,0.0092719793319702
last,"(18, 21, 33)",total_gen,0.05511575416978787,0.0631424784660339
