kind,i,j,conf,est,truth
last,18,40,metered_load_mw,0.11992579101557888,0.0963707566261291
last,18,40,net_actual_interchange_mw,0.038517754586959274,0.0666197538375854
last,18,40,total_gen,0.13118242635787103,0.1089813709259033
last,18,40,total_lmp_da,0.02593266984164877,0.0128546357154846
last,18,40,total_losses,0.09015932750219058,0.095191478729248
last,3,6,congestion_price_da,0.11001176520818401,0.0971154570579528
last,3,6,congestion_price_rt,0.0364664720598179,0.0190029144287109
last,3,6,da_as_total_mw_primary_reserve,0.0370659179682451,0.0668429136276245
last,3,6,da_as_total_mw_synchronized_reserve,0.06327012479465721,0.0868986845016479
last,3,6,da_as_total_mw_thirty_minutes_reserve,0.0821501752770164,0.0691591501235961
last,3,6,gross_actual_interchange_mw,0.06432391743864652,0.0470412373542785
last,3,6,marginal_loss_price_da,0.07571501828307492,0.0759798288345336
last,3,6,metered_load_mw,0.13418569741894026,0.1811988949775695
last,3,6,net_actual_interchange_mw,0.09441319308278362,0.1035066843032836
last,3,6,total_gen,0.15201504289592693,0.2036342024803161
last,3,6,total_lmp_da,0.03604064187013656,0.0683313012123107
last,3,6,total_losses,0.08489090610654348,0.0694579482078552
last,11,28,congestion_price_da,0.011814286602270796,0.0097682476043701
last,11,28,congestion_price_rt,0.01847872202721046,0.0138934850692749
last,11,28,da_as_total_mw_primary_reserve,0.04654452683780752,0.0465674996376037
last,11,28,da_as_total_mw_synchronized_reserve,0.033432467249788766,0.0349329113960266
last,11,28,da_as_total_mw_thirty_minutes_reserve,0.030913282902541805,0.0328076481819152
last,11,28,gross_actual_interchange_mw,0.0049302398989301555,0.012106716632843
last,11,28,marginal_loss_price_da,-0.02245957471695681,-0.0034761428833007
last,11,28,metered_load_mw,0.06818615983569176,0.0602167248725891
last,11,28,net_actual_interchange_mw,0.03121375955477812,0.0632919669151306
last,11,28,total_gen,0.06910131522988028,0.0656966567039489
last,11,28,total_lmp_da,-0.005257348574621568,0.011227548122406
last,11,28,total_losses,0.013685034603389878,0.0168080925941467
last,9,26,congestion_price_da,0.007546367953859212,0.004139244556427
last,9,26,congestion_price_rt,0.0006492043237360523,0.0030399560928344
last,9,26,da_as_total_mw_primary_reserve,0.014655803855740834,0.0209781527519226
last,9,26,da_as_total_mw_synchronized_reserve,0.00981030773616487,0.0231854319572448
last,9,26,da_as_total_mw_thirty_minutes_reserve,0.03320309901995444,0.0305269360542297
last,9,26,gross_actual_interchange_mw,0.0034380985603446046,0.0057076215744018
last,9,26,marginal_loss_price_da,0.022198123260830926,0.0273879766464233
last,9,26,metered_load_mw,0.005631804027371734,0.0259616374969482
last,9,26,net_actual_interchange_mw,0.018324930321663824,0.0242357850074768
last,9,26,total_gen,0.00681972748881976,0.0252485871315002
last,9,26,total_lmp_da,0.014574113084510287,0.045535385608673
last,9,26,total_losses,0.041865913919755915,0.048711359500885
last,21,34,congestion_price_da,0.00185581731535156,0.0291489958763122
last,21,34,congestion_price_rt,0.0050553629796157296,0.0005387663841247
last,21,34,da_as_total_mw_primary_reserve,-0.005414183258589111,0.0056236982345581
last,21,34,da_as_total_mw_synchronized_reserve,0.0011804940515596218,0.0105553865432739
last,21,34,da_as_total_mw_thirty_minutes_reserve,0.0007637707421503936,0.0144350528717041
last,21,34,gross_actual_interchange_mw,0.010290988197591444,0.0168815851211547
last,21,34,marginal_loss_price_da,0.034160659729450926,0.0429670810699462
last,21,34,metered_load_mw,0.04687349458378298,0.0766940116882324
last,21,34,net_actual_interchange_mw,0.016116790731316222,0.0142038464546203
last,21,34,total_gen,0.049294930568166695,0.067473292350769
last,21,34,total_lmp_da,0.022092833059969452,0.0480111837387084
last,21,34,total_losses,0.032544964683141164,0.0454747080802917
last,4,9,congestion_price_da,0.004923212696833268,0.0144445300102233
last,4,9,congestion_price_rt,-0.006425047422140562,0.0185538530349731
last,4,9,da_as_total_mw_primary_reserve,0.013945688520869637,0.0200480222702026
last,4,9,da_as_total_mw_synchronized_reserve,-0.015298019186059109,0.048410952091217
last,4,9,da_as_total_mw_thirty_minutes_reserve,-0.00895637564019125,0.0253123044967651
last,4,9,gross_actual_interchange_mw,0.003011545010920602,0.0246927142143249
last,4,9,marginal_loss_price_da,-0.0598335502775903,0.0193014740943908
last,4,9,metered_load_mw,-0.021852116350285167,0.0320473313331604
last,4,9,net_actual_interchange_mw,0.0008085144470414418,0.0464819073677063
last,4,9,total_gen,-0.014686037174946431,0.0327480435371398
last,4,9,total_lmp_da,-0.040145769021904365,0.0262610912322998
last,4,9,total_losses,0.06047362072954243,0.1093108654022216
last,6,18,congestion_price_da,0.0012886955127306976,0.0254247784614563
last,6,18,congestion_price_rt,0.01447153868157769,0.0137357711791992
last,6,18,da_as_total_mw_primary_reserve,0.010606961829475625,0.0213621854782104
last,6,18,da_as_total_mw_synchronized_reserve,0.04509416285134815,0.0460087656974792
last,6,18,da_as_total_mw_thirty_minutes_reserve,0.008997229601476642,0.0273576974868774
last,6,18,gross_actual_interchange_mw,0.012660332870612634,0.0085942149162292
last,6,18,marginal_loss_price_da,0.022314384986288016,0.0363519191741943
last,6,18,metered_load_mw,0.08464522750668813,0.1062068343162536
last,6,18,net_actual_interchange_mw,0.041167211080317845,0.0502048134803772
last,6,18,total_gen,0.0948845302276492,0.1190194487571716
last,6,18,total_lmp_da,0.026108273604302568,0.0453048944473266
last,6,18,total_losses,0.054055400512930896,0.0561341047286987
last,7,23,congestion_price_da,-0.0013243833119607196,-0.0026032328605651
last,7,23,congestion_price_rt,0.0027806063237222345,0.0030577182769775
last,7,23,da_as_total_mw_primary_reserve,0.0007903989615373197,0.0059541463851928
last,7,23,da_as_total_mw_synchronized_reserve,0.0074703781229737976,0.0077661275863647
last,7,23,da_as_total_mw_thirty_minutes_reserve,0.0026804116250735976,0.0086561441421508
last,7,23,gross_actual_interchange_mw,0.019587897405551336,0.0070787072181701
last,7,23,marginal_loss_price_da,0.00033542067630643047,0.0022903680801391
last,7,23,metered_load_mw,0.017255849296079595,0.0250075459480285
last,7,23,net_actual_interchange_mw,0.015568255463204173,0.0218552350997924
last,7,23,total_gen,0.017678778879178125,0.0237436890602111
last,7,23,total_lmp_da,0.00788298018229816,0.0180578231811523
last,7,23,total_losses,0.003870524039932266,0.0169964432716369
last,22,27,congestion_price_da,0.013245271256372537,0.0082988142967224
last,22,27,congestion_price_rt,0.006842109274765362,-4.83393669128418e-05
last,22,27,da_as_total_mw_primary_reserve,-0.02164836364160616,0.0011120438575744
last,22,27,da_as_total_mw_synchronized_reserve,-0.01722025362250701,0.0058176517486572
last,22,27,da_as_total_mw_thirty_minutes_reserve,0.0795124483948918,0.0804216265678405
last,22,27,gross_actual_interchange_mw,0.006667934457798119,0.008186936378479
last,22,27,marginal_loss_price_da,0.014684490525300076,-4.613399505615234e-05
last,22,27,metered_load_mw,-0.002147516039223585,0.0696753859519958
last,22,27,net_actual_interchange_mw,0.007246866061402901,0.0354842543601989
last,22,27,total_gen,-0.03472488352276637,0.0534921884536743
last,22,27,total_lmp_da,0.06482793255088304,0.024671733379364
last,22,27,total_losses,0.0090637161018563,0.0100562572479248
last,1,32,congestion_price_da,0.13507668988922295,0.0551566481590271
last,1,32,congestion_price_rt,0.04870900986327509,0.0417653918266296
last,1,32,da_as_total_mw_primary_reserve,0.005380731089145718,0.0231071710586547
last,1,32,da_as_total_mw_synchronized_reserve,-0.0020547178214253004,0.0075970888137817
last,1,32,da_as_total_mw_thirty_minutes_reserve,0.15829108985811036,0.1675717234611511
last,1,32,gross_actual_interchange_mw,0.07413200963116662,0.0605776309967041
last,1,32,marginal_loss_price_da,0.07382238257456575,0.0464131832122802
last,1,32,metered_load_mw,0.015702585376010658,0.0206327438354492
last,1,32,net_actual_interchange_mw,0.03421130067367839,0.0612087845802307
last,1,32,total_gen,0.0076346487041165645,0.0096727013587951
last,1,32,total_lmp_da,0.0759858189507171,0.0435048341751098
last,1,32,total_losses,0.09103016562262956,0.1486635208129882
last,20,28,congestion_price_da,0.003313138729405085,0.0081009268760681
last,20,28,congestion_price_rt,-0.005129760036880482,0.0050738453865051
last,20,28,da_as_total_mw_primary_reserve,0.08509700525932473,0.0657337307929992
last,20,28,da_as_total_mw_synchronized_reserve,0.06717723924684871,0.0569524765014648
last,20,28,da_as_total_mw_thirty_minutes_reserve,0.10304772794649764,0.1076001524925232
last,20,28,gross_actual_interchange_mw,0.028062281743125084,0.0086725354194641
last,20,28,marginal_loss_price_da,0.0923105107656157,0.0244014859199523
last,20,28,metered_load_mw,0.0003141625484194277,-0.0009487867355346
last,20,28,net_actual_interchange_mw,0.02517905427082945,0.0454869270324707
last,20,28,total_gen,0.0025575664561373612,0.0011431574821472
last,20,28,total_lmp_da,0.06807056809157075,0.0255782604217529
last,20,28,total_losses,0.019970461389673955,0.0232338309288024
last,14,32,congestion_price_da,0.09486219140067964,0.077050507068634
last,14,32,congestion_price_rt,0.04746359513450238,0.0452513694763183
last,14,32,da_as_total_mw_primary_reserve,-0.0129733883844515,0.0102923512458801
last,14,32,da_as_total_mw_synchronized_reserve,0.007976287598270626,0.006935715675354
last,14,32,da_as_total_mw_thirty_minutes_reserve,0.2149663382729632,0.2119380235671997
last,14,32,gross_actual_interchange_mw,0.06787483459646293,0.0635537505149841
last,14,32,marginal_loss_price_da,0.23995558194592514,0.0410807132720947
last,14,32,metered_load_mw,0.01863321465741763,0.0217682719230651
last,14,32,net_actual_interchange_mw,0.012310585458256362,0.051929235458374
last,14,32,total_gen,0.022895834791840763,0.0243844985961914
last,14,32,total_lmp_da,0.18841605786189364,0.0446846485137939
last,14,32,total_losses,0.11212519417689759,0.175615131855011
last,31,39,congestion_price_da,0.06774175666731008,0.1025105118751525
last,31,39,congestion_price_rt,0.04896492407231434,0.0379780530929565
last,31,39,da_as_total_mw_primary_reserve,9.7269916209064e-05,0.0141376256942749
last,31,39,da_as_total_mw_synchronized_reserve,-0.0001971317126971961,0.0055466890335083
last,31,39,da_as_total_mw_thirty_minutes_reserve,0.16966663119062664,0.1752318739891052
last,31,39,gross_actual_interchange_mw,0.023971821840153784,0.0676599740982055
last,31,39,marginal_loss_price_da,0.002242822861124538,0.0293142795562744
last,31,39,metered_load_mw,0.14096664131449677,0.1621276140213012
last,31,39,net_actual_interchange_mw,-0.07719590234779561,0.0129452347755432
last,31,39,total_gen,0.17557002126032484,0.198146104812622
last,31,39,total_lmp_da,0.00015578372866620338,0.023388385772705
last,31,39,total_losses,0.0616397684576282,0.1235001683235168
last,28,43,congestion_price_da,0.003105359918090689,0.0031816959381103
last,28,43,congestion_price_rt,-0.010559203850199594,0.0087112784385681
last,28,43,da_as_total_mw_primary_reserve,-0.0045622609005322445,0.0093766450881958
last,28,43,da_as_total_mw_synchronized_reserve,-0.02228856707452398,0.0195340514183044
last,28,43,da_as_total_mw_thirty_minutes_reserve,0.0012543158574660485,-0.0014049410820007
last,28,43,gross_actual_interchange_mw,0.017943794134293034,0.0165868401527404
last,28,43,marginal_loss_price_da,0.002767875797808128,0.0133621096611022
last,28,43,metered_load_mw,0.01120135586901827,0.0390713810920715
last,28,43,net_actual_interchange_mw,0.037318961936619766,0.0796901583671569
last,28,43,total_gen,0.009958639556006843,0.0443264245986938
last,28,43,total_lmp_da,0.0369487301260355,0.012887418270111
last,28,43,total_losses,0.010623913629224213,0.0191559195518493
last,2,24,congestion_price_da,0.03550647513070948,0.0159379839897155
last,2,24,congestion_price_rt,0.05262343770820688,0.0254110693931579
last,2,24,da_as_total_mw_primary_reserve,0.0969615580449179,0.0672031044960022
last,2,24,da_as_total_mw_synchronized_reserve,0.05530546107538625,0.0438263416290283
last,2,24,da_as_total_mw_thirty_minutes_reserve,0.0859077076475876,0.0878815054893493
last,2,24,gross_actual_interchange_mw,0.025477825753608685,0.0087934136390686
last,2,24,marginal_loss_price_da,-0.0157479818718822,0.0719897150993347
last,2,24,metered_load_mw,0.05628591486641832,0.0517829656600952
last,2,24,net_actual_interchange_mw,0.038753997113736616,0.0406715869903564
last,2,24,total_gen,0.07034190272106466,0.0609466433525085
last,2,24,total_lmp_da,0.014220515470851125,0.0785403251647949
last,2,24,total_losses,0.0710313609656541,0.0614032745361328
last,22,41,congestion_price_da,-0.0023297111234473755,0.0078721642494201
last,22,41,congestion_price_rt,0.0,-0.0012340545654296
last,22,41,da_as_total_mw_primary_reserve,-0.017567667787768526,0.004403531551361
last,22,41,da_as_total_mw_synchronized_reserve,-0.016041806972261985,0.003771424293518
last,22,41,da_as_total_mw_thirty_minutes_reserve,-0.0034883083412277083,0.0027734041213989
last,22,41,gross_actual_interchange_mw,0.001277380833608066,0.0013208985328674
last,22,41,marginal_loss_price_da,0.0,0.0006203651428222
last,22,41,metered_load_mw,-0.0374208161146824,0.0270191431045532
last,22,41,net_actual_interchange_mw,-0.03998998628261208,0.0050130486488342
last,22,41,total_gen,-0.039408195993276496,0.0280932188034057
last,22,41,total_lmp_da,-0.005496324291127341,0.017749547958374
last,22,41,total_losses,0.004455000085712979,0.0065407752990722
last,8,34,congestion_price_da,-0.004709350290240444,0.0062121152877807
last,8,34,congestion_price_rt,-0.010496480978024691,0.0054855942726135
last,8,34,da_as_total_mw_primary_reserve,-0.004616247619639302,0.0037819147109985
last,8,34,da_as_total_mw_synchronized_reserve,-0.002180024514842782,0.0171554088592529
last,8,34,da_as_total_mw_thirty_minutes_reserve,0.0048371539018773335,0.0205106735229492
last,8,34,gross_actual_interchange_mw,0.022250499409711133,0.0358482003211975
last,8,34,marginal_loss_price_da,0.004968261920914374,0.0096643567085266
last,8,34,metered_load_mw,0.02553132581379114,0.032349944114685
last,8,34,net_actual_interchange_mw,0.01127503403676966,0.0200767517089843
last,8,34,total_gen,0.015361445778927285,0.0227854251861572
last,8,34,total_lmp_da,0.015786929565008823,0.0222691893577575
last,8,34,total_losses,0.021909040919957268,0.0207413434982299
last,10,23,congestion_price_da,-0.02477263452846401,-0.0133586525917053
last,10,23,congestion_price_rt,0.026448596651943768,0.0186325907707214
last,10,23,da_as_total_mw_primary_reserve,0.01487439972565252,0.0065097212791442
last,10,23,da_as_total_mw_synchronized_reserve,0.00845827929438725,0.0098011493682861
last,10,23,da_as_total_mw_thirty_minutes_reserve,0.019974385040871012,0.0236082673072814
last,10,23,gross_actual_interchange_mw,0.01411695346696673,0.0015345215797424
last,10,23,marginal_loss_price_da,0.014861740674562918,0.0107960104942321
last,10,23,metered_load_mw,0.009731050348465331,0.0159091353416442
last,10,23,net_actual_interchange_mw,0.0015762022743385229,0.0072684288024902
last,10,23,total_gen,0.008316603316199656,0.0162881612777709
last,10,23,total_lmp_da,0.014741797428402204,0.0311405062675476
last,10,23,total_losses,0.0005321092310344167,0.0040743350982666
last,0,36,congestion_price_da,0.020033258818419997,0.0138313174247741
last,0,36,congestion_price_rt,0.027332521313288338,0.0121081471443176
last,0,36,da_as_total_mw_primary_reserve,0.027068709884416342,0.0105894207954406
last,0,36,da_as_total_mw_synchronized_reserve,0.027492474073191442,0.019371211528778
last,0,36,da_as_total_mw_thirty_minutes_reserve,0.05436049814622734,0.0349628925323486
last,0,36,gross_actual_interchange_mw,0.03633079184384358,0.0341260433197021
last,0,36,marginal_loss_price_da,0.0504446920446463,0.0244999527931213
last,0,36,metered_load_mw,0.01581433613722394,0.0068994760513305
last,0,36,net_actual_interchange_mw,0.023939912562146115,0.029950737953186
last,0,36,total_gen,0.011152497897569336,0.0049567818641662
last,0,36,total_lmp_da,0.02570424496196333,0.008224606513977
last,0,36,total_losses,-0.002507886058325637,0.0074538588523864
last,29,41,congestion_price_da,0.01302140380535921,0.0024669170379638
last,29,41,congestion_price_rt,0.005094032439724061,0.0011102557182312
last,29,41,da_as_total_mw_primary_reserve,-0.008023086485457687,0.0063638687133789
last,29,41,da_as_total_mw_synchronized_reserve,-0.023609502498607937,-0.002077579498291
last,29,41,da_as_total_mw_thirty_minutes_reserve,0.0007650378752490639,0.006557822227478
last,29,41,gross_actual_interchange_mw,0.010533089863681289,0.0089681148529052
last,29,41,marginal_loss_price_da,-0.01034272103421241,-0.0070418119430541
last,29,41,metered_load_mw,0.007967617510347913,0.014716625213623
last,29,41,net_actual_interchange_mw,0.011833019425538827,0.0130501985549926
last,29,41,total_gen,0.01032678484886529,0.0177324414253234
last,29,41,total_lmp_da,0.010124401991029597,0.001733660697937
last,29,41,total_losses,-0.0010903924321642444,0.007422924041748
last,22,32,congestion_price_da,0.01455473268004226,-0.0011605620384216
last,22,32,congestion_price_rt,-0.009495857584747358,-0.0005107522010803
last,22,32,da_as_total_mw_primary_reserve,0.009686320760594946,0.0262084603309631
last,22,32,da_as_total_mw_synchronized_reserve,-0.0059108916515479,0.0005000233650207
last,22,32,da_as_total_mw_thirty_minutes_reserve,0.10103319039703784,0.1028113961219787
last,22,32,gross_actual_interchange_mw,-0.020756730791397726,-0.0078110694885253
last,22,32,marginal_loss_price_da,-0.04249285449508944,-0.0003429055213928
last,22,32,metered_load_mw,0.0566139745556582,0.0511538386344909
last,22,32,net_actual_interchange_mw,-0.01887050818883751,0.0089130401611328
last,22,32,total_gen,0.052168264351136306,0.0496878027915954
last,22,32,total_lmp_da,-0.021675797306408895,0.0111278295516967
last,22,32,total_losses,-0.0231218787781583,0.0086590647697448
last,15,17,congestion_price_da,-0.00216246027810596,0.0165762305259704
last,15,17,congestion_price_rt,0.009484736285411577,0.0007880926132202
last,15,17,da_as_total_mw_primary_reserve,0.031121703768587583,0.0255349278450012
last,15,17,da_as_total_mw_synchronized_reserve,0.025200671857577017,0.0305575132369995
last,15,17,da_as_total_mw_thirty_minutes_reserve,0.02168461978062497,0.018979012966156
last,15,17,gross_actual_interchange_mw,0.035578435991224344,0.0422301888465881
last,15,17,marginal_loss_price_da,-0.00909322263485679,0.024997591972351
last,15,17,metered_load_mw,0.07883804171977604,0.0790969729423523
last,15,17,net_actual_interchange_mw,0.002395525847952884,0.014180839061737
last,15,17,total_gen,0.07757549459685531,0.0744403600692749
last,15,17,total_lmp_da,0.014702034944666487,0.0449309349060058
last,15,17,total_losses,0.05488882339767809,0.0957209467887878
last,2,32,congestion_price_da,0.04249957405246452,0.0612730979919433
last,2,32,congestion_price_rt,0.05663358234873417,0.0151529312133789
last,2,32,da_as_total_mw_primary_reserve,0.0692071461117284,0.0831538438796997
last,2,32,da_as_total_mw_synchronized_reserve,0.05760588444242842,0.0623441934585571
last,2,32,da_as_total_mw_thirty_minutes_reserve,0.21789883583900027,0.2080572843551635
last,2,32,gross_actual_interchange_mw,0.007327742426909145,0.0239232182502746
last,2,32,marginal_loss_price_da,0.10317431065119953,0.0379843115806579
last,2,32,metered_load_mw,0.10288750451689554,0.1090281009674072
last,2,32,net_actual_interchange_mw,-0.006714853489089956,-0.0027105212211608
last,2,32,total_gen,0.13527631681460472,0.1358283162117004
last,2,32,total_lmp_da,0.07581693357602637,0.0414848327636718
last,2,32,total_losses,0.046349135622895776,0.0544531941413879
last,21,22,congestion_price_da,-0.03924082206827517,0.0072829723358154
last,21,22,congestion_price_rt,0.005237722166387404,-0.0079269409179687
last,21,22,da_as_total_mw_primary_reserve,-0.028358230374468385,0.0013558864593505
last,21,22,da_as_total_mw_synchronized_reserve,-0.017360285999572067,0.006214439868927
last,21,22,da_as_total_mw_thirty_minutes_reserve,0.08464331274871573,0.0785062909126281
last,21,22,gross_actual_interchange_mw,0.0014299072536612112,0.0062454938888549
last,21,22,marginal_loss_price_da,-0.032949163853890906,-0.0045924186706542
last,21,22,metered_load_mw,0.02313463603368182,0.0732938051223754
last,21,22,net_actual_interchange_mw,-0.00980130002931634,0.0309305787086486
last,21,22,total_gen,0.0013008997852886894,0.0577712059020996
last,21,22,total_lmp_da,-0.004006918798035719,0.0196157693862915
last,21,22,total_losses,-0.007425214817108228,0.0100559592247009
last,9,35,congestion_price_da,0.0036102049112868295,0.0016799569129943
last,9,35,congestion_price_rt,0.01106025263204824,0.008369505405426
last,9,35,da_as_total_mw_primary_reserve,-0.001161484041945493,0.0073736906051635
last,9,35,da_as_total_mw_synchronized_reserve,0.012284497970407648,0.0333284139633178
last,9,35,da_as_total_mw_thirty_minutes_reserve,-0.0055502811271701535,0.0072484016418457
last,9,35,gross_actual_interchange_mw,0.003402298318867958,0.0038378238677978
last,9,35,marginal_loss_price_da,0.013097200843755097,0.0148350596427917
last,9,35,metered_load_mw,0.04957507115323834,0.068705141544342
last,9,35,net_actual_interchange_mw,0.017654979926493897,0.0305754542350769
last,9,35,total_gen,0.04278553304965749,0.0626242160797119
last,9,35,total_lmp_da,0.022680429013255288,0.0224086642265319
last,9,35,total_losses,0.03143023719645466,0.0675755739212036
last,7,17,congestion_price_da,0.058241367147798595,0.0931913256645202
last,7,17,congestion_price_rt,0.053603135649557876,0.0622375607490539
last,7,17,da_as_total_mw_primary_reserve,0.07758566702891656,0.0809018015861511
last,7,17,da_as_total_mw_synchronized_reserve,0.08011175796066217,0.0813102126121521
last,7,17,da_as_total_mw_thirty_minutes_reserve,0.175776906022175,0.2081747651100158
last,7,17,gross_actual_interchange_mw,0.05292949322085305,0.059335708618164
last,7,17,marginal_loss_price_da,0.22622922185487004,0.2580862045288086
last,7,17,metered_load_mw,0.6045647464306068,0.5828941464424133
last,7,17,net_actual_interchange_mw,0.06751386676407778,0.0745627284049987
last,7,17,total_gen,0.6244991027288009,0.5961714386940002
last,7,17,total_lmp_da,0.34960260708726765,0.4072717428207397
last,7,17,total_losses,0.15078051291005956,0.1521217823028564
last,20,36,congestion_price_da,0.017387213173165383,0.0136382579803466
last,20,36,congestion_price_rt,-0.0004444976622205443,0.0090324282646179
last,20,36,da_as_total_mw_primary_reserve,0.025039513644785405,0.0182777047157287
last,20,36,da_as_total_mw_synchronized_reserve,0.023628500027353505,0.0213366150856018
last,20,36,da_as_total_mw_thirty_minutes_reserve,0.02777718273119445,0.0291963815689086
last,20,36,gross_actual_interchange_mw,0.04055838959010949,0.0371859669685363
last,20,36,marginal_loss_price_da,0.056009005147411584,0.0002269148826599
last,20,36,metered_load_mw,0.00031273141546883654,-0.0020574927330017
last,20,36,net_actual_interchange_mw,0.015372614322501033,0.032682716846466
last,20,36,total_gen,0.0009538940360616088,-0.0008440613746643
last,20,36,total_lmp_da,0.026471559717267334,-0.0072716474533081
last,20,36,total_losses,-0.0012274090830967088,0.0106587409973144
last,13,19,congestion_price_da,0.013703957177603199,0.0199245810508728
last,13,19,congestion_price_rt,0.05592826916530402,0.0689188838005065
last,13,19,da_as_total_mw_primary_reserve,0.09421920329385458,0.1170407533645629
last,13,19,da_as_total_mw_synchronized_reserve,0.06572783050888631,0.0703926086425781
last,13,19,da_as_total_mw_thirty_minutes_reserve,0.19453645899239536,0.2159681916236877
last,13,19,gross_actual_interchange_mw,0.036186248914550356,0.0239631533622741
last,13,19,marginal_loss_price_da,0.013805377456749812,0.0377352833747863
last,13,19,metered_load_mw,0.0001341379441083257,-0.0003385543823242
last,13,19,net_actual_interchange_mw,0.09938460477552602,0.1053229570388794
last,13,19,total_gen,0.0031664871495059588,0.0026144981384277
last,13,19,total_lmp_da,0.029090202090200634,0.0278565287590026
last,13,19,total_losses,0.07570155744739371,0.0781879425048828
last,30,41,congestion_price_da,0.006755109817031757,0.0015615820884704
last,30,41,congestion_price_rt,0.009167893496393575,0.0014959573745727
last,30,41,da_as_total_mw_primary_reserve,0.0068079578384216966,0.0079911947250366
last,30,41,da_as_total_mw_synchronized_reserve,-0.0061861000505731845,-0.0006920099258422
last,30,41,da_as_total_mw_thirty_minutes_reserve,0.005394157724728954,0.0069018006324768
last,30,41,gross_actual_interchange_mw,0.001841225472243968,0.0156621932983398
last,30,41,marginal_loss_price_da,0.0024084692797309293,-0.0074986219406127
last,30,41,metered_load_mw,0.00348933550839281,0.013785183429718
last,30,41,net_actual_interchange_mw,0.008805343734232696,0.0097597241401672
last,30,41,total_gen,0.007029589993465812,0.0167897343635559
last,30,41,total_lmp_da,0.005704392552778548,0.0049594640731811
last,30,41,total_losses,0.007632678757615308,0.0069208145141601
last,14,37,congestion_price_da,-0.01139596554327782,0.0034281611442565
last,14,37,congestion_price_rt,0.014306808185012065,0.0323632955551147
last,14,37,da_as_total_mw_primary_reserve,0.022095860147895108,0.0306050181388854
last,14,37,da_as_total_mw_synchronized_reserve,0.037803175418177126,0.056100845336914
last,14,37,da_as_total_mw_thirty_minutes_reserve,0.15155759417179515,0.1662678122520446
last,14,37,gross_actual_interchange_mw,0.017019229759451804,0.0401786565780639
last,14,37,marginal_loss_price_da,0.14132009458321337,0.0090356469154357
last,14,37,metered_load_mw,0.03654682749940219,0.0399491190910339
last,14,37,net_actual_interchange_mw,0.01141228721058074,0.061474323272705
last,14,37,total_gen,0.04857437170944512,0.0534780025482177
last,14,37,total_lmp_da,0.13764933056310535,0.0374563932418823
last,14,37,total_losses,0.11365476814074027,0.1108137369155883
last,24,32,congestion_price_da,0.05574600215948511,0.0450505018234252
last,24,32,congestion_price_rt,0.05328719915726465,0.0152462720870971
last,24,32,da_as_total_mw_primary_reserve,0.06671374365949645,0.0675495862960815
last,24,32,da_as_total_mw_synchronized_reserve,0.022703547613098563,0.0193403959274292
last,24,32,da_as_total_mw_thirty_minutes_reserve,0.16974399461586775,0.154464840888977
last,24,32,gross_actual_interchange_mw,0.035562993126137976,0.0379225015640258
last,24,32,marginal_loss_price_da,0.15875102193401158,0.0807389020919799
last,24,32,metered_load_mw,0.13494103448354478,0.1336190700531005
last,24,32,net_actual_interchange_mw,0.053110600663642926,0.0620799660682678
last,24,32,total_gen,0.12330262297075523,0.1271002292633056
last,24,32,total_lmp_da,0.12867268416821898,0.0430760979652404
last,24,32,total_losses,-0.005678030444884463,0.0153623223304748
last,25,36,congestion_price_da,0.0059232090805130255,0.0123744010925292
last,25,36,congestion_price_rt,-0.0008512496949784065,0.0040547251701354
last,25,36,da_as_total_mw_primary_reserve,0.02616906324043944,0.0235185027122497
last,25,36,da_as_total_mw_synchronized_reserve,0.056239362651576585,0.0612695217132568
last,25,36,da_as_total_mw_thirty_minutes_reserve,0.02452922422662185,0.0314634442329406
last,25,36,gross_actual_interchange_mw,0.004787832037388529,0.0027967691421508
last,25,36,marginal_loss_price_da,0.012481646693351278,0.0178971886634826
last,25,36,metered_load_mw,0.02002749049125352,0.0331318974494934
last,25,36,net_actual_interchange_mw,0.04449355541040323,0.0412545800209045
last,25,36,total_gen,0.02618100165676185,0.0393347740173339
last,25,36,total_lmp_da,0.008494350324056654,0.0284314155578613
last,25,36,total_losses,0.025940266695830938,0.0198552012443542
last,7,15,congestion_price_da,-0.0032632599955156882,0.0066831707954406
last,7,15,congestion_price_rt,0.009407432410044714,0.0034536719322204
last,7,15,da_as_total_mw_primary_reserve,0.030249759924608877,0.0214653611183166
last,7,15,da_as_total_mw_synchronized_reserve,0.026302106056618313,0.0197616219520568
last,7,15,da_as_total_mw_thirty_minutes_reserve,0.019273774529731003,0.0171461105346679
last,7,15,gross_actual_interchange_mw,0.03416984707772752,0.0385046601295471
last,7,15,marginal_loss_price_da,0.0004758646234850339,0.0246756076812744
last,7,15,metered_load_mw,0.07252037703940628,0.0567396283149719
last,7,15,net_actual_interchange_mw,0.009472581702093419,0.0158698558807373
last,7,15,total_gen,0.07214980068169186,0.0539445281028747
last,7,15,total_lmp_da,0.016946043645134967,0.0426002740859985
last,7,15,total_losses,0.05082518377599787,0.0664284825325012
last,22,26,congestion_price_da,-0.0005336244713600724,0.0221049785614013
last,22,26,congestion_price_rt,0.0076897517263199155,0.0054388642311096
last,22,26,da_as_total_mw_primary_reserve,-0.0040980166363756565,0.0125635266304016
last,22,26,da_as_total_mw_synchronized_reserve,0.0028087749341498824,0.025416612625122
last,22,26,da_as_total_mw_thirty_minutes_reserve,0.04519354104336415,0.0357719659805297
