kind,i,j,conf,est,truth
last,14,37,congestion_price_rt,0.025098071356448814,0.0323632955551147
last,14,37,da_as_total_mw_primary_reserve,0.018188052100577168,0.0306050181388854
last,14,37,da_as_total_mw_synchronized_reserve,0.031018671314148594,0.056100845336914
last,14,37,da_as_total_mw_thirty_minutes_reserve,0.16385772828552136,0.1662678122520446
last,14,37,gross_actual_interchange_mw,0.030589457516683405,0.0401786565780639
last,14,37,marginal_loss_price_da,0.1541820199857058,0.0090356469154357
last,14,37,metered_load_mw,0.035945508745162225,0.0399491190910339
last,14,37,net_actual_interchange_mw,0.005719988630428219,0.061474323272705
last,14,37,total_gen,0.04851022618227885,0.0534780025482177
last,14,37,total_lmp_da,0.16151024775537326,0.0374563932418823
last,14,37,total_losses,0.12252933583813652,0.1108137369155883
last,24,32,congestion_price_da,0.05379556253009843,0.0450505018234252
last,24,32,congestion_price_rt,0.06098807476612966,0.0152462720870971
last,24,32,da_as_total_mw_primary_reserve,0.0670769341919275,0.0675495862960815
last,24,32,da_as_total_mw_synchronized_reserve,0.02612658523197975,0.0193403959274292
last,24,32,da_as_total_mw_thirty_minutes_reserve,0.17412199550106255,0.154464840888977
last,24,32,gross_actual_interchange_mw,0.033129958800724224,0.0379225015640258
last,24,32,marginal_loss_price_da,0.17571779530332254,0.0807389020919799
last,24,32,metered_load_mw,0.13332559998364824,0.1336190700531005
last,24,32,net_actual_interchange_mw,0.010297214729235837,0.0620799660682678
last,24,32,total_gen,0.11486010019087267,0.1271002292633056
last,24,32,total_lmp_da,0.12753727974349616,0.0430760979652404
last,24,32,total_losses,0.007803984861758484,0.0153623223304748
last,25,36,congestion_price_da,0.0025045662629887833,0.0123744010925292
last,25,36,congestion_price_rt,0.0065026450044149975,0.0040547251701354
last,25,36,da_as_total_mw_primary_reserve,0.039051920435887455,0.0235185027122497
last,25,36,da_as_total_mw_synchronized_reserve,0.06263843385422119,0.0612695217132568
last,25,36,da_as_total_mw_thirty_minutes_reserve,0.027760018590243463,0.0314634442329406
last,25,36,gross_actual_interchange_mw,0.0031519649572687714,0.0027967691421508
last,25,36,marginal_loss_price_da,0.004978756330820122,0.0178971886634826
last,25,36,metered_load_mw,0.025000668432158757,0.0331318974494934
last,25,36,net_actual_interchange_mw,0.0401705512995294,0.0412545800209045
last,25,36,total_gen,0.03799749916351869,0.0393347740173339
last,25,36,total_lmp_da,0.004056021216407801,0.0284314155578613
last,25,36,total_losses,0.024486492650491187,0.0198552012443542
last,7,15,congestion_price_da,-0.009670438661941283,0.0066831707954406
last,7,15,congestion_price_rt,0.0034342562395869303,0.0034536719322204
last,7,15,da_as_total_mw_primary_reserve,0.025377221565162422,0.0214653611183166
last,7,15,da_as_total_mw_synchronized_reserve,0.0267441721481414,0.0197616219520568
last,7,15,da_as_total_mw_thirty_minutes_reserve,0.01888184738290921,0.0171461105346679
last,7,15,gross_actual_interchange_mw,0.029501199807269063,0.0385046601295471
last,7,15,marginal_loss_price_da,0.0420484826435612,0.0246756076812744
last,7,15,metered_load_mw,0.06184200803070594,0.0567396283149719
last,7,15,net_actual_interchange_mw,0.010729929541652639,0.0158698558807373
last,7,15,total_gen,0.06466672791752115,0.0539445281028747
last,7,15,total_lmp_da,0.05321646407916558,0.0426002740859985
last,7,15,total_losses,0.03946416753152282,0.0664284825325012
last,22,26,congestion_price_da,-0.004164546454588747,0.0221049785614013
last,22,26,congestion_price_rt,0.009243742820233658,0.0054388642311096
last,22,26,da_as_total_mw_primary_reserve,0.00019375959211220817,0.0125635266304016
last,22,26,da_as_total_mw_synchronized_reserve,-0.008100239365013473,0.025416612625122
last,22,26,da_as_total_mw_thirty_minutes_reserve,0.04368986313341505,0.0357719659805297
last,22,26,gross_actual_interchange_mw,0.011258887039040766,0.0196570754051208
last,22,26,marginal_loss_price_da,0.05034750087621043,0.0250576734542846
last,22,26,metered_load_mw,-0.017396329847477077,0.0326354503631591
last,22,26,net_actual_interchange_mw,0.02419889397711772,0.0479878187179565
last,22,26,total_gen,-0.02657853609650873,0.0310173034667968
last,22,26,total_lmp_da,0.054484930552474053,0.0478419065475463
last,22,26,total_losses,0.0291002989701864,0.0240871906280517
last,0,43,congestion_price_da,0.021106494793992847,0.0189451575279235
last,0,43,congestion_price_rt,-0.012015470270935746,0.0149067640304565
last,0,43,da_as_total_mw_primary_reserve,0.00015139453118673263,0.0069738626480102
last,0,43,da_as_total_mw_synchronized_reserve,0.011636004783574405,0.0133153200149536
last,0,43,da_as_total_mw_thirty_minutes_reserve,0.06283332963108301,0.0267934799194335
last,0,43,gross_actual_interchange_mw,0.029258483337722963,0.0275666117668151
last,0,43,marginal_loss_price_da,-0.06074076273075968,0.0374137163162231
last,0,43,metered_load_mw,0.01740289307073395,0.0126726031303405
last,0,43,net_actual_interchange_mw,0.051786189806396044,0.0536044239997863
last,0,43,total_gen,0.010210700466492195,0.0085964202880859
last,0,43,total_lmp_da,0.008046555174449854,0.03797447681427
last,0,43,total_losses,-0.0012937685406452237,0.0224087238311767
last,5,19,congestion_price_da,0.02465242297866299,0.0359527468681335
last,5,19,congestion_price_rt,0.035468950203024874,0.0235088467597961
last,5,19,da_as_total_mw_primary_reserve,0.06309537210515304,0.0626958608627319
last,5,19,da_as_total_mw_synchronized_reserve,0.02050982490425024,0.025999903678894
last,5,19,da_as_total_mw_thirty_minutes_reserve,0.14702450317260696,0.1611306071281433
last,5,19,gross_actual_interchange_mw,0.02570190187713428,0.0238250494003295
last,5,19,marginal_loss_price_da,0.08286011197736032,0.0394757986068725
last,5,19,metered_load_mw,0.0001702261962231999,0.0001070499420166
last,5,19,net_actual_interchange_mw,0.07788596016797178,0.0771762728691101
last,5,19,total_gen,0.0021530869221396687,0.0013521313667297
last,5,19,total_lmp_da,0.053587620222747434,0.0346949696540832
last,5,19,total_losses,0.08904591581013377,0.0881282091140747
last,13,34,congestion_price_da,-0.002696983570112388,0.01676607131958
last,13,34,congestion_price_rt,0.019515797490363473,0.0099949836730957
last,13,34,da_as_total_mw_primary_reserve,0.022686251206593178,0.019395112991333
last,13,34,da_as_total_mw_synchronized_reserve,0.012846937652361223,0.0442661046981811
last,13,34,da_as_total_mw_thirty_minutes_reserve,0.015400815564939774,0.0217698812484741
last,13,34,gross_actual_interchange_mw,0.017209023813552604,0.0127245187759399
last,13,34,marginal_loss_price_da,0.05462981370939368,0.0290879607200622
last,13,34,metered_load_mw,0.03720193877201883,0.0576997399330139
last,13,34,net_actual_interchange_mw,0.0019194928755167373,0.0166123509407043
last,13,34,total_gen,0.027983576587957026,0.0513743162155151
last,13,34,total_lmp_da,0.05001998946474684,0.042773962020874
last,13,34,total_losses,0.037804752612303094,0.020681619644165
last,5,8,congestion_price_da,0.001479484824345123,-0.0003432631492614
last,5,8,congestion_price_rt,0.035739833098780815,0.0275288224220275
last,5,8,da_as_total_mw_primary_reserve,0.028651637587621237,0.0275385975837707
last,5,8,da_as_total_mw_synchronized_reserve,0.005138159851366786,0.0165660381317138
last,5,8,da_as_total_mw_thirty_minutes_reserve,0.04804922882880813,0.0368736386299133
last,5,8,gross_actual_interchange_mw,-0.008030061229003183,0.0181527137756347
last,5,8,marginal_loss_price_da,0.03918461306507981,0.018114686012268
last,5,8,metered_load_mw,-0.0005214630077211568,0.0089540481567382
last,5,8,net_actual_interchange_mw,0.022004712415043426,0.0225046873092651
last,5,8,total_gen,0.001961601133991131,0.0063952207565307
last,5,8,total_lmp_da,0.0791608458130284,0.0393915772438049
last,5,8,total_losses,-0.018867560930140415,0.0159717202186584
last,17,18,congestion_price_da,0.011126104402363501,0.0196311473846435
last,17,18,congestion_price_rt,-0.029211311269532803,0.0028818845748901
last,17,18,da_as_total_mw_primary_reserve,0.026163184323247712,0.0156618952751159
last,17,18,da_as_total_mw_synchronized_reserve,0.002441012398167186,0.0087935328483581
last,17,18,da_as_total_mw_thirty_minutes_reserve,0.02739376837434293,0.0223675370216369
last,17,18,gross_actual_interchange_mw,0.019153747876949567,0.0185568928718566
last,17,18,marginal_loss_price_da,0.018643707085227668,0.0296875238418579
last,17,18,metered_load_mw,0.09314442421379054,0.1078981757164001
last,17,18,net_actual_interchange_mw,-0.017444579184170528,0.002943992614746
last,17,18,total_gen,0.08021531269963178,0.0938130021095275
last,17,18,total_lmp_da,0.057885891462770345,0.0556382536888122
last,17,18,total_losses,0.04549742153642311,0.0515879392623901
last,33,39,congestion_price_da,0.06995732513136788,0.1073107123374939
last,33,39,congestion_price_rt,0.03713242316359189,0.0300534963607788
last,33,39,da_as_total_mw_primary_reserve,-0.000985510649305188,0.010114848613739
last,33,39,da_as_total_mw_synchronized_reserve,-0.000862709065368783,0.0077528357505798
last,33,39,da_as_total_mw_thirty_minutes_reserve,0.14458027406438323,0.1517344117164611
last,33,39,gross_actual_interchange_mw,0.05802906658553775,0.0510104894638061
last,33,39,marginal_loss_price_da,0.06307016594621573,0.0255693793296813
last,33,39,metered_load_mw,0.12419064187740525,0.1537381410598755
last,33,39,net_actual_interchange_mw,0.006193989481855455,0.0251095294952392
last,33,39,total_gen,0.1643122279328345,0.1867014169692993
last,33,39,total_lmp_da,0.042617673997821126,0.0183162689208984
last,33,39,total_losses,0.10832224786105926,0.155960202217102
last,20,37,congestion_price_da,-0.0067629554369740275,-0.0046117901802062
last,20,37,congestion_price_rt,0.03788646034716425,0.0317428112030029
last,20,37,da_as_total_mw_primary_reserve,0.026452578104742663,0.0324008464813232
last,20,37,da_as_total_mw_synchronized_reserve,0.04524368194180495,0.0596252083778381
last,20,37,da_as_total_mw_thirty_minutes_reserve,0.173772690646539,0.1631973981857299
last,20,37,gross_actual_interchange_mw,0.011687729039557393,0.0114226937294006
last,20,37,marginal_loss_price_da,0.14769323408130552,0.0351923108100891
last,20,37,metered_load_mw,0.00023566010815778693,-0.0003507137298583
last,20,37,net_actual_interchange_mw,0.007273634790280203,0.0472812056541442
last,20,37,total_gen,0.0023563569632646386,0.0014857649803161
last,20,37,total_lmp_da,0.10558977672319114,0.0704501867294311
last,20,37,total_losses,0.05390231867065154,0.0284211635589599
last,0,18,congestion_price_da,-0.0012684812106810162,0.0262945890426635
last,0,18,congestion_price_rt,0.010024031071622641,0.0199167132377624
last,0,18,da_as_total_mw_primary_reserve,0.03406686718116714,0.0297586321830749
last,0,18,da_as_total_mw_synchronized_reserve,0.0347676265518706,0.0364983677864074
last,0,18,da_as_total_mw_thirty_minutes_reserve,0.08819519725416425,0.1106106638908386
last,0,18,gross_actual_interchange_mw,0.028194047576611814,0.0223413705825805
last,0,18,marginal_loss_price_da,0.07060650690395087,0.0455785989761352
last,0,18,metered_load_mw,0.038388972881072125,0.0358273386955261
last,0,18,net_actual_interchange_mw,0.038220811098064966,0.0382748842239379
last,0,18,total_gen,0.04101538930877924,0.0386344790458679
last,0,18,total_lmp_da,0.05155665518101926,0.0959532856941223
last,0,18,total_losses,0.15740685608129867,0.1535619497299194
last,9,15,congestion_price_da,0.06916741377608682,0.0029245018959045
last,9,15,congestion_price_rt,-0.005095535757333236,0.0080209374427795
last,9,15,da_as_total_mw_primary_reserve,0.04243421514617152,0.0296421647071838
last,9,15,da_as_total_mw_synchronized_reserve,0.02884517931766095,0.0362613797187805
last,9,15,da_as_total_mw_thirty_minutes_reserve,0.01806799865631481,0.031297743320465
last,9,15,gross_actual_interchange_mw,0.002324322269277368,0.010518193244934
last,9,15,marginal_loss_price_da,0.0661326809734556,0.0344129800796508
last,9,15,metered_load_mw,0.02130050544093509,0.0330361723899841
last,9,15,net_actual_interchange_mw,0.019450907928896144,0.022266685962677
last,9,15,total_gen,0.03049282627937544,0.0386472344398498
last,9,15,total_lmp_da,-0.014975647315744078,0.0127491950988769
last,9,15,total_losses,0.03658202181702164,0.0816420912742614
last,5,18,congestion_price_da,0.05312279999918401,-0.0036404132843017
last,5,18,congestion_price_rt,0.0031091227622457307,0.0134223103523254
last,5,18,da_as_total_mw_primary_reserve,0.02544207060510484,0.0299053192138671
last,5,18,da_as_total_mw_synchronized_reserve,0.027825594835622636,0.0334565043449401
last,5,18,da_as_total_mw_thirty_minutes_reserve,0.04720524460049713,0.0433923006057739
last,5,18,gross_actual_interchange_mw,-0.009846020871039807,0.020384669303894
last,5,18,marginal_loss_price_da,0.10840243796519611,0.06313157081604
last,5,18,metered_load_mw,0.03185465207492599,0.041168212890625
last,5,18,net_actual_interchange_mw,0.004860342991897748,0.0361452102661132
last,5,18,total_gen,0.04496083695367448,0.0500325560569763
last,5,18,total_lmp_da,0.03901758869632643,0.0158174037933349
last,5,18,total_losses,0.03201855686854438,0.0951970219612121
last,13,39,congestion_price_da,0.023922535938067813,0.0191168189048767
last,13,39,congestion_price_rt,0.0077045193775472365,0.0288801789283752
last,13,39,da_as_total_mw_primary_reserve,0.007362262440551937,0.0070348978042602
last,13,39,da_as_total_mw_synchronized_reserve,6.335425047521159e-05,0.0221880674362182
last,13,39,da_as_total_mw_thirty_minutes_reserve,0.1235238127143421,0.1247339248657226
last,13,39,gross_actual_interchange_mw,0.019266423989020898,0.0034781694412231
last,13,39,marginal_loss_price_da,0.03500775708890069,0.0181024670600891
last,13,39,metered_load_mw,0.02759256256063425,0.034688115119934
last,13,39,net_actual_interchange_mw,0.021099249380189478,0.0286322832107543
last,13,39,total_gen,0.0452642057820557,0.0458265542984008
last,13,39,total_lmp_da,0.011712726895481196,0.0412445068359375
last,13,39,total_losses,0.041476145727496694,0.061348021030426
last,33,37,congestion_price_da,0.031642881302921255,0.036695122718811
last,33,37,congestion_price_rt,0.007717707295670451,0.0164945721626281
last,33,37,da_as_total_mw_primary_reserve,0.30518637080973154,0.3111460208892822
last,33,37,da_as_total_mw_synchronized_reserve,0.35425776795562214,0.3719268441200256
last,33,37,da_as_total_mw_thirty_minutes_reserve,0.06951616023011709,0.0674977898597717
last,33,37,gross_actual_interchange_mw,0.024655811959712448,0.0253309607505798
last,33,37,marginal_loss_price_da,0.07690879859121258,0.078625202178955
last,33,37,metered_load_mw,0.09064818054103074,0.1314375400543213
last,33,37,net_actual_interchange_mw,0.08785307667370135,0.0649124383926391
last,33,37,total_gen,0.11675781720442491,0.1324036717414856
last,33,37,total_lmp_da,0.026254850545778363,0.0718865990638732
last,33,37,total_losses,0.08909731754632877,0.0644900798797607
last,5,30,congestion_price_da,0.01458410552518874,0.0100059509277343
last,5,30,congestion_price_rt,0.018360004789756856,0.0070705413818359
last,5,30,da_as_total_mw_primary_reserve,0.0523720529382361,0.0500490069389343
last,5,30,da_as_total_mw_synchronized_reserve,0.009225650086341686,0.029898464679718
last,5,30,da_as_total_mw_thirty_minutes_reserve,0.028280969761252606,0.0280188918113708
last,5,30,gross_actual_interchange_mw,-0.032293226588059776,0.0118378400802612
last,5,30,marginal_loss_price_da,0.09713461021541325,0.0321298837661743
last,5,30,metered_load_mw,-0.003640622671448157,0.0169192552566528
last,5,30,net_actual_interchange_mw,0.03848441447913975,0.0501849651336669
last,5,30,total_gen,0.013222585806090481,0.0208387970924377
last,5,30,total_lmp_da,0.1369224786239447,0.1467328667640686
last,5,30,total_losses,0.007636344318319499,0.0258369445800781
last,12,22,congestion_price_da,-0.006545899631599461,0.006844162940979
last,12,22,congestion_price_rt,0.0011256802001242683,-0.0019780397415161
last,12,22,da_as_total_mw_primary_reserve,0.0122898896777347,0.0315213799476623
last,12,22,da_as_total_mw_synchronized_reserve,0.03248382398541172,0.0371557474136352
last,12,22,da_as_total_mw_thirty_minutes_reserve,0.07697081127327854,0.0666092634201049
last,12,22,gross_actual_interchange_mw,-0.006328506915830534,-0.0033904910087585
last,12,22,marginal_loss_price_da,0.013428753048423947,0.0014436244964599
last,12,22,metered_load_mw,0.021327885879103725,0.0317385792732238
last,12,22,net_actual_interchange_mw,-0.03103775056881497,-0.0026851296424865
last,12,22,total_gen,0.024565839990707827,0.040917158126831
last,12,22,total_lmp_da,-0.006695399714510386,-0.0039127469062805
last,12,22,total_losses,0.00018827904743246027,0.011087417602539
last,15,40,congestion_price_da,-0.026713744393394467,-0.004682183265686
last,15,40,congestion_price_rt,0.04286291766292172,0.0132305026054382
last,15,40,da_as_total_mw_primary_reserve,-0.010103937760242987,0.0015867948532104
last,15,40,da_as_total_mw_synchronized_reserve,0.002124754381597982,0.0084010958671569
last,15,40,da_as_total_mw_thirty_minutes_reserve,0.011124077462352888,0.0088976621627807
last,15,40,gross_actual_interchange_mw,0.0007896137877732023,0.0069252848625183
last,15,40,marginal_loss_price_da,0.14090079597278193,0.1084882020950317
last,15,40,metered_load_mw,0.06313665218351949,0.1096599698066711
last,15,40,net_actual_interchange_mw,-0.0077223079744328516,0.0225417017936706
last,15,40,total_gen,0.037725943275117246,0.0812675952911377
last,15,40,total_lmp_da,0.15985600350469764,0.1027044653892517
last,15,40,total_losses,0.07565681598349894,0.0786929130554199
last,29,35,congestion_price_da,-0.03267473262661136,-0.0012605786323547
last,29,35,congestion_price_rt,0.005478522547276321,0.0048930644989013
last,29,35,da_as_total_mw_primary_reserve,0.004099862264177689,0.0029790997505187
last,29,35,da_as_total_mw_synchronized_reserve,0.013455325146924935,0.0176328420639038
last,29,35,da_as_total_mw_thirty_minutes_reserve,0.00694422049013288,0.0121152400970458
last,29,35,gross_actual_interchange_mw,0.026859940039356545,0.0172608494758605
last,29,35,marginal_loss_price_da,0.01345936912979917,0.0054931044578552
last,29,35,metered_load_mw,0.01993938444750165,0.0361517667770385
last,29,35,net_actual_interchange_mw,0.02867844352452975,0.0184671282768249
last,29,35,total_gen,0.01673886539007363,0.0357767939567565
last,29,35,total_lmp_da,-0.0009528480545606399,0.0044890046119689
last,29,35,total_losses,0.02878301277676054,0.0178853273391723
last,1,9,congestion_price_da,0.09128497028284566,0.0269629955291748
last,1,9,congestion_price_rt,-0.006143574691840015,0.0196714401245117
last,1,9,da_as_total_mw_primary_reserve,0.020325918574111368,0.0128795504570007
last,1,9,da_as_total_mw_synchronized_reserve,0.013767280481340682,0.0085245966911315
last,1,9,da_as_total_mw_thirty_minutes_reserve,0.0019973784229799785,0.0088016390800476
last,1,9,gross_actual_interchange_mw,0.03831746734939068,0.0401906967163085
last,1,9,marginal_loss_price_da,0.13598464144191813,0.1331788897514343
last,1,9,metered_load_mw,0.037664340401710406,0.0387090444564819
last,1,9,net_actual_interchange_mw,0.010548371671520562,0.0111973881721496
last,1,9,total_gen,0.035170936001737374,0.0335102081298828
last,1,9,total_lmp_da,0.07585160857354922,0.0673004388809204
last,1,9,total_losses,0.266805000890987,0.2949931025505066
last,17,20,congestion_price_da,0.03534254606042764,0.0356585383415222
last,17,20,congestion_price_rt,0.014579672346373806,0.0059042572975158
last,17,20,da_as_total_mw_primary_reserve,0.0006892491359739017,0.0082208514213562
last,17,20,da_as_total_mw_synchronized_reserve,0.019597972993048107,0.0147543549537658
last,17,20,da_as_total_mw_thirty_minutes_reserve,0.010811475417488836,0.0130443572998046
last,17,20,gross_actual_interchange_mw,0.10950164697486353,0.1274647712707519
last,17,20,marginal_loss_price_da,0.12063797327923698,0.057292640209198
last,17,20,metered_load_mw,0.0010449452073501009,-0.0012487769126892
last,17,20,net_actual_interchange_mw,0.006112677499933494,0.0225388407707214
last,17,20,total_gen,0.0002751626590423717,-0.0017374753952026
last,17,20,total_lmp_da,0.0955535185442179,0.0904960632324218
last,17,20,total_losses,0.08964248521661156,0.099450945854187
last,11,15,congestion_price_da,0.03316129020864478,0.0276281237602233
last,11,15,congestion_price_rt,0.06613895743680831,0.0227431058883667
last,11,15,da_as_total_mw_primary_reserve,0.07514474078000555,0.0600267052650451
last,11,15,da_as_total_mw_synchronized_reserve,0.03447292066670771,0.0303208827972412
last,11,15,da_as_total_mw_thirty_minutes_reserve,0.08242257310758161,0.0646569728851318
last,11,15,gross_actual_interchange_mw,0.05138641027588575,0.0519486665725708
last,11,15,marginal_loss_price_da,0.12489007706128019,0.0717659592628479
last,11,15,metered_load_mw,0.09450587343662697,0.1053966283798217
last,11,15,net_actual_interchange_mw,0.05160316356156669,0.0443493723869323
last,11,15,total_gen,0.11041215883340216,0.1155241727828979
last,11,15,total_lmp_da,0.02182805108098207,0.0364625453948974
last,11,15,total_losses,0.07989658167540625,0.0753951072692871
last,35,38,congestion_price_da,0.06649407914279815,0.0111300945281982
last,35,38,congestion_price_rt,0.0046794607388878084,0.0092920064926147
last,35,38,da_as_total_mw_primary_reserve,-0.001046712041334552,0.0141570568084716
last,35,38,da_as_total_mw_synchronized_reserve,0.01981335639710302,0.0251538753509521
last,35,38,da_as_total_mw_thirty_minutes_reserve,-0.0038859146364084163,0.0108974575996398
last,35,38,gross_actual_interchange_mw,0.014568443015620436,0.0180262923240661
last,35,38,marginal_loss_price_da,-0.0006383215514874641,0.0025379657745361
last,35,38,metered_load_mw,0.013105881425292676,0.0239691138267517
last,35,38,net_actual_interchange_mw,0.007234196586209607,0.0097461342811584
last,35,38,total_gen,0.012150359632518204,0.0256692767143249
last,35,38,total_lmp_da,0.0013223004347415745,-0.0014463067054748
last,35,38,total_losses,0.003992402036087528,0.0262203216552734
last,2,23,congestion_price_da,-0.022715655143204727,-0.0056603550910949
last,2,23,congestion_price_rt,0.009222860341246641,0.0057369470596313
last,2,23,da_as_total_mw_primary_reserve,0.009582739599199974,0.0164824724197387
last,2,23,da_as_total_mw_synchronized_reserve,0.0023680045425792384,0.0112587213516235
last,2,23,da_as_total_mw_thirty_minutes_reserve,-0.0021098066030900142,0.0127784609794616
last,2,23,gross_actual_interchange_mw,-0.008761834727430529,0.0061085224151611
last,2,23,marginal_loss_price_da,-0.058284038559818896,-0.0353935360908508
last,2,23,metered_load_mw,-0.0440518960134364,0.0007649660110473
last,2,23,net_actual_interchange_mw,0.03605116571275779,0.0293241143226623
last,2,23,total_gen,-0.01626315312040072,0.0063461661338806
last,2,23,total_lmp_da,-0.06055658226167382,-0.0290389060974121
last,2,23,total_losses,-0.021806609338995142,0.0022521615028381
last,4,36,congestion_price_da,-0.01730498224986654,0.0134677290916442
last,4,36,congestion_price_rt,0.0035666371328952895,0.0180375576019287
last,4,36,da_as_total_mw_primary_reserve,0.005615862673262417,0.0090429186820983
last,4,36,da_as_total_mw_synchronized_reserve,0.007851439174514474,0.0283863544464111
last,4,36,da_as_total_mw_thirty_minutes_reserve,0.0434151353420662,0.0373437404632568
last,4,36,gross_actual_interchange_mw,0.03235433614955896,0.043605625629425
last,4,36,marginal_loss_price_da,0.01801860335393235,0.0195240974426269
last,4,36,metered_load_mw,-0.013155294694144337,0.0196863412857055
last,4,36,net_actual_interchange_mw,0.010250518409551712,0.0239474177360534
last,4,36,total_gen,-0.016055852555183936,0.0143346786499023
last,4,36,total_lmp_da,0.020776285086239854,0.032894492149353
last,4,36,total_losses,0.012350408665371182,0.028437316417694
last,11,29,congestion_price_da,-0.004614591134827317,0.0186012983322143
last,11,29,congestion_price_rt,0.011494939939870275,0.0215793848037719
last,11,29,da_as_total_mw_primary_reserve,0.10146728833407226,0.0913358330726623
last,11,29,da_as_total_mw_synchronized_reserve,0.051733916398955304,0.0541762113571167
last,11,29,da_as_total_mw_thirty_minutes_reserve,0.05236324921519231,0.0347158312797546
last,11,29,gross_actual_interchange_mw,0.015870030294708015,0.0106681585311889
last,11,29,marginal_loss_price_da,0.16162057607179792,0.062230110168457
last,11,29,metered_load_mw,0.10711256249906265,0.103173017501831
last,11,29,net_actual_interchange_mw,0.05723058741048548,0.0455158352851867
last,11,29,total_gen,0.09559018999130198,0.0909507274627685
last,11,29,total_lmp_da,0.03583463379975382,0.0310908555984497
last,11,29,total_losses,0.04688965989172722,0.0399686098098754
last,1,11,congestion_price_da,0.015320292511583067,0.024950623512268
last,1,11,congestion_price_rt,0.03391846940406984,0.0342174768447876
last,1,11,da_as_total_mw_primary_reserve,0.01759680434147537,0.0175738334655761
last,1,11,da_as_total_mw_synchronized_reserve,0.021053984168042605,0.0242623090744018
last,1,11,da_as_total_mw_thirty_minutes_reserve,0.04036977970733013,0.0425747632980346
last,1,11,gross_actual_interchange_mw,0.013002415231589626,0.0238795280456542
last,1,11,marginal_loss_price_da,0.25825956140735906,0.2251234054565429
last,1,11,metered_load_mw,0.12894421610759588,0.1249566674232482
last,1,11,net_actual_interchange_mw,0.047599490048851,0.0479990243911743
last,1,11,total_gen,0.12375115053681429,0.1205590367317199
last,1,11,total_lmp_da,0.08289017620356098,0.1041256785392761
last,1,11,total_losses,0.30556069194649227,0.2939937710762024
last,39,42,congestion_price_da,0.058345163816930556,0.056121289730072
last,39,42,congestion_price_rt,0.0027634279117623173,0.0397579669952392
last,39,42,da_as_total_mw_primary_reserve,0.017206392721875075,0.0186502337455749
last,39,42,da_as_total_mw_synchronized_reserve,0.028193233958191732,0.0286086797714233
last,39,42,da_as_total_mw_thirty_minutes_reserve,0.05501621667750112,0.0427733659744262
last,39,42,gross_actual_interchange_mw,0.05316324532995231,0.0648061037063598
last,39,42,marginal_loss_price_da,0.06534589511865896,0.0424164533615112
last,39,42,metered_load_mw,0.023825250240142704,0.0397562384605407
last,39,42,net_actual_interchange_mw,0.0550143610583993,0.0814369916915893
last,39,42,total_gen,0.05608545349587846,0.0649730563163757
last,39,42,total_lmp_da,0.08572099830805757,0.0361198782920837
last,39,42,total_losses,0.06920351183712559,0.0831390023231506
last,35,39,congestion_price_da,0.008428215460773991,0.0078562498092651
last,35,39,congestion_price_rt,0.002458098654819052,0.0027036666870117
last,35,39,da_as_total_mw_primary_reserve,-0.006306355280497722,0.0032289028167724
last,35,39,da_as_total_mw_synchronized_reserve,0.00208788513070135,0.024091362953186
last,35,39,da_as_total_mw_thirty_minutes_reserve,0.01588082374886346,0.0173965096473693
last,35,39,gross_actual_interchange_mw,0.004227263114293223,0.0167884826660156
last,35,39,marginal_loss_price_da,0.0615602534025631,0.0050138235092163
last,35,39,metered_load_mw,0.014247894401504535,0.0236190557479858
last,35,39,net_actual_interchange_mw,0.01676900210312182,0.0024188160896301
last,35,39,total_gen,0.026137593854685615,0.0235356092453002
last,35,39,total_lmp_da,0.06099693848770105,0.0096290111541748
last,35,39,total_losses,-0.004050944970745762,0.0231204628944396
last,20,27,congestion_price_da,0.047492887606325085,0.0259569287300109
last,20,27,congestion_price_rt,0.06148773551562592,0.0511848330497741
last,20,27,da_as_total_mw_primary_reserve,0.016657076102834956,0.0235317945480346
last,20,27,da_as_total_mw_synchronized_reserve,0.00043606770726301036,0.0104483366012573
last,20,27,da_as_total_mw_thirty_minutes_reserve,0.04287077178933785,0.0544182658195495
last,20,27,gross_actual_interchange_mw,0.018118389746334618,0.0272130966186523
last,20,27,marginal_loss_price_da,0.13726849513559536,0.0680845975875854
last,20,27,metered_load_mw,0.0008718692971704245,-0.0007871985435485
last,20,27,net_actual_interchange_mw,0.07569819533540201,0.0759252905845642
last,20,27,total_gen,0.0014428677319536787,-0.0005759596824645
last,20,27,total_lmp_da,0.1449889651293702,0.0767077207565307
last,20,27,total_losses,0.028843448535840976,0.0299009680747985
last,12,43,congestion_price_da,0.0185719743080357,0.0233328938484191
last,12,43,congestion_price_rt,0.0018868997399735798,0.0002697706222534
last,12,43,da_as_total_mw_primary_reserve,0.011558679760013568,0.0341625809669494
last,12,43,da_as_total_mw_synchronized_reserve,-0.011436607058986858,0.0135267972946167
last,12,43,da_as_total_mw_thirty_minutes_reserve,0.0016877459405248985,0.0150748491287231
last,12,43,gross_actual_interchange_mw,0.019254706740226446,0.0197799205780029
last,12,43,marginal_loss_price_da,-0.030980122041533997,0.0612521171569824
last,12,43,metered_load_mw,0.07399326147053586,0.0754525661468505
last,12,43,net_actual_interchange_mw,0.01650330455035387,0.0123793482780456
last,12,43,total_gen,0.06546554084256218,0.0659658312797546
last,12,43,total_lmp_da,0.05643057476166913,0.1063231825828552
last,12,43,total_losses,0.029631413026313558,0.0365838408470153
