delta_recall,delta_precision,baseline_recall,selected_recall
0.002425346487694102,-0.0036796417157642924,0.8815864999824836,0.8840118464701777
0.0,0.013132029396103029,0.9162069736796009,0.9162069736796009
0.004850692975388093,0.009901272640921721,0.9210576666549891,0.9259083596303772
0.012126732438470289,0.008850208840611384,0.8223797499737254,0.8345064824121957
0.0,-0.0029803257835484542,0.9605288333274945,0.9605288333274945
0.004850692975388204,-0.0008216649021319244,0.8864371929578717,0.8912878859332599
0.007276039463082196,-0.0031862551276593543,0.9310918640404656,0.9383679035035478
0.007276039463082196,0.010650543168158666,0.9162069736796009,0.9234830131426831
0.007276039463082196,0.004638141978057897,0.8445406797976722,0.8518167192607544
0.002425346487694102,-0.004042639441640017,0.9037474298064303,0.9061727762941244
0.004850692975388093,0.004020513868723319,0.9262411710650775,0.9310918640404656
0.002425346487693991,-0.009436364330424551,0.9581034868398005,0.9605288333274945
0.002425346487694102,-0.01611141555564538,0.918632320167295,0.9210576666549891
0.002425346487694102,0.017284390390270965,0.8791611534947895,0.8815864999824836
0.002425346487694102,-0.0002863064839753182,0.8864371929578717,0.8888625394455658
0.004850692975388204,0.007169055394612794,0.8566674122361425,0.8615181052115307
0.002425346487694102,-0.008925754836202282,0.9234830131426831,0.9259083596303772
0.004850692975388204,-0.009738720839622794,0.9286665175527715,0.9335172105281597
0.002425346487693991,0.006150927226849123,0.8840118464701777,0.8864371929578717
0.002425346487694102,0.013119382490938525,0.8988967368310422,0.9013220833187363
0.004850692975388093,0.0004059319643049397,0.9210576666549891,0.9259083596303772
0.0,-0.011032810324633657,0.9508274473767183,0.9508274473767183
0.0,-0.004278558406042077,0.89162069736796,0.89162069736796
0.004850692975388093,0.0025649765404376357,0.9459767544013302,0.9508274473767183
0.002425346487693991,-8.755646275737661e-05,0.9581034868398005,0.9605288333274945
0.0,-0.007065719208619148,0.8815864999824836,0.8815864999824836
0.004850692975388204,0.011872662077583473,0.9286665175527715,0.9335172105281597
0.002425346487693991,0.010722659709432314,0.8542420657484485,0.8566674122361425
0.009701385950776187,-0.001671999488057574,0.8940460438556541,0.9037474298064303
0.004850692975388093,-0.0053523142181762795,0.9262411710650775,0.9310918640404656
0.004850692975388093,0.006495452800584889,0.8988967368310422,0.9037474298064303
0.0,0.000904393290451444,0.8123455525882489,0.8123455525882489
0.007276039463082196,-0.004515738394391677,0.9335172105281597,0.9407932499912419
0.007276039463082196,0.0036377392856496993,0.864276263133925,0.8715523025970072
0.0,0.0180697734898127,0.8912878859332599,0.8912878859332599
0.0,-0.004909384127595284,0.9259083596303772,0.9259083596303772
0.002425346487694102,0.008256592273864327,0.918632320167295,0.9210576666549891
0.007276039463082196,0.01568707453134921,0.9262411710650775,0.9335172105281597
0.004850692975388093,0.0055286318536342804,0.8002188201497786,0.8050695131251667
0.0,-0.01548593093482098,0.9089309342165188,0.9089309342165188
0.007276039463082196,-0.010997794022361285,0.9162069736796009,0.9234830131426831
0.007276039463082196,0.0011059868605782786,0.9560109517868066,0.9632869912498888
0.009701385950776187,-0.0031562297255330884,0.9089309342165188,0.918632320167295
0.0,-0.003221027216173622,0.8888625394455658,0.8888625394455658
0.004850692975388093,-0.004863773557362588,0.9061727762941244,0.9110234692695125
0.012126732438470289,-0.017813568988198747,0.8743104605194014,0.8864371929578717
0.004850692975388093,0.00833689812226196,0.918632320167295,0.9234830131426831
0.0,-0.0042304818668583155,0.8518167192607544,0.8518167192607544
0.002425346487694102,0.006159833699602768,0.8815864999824836,0.8840118464701777
0.0,0.0037465306600191206,0.8542420657484485,0.8542420657484485
0.007276039463082196,-0.0039756544287447015,0.9310918640404656,0.9383679035035478
0.004850692975388093,0.021289955324785947,0.9383679035035478,0.9432185964789359
0.004850692975388204,0.021803229182574824,0.9286665175527715,0.9335172105281597
0.004850692975388204,0.0004090497055308506,0.9162069736796009,0.9210576666549891
0.002425346487694102,-0.013831004430939015,0.8618509166462309,0.864276263133925
0.0,-0.005105412547055377,0.9307590526057653,0.9307590526057653
0.0,0.00019495183499057545,0.9532527938644123,0.9532527938644123
0.007276039463082196,-0.000885353752627771,0.9484021008890242,0.9556781403521064
0.002425346487693991,-0.000437177482080886,0.9085981227818185,0.9110234692695125
0.0,-0.011519323177822671,0.9335172105281597,0.9335172105281597
0.007276039463082196,0.0011425679647262266,0.9137816271919069,0.9210576666549891
0.009701385950776298,0.0001373255204982493,0.8296557894368075,0.8393571753875838
0.012126732438470289,0.004408913311536755,0.8026441666374727,0.814770899075943
0.004850692975388204,0.022624051534215206,0.8618509166462309,0.8667016096216191
0.009701385950776298,0.0026410367333598583,0.8815864999824836,0.8912878859332599
0.009701385950776298,-0.027490600289932943,0.9484021008890242,0.9581034868398005
0.007276039463082196,0.0034026327875181783,0.8667016096216191,0.8739776490847013
0.007276039463082196,0.00710925649147609,0.9013220833187363,0.9085981227818185
0.009701385950776298,0.006278510640161383,0.89162069736796,0.9013220833187363
0.004850692975388093,0.0039807637953929165,0.9484021008890242,0.9532527938644123
0.009701385950776187,-0.004794176481458745,0.9089309342165188,0.918632320167295
0.004850692975388093,-0.00039818894669729765,0.8767358070070955,0.8815864999824836
0.012126732438470289,-0.0024146709537787303,0.9213904780896894,0.9335172105281597
0.004850692975388093,0.004259963215756224,0.8815864999824836,0.8864371929578717
0.004850692975388093,0.0016499084298360334,0.8570002236708428,0.8618509166462309
0.0,-0.006960430978152077,0.9037474298064303,0.9037474298064303
0.012126732438470289,-0.006680375321451076,0.8248050964614194,0.8369318288998897
0.002425346487694102,-0.005142198013673049,0.9359425570158537,0.9383679035035478
0.004850692975388093,-0.002437625189183945,0.9383679035035478,0.9432185964789359
0.0,-0.010558528558015978,0.9234830131426831,0.9234830131426831
0.004850692975388093,-0.014143751376865299,0.8815864999824836,0.8864371929578717
0.004850692975388093,0.012172895336884204,0.9213904780896894,0.9262411710650775
0.0,0.0016613158567639896,0.8864371929578717,0.8864371929578717
0.004850692975388093,-0.003482202472432999,0.8542420657484485,0.8590927587238366
0.012126732438470289,0.0032100825120804366,0.9657123377375828,0.9778390701760531
0.002425346487693991,-0.0021841004618425863,0.8739776490847013,0.8764029955723953
0.007276039463082196,-0.0005138177615873485,0.83726464033459,0.8445406797976722
0.007276039463082196,0.0010117427756564101,0.8667016096216191,0.8739776490847013
0.004850692975388093,-0.001886729010511068,0.918632320167295,0.9234830131426831
0.004850692975388093,-0.0009923689412856262,0.8988967368310422,0.9037474298064303
0.012126732438470289,-0.001558850467155426,0.9040802412411306,0.9162069736796009
0.0,0.0009458420451487481,0.9802644166637472,0.9802644166637472
0.009701385950776187,-0.0007599244577263242,0.8594255701585369,0.8691269561093131
0.004850692975388093,-0.005174931374194391,0.8940460438556541,0.8988967368310422
0.002425346487693991,0.009979416899009885,0.8469660262853663,0.8493913727730603
0.007276039463082196,0.019836355061591482,0.9162069736796009,0.9234830131426831
0.004850692975388204,0.021524054864196507,0.9162069736796009,0.9210576666549891
0.0,0.015002333782858146,0.8715523025970072,0.8715523025970072
0.002425346487694102,-0.006641321612359863,0.9061727762941244,0.9085981227818185
0.004850692975388093,-0.005964052930496566,0.9383679035035478,0.9432185964789359
0.009701385950776187,0.024560979358734247,0.8324139473592019,0.8421153333099781
0.002425346487694102,0.017261267132941904,0.9037474298064303,0.9061727762941244
0.004850692975388204,-0.005561502324452794,0.8864371929578717,0.8912878859332599
0.002425346487693991,0.0014555107932487932,0.8345064824121957,0.8369318288998897
0.002425346487694102,0.013103055083488191,0.8864371929578717,0.8888625394455658
0.009701385950776298,-0.0036453178593783275,0.9238158245773834,0.9335172105281597
0.009701385950776298,0.0067071908962291205,0.8074948596128608,0.8171962455636371
0.004850692975388093,-0.026427037187859048,0.8840118464701777,0.8888625394455658
0.004850692975388093,-0.0012776973520888246,0.9556781403521064,0.9605288333274945
0.004850692975388204,0.005128760110800018,0.8791611534947895,0.8840118464701777
0.0,0.018770192881630565,0.9134488157572066,0.9134488157572066
0.002425346487694102,-0.014898721768760725,0.918632320167295,0.9210576666549891
0.004850692975388093,-0.0068376122711685805,0.9335172105281597,0.9383679035035478
0.002425346487693991,0.011723689366774287,0.8272304429491135,0.8296557894368075
0.009701385950776298,-0.013187710151594145,0.9535856052991125,0.9632869912498888
0.002425346487694102,0.009186641945012064,0.9259083596303772,0.9283337061180713
0.004850692975388204,-0.007833637583945396,0.9286665175527715,0.9335172105281597
0.0,0.005659565382614418,0.9137816271919069,0.9137816271919069
0.004850692975388093,0.0027499711547747108,0.9137816271919069,0.918632320167295
0.002425346487694102,0.0001242756984018989,0.8864371929578717,0.8888625394455658
0.007276039463082085,-0.017267914581902744,0.9459767544013302,0.9532527938644123
0.007276039463082196,0.019143894069610395,0.9484021008890242,0.9556781403521064
0.0,0.004918387187410167,0.9508274473767183,0.9508274473767183
0.002425346487693991,0.013424224258161921,0.9459767544013302,0.9484021008890242
0.004850692975388093,-0.005017415166184647,0.8840118464701777,0.8888625394455658
0.004850692975388093,-0.002463037029023174,0.8940460438556541,0.8988967368310422
0.0,-0.003484786857955169,0.9110234692695125,0.9110234692695125
0.004850692975388093,-0.00319278796311695,0.9137816271919069,0.918632320167295
0.004850692975388093,-0.0022920473416006004,0.9335172105281597,0.9383679035035478
0.004850692975388204,-0.002714271372983079,0.9359425570158537,0.9407932499912419
0.002425346487694102,-0.005379444628048957,0.9037474298064303,0.9061727762941244
0.0,-0.011702754536694171,0.8767358070070955,0.8767358070070955
0.0,0.0046672266799277495,0.8026441666374727,0.8026441666374727
0.004850692975388204,0.0037955909460336,0.9432185964789359,0.9480692894543241
0.007276039463082196,-0.009559060824406496,0.9286665175527715,0.9359425570158537
0.004850692975388093,0.009157418340001944,0.8988967368310422,0.9037474298064303
0.002425346487694102,0.008439865851924466,0.9234830131426831,0.9259083596303772
0.004850692975388093,-0.0038744792486002932,0.864276263133925,0.8691269561093131
0.004850692975388093,0.031713448572387115,0.8988967368310422,0.9037474298064303
0.007276039463082085,-0.011901163003749715,0.8964713903433482,0.9037474298064303
0.007276039463082196,0.006154094512293873,0.8618509166462309,0.8691269561093131
0.002425346487694102,-0.005006667812844701,0.8940460438556541,0.8964713903433482
0.009701385950776298,0.0038899177651288697,0.864276263133925,0.8739776490847013
0.004850692975388093,0.010725488539370553,0.9459767544013302,0.9508274473767183
0.009701385950776187,-0.01678414074735568,0.8840118464701777,0.8937132324209539
0.004850692975388093,-0.005225399960509358,0.8445406797976722,0.8493913727730603
0.004850692975388093,0.009220104747672708,0.8767358070070955,0.8815864999824836
0.009701385950776298,0.005270942283390645,0.8988967368310422,0.9085981227818185
0.0,0.00032047576393728905,0.8518167192607544,0.8518167192607544
0.002425346487693991,0.0011468522825612282,0.8912878859332599,0.8937132324209539
0.0,-0.007864531249664963,0.9778390701760531,0.9778390701760531
0.002425346487694102,-0.015221614451094267,0.9432185964789359,0.94564394296663
0.004850692975388093,0.0035755193877751723,0.9137816271919069,0.918632320167295
0.014552078926164391,0.010333448461678552,0.941126061425942,0.9556781403521064
0.002425346487694102,-0.006107257575309333,0.8815864999824836,0.8840118464701777
0.002425346487694102,0.004364091606008258,0.9432185964789359,0.94564394296663
0.004850692975388204,-0.005365662645222979,0.8791611534947895,0.8840118464701777
0.007276039463082196,-0.013175222157224692,0.9286665175527715,0.9359425570158537
0.007276039463082196,-0.02192550672918242,0.9484021008890242,0.9556781403521064
0.007276039463082196,0.0036510648621316255,0.9137816271919069,0.9210576666549891
0.007276039463082196,0.003062258569276749,0.8767358070070955,0.8840118464701777
0.004850692975388093,0.0007012086954242824,0.8320811359245016,0.8369318288998897
0.007276039463082196,0.02708253738529237,0.9335172105281597,0.9407932499912419
0.004850692975388204,0.014837993717425502,0.8791611534947895,0.8840118464701777
0.002425346487694102,0.0012315509368174826,0.9061727762941244,0.9085981227818185
0.0,-0.005699375172432158,0.8864371929578717,0.8864371929578717
0.004850692975388093,0.005603662173124135,0.9459767544013302,0.9508274473767183
0.004850692975388093,-0.0016547134689198773,0.9310918640404656,0.9359425570158537
0.004850692975388093,0.00023061725421574808,0.9210576666549891,0.9259083596303772
0.004850692975388093,-0.002229880127446515,0.8940460438556541,0.8988967368310422
0.007276039463082196,0.0263188188616017,0.8864371929578717,0.8937132324209539
0.004850692975388093,-0.003974190658648236,0.8964713903433482,0.9013220833187363
0.0121267324384704,-0.007642235643532391,0.8843446579048778,0.8964713903433482
0.007276039463082196,0.009325186681645392,0.941126061425942,0.9484021008890242
0.004850692975388093,0.0044559867414682985,0.9484021008890242,0.9532527938644123
0.0,0.005569900745409362,0.8469660262853663,0.8469660262853663
0.012126732438470289,0.013716134386010798,0.7801504253788257,0.792277157817296
0.004850692975388093,-0.006271160962510347,0.8964713903433482,0.9013220833187363
0.002425346487694102,0.008782252946294478,0.9162069736796009,0.918632320167295
0.0,0.017437996764704367,0.896138578908648,0.896138578908648
0.004850692975388093,-0.013379852020743765,0.9262411710650775,0.9310918640404656
0.004850692975388093,0.004913507677893114,0.8767358070070955,0.8815864999824836
0.004850692975388204,0.0049832302302184606,0.9359425570158537,0.9407932499912419
0.004850692975388204,-0.008027158303449966,0.9162069736796009,0.9210576666549891
0.002425346487694102,-0.004172192534204977,0.8791611534947895,0.8815864999824836
0.004850692975388093,0.013291932830465092,0.8940460438556541,0.8988967368310422
0.007276039463082196,0.0052993506627999065,0.9065055877288247,0.9137816271919069
0.009701385950776298,0.03155317706508842,0.9238158245773834,0.9335172105281597
0.004850692975388093,0.0017500682033884107,0.8815864999824836,0.8864371929578717
0.004850692975388204,0.0016129610380300474,0.9162069736796009,0.9210576666549891
0.002425346487694102,-0.0017724221025030018,0.9359425570158537,0.9383679035035478
0.004850692975388093,-0.011955270927323125,0.8988967368310422,0.9037474298064303
0.004850692975388093,0.010663271860576085,0.864276263133925,0.8691269561093131
0.007276039463082196,0.0008846132263408135,0.9657123377375828,0.972988377200665
0.004850692975388093,0.0019850431437729577,0.9013220833187363,0.9061727762941244
0.014552078926164391,0.013842795423800958,0.9262411710650775,0.9407932499912419
0.004850692975388093,0.008679798691135221,0.9556781403521064,0.9605288333274945
0.0,-0.005076250787247716,0.9037474298064303,0.9037474298064303
0.009701385950776298,0.01185114890672534,0.9310918640404656,0.9407932499912419
0.009701385950776298,0.01326754339518399,0.8815864999824836,0.8912878859332599
0.007276039463082196,0.00037724106462769247,0.8248050964614194,0.8320811359245016
0.004850692975388204,0.01718563309341764,0.9286665175527715,0.9335172105281597
0.012126732438470289,0.012261342095036043,0.9089309342165188,0.9210576666549891
0.004850692975388093,0.0040164024768601925,0.972988377200665,0.9778390701760531
0.0,0.0031116834936331106,0.9037474298064303,0.9037474298064303
0.007276039463082196,-0.0056580285929150875,0.8815864999824836,0.8888625394455658
0.004850692975388204,0.016116042074107106,0.9162069736796009,0.9210576666549891
0.002425346487694102,0.0041309338117642425,0.7950353157396903,0.7974606622273844
0.002425346487693991,-0.007948598064541068,0.8469660262853663,0.8493913727730603
0.009701385950776187,-0.005584163655247387,0.8469660262853663,0.8566674122361425
0.004850692975388093,0.0010052091897190252,0.9113562807042128,0.9162069736796009
0.0,0.0018622073315356369,0.9234830131426831,0.9234830131426831
0.0,-0.01058039846934472,0.8739776490847013,0.8739776490847013
0.007276039463082196,-0.005562686958245772,0.8421153333099781,0.8493913727730603
0.004850692975388093,-0.008966745632740525,0.8988967368310422,0.9037474298064303
0.009701385950776298,0.006678332396946873,0.9484021008890242,0.9581034868398005
0.004850692975388204,0.010171370421986237,0.8618509166462309,0.8667016096216191
0.004850692975388093,0.0022675620179632983,0.9013220833187363,0.9061727762941244
0.004850692975388093,0.0007972088270550848,0.9508274473767183,0.9556781403521064
0.002425346487694102,0.0017653005705502434,0.9234830131426831,0.9259083596303772
0.002425346487693991,-0.007095592624738245,0.8739776490847013,0.8764029955723953
0.002425346487694102,-0.005010501188227767,0.8791611534947895,0.8815864999824836
0.002425346487693991,0.005715965880350116,0.7926099692519963,0.7950353157396903
0.004850692975388093,-0.0032475884502546903,0.8964713903433482,0.9013220833187363
0.002425346487694102,0.009951667941047793,0.8988967368310422,0.9013220833187363
0.004850692975388093,-0.012668888487891994,0.9581034868398005,0.9629541798151886
0.009701385950776187,-0.0038343026893737364,0.889195350880266,0.8988967368310422
0.0,-0.012779063138919966,0.8417825218752779,0.8417825218752779
0.002425346487694102,0.000778950338453932,0.9359425570158537,0.9383679035035478
0.007276039463082196,-0.024008064832246767,0.8594255701585369,0.8667016096216191
0.004850692975388093,-0.002388523721882474,0.8840118464701777,0.8888625394455658
0.002425346487693991,0.002771241648365952,0.8099202061005549,0.8123455525882489
0.002425346487694102,-0.007647443041070068,0.9383679035035478,0.9407932499912419
0.002425346487693991,0.0028725285098552544,0.9335172105281597,0.9359425570158537
0.0,0.002041534704349035,0.8715523025970072,0.8715523025970072
0.004850692975388093,0.00908454026264588,0.8988967368310422,0.9037474298064303
0.002425346487694102,-0.00031441842228557837,0.8196215920513311,0.8220469385390252
0.004850692975388204,0.018240760846092885,0.9234830131426831,0.9283337061180713
0.004850692975388204,0.01020389942785399,0.89162069736796,0.8964713903433482
0.002425346487693991,0.004559357859086399,0.8594255701585369,0.8618509166462309
0.004850692975388093,0.021684907686019522,0.8345064824121957,0.8393571753875838
0.007276039463082196,0.004084835430167855,0.8618509166462309,0.8691269561093131
0.002425346487694102,-0.005065856201476593,0.8888625394455658,0.8912878859332599
0.002425346487694102,-0.012770640065349448,0.8691269561093131,0.8715523025970072
0.002425346487694102,0.0068400481827513016,0.9484021008890242,0.9508274473767183
0.007276039463082085,0.00931348223724271,0.9089309342165188,0.9162069736796009
0.002425346487693991,-0.00636824344591827,0.8223797499737254,0.8248050964614194
0.0,-0.0030448437569494113,0.9556781403521064,0.9556781403521064
0.009701385950776187,4.152511170252282e-05,0.9508274473767183,0.9605288333274945
0.004850692975388093,-0.0008667273314090229,0.8667016096216191,0.8715523025970072
0.012126732438470289,0.0012076279194802586,0.8497241842077606,0.8618509166462309
0.007276039463082196,-0.010377224428166909,0.9435514079136361,0.9508274473767183
0.0,0.0020127209869887364,0.9013220833187363,0.9013220833187363
0.002425346487693991,-0.0030906234230638763,0.8667016096216191,0.8691269561093131
0.007276039463082196,0.009380676920987374,0.7974606622273844,0.8047367016904666
0.007276039463082196,-0.002064461347251745,0.8272304429491135,0.8345064824121957
0.0,0.007589597285901195,0.8840118464701777,0.8840118464701777
0.004850692975388093,0.013836943920837896,0.9137816271919069,0.918632320167295
0.002425346487694102,-0.013944765308014473,0.8864371929578717,0.8888625394455658
0.002425346487693991,-0.0039845761404627145,0.8667016096216191,0.8691269561093131
0.007276039463082196,-0.0025202074851948253,0.8421153333099781,0.8493913727730603
0.007276039463082196,0.03181699643725411,0.889195350880266,0.8964713903433482
0.007276039463082196,-0.014879783543107927,0.9162069736796009,0.9234830131426831
0.007276039463082196,-0.004016871651556675,0.8667016096216191,0.8739776490847013
0.007276039463082196,0.019362028013212906,0.8421153333099781,0.8493913727730603
0.0,0.005445775219626192,0.9484021008890242,0.9484021008890242
0.004850692975388093,0.0029572384049631473,0.9137816271919069,0.918632320167295
0.0,0.008062655715385947,0.8964713903433482,0.8964713903433482
0.002425346487694102,-0.00237271527231403,0.9162069736796009,0.918632320167295
0.002425346487693991,-0.01462946617504085,0.8912878859332599,0.8937132324209539
0.004850692975388093,0.00011162159013428097,0.9065055877288247,0.9113562807042128
0.007276039463082196,0.0038696160124095935,0.9162069736796009,0.9234830131426831
0.0,-0.012914855390825875,0.8888625394455658,0.8888625394455658
0.002425346487694102,-0.008369397488587504,0.9037474298064303,0.9061727762941244
0.014552078926164391,-0.004479868008008647,0.9040802412411306,0.918632320167295
0.004850692975388093,0.0037764196601212108,0.8445406797976722,0.8493913727730603
0.012126732438470289,-0.0011315983795905926,0.8964713903433482,0.9085981227818185
0.0,0.003993384378721987,0.8791611534947895,0.8791611534947895
0.004850692975388093,0.013741563494322817,0.864276263133925,0.8691269561093131
0.004850692975388093,0.0006485885950192061,0.9013220833187363,0.9061727762941244
0.007276039463082196,-0.011885064835580939,0.8493913727730603,0.8566674122361425
0.009701385950776187,-0.0035158133948007264,0.9089309342165188,0.918632320167295
0.002425346487693991,0.00530633476036943,0.8739776490847013,0.8764029955723953
0.004850692975388093,-0.0008876749105561355,0.9065055877288247,0.9113562807042128
0.004850692975388093,0.012850860552581445,0.8542420657484485,0.8590927587238366
0.007276039463082196,-0.0033116298529238253,0.83726464033459,0.8445406797976722
0.002425346487694102,0.011177642321748338,0.8864371929578717,0.8888625394455658
0.0,0.0016223780169745683,0.8864371929578717,0.8864371929578717
0.007276039463082196,-0.007593561175693375,0.8940460438556541,0.9013220833187363
0.004850692975388093,0.0013188745603751328,0.8718851140317074,0.8767358070070955
0.0,-0.011105462195267424,0.918632320167295,0.918632320167295
0.0,-0.002734737921341601,0.9407932499912419,0.9407932499912419
0.007276039463082196,0.010654382239002058,0.9508274473767183,0.9581034868398005
0.007276039463082196,-0.003716605533837014,0.9013220833187363,0.9085981227818185
0.004850692975388204,-0.007195995686522516,0.9286665175527715,0.9335172105281597
0.002425346487693991,-0.002413495049263359,0.8767358070070955,0.8791611534947895
0.009701385950776298,0.0007413409524295034,0.941126061425942,0.9508274473767183
0.002425346487694102,-0.004549314944854499,0.94564394296663,0.9480692894543241
0.014552078926164391,0.012893605821296505,0.9310918640404656,0.94564394296663
0.002425346487693991,-0.004690930329144749,0.9459767544013302,0.9484021008890242
0.009701385950776187,0.014541314987536469,0.938700714938248,0.9484021008890242
0.002425346487693991,0.011870947897823975,0.8099202061005549,0.8123455525882489
0.014552078926164391,0.00384158797938261,0.8791611534947895,0.8937132324209539
0.004850692975388093,-0.00044457209505904816,0.9013220833187363,0.9061727762941244
0.007276039463082196,0.007532478319342839,0.9137816271919069,0.9210576666549891
0.002425346487694102,0.005521497647651585,0.864276263133925,0.8667016096216191
0.007276039463082196,-0.00024357602591151828,0.8594255701585369,0.8667016096216191
0.004850692975388204,0.005902617770447316,0.8123455525882489,0.8171962455636371
0.002425346487694102,-0.001553975300410515,0.8815864999824836,0.8840118464701777
0.004850692975388093,-0.004416928139034937,0.8840118464701777,0.8888625394455658
0.0,-0.020239889355354868,0.8888625394455658,0.8888625394455658
0.002425346487694102,-0.006473139436134812,0.814770899075943,0.8171962455636371
0.004850692975388204,-0.0011723874713703286,0.8493913727730603,0.8542420657484485
0.0,0.00039668960155070376,0.8715523025970072,0.8715523025970072
0.004850692975388093,0.01200861664445757,0.9262411710650775,0.9310918640404656
0.004850692975388093,0.009956949696110357,0.9089309342165188,0.9137816271919069
0.004850692975388204,0.004895415161155214,0.9657123377375828,0.970563030712971
0.0,0.014731337583330006,0.9556781403521064,0.9556781403521064
0.004850692975388204,0.0015261758230857292,0.89162069736796,0.8964713903433482
0.002425346487694102,-0.011644044011798915,0.9234830131426831,0.9259083596303772
0.012126732438470289,-0.010038081481701377,0.9137816271919069,0.9259083596303772
0.004850692975388093,0.007697280019542507,0.8715523025970072,0.8764029955723953
0.009701385950776298,0.0012465102830294672,0.8296557894368075,0.8393571753875838
0.004850692975388093,-0.012415195551309655,0.9484021008890242,0.9532527938644123
0.007276039463082196,0.012406347650260108,0.9065055877288247,0.9137816271919069
0.002425346487694102,0.018058432510111355,0.9259083596303772,0.9283337061180713
0.009701385950776298,-0.006102573562626057,0.9657123377375828,0.9754137236883591
0.007276039463082196,-0.00029694007155756097,0.8840118464701777,0.8912878859332599
0.004850692975388093,0.0020336163081542957,0.8815864999824836,0.8864371929578717
0.002425346487694102,0.016734056181284984,0.8815864999824836,0.8840118464701777
0.004850692975388093,0.014200246957661034,0.918632320167295,0.9234830131426831
0.002425346487693991,0.009209959918267008,0.8767358070070955,0.8791611534947895
0.002425346487693991,0.011570696016295512,0.9407932499912419,0.9432185964789359
0.004850692975388093,-0.022119683216153208,0.9210576666549891,0.9259083596303772
0.002425346487693991,0.010114557889240705,0.9283337061180713,0.9307590526057653
0.004850692975388093,0.0012356370475861689,0.8840118464701777,0.8888625394455658
0.0,0.0027107871583511856,0.8417825218752779,0.8417825218752779
0.009701385950776187,0.007873784559880526,0.8275632543838138,0.83726464033459
0.007276039463082196,0.0028482611288952464,0.89162069736796,0.8988967368310422
0.004850692975388093,0.023358833812048063,0.8715523025970072,0.8764029955723953
0.002425346487693991,0.004366038074800627,0.970563030712971,0.972988377200665
0.002425346487694102,-0.00011209250571880824,0.918632320167295,0.9210576666549891
0.009701385950776298,-0.005436882186436398,0.9113562807042128,0.9210576666549891
0.009701385950776298,0.001343029416382202,0.8815864999824836,0.8912878859332599
0.002425346487694102,0.022438107383125017,0.9162069736796009,0.918632320167295
0.002425346487694102,-0.0006365560008342319,0.9037474298064303,0.9061727762941244
0.004850692975388093,-0.01339780011632044,0.8469660262853663,0.8518167192607544
0.004850692975388204,0.008469122230940901,0.9162069736796009,0.9210576666549891
0.002425346487693991,0.002126835221427509,0.8542420657484485,0.8566674122361425
0.002425346487694102,0.00592275913326229,0.8864371929578717,0.8888625394455658
0.007276039463082196,0.002870378281974506,0.8421153333099781,0.8493913727730603
0.002425346487694102,0.00825280652615909,0.9037474298064303,0.9061727762941244
0.007276039463082196,0.002437144160881921,0.8988967368310422,0.9061727762941244
0.004850692975388093,0.0014592545722296735,0.8767358070070955,0.8815864999824836
0.002425346487693991,0.008999364380007008,0.8469660262853663,0.8493913727730603
0.004850692975388093,-0.0018937127704606316,0.8743104605194014,0.8791611534947895
0.007276039463082196,0.002400644898660098,0.9262411710650775,0.9335172105281597
0.012126732438470289,9.943268441137132e-05,0.9213904780896894,0.9335172105281597
0.002425346487694102,0.004984777226323178,0.864276263133925,0.8667016096216191
0.0,-0.0032357130676101686,0.9061727762941244,0.9061727762941244
0.004850692975388204,0.014049456047810771,0.8691269561093131,0.8739776490847013
0.012126732438470289,0.003584295052796671,0.89162069736796,0.9037474298064303
0.002425346487694102,0.0076704929107666575,0.9061727762941244,0.9085981227818185
0.0,-0.00759417253749245,0.9335172105281597,0.9335172105281597
0.007276039463082196,0.008333320066364835,0.941126061425942,0.9484021008890242
0.007276039463082196,0.022887150567336145,0.8694597675440133,0.8767358070070955
0.014552078926164391,0.017228433738313176,0.8968042017780484,0.9113562807042128
0.007276039463082196,0.009325986174794632,0.89162069736796,0.8988967368310422
0.009701385950776298,-0.0016460541766539216,0.9532527938644123,0.9629541798151886
0.002425346487693991,0.012123273243083599,0.9013220833187363,0.9037474298064303
0.007276039463082196,0.009996623127717874,0.9137816271919069,0.9210576666549891
0.0,0.016467038658658395,0.9061727762941244,0.9061727762941244
0.004850692975388093,0.005160003795615764,0.918632320167295,0.9234830131426831
0.004850692975388204,0.006669630193747722,0.9432185964789359,0.9480692894543241
0.004850692975388093,0.0006474578076303139,0.8964713903433482,0.9013220833187363
0.002425346487694102,0.006358031142433662,0.9037474298064303,0.9061727762941244
0.002425346487694102,0.002899480945869226,0.8715523025970072,0.8739776490847013
0.0,-0.009276311859874709,0.9359425570158537,0.9359425570158537
0.007276039463082196,-0.008180540122186108,0.9556781403521064,0.9629541798151886
0.0,0.005122477548614446,0.8864371929578717,0.8864371929578717
0.004850692975388093,-0.013014067524708572,0.9335172105281597,0.9383679035035478
0.002425346487694102,0.008331767021348746,0.9162069736796009,0.918632320167295
0.007276039463082196,0.010867125695918134,0.889195350880266,0.8964713903433482
0.007276039463082196,-0.0016425938351841696,0.9335172105281597,0.9407932499912419
0.004850692975388093,0.012919586382318826,0.8542420657484485,0.8590927587238366
0.012126732438470289,-0.0015571852556328647,0.9484021008890242,0.9605288333274945
0.002425346487693991,0.012507212471518175,0.8840118464701777,0.8864371929578717
0.007276039463082196,-0.016414809331415703,0.9310918640404656,0.9383679035035478
0.002425346487694102,-0.010107224668483072,0.8791611534947895,0.8815864999824836
