subset,size,seed,arm,K,r2,truth,err
rs43,38,0,naivewarm_check,10,0.8215460777282715,0.86820387840271,-0.04665780067443848
rs43,38,0,naivewarm_check,20,0.8408412337303162,0.86820387840271,-0.0273626446723938
rs43,38,0,naivewarm_check,50,0.8461431860923767,0.86820387840271,-0.022060692310333252
rs44,36,0,naivewarm_check,0,0.832598865032196,0.868793785572052,-0.03619492053985596
rs44,36,0,naivewarm_check,1,0.8223302364349365,0.868793785572052,-0.04646354913711548
rs44,36,0,naivewarm_check,2,0.8182530403137207,0.868793785572052,-0.0505407452583313
rs44,36,0,naivewarm_check,5,0.8184409737586975,0.868793785572052,-0.05035281181335449
rs44,36,0,naivewarm_check,10,0.8359701633453369,0.868793785572052,-0.03282362222671509
rs44,36,0,naivewarm_check,20,0.8493238091468811,0.868793785572052,-0.0194699764251709
rs44,36,0,naivewarm_check,50,0.855988085269928,0.868793785572052,-0.012805700302124023
rs45,33,0,naivewarm_check,0,0.8147530555725098,0.863572359085083,-0.04881930351257324
rs45,33,0,naivewarm_check,1,0.7884536385536194,0.863572359085083,-0.07511872053146362
rs45,33,0,naivewarm_check,2,0.7977232933044434,0.863572359085083,-0.06584906578063965
rs45,33,0,naivewarm_check,5,0.7912608981132507,0.863572359085083,-0.07231146097183228
rs45,33,0,naivewarm_check,10,0.8162837624549866,0.863572359085083,-0.047288596630096436
rs45,33,0,naivewarm_check,20,0.836418867111206,0.863572359085083,-0.027153491973876953
rs45,33,0,naivewarm_check,50,0.8454554677009583,0.863572359085083,-0.018116891384124756
rs46,41,0,naivewarm_check,0,0.8363742828369141,0.8692751526832581,-0.032900869846343994
rs46,41,0,naivewarm_check,1,0.8206083178520203,0.8692751526832581,-0.04866683483123779
rs46,41,0,naivewarm_check,2,0.8201398849487305,0.8692751526832581,-0.04913526773452759
rs46,41,0,naivewarm_check,5,0.8173179626464844,0.8692751526832581,-0.05195719003677368
rs46,41,0,naivewarm_check,10,0.8371577262878418,0.8692751526832581,-0.03211742639541626
rs46,41,0,naivewarm_check,20,0.8523923754692078,0.8692751526832581,-0.016882777214050293
rs46,41,0,naivewarm_check,50,0.8565199375152588,0.8692751526832581,-0.012755215167999268
rs47,41,0,naivewarm_check,0,0.833103358745575,0.8684212565422058,-0.03531789779663086
rs47,41,0,naivewarm_check,1,0.8054348826408386,0.8684212565422058,-0.06298637390136719
rs47,41,0,naivewarm_check,2,0.8145560622215271,0.8684212565422058,-0.05386519432067871
rs47,41,0,naivewarm_check,5,0.8077688217163086,0.8684212565422058,-0.06065243482589722
rs47,41,0,naivewarm_check,10,0.8319924473762512,0.8684212565422058,-0.03642880916595459
rs47,41,0,naivewarm_check,20,0.850879967212677,0.8684212565422058,-0.01754128932952881
rs47,41,0,naivewarm_check,50,0.8569400310516357,0.8684212565422058,-0.011481225490570068
rs48,41,0,naivewarm_check,0,0.8305765986442566,0.8628715872764587,-0.03229498863220215
rs48,41,0,naivewarm_check,1,0.8046366572380066,0.8628715872764587,-0.05823493003845215
rs48,41,0,naivewarm_check,2,0.8120061755180359,0.8628715872764587,-0.05086541175842285
rs48,41,0,naivewarm_check,5,0.8047565817832947,0.8628715872764587,-0.05811500549316406
rs48,41,0,naivewarm_check,10,0.8298360705375671,0.8628715872764587,-0.0330355167388916
rs48,41,0,naivewarm_check,20,0.8461130261421204,0.8628715872764587,-0.01675856113433838
rs48,41,0,naivewarm_check,50,0.8526487350463867,0.8628715872764587,-0.010222852230072021
rs49,38,0,naivewarm_check,0,0.829420268535614,0.8677898049354553,-0.03836953639984131
rs49,38,0,naivewarm_check,1,0.8038089871406555,0.8677898049354553,-0.0639808177947998
rs49,38,0,naivewarm_check,2,0.8141679763793945,0.8677898049354553,-0.05362182855606079
rs49,38,0,naivewarm_check,5,0.8092766404151917,0.8677898049354553,-0.05851316452026367
rs49,38,0,naivewarm_check,10,0.8318338990211487,0.8677898049354553,-0.03595590591430664
rs49,38,0,naivewarm_check,20,0.8503530025482178,0.8677898049354553,-0.01743680238723755
rs49,38,0,naivewarm_check,50,0.8561378121376038,0.8677898049354553,-0.011651992797851562
