subset,size,seed,arm,K,r2,truth,err
rs22,15,1,meta_ws,5,0.43762460350990295,0.7523463368415833,-0.3147217333316803
rs22,15,1,meta_ws,10,0.5065930485725403,0.7523463368415833,-0.24575328826904297
rs22,15,1,meta_ws,20,0.5371238589286804,0.7523463368415833,-0.21522247791290283
rs22,15,1,meta_ws,50,0.5788338780403137,0.7523463368415833,-0.17351245880126953
rs23,14,0,meta_ws,0,0.3097151219844818,0.6769843101501465,-0.3672691881656647
rs23,14,0,meta_ws,1,0.24368669092655182,0.6769843101501465,-0.43329761922359467
rs23,14,0,meta_ws,2,0.3486655056476593,0.6769843101501465,-0.3283188045024872
rs23,14,0,meta_ws,5,0.4001239836215973,0.6769843101501465,-0.2768603265285492
rs23,14,0,meta_ws,10,0.46202361583709717,0.6769843101501465,-0.21496069431304932
rs23,14,0,meta_ws,20,0.4977741539478302,0.6769843101501465,-0.17921015620231628
rs23,14,0,meta_ws,50,0.5444769263267517,0.6769843101501465,-0.13250738382339478
rs23,14,1,meta_ws,0,0.3097151219844818,0.6769843101501465,-0.3672691881656647
rs23,14,1,meta_ws,1,0.25936564803123474,0.6769843101501465,-0.41761866211891174
rs23,14,1,meta_ws,2,0.35775020718574524,0.6769843101501465,-0.31923410296440125
rs23,14,1,meta_ws,5,0.40162956714630127,0.6769843101501465,-0.2753547430038452
rs23,14,1,meta_ws,10,0.46173295378685,0.6769843101501465,-0.2152513563632965
rs23,14,1,meta_ws,20,0.496017187833786,0.6769843101501465,-0.18096712231636047
rs23,14,1,meta_ws,50,0.5439832210540771,0.6769843101501465,-0.13300108909606934
rs24,13,0,meta_ws,0,0.3995493948459625,0.729542076587677,-0.3299926817417145
rs24,13,0,meta_ws,1,0.3381136655807495,0.729542076587677,-0.3914284110069275
rs24,13,0,meta_ws,2,0.4285155236721039,0.729542076587677,-0.3010265529155731
rs24,13,0,meta_ws,5,0.45177343487739563,0.729542076587677,-0.27776864171028137
rs24,13,0,meta_ws,10,0.5130462050437927,0.729542076587677,-0.21649587154388428
rs24,13,0,meta_ws,20,0.543788492679596,0.729542076587677,-0.18575358390808105
rs24,13,0,meta_ws,50,0.5741148591041565,0.729542076587677,-0.1554272174835205
rs24,13,1,meta_ws,0,0.3995493948459625,0.729542076587677,-0.3299926817417145
rs24,13,1,meta_ws,1,0.34936055541038513,0.729542076587677,-0.38018152117729187
rs24,13,1,meta_ws,2,0.4451545774936676,0.729542076587677,-0.2843874990940094
rs24,13,1,meta_ws,5,0.4775468409061432,0.729542076587677,-0.2519952356815338
rs24,13,1,meta_ws,10,0.5196266770362854,0.729542076587677,-0.2099153995513916
rs24,13,1,meta_ws,20,0.5516615509986877,0.729542076587677,-0.17788052558898926
rs24,13,1,meta_ws,50,0.5747833251953125,0.729542076587677,-0.1547587513923645
rs25,16,0,meta_ws,0,0.43720993399620056,0.7470119595527649,-0.30980202555656433
rs25,16,0,meta_ws,1,0.2829808294773102,0.7470119595527649,-0.4640311300754547
rs25,16,0,meta_ws,2,0.4945787489414215,0.7470119595527649,-0.2524332106113434
rs25,16,0,meta_ws,5,0.5047301054000854,0.7470119595527649,-0.24228185415267944
rs25,16,0,meta_ws,10,0.5625693798065186,0.7470119595527649,-0.18444257974624634
rs25,16,0,meta_ws,20,0.6017413139343262,0.7470119595527649,-0.14527064561843872
rs25,16,0,meta_ws,50,0.6317839622497559,0.7470119595527649,-0.11522799730300903
rs25,16,1,meta_ws,0,0.43720993399620056,0.7470119595527649,-0.30980202555656433
rs25,16,1,meta_ws,1,0.3497266471385956,0.7470119595527649,-0.3972853124141693
rs25,16,1,meta_ws,2,0.4897031784057617,0.7470119595527649,-0.2573087811470032
rs25,16,1,meta_ws,5,0.5119981169700623,0.7470119595527649,-0.23501384258270264
rs25,16,1,meta_ws,10,0.5669968724250793,0.7470119595527649,-0.18001508712768555
rs25,16,1,meta_ws,20,0.5933563113212585,0.7470119595527649,-0.15365564823150635
rs25,16,1,meta_ws,50,0.6286844611167908,0.7470119595527649,-0.11832749843597412
rs26,14,0,meta_ws,0,0.428729385137558,0.7614054679870605,-0.33267608284950256
rs26,14,0,meta_ws,1,0.3964399993419647,0.7614054679870605,-0.3649654686450958
rs26,14,0,meta_ws,2,0.5074126720428467,0.7614054679870605,-0.25399279594421387
rs26,14,0,meta_ws,5,0.5446988940238953,0.7614054679870605,-0.21670657396316528
rs26,14,0,meta_ws,10,0.5885095596313477,0.7614054679870605,-0.1728959083557129
rs26,14,0,meta_ws,20,0.6093966364860535,0.7614054679870605,-0.15200883150100708
rs26,14,0,meta_ws,50,0.6406204700469971,0.7614054679870605,-0.12078499794006348
rs26,14,1,meta_ws,0,0.428729385137558,0.7614054679870605,-0.33267608284950256
rs26,14,1,meta_ws,1,0.3150913417339325,0.7614054679870605,-0.44631412625312805
rs26,14,1,meta_ws,2,0.5097241401672363,0.7614054679870605,-0.2516813278198242
rs26,14,1,meta_ws,5,0.5108294486999512,0.7614054679870605,-0.2505760192871094
rs26,14,1,meta_ws,10,0.5815950036048889,0.7614054679870605,-0.17981046438217163
rs26,14,1,meta_ws,20,0.6146113872528076,0.7614054679870605,-0.14679408073425293
rs26,14,1,meta_ws,50,0.6407672762870789,0.7614054679870605,-0.12063819169998169
rs27,12,0,meta_ws,0,0.340078204870224,0.7344920039176941,-0.3944137990474701
rs27,12,0,meta_ws,1,0.2814721465110779,0.7344920039176941,-0.4530198574066162
rs27,12,0,meta_ws,2,0.38657262921333313,0.7344920039176941,-0.34791937470436096
rs27,12,0,meta_ws,5,0.4330667555332184,0.7344920039176941,-0.3014252483844757
rs27,12,0,meta_ws,10,0.5146095752716064,0.7344920039176941,-0.21988242864608765
rs27,12,0,meta_ws,20,0.5448400974273682,0.7344920039176941,-0.18965190649032593
rs27,12,0,meta_ws,50,0.5822303295135498,0.7344920039176941,-0.1522616744041443
rs27,12,1,meta_ws,0,0.340078204870224,0.7344920039176941,-0.3944137990474701
rs27,12,1,meta_ws,1,0.292519748210907,0.7344920039176941,-0.4419722557067871
rs27,12,1,meta_ws,2,0.40032219886779785,0.7344920039176941,-0.33416980504989624
rs27,12,1,meta_ws,5,0.4418961703777313,0.7344920039176941,-0.29259583353996277
rs27,12,1,meta_ws,10,0.5085001587867737,0.7344920039176941,-0.2259918451309204
rs27,12,1,meta_ws,20,0.5421110391616821,0.7344920039176941,-0.19238096475601196
rs27,12,1,meta_ws,50,0.5816227793693542,0.7344920039176941,-0.15286922454833984
rs28,14,0,meta_ws,0,0.35001644492149353,0.7197067737579346,-0.36969032883644104
rs28,14,0,meta_ws,1,0.17310242354869843,0.7197067737579346,-0.5466043502092361
rs28,14,0,meta_ws,2,0.3857792317867279,0.7197067737579346,-0.33392754197120667
rs28,14,0,meta_ws,5,0.39953646063804626,0.7197067737579346,-0.3201703131198883
rs28,14,0,meta_ws,10,0.48813727498054504,0.7197067737579346,-0.23156949877738953
rs28,14,0,meta_ws,20,0.5187757015228271,0.7197067737579346,-0.20093107223510742
rs28,14,0,meta_ws,50,0.5671152472496033,0.7197067737579346,-0.1525915265083313
rs28,14,1,meta_ws,0,0.35001644492149353,0.7197067737579346,-0.36969032883644104
rs28,14,1,meta_ws,1,0.24696587026119232,0.7197067737579346,-0.47274090349674225
rs28,14,1,meta_ws,2,0.39330923557281494,0.7197067737579346,-0.32639753818511963
rs28,14,1,meta_ws,5,0.428302139043808,0.7197067737579346,-0.2914046347141266
rs28,14,1,meta_ws,10,0.4886310398578644,0.7197067737579346,-0.2310757339000702
rs28,14,1,meta_ws,20,0.5211359858512878,0.7197067737579346,-0.19857078790664673
rs28,14,1,meta_ws,50,0.5673294067382812,0.7197067737579346,-0.15237736701965332
rs29,11,0,meta_ws,0,0.3411358594894409,0.743197500705719,-0.4020616412162781
rs29,11,0,meta_ws,1,0.38283291459083557,0.743197500705719,-0.3603645861148834
rs29,11,0,meta_ws,2,0.4501299560070038,0.743197500705719,-0.2930675446987152
rs29,11,0,meta_ws,5,0.48441973328590393,0.743197500705719,-0.25877776741981506
rs29,11,0,meta_ws,10,0.5219965577125549,0.743197500705719,-0.22120094299316406
rs29,11,0,meta_ws,20,0.5482494235038757,0.743197500705719,-0.19494807720184326
rs29,11,0,meta_ws,50,0.5838070511817932,0.743197500705719,-0.15939044952392578
rs29,11,1,meta_ws,0,0.3411358594894409,0.743197500705719,-0.4020616412162781
rs29,11,1,meta_ws,1,0.38269591331481934,0.743197500705719,-0.36050158739089966
rs29,11,1,meta_ws,2,0.4329114258289337,0.743197500705719,-0.3102860748767853
rs29,11,1,meta_ws,5,0.47140029072761536,0.743197500705719,-0.27179720997810364
rs29,11,1,meta_ws,10,0.5284961462020874,0.743197500705719,-0.2147013545036316
rs29,11,1,meta_ws,20,0.5498935580253601,0.743197500705719,-0.1933039426803589
rs29,11,1,meta_ws,50,0.5812600255012512,0.743197500705719,-0.16193747520446777
rs30,23,0,meta_ws,0,0.5870477557182312,0.8454494476318359,-0.25840169191360474
rs30,23,0,meta_ws,1,0.4732727110385895,0.8454494476318359,-0.37217673659324646
rs30,23,0,meta_ws,2,0.5883803963661194,0.8454494476318359,-0.25706905126571655
rs30,23,0,meta_ws,5,0.6189994812011719,0.8454494476318359,-0.22644996643066406
rs30,23,0,meta_ws,10,0.6565337777137756,0.8454494476318359,-0.1889156699180603
rs30,23,0,meta_ws,20,0.6907870173454285,0.8454494476318359,-0.15466243028640747
rs30,23,0,meta_ws,50,0.7242416739463806,0.8454494476318359,-0.12120777368545532
rs30,23,1,meta_ws,0,0.5870477557182312,0.8454494476318359,-0.25840169191360474
rs30,23,1,meta_ws,1,0.42026200890541077,0.8454494476318359,-0.42518743872642517
rs30,23,1,meta_ws,2,0.5987314581871033,0.8454494476318359,-0.24671798944473267
rs30,23,1,meta_ws,5,0.6371552348136902,0.8454494476318359,-0.20829421281814575
rs30,23,1,meta_ws,10,0.6476126313209534,0.8454494476318359,-0.19783681631088257
rs30,23,1,meta_ws,20,0.6859915256500244,0.8454494476318359,-0.15945792198181152
rs30,23,1,meta_ws,50,0.7212660908699036,0.8454494476318359,-0.12418335676193237
rs31,23,0,meta_ws,0,0.5458468794822693,0.7937418818473816,-0.2478950023651123
rs31,23,0,meta_ws,1,0.3997229039669037,0.7937418818473816,-0.3940189778804779
rs31,23,0,meta_ws,2,0.5354341864585876,0.7937418818473816,-0.25830769538879395
rs31,23,0,meta_ws,5,0.5690073370933533,0.7937418818473816,-0.22473454475402832
rs31,23,0,meta_ws,10,0.6047810912132263,0.7937418818473816,-0.18896079063415527
rs31,23,0,meta_ws,20,0.634033739566803,0.7937418818473816,-0.1597081422805786
rs31,23,0,meta_ws,50,0.6630279421806335,0.7937418818473816,-0.13071393966674805
rs31,23,1,meta_ws,0,0.5458468794822693,0.7937418818473816,-0.2478950023651123
rs31,23,1,meta_ws,1,0.404219388961792,0.7937418818473816,-0.3895224928855896
rs31,23,1,meta_ws,2,0.508866012096405,0.7937418818473816,-0.28487586975097656
rs31,23,1,meta_ws,5,0.5711502432823181,0.7937418818473816,-0.22259163856506348
rs31,23,1,meta_ws,10,0.6073550581932068,0.7937418818473816,-0.1863868236541748
rs31,23,1,meta_ws,20,0.6352409720420837,0.7937418818473816,-0.15850090980529785
rs31,23,1,meta_ws,50,0.6626538634300232,0.7937418818473816,-0.1310880184173584
rs32,22,0,meta_ws,0,0.5583865642547607,0.8313121795654297,-0.27292561531066895
rs32,22,0,meta_ws,1,0.3579842150211334,0.8313121795654297,-0.47332796454429626
rs32,22,0,meta_ws,2,0.5571243166923523,0.8313121795654297,-0.2741878628730774
rs32,22,0,meta_ws,5,0.543550431728363,0.8313121795654297,-0.28776174783706665
rs32,22,0,meta_ws,10,0.6191587448120117,0.8313121795654297,-0.21215343475341797
rs32,22,0,meta_ws,20,0.6587998867034912,0.8313121795654297,-0.17251229286193848
rs32,22,0,meta_ws,50,0.7015928626060486,0.8313121795654297,-0.1297193169593811
rs32,22,1,meta_ws,0,0.5583865642547607,0.8313121795654297,-0.27292561531066895
rs32,22,1,meta_ws,1,0.39066943526268005,0.8313121795654297,-0.44064274430274963
rs32,22,1,meta_ws,2,0.5459243655204773,0.8313121795654297,-0.2853878140449524
rs32,22,1,meta_ws,5,0.5590097308158875,0.8313121795654297,-0.27230244874954224
rs32,22,1,meta_ws,10,0.6444898843765259,0.8313121795654297,-0.1868222951889038
rs32,22,1,meta_ws,20,0.6650218367576599,0.8313121795654297,-0.16629034280776978
rs32,22,1,meta_ws,50,0.7006143927574158,0.8313121795654297,-0.13069778680801392
rs33,21,0,meta_ws,0,0.43270087242126465,0.7450098991394043,-0.31230902671813965
rs33,21,0,meta_ws,1,0.3235231041908264,0.7450098991394043,-0.4214867949485779
rs33,21,0,meta_ws,2,0.4491051137447357,0.7450098991394043,-0.2959047853946686
rs33,21,0,meta_ws,5,0.47667768597602844,0.7450098991394043,-0.26833221316337585
rs33,21,0,meta_ws,10,0.5426726937294006,0.7450098991394043,-0.20233720541000366
rs33,21,0,meta_ws,20,0.5680118203163147,0.7450098991394043,-0.1769980788230896
rs33,21,0,meta_ws,50,0.6036238670349121,0.7450098991394043,-0.1413860321044922
rs33,21,1,meta_ws,0,0.43270087242126465,0.7450098991394043,-0.31230902671813965
rs33,21,1,meta_ws,1,0.3182644546031952,0.7450098991394043,-0.4267454445362091
rs33,21,1,meta_ws,2,0.46581682562828064,0.7450098991394043,-0.27919307351112366
rs33,21,1,meta_ws,5,0.48574841022491455,0.7450098991394043,-0.25926148891448975
rs33,21,1,meta_ws,10,0.5465987324714661,0.7450098991394043,-0.19841116666793823
rs33,21,1,meta_ws,20,0.5723051428794861,0.7450098991394043,-0.1727047562599182
rs33,21,1,meta_ws,50,0.5992664098739624,0.7450098991394043,-0.1457434892654419
rs34,20,0,meta_ws,0,0.5751489996910095,0.8320388197898865,-0.25688982009887695
rs34,20,0,meta_ws,1,0.3878023624420166,0.8320388197898865,-0.4442364573478699
rs34,20,0,meta_ws,2,0.5701155662536621,0.8320388197898865,-0.26192325353622437
rs34,20,0,meta_ws,5,0.5791144967079163,0.8320388197898865,-0.2529243230819702
rs34,20,0,meta_ws,10,0.6222772002220154,0.8320388197898865,-0.2097616195678711
rs34,20,0,meta_ws,20,0.6714747548103333,0.8320388197898865,-0.16056406497955322
rs34,20,0,meta_ws,50,0.7091946601867676,0.8320388197898865,-0.1228441596031189
rs34,20,1,meta_ws,0,0.5751489996910095,0.8320388197898865,-0.25688982009887695
rs34,20,1,meta_ws,1,0.4361964762210846,0.8320388197898865,-0.3958423435688019
rs34,20,1,meta_ws,2,0.5736880302429199,0.8320388197898865,-0.25835078954696655
rs34,20,1,meta_ws,5,0.6101573705673218,0.8320388197898865,-0.2218814492225647
rs34,20,1,meta_ws,10,0.6468842625617981,0.8320388197898865,-0.18515455722808838
rs34,20,1,meta_ws,20,0.6818804740905762,0.8320388197898865,-0.1501583456993103
rs34,20,1,meta_ws,50,0.7087702751159668,0.8320388197898865,-0.12326854467391968
rs35,31,0,meta_ws,0,0.6291971802711487,0.8660842776298523,-0.2368870973587036
rs35,31,0,meta_ws,1,0.515228807926178,0.8660842776298523,-0.3508554697036743
rs35,31,0,meta_ws,2,0.5066534876823425,0.8660842776298523,-0.35943078994750977
rs35,31,0,meta_ws,5,0.6300048232078552,0.8660842776298523,-0.23607945442199707
rs35,31,0,meta_ws,10,0.6720325350761414,0.8660842776298523,-0.19405174255371094
rs35,31,0,meta_ws,20,0.7144642472267151,0.8660842776298523,-0.1516200304031372
rs35,31,0,meta_ws,50,0.7461891770362854,0.8660842776298523,-0.1198951005935669
rs35,31,1,meta_ws,0,0.6291971802711487,0.8660842776298523,-0.2368870973587036
rs35,31,1,meta_ws,1,0.5205952525138855,0.8660842776298523,-0.3454890251159668
rs35,31,1,meta_ws,2,0.5329612493515015,0.8660842776298523,-0.33312302827835083
rs35,31,1,meta_ws,5,0.6608657240867615,0.8660842776298523,-0.20521855354309082
rs35,31,1,meta_ws,10,0.6853535175323486,0.8660842776298523,-0.18073076009750366
rs35,31,1,meta_ws,20,0.7159366011619568,0.8660842776298523,-0.1501476764678955
rs35,31,1,meta_ws,50,0.7433027625083923,0.8660842776298523,-0.12278151512145996
rs36,21,0,meta_ws,0,0.5034487843513489,0.81839919090271,-0.3149504065513611
rs36,21,0,meta_ws,1,0.3318936824798584,0.81839919090271,-0.48650550842285156
rs36,21,0,meta_ws,2,0.5381645560264587,0.81839919090271,-0.2802346348762512
rs36,21,0,meta_ws,5,0.5336799621582031,0.81839919090271,-0.28471922874450684
rs36,21,0,meta_ws,10,0.5882235765457153,0.81839919090271,-0.23017561435699463
rs36,21,0,meta_ws,20,0.6380681395530701,0.81839919090271,-0.1803310513496399
rs36,21,0,meta_ws,50,0.6782012581825256,0.81839919090271,-0.14019793272018433
rs36,21,1,meta_ws,0,0.5034487843513489,0.81839919090271,-0.3149504065513611
rs36,21,1,meta_ws,1,0.3453230857849121,0.81839919090271,-0.47307610511779785
rs36,21,1,meta_ws,2,0.5545086860656738,0.81839919090271,-0.26389050483703613
rs36,21,1,meta_ws,5,0.5285252332687378,0.81839919090271,-0.28987395763397217
rs36,21,1,meta_ws,10,0.588878333568573,0.81839919090271,-0.22952085733413696
rs36,21,1,meta_ws,20,0.6276687383651733,0.81839919090271,-0.19073045253753662
rs36,21,1,meta_ws,50,0.6731289029121399,0.81839919090271,-0.14527028799057007
rs37,24,0,meta_ws,0,0.5345467925071716,0.786675214767456,-0.2521284222602844
rs37,24,0,meta_ws,1,0.35591578483581543,0.786675214767456,-0.4307594299316406
rs37,24,0,meta_ws,2,0.509040892124176,0.786675214767456,-0.27763432264328003
rs37,24,0,meta_ws,5,0.5382686257362366,0.786675214767456,-0.24840658903121948
rs37,24,0,meta_ws,10,0.5746625065803528,0.786675214767456,-0.21201270818710327
rs37,24,0,meta_ws,20,0.6187490224838257,0.786675214767456,-0.16792619228363037
rs37,24,0,meta_ws,50,0.6452203392982483,0.786675214767456,-0.14145487546920776
rs37,24,1,meta_ws,0,0.5345467925071716,0.786675214767456,-0.2521284222602844
rs37,24,1,meta_ws,1,0.3795989751815796,0.786675214767456,-0.40707623958587646
rs37,24,1,meta_ws,2,0.5206735730171204,0.786675214767456,-0.2660016417503357
rs37,24,1,meta_ws,5,0.5669640302658081,0.786675214767456,-0.21971118450164795
rs37,24,1,meta_ws,10,0.5858682990074158,0.786675214767456,-0.20080691576004028
rs37,24,1,meta_ws,20,0.620766818523407,0.786675214767456,-0.16590839624404907
rs37,24,1,meta_ws,50,0.6412107348442078,0.786675214767456,-0.1454644799232483
rs38,30,0,meta_ws,0,0.5902309417724609,0.8214788436889648,-0.2312479019165039
rs38,30,0,meta_ws,1,0.27511659264564514,0.8214788436889648,-0.5463622510433197
rs38,30,0,meta_ws,2,0.5853450894355774,0.8214788436889648,-0.23613375425338745
rs38,30,0,meta_ws,5,0.5299679636955261,0.8214788436889648,-0.2915108799934387
rs38,30,0,meta_ws,10,0.6133642792701721,0.8214788436889648,-0.20811456441879272
rs38,30,0,meta_ws,20,0.6531732082366943,0.8214788436889648,-0.1683056354522705
rs38,30,0,meta_ws,50,0.6924646496772766,0.8214788436889648,-0.12901419401168823
rs38,30,1,meta_ws,0,0.5902309417724609,0.8214788436889648,-0.2312479019165039
rs38,30,1,meta_ws,1,0.3224888741970062,0.8214788436889648,-0.4989899694919586
rs38,30,1,meta_ws,2,0.5443382859230042,0.8214788436889648,-0.2771405577659607
rs38,30,1,meta_ws,5,0.5479633212089539,0.8214788436889648,-0.273515522480011
rs38,30,1,meta_ws,10,0.6190025210380554,0.8214788436889648,-0.20247632265090942
rs38,30,1,meta_ws,20,0.652855396270752,0.8214788436889648,-0.1686234474182129
rs38,30,1,meta_ws,50,0.687905490398407,0.8214788436889648,-0.13357335329055786
rs39,21,0,meta_ws,0,0.5731784105300903,0.8372271656990051,-0.2640487551689148
rs39,21,0,meta_ws,1,0.40352216362953186,0.8372271656990051,-0.43370500206947327
rs39,21,0,meta_ws,2,0.6142519116401672,0.8372271656990051,-0.2229752540588379
rs39,21,0,meta_ws,5,0.6023560762405396,0.8372271656990051,-0.23487108945846558
rs39,21,0,meta_ws,10,0.6199583411216736,0.8372271656990051,-0.21726882457733154
rs39,21,0,meta_ws,20,0.6673023700714111,0.8372271656990051,-0.169924795627594
rs39,21,0,meta_ws,50,0.710874617099762,0.8372271656990051,-0.12635254859924316
rs39,21,1,meta_ws,0,0.5731784105300903,0.8372271656990051,-0.2640487551689148
rs39,21,1,meta_ws,1,0.38088616728782654,0.8372271656990051,-0.4563409984111786
rs39,21,1,meta_ws,2,0.6089203953742981,0.8372271656990051,-0.22830677032470703
rs39,21,1,meta_ws,5,0.603736162185669,0.8372271656990051,-0.23349100351333618
rs39,21,1,meta_ws,10,0.6364839673042297,0.8372271656990051,-0.2007431983947754
rs39,21,1,meta_ws,20,0.672185480594635,0.8372271656990051,-0.16504168510437012
rs39,21,1,meta_ws,50,0.7106555104255676,0.8372271656990051,-0.1265716552734375
rs40,33,0,meta_ws,0,0.632622241973877,0.8438970446586609,-0.21127480268478394
rs40,33,0,meta_ws,1,0.521403968334198,0.8438970446586609,-0.3224930763244629
rs40,33,0,meta_ws,2,0.45467042922973633,0.8438970446586609,-0.38922661542892456
rs40,33,0,meta_ws,5,0.6183188557624817,0.8438970446586609,-0.2255781888961792
rs40,33,0,meta_ws,10,0.6494102478027344,0.8438970446586609,-0.1944867968559265
rs40,33,0,meta_ws,20,0.6844293475151062,0.8438970446586609,-0.1594676971435547
rs40,33,0,meta_ws,50,0.7227239608764648,0.8438970446586609,-0.12117308378219604
rs40,33,1,meta_ws,0,0.632622241973877,0.8438970446586609,-0.21127480268478394
rs40,33,1,meta_ws,1,0.47165629267692566,0.8438970446586609,-0.37224075198173523
rs40,33,1,meta_ws,2,0.44828930497169495,0.8438970446586609,-0.39560773968696594
rs40,33,1,meta_ws,5,0.6071451306343079,0.8438970446586609,-0.23675191402435303
rs40,33,1,meta_ws,10,0.658681333065033,0.8438970446586609,-0.18521571159362793
rs40,33,1,meta_ws,20,0.6824788451194763,0.8438970446586609,-0.16141819953918457
rs40,33,1,meta_ws,50,0.717949390411377,0.8438970446586609,-0.12594765424728394
rs41,43,0,meta_ws,0,0.6760180592536926,0.8675477504730225,-0.19152969121932983
rs41,43,0,meta_ws,1,0.33454760909080505,0.8675477504730225,-0.5330001413822174
rs41,43,0,meta_ws,2,0.5055477619171143,0.8675477504730225,-0.3619999885559082
rs41,43,0,meta_ws,5,0.63899165391922,0.8675477504730225,-0.2285560965538025
rs41,43,0,meta_ws,10,0.6509657502174377,0.8675477504730225,-0.21658200025558472
rs41,43,0,meta_ws,20,0.7059672474861145,0.8675477504730225,-0.16158050298690796
rs41,43,0,meta_ws,50,0.7469770312309265,0.8675477504730225,-0.12057071924209595
rs41,43,1,meta_ws,0,0.6760180592536926,0.8675477504730225,-0.19152969121932983
rs41,43,1,meta_ws,1,0.49343612790107727,0.8675477504730225,-0.3741116225719452
rs41,43,1,meta_ws,2,0.3525514304637909,0.8675477504730225,-0.5149963200092316
rs41,43,1,meta_ws,5,0.6144616603851318,0.8675477504730225,-0.2530860900878906
rs41,43,1,meta_ws,10,0.6751969456672668,0.8675477504730225,-0.19235080480575562
rs41,43,1,meta_ws,20,0.7114598155021667,0.8675477504730225,-0.1560879349708557
rs41,43,1,meta_ws,50,0.7473752498626709,0.8675477504730225,-0.12017250061035156
rs42,42,0,meta_ws,0,0.676321268081665,0.8665492534637451,-0.19022798538208008
rs42,42,0,meta_ws,1,0.4429531395435333,0.8665492534637451,-0.4235961139202118
rs42,42,0,meta_ws,2,0.3574238717556,0.8665492534637451,-0.5091253817081451
rs42,42,0,meta_ws,5,0.6145424246788025,0.8665492534637451,-0.2520068287849426
rs42,42,0,meta_ws,10,0.6821165680885315,0.8665492534637451,-0.18443268537521362
rs42,42,0,meta_ws,20,0.7099226117134094,0.8665492534637451,-0.1566266417503357
rs42,42,0,meta_ws,50,0.7541311383247375,0.8665492534637451,-0.11241811513900757
rs42,42,1,meta_ws,0,0.676321268081665,0.8665492534637451,-0.19022798538208008
rs42,42,1,meta_ws,1,0.501582682132721,0.8665492534637451,-0.36496657133102417
rs42,42,1,meta_ws,2,0.4049278795719147,0.8665492534637451,-0.46162137389183044
rs42,42,1,meta_ws,5,0.6092135310173035,0.8665492534637451,-0.25733572244644165
rs42,42,1,meta_ws,10,0.6541787385940552,0.8665492534637451,-0.21237051486968994
rs42,42,1,meta_ws,20,0.6986136436462402,0.8665492534637451,-0.16793560981750488
rs42,42,1,meta_ws,50,0.7430431246757507,0.8665492534637451,-0.12350612878799438
rs43,38,0,meta_ws,0,0.6615734696388245,0.86820387840271,-0.2066304087638855
rs43,38,0,meta_ws,1,0.517169713973999,0.86820387840271,-0.35103416442871094
rs43,38,0,meta_ws,2,0.4472008943557739,0.86820387840271,-0.42100298404693604
rs43,38,0,meta_ws,5,0.6182237863540649,0.86820387840271,-0.24998009204864502
rs43,38,0,meta_ws,10,0.6750537753105164,0.86820387840271,-0.1931501030921936
rs43,38,0,meta_ws,20,0.7035160064697266,0.86820387840271,-0.1646878719329834
rs43,38,0,meta_ws,50,0.7458932995796204,0.86820387840271,-0.1223105788230896
rs43,38,1,meta_ws,0,0.6615734696388245,0.86820387840271,-0.2066304087638855
rs43,38,1,meta_ws,1,0.48111116886138916,0.86820387840271,-0.3870927095413208
rs43,38,1,meta_ws,2,0.45732367038726807,0.86820387840271,-0.4108802080154419
rs43,38,1,meta_ws,5,0.6112783551216125,0.86820387840271,-0.2569255232810974
rs43,38,1,meta_ws,10,0.6696944236755371,0.86820387840271,-0.19850945472717285
rs43,38,1,meta_ws,20,0.7001975178718567,0.86820387840271,-0.16800636053085327
rs43,38,1,meta_ws,50,0.738755464553833,0.86820387840271,-0.12944841384887695
rs44,36,0,meta_ws,0,0.6619434356689453,0.868793785572052,-0.2068503499031067
rs44,36,0,meta_ws,1,0.46215498447418213,0.868793785572052,-0.4066388010978699
rs44,36,0,meta_ws,2,0.44886016845703125,0.868793785572052,-0.41993361711502075
rs44,36,0,meta_ws,5,0.6478189826011658,0.868793785572052,-0.22097480297088623
rs44,36,0,meta_ws,10,0.6818323135375977,0.868793785572052,-0.18696147203445435
rs44,36,0,meta_ws,20,0.7090530395507812,0.868793785572052,-0.15974074602127075
rs44,36,0,meta_ws,50,0.7501482367515564,0.868793785572052,-0.1186455488204956
rs44,36,1,meta_ws,0,0.6619434356689453,0.868793785572052,-0.2068503499031067
rs44,36,1,meta_ws,1,0.5134790539741516,0.868793785572052,-0.3553147315979004
rs44,36,1,meta_ws,2,0.46235013008117676,0.868793785572052,-0.40644365549087524
rs44,36,1,meta_ws,5,0.6292149424552917,0.868793785572052,-0.23957884311676025
rs44,36,1,meta_ws,10,0.6804056763648987,0.868793785572052,-0.18838810920715332
rs44,36,1,meta_ws,20,0.7047037482261658,0.868793785572052,-0.16409003734588623
rs44,36,1,meta_ws,50,0.7482560276985168,0.868793785572052,-0.12053775787353516
rs45,33,0,meta_ws,0,0.656814455986023,0.863572359085083,-0.20675790309906006
rs45,33,0,meta_ws,1,0.47240594029426575,0.863572359085083,-0.39116641879081726
rs45,33,0,meta_ws,2,0.49498751759529114,0.863572359085083,-0.36858484148979187
rs45,33,0,meta_ws,5,0.6360172629356384,0.863572359085083,-0.22755509614944458
rs45,33,0,meta_ws,10,0.6883657574653625,0.863572359085083,-0.17520660161972046
rs45,33,0,meta_ws,20,0.7143965363502502,0.863572359085083,-0.14917582273483276
rs45,33,0,meta_ws,50,0.7516632676124573,0.863572359085083,-0.11190909147262573
rs45,33,1,meta_ws,0,0.656814455986023,0.863572359085083,-0.20675790309906006
