subset,size,seed,arm,K,r2,truth,err
rs22,15,1,meta_rand,10,0.4984702169895172,0.7523463368415833,-0.25387611985206604
rs22,15,1,meta_rand,20,0.5285149812698364,0.7523463368415833,-0.22383135557174683
rs22,15,1,meta_rand,50,0.5721002221107483,0.7523463368415833,-0.18024611473083496
rs23,14,0,meta_rand,0,0.2999971807003021,0.6769843101501465,-0.37698712944984436
rs23,14,0,meta_rand,1,0.2381998747587204,0.6769843101501465,-0.4387844353914261
rs23,14,0,meta_rand,2,0.36663326621055603,0.6769843101501465,-0.31035104393959045
rs23,14,0,meta_rand,5,0.39275336265563965,0.6769843101501465,-0.28423094749450684
rs23,14,0,meta_rand,10,0.44653093814849854,0.6769843101501465,-0.23045337200164795
rs23,14,0,meta_rand,20,0.48150065541267395,0.6769843101501465,-0.19548365473747253
rs23,14,0,meta_rand,50,0.5256712436676025,0.6769843101501465,-0.15131306648254395
rs23,14,1,meta_rand,0,0.2999971807003021,0.6769843101501465,-0.37698712944984436
rs23,14,1,meta_rand,1,0.2757280170917511,0.6769843101501465,-0.4012562930583954
rs23,14,1,meta_rand,2,0.374422162771225,0.6769843101501465,-0.3025621473789215
rs23,14,1,meta_rand,5,0.41014227271080017,0.6769843101501465,-0.2668420374393463
rs23,14,1,meta_rand,10,0.45712223649024963,0.6769843101501465,-0.21986207365989685
rs23,14,1,meta_rand,20,0.48754236102104187,0.6769843101501465,-0.18944194912910461
rs23,14,1,meta_rand,50,0.5297300219535828,0.6769843101501465,-0.14725428819656372
rs24,13,0,meta_rand,0,0.39284002780914307,0.729542076587677,-0.33670204877853394
rs24,13,0,meta_rand,1,0.3453717529773712,0.729542076587677,-0.3841703236103058
rs24,13,0,meta_rand,2,0.44843265414237976,0.729542076587677,-0.28110942244529724
rs24,13,0,meta_rand,5,0.46980020403862,0.729542076587677,-0.259741872549057
rs24,13,0,meta_rand,10,0.5096998810768127,0.729542076587677,-0.21984219551086426
rs24,13,0,meta_rand,20,0.5472037196159363,0.729542076587677,-0.18233835697174072
rs24,13,0,meta_rand,50,0.573089063167572,0.729542076587677,-0.15645301342010498
rs24,13,1,meta_rand,0,0.39284002780914307,0.729542076587677,-0.33670204877853394
rs24,13,1,meta_rand,1,0.3594229221343994,0.729542076587677,-0.3701191544532776
rs24,13,1,meta_rand,2,0.4406144618988037,0.729542076587677,-0.2889276146888733
rs24,13,1,meta_rand,5,0.4796335697174072,0.729542076587677,-0.24990850687026978
rs24,13,1,meta_rand,10,0.518642246723175,0.729542076587677,-0.21089982986450195
rs24,13,1,meta_rand,20,0.5505079627037048,0.729542076587677,-0.17903411388397217
rs24,13,1,meta_rand,50,0.5701153874397278,0.729542076587677,-0.15942668914794922
rs25,16,0,meta_rand,0,0.4221806228160858,0.7470119595527649,-0.3248313367366791
rs25,16,0,meta_rand,1,0.2983395755290985,0.7470119595527649,-0.4486723840236664
rs25,16,0,meta_rand,2,0.47065362334251404,0.7470119595527649,-0.27635833621025085
rs25,16,0,meta_rand,5,0.5064857602119446,0.7470119595527649,-0.2405261993408203
rs25,16,0,meta_rand,10,0.5547786355018616,0.7470119595527649,-0.19223332405090332
rs25,16,0,meta_rand,20,0.5971101522445679,0.7470119595527649,-0.14990180730819702
rs25,16,0,meta_rand,50,0.63010573387146,0.7470119595527649,-0.11690622568130493
rs25,16,1,meta_rand,0,0.4221806228160858,0.7470119595527649,-0.3248313367366791
rs25,16,1,meta_rand,1,0.34495511651039124,0.7470119595527649,-0.40205684304237366
rs25,16,1,meta_rand,2,0.4717336595058441,0.7470119595527649,-0.2752783000469208
rs25,16,1,meta_rand,5,0.5104326009750366,0.7470119595527649,-0.23657935857772827
rs25,16,1,meta_rand,10,0.5642663240432739,0.7470119595527649,-0.18274563550949097
rs25,16,1,meta_rand,20,0.5888368487358093,0.7470119595527649,-0.15817511081695557
rs25,16,1,meta_rand,50,0.629683792591095,0.7470119595527649,-0.11732816696166992
rs26,14,0,meta_rand,0,0.419158935546875,0.7614054679870605,-0.34224653244018555
rs26,14,0,meta_rand,1,0.3925739824771881,0.7614054679870605,-0.36883148550987244
rs26,14,0,meta_rand,2,0.5116972923278809,0.7614054679870605,-0.2497081756591797
rs26,14,0,meta_rand,5,0.5463888645172119,0.7614054679870605,-0.21501660346984863
rs26,14,0,meta_rand,10,0.5700390338897705,0.7614054679870605,-0.19136643409729004
rs26,14,0,meta_rand,20,0.5916951298713684,0.7614054679870605,-0.16971033811569214
rs26,14,0,meta_rand,50,0.6316880583763123,0.7614054679870605,-0.1297174096107483
rs26,14,1,meta_rand,0,0.419158935546875,0.7614054679870605,-0.34224653244018555
rs26,14,1,meta_rand,1,0.3420853614807129,0.7614054679870605,-0.41932010650634766
rs26,14,1,meta_rand,2,0.5066495537757874,0.7614054679870605,-0.2547559142112732
rs26,14,1,meta_rand,5,0.5239015221595764,0.7614054679870605,-0.23750394582748413
rs26,14,1,meta_rand,10,0.5752467513084412,0.7614054679870605,-0.18615871667861938
rs26,14,1,meta_rand,20,0.5975878834724426,0.7614054679870605,-0.16381758451461792
rs26,14,1,meta_rand,50,0.629188597202301,0.7614054679870605,-0.13221687078475952
rs27,12,0,meta_rand,0,0.328206866979599,0.7344920039176941,-0.4062851369380951
rs27,12,0,meta_rand,1,0.22479595243930817,0.7344920039176941,-0.5096960514783859
rs27,12,0,meta_rand,2,0.3912377655506134,0.7344920039176941,-0.3432542383670807
rs27,12,0,meta_rand,5,0.39538681507110596,0.7344920039176941,-0.33910518884658813
rs27,12,0,meta_rand,10,0.4890488386154175,0.7344920039176941,-0.2454431653022766
rs27,12,0,meta_rand,20,0.5358870029449463,0.7344920039176941,-0.1986050009727478
rs27,12,0,meta_rand,50,0.5703945159912109,0.7344920039176941,-0.16409748792648315
rs27,12,1,meta_rand,0,0.328206866979599,0.7344920039176941,-0.4062851369380951
rs27,12,1,meta_rand,1,0.28558826446533203,0.7344920039176941,-0.44890373945236206
rs27,12,1,meta_rand,2,0.38808998465538025,0.7344920039176941,-0.34640201926231384
rs27,12,1,meta_rand,5,0.4346325695514679,0.7344920039176941,-0.2998594343662262
rs27,12,1,meta_rand,10,0.501663088798523,0.7344920039176941,-0.23282891511917114
rs27,12,1,meta_rand,20,0.5404593348503113,0.7344920039176941,-0.1940326690673828
rs27,12,1,meta_rand,50,0.5744664072990417,0.7344920039176941,-0.16002559661865234
rs28,14,0,meta_rand,0,0.33645495772361755,0.7197067737579346,-0.383251816034317
rs28,14,0,meta_rand,1,0.12070081382989883,0.7197067737579346,-0.5990059599280357
rs28,14,0,meta_rand,2,0.3804064989089966,0.7197067737579346,-0.339300274848938
rs28,14,0,meta_rand,5,0.3796975612640381,0.7197067737579346,-0.3400092124938965
rs28,14,0,meta_rand,10,0.46466073393821716,0.7197067737579346,-0.2550460398197174
rs28,14,0,meta_rand,20,0.5041329264640808,0.7197067737579346,-0.21557384729385376
rs28,14,0,meta_rand,50,0.5545419454574585,0.7197067737579346,-0.16516482830047607
rs28,14,1,meta_rand,0,0.33645495772361755,0.7197067737579346,-0.383251816034317
rs28,14,1,meta_rand,1,0.24998460710048676,0.7197067737579346,-0.4697221666574478
rs28,14,1,meta_rand,2,0.3906240165233612,0.7197067737579346,-0.32908275723457336
rs28,14,1,meta_rand,5,0.42838963866233826,0.7197067737579346,-0.2913171350955963
rs28,14,1,meta_rand,10,0.4818075895309448,0.7197067737579346,-0.23789918422698975
rs28,14,1,meta_rand,20,0.5193731784820557,0.7197067737579346,-0.2003335952758789
rs28,14,1,meta_rand,50,0.5609242916107178,0.7197067737579346,-0.1587824821472168
rs29,11,0,meta_rand,0,0.33561328053474426,0.743197500705719,-0.40758422017097473
rs29,11,0,meta_rand,1,0.3832531273365021,0.743197500705719,-0.3599443733692169
rs29,11,0,meta_rand,2,0.4491848945617676,0.743197500705719,-0.2940126061439514
rs29,11,0,meta_rand,5,0.47636404633522034,0.743197500705719,-0.26683345437049866
rs29,11,0,meta_rand,10,0.49960649013519287,0.743197500705719,-0.24359101057052612
rs29,11,0,meta_rand,20,0.5377737283706665,0.743197500705719,-0.2054237723350525
rs29,11,0,meta_rand,50,0.5778765082359314,0.743197500705719,-0.1653209924697876
rs29,11,1,meta_rand,0,0.33561328053474426,0.743197500705719,-0.40758422017097473
rs29,11,1,meta_rand,1,0.3855372369289398,0.743197500705719,-0.3576602637767792
rs29,11,1,meta_rand,2,0.4329550266265869,0.743197500705719,-0.3102424740791321
rs29,11,1,meta_rand,5,0.4740128815174103,0.743197500705719,-0.2691846191883087
rs29,11,1,meta_rand,10,0.5151827335357666,0.743197500705719,-0.2280147671699524
rs29,11,1,meta_rand,20,0.5402010679244995,0.743197500705719,-0.20299643278121948
rs29,11,1,meta_rand,50,0.5708458423614502,0.743197500705719,-0.1723516583442688
rs30,23,0,meta_rand,0,0.5714991688728333,0.8454494476318359,-0.2739502787590027
rs30,23,0,meta_rand,1,0.47640660405158997,0.8454494476318359,-0.36904284358024597
rs30,23,0,meta_rand,2,0.5727851986885071,0.8454494476318359,-0.27266424894332886
rs30,23,0,meta_rand,5,0.6063022017478943,0.8454494476318359,-0.23914724588394165
rs30,23,0,meta_rand,10,0.6489798426628113,0.8454494476318359,-0.19646960496902466
rs30,23,0,meta_rand,20,0.6816375255584717,0.8454494476318359,-0.16381192207336426
rs30,23,0,meta_rand,50,0.7095193266868591,0.8454494476318359,-0.1359301209449768
rs30,23,1,meta_rand,0,0.5714991688728333,0.8454494476318359,-0.2739502787590027
rs30,23,1,meta_rand,1,0.44468769431114197,0.8454494476318359,-0.40076175332069397
rs30,23,1,meta_rand,2,0.586020827293396,0.8454494476318359,-0.25942862033843994
rs30,23,1,meta_rand,5,0.6373386383056641,0.8454494476318359,-0.20811080932617188
rs30,23,1,meta_rand,10,0.651860773563385,0.8454494476318359,-0.19358867406845093
rs30,23,1,meta_rand,20,0.6827203631401062,0.8454494476318359,-0.16272908449172974
rs30,23,1,meta_rand,50,0.710541307926178,0.8454494476318359,-0.13490813970565796
rs31,23,0,meta_rand,0,0.539790689945221,0.7937418818473816,-0.25395119190216064
rs31,23,0,meta_rand,1,0.3451592028141022,0.7937418818473816,-0.4485826790332794
rs31,23,0,meta_rand,2,0.570381760597229,0.7937418818473816,-0.2233601212501526
rs31,23,0,meta_rand,5,0.5697338581085205,0.7937418818473816,-0.22400802373886108
rs31,23,0,meta_rand,10,0.5956636667251587,0.7937418818473816,-0.1980782151222229
rs31,23,0,meta_rand,20,0.6323322653770447,0.7937418818473816,-0.16140961647033691
rs31,23,0,meta_rand,50,0.6579486727714539,0.7937418818473816,-0.13579320907592773
rs31,23,1,meta_rand,0,0.539790689945221,0.7937418818473816,-0.25395119190216064
rs31,23,1,meta_rand,1,0.3995800018310547,0.7937418818473816,-0.3941618800163269
rs31,23,1,meta_rand,2,0.5190445780754089,0.7937418818473816,-0.27469730377197266
rs31,23,1,meta_rand,5,0.5730708241462708,0.7937418818473816,-0.22067105770111084
rs31,23,1,meta_rand,10,0.602552592754364,0.7937418818473816,-0.19118928909301758
rs31,23,1,meta_rand,20,0.6334707140922546,0.7937418818473816,-0.16027116775512695
rs31,23,1,meta_rand,50,0.6562787890434265,0.7937418818473816,-0.13746309280395508
rs32,22,0,meta_rand,0,0.543336808681488,0.8313121795654297,-0.28797537088394165
rs32,22,0,meta_rand,1,0.35083481669425964,0.8313121795654297,-0.48047736287117004
rs32,22,0,meta_rand,2,0.518530011177063,0.8313121795654297,-0.3127821683883667
rs32,22,0,meta_rand,5,0.5057831406593323,0.8313121795654297,-0.3255290389060974
rs32,22,0,meta_rand,10,0.6011046767234802,0.8313121795654297,-0.23020750284194946
rs32,22,0,meta_rand,20,0.6480388641357422,0.8313121795654297,-0.1832733154296875
rs32,22,0,meta_rand,50,0.6870660781860352,0.8313121795654297,-0.14424610137939453
rs32,22,1,meta_rand,0,0.543336808681488,0.8313121795654297,-0.28797537088394165
rs32,22,1,meta_rand,1,0.3864912986755371,0.8313121795654297,-0.4448208808898926
rs32,22,1,meta_rand,2,0.5394824147224426,0.8313121795654297,-0.29182976484298706
rs32,22,1,meta_rand,5,0.5736785531044006,0.8313121795654297,-0.25763362646102905
rs32,22,1,meta_rand,10,0.6246863007545471,0.8313121795654297,-0.20662587881088257
rs32,22,1,meta_rand,20,0.6590219140052795,0.8313121795654297,-0.17229026556015015
rs32,22,1,meta_rand,50,0.6852951049804688,0.8313121795654297,-0.14601707458496094
rs33,21,0,meta_rand,0,0.42466703057289124,0.7450098991394043,-0.32034286856651306
rs33,21,0,meta_rand,1,0.34724006056785583,0.7450098991394043,-0.39776983857154846
rs33,21,0,meta_rand,2,0.4347623884677887,0.7450098991394043,-0.3102475106716156
rs33,21,0,meta_rand,5,0.46915769577026367,0.7450098991394043,-0.2758522033691406
rs33,21,0,meta_rand,10,0.5345874428749084,0.7450098991394043,-0.21042245626449585
rs33,21,0,meta_rand,20,0.5668774247169495,0.7450098991394043,-0.17813247442245483
rs33,21,0,meta_rand,50,0.6024509072303772,0.7450098991394043,-0.1425589919090271
rs33,21,1,meta_rand,0,0.42466703057289124,0.7450098991394043,-0.32034286856651306
rs33,21,1,meta_rand,1,0.3071892261505127,0.7450098991394043,-0.4378206729888916
rs33,21,1,meta_rand,2,0.4615899622440338,0.7450098991394043,-0.2834199368953705
rs33,21,1,meta_rand,5,0.4886000156402588,0.7450098991394043,-0.2564098834991455
rs33,21,1,meta_rand,10,0.5434537529945374,0.7450098991394043,-0.20155614614486694
rs33,21,1,meta_rand,20,0.5673447251319885,0.7450098991394043,-0.17766517400741577
rs33,21,1,meta_rand,50,0.5981736183166504,0.7450098991394043,-0.1468362808227539
rs34,20,0,meta_rand,0,0.5621638894081116,0.8320388197898865,-0.2698749303817749
rs34,20,0,meta_rand,1,0.3723529577255249,0.8320388197898865,-0.4596858620643616
rs34,20,0,meta_rand,2,0.5724199414253235,0.8320388197898865,-0.259618878364563
rs34,20,0,meta_rand,5,0.5791297554969788,0.8320388197898865,-0.2529090642929077
rs34,20,0,meta_rand,10,0.5910362601280212,0.8320388197898865,-0.24100255966186523
rs34,20,0,meta_rand,20,0.6576061248779297,0.8320388197898865,-0.1744326949119568
rs34,20,0,meta_rand,50,0.6889898180961609,0.8320388197898865,-0.14304900169372559
rs34,20,1,meta_rand,0,0.5621638894081116,0.8320388197898865,-0.2698749303817749
rs34,20,1,meta_rand,1,0.414694219827652,0.8320388197898865,-0.4173445999622345
rs34,20,1,meta_rand,2,0.5709830522537231,0.8320388197898865,-0.26105576753616333
rs34,20,1,meta_rand,5,0.6014750003814697,0.8320388197898865,-0.23056381940841675
rs34,20,1,meta_rand,10,0.6328732371330261,0.8320388197898865,-0.19916558265686035
rs34,20,1,meta_rand,20,0.6696180701255798,0.8320388197898865,-0.16242074966430664
rs34,20,1,meta_rand,50,0.6852852702140808,0.8320388197898865,-0.14675354957580566
rs35,31,0,meta_rand,0,0.6137498021125793,0.8660842776298523,-0.25233447551727295
rs35,31,0,meta_rand,1,0.42131733894348145,0.8660842776298523,-0.44476693868637085
rs35,31,0,meta_rand,2,0.4867314398288727,0.8660842776298523,-0.3793528378009796
rs35,31,0,meta_rand,5,0.5619485378265381,0.8660842776298523,-0.3041357398033142
rs35,31,0,meta_rand,10,0.61845862865448,0.8660842776298523,-0.24762564897537231
rs35,31,0,meta_rand,20,0.6904990077018738,0.8660842776298523,-0.17558526992797852
rs35,31,0,meta_rand,50,0.7303010821342468,0.8660842776298523,-0.13578319549560547
rs35,31,1,meta_rand,0,0.6137498021125793,0.8660842776298523,-0.25233447551727295
rs35,31,1,meta_rand,1,0.44339439272880554,0.8660842776298523,-0.42268988490104675
rs35,31,1,meta_rand,2,0.49448534846305847,0.8660842776298523,-0.3715989291667938
rs35,31,1,meta_rand,5,0.6364992260932922,0.8660842776298523,-0.22958505153656006
rs35,31,1,meta_rand,10,0.665867805480957,0.8660842776298523,-0.20021647214889526
rs35,31,1,meta_rand,20,0.7053539752960205,0.8660842776298523,-0.1607303023338318
rs35,31,1,meta_rand,50,0.7309374809265137,0.8660842776298523,-0.13514679670333862
rs36,21,0,meta_rand,0,0.4856858551502228,0.81839919090271,-0.3327133357524872
rs36,21,0,meta_rand,1,0.3141200840473175,0.81839919090271,-0.5042791068553925
rs36,21,0,meta_rand,2,0.49866676330566406,0.81839919090271,-0.3197324275970459
rs36,21,0,meta_rand,5,0.4945807456970215,0.81839919090271,-0.3238184452056885
rs36,21,0,meta_rand,10,0.5843600630760193,0.81839919090271,-0.23403912782669067
rs36,21,0,meta_rand,20,0.6277467608451843,0.81839919090271,-0.19065243005752563
rs36,21,0,meta_rand,50,0.6693480610847473,0.81839919090271,-0.14905112981796265
rs36,21,1,meta_rand,0,0.4856858551502228,0.81839919090271,-0.3327133357524872
rs36,21,1,meta_rand,1,0.3343924283981323,0.81839919090271,-0.48400676250457764
rs36,21,1,meta_rand,2,0.5183444619178772,0.81839919090271,-0.30005472898483276
rs36,21,1,meta_rand,5,0.5144367218017578,0.81839919090271,-0.30396246910095215
rs36,21,1,meta_rand,10,0.5791395306587219,0.81839919090271,-0.23925966024398804
rs36,21,1,meta_rand,20,0.6151459813117981,0.81839919090271,-0.20325320959091187
rs36,21,1,meta_rand,50,0.6702966690063477,0.81839919090271,-0.1481025218963623
rs37,24,0,meta_rand,0,0.5290966629981995,0.786675214767456,-0.2575785517692566
rs37,24,0,meta_rand,1,0.36516544222831726,0.786675214767456,-0.4215097725391388
rs37,24,0,meta_rand,2,0.4449404180049896,0.786675214767456,-0.34173479676246643
rs37,24,0,meta_rand,5,0.5040450692176819,0.786675214767456,-0.28263014554977417
rs37,24,0,meta_rand,10,0.5653368234634399,0.786675214767456,-0.2213383913040161
rs37,24,0,meta_rand,20,0.6122012138366699,0.786675214767456,-0.17447400093078613
rs37,24,0,meta_rand,50,0.6356034874916077,0.786675214767456,-0.1510717272758484
rs37,24,1,meta_rand,0,0.5290966629981995,0.786675214767456,-0.2575785517692566
rs37,24,1,meta_rand,1,0.3620126247406006,0.786675214767456,-0.42466259002685547
rs37,24,1,meta_rand,2,0.4568197429180145,0.786675214767456,-0.32985547184944153
rs37,24,1,meta_rand,5,0.5075938105583191,0.786675214767456,-0.27908140420913696
rs37,24,1,meta_rand,10,0.5723593831062317,0.786675214767456,-0.21431583166122437
rs37,24,1,meta_rand,20,0.610264778137207,0.786675214767456,-0.17641043663024902
rs37,24,1,meta_rand,50,0.6358621716499329,0.786675214767456,-0.1508130431175232
rs38,30,0,meta_rand,0,0.575346827507019,0.8214788436889648,-0.2461320161819458
rs38,30,0,meta_rand,1,0.2561468780040741,0.8214788436889648,-0.5653319656848907
rs38,30,0,meta_rand,2,0.5367125868797302,0.8214788436889648,-0.2847662568092346
rs38,30,0,meta_rand,5,0.48525214195251465,0.8214788436889648,-0.3362267017364502
rs38,30,0,meta_rand,10,0.6038709878921509,0.8214788436889648,-0.21760785579681396
rs38,30,0,meta_rand,20,0.6459478735923767,0.8214788436889648,-0.17553097009658813
rs38,30,0,meta_rand,50,0.6795525550842285,0.8214788436889648,-0.14192628860473633
rs38,30,1,meta_rand,0,0.575346827507019,0.8214788436889648,-0.2461320161819458
rs38,30,1,meta_rand,1,0.2914215624332428,0.8214788436889648,-0.530057281255722
rs38,30,1,meta_rand,2,0.5664770007133484,0.8214788436889648,-0.25500184297561646
rs38,30,1,meta_rand,5,0.5211488008499146,0.8214788436889648,-0.3003300428390503
rs38,30,1,meta_rand,10,0.6081770062446594,0.8214788436889648,-0.21330183744430542
rs38,30,1,meta_rand,20,0.6497636437416077,0.8214788436889648,-0.17171519994735718
rs38,30,1,meta_rand,50,0.6814446449279785,0.8214788436889648,-0.14003419876098633
rs39,21,0,meta_rand,0,0.5576267242431641,0.8372271656990051,-0.27960044145584106
rs39,21,0,meta_rand,1,0.3820452392101288,0.8372271656990051,-0.45518192648887634
rs39,21,0,meta_rand,2,0.5939227938652039,0.8372271656990051,-0.24330437183380127
rs39,21,0,meta_rand,5,0.5718055367469788,0.8372271656990051,-0.26542162895202637
rs39,21,0,meta_rand,10,0.6052826046943665,0.8372271656990051,-0.23194456100463867
rs39,21,0,meta_rand,20,0.6557700037956238,0.8372271656990051,-0.18145716190338135
rs39,21,0,meta_rand,50,0.6986184120178223,0.8372271656990051,-0.13860875368118286
rs39,21,1,meta_rand,0,0.5576267242431641,0.8372271656990051,-0.27960044145584106
rs39,21,1,meta_rand,1,0.410013884305954,0.8372271656990051,-0.42721328139305115
rs39,21,1,meta_rand,2,0.5886377692222595,0.8372271656990051,-0.2485893964767456
rs39,21,1,meta_rand,5,0.6069720387458801,0.8372271656990051,-0.230255126953125
rs39,21,1,meta_rand,10,0.6299609541893005,0.8372271656990051,-0.2072662115097046
rs39,21,1,meta_rand,20,0.6711460947990417,0.8372271656990051,-0.16608107089996338
rs39,21,1,meta_rand,50,0.6990861296653748,0.8372271656990051,-0.13814103603363037
rs40,33,0,meta_rand,0,0.6241627335548401,0.8438970446586609,-0.2197343111038208
rs40,33,0,meta_rand,1,0.4439007043838501,0.8438970446586609,-0.3999963402748108
rs40,33,0,meta_rand,2,0.39163506031036377,0.8438970446586609,-0.4522619843482971
rs40,33,0,meta_rand,5,0.5475054383277893,0.8438970446586609,-0.2963916063308716
rs40,33,0,meta_rand,10,0.6153786182403564,0.8438970446586609,-0.22851842641830444
rs40,33,0,meta_rand,20,0.6686747670173645,0.8438970446586609,-0.1752222776412964
rs40,33,0,meta_rand,50,0.6965668797492981,0.8438970446586609,-0.1473301649093628
rs40,33,1,meta_rand,0,0.6241627335548401,0.8438970446586609,-0.2197343111038208
rs40,33,1,meta_rand,1,0.3977716863155365,0.8438970446586609,-0.4461253583431244
rs40,33,1,meta_rand,2,0.4230039119720459,0.8438970446586609,-0.420893132686615
rs40,33,1,meta_rand,5,0.5687704086303711,0.8438970446586609,-0.2751266360282898
rs40,33,1,meta_rand,10,0.6277138590812683,0.8438970446586609,-0.21618318557739258
rs40,33,1,meta_rand,20,0.6747691035270691,0.8438970446586609,-0.1691279411315918
rs40,33,1,meta_rand,50,0.6991488933563232,0.8438970446586609,-0.14474815130233765
rs41,43,0,meta_rand,0,0.6629611849784851,0.8675477504730225,-0.20458656549453735
rs41,43,0,meta_rand,1,0.35016849637031555,0.8675477504730225,-0.5173792541027069
rs41,43,0,meta_rand,2,0.44201651215553284,0.8675477504730225,-0.4255312383174896
rs41,43,0,meta_rand,5,0.6213753819465637,0.8675477504730225,-0.24617236852645874
rs41,43,0,meta_rand,10,0.6511009335517883,0.8675477504730225,-0.21644681692123413
rs41,43,0,meta_rand,20,0.6972852349281311,0.8675477504730225,-0.17026251554489136
rs41,43,0,meta_rand,50,0.7357870936393738,0.8675477504730225,-0.13176065683364868
rs41,43,1,meta_rand,0,0.6629611849784851,0.8675477504730225,-0.20458656549453735
rs41,43,1,meta_rand,1,0.5057650208473206,0.8675477504730225,-0.3617827296257019
rs41,43,1,meta_rand,2,0.3371950685977936,0.8675477504730225,-0.5303526818752289
rs41,43,1,meta_rand,5,0.6045910716056824,0.8675477504730225,-0.2629566788673401
rs41,43,1,meta_rand,10,0.6533524394035339,0.8675477504730225,-0.21419531106948853
rs41,43,1,meta_rand,20,0.701183557510376,0.8675477504730225,-0.16636419296264648
rs41,43,1,meta_rand,50,0.7198218703269958,0.8675477504730225,-0.1477258801460266
rs42,42,0,meta_rand,0,0.662024736404419,0.8665492534637451,-0.20452451705932617
rs42,42,0,meta_rand,1,0.5014689564704895,0.8665492534637451,-0.3650802969932556
rs42,42,0,meta_rand,2,0.46285784244537354,0.8665492534637451,-0.4036914110183716
rs42,42,0,meta_rand,5,0.6238333582878113,0.8665492534637451,-0.24271589517593384
rs42,42,0,meta_rand,10,0.6586682796478271,0.8665492534637451,-0.20788097381591797
rs42,42,0,meta_rand,20,0.6921278834342957,0.8665492534637451,-0.17442137002944946
rs42,42,0,meta_rand,50,0.7336441874504089,0.8665492534637451,-0.13290506601333618
rs42,42,1,meta_rand,0,0.662024736404419,0.8665492534637451,-0.20452451705932617
rs42,42,1,meta_rand,1,0.42299389839172363,0.8665492534637451,-0.4435553550720215
rs42,42,1,meta_rand,2,0.41040417551994324,0.8665492534637451,-0.4561450779438019
rs42,42,1,meta_rand,5,0.6544458866119385,0.8665492534637451,-0.21210336685180664
rs42,42,1,meta_rand,10,0.6683449745178223,0.8665492534637451,-0.19820427894592285
rs42,42,1,meta_rand,20,0.7050228118896484,0.8665492534637451,-0.16152644157409668
rs42,42,1,meta_rand,50,0.7285681366920471,0.8665492534637451,-0.137981116771698
rs43,38,0,meta_rand,0,0.6486242413520813,0.86820387840271,-0.21957963705062866
rs43,38,0,meta_rand,1,0.413958877325058,0.86820387840271,-0.454245001077652
rs43,38,0,meta_rand,2,0.39908382296562195,0.86820387840271,-0.469120055437088
rs43,38,0,meta_rand,5,0.5982961654663086,0.86820387840271,-0.26990771293640137
rs43,38,0,meta_rand,10,0.6467278003692627,0.86820387840271,-0.22147607803344727
rs43,38,0,meta_rand,20,0.6858380436897278,0.86820387840271,-0.18236583471298218
rs43,38,0,meta_rand,50,0.7264345288276672,0.86820387840271,-0.14176934957504272
rs43,38,1,meta_rand,0,0.6486242413520813,0.86820387840271,-0.21957963705062866
rs43,38,1,meta_rand,1,0.3767591416835785,0.86820387840271,-0.49144473671913147
rs43,38,1,meta_rand,2,0.3914206922054291,0.86820387840271,-0.4767831861972809
rs43,38,1,meta_rand,5,0.5921369791030884,0.86820387840271,-0.2760668992996216
rs43,38,1,meta_rand,10,0.6639025211334229,0.86820387840271,-0.2043013572692871
rs43,38,1,meta_rand,20,0.6917594075202942,0.86820387840271,-0.17644447088241577
rs43,38,1,meta_rand,50,0.7242043018341064,0.86820387840271,-0.14399957656860352
rs44,36,0,meta_rand,0,0.6525145173072815,0.868793785572052,-0.2162792682647705
rs44,36,0,meta_rand,1,0.5050233602523804,0.868793785572052,-0.36377042531967163
rs44,36,0,meta_rand,2,0.4414702355861664,0.868793785572052,-0.4273235499858856
rs44,36,0,meta_rand,5,0.5896390676498413,0.868793785572052,-0.2791547179222107
rs44,36,0,meta_rand,10,0.6593005061149597,0.868793785572052,-0.20949327945709229
rs44,36,0,meta_rand,20,0.6956166625022888,0.868793785572052,-0.17317712306976318
rs44,36,0,meta_rand,50,0.7340648770332336,0.868793785572052,-0.13472890853881836
rs44,36,1,meta_rand,0,0.6525145173072815,0.868793785572052,-0.2162792682647705
rs44,36,1,meta_rand,1,0.44192782044410706,0.868793785572052,-0.42686596512794495
rs44,36,1,meta_rand,2,0.4684140384197235,0.868793785572052,-0.4003797471523285
rs44,36,1,meta_rand,5,0.6069554686546326,0.868793785572052,-0.26183831691741943
rs44,36,1,meta_rand,10,0.6637709140777588,0.868793785572052,-0.2050228714942932
rs44,36,1,meta_rand,20,0.699134111404419,0.868793785572052,-0.16965967416763306
rs44,36,1,meta_rand,50,0.7327088713645935,0.868793785572052,-0.1360849142074585
rs45,33,0,meta_rand,0,0.6419621109962463,0.863572359085083,-0.22161024808883667
rs45,33,0,meta_rand,1,0.2999323308467865,0.863572359085083,-0.5636400282382965
rs45,33,0,meta_rand,2,0.6253013014793396,0.863572359085083,-0.2382710576057434
rs45,33,0,meta_rand,5,0.5718981027603149,0.863572359085083,-0.29167425632476807
rs45,33,0,meta_rand,10,0.6487469673156738,0.863572359085083,-0.21482539176940918
rs45,33,0,meta_rand,20,0.6978004574775696,0.863572359085083,-0.16577190160751343
rs45,33,0,meta_rand,50,0.7298610806465149,0.863572359085083,-0.13371127843856812
rs45,33,1,meta_rand,0,0.6419621109962463,0.863572359085083,-0.22161024808883667
rs45,33,1,meta_rand,1,0.32386600971221924,0.863572359085083,-0.5397063493728638
