subset,size,seed,arm,K,r2,truth,err
rs46,41,0,meta_B,20,0.7234222888946533,0.8692751526832581,-0.14585286378860474
rs46,41,0,meta_B,50,0.7639678120613098,0.8692751526832581,-0.10530734062194824
rs47,41,0,meta_B,0,0.6844390034675598,0.8684212565422058,-0.183982253074646
rs47,41,0,meta_B,1,0.24731238186359406,0.8684212565422058,-0.6211088746786118
rs47,41,0,meta_B,2,0.5268682837486267,0.8684212565422058,-0.3415529727935791
rs47,41,0,meta_B,5,0.5867347717285156,0.8684212565422058,-0.2816864848136902
rs47,41,0,meta_B,10,0.6613211035728455,0.8684212565422058,-0.20710015296936035
rs47,41,0,meta_B,20,0.7211889624595642,0.8684212565422058,-0.1472322940826416
rs47,41,0,meta_B,50,0.7617233395576477,0.8684212565422058,-0.1066979169845581
rs48,41,0,meta_B,0,0.6921486854553223,0.8628715872764587,-0.17072290182113647
rs48,41,0,meta_B,1,0.39877474308013916,0.8628715872764587,-0.4640968441963196
rs48,41,0,meta_B,2,0.48278966546058655,0.8628715872764587,-0.3800819218158722
rs48,41,0,meta_B,5,0.6400974988937378,0.8628715872764587,-0.22277408838272095
rs48,41,0,meta_B,10,0.6903839111328125,0.8628715872764587,-0.17248767614364624
rs48,41,0,meta_B,20,0.7257976531982422,0.8628715872764587,-0.13707393407821655
rs48,41,0,meta_B,50,0.7640323638916016,0.8628715872764587,-0.09883922338485718
rs49,38,0,meta_B,0,0.6726687550544739,0.8677898049354553,-0.19512104988098145
rs49,38,0,meta_B,1,0.2831205427646637,0.8677898049354553,-0.5846692621707916
rs49,38,0,meta_B,2,0.523930549621582,0.8677898049354553,-0.3438592553138733
rs49,38,0,meta_B,5,0.5844150185585022,0.8677898049354553,-0.2833747863769531
rs49,38,0,meta_B,10,0.6690362095832825,0.8677898049354553,-0.19875359535217285
rs49,38,0,meta_B,20,0.7238864898681641,0.8677898049354553,-0.14390331506729126
rs49,38,0,meta_B,50,0.7619348168373108,0.8677898049354553,-0.10585498809814453
