subset,size,seed,arm,K,r2,truth,err
rs46,41,0,meta_A,20,0.7667787075042725,0.8692751526832581,-0.1024964451789856
rs46,41,0,meta_A,50,0.7897284030914307,0.8692751526832581,-0.07954674959182739
rs47,41,0,meta_A,0,0.7397336959838867,0.8684212565422058,-0.1286875605583191
rs47,41,0,meta_A,1,0.6147316098213196,0.8684212565422058,-0.25368964672088623
rs47,41,0,meta_A,2,0.6463733315467834,0.8684212565422058,-0.22204792499542236
rs47,41,0,meta_A,5,0.6881042122840881,0.8684212565422058,-0.18031704425811768
rs47,41,0,meta_A,10,0.7343946099281311,0.8684212565422058,-0.1340266466140747
rs47,41,0,meta_A,20,0.7675132155418396,0.8684212565422058,-0.10090804100036621
rs47,41,0,meta_A,50,0.7873956561088562,0.8684212565422058,-0.08102560043334961
rs48,41,0,meta_A,0,0.7434703707695007,0.8628715872764587,-0.11940121650695801
rs48,41,0,meta_A,1,0.6406487226486206,0.8628715872764587,-0.22222286462783813
rs48,41,0,meta_A,2,0.6101054549217224,0.8628715872764587,-0.25276613235473633
rs48,41,0,meta_A,5,0.7061054706573486,0.8628715872764587,-0.1567661166191101
rs48,41,0,meta_A,10,0.7353558540344238,0.8628715872764587,-0.1275157332420349
rs48,41,0,meta_A,20,0.7650102972984314,0.8628715872764587,-0.09786128997802734
rs48,41,0,meta_A,50,0.7870996594429016,0.8628715872764587,-0.07577192783355713
rs49,38,0,meta_A,0,0.7245343327522278,0.8677898049354553,-0.14325547218322754
rs49,38,0,meta_A,1,0.5726451277732849,0.8677898049354553,-0.2951446771621704
rs49,38,0,meta_A,2,0.6578750610351562,0.8677898049354553,-0.20991474390029907
rs49,38,0,meta_A,5,0.6830030083656311,0.8677898049354553,-0.18478679656982422
rs49,38,0,meta_A,10,0.7403818964958191,0.8677898049354553,-0.12740790843963623
rs49,38,0,meta_A,20,0.7577525973320007,0.8677898049354553,-0.11003720760345459
rs49,38,0,meta_A,50,0.7846746444702148,0.8677898049354553,-0.08311516046524048
